_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
42,Doxorubicin,1,0.8350089192390442,0.7746413946151733,0.7987277507781982,0.956214964389801,0.6788507699966431,0.808688759803772
43,Doxorubicin,1,0.9331018328666688,0.8950639963150024,0.8574200868606567,0.8696034550666809,0.9241960644721984,0.8958770871162415
44,Doxorubicin,0,0.8827176690101624,0.7888824343681335,0.8614816069602966,0.8293963670730591,0.6584675908088684,0.804189133644104
45,Doxorubicin,1,0.8747024536132812,0.7397711873054504,0.7996655106544495,0.890679657459259,0.67694491147995,0.796352744102478
46,Doxorubicin,1,0.9274628162384032,0.9041990637779236,0.9091089367866516,0.94237619638443,0.9000686407089233,0.9166431307792664
47,Doxorubicin,1,0.891984760761261,0.8943259119987488,0.8990074396133423,0.9499734044075012,0.9187467694282532,0.9108076572418213
48,Doxorubicin,1,0.9211564660072328,0.8556682467460632,0.9304868578910828,0.8120272159576416,0.9218336939811708,0.8882344961166382
49,Doxorubicin,1,0.8977384567260742,0.8125312328338623,0.8658024668693542,0.9113243222236632,0.8560664653778076,0.8686925888061523
50,Doxorubicin,1,0.8890947699546814,0.8941813707351685,0.7754771113395691,0.9696011543273926,0.8357405066490173,0.8728189826011657
51,Etoposide,0,0.8870424628257751,0.8647708296775818,0.9295097589492798,0.7326846718788147,0.8814942836761475,0.8591004014015198
52,Doxorubicin,1,0.931191086769104,0.7849860191345215,0.906039834022522,0.7925618886947632,0.8583483099937439,0.8546254277229309
53,Pemetrexed,1,0.1073543056845665,0.2904458940029144,0.1476689130067825,0.6265988945960999,0.967121958732605,0.42783799320459365
54,Etoposide,0,0.8267809748649597,0.8126989006996155,0.6538943648338318,0.884047269821167,0.8359668254852295,0.8026776671409607
55,Etoposide,0,0.7335711121559143,0.7270289659500122,0.8024518489837646,0.8189918994903564,0.4935161471366882,0.7151119947433472
56,Doxorubicin,1,0.8787274360656738,0.8843421339988708,0.8903616070747375,0.93453711271286,0.9306068420410156,0.9037150263786315
57,Pemetrexed,0,0.1462225615978241,0.3820748627185821,0.1151459738612175,0.7248972058296204,0.8864500522613525,0.4509581312537193
58,Etoposide,1,0.8540184497833252,0.830285370349884,0.8678399920463562,0.8546501994132996,0.9141091704368592,0.8641806364059448
59,Etoposide,1,0.8218098282814026,0.9098344445228576,0.878760576248169,0.9009561538696288,0.7535874247550964,0.8529896855354309
60,Pemetrexed,1,0.2270193397998809,0.5230410099029541,0.226873904466629,0.9173952341079712,0.9100900888442992,0.5608839154243469
61,Pemetrexed,1,0.1233357340097427,0.290043830871582,0.182225614786148,0.799079954624176,0.87408846616745,0.4537547200918198
62,Pemetrexed,0,0.0984609201550483,0.6867458820343018,0.2899052500724792,0.9531981348991394,0.9294129610061646,0.5915446296334267
63,Pemetrexed,1,0.3103826344013214,0.4749596416950226,0.205904483795166,0.83232581615448,0.9258006811141968,0.5498746514320374
64,Etoposide,1,0.690552830696106,0.7862643003463745,0.8207421898841858,0.643908679485321,0.9138219952583312,0.7710579991340637
65,Etoposide,1,0.6985679268836975,0.7142556309700012,0.7681437730789185,0.783383309841156,0.7965956926345825,0.7521892666816712
66,Etoposide,1,0.7772566080093384,0.8979247808456421,0.9024089574813844,0.7853156328201294,0.8329753279685974,0.8391762614250183
67,Etoposide,0,0.6767792701721191,0.7200022339820862,0.8462628126144409,0.9563162326812744,0.6846280097961426,0.7767977118492126
68,Etoposide,1,0.8186870217323303,0.7767911553382874,0.852108895778656,0.8673050999641418,0.88347989320755,0.8396744132041931
69,Etoposide,1,0.6826316714286804,0.8752574920654297,0.8843533396720886,0.9660612940788268,0.915195643901825,0.8646998882293702
70,Etoposide,1,0.7075837254524231,0.795296311378479,0.8122119903564453,0.6765702366828918,0.8370195031166077,0.7657363533973693
71,Pemetrexed,1,0.1647317707538604,0.5303089618682861,0.2815576195716858,0.9015879034996032,0.9607377052307128,0.5677847921848296
72,Pemetrexed,1,0.0932829454541206,0.259903222322464,0.2217542827129364,0.1200426295399665,0.8446012139320374,0.307916858792305
73,Pemetrexed,0,0.0744972005486488,0.3338338732719421,0.102990947663784,0.7231297492980957,0.9127374291419984,0.4294378399848938
74,Pemetrexed,0,0.1781222969293594,0.405618280172348,0.3088749349117279,0.6270948648452759,0.8198502063751221,0.4679121166467667
75,Pemetrexed,0,0.1171594634652137,0.6192421913146973,0.4355067312717438,0.8029308319091797,0.6697275638580322,0.5289133563637733
76,Pemetrexed,1,0.1393047422170639,0.4537863731384277,0.256253033876419,0.5117037892341614,0.8762377500534058,0.44745713770389556
77,Pemetrexed,0,0.2132143825292587,0.4050679504871368,0.3972895741462707,0.6629271507263184,0.9046453237533568,0.5166288763284682
78,Etoposide,1,0.7920879125595093,0.8301529288291931,0.8907409310340881,0.8897811770439148,0.9276880621910096,0.866090202331543
79,Pemetrexed,1,0.4741253554821014,0.692016065120697,0.6382108926773071,0.8484342098236084,0.9647036790847778,0.7234980404376984
80,Pemetrexed,1,0.1212884783744812,0.6851653456687927,0.327485054731369,0.8678020238876343,0.9448054432868958,0.5893092691898346
81,Etoposide,1,0.7793794870376587,0.8606722354888916,0.7316519021987915,0.9165058732032776,0.8684496879577637,0.8313318371772767
82,Etoposide,1,0.8448500037193298,0.910676896572113,0.9164708256721495,0.5867841839790344,0.9187747240066528,0.835511326789856
83,Pemetrexed,0,0.0978575274348259,0.4225962460041046,0.2410500645637512,0.7797836065292358,0.7619096636772156,0.46063942164182664
84,Doxorubicin,1,0.940939962863922,0.9444129467010498,0.9228458404541016,0.9726542830467224,0.9786388874053956,0.9518983840942383
85,Doxorubicin,0,0.9657800197601318,0.9662627577781676,0.963415503501892,0.9726371169090272,0.96389639377594,0.9663983583450317
86,Pemetrexed,0,0.2867010831832886,0.5727972984313965,0.451604425907135,0.9226228594779968,0.9604552984237672,0.6388361930847168
87,Doxorubicin,1,0.9562973976135254,0.9337367415428162,0.9476971626281738,0.9660240411758424,0.9614524245262146,0.9530415534973145
88,Doxorubicin,0,0.9459217190742492,0.945186197757721,0.927123725414276,0.9363471865653992,0.9249321222305298,0.935902190208435
89,Doxorubicin,0,0.9648410677909852,0.9473124146461488,0.9543114900588988,0.9830701351165771,0.966432511806488,0.9631935238838196
90,Doxorubicin,1,0.960548222064972,0.9594843983650208,0.9622775316238404,0.9880784153938292,0.980432391166687,0.9701641917228698
91,Doxorubicin,0,0.969222366809845,0.959004282951355,0.9576184153556824,0.9747819304466248,0.9195114374160768,0.9560276865959167
92,Doxorubicin,1,0.9621887803077698,0.9470121264457704,0.9557406306266784,0.9767945408821106,0.964101791381836,0.961167573928833
93,Doxorubicin,0,0.933602809906006,0.9447744488716124,0.92583566904068,0.973922610282898,0.9535171389579772,0.9463305354118348
94,Doxorubicin,0,0.970744490623474,0.9672737121582032,0.9527454376220704,0.9648048877716064,0.9715705513954164,0.965427815914154
95,Doxorubicin,0,0.9305633306503296,0.9273250102996826,0.9403873682022096,0.9521679282188416,0.9639649391174316,0.9428817152976989
96,Doxorubicin,0,0.953972339630127,0.9461318254470824,0.9410611987113952,0.9594805836677552,0.9007185697555542,0.9402729034423828
97,Doxorubicin,0,0.9425527453422546,0.9516749978065492,0.8975913524627686,0.9639744758605956,0.9766531586647034,0.9464893460273742
98,Doxorubicin,0,0.9490689635276794,0.9049368500709534,0.8649014234542847,0.9607815742492676,0.954103410243988,0.9267584443092346
99,Doxorubicin,0,0.9156264662742616,0.9443140625953674,0.8826005458831787,0.962536633014679,0.9325085282325744,0.9275172472000122
100,Doxorubicin,0,0.9507994651794434,0.954851508140564,0.9486336708068848,0.9814631938934326,0.9751570224761964,0.9621809720993042
101,Doxorubicin,0,0.9377192854881288,0.92593652009964,0.941821277141571,0.967941164970398,0.7851486802101135,0.9117133855819702
102,Doxorubicin,0,0.9552361965179444,0.9674303531646729,0.9711558222770692,0.9685276746749878,0.96761816740036,0.9659936428070068
103,Doxorubicin,0,0.9268078207969666,0.91002357006073,0.910133957862854,0.9280311465263368,0.8385079503059387,0.9027008891105652
104,Doxorubicin,1,0.940946877002716,0.8335541486740112,0.905166506767273,0.8267292380332947,0.910816490650177,0.8834426522254943
105,Etoposide,1,0.8859764337539673,0.8531907200813293,0.7209723591804504,0.8641721606254578,0.6619503498077393,0.7972524046897889
106,Doxorubicin,1,0.9526610374450684,0.9395226836204528,0.8372860550880432,0.967613935470581,0.8806893825531006,0.9155546188354492
107,Doxorubicin,0,0.929077446460724,0.8981539607048035,0.9320594668388368,0.8799705505371094,0.7966578602790833,0.8871838569641113
108,Etoposide,1,0.7691078782081604,0.7798420190811157,0.66078782081604,0.5361394286155701,0.5739982724189758,0.6639750838279724
109,Doxorubicin,1,0.9546530842781068,0.9200307726860046,0.910727322101593,0.8771609663963318,0.7667630910873413,0.8858670473098755
110,Etoposide,1,0.8126280903816223,0.7757291793823242,0.7525630593299866,0.6792579889297485,0.7580517530441284,0.755646014213562
111,Etoposide,1,0.772625744342804,0.8064520955085754,0.6870238184928894,0.6515539884567261,0.489355593919754,0.6814022481441497
112,Etoposide,1,0.6701141595840454,0.7583606839179993,0.4752197861671448,0.3839418888092041,0.3803180754184723,0.5335909187793731
113,Etoposide,0,0.8523826003074646,0.7439906597137451,0.7040222883224487,0.7151076793670654,0.3345778584480285,0.6700162172317505
114,Etoposide,1,0.8714985251426697,0.7119172811508179,0.7633802890777588,0.7964087128639221,0.5441502928733826,0.7374710202217102
115,Etoposide,0,0.8749646544456482,0.891871988773346,0.7439438104629517,0.915388286113739,0.5393082499504089,0.7930953979492188
116,Etoposide,1,0.7861232757568359,0.8076828718185425,0.7816845178604126,0.7380913496017456,0.5311330556869507,0.7289430141448975
117,Etoposide,1,0.7793728113174438,0.7601273655891418,0.6682249903678894,0.6352311372756958,0.6318204402923584,0.6949553489685059
118,Etoposide,0,0.8086454272270203,0.8171297907829285,0.7476223707199097,0.5985910892486572,0.3573041260242462,0.6658585608005524
119,Etoposide,1,0.8460885286331177,0.8184943795204163,0.7732366919517517,0.7417287230491638,0.2747095823287964,0.6908515810966491
120,Etoposide,1,0.8446471691131592,0.8087528944015503,0.7283536791801453,0.7993472814559937,0.6427783370018005,0.7647758722305298
121,Etoposide,1,0.8051955103874207,0.7363930344581604,0.791663408279419,0.7436124086380005,0.7988368272781372,0.7751402378082275
122,Doxorubicin,0,0.9286698698997498,0.9061556458473206,0.8926965594291687,0.9268549084663392,0.9229427576065063,0.9154639482498169
123,Doxorubicin,1,0.8571751117706299,0.8657866716384888,0.8608178496360779,0.8499507904052734,0.8071975708007812,0.8481855988502502
124,Doxorubicin,1,0.905885636806488,0.956304371356964,0.9430021643638612,0.9730291366577148,0.9150243997573853,0.9386491417884827
125,Doxorubicin,1,0.874346137046814,0.9586185216903688,0.9232859015464784,0.8339114785194397,0.7572799921035767,0.8694884061813355
126,Doxorubicin,0,0.9308435916900636,0.9758158922195436,0.9202878475189208,0.9095418453216552,0.9406278133392334,0.9354233980178833
127,Doxorubicin,0,0.8987966179847717,0.9462210536003112,0.89468914270401,0.8952754139900208,0.9016624689102172,0.9073289394378662
128,Doxorubicin,1,0.95265930891037,0.9753623604774476,0.9506640434265136,0.9080120921134948,0.9503356218338012,0.9474066853523254
