_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
19,Vinblastine,0,0.9242117404937744,0.9730551242828368,0.9158211946487428,0.8153427839279175,0.9679190516471864,0.9192699790000916
20,Gemcitabine,1,0.924305021762848,0.8726069331169128,0.9149724245071412,0.9658467769622804,0.9544421434402466,0.9264346599578858
21,Methotrexate,0,0.6835200786590576,0.520102322101593,0.6465908885002136,0.8257337212562561,0.847466766834259,0.7046827554702759
22,Vinblastine,0,0.8290732502937317,0.7155681252479553,0.7125239372253418,0.8611834645271301,0.9086822271347046,0.8054062008857727
23,Cisplatin,0,0.2157873511314392,0.1494562625885009,0.1574397385120391,0.2133570611476898,0.3134419322013855,0.2098964691162109
24,Gemcitabine,1,0.9057618975639344,0.892037570476532,0.9197768568992616,0.8490803241729736,0.9072060585021972,0.8947725415229797
25,Gemcitabine,0,0.9365521669387816,0.9508125185966492,0.9306387305259703,0.926831603050232,0.9437493085861206,0.9377168655395508
26,Cisplatin,0,0.2024911046028137,0.2894841432571411,0.2011316269636154,0.1566658318042755,0.2839004397392273,0.22673462927341462
27,Docetaxel,0,0.8379290103912354,0.7966157793998718,0.7007457613945007,0.5953364968299866,0.6319640874862671,0.7125182271003723
28,Cisplatin,0,0.1806677877902984,0.2570249438285827,0.1742046177387237,0.1285391151905059,0.0889159739017486,0.16587048768997184
29,Gemcitabine,0,0.9152907729148864,0.9507922530174256,0.9264734983444214,0.8687858581542969,0.8811125159263611,0.9084909796714783
30,Gemcitabine,1,0.9367640614509584,0.9398250579833984,0.927169919013977,0.927740752696991,0.978158473968506,0.9419316530227662
31,Cisplatin,1,0.2573647201061249,0.261135995388031,0.2067270427942276,0.2681088447570801,0.6018822193145752,0.3190437644720078
32,Gemcitabine,0,0.9502277970314026,0.9665963053703308,0.9683017134666444,0.970054805278778,0.9374837875366212,0.9585328817367553
33,Cisplatin,0,0.2802438735961914,0.4260289072990417,0.3559336364269256,0.1611487120389938,0.1654647290706634,0.27776397168636324
34,Gemcitabine,1,0.9327375888824464,0.938925802707672,0.9255898594856262,0.9767264127731324,0.9290561676025392,0.9406071662902832
35,Cisplatin,1,0.225994661450386,0.2242154330015182,0.2102010846138,0.3011857569217682,0.1602394729852676,0.22436728179454798
36,Gemcitabine,0,0.8741133809089661,0.8762160539627075,0.8826626539230347,0.821722686290741,0.8877540230751038,0.8684937596321106
37,Vinblastine,0,0.6954270005226135,0.7166839838027954,0.6076890826225281,0.5132290720939636,0.7636287212371826,0.6593315720558166
38,Cisplatin,0,0.1229510530829429,0.1367304474115371,0.0961213335394859,0.0874619036912918,0.0698584839701652,0.10262464433908458
39,Methotrexate,0,0.5208026766777039,0.5028854608535767,0.5295299887657166,0.5082659125328064,0.5542317032814026,0.5231431484222412
40,Gemcitabine,0,0.9113084673881532,0.9450799226760864,0.95721834897995,0.921990692615509,0.9125543832778932,0.9296303629875183
41,Cisplatin,0,0.1644253581762313,0.3017067909240722,0.2361592203378677,0.1181804314255714,0.1132689863443374,0.18674815744161602
42,Cisplatin,0,0.2738088071346283,0.462386816740036,0.2159999310970306,0.4850620031356811,0.1145424097776413,0.3103599935770035
43,Gemcitabine,0,0.9587575793266296,0.9784224033355712,0.957300066947937,0.9876699447631836,0.9199263453483582,0.960415267944336
44,Gemcitabine,0,0.9374996423721312,0.958061695098877,0.9405871629714966,0.8866469264030457,0.9771239161491394,0.939983868598938
45,Gemcitabine,1,0.959733784198761,0.9755512475967408,0.9661096930503844,0.9525997042655944,0.985933244228363,0.9679855346679688
46,Cisplatin,1,0.3226900100708008,0.4664790034294128,0.2973495423793793,0.1321673691272735,0.4646716713905334,0.33667151927947997
47,Paclitaxel,1,0.7929646372795105,0.8273245692253113,0.6649360060691833,0.4948067963123321,0.8913182616233826,0.734270054101944
48,Cisplatin,1,0.1506946980953216,0.0858343169093132,0.2473132461309433,0.0753913149237632,0.0330872125923633,0.11846415773034091
49,Gemcitabine,1,0.9000081419944763,0.8745266199111938,0.9254941940307616,0.8715591430664062,0.6540994048118591,0.8451375007629395
50,Gemcitabine,1,0.8798843622207642,0.9506930112838744,0.9386125802993774,0.9145535230636596,0.9733359217643738,0.9314158797264099
51,Cisplatin,1,0.1740090548992157,0.292729765176773,0.1965907216072082,0.1109803169965744,0.3260899186134338,0.220079955458641
52,Cisplatin,0,0.1135370656847953,0.2107970118522644,0.1309649497270584,0.0295593384653329,0.2698262333869934,0.15093691982328888
53,Gemcitabine,0,0.8526913523674011,0.9149799942970276,0.8998870849609375,0.7153286337852478,0.932692050933838,0.8631158232688904
54,Gemcitabine,1,0.945072054862976,0.9737017154693604,0.97021746635437,0.9674344658851624,0.948735237121582,0.9610321879386902
55,5-Fluorouracil,0,0.1465078890323639,0.3166331350803375,0.2464256733655929,0.1164260953664779,0.1507102996110916,0.19534061849117276
56,Gemcitabine,1,0.8616220355033875,0.9020360708236694,0.9030439257621764,0.763940691947937,0.799595832824707,0.8460477113723754
57,Cisplatin,1,0.0845922827720642,0.1243573278188705,0.1189329028129577,0.0498405843973159,0.036103643476963,0.08276534825563427
58,Cisplatin,1,0.0802907720208168,0.1019288450479507,0.1011789739131927,0.022388469427824,0.0167085193097591,0.06449911594390866
59,Gemcitabine,1,0.8418352007865906,0.8107767701148987,0.8677089810371399,0.6636285185813904,0.5746631622314453,0.7517225265502929
60,Gemcitabine,1,0.9262298345565796,0.9183987379074096,0.9331640005111694,0.963140606880188,0.90304434299469,0.9287955045700074
61,Cisplatin,1,0.1925703585147857,0.1316743791103363,0.2599588334560394,0.1578498631715774,0.0545712746679782,0.1593249417841434
62,Gemcitabine,1,0.937130868434906,0.8511526584625244,0.9271848797798156,0.9034218788146972,0.9484509825706482,0.9134682536125183
63,Cisplatin,1,0.2576824128627777,0.1191601529717445,0.1801186949014663,0.1959056407213211,0.3328299224376678,0.21713936477899548
64,Cisplatin,1,0.1601123064756393,0.3066744804382324,0.1841034889221191,0.0169605668634176,0.2789259552955627,0.18935535959899422
65,Gemcitabine,1,0.8742136359214783,0.934647500514984,0.9333752393722534,0.6776711344718933,0.9499601721763612,0.8739735364913941
66,Gemcitabine,1,0.8678575754165649,0.9464575052261353,0.8939080238342285,0.6644553542137146,0.8450450897216797,0.8435447096824646
67,Cisplatin,1,0.0980070903897285,0.2748302817344665,0.1291176527738571,0.0340845510363578,0.0844931825995445,0.12410655170679089
68,Gemcitabine,0,0.8986822962760925,0.929807186126709,0.940423309803009,0.9095680713653564,0.7882851958274841,0.8933532118797303
69,Gemcitabine,1,0.8902871608734131,0.8993446230888367,0.9001325368881226,0.8453479409217834,0.9497664570808412,0.8969757437705994
70,Cisplatin,1,0.1615582108497619,0.1673715263605117,0.1197464540600776,0.0913476645946502,0.3109999001026153,0.17020475119352335
71,Gemcitabine,0,0.9236143231391908,0.9685204029083252,0.9768766760826112,0.9728154540061952,0.973215639591217,0.9630084991455078
72,Paclitaxel,1,0.570563554763794,0.5005484819412231,0.3679115176200866,0.4304856061935425,0.3591611087322235,0.44573405385017395
73,Cisplatin,1,0.195692703127861,0.1470068991184234,0.1488711982965469,0.0995862036943435,0.0849565118551254,0.13522270321846003
74,Gemcitabine,1,0.9264082312583924,0.914165735244751,0.9211455583572388,0.9098758101463318,0.8948745131492615,0.913293969631195
75,Docetaxel,0,0.8270715475082397,0.9225847125053406,0.7913294434547424,0.7620685696601868,0.975806474685669,0.8557721495628356
76,Gemcitabine,1,0.8443577289581299,0.905408501625061,0.9195736050605774,0.6378817558288574,0.7965651154518127,0.8207573413848877
77,Gemcitabine,0,0.9718235731124878,0.9718511700630188,0.9679659605026244,0.9658726453781128,0.8957327604293823,0.9546492218971252
78,Cisplatin,0,0.4057633876800537,0.346267819404602,0.3145549595355987,0.1485785245895385,0.0466350726783275,0.25235995277762413
79,Methotrexate,0,0.8563220500946045,0.8332526087760925,0.8360995054244995,0.7456802725791931,0.5403568744659424,0.7623422622680665
80,Vinblastine,0,0.9148683547973632,0.9219188690185548,0.8784277439117432,0.7002558708190918,0.7500320076942444,0.8331005692481994
81,Gemcitabine,1,0.9308403134346008,0.934484839439392,0.915727198123932,0.9694491028785706,0.8936437368392944,0.928829038143158
82,Cisplatin,1,0.1511971056461334,0.245506003499031,0.1252473145723343,0.2847490012645721,0.156295895576477,0.19259906411170954
83,Cisplatin,1,0.1841281056404113,0.335637480020523,0.1567347943782806,0.1181218028068542,0.0778180435299873,0.1744880452752113
84,Gemcitabine,1,0.9238786101341248,0.9654171466827391,0.9121760129928588,0.7816895246505737,0.8042997121810913,0.8774922013282775
85,Cisplatin,0,0.403394490480423,0.2568097412586212,0.2738630175590515,0.1621494889259338,0.2171555608510971,0.26267445981502535
86,Gemcitabine,0,0.9698333144187928,0.9443917870521544,0.9595986604690552,0.9748277068138124,0.969610333442688,0.9636523604393006
87,Methotrexate,0,0.4596282839775085,0.5128786563873291,0.5972980856895447,0.8065769672393799,0.6272031664848328,0.600717031955719
88,Vinblastine,0,0.647398829460144,0.7222796678543091,0.687268078327179,0.8295422196388245,0.6982278227806091,0.7169433236122131
89,Cisplatin,0,0.1097074225544929,0.1442782133817672,0.1420411765575409,0.1386562883853912,0.1096493154764175,0.12886648327112196
90,Docetaxel,0,0.740824282169342,0.8436378240585327,0.7341774702072144,0.5888280272483826,0.8649898767471313,0.7544914960861206
91,Gemcitabine,0,0.9121618270874025,0.9512585401535034,0.9325143098831176,0.9415720701217652,0.9562898278236388,0.9387593150138855
92,Gemcitabine,1,0.8922210335731506,0.9285505414009094,0.9104114770889282,0.86667400598526,0.9648356437683104,0.9125385403633117
93,Cisplatin,1,0.165065050125122,0.1986471116542816,0.1279251128435135,0.0451959557831287,0.4212363958358764,0.19161392524838444
94,Gemcitabine,1,0.9140275120735168,0.9567328691482544,0.9436059594154358,0.923407256603241,0.9601925611495972,0.939593231678009
95,Paclitaxel,0,0.5916932821273804,0.7025451064109802,0.4881154000759125,0.5326703190803528,0.6570037603378296,0.594405573606491
96,Gemcitabine,0,0.9646480083465576,0.9792326092720032,0.9677425026893616,0.964247703552246,0.945425033569336,0.9642591714859009
97,Gemcitabine,1,0.9614421725273132,0.9789238572120668,0.9707197546958924,0.974745273590088,0.9396256804466248,0.965091347694397
98,Cisplatin,1,0.3939734995365143,0.5266938805580139,0.373485267162323,0.3346194326877594,0.1250181943178177,0.3507580548524857
99,Gemcitabine,1,0.90144681930542,0.966839075088501,0.9467935562133788,0.9484519362449646,0.9219311475753784,0.9370925068855286
100,Cisplatin,1,0.0845007225871086,0.3024522066116333,0.158376395702362,0.103140503168106,0.0866792052984237,0.14702980667352672
101,Gemcitabine,1,0.9503700137138368,0.971160650253296,0.9571816921234132,0.9811527729034424,0.94179767370224,0.9603325605392456
102,Cisplatin,1,0.1419662088155746,0.261202871799469,0.1549549400806427,0.1782878935337066,0.0487028732895851,0.15702295750379563
103,Gemcitabine,1,0.9172908067703248,0.9522320032119752,0.9274815917015076,0.9422558546066284,0.8112683296203613,0.9101057171821594
104,Gemcitabine,1,0.921517014503479,0.9521629810333252,0.94674813747406,0.96683269739151,0.8369551301002502,0.9248431921005249
105,Cisplatin,1,0.1253984570503235,0.1460265517234802,0.1396638751029968,0.0559778586030006,0.0295510478317737,0.09932355806231496
106,Cisplatin,1,0.2218240946531295,0.3542490601539612,0.205007717013359,0.1710018217563629,0.1506496369838714,0.2205464661121368
107,Gemcitabine,1,0.9324607253074646,0.9640269875526428,0.9469051361083984,0.9659996628761292,0.9592776894569396,0.9537340402603149
108,Cisplatin,1,0.2965153157711029,0.3850172460079193,0.2940746545791626,0.170267254114151,0.3854657709598541,0.306268048286438
109,Gemcitabine,1,0.9375593662261964,0.953827440738678,0.9650619626045228,0.9408514499664308,0.9544368982315063,0.9503474235534668
110,Gemcitabine,1,0.9788870811462402,0.9831864833831788,0.9458913207054138,0.9895483255386353,0.9681596755981444,0.9731345772743225
111,Paclitaxel,0,0.8596006631851196,0.8961628079414368,0.4447478353977203,0.5753594040870667,0.6298534274101257,0.6811448276042938
112,Paclitaxel,0,0.5786181688308716,0.5300804376602173,0.5217706561088562,0.6837770342826843,0.5627517104148865,0.5753996014595032
113,Tamoxifen,0,0.0509613268077373,0.0269816443324089,0.1322696506977081,0.0033292688895016,0.0669876933097839,0.05610591680742796
114,Paclitaxel,0,0.4506017565727234,0.2841538190841675,0.4227407872676849,0.2980323433876037,0.4937009513378143,0.3898459315299988
115,5-Fluorouracil,1,0.2797636687755584,0.2172660380601883,0.2849971354007721,0.0573328882455825,0.0719312354922294,0.18225819319486614
116,5-Fluorouracil,1,0.4437948167324066,0.3924984931945801,0.3855375051498413,0.116738885641098,0.2592082917690277,0.31955559849739074
117,Tamoxifen,1,0.0835804194211959,0.0318888165056705,0.1280384659767151,0.077346459031105,0.2647719383239746,0.11712521985173222
118,5-Fluorouracil,1,0.3981284499168396,0.5179412961006165,0.4461577534675598,0.4022395014762878,0.3812651634216308,0.42914643287658694
119,Tamoxifen,1,0.1240521073341369,0.1320583671331405,0.2331996411085128,0.2384907752275467,0.1275746077299118,0.17107509970664975
120,Docetaxel,1,0.5941908955574036,0.7037800550460815,0.4972595274448395,0.6511872410774231,0.8186614513397217,0.6530158340930938
121,Methotrexate,1,0.4624510109424591,0.3628814220428467,0.4730170965194702,0.2318776547908783,0.1905343234539032,0.3441523015499115
122,5-Fluorouracil,1,0.2034555822610855,0.1493559032678604,0.2267931848764419,0.0209073945879936,0.0793403834104538,0.13597048968076705
123,Paclitaxel,1,0.5663914084434509,0.5142434239387512,0.5275440812110901,0.8275588154792786,0.845878541469574,0.656323254108429
124,5-Fluorouracil,1,0.3371358215808868,0.3126834630966186,0.3511936068534851,0.180442065000534,0.5165206789970398,0.3395951271057129
125,Paclitaxel,1,0.7309771776199341,0.7137253284454346,0.6928964853286743,0.8629332780838013,0.9102208614349364,0.7821506261825562
126,5-Fluorouracil,1,0.5086738467216492,0.5132529735565186,0.5436887741088867,0.1808579862117767,0.6912553310394287,0.487545782327652
127,Paclitaxel,1,0.5099074244499207,0.6830400228500366,0.6708031296730042,0.6468104720115662,0.7844206690788269,0.6589963436126709
128,5-Fluorouracil,1,0.2687594592571258,0.4569458961486816,0.5258443355560303,0.0987513214349746,0.4292780458927154,0.3559158116579056
129,Paclitaxel,1,0.5568976402282715,0.5014260411262512,0.536139965057373,0.8247190713882446,0.5600391030311584,0.5958443641662597
130,5-Fluorouracil,1,0.3253385126590729,0.327068418264389,0.353360503911972,0.0901858508586883,0.2015260607004165,0.2594958692789078
131,5-Fluorouracil,1,0.3149145543575287,0.4176117777824402,0.3721587657928467,0.1649248152971267,0.4855100810527801,0.3510239988565445
132,Methotrexate,1,0.6666138172149658,0.7233794331550598,0.7065399885177612,0.6000738739967346,0.8679340481758118,0.7129082322120667
133,Vinblastine,1,0.7967978715896606,0.8033269047737122,0.7477505803108215,0.8235394954681396,0.9434474110603333,0.8229724526405334
134,Tamoxifen,0,0.0777647346258163,0.0717299133539199,0.2030450850725174,0.0428196974098682,0.3797034025192261,0.15501256659626955
135,Docetaxel,0,0.7672644257545471,0.8245877027511597,0.7611920237541199,0.737769603729248,0.9570760726928712,0.8095779657363892
136,Paclitaxel,0,0.6275434494018555,0.6175211668014526,0.5674793720245361,0.7334997653961182,0.9109569191932678,0.6914001345634461
137,Vinorelbine,0,0.7849223613739014,0.780426025390625,0.7302743196487427,0.8397488594055176,0.9389414191246032,0.814862596988678
138,Paclitaxel,1,0.687828004360199,0.6406867504119873,0.580423891544342,0.9152665138244628,0.9039503931999208,0.7456311106681823
139,5-Fluorouracil,1,0.4432975053787231,0.403528481721878,0.3686560094356537,0.3861701488494873,0.6910545825958252,0.4585413455963135
140,Docetaxel,1,0.7787616848945618,0.8376994132995605,0.8374661803245544,0.8939669728279114,0.9473981261253356,0.8590584754943847
141,Docetaxel,1,0.7139028310775757,0.6145719885826111,0.6030488014221191,0.785444438457489,0.7305711507797241,0.6895078420639038
142,5-Fluorouracil,1,0.3132771253585815,0.2116909474134445,0.2518127560615539,0.1044051051139831,0.143071636557579,0.2048515141010284
143,Tamoxifen,1,0.1077690571546554,0.0822769626975059,0.1488162726163864,0.1433140635490417,0.1179642155766487,0.1200281143188476
144,5-Fluorouracil,1,0.2801300585269928,0.3109872937202453,0.3318978250026703,0.0987501442432403,0.1376516669988632,0.2318833976984024
145,Methotrexate,1,0.6013332009315491,0.6222031116485596,0.6632176041603088,0.5567459464073181,0.4088094532489776,0.5704618632793427
146,Paclitaxel,0,0.702570915222168,0.7055000066757202,0.6437333822250366,0.7424241304397583,0.7692111730575562,0.7126879215240478
147,Paclitaxel,1,0.6612532138824463,0.6500864028930664,0.6791836023330688,0.8631325960159302,0.8838558793067932,0.7475023388862609
148,Docetaxel,1,0.7966874837875366,0.8020014762878418,0.8482280969619751,0.8571467995643616,0.9411309361457824,0.8490389585494995
149,Paclitaxel,1,0.6030808687210083,0.5677288174629211,0.3810558021068573,0.7213947772979736,0.7598857283592224,0.6066291987895965
150,Tamoxifen,1,0.0778470039367675,0.0527699701488018,0.096110850572586,0.024059060961008,0.0827098712325096,0.06669935137033459
151,Docetaxel,1,0.7063639760017395,0.7855832576751709,0.693600058555603,0.8453072905540466,0.8400653004646301,0.7741839766502381
152,5-Fluorouracil,0,0.2846934795379638,0.2277049422264099,0.3834790885448456,0.0762577056884765,0.1332320868968963,0.2210734605789184
153,Paclitaxel,1,0.3996128737926483,0.4928622543811798,0.3556609451770782,0.5109319686889648,0.8603891134262085,0.5238914310932159
154,Docetaxel,1,0.8558087944984436,0.7043087482452393,0.8474018573760986,0.6299911141395569,0.7412272095680237,0.7557475447654725
155,5-Fluorouracil,1,0.292682021856308,0.2107945531606674,0.4230540990829468,0.2191390097141266,0.2166469097137451,0.2724633187055588
156,5-Fluorouracil,1,0.586446225643158,0.4819360673427582,0.5974678993225098,0.3717242777347564,0.696629524230957,0.5468407988548278
157,Paclitaxel,1,0.7954731583595276,0.6663100719451904,0.7417745590209961,0.9257092475891112,0.8926751613616943,0.8043884396553039
158,Docetaxel,1,0.8491887450218201,0.8328765630722046,0.8033393621444702,0.9269817471504213,0.986998736858368,0.8798770308494568
159,Paclitaxel,1,0.4965128898620605,0.4374012053012848,0.483688622713089,0.439603179693222,0.679520308971405,0.5073452413082122
160,Paclitaxel,1,0.6798102259635925,0.6004297137260437,0.6733450293540955,0.3717303276062011,0.6382564902305603,0.5927143573760987
161,Docetaxel,1,0.8642340898513794,0.7858842015266418,0.8392685055732727,0.8694904446601868,0.849680483341217,0.8417115449905396
162,Docetaxel,1,0.8432276844978333,0.8515608906745911,0.8356785178184509,0.785248339176178,0.9533429741859436,0.8538116812705994
163,Methotrexate,1,0.6418978571891785,0.6653780937194824,0.6476125121116638,0.8277371525764465,0.7905350923538208,0.7146321415901185
164,5-Fluorouracil,1,0.3009411990642547,0.3930968940258026,0.3171965181827545,0.2554676234722137,0.6397384405136108,0.3812881350517273
165,Paclitaxel,0,0.5532206892967224,0.351408839225769,0.3333354890346527,0.837414562702179,0.7336734533309937,0.5618106067180634
166,Docetaxel,1,0.7318075299263,0.7890622019767761,0.7186601758003235,0.9075953364372252,0.8915812373161316,0.8077412962913513
167,Paclitaxel,1,0.5007283091545105,0.5314433574676514,0.4170548617839813,0.6166086792945862,0.4893809556961059,0.511043232679367
168,Docetaxel,1,0.7868542671203613,0.8150685429573059,0.7918968200683594,0.7789922952651978,0.6886729001998901,0.7722969651222229
169,Paclitaxel,1,0.7915396094322205,0.5997660160064697,0.5247753858566284,0.8440459370613098,0.7446482181549072,0.7009550333023071
170,Paclitaxel,1,0.5696642994880676,0.4102989435195923,0.5904985666275024,0.8866552710533142,0.6409310698509216,0.6196096301078796
171,Docetaxel,1,0.7212117314338684,0.8183444142341614,0.6620854139328003,0.8266382217407227,0.916199266910553,0.7888958096504212
172,5-Fluorouracil,1,0.2955277860164642,0.4130207598209381,0.2872450053691864,0.1906660944223404,0.4207974374294281,0.3214514166116714
173,Docetaxel,1,0.8188269734382629,0.8424878120422363,0.850627601146698,0.9055697917938232,0.9190373420715332,0.8673099040985107
174,Methotrexate,1,0.7821362614631653,0.8219562768936157,0.7852302193641663,0.7817904949188232,0.8255063891410828,0.7993239283561706
175,5-Fluorouracil,1,0.4805969893932342,0.6196889877319336,0.4959541857242584,0.3850790858268738,0.5083991885185242,0.49794368743896483
176,Docetaxel,1,0.7021190524101257,0.6030852198600769,0.6563234329223633,0.748460590839386,0.7119715213775635,0.6843919634819031
177,Docetaxel,1,0.6876681447029114,0.7354602217674255,0.7256523370742798,0.6526498794555664,0.7230533361434937,0.7048967838287353
178,Docetaxel,1,0.881087064743042,0.849029541015625,0.8367263674736023,0.9163861274719238,0.9049315452575684,0.8776321291923523
179,Docetaxel,1,0.800786018371582,0.8162941932678223,0.8208599090576172,0.9349895119667052,0.9344688057899476,0.8614796876907349
180,Paclitaxel,1,0.6028539538383484,0.7169241905212402,0.6697061061859131,0.8374348878860474,0.8338811993598938,0.7321600675582886
181,Tamoxifen,1,0.1150328293442726,0.1319553703069687,0.2795210182666778,0.2246645539999008,0.3395954668521881,0.21815384775400162
182,Docetaxel,1,0.8773109912872314,0.8603847622871399,0.8448901772499084,0.9343810081481934,0.9657631516456604,0.8965460181236267
183,Paclitaxel,1,0.6253865361213684,0.5654781460762024,0.6430005431175232,0.7485387921333313,0.652798593044281,0.6470405220985412
184,Paclitaxel,1,0.6162187457084656,0.3303435742855072,0.5470467209815979,0.6663287281990051,0.6163309812545776,0.5552537500858307
185,Paclitaxel,1,0.5493426322937012,0.578893780708313,0.5399075150489807,0.933843433856964,0.7968144416809082,0.6797603607177735
186,Docetaxel,1,0.7617326378822327,0.6785602569580078,0.7558075189590454,0.6158885955810547,0.8163946866989136,0.7256767392158509
187,Paclitaxel,0,0.6574886441230774,0.5611238479614258,0.618202269077301,0.7926369309425354,0.8190110921859741,0.6896925568580627
188,Paclitaxel,1,0.5475147366523743,0.5752735733985901,0.403290331363678,0.7150497436523438,0.885563850402832,0.6253384470939636
189,Docetaxel,1,0.8041566014289856,0.7917712926864624,0.7964083552360535,0.7591822147369385,0.7758035659790039,0.7854644060134888
190,Docetaxel,1,0.6109786629676819,0.6900679469108582,0.6438596844673157,0.4595548212528229,0.6246933341026306,0.6058308899402618
191,Paclitaxel,1,0.7629625797271729,0.7280286550521851,0.687058687210083,0.8371266722679138,0.8591091632843018,0.7748571515083313
192,Docetaxel,1,0.794436514377594,0.8973921537399292,0.801483154296875,0.9842557311058044,0.9350517392158508,0.8825238585472107
193,Paclitaxel,1,0.7775654196739197,0.6767539381980896,0.7944144010543823,0.878084123134613,0.8540956377983093,0.7961827039718627
194,Docetaxel,1,0.8166214227676392,0.8124352097511292,0.854741632938385,0.8976496458053589,0.9141756296157836,0.8591247081756592
195,Docetaxel,1,0.528911292552948,0.6263536810874939,0.5414913296699524,0.3498997986316681,0.6094743013381958,0.5312260806560516
196,Tamoxifen,1,0.241954356431961,0.0909772887825965,0.3333011865615845,0.0251897536218166,0.2856369316577911,0.19541190341114995
197,Paclitaxel,1,0.7394604086875916,0.6926009654998779,0.5442384481430054,0.7188653349876404,0.7074471116065979,0.6805224537849426
198,Docetaxel,1,0.7630957961082458,0.8304291367530823,0.7172290086746216,0.8643341064453125,0.8933402895927429,0.813685667514801
199,5-Fluorouracil,1,0.2087460309267044,0.2572250664234161,0.2300401180982589,0.093949481844902,0.1833020746707916,0.19465255439281462
200,Docetaxel,1,0.8447633981704712,0.8624310493469238,0.8740288615226746,0.8727709054946899,0.9804611802101136,0.8868910789489746
201,Paclitaxel,1,0.6686543822288513,0.6357531547546387,0.3877396583557129,0.6612554788589478,0.6455667018890381,0.5997938752174378
202,Docetaxel,1,0.7756689786911011,0.8364012837409973,0.786370575428009,0.9703542590141296,0.9011470675468444,0.8539884328842163
203,Paclitaxel,0,0.5500091314315796,0.4930081069469452,0.4576445519924164,0.5377147197723389,0.4494130909442901,0.49755792021751405
204,Paclitaxel,1,0.5397332906723022,0.419329434633255,0.341230183839798,0.6583921313285828,0.4274694621562958,0.4772309005260468
205,5-Fluorouracil,1,0.4737497866153717,0.5372992753982544,0.4647485017776489,0.2099413424730301,0.5014328360557556,0.43743434846401213
206,Tamoxifen,1,0.1619037389755249,0.1389047801494598,0.2897773385047912,0.0825577154755592,0.2100007981061935,0.17662887424230575
207,5-Fluorouracil,1,0.350024402141571,0.3597932457923889,0.4400022327899933,0.1740235090255737,0.5959989428520203,0.38396846652030947
208,Tamoxifen,1,0.0995973572134971,0.1056500598788261,0.2748156189918518,0.0718173161149025,0.3473097085952759,0.17983801215887069
209,5-Fluorouracil,1,0.424671322107315,0.4926151931285858,0.4193259179592132,0.3822526037693023,0.3824125528335571,0.4202555179595947
210,5-Fluorouracil,1,0.3516679406166076,0.2653534114360809,0.2751818001270294,0.0906390249729156,0.0860664844512939,0.21378173232078548
211,Docetaxel,1,0.7401100993156433,0.7333789467811584,0.6441907286643982,0.5985879302024841,0.4774686098098755,0.638747262954712
212,5-Fluorouracil,1,0.31024831533432,0.2883601486682892,0.3019788563251495,0.0966465026140213,0.1429872065782547,0.22804420590400695
213,Docetaxel,1,0.7062853574752808,0.719902515411377,0.6782622933387756,0.609788179397583,0.7263023853302002,0.6881081461906433
