_row_id,DRUG_NAME,Label,probability
76,Gemcitabine,1,0.2265625
77,Gemcitabine,0,0.359375
78,Cisplatin,0,0.1505126953125
79,Methotrexate,0,0.64794921875
80,Vinblastine,0,0.81201171875
81,Gemcitabine,1,0.6982421875
82,Cisplatin,1,0.1400146484375
83,Cisplatin,1,0.1256103515625
84,Gemcitabine,1,0.45654296875
85,Cisplatin,0,0.2607421875
86,Gemcitabine,0,0.79248046875
87,Methotrexate,0,0.67138671875
88,Vinblastine,0,0.80517578125
89,Cisplatin,0,0.188720703125
90,Docetaxel,0,0.68896484375
91,Gemcitabine,0,0.39111328125
92,Gemcitabine,1,0.275634765625
93,Cisplatin,1,0.1488037109375
94,Gemcitabine,1,0.49853515625
95,Paclitaxel,0,0.14599609375
96,Gemcitabine,0,0.76708984375
97,Gemcitabine,1,0.56005859375
98,Cisplatin,1,0.3486328125
99,Gemcitabine,1,0.489013671875
100,Cisplatin,1,0.12432861328125
101,Gemcitabine,1,0.671875
102,Cisplatin,1,0.17138671875
103,Gemcitabine,1,0.46484375
104,Gemcitabine,1,0.406982421875
105,Cisplatin,1,0.15234375
106,Cisplatin,1,0.261474609375
107,Gemcitabine,1,0.720703125
108,Cisplatin,1,0.2313232421875
109,Gemcitabine,1,0.45166015625
110,Gemcitabine,1,0.75732421875
111,Paclitaxel,0,0.137451171875
112,Paclitaxel,0,0.57177734375
113,Tamoxifen,0,0.05072021484375
114,Paclitaxel,0,0.154052734375
115,5-Fluorouracil,1,0.049041748046875
116,5-Fluorouracil,1,0.1337890625
117,Tamoxifen,1,0.0560302734375
118,5-Fluorouracil,1,0.1124267578125
119,Tamoxifen,1,0.1083984375
120,Docetaxel,1,0.451416015625
121,Methotrexate,1,0.07208251953125
122,5-Fluorouracil,1,0.05865478515625
123,Paclitaxel,1,0.8388671875
124,5-Fluorouracil,1,0.08404541015625
125,Paclitaxel,1,0.85546875
126,5-Fluorouracil,1,0.1307373046875
127,Paclitaxel,1,0.7978515625
128,5-Fluorouracil,1,0.172119140625
129,Paclitaxel,1,0.78857421875
130,5-Fluorouracil,1,0.06951904296875
131,5-Fluorouracil,1,0.1502685546875
132,Methotrexate,1,0.412109375
133,Vinblastine,1,0.87158203125
134,Tamoxifen,0,0.047332763671875
135,Docetaxel,0,0.7197265625
136,Paclitaxel,0,0.65380859375
137,Vinorelbine,0,0.88427734375
138,Paclitaxel,1,0.9013671875
139,5-Fluorouracil,1,0.1495361328125
140,Docetaxel,1,0.4375
141,Docetaxel,1,0.54248046875
142,5-Fluorouracil,1,0.06646728515625
143,Tamoxifen,1,0.047698974609375
144,5-Fluorouracil,1,0.047882080078125
145,Methotrexate,1,0.1044921875
146,Paclitaxel,0,0.82958984375
147,Paclitaxel,1,0.75537109375
148,Docetaxel,1,0.84912109375
149,Paclitaxel,1,0.87158203125
150,Tamoxifen,1,0.0809326171875
151,Docetaxel,1,0.8505859375
152,5-Fluorouracil,0,0.09600830078125
153,Paclitaxel,1,0.521484375
154,Docetaxel,1,0.77197265625
155,5-Fluorouracil,1,0.08270263671875
156,5-Fluorouracil,1,0.15673828125
157,Paclitaxel,1,0.89306640625
158,Docetaxel,1,0.91015625
159,Paclitaxel,1,0.361328125
160,Paclitaxel,1,0.2393798828125
161,Docetaxel,1,0.8740234375
162,Docetaxel,1,0.89697265625
163,Methotrexate,1,0.445068359375
164,5-Fluorouracil,1,0.0810546875
165,Paclitaxel,0,0.437744140625
166,Docetaxel,1,0.80810546875
167,Paclitaxel,1,0.70068359375
168,Docetaxel,1,0.6318359375
169,Paclitaxel,1,0.6865234375
170,Paclitaxel,1,0.21435546875
171,Docetaxel,1,0.8681640625
172,5-Fluorouracil,1,0.10577392578125
173,Docetaxel,1,0.90283203125
174,Methotrexate,1,0.7119140625
175,5-Fluorouracil,1,0.377197265625
176,Docetaxel,1,0.658203125
177,Docetaxel,1,0.712890625
178,Docetaxel,1,0.91015625
179,Docetaxel,1,0.6845703125
180,Paclitaxel,1,0.60595703125
181,Tamoxifen,1,0.127685546875
182,Docetaxel,1,0.85888671875
183,Paclitaxel,1,0.81494140625
184,Paclitaxel,1,0.50927734375
185,Paclitaxel,1,0.85693359375
186,Docetaxel,1,0.60009765625
187,Paclitaxel,0,0.74560546875
188,Paclitaxel,1,0.810546875
189,Docetaxel,1,0.693359375
190,Docetaxel,1,0.7431640625
191,Paclitaxel,1,0.89990234375
192,Docetaxel,1,0.93359375
193,Paclitaxel,1,0.84765625
194,Docetaxel,1,0.89892578125
195,Docetaxel,1,0.369873046875
196,Tamoxifen,1,0.07904052734375
197,Paclitaxel,1,0.86328125
198,Docetaxel,1,0.8408203125
199,5-Fluorouracil,1,0.06744384765625
200,Docetaxel,1,0.869140625
201,Paclitaxel,1,0.8681640625
202,Docetaxel,1,0.88720703125
203,Paclitaxel,0,0.468017578125
204,Paclitaxel,1,0.114990234375
205,5-Fluorouracil,1,0.329345703125
206,Tamoxifen,1,0.1795654296875
207,5-Fluorouracil,1,0.126220703125
208,Tamoxifen,1,0.050811767578125
209,5-Fluorouracil,1,0.10504150390625
210,5-Fluorouracil,1,0.11297607421875
211,Docetaxel,1,0.45849609375
212,5-Fluorouracil,1,0.05633544921875
213,Docetaxel,1,0.29541015625
214,5-Fluorouracil,1,0.10687255859375
215,Docetaxel,1,0.79345703125
216,Paclitaxel,1,0.78271484375
217,Vinorelbine,1,0.94482421875
218,Tamoxifen,0,0.0765380859375
219,Paclitaxel,1,0.7783203125
220,5-Fluorouracil,1,0.2318115234375
221,Paclitaxel,1,0.74658203125
222,Tamoxifen,1,0.070068359375
223,Paclitaxel,1,0.8115234375
224,Docetaxel,1,0.327880859375
225,Docetaxel,0,0.71484375
226,Vinorelbine,0,0.58642578125
227,Docetaxel,1,0.434814453125
228,Docetaxel,1,0.56689453125
229,Docetaxel,1,0.2486572265625
230,Tamoxifen,1,0.0310211181640625
231,Cisplatin,1,0.1781005859375
232,Cisplatin,1,0.1939697265625
233,Paclitaxel,1,0.11578369140625
234,Cisplatin,1,0.11932373046875
235,Cisplatin,1,0.1744384765625
236,Cisplatin,1,0.1270751953125
237,Cisplatin,1,0.1083984375
238,Paclitaxel,1,0.04510498046875
239,Cisplatin,1,0.307373046875
240,Paclitaxel,0,0.205810546875
241,Cisplatin,1,0.2109375
242,Cisplatin,1,0.1131591796875
243,Cisplatin,1,0.2381591796875
244,Cisplatin,1,0.26708984375
245,5-Fluorouracil,1,0.30029296875
246,Cisplatin,1,0.1341552734375
247,Paclitaxel,1,0.2078857421875
248,Cisplatin,1,0.130615234375
249,5-Fluorouracil,1,0.159912109375
250,Paclitaxel,0,0.2607421875
251,Cisplatin,1,0.2110595703125
252,5-Fluorouracil,1,0.268310546875
253,Cisplatin,1,0.2440185546875
254,Cisplatin,1,0.167724609375
255,Cisplatin,1,0.1689453125
256,Cisplatin,1,0.2301025390625
257,Paclitaxel,1,0.10430908203125
258,Cisplatin,1,0.1611328125
259,Cisplatin,1,0.252685546875
260,Cisplatin,1,0.299072265625
261,Paclitaxel,1,0.18896484375
262,Cisplatin,1,0.2578125
263,Cisplatin,1,0.135498046875
264,Cisplatin,0,0.350830078125
265,5-Fluorouracil,0,0.24560546875
266,Paclitaxel,0,0.1346435546875
267,Cisplatin,1,0.3017578125
268,Gemcitabine,1,0.70849609375
269,Cisplatin,0,0.2135009765625
270,Cisplatin,1,0.1544189453125
271,Cisplatin,0,0.177001953125
272,Cisplatin,1,0.2037353515625
273,Cisplatin,1,0.369384765625
274,Cisplatin,1,0.09967041015625
275,Cisplatin,0,0.30712890625
276,Cisplatin,1,0.1685791015625
277,Cisplatin,1,0.1756591796875
278,Cisplatin,1,0.266845703125
279,Cisplatin,1,0.09515380859375
280,Cisplatin,0,0.208984375
281,Cisplatin,1,0.216796875
282,Cisplatin,1,0.20654296875
283,Cisplatin,0,0.272705078125
284,Cisplatin,1,0.182373046875
285,Cisplatin,1,0.140380859375
286,Cisplatin,1,0.1719970703125
287,Paclitaxel,1,0.06536865234375
288,Cisplatin,1,0.148681640625
289,Cisplatin,1,0.267822265625
290,Cisplatin,1,0.1826171875
291,Cisplatin,1,0.203857421875
292,Cisplatin,0,0.25927734375
293,Cisplatin,1,0.27685546875
294,Cisplatin,0,0.175537109375
295,Cisplatin,1,0.17041015625
296,Cisplatin,0,0.1549072265625
297,5-Fluorouracil,1,0.1473388671875
298,5-Fluorouracil,0,0.39697265625
299,5-Fluorouracil,0,0.09967041015625
300,5-Fluorouracil,0,0.3095703125
301,5-Fluorouracil,0,0.0823974609375
302,5-Fluorouracil,0,0.165283203125
303,5-Fluorouracil,1,0.255859375
304,5-Fluorouracil,1,0.377197265625
305,5-Fluorouracil,0,0.222412109375
306,5-Fluorouracil,0,0.328369140625
307,5-Fluorouracil,0,0.2587890625
308,5-Fluorouracil,1,0.4453125
309,5-Fluorouracil,1,0.45068359375
310,5-Fluorouracil,0,0.4853515625
311,5-Fluorouracil,1,0.154541015625
312,Cisplatin,1,0.09136962890625
313,Gemcitabine,1,0.724609375
314,Cisplatin,1,0.1104736328125
315,5-Fluorouracil,1,0.10931396484375
316,5-Fluorouracil,1,0.216796875
317,Paclitaxel,0,0.451416015625
318,Gemcitabine,1,0.237548828125
319,5-Fluorouracil,1,0.2117919921875
320,5-Fluorouracil,1,0.07965087890625
321,Cisplatin,1,0.08050537109375
322,5-Fluorouracil,0,0.2318115234375
323,5-Fluorouracil,1,0.495361328125
324,Paclitaxel,1,0.8291015625
325,Paclitaxel,0,0.469482421875
326,Cisplatin,0,0.1693115234375
327,Paclitaxel,1,0.254150390625
328,Paclitaxel,1,0.118408203125
329,Paclitaxel,1,0.830078125
330,Docetaxel,1,0.427978515625
331,Paclitaxel,1,0.53515625
332,Cisplatin,1,0.133544921875
333,Cisplatin,1,0.12890625
334,Cisplatin,1,0.11279296875
335,Cisplatin,1,0.274658203125
336,Cisplatin,1,0.1976318359375
337,Cisplatin,1,0.1300048828125
338,Cisplatin,1,0.20068359375
339,Cisplatin,1,0.2294921875
340,Cisplatin,1,0.16357421875
341,Paclitaxel,1,0.442626953125
342,Cisplatin,1,0.133056640625
343,Cisplatin,1,0.2425537109375
344,Cisplatin,1,0.2314453125
345,Cisplatin,1,0.248291015625
346,Cisplatin,0,0.1231689453125
347,Cisplatin,1,0.23779296875
348,Cisplatin,1,0.0943603515625
349,Cisplatin,1,0.169189453125
350,Cisplatin,1,0.1947021484375
351,Cisplatin,0,0.3193359375
352,Cisplatin,1,0.1488037109375
353,Cisplatin,1,0.2166748046875
354,Cisplatin,1,0.271240234375
355,Docetaxel,0,0.81591796875
356,Paclitaxel,1,0.090087890625
357,Paclitaxel,0,0.250732421875
358,Paclitaxel,0,0.169189453125
359,5-Fluorouracil,0,0.192138671875
360,Paclitaxel,0,0.1983642578125
361,Cisplatin,1,0.20068359375
362,Cisplatin,1,0.1600341796875
363,Cisplatin,1,0.252197265625
364,Cisplatin,1,0.1865234375
365,Cisplatin,1,0.1697998046875
366,Cisplatin,1,0.249267578125
367,Cisplatin,1,0.21240234375
368,Cisplatin,1,0.23095703125
369,Paclitaxel,0,0.251708984375
370,Cisplatin,1,0.236572265625
371,Cisplatin,1,0.10302734375
372,Cisplatin,1,0.142333984375
373,Cisplatin,1,0.228515625
374,Cisplatin,1,0.284423828125
375,Cisplatin,1,0.1490478515625
376,Cisplatin,1,0.136474609375
377,Cisplatin,1,0.1273193359375
378,Cisplatin,1,0.191650390625
379,Paclitaxel,1,0.090576171875
380,Paclitaxel,1,0.1590576171875
381,Docetaxel,0,0.48486328125
382,Temozolomide,0,0.486083984375
383,Temozolomide,0,0.490234375
384,Temozolomide,0,0.40771484375
385,Temozolomide,1,0.1865234375
386,Temozolomide,0,0.1842041015625
387,Temozolomide,0,0.2454833984375
388,Temozolomide,0,0.258056640625
389,Temozolomide,0,0.2000732421875
390,Temozolomide,0,0.317626953125
391,Temozolomide,0,0.343505859375
392,Temozolomide,1,0.1207275390625
393,Temozolomide,0,0.2203369140625
394,Temozolomide,1,0.171630859375
395,Temozolomide,0,0.3525390625
396,Temozolomide,0,0.1566162109375
397,Temozolomide,0,0.250244140625
398,Temozolomide,0,0.325439453125
399,Temozolomide,0,0.419189453125
400,Temozolomide,0,0.1610107421875
401,Temozolomide,0,0.34765625
402,Temozolomide,1,0.29833984375
403,Temozolomide,0,0.30419921875
404,Temozolomide,0,0.36279296875
405,Temozolomide,0,0.49951171875
406,Temozolomide,0,0.32421875
407,Temozolomide,0,0.505859375
408,Temozolomide,0,0.72900390625
409,Temozolomide,0,0.237060546875
410,Temozolomide,0,0.533203125
411,Temozolomide,1,0.0869140625
412,Temozolomide,0,0.2274169921875
413,Temozolomide,0,0.388427734375
414,Temozolomide,0,0.370361328125
415,Temozolomide,0,0.3681640625
416,Temozolomide,0,0.63623046875
417,Temozolomide,0,0.1754150390625
418,Temozolomide,0,0.309326171875
419,Temozolomide,1,0.5263671875
420,Temozolomide,1,0.1483154296875
421,Temozolomide,0,0.1041259765625
422,Temozolomide,0,0.37646484375
423,Temozolomide,0,0.47412109375
424,Temozolomide,0,0.266845703125
425,Temozolomide,1,0.27880859375
426,Temozolomide,0,0.300048828125
427,Temozolomide,0,0.51171875
428,Temozolomide,0,0.2325439453125
429,Temozolomide,0,0.425537109375
430,Temozolomide,0,0.1514892578125
431,Temozolomide,0,0.392578125
432,Temozolomide,0,0.131591796875
433,Temozolomide,0,0.1396484375
434,Temozolomide,0,0.3447265625
435,Temozolomide,0,0.3818359375
436,Temozolomide,0,0.19287109375
437,Temozolomide,0,0.249267578125
438,Temozolomide,1,0.0869140625
439,Temozolomide,0,0.232177734375
440,Temozolomide,0,0.383056640625
441,Temozolomide,0,0.298828125
442,Temozolomide,0,0.48388671875
443,Temozolomide,0,0.1337890625
444,Temozolomide,0,0.42529296875
445,Temozolomide,0,0.1214599609375
446,Temozolomide,0,0.10650634765625
447,Temozolomide,1,0.255615234375
448,Temozolomide,0,0.267822265625
449,Temozolomide,0,0.322021484375
450,Temozolomide,0,0.55126953125
451,Temozolomide,0,0.6220703125
452,Temozolomide,0,0.1314697265625
453,Temozolomide,0,0.312255859375
454,Temozolomide,0,0.323974609375
455,Temozolomide,0,0.230712890625
456,Temozolomide,0,0.1820068359375
457,Temozolomide,0,0.60302734375
458,Temozolomide,0,0.302490234375
459,Temozolomide,0,0.1729736328125
460,Temozolomide,0,0.1666259765625
461,Temozolomide,0,0.3974609375
462,Temozolomide,0,0.276611328125
463,Temozolomide,0,0.28369140625
464,Temozolomide,0,0.1796875
465,Temozolomide,0,0.37646484375
466,Temozolomide,0,0.2225341796875
467,Temozolomide,0,0.100341796875
468,Temozolomide,0,0.1622314453125
469,Temozolomide,0,0.262451171875
470,Temozolomide,0,0.277099609375
471,Sorafenib,0,0.84765625
472,Sorafenib,1,0.72021484375
473,Sorafenib,0,0.71728515625
474,Sorafenib,0,0.80810546875
475,Sorafenib,0,0.83056640625
476,Sorafenib,0,0.859375
477,Gemcitabine,0,0.7578125
478,Gemcitabine,0,0.298828125
479,Sorafenib,0,0.78662109375
480,Sorafenib,0,0.6416015625
481,Sorafenib,0,0.80712890625
482,Sorafenib,0,0.6279296875
483,Temozolomide,0,0.424560546875
484,Gemcitabine,0,0.6337890625
485,Cisplatin,0,0.2242431640625
486,Sorafenib,0,0.82275390625
487,5-Fluorouracil,0,0.32275390625
488,Sorafenib,1,0.56396484375
489,Sorafenib,0,0.80078125
490,Cisplatin,0,0.301513671875
491,Vinorelbine,0,0.91845703125
492,Cisplatin,1,0.1070556640625
493,Vinorelbine,1,0.716796875
494,Docetaxel,0,0.77001953125
495,Paclitaxel,1,0.1895751953125
496,Cisplatin,1,0.1224365234375
497,Docetaxel,1,0.49658203125
498,Cisplatin,1,0.217041015625
499,Vinorelbine,1,0.896484375
500,Paclitaxel,1,0.259765625
501,Paclitaxel,0,0.37744140625
502,Cisplatin,1,0.10797119140625
503,Docetaxel,1,0.79541015625
504,Paclitaxel,0,0.454833984375
505,Docetaxel,0,0.80126953125
506,Gemcitabine,0,0.33935546875
507,Cisplatin,0,0.19677734375
508,Vinorelbine,0,0.658203125
509,Cisplatin,0,0.1417236328125
510,Docetaxel,0,0.58203125
511,Cisplatin,1,0.2257080078125
512,Cisplatin,1,0.177490234375
513,Cisplatin,1,0.2110595703125
514,Cisplatin,1,0.1190185546875
515,Cisplatin,1,0.2919921875
516,Cisplatin,1,0.223876953125
517,Cisplatin,1,0.1417236328125
518,Docetaxel,1,0.66748046875
519,Paclitaxel,1,0.54833984375
520,Cisplatin,1,0.1781005859375
521,Cisplatin,1,0.105224609375
522,Cisplatin,1,0.155029296875
523,Paclitaxel,0,0.0823974609375
524,Gemcitabine,0,0.39208984375
525,Docetaxel,0,0.791015625
526,Cisplatin,0,0.18505859375
527,Cisplatin,1,0.2301025390625
528,Vinorelbine,1,0.77587890625
529,Cisplatin,1,0.1505126953125
530,Cisplatin,1,0.177978515625
531,Vinblastine,0,0.68994140625
532,Cisplatin,0,0.1527099609375
533,Paclitaxel,1,0.26904296875
534,Cisplatin,1,0.188232421875
535,Vinorelbine,1,0.859375
536,Cisplatin,1,0.183349609375
537,Vinorelbine,1,0.8837890625
538,Gemcitabine,1,0.41748046875
539,Cisplatin,1,0.318115234375
540,Vinorelbine,1,0.94677734375
541,Cisplatin,0,0.07476806640625
542,Vinorelbine,1,0.52001953125
543,Cisplatin,1,0.09686279296875
544,Gemcitabine,1,0.286865234375
545,Cisplatin,1,0.1014404296875
546,Vinorelbine,1,0.744140625
547,Cisplatin,0,0.166259765625
548,Cisplatin,0,0.12420654296875
549,Paclitaxel,0,0.082275390625
550,Cisplatin,1,0.07806396484375
551,Gemcitabine,1,0.21240234375
552,Vinorelbine,1,0.83544921875
553,Cisplatin,1,0.16015625
554,Docetaxel,1,0.62841796875
555,Cisplatin,1,0.1260986328125
556,Cisplatin,1,0.12139892578125
557,Paclitaxel,1,0.771484375
558,Paclitaxel,0,0.2646484375
559,Docetaxel,0,0.5791015625
560,Vinorelbine,1,0.9169921875
561,Cisplatin,1,0.1451416015625
562,Vinorelbine,1,0.72265625
563,Paclitaxel,0,0.08270263671875
564,Cisplatin,1,0.1256103515625
565,Vinorelbine,1,0.80419921875
566,Paclitaxel,0,0.093017578125
567,Paclitaxel,0,0.06781005859375
568,Cisplatin,1,0.314208984375
569,Cisplatin,1,0.287109375
570,Gemcitabine,1,0.496826171875
571,Gemcitabine,1,0.7080078125
572,Gemcitabine,0,0.4169921875
573,Paclitaxel,1,0.5107421875
574,Cisplatin,1,0.14892578125
575,Vinorelbine,1,0.326171875
576,Cisplatin,1,0.1895751953125
577,Gemcitabine,1,0.69189453125
578,Docetaxel,1,0.453369140625
579,Cisplatin,1,0.1329345703125
580,Docetaxel,1,0.697265625
581,Paclitaxel,1,0.83544921875
582,Vinorelbine,1,0.806640625
583,Vinorelbine,1,0.89208984375
584,Docetaxel,1,0.9130859375
585,Cisplatin,1,0.2044677734375
586,Gemcitabine,1,0.476806640625
587,Cisplatin,1,0.167724609375
588,Docetaxel,1,0.61474609375
589,Gemcitabine,1,0.1251220703125
590,Cisplatin,1,0.1539306640625
591,Gemcitabine,1,0.6357421875
592,Cisplatin,1,0.248046875
593,Cisplatin,1,0.0943603515625
594,Gemcitabine,1,0.12420654296875
595,Docetaxel,1,0.86767578125
596,Cisplatin,1,0.186279296875
597,Cisplatin,1,0.181884765625
598,Vinorelbine,1,0.796875
599,Cisplatin,1,0.31689453125
600,Vinorelbine,1,0.8984375
601,Vinorelbine,1,0.84619140625
602,Cisplatin,0,0.1773681640625
603,Cisplatin,1,0.1259765625
604,Vinorelbine,1,0.382080078125
605,Vinorelbine,1,0.82177734375
606,Cisplatin,0,0.135986328125
607,Vinorelbine,0,0.70947265625
608,Docetaxel,0,0.8173828125
609,Gemcitabine,0,0.2325439453125
610,Vinorelbine,1,0.8310546875
611,Vinorelbine,1,0.70361328125
612,Paclitaxel,1,0.6494140625
613,Gemcitabine,0,0.39990234375
614,Docetaxel,0,0.8837890625
615,Gemcitabine,0,0.4189453125
616,Cisplatin,0,0.253662109375
617,Docetaxel,0,0.87109375
618,Cisplatin,1,0.429931640625
619,Paclitaxel,1,0.57275390625
620,Paclitaxel,1,0.11029052734375
621,Gemcitabine,1,0.467529296875
622,Gemcitabine,0,0.55126953125
623,Gemcitabine,0,0.469970703125
624,5-Fluorouracil,0,0.1636962890625
625,Gemcitabine,1,0.385986328125
626,Gemcitabine,1,0.365966796875
627,Gemcitabine,0,0.09515380859375
628,Gemcitabine,0,0.2147216796875
629,Gemcitabine,0,0.67529296875
630,Gemcitabine,0,0.5771484375
631,Gemcitabine,1,0.25439453125
632,Gemcitabine,1,0.275634765625
633,Gemcitabine,1,0.1898193359375
634,5-Fluorouracil,1,0.2366943359375
635,Gemcitabine,1,0.276123046875
636,Gemcitabine,0,0.326904296875
637,Gemcitabine,1,0.13671875
638,5-Fluorouracil,0,0.2047119140625
639,Gemcitabine,0,0.454833984375
640,Gemcitabine,1,0.285888671875
641,Gemcitabine,1,0.310546875
642,Gemcitabine,0,0.135986328125
643,Gemcitabine,0,0.2900390625
644,Gemcitabine,1,0.267333984375
645,5-Fluorouracil,0,0.06805419921875
646,Gemcitabine,0,0.626953125
647,Gemcitabine,0,0.270263671875
648,Gemcitabine,1,0.18212890625
649,Gemcitabine,1,0.259521484375
650,5-Fluorouracil,0,0.2049560546875
651,Gemcitabine,0,0.498779296875
652,Gemcitabine,1,0.24365234375
653,Gemcitabine,1,0.70751953125
654,5-Fluorouracil,1,0.295654296875
655,Gemcitabine,0,0.37646484375
656,Gemcitabine,1,0.2080078125
657,Gemcitabine,0,0.430908203125
658,Gemcitabine,1,0.241455078125
659,5-Fluorouracil,1,0.2391357421875
660,Gemcitabine,0,0.3154296875
661,5-Fluorouracil,0,0.1314697265625
662,Docetaxel,1,0.85498046875
663,Gemcitabine,1,0.53955078125
664,Gemcitabine,0,0.333740234375
665,Gemcitabine,0,0.2451171875
666,Gemcitabine,0,0.1826171875
667,Gemcitabine,0,0.271240234375
668,Gemcitabine,0,0.64208984375
669,Gemcitabine,0,0.244384765625
670,Paclitaxel,0,0.17578125
671,Gemcitabine,0,0.23193359375
672,5-Fluorouracil,1,0.11517333984375
673,Gemcitabine,1,0.2132568359375
674,Gemcitabine,0,0.187255859375
675,Gemcitabine,0,0.30810546875
676,Gemcitabine,0,0.1851806640625
677,Gemcitabine,1,0.2059326171875
678,Gemcitabine,1,0.20703125
679,5-Fluorouracil,0,0.11798095703125
680,Gemcitabine,0,0.296142578125
681,Tamoxifen,0,0.020965576171875
682,Docetaxel,1,0.65625
683,Gemcitabine,0,0.83251953125
684,Docetaxel,0,0.94677734375
685,Gemcitabine,0,0.84375
686,Docetaxel,0,0.95947265625
687,Gemcitabine,1,0.6103515625
688,Docetaxel,1,0.8896484375
689,Docetaxel,1,0.8623046875
690,Gemcitabine,1,0.80078125
691,Docetaxel,1,0.6689453125
692,Gemcitabine,1,0.76953125
693,Docetaxel,1,0.88037109375
694,Gemcitabine,0,0.76611328125
695,Gemcitabine,0,0.7666015625
696,Docetaxel,0,0.80029296875
697,Gemcitabine,0,0.477783203125
698,Docetaxel,0,0.775390625
699,Gemcitabine,0,0.689453125
700,Docetaxel,1,0.94140625
701,Gemcitabine,1,0.49072265625
702,Gemcitabine,0,0.85595703125
703,Docetaxel,0,0.93505859375
704,Gemcitabine,0,0.67236328125
705,Docetaxel,0,0.88134765625
706,Gemcitabine,0,0.4404296875
707,Docetaxel,0,0.7470703125
708,Sorafenib,0,0.443115234375
709,Cisplatin,0,0.12286376953125
710,Docetaxel,0,0.919921875
711,Gemcitabine,0,0.7138671875
712,Gemcitabine,0,0.64697265625
713,Docetaxel,0,0.86572265625
714,Cisplatin,1,0.195556640625
715,Docetaxel,0,0.90966796875
716,Gemcitabine,0,0.3447265625
717,Docetaxel,0,0.94970703125
718,Gemcitabine,0,0.7724609375
719,Gemcitabine,0,0.5634765625
720,Gemcitabine,1,0.685546875
721,Docetaxel,1,0.873046875
722,Tamoxifen,0,0.03607177734375
723,Gemcitabine,0,0.25390625
724,Docetaxel,0,0.45703125
725,Cisplatin,1,0.0889892578125
726,Paclitaxel,0,0.69482421875
727,Cisplatin,1,0.131591796875
728,Vinblastine,1,0.76904296875
729,Cisplatin,1,0.2117919921875
730,Vinblastine,1,0.7470703125
731,Cisplatin,1,0.35205078125
732,Vinblastine,1,0.95068359375
733,Tamoxifen,1,0.53955078125
734,Tamoxifen,0,0.1903076171875
735,Cisplatin,0,0.09185791015625
736,Tamoxifen,0,0.1929931640625
737,Gemcitabine,0,0.58251953125
738,Paclitaxel,0,0.4208984375
739,Temozolomide,0,0.69921875
740,5-Fluorouracil,1,0.310791015625
741,5-Fluorouracil,1,0.390380859375
742,Cisplatin,0,0.1571044921875
743,5-Fluorouracil,0,0.404541015625
