_row_id,DRUG_NAME,Label,probability
131,docetaxel,1,0.84912109375
132,paclitaxel,1,0.68994140625
133,tamoxifen,0,0.0537109375
134,docetaxel,0,0.6806640625
135,docetaxel,1,0.77197265625
136,docetaxel,1,0.8974609375
137,docetaxel,1,0.82958984375
138,docetaxel,1,0.4521484375
139,docetaxel,1,0.90283203125
140,docetaxel,0,0.77685546875
141,docetaxel,0,0.359619140625
142,docetaxel,0,0.344482421875
143,paclitaxel,0,0.65380859375
144,tamoxifen,0,0.047607421875
145,docetaxel,0,0.71875
146,docetaxel,1,0.54052734375
147,docetaxel,1,0.65625
148,docetaxel,0,0.791015625
149,docetaxel,1,0.66943359375
150,docetaxel,0,0.583984375
151,gemcitabine,0,0.2327880859375
152,docetaxel,0,0.81689453125
153,docetaxel,0,0.689453125
154,gemcitabine,0,0.5625
155,gemcitabine,0,0.767578125
156,erlotinib,1,0.74755859375
157,erlotinib,0,0.419677734375
158,paclitaxel,0,0.79150390625
159,erlotinib,0,0.86376953125
160,erlotinib,1,0.5634765625
161,oxaliplatin,0,0.10302734375
162,temozolomide,0,0.1312255859375
163,5-fluorouracil,0,0.1314697265625
164,gemcitabine,1,0.2139892578125
165,5-fluorouracil,1,0.11553955078125
166,5-fluorouracil,1,0.147216796875
167,5-fluorouracil,0,0.485107421875
168,5-fluorouracil,0,0.31005859375
169,5-fluorouracil,1,0.49365234375
170,5-fluorouracil,1,0.1995849609375
171,5-fluorouracil,0,0.2252197265625
172,5-fluorouracil,1,0.2242431640625
173,5-fluorouracil,1,0.304443359375
174,5-fluorouracil,1,0.66357421875
175,5-fluorouracil,1,0.390869140625
176,5-fluorouracil,1,0.39013671875
177,5-fluorouracil,1,0.16748046875
178,5-fluorouracil,0,0.2044677734375
179,5-fluorouracil,0,0.11962890625
180,5-fluorouracil,1,0.4951171875
181,5-fluorouracil,1,0.203125
182,5-fluorouracil,0,0.06793212890625
183,5-fluorouracil,1,0.10504150390625
184,5-fluorouracil,0,0.314208984375
185,5-fluorouracil,0,0.1529541015625
186,5-fluorouracil,0,0.2391357421875
187,5-fluorouracil,1,0.2325439453125
188,5-fluorouracil,1,0.30810546875
189,5-fluorouracil,1,0.146484375
190,5-fluorouracil,0,0.332763671875
191,5-fluorouracil,0,0.18359375
192,5-fluorouracil,1,0.194580078125
193,5-fluorouracil,0,0.27734375
194,5-fluorouracil,1,0.286865234375
195,5-fluorouracil,1,0.2822265625
196,5-fluorouracil,0,0.54345703125
197,5-fluorouracil,1,0.494384765625
198,5-fluorouracil,0,0.328125
199,5-fluorouracil,0,0.2340087890625
200,5-fluorouracil,0,0.1446533203125
201,5-fluorouracil,1,0.36767578125
202,5-fluorouracil,1,0.6533203125
203,5-fluorouracil,1,0.149658203125
204,5-fluorouracil,0,0.384521484375
205,5-fluorouracil,0,0.2310791015625
206,5-fluorouracil,1,0.2120361328125
207,paclitaxel,0,0.74560546875
208,gemcitabine,0,0.430419921875
209,gemcitabine,0,0.2451171875
210,gemcitabine,0,0.1827392578125
211,gemcitabine,0,0.27099609375
212,gemcitabine,0,0.31494140625
213,gemcitabine,0,0.6435546875
214,oxaliplatin,0,0.054901123046875
215,gemcitabine,0,0.1876220703125
216,gemcitabine,0,0.3076171875
217,gemcitabine,0,0.419189453125
218,gemcitabine,0,0.74853515625
219,gemcitabine,0,0.7578125
220,gemcitabine,0,0.79345703125
221,gemcitabine,0,0.39013671875
222,gemcitabine,1,0.46533203125
223,gemcitabine,1,0.07574462890625
224,gemcitabine,0,0.1871337890625
225,gemcitabine,0,0.376708984375
226,gemcitabine,0,0.454833984375
227,gemcitabine,1,0.286865234375
228,gemcitabine,0,0.18505859375
229,gemcitabine,1,0.20556640625
230,gemcitabine,1,0.205810546875
231,gemcitabine,1,0.2271728515625
232,gemcitabine,0,0.296875
233,gemcitabine,1,0.31103515625
234,gemcitabine,1,0.28857421875
235,gemcitabine,0,0.57568359375
236,gemcitabine,0,0.326171875
237,gemcitabine,1,0.136962890625
238,gemcitabine,0,0.271728515625
239,gemcitabine,1,0.1822509765625
240,gemcitabine,0,0.5517578125
241,gemcitabine,0,0.58984375
242,gemcitabine,0,0.469970703125
243,gemcitabine,1,0.385498046875
244,gemcitabine,1,0.365966796875
245,gemcitabine,0,0.09515380859375
246,gemcitabine,0,0.67626953125
247,gemcitabine,1,0.255126953125
248,gemcitabine,0,0.13623046875
249,gemcitabine,0,0.289794921875
250,gemcitabine,1,0.267333984375
251,gemcitabine,1,0.26025390625
252,gemcitabine,0,0.49853515625
253,gemcitabine,0,0.3330078125
254,gemcitabine,0,0.52197265625
255,gemcitabine,1,0.244140625
256,gemcitabine,1,0.286865234375
257,paclitaxel,1,0.64990234375
258,gemcitabine,0,0.399169921875
259,gemcitabine,1,0.2352294921875
260,gemcitabine,0,0.23193359375
261,gemcitabine,1,0.207275390625
262,gemcitabine,0,0.626953125
263,gemcitabine,1,0.7109375
264,gemcitabine,0,0.765625
265,gemcitabine,0,0.29638671875
266,gemcitabine,1,0.498046875
267,paclitaxel,0,0.13720703125
268,gemcitabine,1,0.7587890625
269,sorafenib,0,0.62744140625
270,temozolomide,0,0.298828125
271,temozolomide,0,0.275634765625
272,oxaliplatin,0,0.57763671875
273,oxaliplatin,1,0.05706787109375
274,oxaliplatin,0,0.033660888671875
275,paclitaxel,0,0.06781005859375
276,paclitaxel,0,0.082275390625
277,paclitaxel,1,0.36328125
278,paclitaxel,1,0.2371826171875
279,paclitaxel,1,0.814453125
280,paclitaxel,1,0.70068359375
281,paclitaxel,1,0.6318359375
282,paclitaxel,1,0.6865234375
283,paclitaxel,1,0.7958984375
284,paclitaxel,1,0.60400390625
285,tamoxifen,1,0.1279296875
286,paclitaxel,1,0.89990234375
287,paclitaxel,1,0.84765625
288,paclitaxel,1,0.78271484375
289,paclitaxel,1,0.8115234375
290,paclitaxel,1,0.2137451171875
291,paclitaxel,1,0.413818359375
292,paclitaxel,0,0.437744140625
293,paclitaxel,1,0.09173583984375
294,paclitaxel,1,0.12744140625
295,paclitaxel,0,0.572265625
296,paclitaxel,0,0.153076171875
297,tamoxifen,0,0.0509033203125
298,paclitaxel,0,0.82958984375
299,paclitaxel,0,0.380126953125
300,paclitaxel,1,0.9013671875
301,paclitaxel,1,0.83837890625
302,paclitaxel,1,0.85546875
303,paclitaxel,1,0.89306640625
304,paclitaxel,1,0.5947265625
305,tamoxifen,1,0.04217529296875
306,paclitaxel,0,0.039642333984375
307,paclitaxel,1,0.810546875
308,paclitaxel,1,0.86376953125
309,paclitaxel,1,0.0469970703125
310,paclitaxel,1,0.52294921875
311,paclitaxel,1,0.295654296875
312,paclitaxel,1,0.86865234375
313,paclitaxel,0,0.1343994140625
314,sorafenib,0,0.80078125
315,sorafenib,1,0.564453125
316,sorafenib,0,0.7861328125
317,sorafenib,0,0.84765625
318,sorafenib,0,0.7177734375
319,sorafenib,0,0.830078125
320,sorafenib,0,0.64208984375
321,sorafenib,0,0.80810546875
322,sorafenib,0,0.859375
323,sorafenib,0,0.76611328125
324,sorafenib,0,0.806640625
325,sorafenib,0,0.8212890625
326,sorafenib,0,0.82275390625
327,tamoxifen,1,0.0526123046875
328,tamoxifen,1,0.0809326171875
329,tamoxifen,1,0.1795654296875
330,tamoxifen,1,0.0701904296875
331,tamoxifen,1,0.10821533203125
332,tamoxifen,1,0.056121826171875
333,tamoxifen,1,0.59228515625
334,tamoxifen,1,0.047698974609375
335,tamoxifen,1,0.0784912109375
336,temozolomide,0,0.1607666015625
337,temozolomide,1,0.29833984375
338,temozolomide,0,0.3046875
339,temozolomide,0,0.36279296875
340,temozolomide,0,0.388427734375
341,temozolomide,0,0.37060546875
342,temozolomide,0,0.368408203125
343,temozolomide,0,0.63623046875
344,temozolomide,0,0.1754150390625
345,temozolomide,1,0.278564453125
346,temozolomide,0,0.31005859375
347,temozolomide,0,0.10394287109375
348,temozolomide,1,0.0869140625
349,temozolomide,0,0.26806640625
350,temozolomide,0,0.322509765625
351,temozolomide,0,0.55224609375
352,temozolomide,0,0.1842041015625
353,temozolomide,0,0.2451171875
354,temozolomide,0,0.258544921875
355,temozolomide,0,0.199951171875
356,temozolomide,0,0.317626953125
357,temozolomide,0,0.7294921875
358,temozolomide,0,0.2371826171875
359,temozolomide,0,0.301025390625
360,temozolomide,0,0.51123046875
361,temozolomide,0,0.2314453125
362,temozolomide,0,0.328857421875
363,temozolomide,0,0.2325439453125
364,temozolomide,0,0.38330078125
365,temozolomide,0,0.49072265625
366,temozolomide,0,0.40771484375
367,temozolomide,0,0.5341796875
368,temozolomide,0,0.343017578125
369,temozolomide,0,0.37548828125
370,temozolomide,0,0.3115234375
371,temozolomide,1,0.1868896484375
372,temozolomide,0,0.2208251953125
373,temozolomide,1,0.172119140625
374,temozolomide,1,0.0869140625
375,temozolomide,0,0.22802734375
376,temozolomide,1,0.52587890625
377,temozolomide,1,0.1480712890625
378,temozolomide,0,0.15673828125
379,temozolomide,0,0.250244140625
380,temozolomide,0,0.3251953125
381,temozolomide,0,0.419677734375
382,temozolomide,0,0.499267578125
383,temozolomide,0,0.324462890625
384,temozolomide,0,0.50537109375
385,temozolomide,1,0.12066650390625
386,temozolomide,0,0.425048828125
387,temozolomide,0,0.32373046875
388,temozolomide,0,0.474609375
389,temozolomide,0,0.1514892578125
390,temozolomide,0,0.266357421875
391,temozolomide,0,0.392333984375
392,temozolomide,0,0.1314697265625
393,temozolomide,0,0.139404296875
394,temozolomide,0,0.23095703125
395,temozolomide,0,0.345458984375
396,temozolomide,0,0.382080078125
397,temozolomide,0,0.193359375
398,temozolomide,0,0.249267578125
399,temozolomide,0,0.1336669921875
400,temozolomide,0,0.1961669921875
401,temozolomide,0,0.42431640625
402,temozolomide,0,0.12158203125
403,temozolomide,0,0.1063232421875
404,temozolomide,0,0.1820068359375
405,temozolomide,0,0.303466796875
406,temozolomide,0,0.1728515625
407,temozolomide,0,0.1666259765625
408,temozolomide,0,0.283447265625
409,temozolomide,0,0.1790771484375
410,temozolomide,0,0.377197265625
411,temozolomide,0,0.2230224609375
412,temozolomide,0,0.10015869140625
413,temozolomide,0,0.1627197265625
414,temozolomide,0,0.261962890625
415,temozolomide,1,0.255615234375
416,temozolomide,0,0.276123046875
