_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
54,cisplatin,1,0.19805908203125,3,aacdr_gdsc_intersect
55,cisplatin,1,0.1103515625,3,aacdr_gdsc_intersect
56,cisplatin,1,0.16227213541666666,3,aacdr_gdsc_intersect
57,cisplatin,1,0.22674560546875,3,aacdr_gdsc_intersect
58,cisplatin,1,0.11761474609375,3,aacdr_gdsc_intersect
59,cisplatin,1,0.23246256510416666,3,aacdr_gdsc_intersect
60,cisplatin,1,0.2799886067708333,3,aacdr_gdsc_intersect
61,cisplatin,0,0.13033040364583334,3,aacdr_gdsc_intersect
62,cisplatin,1,0.3064371744791667,3,aacdr_gdsc_intersect
63,cisplatin,1,0.1119384765625,3,aacdr_gdsc_intersect
64,cisplatin,1,0.13547770182291666,3,aacdr_gdsc_intersect
65,cisplatin,1,0.21356201171875,3,aacdr_gdsc_intersect
66,cisplatin,1,0.11773681640625,3,aacdr_gdsc_intersect
67,cisplatin,1,0.2918701171875,3,aacdr_gdsc_intersect
68,cisplatin,1,0.18723551432291666,3,aacdr_gdsc_intersect
69,cisplatin,1,0.278076171875,3,aacdr_gdsc_intersect
70,cisplatin,1,0.13043212890625,3,aacdr_gdsc_intersect
71,cisplatin,1,0.19807942708333334,3,aacdr_gdsc_intersect
72,cisplatin,1,0.23095703125,3,aacdr_gdsc_intersect
73,cisplatin,1,0.17274983723958334,3,aacdr_gdsc_intersect
74,cisplatin,1,0.1724853515625,3,aacdr_gdsc_intersect
75,cisplatin,1,0.2896728515625,3,aacdr_gdsc_intersect
76,cisplatin,1,0.19718424479166666,3,aacdr_gdsc_intersect
77,cisplatin,1,0.244384765625,3,aacdr_gdsc_intersect
78,cisplatin,1,0.135498046875,3,aacdr_gdsc_intersect
79,cisplatin,1,0.2874755859375,3,aacdr_gdsc_intersect
80,cisplatin,1,0.2568766276041667,3,aacdr_gdsc_intersect
81,cisplatin,1,0.2392578125,3,aacdr_gdsc_intersect
82,cisplatin,1,0.2838541666666667,3,aacdr_gdsc_intersect
83,cisplatin,1,0.13277180989583334,3,aacdr_gdsc_intersect
84,cisplatin,1,0.24654134114583334,3,aacdr_gdsc_intersect
85,cisplatin,1,0.16951497395833334,3,aacdr_gdsc_intersect
86,cisplatin,1,0.2965087890625,3,aacdr_gdsc_intersect
87,cisplatin,1,0.22715250651041666,3,aacdr_gdsc_intersect
88,cisplatin,1,0.2910563151041667,3,aacdr_gdsc_intersect
89,cisplatin,1,0.15211995442708334,3,aacdr_gdsc_intersect
90,cisplatin,1,0.22660319010416666,3,aacdr_gdsc_intersect
91,cisplatin,1,0.3368733723958333,3,aacdr_gdsc_intersect
92,cisplatin,0,0.322021484375,3,aacdr_gdsc_intersect
93,cisplatin,1,0.1673583984375,3,aacdr_gdsc_intersect
94,cisplatin,1,0.15572102864583334,3,aacdr_gdsc_intersect
95,cisplatin,1,0.15323893229166666,3,aacdr_gdsc_intersect
96,cisplatin,1,0.13529459635416666,3,aacdr_gdsc_intersect
97,cisplatin,1,0.23124186197916666,3,aacdr_gdsc_intersect
98,cisplatin,1,0.3058878580729167,3,aacdr_gdsc_intersect
99,cisplatin,0,0.3693440755208333,3,aacdr_gdsc_intersect
100,cisplatin,1,0.23628743489583334,3,aacdr_gdsc_intersect
101,cisplatin,1,0.3310343424479167,3,aacdr_gdsc_intersect
102,cisplatin,0,0.2676595052083333,3,aacdr_gdsc_intersect
103,cisplatin,1,0.16249593098958334,3,aacdr_gdsc_intersect
104,cisplatin,0,0.14436848958333334,3,aacdr_gdsc_intersect
105,cisplatin,1,0.2584431966145833,3,aacdr_gdsc_intersect
106,cisplatin,1,0.34765625,3,aacdr_gdsc_intersect
107,cisplatin,1,0.21354166666666666,3,aacdr_gdsc_intersect
108,cisplatin,1,0.3233235677083333,3,aacdr_gdsc_intersect
109,cisplatin,1,0.14640299479166666,3,aacdr_gdsc_intersect
110,cisplatin,0,0.19871012369791666,3,aacdr_gdsc_intersect
111,cisplatin,1,0.24369303385416666,3,aacdr_gdsc_intersect
112,cisplatin,1,0.2519938151041667,3,aacdr_gdsc_intersect
113,cisplatin,0,0.3304850260416667,3,aacdr_gdsc_intersect
114,cisplatin,1,0.24757893880208334,3,aacdr_gdsc_intersect
115,cisplatin,1,0.16802978515625,3,aacdr_gdsc_intersect
116,cisplatin,1,0.17303466796875,3,aacdr_gdsc_intersect
117,cisplatin,1,0.17085774739583334,3,aacdr_gdsc_intersect
118,cisplatin,1,0.3477783203125,3,aacdr_gdsc_intersect
119,cisplatin,1,0.20941162109375,3,aacdr_gdsc_intersect
120,cisplatin,1,0.2695719401041667,3,aacdr_gdsc_intersect
121,cisplatin,0,0.23433430989583334,3,aacdr_gdsc_intersect
122,cisplatin,1,0.3376871744791667,3,aacdr_gdsc_intersect
123,cisplatin,0,0.12939453125,3,aacdr_gdsc_intersect
124,cisplatin,1,0.20790608723958334,3,aacdr_gdsc_intersect
125,cisplatin,0,0.13262939453125,3,aacdr_gdsc_intersect
126,docetaxel,0,0.8356119791666666,3,aacdr_gdsc_intersect
127,paclitaxel,0,0.4512939453125,3,aacdr_gdsc_intersect
128,gemcitabine,0,0.5979817708333334,3,aacdr_gdsc_intersect
129,docetaxel,0,0.8538411458333334,3,aacdr_gdsc_intersect
130,erlotinib,0,0.151123046875,3,aacdr_gdsc_intersect
131,docetaxel,1,0.91162109375,3,aacdr_gdsc_intersect
132,paclitaxel,1,0.7591145833333334,3,aacdr_gdsc_intersect
133,tamoxifen,0,0.08040364583333333,3,aacdr_gdsc_intersect
134,docetaxel,0,0.77880859375,3,aacdr_gdsc_intersect
135,docetaxel,1,0.85009765625,3,aacdr_gdsc_intersect
136,docetaxel,1,0.9270833333333334,3,aacdr_gdsc_intersect
137,docetaxel,1,0.88037109375,3,aacdr_gdsc_intersect
138,docetaxel,1,0.7088216145833334,3,aacdr_gdsc_intersect
139,docetaxel,1,0.9376627604166666,3,aacdr_gdsc_intersect
140,docetaxel,0,0.8240559895833334,3,aacdr_gdsc_intersect
141,docetaxel,0,0.641845703125,3,aacdr_gdsc_intersect
142,docetaxel,0,0.3688557942708333,3,aacdr_gdsc_intersect
143,paclitaxel,0,0.7879231770833334,3,aacdr_gdsc_intersect
144,tamoxifen,0,0.09267171223958333,3,aacdr_gdsc_intersect
145,docetaxel,0,0.8577473958333334,3,aacdr_gdsc_intersect
146,docetaxel,1,0.734375,3,aacdr_gdsc_intersect
147,docetaxel,1,0.7330729166666666,3,aacdr_gdsc_intersect
148,docetaxel,0,0.7449544270833334,3,aacdr_gdsc_intersect
149,docetaxel,1,0.7459309895833334,3,aacdr_gdsc_intersect
150,docetaxel,0,0.6845703125,3,aacdr_gdsc_intersect
151,gemcitabine,0,0.6182861328125,3,aacdr_gdsc_intersect
152,docetaxel,0,0.8771158854166666,3,aacdr_gdsc_intersect
153,docetaxel,0,0.6331380208333334,3,aacdr_gdsc_intersect
154,gemcitabine,0,0.5691324869791666,3,aacdr_gdsc_intersect
155,gemcitabine,0,0.6082356770833334,3,aacdr_gdsc_intersect
156,erlotinib,1,0.3936767578125,3,aacdr_gdsc_intersect
157,erlotinib,0,0.28082275390625,3,aacdr_gdsc_intersect
158,paclitaxel,0,0.69921875,3,aacdr_gdsc_intersect
159,erlotinib,0,0.6629231770833334,3,aacdr_gdsc_intersect
160,erlotinib,1,0.2805989583333333,3,aacdr_gdsc_intersect
161,oxaliplatin,0,0.08098347981770833,3,aacdr_gdsc_intersect
162,temozolomide,0,0.12937418619791666,3,aacdr_gdsc_intersect
163,5-fluorouracil,0,0.154052734375,3,aacdr_gdsc_intersect
164,gemcitabine,1,0.5897216796875,3,aacdr_gdsc_intersect
165,5-fluorouracil,1,0.23207600911458334,3,aacdr_gdsc_intersect
166,5-fluorouracil,1,0.228515625,3,aacdr_gdsc_intersect
167,5-fluorouracil,0,0.5811360677083334,3,aacdr_gdsc_intersect
168,5-fluorouracil,0,0.4269205729166667,3,aacdr_gdsc_intersect
169,5-fluorouracil,1,0.5413411458333334,3,aacdr_gdsc_intersect
170,5-fluorouracil,1,0.2870686848958333,3,aacdr_gdsc_intersect
171,5-fluorouracil,0,0.21761067708333334,3,aacdr_gdsc_intersect
172,5-fluorouracil,1,0.2762451171875,3,aacdr_gdsc_intersect
173,5-fluorouracil,1,0.4774576822916667,3,aacdr_gdsc_intersect
174,5-fluorouracil,1,0.6246744791666666,3,aacdr_gdsc_intersect
175,5-fluorouracil,1,0.4527180989583333,3,aacdr_gdsc_intersect
176,5-fluorouracil,1,0.436767578125,3,aacdr_gdsc_intersect
177,5-fluorouracil,1,0.17252604166666666,3,aacdr_gdsc_intersect
178,5-fluorouracil,0,0.17899576822916666,3,aacdr_gdsc_intersect
179,5-fluorouracil,0,0.13368733723958334,3,aacdr_gdsc_intersect
180,5-fluorouracil,1,0.36865234375,3,aacdr_gdsc_intersect
181,5-fluorouracil,1,0.19954427083333334,3,aacdr_gdsc_intersect
182,5-fluorouracil,0,0.0811767578125,3,aacdr_gdsc_intersect
183,5-fluorouracil,1,0.14544677734375,3,aacdr_gdsc_intersect
184,5-fluorouracil,0,0.4522298177083333,3,aacdr_gdsc_intersect
185,5-fluorouracil,0,0.2849527994791667,3,aacdr_gdsc_intersect
186,5-fluorouracil,0,0.2819417317708333,3,aacdr_gdsc_intersect
187,5-fluorouracil,1,0.3999430338541667,3,aacdr_gdsc_intersect
188,5-fluorouracil,1,0.3915201822916667,3,aacdr_gdsc_intersect
189,5-fluorouracil,1,0.22542317708333334,3,aacdr_gdsc_intersect
190,5-fluorouracil,0,0.29736328125,3,aacdr_gdsc_intersect
191,5-fluorouracil,0,0.2726643880208333,3,aacdr_gdsc_intersect
192,5-fluorouracil,1,0.19535319010416666,3,aacdr_gdsc_intersect
193,5-fluorouracil,0,0.3863118489583333,3,aacdr_gdsc_intersect
194,5-fluorouracil,1,0.3583577473958333,3,aacdr_gdsc_intersect
195,5-fluorouracil,1,0.22721354166666666,3,aacdr_gdsc_intersect
196,5-fluorouracil,0,0.513916015625,3,aacdr_gdsc_intersect
197,5-fluorouracil,1,0.6586100260416666,3,aacdr_gdsc_intersect
198,5-fluorouracil,0,0.2605794270833333,3,aacdr_gdsc_intersect
199,5-fluorouracil,0,0.3283284505208333,3,aacdr_gdsc_intersect
200,5-fluorouracil,0,0.16556803385416666,3,aacdr_gdsc_intersect
201,5-fluorouracil,1,0.3544108072916667,3,aacdr_gdsc_intersect
202,5-fluorouracil,1,0.6456705729166666,3,aacdr_gdsc_intersect
203,5-fluorouracil,1,0.233642578125,3,aacdr_gdsc_intersect
204,5-fluorouracil,0,0.350830078125,3,aacdr_gdsc_intersect
205,5-fluorouracil,0,0.24784342447916666,3,aacdr_gdsc_intersect
206,5-fluorouracil,1,0.3130289713541667,3,aacdr_gdsc_intersect
207,paclitaxel,0,0.87255859375,3,aacdr_gdsc_intersect
208,gemcitabine,0,0.4560953776041667,3,aacdr_gdsc_intersect
209,gemcitabine,0,0.3483784993489583,3,aacdr_gdsc_intersect
210,gemcitabine,0,0.3180135091145833,3,aacdr_gdsc_intersect
211,gemcitabine,0,0.4657389322916667,3,aacdr_gdsc_intersect
212,gemcitabine,0,0.4918619791666667,3,aacdr_gdsc_intersect
213,gemcitabine,0,0.7548828125,3,aacdr_gdsc_intersect
214,oxaliplatin,0,0.10889689127604167,3,aacdr_gdsc_intersect
215,gemcitabine,0,0.4915771484375,3,aacdr_gdsc_intersect
216,gemcitabine,0,0.3461100260416667,3,aacdr_gdsc_intersect
217,gemcitabine,0,0.6468912760416666,3,aacdr_gdsc_intersect
218,gemcitabine,0,0.703369140625,3,aacdr_gdsc_intersect
219,gemcitabine,0,0.5780843098958334,3,aacdr_gdsc_intersect
220,gemcitabine,0,0.5911865234375,3,aacdr_gdsc_intersect
221,gemcitabine,0,0.4666748046875,3,aacdr_gdsc_intersect
222,gemcitabine,1,0.605224609375,3,aacdr_gdsc_intersect
223,gemcitabine,1,0.3555704752604167,3,aacdr_gdsc_intersect
224,gemcitabine,0,0.4291585286458333,3,aacdr_gdsc_intersect
225,gemcitabine,0,0.5071614583333334,3,aacdr_gdsc_intersect
226,gemcitabine,0,0.635986328125,3,aacdr_gdsc_intersect
227,gemcitabine,1,0.5620930989583334,3,aacdr_gdsc_intersect
228,gemcitabine,0,0.34356689453125,3,aacdr_gdsc_intersect
229,gemcitabine,1,0.29327392578125,3,aacdr_gdsc_intersect
230,gemcitabine,1,0.34228515625,3,aacdr_gdsc_intersect
231,gemcitabine,1,0.332763671875,3,aacdr_gdsc_intersect
232,gemcitabine,0,0.5546061197916666,3,aacdr_gdsc_intersect
233,gemcitabine,1,0.59423828125,3,aacdr_gdsc_intersect
234,gemcitabine,1,0.4602864583333333,3,aacdr_gdsc_intersect
235,gemcitabine,0,0.6837565104166666,3,aacdr_gdsc_intersect
236,gemcitabine,0,0.5769856770833334,3,aacdr_gdsc_intersect
237,gemcitabine,1,0.4169108072916667,3,aacdr_gdsc_intersect
238,gemcitabine,0,0.4854329427083333,3,aacdr_gdsc_intersect
239,gemcitabine,1,0.5854899088541666,3,aacdr_gdsc_intersect
240,gemcitabine,0,0.6180013020833334,3,aacdr_gdsc_intersect
241,gemcitabine,0,0.7384440104166666,3,aacdr_gdsc_intersect
242,gemcitabine,0,0.6490071614583334,3,aacdr_gdsc_intersect
243,gemcitabine,1,0.603271484375,3,aacdr_gdsc_intersect
244,gemcitabine,1,0.6324055989583334,3,aacdr_gdsc_intersect
245,gemcitabine,0,0.3314005533854167,3,aacdr_gdsc_intersect
246,gemcitabine,0,0.7771809895833334,3,aacdr_gdsc_intersect
247,gemcitabine,1,0.4206136067708333,3,aacdr_gdsc_intersect
248,gemcitabine,0,0.447998046875,3,aacdr_gdsc_intersect
249,gemcitabine,0,0.3277994791666667,3,aacdr_gdsc_intersect
250,gemcitabine,1,0.4186604817708333,3,aacdr_gdsc_intersect
251,gemcitabine,1,0.358154296875,3,aacdr_gdsc_intersect
252,gemcitabine,0,0.5838216145833334,3,aacdr_gdsc_intersect
253,gemcitabine,0,0.55322265625,3,aacdr_gdsc_intersect
254,gemcitabine,0,0.6293131510416666,3,aacdr_gdsc_intersect
255,gemcitabine,1,0.3960367838541667,3,aacdr_gdsc_intersect
256,gemcitabine,1,0.5187174479166666,3,aacdr_gdsc_intersect
257,paclitaxel,1,0.623779296875,3,aacdr_gdsc_intersect
258,gemcitabine,0,0.666259765625,3,aacdr_gdsc_intersect
259,gemcitabine,1,0.5437418619791666,3,aacdr_gdsc_intersect
260,gemcitabine,0,0.441650390625,3,aacdr_gdsc_intersect
261,gemcitabine,1,0.4468994140625,3,aacdr_gdsc_intersect
262,gemcitabine,0,0.7174479166666666,3,aacdr_gdsc_intersect
263,gemcitabine,1,0.76025390625,3,aacdr_gdsc_intersect
264,gemcitabine,0,0.7833658854166666,3,aacdr_gdsc_intersect
265,gemcitabine,0,0.6337890625,3,aacdr_gdsc_intersect
266,gemcitabine,1,0.4814554850260417,3,aacdr_gdsc_intersect
267,paclitaxel,0,0.2791748046875,3,aacdr_gdsc_intersect
268,gemcitabine,1,0.5960896809895834,3,aacdr_gdsc_intersect
269,sorafenib,0,0.7088216145833334,3,aacdr_gdsc_intersect
270,temozolomide,0,0.19321695963541666,3,aacdr_gdsc_intersect
271,temozolomide,0,0.18711344401041666,3,aacdr_gdsc_intersect
272,oxaliplatin,0,0.388702392578125,3,aacdr_gdsc_intersect
273,oxaliplatin,1,0.06456502278645833,3,aacdr_gdsc_intersect
274,oxaliplatin,0,0.031778971354166664,3,aacdr_gdsc_intersect
275,paclitaxel,0,0.22336832682291666,3,aacdr_gdsc_intersect
276,paclitaxel,0,0.10237630208333333,3,aacdr_gdsc_intersect
277,paclitaxel,1,0.511962890625,3,aacdr_gdsc_intersect
278,paclitaxel,1,0.4708251953125,3,aacdr_gdsc_intersect
279,paclitaxel,1,0.90283203125,3,aacdr_gdsc_intersect
280,paclitaxel,1,0.7151692708333334,3,aacdr_gdsc_intersect
281,paclitaxel,1,0.6868489583333334,3,aacdr_gdsc_intersect
282,paclitaxel,1,0.85791015625,3,aacdr_gdsc_intersect
283,paclitaxel,1,0.8512369791666666,3,aacdr_gdsc_intersect
284,paclitaxel,1,0.8056640625,3,aacdr_gdsc_intersect
285,tamoxifen,1,0.3261311848958333,3,aacdr_gdsc_intersect
286,paclitaxel,1,0.93310546875,3,aacdr_gdsc_intersect
287,paclitaxel,1,0.9015299479166666,3,aacdr_gdsc_intersect
288,paclitaxel,1,0.8448893229166666,3,aacdr_gdsc_intersect
289,paclitaxel,1,0.8741861979166666,3,aacdr_gdsc_intersect
290,paclitaxel,1,0.6448160807291666,3,aacdr_gdsc_intersect
291,paclitaxel,1,0.7159016927083334,3,aacdr_gdsc_intersect
292,paclitaxel,0,0.6631673177083334,3,aacdr_gdsc_intersect
293,paclitaxel,1,0.12013753255208333,3,aacdr_gdsc_intersect
294,paclitaxel,1,0.47265625,3,aacdr_gdsc_intersect
295,paclitaxel,0,0.4943440755208333,3,aacdr_gdsc_intersect
296,paclitaxel,0,0.3310953776041667,3,aacdr_gdsc_intersect
297,tamoxifen,0,0.08583577473958333,3,aacdr_gdsc_intersect
298,paclitaxel,0,0.8821614583333334,3,aacdr_gdsc_intersect
299,paclitaxel,0,0.3128255208333333,3,aacdr_gdsc_intersect
300,paclitaxel,1,0.9285481770833334,3,aacdr_gdsc_intersect
301,paclitaxel,1,0.8707682291666666,3,aacdr_gdsc_intersect
302,paclitaxel,1,0.8932291666666666,3,aacdr_gdsc_intersect
303,paclitaxel,1,0.9029947916666666,3,aacdr_gdsc_intersect
304,paclitaxel,1,0.6609700520833334,3,aacdr_gdsc_intersect
305,tamoxifen,1,0.060160319010416664,3,aacdr_gdsc_intersect
306,paclitaxel,0,0.06720987955729167,3,aacdr_gdsc_intersect
307,paclitaxel,1,0.8640950520833334,3,aacdr_gdsc_intersect
308,paclitaxel,1,0.8984375,3,aacdr_gdsc_intersect
309,paclitaxel,1,0.052591959635416664,3,aacdr_gdsc_intersect
310,paclitaxel,1,0.4365234375,3,aacdr_gdsc_intersect
311,paclitaxel,1,0.3238728841145833,3,aacdr_gdsc_intersect
312,paclitaxel,1,0.8601888020833334,3,aacdr_gdsc_intersect
313,paclitaxel,0,0.13810221354166666,3,aacdr_gdsc_intersect
314,sorafenib,0,0.7998046875,3,aacdr_gdsc_intersect
315,sorafenib,1,0.3191324869791667,3,aacdr_gdsc_intersect
316,sorafenib,0,0.7958984375,3,aacdr_gdsc_intersect
317,sorafenib,0,0.8230794270833334,3,aacdr_gdsc_intersect
318,sorafenib,0,0.68896484375,3,aacdr_gdsc_intersect
319,sorafenib,0,0.7277018229166666,3,aacdr_gdsc_intersect
320,sorafenib,0,0.3788655598958333,3,aacdr_gdsc_intersect
321,sorafenib,0,0.6935221354166666,3,aacdr_gdsc_intersect
322,sorafenib,0,0.7269694010416666,3,aacdr_gdsc_intersect
323,sorafenib,0,0.7981770833333334,3,aacdr_gdsc_intersect
324,sorafenib,0,0.5789388020833334,3,aacdr_gdsc_intersect
325,sorafenib,0,0.5333658854166666,3,aacdr_gdsc_intersect
326,sorafenib,0,0.5218098958333334,3,aacdr_gdsc_intersect
327,tamoxifen,1,0.21714274088541666,3,aacdr_gdsc_intersect
328,tamoxifen,1,0.08135986328125,3,aacdr_gdsc_intersect
329,tamoxifen,1,0.12872314453125,3,aacdr_gdsc_intersect
330,tamoxifen,1,0.07759602864583333,3,aacdr_gdsc_intersect
331,tamoxifen,1,0.13547770182291666,3,aacdr_gdsc_intersect
332,tamoxifen,1,0.063323974609375,3,aacdr_gdsc_intersect
333,tamoxifen,1,0.6163736979166666,3,aacdr_gdsc_intersect
334,tamoxifen,1,0.09522501627604167,3,aacdr_gdsc_intersect
335,tamoxifen,1,0.12459309895833333,3,aacdr_gdsc_intersect
336,temozolomide,0,0.20477294921875,3,aacdr_gdsc_intersect
337,temozolomide,1,0.20949300130208334,3,aacdr_gdsc_intersect
338,temozolomide,0,0.2691853841145833,3,aacdr_gdsc_intersect
339,temozolomide,0,0.2860310872395833,3,aacdr_gdsc_intersect
340,temozolomide,0,0.23061116536458334,3,aacdr_gdsc_intersect
341,temozolomide,0,0.3116048177083333,3,aacdr_gdsc_intersect
342,temozolomide,0,0.230224609375,3,aacdr_gdsc_intersect
343,temozolomide,0,0.4991251627604167,3,aacdr_gdsc_intersect
344,temozolomide,0,0.155517578125,3,aacdr_gdsc_intersect
345,temozolomide,1,0.19777425130208334,3,aacdr_gdsc_intersect
346,temozolomide,0,0.19378662109375,3,aacdr_gdsc_intersect
347,temozolomide,0,0.12823486328125,3,aacdr_gdsc_intersect
348,temozolomide,1,0.16357421875,3,aacdr_gdsc_intersect
349,temozolomide,0,0.2671305338541667,3,aacdr_gdsc_intersect
350,temozolomide,0,0.2623494466145833,3,aacdr_gdsc_intersect
351,temozolomide,0,0.3492635091145833,3,aacdr_gdsc_intersect
352,temozolomide,0,0.21864827473958334,3,aacdr_gdsc_intersect
353,temozolomide,0,0.19565836588541666,3,aacdr_gdsc_intersect
354,temozolomide,0,0.24735514322916666,3,aacdr_gdsc_intersect
355,temozolomide,0,0.23624674479166666,3,aacdr_gdsc_intersect
356,temozolomide,0,0.2643839518229167,3,aacdr_gdsc_intersect
357,temozolomide,0,0.4051920572916667,3,aacdr_gdsc_intersect
358,temozolomide,0,0.21938069661458334,3,aacdr_gdsc_intersect
359,temozolomide,0,0.2631632486979167,3,aacdr_gdsc_intersect
360,temozolomide,0,0.3216756184895833,3,aacdr_gdsc_intersect
361,temozolomide,0,0.17299397786458334,3,aacdr_gdsc_intersect
362,temozolomide,0,0.19380696614583334,3,aacdr_gdsc_intersect
363,temozolomide,0,0.19744873046875,3,aacdr_gdsc_intersect
364,temozolomide,0,0.2626139322916667,3,aacdr_gdsc_intersect
365,temozolomide,0,0.3160400390625,3,aacdr_gdsc_intersect
366,temozolomide,0,0.2739461263020833,3,aacdr_gdsc_intersect
367,temozolomide,0,0.3953653971354167,3,aacdr_gdsc_intersect
368,temozolomide,0,0.22214762369791666,3,aacdr_gdsc_intersect
369,temozolomide,0,0.2305908203125,3,aacdr_gdsc_intersect
370,temozolomide,0,0.24420166015625,3,aacdr_gdsc_intersect
371,temozolomide,1,0.17549641927083334,3,aacdr_gdsc_intersect
372,temozolomide,0,0.14794921875,3,aacdr_gdsc_intersect
373,temozolomide,1,0.15069580078125,3,aacdr_gdsc_intersect
374,temozolomide,1,0.12074788411458333,3,aacdr_gdsc_intersect
375,temozolomide,0,0.15753173828125,3,aacdr_gdsc_intersect
376,temozolomide,1,0.3772989908854167,3,aacdr_gdsc_intersect
377,temozolomide,1,0.18516031901041666,3,aacdr_gdsc_intersect
378,temozolomide,0,0.21647135416666666,3,aacdr_gdsc_intersect
379,temozolomide,0,0.16534423828125,3,aacdr_gdsc_intersect
380,temozolomide,0,0.2054443359375,3,aacdr_gdsc_intersect
381,temozolomide,0,0.3913370768229167,3,aacdr_gdsc_intersect
382,temozolomide,0,0.30303955078125,3,aacdr_gdsc_intersect
383,temozolomide,0,0.21673583984375,3,aacdr_gdsc_intersect
384,temozolomide,0,0.2896321614583333,3,aacdr_gdsc_intersect
385,temozolomide,1,0.176513671875,3,aacdr_gdsc_intersect
386,temozolomide,0,0.3130696614583333,3,aacdr_gdsc_intersect
387,temozolomide,0,0.23014322916666666,3,aacdr_gdsc_intersect
388,temozolomide,0,0.3653157552083333,3,aacdr_gdsc_intersect
389,temozolomide,0,0.16335042317708334,3,aacdr_gdsc_intersect
390,temozolomide,0,0.17161051432291666,3,aacdr_gdsc_intersect
391,temozolomide,0,0.2818603515625,3,aacdr_gdsc_intersect
392,temozolomide,0,0.13181559244791666,3,aacdr_gdsc_intersect
393,temozolomide,0,0.16127522786458334,3,aacdr_gdsc_intersect
394,temozolomide,0,0.14925130208333334,3,aacdr_gdsc_intersect
395,temozolomide,0,0.2607218424479167,3,aacdr_gdsc_intersect
