_row_id,DRUG_NAME,Label,probability
65,cisplatin,1,0.373046875
66,cisplatin,1,0.146240234375
67,cisplatin,1,0.469482421875
68,cisplatin,1,0.261474609375
69,cisplatin,1,0.4609375
70,cisplatin,1,0.1912841796875
71,cisplatin,1,0.390869140625
72,cisplatin,1,0.295166015625
73,cisplatin,1,0.271728515625
74,cisplatin,1,0.17724609375
75,cisplatin,1,0.466796875
76,cisplatin,1,0.275390625
77,cisplatin,1,0.365478515625
78,cisplatin,1,0.13134765625
79,cisplatin,1,0.4423828125
80,cisplatin,1,0.365478515625
81,cisplatin,1,0.31494140625
82,cisplatin,1,0.451171875
83,cisplatin,1,0.17138671875
84,cisplatin,1,0.45947265625
85,cisplatin,1,0.2381591796875
86,cisplatin,1,0.5263671875
87,cisplatin,1,0.348388671875
88,cisplatin,1,0.33740234375
89,cisplatin,1,0.2060546875
90,cisplatin,1,0.32177734375
91,cisplatin,1,0.53466796875
92,cisplatin,0,0.53271484375
93,cisplatin,1,0.243408203125
94,cisplatin,1,0.1583251953125
95,cisplatin,1,0.170654296875
96,cisplatin,1,0.1495361328125
97,cisplatin,1,0.333984375
98,cisplatin,1,0.548828125
99,cisplatin,0,0.607421875
100,cisplatin,1,0.422119140625
101,cisplatin,1,0.580078125
102,cisplatin,0,0.492431640625
103,cisplatin,1,0.254150390625
104,cisplatin,0,0.171630859375
105,cisplatin,1,0.451171875
106,cisplatin,1,0.52197265625
107,cisplatin,1,0.380615234375
108,cisplatin,1,0.53662109375
109,cisplatin,1,0.254150390625
110,cisplatin,0,0.274169921875
111,cisplatin,1,0.407958984375
112,cisplatin,1,0.443115234375
113,cisplatin,0,0.57421875
114,cisplatin,1,0.44775390625
115,cisplatin,1,0.25341796875
116,cisplatin,1,0.26904296875
117,cisplatin,1,0.2744140625
118,cisplatin,1,0.62841796875
119,cisplatin,1,0.336669921875
120,cisplatin,1,0.460205078125
121,cisplatin,0,0.313232421875
122,cisplatin,1,0.59228515625
123,cisplatin,0,0.1270751953125
124,cisplatin,1,0.352783203125
125,cisplatin,0,0.1650390625
126,docetaxel,0,0.86083984375
127,paclitaxel,0,0.6884765625
128,gemcitabine,0,0.59521484375
129,docetaxel,0,0.89404296875
130,erlotinib,0,0.05419921875
131,docetaxel,1,0.9267578125
132,paclitaxel,1,0.6396484375
133,tamoxifen,0,0.06829833984375
134,docetaxel,0,0.70068359375
135,docetaxel,1,0.859375
136,docetaxel,1,0.94482421875
137,docetaxel,1,0.85986328125
138,docetaxel,1,0.81787109375
139,docetaxel,1,0.9423828125
140,docetaxel,0,0.82275390625
141,docetaxel,0,0.71484375
142,docetaxel,0,0.1048583984375
143,paclitaxel,0,0.7998046875
144,tamoxifen,0,0.11798095703125
145,docetaxel,0,0.9228515625
146,docetaxel,1,0.7978515625
147,docetaxel,1,0.7177734375
148,docetaxel,0,0.79833984375
149,docetaxel,1,0.9052734375
150,docetaxel,0,0.609375
151,gemcitabine,0,0.7236328125
152,docetaxel,0,0.93310546875
153,docetaxel,0,0.51171875
154,gemcitabine,0,0.2127685546875
155,gemcitabine,0,0.12890625
156,erlotinib,1,0.1458740234375
157,erlotinib,0,0.06097412109375
158,paclitaxel,0,0.80517578125
159,erlotinib,0,0.26611328125
160,erlotinib,1,0.040771484375
161,oxaliplatin,0,0.09124755859375
162,temozolomide,0,0.07196044921875
163,5-fluorouracil,0,0.198486328125
164,gemcitabine,1,0.666015625
165,5-fluorouracil,1,0.450439453125
166,5-fluorouracil,1,0.2646484375
167,5-fluorouracil,0,0.61865234375
168,5-fluorouracil,0,0.489501953125
169,5-fluorouracil,1,0.521484375
170,5-fluorouracil,1,0.32373046875
171,5-fluorouracil,0,0.1949462890625
172,5-fluorouracil,1,0.307861328125
173,5-fluorouracil,1,0.61767578125
174,5-fluorouracil,1,0.63427734375
175,5-fluorouracil,1,0.421875
176,5-fluorouracil,1,0.386962890625
177,5-fluorouracil,1,0.19091796875
178,5-fluorouracil,0,0.2171630859375
179,5-fluorouracil,0,0.1749267578125
180,5-fluorouracil,1,0.27978515625
181,5-fluorouracil,1,0.1820068359375
182,5-fluorouracil,0,0.0885009765625
183,5-fluorouracil,1,0.12646484375
184,5-fluorouracil,0,0.5771484375
185,5-fluorouracil,0,0.2294921875
186,5-fluorouracil,0,0.30859375
187,5-fluorouracil,1,0.480224609375
188,5-fluorouracil,1,0.4130859375
189,5-fluorouracil,1,0.223876953125
190,5-fluorouracil,0,0.20068359375
191,5-fluorouracil,0,0.2313232421875
192,5-fluorouracil,1,0.143798828125
193,5-fluorouracil,0,0.453125
194,5-fluorouracil,1,0.2437744140625
195,5-fluorouracil,1,0.1805419921875
196,5-fluorouracil,0,0.415771484375
197,5-fluorouracil,1,0.822265625
198,5-fluorouracil,0,0.150390625
199,5-fluorouracil,0,0.290283203125
200,5-fluorouracil,0,0.1864013671875
201,5-fluorouracil,1,0.28369140625
202,5-fluorouracil,1,0.65478515625
203,5-fluorouracil,1,0.22900390625
204,5-fluorouracil,0,0.32666015625
205,5-fluorouracil,0,0.165283203125
206,5-fluorouracil,1,0.448974609375
207,paclitaxel,0,0.93798828125
208,gemcitabine,0,0.2069091796875
209,gemcitabine,0,0.054412841796875
210,gemcitabine,0,0.09600830078125
211,gemcitabine,0,0.476318359375
212,gemcitabine,0,0.306640625
213,gemcitabine,0,0.814453125
214,oxaliplatin,0,0.206787109375
215,gemcitabine,0,0.42919921875
216,gemcitabine,0,0.153564453125
217,gemcitabine,0,0.64697265625
218,gemcitabine,0,0.483642578125
219,gemcitabine,0,0.1624755859375
220,gemcitabine,0,0.1114501953125
221,gemcitabine,0,0.2032470703125
222,gemcitabine,1,0.489501953125
223,gemcitabine,1,0.229248046875
224,gemcitabine,0,0.271728515625
225,gemcitabine,0,0.292724609375
226,gemcitabine,0,0.556640625
227,gemcitabine,1,0.5205078125
228,gemcitabine,0,0.07904052734375
229,gemcitabine,1,0.11859130859375
230,gemcitabine,1,0.191162109375
231,gemcitabine,1,0.1378173828125
232,gemcitabine,0,0.446044921875
233,gemcitabine,1,0.5947265625
234,gemcitabine,1,0.2626953125
235,gemcitabine,0,0.591796875
236,gemcitabine,0,0.5556640625
237,gemcitabine,1,0.24072265625
238,gemcitabine,0,0.369140625
239,gemcitabine,1,0.71728515625
240,gemcitabine,0,0.509765625
241,gemcitabine,0,0.72998046875
242,gemcitabine,0,0.56689453125
243,gemcitabine,1,0.56689453125
244,gemcitabine,1,0.6484375
245,gemcitabine,0,0.0753173828125
246,gemcitabine,0,0.7861328125
247,gemcitabine,1,0.2322998046875
248,gemcitabine,0,0.382568359375
249,gemcitabine,0,0.075439453125
250,gemcitabine,1,0.1761474609375
251,gemcitabine,1,0.103759765625
252,gemcitabine,0,0.54541015625
253,gemcitabine,0,0.6181640625
254,gemcitabine,0,0.487060546875
255,gemcitabine,1,0.0889892578125
256,gemcitabine,1,0.450927734375
257,paclitaxel,1,0.385498046875
258,gemcitabine,0,0.6962890625
259,gemcitabine,1,0.505859375
260,gemcitabine,0,0.257080078125
261,gemcitabine,1,0.2496337890625
262,gemcitabine,0,0.65087890625
263,gemcitabine,1,0.638671875
264,gemcitabine,0,0.646484375
265,gemcitabine,0,0.7236328125
266,gemcitabine,1,0.060089111328125
267,paclitaxel,0,0.1339111328125
268,gemcitabine,1,0.10125732421875
269,sorafenib,0,0.84912109375
270,temozolomide,0,0.07476806640625
271,temozolomide,0,0.07122802734375
272,oxaliplatin,0,0.53466796875
273,oxaliplatin,1,0.0885009765625
274,oxaliplatin,0,0.029083251953125
275,paclitaxel,0,0.3369140625
276,paclitaxel,0,0.146240234375
277,paclitaxel,1,0.72265625
278,paclitaxel,1,0.68408203125
279,paclitaxel,1,0.94921875
280,paclitaxel,1,0.6123046875
281,paclitaxel,1,0.84228515625
282,paclitaxel,1,0.923828125
283,paclitaxel,1,0.84521484375
284,paclitaxel,1,0.8544921875
285,tamoxifen,1,0.1805419921875
286,paclitaxel,1,0.93994140625
287,paclitaxel,1,0.9169921875
288,paclitaxel,1,0.8935546875
289,paclitaxel,1,0.86767578125
290,paclitaxel,1,0.8095703125
291,paclitaxel,1,0.869140625
292,paclitaxel,0,0.77734375
293,paclitaxel,1,0.0987548828125
294,paclitaxel,1,0.60888671875
295,paclitaxel,0,0.2252197265625
296,paclitaxel,0,0.2420654296875
297,tamoxifen,0,0.07586669921875
298,paclitaxel,0,0.8857421875
299,paclitaxel,0,0.3701171875
300,paclitaxel,1,0.93212890625
301,paclitaxel,1,0.84375
302,paclitaxel,1,0.89794921875
303,paclitaxel,1,0.89892578125
304,paclitaxel,1,0.482421875
305,tamoxifen,1,0.06939697265625
306,paclitaxel,0,0.07208251953125
307,paclitaxel,1,0.86376953125
308,paclitaxel,1,0.91552734375
309,paclitaxel,1,0.07421875
310,paclitaxel,1,0.56201171875
311,paclitaxel,1,0.10614013671875
312,paclitaxel,1,0.87646484375
313,paclitaxel,0,0.153076171875
314,sorafenib,0,0.92138671875
315,sorafenib,1,0.288818359375
316,sorafenib,0,0.73388671875
317,sorafenib,0,0.8720703125
318,sorafenib,0,0.7724609375
319,sorafenib,0,0.58056640625
320,sorafenib,0,0.285400390625
321,sorafenib,0,0.85546875
322,sorafenib,0,0.859375
323,sorafenib,0,0.83447265625
324,sorafenib,0,0.5751953125
325,sorafenib,0,0.587890625
326,sorafenib,0,0.3564453125
327,tamoxifen,1,0.501953125
328,tamoxifen,1,0.1044921875
329,tamoxifen,1,0.132080078125
330,tamoxifen,1,0.1007080078125
331,tamoxifen,1,0.139892578125
332,tamoxifen,1,0.09466552734375
333,tamoxifen,1,0.7412109375
334,tamoxifen,1,0.1351318359375
335,tamoxifen,1,0.14599609375
336,temozolomide,0,0.08343505859375
337,temozolomide,1,0.08538818359375
338,temozolomide,0,0.08465576171875
339,temozolomide,0,0.08587646484375
340,temozolomide,0,0.07574462890625
341,temozolomide,0,0.083740234375
342,temozolomide,0,0.0784912109375
343,temozolomide,0,0.11163330078125
344,temozolomide,0,0.0699462890625
345,temozolomide,1,0.07464599609375
346,temozolomide,0,0.06280517578125
347,temozolomide,0,0.0640869140625
348,temozolomide,1,0.0615234375
349,temozolomide,0,0.0743408203125
350,temozolomide,0,0.08197021484375
351,temozolomide,0,0.10174560546875
352,temozolomide,0,0.07989501953125
353,temozolomide,0,0.06817626953125
354,temozolomide,0,0.0726318359375
355,temozolomide,0,0.083740234375
356,temozolomide,0,0.06732177734375
357,temozolomide,0,0.114990234375
358,temozolomide,0,0.10211181640625
359,temozolomide,0,0.08416748046875
360,temozolomide,0,0.10174560546875
361,temozolomide,0,0.07965087890625
362,temozolomide,0,0.0616455078125
363,temozolomide,0,0.06903076171875
364,temozolomide,0,0.0751953125
365,temozolomide,0,0.1214599609375
366,temozolomide,0,0.09136962890625
367,temozolomide,0,0.08062744140625
368,temozolomide,0,0.07122802734375
369,temozolomide,0,0.086181640625
370,temozolomide,0,0.07318115234375
371,temozolomide,1,0.079345703125
372,temozolomide,0,0.06396484375
373,temozolomide,1,0.06939697265625
374,temozolomide,1,0.07489013671875
375,temozolomide,0,0.06231689453125
376,temozolomide,1,0.09088134765625
377,temozolomide,1,0.06707763671875
378,temozolomide,0,0.07861328125
379,temozolomide,0,0.06585693359375
380,temozolomide,0,0.070068359375
381,temozolomide,0,0.10394287109375
382,temozolomide,0,0.06658935546875
383,temozolomide,0,0.07684326171875
384,temozolomide,0,0.0810546875
385,temozolomide,1,0.06854248046875
386,temozolomide,0,0.07080078125
387,temozolomide,0,0.070068359375
388,temozolomide,0,0.072509765625
389,temozolomide,0,0.06732177734375
390,temozolomide,0,0.06475830078125
391,temozolomide,0,0.0738525390625
392,temozolomide,0,0.06585693359375
393,temozolomide,0,0.07489013671875
394,temozolomide,0,0.0701904296875
395,temozolomide,0,0.07318115234375
396,temozolomide,0,0.097900390625
397,temozolomide,0,0.07861328125
398,temozolomide,0,0.06805419921875
399,temozolomide,0,0.0782470703125
400,temozolomide,0,0.08599853515625
401,temozolomide,0,0.08123779296875
402,temozolomide,0,0.0618896484375
403,temozolomide,0,0.05975341796875
404,temozolomide,0,0.06439208984375
405,temozolomide,0,0.0640869140625
406,temozolomide,0,0.06707763671875
407,temozolomide,0,0.06549072265625
408,temozolomide,0,0.0635986328125
409,temozolomide,0,0.07183837890625
410,temozolomide,0,0.06585693359375
411,temozolomide,0,0.0709228515625
412,temozolomide,0,0.061187744140625
413,temozolomide,0,0.0738525390625
414,temozolomide,0,0.07080078125
415,temozolomide,1,0.07080078125
416,temozolomide,0,0.060638427734375
