_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
100,Doxorubicin,0,0.9617513020833334,3,tcga_only3
101,Doxorubicin,0,0.9296875,3,tcga_only3
102,Doxorubicin,0,0.9383138020833334,3,tcga_only3
103,Doxorubicin,0,0.8732096354166666,3,tcga_only3
104,Doxorubicin,1,0.9407552083333334,3,tcga_only3
105,Etoposide,1,0.85986328125,3,tcga_only3
106,Doxorubicin,1,0.9305013020833334,3,tcga_only3
107,Doxorubicin,0,0.8621419270833334,3,tcga_only3
108,Etoposide,1,0.604248046875,3,tcga_only3
109,Doxorubicin,1,0.7962239583333334,3,tcga_only3
110,Etoposide,1,0.65087890625,3,tcga_only3
111,Etoposide,1,0.6439615885416666,3,tcga_only3
112,Etoposide,1,0.5585123697916666,3,tcga_only3
113,Etoposide,0,0.57275390625,3,tcga_only3
114,Etoposide,1,0.75830078125,3,tcga_only3
115,Etoposide,0,0.79345703125,3,tcga_only3
116,Etoposide,1,0.8369140625,3,tcga_only3
117,Etoposide,1,0.6376953125,3,tcga_only3
118,Etoposide,0,0.4776204427083333,3,tcga_only3
119,Etoposide,1,0.7303059895833334,3,tcga_only3
120,Etoposide,1,0.8017578125,3,tcga_only3
121,Etoposide,1,0.7781575520833334,3,tcga_only3
122,Doxorubicin,0,0.8909505208333334,3,tcga_only3
123,Doxorubicin,1,0.9226888020833334,3,tcga_only3
124,Doxorubicin,1,0.92626953125,3,tcga_only3
125,Doxorubicin,1,0.8533528645833334,3,tcga_only3
126,Doxorubicin,0,0.9088541666666666,3,tcga_only3
127,Doxorubicin,0,0.8037109375,3,tcga_only3
128,Doxorubicin,1,0.8938802083333334,3,tcga_only3
