_row_id,DRUG_NAME,Label,probability
210,gemcitabine,0,0.67529296875
211,gemcitabine,0,0.64990234375
212,gemcitabine,0,0.85400390625
213,gemcitabine,0,0.806640625
214,oxaliplatin,0,0.06500244140625
215,gemcitabine,0,0.85791015625
216,gemcitabine,0,0.5771484375
217,gemcitabine,0,0.87451171875
218,gemcitabine,0,0.8779296875
219,gemcitabine,0,0.81396484375
220,gemcitabine,0,0.86865234375
221,gemcitabine,0,0.806640625
222,gemcitabine,1,0.86083984375
223,gemcitabine,1,0.76171875
224,gemcitabine,0,0.82861328125
225,gemcitabine,0,0.85205078125
226,gemcitabine,0,0.896484375
227,gemcitabine,1,0.87890625
228,gemcitabine,0,0.7666015625
229,gemcitabine,1,0.5556640625
230,gemcitabine,1,0.6298828125
231,gemcitabine,1,0.63330078125
232,gemcitabine,0,0.9208984375
233,gemcitabine,1,0.876953125
234,gemcitabine,1,0.82958984375
235,gemcitabine,0,0.8837890625
236,gemcitabine,0,0.84912109375
237,gemcitabine,1,0.873046875
238,gemcitabine,0,0.8154296875
239,gemcitabine,1,0.85693359375
240,gemcitabine,0,0.79248046875
241,gemcitabine,0,0.8955078125
242,gemcitabine,0,0.91015625
243,gemcitabine,1,0.857421875
244,gemcitabine,1,0.8828125
245,gemcitabine,0,0.82373046875
246,gemcitabine,0,0.869140625
247,gemcitabine,1,0.7744140625
248,gemcitabine,0,0.8251953125
249,gemcitabine,0,0.6181640625
250,gemcitabine,1,0.8125
251,gemcitabine,1,0.71044921875
252,gemcitabine,0,0.70751953125
253,gemcitabine,0,0.70849609375
254,gemcitabine,0,0.87890625
255,gemcitabine,1,0.85498046875
256,gemcitabine,1,0.818359375
257,paclitaxel,1,0.8359375
258,gemcitabine,0,0.9033203125
259,gemcitabine,1,0.89013671875
260,gemcitabine,0,0.8359375
261,gemcitabine,1,0.8837890625
262,gemcitabine,0,0.87451171875
263,gemcitabine,1,0.93115234375
264,gemcitabine,0,0.93798828125
265,gemcitabine,0,0.88134765625
266,gemcitabine,1,0.88623046875
267,paclitaxel,0,0.56640625
268,gemcitabine,1,0.92822265625
269,sorafenib,0,0.64990234375
270,temozolomide,0,0.2060546875
271,temozolomide,0,0.2144775390625
272,oxaliplatin,0,0.053802490234375
273,oxaliplatin,1,0.048126220703125
274,oxaliplatin,0,0.0325927734375
275,paclitaxel,0,0.265380859375
276,paclitaxel,0,0.07861328125
277,paclitaxel,1,0.449951171875
278,paclitaxel,1,0.4912109375
279,paclitaxel,1,0.94482421875
280,paclitaxel,1,0.83251953125
281,paclitaxel,1,0.58642578125
282,paclitaxel,1,0.96337890625
283,paclitaxel,1,0.91259765625
284,paclitaxel,1,0.95849609375
285,tamoxifen,1,0.669921875
286,paclitaxel,1,0.95947265625
287,paclitaxel,1,0.93994140625
288,paclitaxel,1,0.8583984375
289,paclitaxel,1,0.943359375
290,paclitaxel,1,0.9111328125
291,paclitaxel,1,0.86474609375
292,paclitaxel,0,0.7744140625
293,paclitaxel,1,0.169921875
294,paclitaxel,1,0.681640625
295,paclitaxel,0,0.685546875
296,paclitaxel,0,0.59814453125
297,tamoxifen,0,0.1307373046875
298,paclitaxel,0,0.93115234375
299,paclitaxel,0,0.188232421875
300,paclitaxel,1,0.9521484375
301,paclitaxel,1,0.93017578125
302,paclitaxel,1,0.92626953125
303,paclitaxel,1,0.9169921875
304,paclitaxel,1,0.90576171875
305,tamoxifen,1,0.06890869140625
306,paclitaxel,0,0.08990478515625
307,paclitaxel,1,0.91796875
308,paclitaxel,1,0.916015625
309,paclitaxel,1,0.03656005859375
310,paclitaxel,1,0.224609375
311,paclitaxel,1,0.56982421875
312,paclitaxel,1,0.83544921875
313,paclitaxel,0,0.1268310546875
314,sorafenib,0,0.67724609375
315,sorafenib,1,0.1041259765625
316,sorafenib,0,0.86767578125
317,sorafenib,0,0.74951171875
318,sorafenib,0,0.57666015625
319,sorafenib,0,0.7724609375
320,sorafenib,0,0.2091064453125
321,sorafenib,0,0.4169921875
322,sorafenib,0,0.462158203125
323,sorafenib,0,0.7939453125
324,sorafenib,0,0.35498046875
325,sorafenib,0,0.19091796875
326,sorafenib,0,0.38623046875
327,tamoxifen,1,0.09686279296875
328,tamoxifen,1,0.05865478515625
329,tamoxifen,1,0.07452392578125
330,tamoxifen,1,0.0618896484375
331,tamoxifen,1,0.1583251953125
332,tamoxifen,1,0.0391845703125
333,tamoxifen,1,0.515625
334,tamoxifen,1,0.10284423828125
335,tamoxifen,1,0.1492919921875
336,temozolomide,0,0.3701171875
337,temozolomide,1,0.2447509765625
338,temozolomide,0,0.418212890625
339,temozolomide,0,0.409423828125
340,temozolomide,0,0.2276611328125
341,temozolomide,0,0.48046875
342,temozolomide,0,0.2437744140625
343,temozolomide,0,0.74951171875
344,temozolomide,0,0.22119140625
345,temozolomide,1,0.2401123046875
346,temozolomide,0,0.20849609375
347,temozolomide,0,0.2166748046875
348,temozolomide,1,0.34228515625
349,temozolomide,0,0.458984375
350,temozolomide,0,0.382568359375
351,temozolomide,0,0.393798828125
352,temozolomide,0,0.391845703125
353,temozolomide,0,0.273681640625
354,temozolomide,0,0.410888671875
355,temozolomide,0,0.425048828125
356,temozolomide,0,0.408203125
357,temozolomide,0,0.37109375
358,temozolomide,0,0.31884765625
359,temozolomide,0,0.404296875
360,temozolomide,0,0.35205078125
361,temozolomide,0,0.2078857421875
362,temozolomide,0,0.19091796875
363,temozolomide,0,0.290771484375
364,temozolomide,0,0.329345703125
365,temozolomide,0,0.3359375
366,temozolomide,0,0.32275390625
367,temozolomide,0,0.5712890625
368,temozolomide,0,0.252197265625
369,temozolomide,0,0.2301025390625
370,temozolomide,0,0.347900390625
371,temozolomide,1,0.26025390625
372,temozolomide,0,0.1590576171875
373,temozolomide,1,0.2105712890625
374,temozolomide,1,0.200439453125
375,temozolomide,0,0.1822509765625
376,temozolomide,1,0.51513671875
377,temozolomide,1,0.34033203125
378,temozolomide,0,0.4140625
379,temozolomide,0,0.179931640625
380,temozolomide,0,0.2210693359375
381,temozolomide,0,0.650390625
382,temozolomide,0,0.34326171875
383,temozolomide,0,0.2489013671875
384,temozolomide,0,0.282470703125
385,temozolomide,1,0.34033203125
386,temozolomide,0,0.443359375
387,temozolomide,0,0.296630859375
388,temozolomide,0,0.548828125
389,temozolomide,0,0.271240234375
390,temozolomide,0,0.1837158203125
391,temozolomide,0,0.37939453125
392,temozolomide,0,0.1981201171875
393,temozolomide,0,0.26953125
394,temozolomide,0,0.1466064453125
395,temozolomide,0,0.363525390625
396,temozolomide,0,0.334228515625
397,temozolomide,0,0.34033203125
398,temozolomide,0,0.168701171875
399,temozolomide,0,0.31298828125
400,temozolomide,0,0.2315673828125
401,temozolomide,0,0.490966796875
402,temozolomide,0,0.1639404296875
403,temozolomide,0,0.1424560546875
404,temozolomide,0,0.1329345703125
405,temozolomide,0,0.2646484375
406,temozolomide,0,0.3095703125
407,temozolomide,0,0.207275390625
408,temozolomide,0,0.198486328125
409,temozolomide,0,0.1507568359375
410,temozolomide,0,0.217529296875
411,temozolomide,0,0.277587890625
412,temozolomide,0,0.1756591796875
413,temozolomide,0,0.29833984375
414,temozolomide,0,0.250732421875
415,temozolomide,1,0.30810546875
416,temozolomide,0,0.267822265625
