_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
53,etoposide,1,0.7364908854166666,3,aacdr_tcga_only
54,doxorubicin,0,0.9278971354166666,3,aacdr_tcga_only
55,ifosfamide,0,0.08192952473958333,3,aacdr_tcga_only
56,doxorubicin,1,0.8216145833333334,3,aacdr_tcga_only
57,ifosfamide,1,0.24869791666666666,3,aacdr_tcga_only
58,doxorubicin,0,0.9591471354166666,3,aacdr_tcga_only
59,doxorubicin,0,0.9617513020833334,3,aacdr_tcga_only
60,doxorubicin,0,0.9296875,3,aacdr_tcga_only
61,doxorubicin,0,0.8533528645833334,3,aacdr_tcga_only
62,doxorubicin,1,0.9226888020833334,3,aacdr_tcga_only
63,doxorubicin,1,0.9261067708333334,3,aacdr_tcga_only
64,doxorubicin,0,0.9534505208333334,3,aacdr_tcga_only
65,doxorubicin,0,0.873046875,3,aacdr_tcga_only
66,doxorubicin,0,0.9368489583333334,3,aacdr_tcga_only
67,ifosfamide,0,0.07741292317708333,3,aacdr_tcga_only
68,doxorubicin,1,0.9397786458333334,3,aacdr_tcga_only
69,doxorubicin,1,0.9386393229166666,3,aacdr_tcga_only
70,doxorubicin,0,0.94384765625,3,aacdr_tcga_only
71,doxorubicin,1,0.94580078125,3,aacdr_tcga_only
72,doxorubicin,0,0.951171875,3,aacdr_tcga_only
73,doxorubicin,0,0.9088541666666666,3,aacdr_tcga_only
74,doxorubicin,0,0.9363606770833334,3,aacdr_tcga_only
75,doxorubicin,1,0.9684244791666666,3,aacdr_tcga_only
76,doxorubicin,0,0.8037109375,3,aacdr_tcga_only
77,doxorubicin,0,0.9383138020833334,3,aacdr_tcga_only
78,doxorubicin,0,0.9337565104166666,3,aacdr_tcga_only
79,etoposide,1,0.6507161458333334,3,aacdr_tcga_only
80,etoposide,1,0.7581380208333334,3,aacdr_tcga_only
81,etoposide,0,0.4691162109375,3,aacdr_tcga_only
82,etoposide,0,0.79931640625,3,aacdr_tcga_only
83,pazopanib,0,0.15657552083333334,3,aacdr_tcga_only
84,sunitinib,0,0.448974609375,3,aacdr_tcga_only
85,ifosfamide,0,0.13639322916666666,3,aacdr_tcga_only
86,ifosfamide,1,0.06917317708333333,3,aacdr_tcga_only
87,pazopanib,0,0.039835611979166664,3,aacdr_tcga_only
88,pazopanib,0,0.08402506510416667,3,aacdr_tcga_only
89,pazopanib,0,0.11468505859375,3,aacdr_tcga_only
90,pazopanib,1,0.07795206705729167,3,aacdr_tcga_only
91,sunitinib,0,0.44189453125,3,aacdr_tcga_only
92,sunitinib,0,0.19413248697916666,3,aacdr_tcga_only
93,sunitinib,0,0.12758382161458334,3,aacdr_tcga_only
94,sunitinib,0,0.22706095377604166,3,aacdr_tcga_only
95,sunitinib,0,0.3395182291666667,3,aacdr_tcga_only
96,doxorubicin,0,0.9523111979166666,3,aacdr_tcga_only
