_row_id,DRUG_NAME,Label,probability
247,Paclitaxel,1,0.14794921875
248,Cisplatin,1,0.0855712890625
249,5-Fluorouracil,1,0.17431640625
250,Paclitaxel,0,0.2215576171875
251,Cisplatin,1,0.125732421875
252,5-Fluorouracil,1,0.3447265625
253,Cisplatin,1,0.09844970703125
254,Cisplatin,1,0.1124267578125
255,Cisplatin,1,0.1014404296875
256,Cisplatin,1,0.133056640625
257,Paclitaxel,1,0.0364990234375
258,Cisplatin,1,0.0831298828125
259,Cisplatin,1,0.085693359375
260,Cisplatin,1,0.1015625
261,Paclitaxel,1,0.095703125
262,Cisplatin,1,0.11102294921875
263,Cisplatin,1,0.11102294921875
264,Cisplatin,0,0.1497802734375
265,5-Fluorouracil,0,0.68115234375
266,Paclitaxel,0,0.12646484375
267,Cisplatin,1,0.11126708984375
268,Gemcitabine,1,0.93115234375
269,Cisplatin,0,0.0970458984375
270,Cisplatin,1,0.07891845703125
271,Cisplatin,0,0.08447265625
272,Cisplatin,1,0.12042236328125
273,Cisplatin,1,0.151611328125
274,Cisplatin,1,0.100341796875
275,Cisplatin,0,0.126220703125
276,Cisplatin,1,0.090087890625
277,Cisplatin,1,0.0843505859375
278,Cisplatin,1,0.16650390625
279,Cisplatin,1,0.08990478515625
280,Cisplatin,0,0.11297607421875
281,Cisplatin,1,0.1063232421875
282,Cisplatin,1,0.1063232421875
283,Cisplatin,0,0.14453125
284,Cisplatin,1,0.11260986328125
285,Cisplatin,1,0.11029052734375
286,Cisplatin,1,0.07806396484375
287,Paclitaxel,1,0.0728759765625
288,Cisplatin,1,0.0894775390625
289,Cisplatin,1,0.1470947265625
290,Cisplatin,1,0.10894775390625
291,Cisplatin,1,0.1446533203125
292,Cisplatin,0,0.1304931640625
293,Cisplatin,1,0.1439208984375
294,Cisplatin,0,0.0855712890625
295,Cisplatin,1,0.10052490234375
296,Cisplatin,0,0.07794189453125
297,5-Fluorouracil,1,0.273193359375
298,5-Fluorouracil,0,0.40673828125
299,5-Fluorouracil,0,0.1114501953125
300,5-Fluorouracil,0,0.482177734375
301,5-Fluorouracil,0,0.1573486328125
302,5-Fluorouracil,0,0.1910400390625
303,5-Fluorouracil,1,0.387939453125
304,5-Fluorouracil,1,0.63671875
305,5-Fluorouracil,0,0.46435546875
306,5-Fluorouracil,0,0.56787109375
307,5-Fluorouracil,0,0.266845703125
308,5-Fluorouracil,1,0.75
309,5-Fluorouracil,1,0.50048828125
310,5-Fluorouracil,0,0.6416015625
311,5-Fluorouracil,1,0.458251953125
312,Cisplatin,1,0.154052734375
313,Gemcitabine,1,0.77490234375
314,Cisplatin,1,0.1239013671875
315,5-Fluorouracil,1,0.296875
316,5-Fluorouracil,1,0.300048828125
317,Paclitaxel,0,0.58740234375
318,Gemcitabine,1,0.875
319,5-Fluorouracil,1,0.2783203125
320,5-Fluorouracil,1,0.2509765625
321,Cisplatin,1,0.1259765625
322,5-Fluorouracil,0,0.39111328125
323,5-Fluorouracil,1,0.328857421875
324,Paclitaxel,1,0.830078125
325,Paclitaxel,0,0.9287109375
326,Cisplatin,0,0.10107421875
327,Paclitaxel,1,0.2021484375
328,Paclitaxel,1,0.302734375
329,Paclitaxel,1,0.67138671875
330,Docetaxel,1,0.318359375
331,Paclitaxel,1,0.56005859375
332,Cisplatin,1,0.11737060546875
333,Cisplatin,1,0.114990234375
334,Cisplatin,1,0.118408203125
335,Cisplatin,1,0.18115234375
336,Cisplatin,1,0.1925048828125
337,Cisplatin,1,0.13916015625
338,Cisplatin,1,0.1676025390625
339,Cisplatin,1,0.153564453125
340,Cisplatin,1,0.13427734375
341,Paclitaxel,1,0.6640625
342,Cisplatin,1,0.11395263671875
343,Cisplatin,1,0.178955078125
344,Cisplatin,1,0.2039794921875
345,Cisplatin,1,0.1495361328125
346,Cisplatin,0,0.0948486328125
347,Cisplatin,1,0.1634521484375
348,Cisplatin,1,0.1114501953125
349,Cisplatin,1,0.16748046875
350,Cisplatin,1,0.1640625
351,Cisplatin,0,0.1715087890625
352,Cisplatin,1,0.15625
353,Cisplatin,1,0.1566162109375
354,Cisplatin,1,0.1309814453125
355,Docetaxel,0,0.7392578125
356,Paclitaxel,1,0.53759765625
357,Paclitaxel,0,0.1746826171875
358,Paclitaxel,0,0.222900390625
359,5-Fluorouracil,0,0.30322265625
360,Paclitaxel,0,0.56103515625
361,Cisplatin,1,0.17138671875
362,Cisplatin,1,0.120361328125
363,Cisplatin,1,0.1077880859375
364,Cisplatin,1,0.1536865234375
365,Cisplatin,1,0.1463623046875
366,Cisplatin,1,0.1707763671875
367,Cisplatin,1,0.1927490234375
368,Cisplatin,1,0.171875
369,Paclitaxel,0,0.1695556640625
370,Cisplatin,1,0.163818359375
371,Cisplatin,1,0.1239013671875
372,Cisplatin,1,0.10797119140625
373,Cisplatin,1,0.1295166015625
374,Cisplatin,1,0.1915283203125
375,Cisplatin,1,0.1597900390625
376,Cisplatin,1,0.152587890625
377,Cisplatin,1,0.1290283203125
378,Cisplatin,1,0.1680908203125
379,Paclitaxel,1,0.228515625
380,Paclitaxel,1,0.57373046875
381,Docetaxel,0,0.69482421875
382,Temozolomide,0,0.461181640625
383,Temozolomide,0,0.33544921875
384,Temozolomide,0,0.32275390625
385,Temozolomide,1,0.26025390625
386,Temozolomide,0,0.392333984375
387,Temozolomide,0,0.27392578125
388,Temozolomide,0,0.410400390625
389,Temozolomide,0,0.42529296875
390,Temozolomide,0,0.408447265625
391,Temozolomide,0,0.252197265625
392,Temozolomide,1,0.340576171875
393,Temozolomide,0,0.1590576171875
394,Temozolomide,1,0.2105712890625
395,Temozolomide,0,0.3515625
396,Temozolomide,0,0.41357421875
397,Temozolomide,0,0.179931640625
398,Temozolomide,0,0.2213134765625
399,Temozolomide,0,0.6494140625
400,Temozolomide,0,0.3701171875
401,Temozolomide,0,0.2109375
402,Temozolomide,1,0.2447509765625
403,Temozolomide,0,0.418212890625
404,Temozolomide,0,0.409423828125
405,Temozolomide,0,0.343017578125
406,Temozolomide,0,0.2489013671875
407,Temozolomide,0,0.282470703125
408,Temozolomide,0,0.370361328125
409,Temozolomide,0,0.31884765625
410,Temozolomide,0,0.5712890625
411,Temozolomide,1,0.200439453125
412,Temozolomide,0,0.18212890625
413,Temozolomide,0,0.2276611328125
414,Temozolomide,0,0.480224609375
415,Temozolomide,0,0.2437744140625
416,Temozolomide,0,0.74951171875
417,Temozolomide,0,0.22119140625
418,Temozolomide,0,0.20849609375
419,Temozolomide,1,0.515625
420,Temozolomide,1,0.33984375
421,Temozolomide,0,0.2166748046875
422,Temozolomide,0,0.2303466796875
423,Temozolomide,0,0.54833984375
424,Temozolomide,0,0.18408203125
425,Temozolomide,1,0.23974609375
426,Temozolomide,0,0.404541015625
427,Temozolomide,0,0.3525390625
428,Temozolomide,0,0.290771484375
429,Temozolomide,0,0.442626953125
430,Temozolomide,0,0.271240234375
431,Temozolomide,0,0.37890625
432,Temozolomide,0,0.1982421875
433,Temozolomide,0,0.26953125
434,Temozolomide,0,0.363525390625
435,Temozolomide,0,0.334228515625
436,Temozolomide,0,0.339599609375
437,Temozolomide,0,0.168701171875
438,Temozolomide,1,0.343017578125
439,Temozolomide,0,0.2076416015625
440,Temozolomide,0,0.329833984375
441,Temozolomide,0,0.2060546875
442,Temozolomide,0,0.4052734375
443,Temozolomide,0,0.31298828125
444,Temozolomide,0,0.49072265625
445,Temozolomide,0,0.16357421875
446,Temozolomide,0,0.1424560546875
447,Temozolomide,1,0.3076171875
448,Temozolomide,0,0.45947265625
449,Temozolomide,0,0.382568359375
450,Temozolomide,0,0.393798828125
451,Temozolomide,0,0.6474609375
452,Temozolomide,0,0.184814453125
453,Temozolomide,0,0.34765625
454,Temozolomide,0,0.296875
455,Temozolomide,0,0.146484375
456,Temozolomide,0,0.13330078125
457,Temozolomide,0,0.444091796875
458,Temozolomide,0,0.2646484375
459,Temozolomide,0,0.309814453125
460,Temozolomide,0,0.20703125
461,Temozolomide,0,0.306640625
462,Temozolomide,0,0.21484375
463,Temozolomide,0,0.1983642578125
464,Temozolomide,0,0.1507568359375
465,Temozolomide,0,0.217041015625
466,Temozolomide,0,0.277587890625
467,Temozolomide,0,0.17578125
468,Temozolomide,0,0.298095703125
469,Temozolomide,0,0.2509765625
470,Temozolomide,0,0.26806640625
471,Sorafenib,0,0.74853515625
472,Sorafenib,1,0.3681640625
473,Sorafenib,0,0.5751953125
474,Sorafenib,0,0.41796875
475,Sorafenib,0,0.7724609375
476,Sorafenib,0,0.4619140625
477,Gemcitabine,0,0.81396484375
478,Gemcitabine,0,0.9208984375
479,Sorafenib,0,0.8681640625
480,Sorafenib,0,0.2086181640625
481,Sorafenib,0,0.353759765625
482,Sorafenib,0,0.64892578125
483,Temozolomide,0,0.262451171875
484,Gemcitabine,0,0.89599609375
485,Cisplatin,0,0.1837158203125
486,Sorafenib,0,0.38671875
487,5-Fluorouracil,0,0.1617431640625
488,Sorafenib,1,0.1044921875
489,Sorafenib,0,0.67626953125
490,Cisplatin,0,0.10540771484375
491,Vinorelbine,0,0.9619140625
492,Cisplatin,1,0.09552001953125
493,Vinorelbine,1,0.783203125
494,Docetaxel,0,0.8759765625
495,Paclitaxel,1,0.369384765625
496,Cisplatin,1,0.0802001953125
497,Docetaxel,1,0.353271484375
498,Cisplatin,1,0.09619140625
499,Vinorelbine,1,0.88720703125
500,Paclitaxel,1,0.195556640625
501,Paclitaxel,0,0.7822265625
502,Cisplatin,1,0.127197265625
503,Docetaxel,1,0.87939453125
504,Paclitaxel,0,0.2091064453125
505,Docetaxel,0,0.86669921875
506,Gemcitabine,0,0.8583984375
507,Cisplatin,0,0.0994873046875
508,Vinorelbine,0,0.87548828125
509,Cisplatin,0,0.06744384765625
510,Docetaxel,0,0.7158203125
511,Cisplatin,1,0.1297607421875
512,Cisplatin,1,0.09930419921875
513,Cisplatin,1,0.1309814453125
514,Cisplatin,1,0.1019287109375
515,Cisplatin,1,0.092529296875
516,Cisplatin,1,0.10614013671875
517,Cisplatin,1,0.09271240234375
518,Docetaxel,1,0.1873779296875
519,Paclitaxel,1,0.343994140625
520,Cisplatin,1,0.0838623046875
521,Cisplatin,1,0.090087890625
522,Cisplatin,1,0.09588623046875
523,Paclitaxel,0,0.0784912109375
524,Gemcitabine,0,0.92333984375
525,Docetaxel,0,0.64501953125
526,Cisplatin,0,0.07965087890625
527,Cisplatin,1,0.134521484375
528,Vinorelbine,1,0.371826171875
529,Cisplatin,1,0.109130859375
530,Cisplatin,1,0.1429443359375
531,Vinblastine,0,0.71484375
532,Cisplatin,0,0.10125732421875
533,Paclitaxel,1,0.378662109375
534,Cisplatin,1,0.146728515625
535,Vinorelbine,1,0.89111328125
536,Cisplatin,1,0.1209716796875
537,Vinorelbine,1,0.9384765625
538,Gemcitabine,1,0.921875
539,Cisplatin,1,0.1341552734375
540,Vinorelbine,1,0.94775390625
541,Cisplatin,0,0.078369140625
542,Vinorelbine,1,0.343994140625
543,Cisplatin,1,0.0823974609375
544,Gemcitabine,1,0.818359375
545,Cisplatin,1,0.09417724609375
546,Vinorelbine,1,0.8125
547,Cisplatin,0,0.090576171875
548,Cisplatin,0,0.10321044921875
549,Paclitaxel,0,0.1165771484375
550,Cisplatin,1,0.09222412109375
551,Gemcitabine,1,0.884765625
552,Vinorelbine,1,0.8125
553,Cisplatin,1,0.1177978515625
554,Docetaxel,1,0.5693359375
555,Cisplatin,1,0.1033935546875
556,Cisplatin,1,0.123779296875
557,Paclitaxel,1,0.281982421875
558,Paclitaxel,0,0.6953125
559,Docetaxel,0,0.82861328125
560,Vinorelbine,1,0.744140625
561,Cisplatin,1,0.09637451171875
562,Vinorelbine,1,0.80224609375
563,Paclitaxel,0,0.08709716796875
564,Cisplatin,1,0.0970458984375
565,Vinorelbine,1,0.796875
566,Paclitaxel,0,0.058013916015625
567,Paclitaxel,0,0.264404296875
568,Cisplatin,1,0.15869140625
569,Cisplatin,1,0.09857177734375
570,Gemcitabine,1,0.85107421875
571,Gemcitabine,1,0.89111328125
572,Gemcitabine,0,0.87451171875
573,Paclitaxel,1,0.58642578125
574,Cisplatin,1,0.10467529296875
575,Vinorelbine,1,0.372802734375
576,Cisplatin,1,0.0943603515625
577,Gemcitabine,1,0.89501953125
578,Docetaxel,1,0.52978515625
579,Cisplatin,1,0.07763671875
580,Docetaxel,1,0.81396484375
581,Paclitaxel,1,0.93408203125
582,Vinorelbine,1,0.919921875
583,Vinorelbine,1,0.8642578125
584,Docetaxel,1,0.93798828125
585,Cisplatin,1,0.11395263671875
586,Gemcitabine,1,0.8876953125
587,Cisplatin,1,0.1473388671875
588,Docetaxel,1,0.94091796875
589,Gemcitabine,1,0.88671875
590,Cisplatin,1,0.10089111328125
591,Gemcitabine,1,0.86865234375
592,Cisplatin,1,0.11199951171875
593,Cisplatin,1,0.07666015625
594,Gemcitabine,1,0.7373046875
595,Docetaxel,1,0.88623046875
596,Cisplatin,1,0.09368896484375
597,Cisplatin,1,0.08758544921875
598,Vinorelbine,1,0.76708984375
599,Cisplatin,1,0.1624755859375
600,Vinorelbine,1,0.95068359375
601,Vinorelbine,1,0.88916015625
602,Cisplatin,0,0.0855712890625
603,Cisplatin,1,0.0809326171875
604,Vinorelbine,1,0.5810546875
605,Vinorelbine,1,0.94580078125
606,Cisplatin,0,0.11260986328125
607,Vinorelbine,0,0.8125
608,Docetaxel,0,0.880859375
609,Gemcitabine,0,0.89892578125
610,Vinorelbine,1,0.81005859375
611,Vinorelbine,1,0.767578125
612,Paclitaxel,1,0.83642578125
613,Gemcitabine,0,0.9033203125
614,Docetaxel,0,0.9658203125
615,Gemcitabine,0,0.91552734375
616,Cisplatin,0,0.1246337890625
617,Docetaxel,0,0.93701171875
618,Cisplatin,1,0.13720703125
619,Paclitaxel,1,0.31396484375
620,Paclitaxel,1,0.1177978515625
621,Gemcitabine,1,0.86083984375
622,Gemcitabine,0,0.79248046875
623,Gemcitabine,0,0.91015625
624,5-Fluorouracil,0,0.25
625,Gemcitabine,1,0.857421875
626,Gemcitabine,1,0.8828125
627,Gemcitabine,0,0.82373046875
628,Gemcitabine,0,0.669921875
629,Gemcitabine,0,0.869140625
630,Gemcitabine,0,0.8837890625
631,Gemcitabine,1,0.77490234375
632,Gemcitabine,1,0.75439453125
633,Gemcitabine,1,0.86767578125
634,5-Fluorouracil,1,0.0943603515625
635,Gemcitabine,1,0.84521484375
636,Gemcitabine,0,0.84912109375
637,Gemcitabine,1,0.873046875
638,5-Fluorouracil,0,0.11553955078125
639,Gemcitabine,0,0.896484375
640,Gemcitabine,1,0.87890625
641,Gemcitabine,1,0.876953125
642,Gemcitabine,0,0.82568359375
643,Gemcitabine,0,0.61767578125
644,Gemcitabine,1,0.8125
645,5-Fluorouracil,0,0.0869140625
646,Gemcitabine,0,0.87451171875
647,Gemcitabine,0,0.8154296875
648,Gemcitabine,1,0.85693359375
649,Gemcitabine,1,0.71044921875
650,5-Fluorouracil,0,0.1798095703125
651,Gemcitabine,0,0.70703125
652,Gemcitabine,1,0.85498046875
653,Gemcitabine,1,0.88232421875
654,5-Fluorouracil,1,0.379150390625
655,Gemcitabine,0,0.85205078125
656,Gemcitabine,1,0.88427734375
657,Gemcitabine,0,0.73046875
658,Gemcitabine,1,0.90185546875
659,5-Fluorouracil,1,0.5595703125
660,Gemcitabine,0,0.85400390625
661,5-Fluorouracil,0,0.1322021484375
662,Docetaxel,1,0.9033203125
663,Gemcitabine,1,0.880859375
664,Gemcitabine,0,0.70849609375
665,Gemcitabine,0,0.74560546875
666,Gemcitabine,0,0.67529296875
667,Gemcitabine,0,0.650390625
668,Gemcitabine,0,0.806640625
669,Gemcitabine,0,0.8818359375
670,Paclitaxel,0,0.51171875
671,Gemcitabine,0,0.83642578125
672,5-Fluorouracil,1,0.1304931640625
673,Gemcitabine,1,0.88916015625
674,Gemcitabine,0,0.85791015625
675,Gemcitabine,0,0.578125
676,Gemcitabine,0,0.7666015625
677,Gemcitabine,1,0.5537109375
678,Gemcitabine,1,0.6298828125
679,5-Fluorouracil,0,0.10015869140625
680,Gemcitabine,0,0.8818359375
681,Tamoxifen,0,0.0762939453125
682,Docetaxel,1,0.8251953125
683,Gemcitabine,0,0.94873046875
684,Docetaxel,0,0.90771484375
685,Gemcitabine,0,0.93408203125
686,Docetaxel,0,0.80615234375
687,Gemcitabine,1,0.93994140625
688,Docetaxel,1,0.64794921875
689,Docetaxel,1,0.84619140625
690,Gemcitabine,1,0.9453125
691,Docetaxel,1,0.6611328125
692,Gemcitabine,1,0.93017578125
693,Docetaxel,1,0.78662109375
694,Gemcitabine,0,0.93798828125
695,Gemcitabine,0,0.92822265625
696,Docetaxel,0,0.79833984375
697,Gemcitabine,0,0.9306640625
698,Docetaxel,0,0.361083984375
699,Gemcitabine,0,0.93359375
700,Docetaxel,1,0.90625
701,Gemcitabine,1,0.93994140625
702,Gemcitabine,0,0.9345703125
703,Docetaxel,0,0.9296875
704,Gemcitabine,0,0.93408203125
705,Docetaxel,0,0.2215576171875
706,Gemcitabine,0,0.9462890625
707,Docetaxel,0,0.73046875
708,Sorafenib,0,0.205322265625
709,Cisplatin,0,0.10467529296875
710,Docetaxel,0,0.9248046875
711,Gemcitabine,0,0.93798828125
712,Gemcitabine,0,0.939453125
713,Docetaxel,0,0.955078125
714,Cisplatin,1,0.109130859375
715,Docetaxel,0,0.767578125
716,Gemcitabine,0,0.93212890625
717,Docetaxel,0,0.822265625
718,Gemcitabine,0,0.94775390625
719,Gemcitabine,0,0.931640625
720,Gemcitabine,1,0.92724609375
721,Docetaxel,1,0.7890625
722,Tamoxifen,0,0.05145263671875
723,Gemcitabine,0,0.93505859375
724,Docetaxel,0,0.478759765625
725,Cisplatin,1,0.13623046875
726,Paclitaxel,0,0.432861328125
727,Cisplatin,1,0.136962890625
728,Vinblastine,1,0.84765625
729,Cisplatin,1,0.1583251953125
730,Vinblastine,1,0.6591796875
731,Cisplatin,1,0.1754150390625
732,Vinblastine,1,0.9423828125
733,Tamoxifen,1,0.76123046875
734,Tamoxifen,0,0.0391845703125
735,Cisplatin,0,0.133056640625
736,Tamoxifen,0,0.12274169921875
737,Gemcitabine,0,0.86865234375
738,Paclitaxel,0,0.62109375
739,Temozolomide,0,0.34765625
740,5-Fluorouracil,1,0.423828125
741,5-Fluorouracil,1,0.6064453125
742,Cisplatin,0,0.1436767578125
743,5-Fluorouracil,0,0.331787109375
744,5-Fluorouracil,1,0.6005859375
