_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
73,Cisplatin,1,0.2620849609375,3,gdsc_intersect13
74,Gemcitabine,1,0.4403076171875,3,gdsc_intersect13
75,Docetaxel,0,0.6415201822916666,3,gdsc_intersect13
76,Gemcitabine,1,0.3324381510416667,3,gdsc_intersect13
77,Gemcitabine,0,0.4735107421875,3,gdsc_intersect13
78,Cisplatin,0,0.16408284505208334,3,gdsc_intersect13
79,Methotrexate,0,0.7789713541666666,3,gdsc_intersect13
80,Vinblastine,0,0.8746744791666666,3,gdsc_intersect13
81,Gemcitabine,1,0.5973307291666666,3,gdsc_intersect13
82,Cisplatin,1,0.19643147786458334,3,gdsc_intersect13
83,Cisplatin,1,0.12815348307291666,3,gdsc_intersect13
84,Gemcitabine,1,0.4378865559895833,3,gdsc_intersect13
85,Cisplatin,0,0.21128336588541666,3,gdsc_intersect13
86,Gemcitabine,0,0.60321044921875,3,gdsc_intersect13
87,Methotrexate,0,0.64892578125,3,gdsc_intersect13
88,Vinblastine,0,0.49658203125,3,gdsc_intersect13
89,Cisplatin,0,0.16778564453125,3,gdsc_intersect13
90,Docetaxel,0,0.6319986979166666,3,gdsc_intersect13
91,Gemcitabine,0,0.4544270833333333,3,gdsc_intersect13
92,Gemcitabine,1,0.3903401692708333,3,gdsc_intersect13
93,Cisplatin,1,0.13503011067708334,3,gdsc_intersect13
94,Gemcitabine,1,0.4817301432291667,3,gdsc_intersect13
95,Paclitaxel,0,0.13895670572916666,3,gdsc_intersect13
96,Gemcitabine,0,0.6124267578125,3,gdsc_intersect13
97,Gemcitabine,1,0.5654296875,3,gdsc_intersect13
98,Cisplatin,1,0.3436279296875,3,gdsc_intersect13
99,Gemcitabine,1,0.5172526041666666,3,gdsc_intersect13
100,Cisplatin,1,0.1265869140625,3,gdsc_intersect13
101,Gemcitabine,1,0.5564371744791666,3,gdsc_intersect13
102,Cisplatin,1,0.21909586588541666,3,gdsc_intersect13
103,Gemcitabine,1,0.4716593424479167,3,gdsc_intersect13
104,Gemcitabine,1,0.492919921875,3,gdsc_intersect13
105,Cisplatin,1,0.17840576171875,3,gdsc_intersect13
106,Cisplatin,1,0.23006184895833334,3,gdsc_intersect13
107,Gemcitabine,1,0.57958984375,3,gdsc_intersect13
108,Cisplatin,1,0.23396809895833334,3,gdsc_intersect13
109,Gemcitabine,1,0.48089599609375,3,gdsc_intersect13
110,Gemcitabine,1,0.5958251953125,3,gdsc_intersect13
111,Paclitaxel,0,0.2787272135416667,3,gdsc_intersect13
112,Paclitaxel,0,0.4942626953125,3,gdsc_intersect13
113,Tamoxifen,0,0.0858154296875,3,gdsc_intersect13
114,Paclitaxel,0,0.330810546875,3,gdsc_intersect13
115,5-Fluorouracil,1,0.0526123046875,3,gdsc_intersect13
116,5-Fluorouracil,1,0.16573079427083334,3,gdsc_intersect13
117,Tamoxifen,1,0.06329345703125,3,gdsc_intersect13
118,5-Fluorouracil,1,0.14290364583333334,3,gdsc_intersect13
119,Tamoxifen,1,0.13570149739583334,3,gdsc_intersect13
120,Docetaxel,1,0.708251953125,3,gdsc_intersect13
121,Methotrexate,1,0.11509195963541667,3,gdsc_intersect13
122,5-Fluorouracil,1,0.055491129557291664,3,gdsc_intersect13
123,Paclitaxel,1,0.87109375,3,gdsc_intersect13
124,5-Fluorouracil,1,0.15024820963541666,3,gdsc_intersect13
125,Paclitaxel,1,0.8932291666666666,3,gdsc_intersect13
126,5-Fluorouracil,1,0.21708170572916666,3,gdsc_intersect13
127,Paclitaxel,1,0.7389322916666666,3,gdsc_intersect13
128,5-Fluorouracil,1,0.17315673828125,3,gdsc_intersect13
129,Paclitaxel,1,0.8435872395833334,3,gdsc_intersect13
130,5-Fluorouracil,1,0.09779866536458333,3,gdsc_intersect13
131,5-Fluorouracil,1,0.247802734375,3,gdsc_intersect13
132,Methotrexate,1,0.6129557291666666,3,gdsc_intersect13
133,Vinblastine,1,0.9129231770833334,3,gdsc_intersect13
134,Tamoxifen,0,0.092437744140625,3,gdsc_intersect13
135,Docetaxel,0,0.8580729166666666,3,gdsc_intersect13
136,Paclitaxel,0,0.7880859375,3,gdsc_intersect13
137,Vinorelbine,0,0.90771484375,3,gdsc_intersect13
138,Paclitaxel,1,0.9285481770833334,3,gdsc_intersect13
139,5-Fluorouracil,1,0.21756998697916666,3,gdsc_intersect13
140,Docetaxel,1,0.75,3,gdsc_intersect13
141,Docetaxel,1,0.7353515625,3,gdsc_intersect13
142,5-Fluorouracil,1,0.06854248046875,3,gdsc_intersect13
143,Tamoxifen,1,0.09532674153645833,3,gdsc_intersect13
144,5-Fluorouracil,1,0.055765787760416664,3,gdsc_intersect13
145,Methotrexate,1,0.15594482421875,3,gdsc_intersect13
146,Paclitaxel,0,0.8819986979166666,3,gdsc_intersect13
147,Paclitaxel,1,0.8611653645833334,3,gdsc_intersect13
148,Docetaxel,1,0.91162109375,3,gdsc_intersect13
149,Paclitaxel,1,0.89404296875,3,gdsc_intersect13
150,Tamoxifen,1,0.08127848307291667,3,gdsc_intersect13
151,Docetaxel,1,0.8810221354166666,3,gdsc_intersect13
152,5-Fluorouracil,0,0.0943603515625,3,gdsc_intersect13
153,Paclitaxel,1,0.7234700520833334,3,gdsc_intersect13
154,Docetaxel,1,0.85009765625,3,gdsc_intersect13
155,5-Fluorouracil,1,0.14666748046875,3,gdsc_intersect13
156,5-Fluorouracil,1,0.177001953125,3,gdsc_intersect13
157,Paclitaxel,1,0.9029947916666666,3,gdsc_intersect13
158,Docetaxel,1,0.9342447916666666,3,gdsc_intersect13
159,Paclitaxel,1,0.5105794270833334,3,gdsc_intersect13
160,Paclitaxel,1,0.4721272786458333,3,gdsc_intersect13
161,Docetaxel,1,0.8974609375,3,gdsc_intersect13
162,Docetaxel,1,0.9269205729166666,3,gdsc_intersect13
163,Methotrexate,1,0.629638671875,3,gdsc_intersect13
164,5-Fluorouracil,1,0.163818359375,3,gdsc_intersect13
165,Paclitaxel,0,0.6636555989583334,3,gdsc_intersect13
166,Docetaxel,1,0.8800455729166666,3,gdsc_intersect13
167,Paclitaxel,1,0.7154947916666666,3,gdsc_intersect13
168,Docetaxel,1,0.7345377604166666,3,gdsc_intersect13
169,Paclitaxel,1,0.85791015625,3,gdsc_intersect13
170,Paclitaxel,1,0.64501953125,3,gdsc_intersect13
171,Docetaxel,1,0.9134114583333334,3,gdsc_intersect13
172,5-Fluorouracil,1,0.19919840494791666,3,gdsc_intersect13
173,Docetaxel,1,0.9376627604166666,3,gdsc_intersect13
174,Methotrexate,1,0.8271484375,3,gdsc_intersect13
175,5-Fluorouracil,1,0.6298014322916666,3,gdsc_intersect13
176,Docetaxel,1,0.81591796875,3,gdsc_intersect13
177,Docetaxel,1,0.7898763020833334,3,gdsc_intersect13
178,Docetaxel,1,0.935546875,3,gdsc_intersect13
179,Docetaxel,1,0.78125,3,gdsc_intersect13
180,Paclitaxel,1,0.8063151041666666,3,gdsc_intersect13
181,Tamoxifen,1,0.32568359375,3,gdsc_intersect13
182,Docetaxel,1,0.9138997395833334,3,gdsc_intersect13
183,Paclitaxel,1,0.8684895833333334,3,gdsc_intersect13
184,Paclitaxel,1,0.73779296875,3,gdsc_intersect13
185,Paclitaxel,1,0.908203125,3,gdsc_intersect13
186,Docetaxel,1,0.7277018229166666,3,gdsc_intersect13
187,Paclitaxel,0,0.87255859375,3,gdsc_intersect13
188,Paclitaxel,1,0.8640950520833334,3,gdsc_intersect13
189,Docetaxel,1,0.8040364583333334,3,gdsc_intersect13
190,Docetaxel,1,0.8357747395833334,3,gdsc_intersect13
191,Paclitaxel,1,0.93310546875,3,gdsc_intersect13
192,Docetaxel,1,0.939453125,3,gdsc_intersect13
193,Paclitaxel,1,0.9015299479166666,3,gdsc_intersect13
194,Docetaxel,1,0.9181315104166666,3,gdsc_intersect13
195,Docetaxel,1,0.501708984375,3,gdsc_intersect13
196,Tamoxifen,1,0.12502034505208334,3,gdsc_intersect13
197,Paclitaxel,1,0.8982747395833334,3,gdsc_intersect13
198,Docetaxel,1,0.9099934895833334,3,gdsc_intersect13
199,5-Fluorouracil,1,0.062652587890625,3,gdsc_intersect13
200,Docetaxel,1,0.90234375,3,gdsc_intersect13
201,Paclitaxel,1,0.8597005208333334,3,gdsc_intersect13
202,Docetaxel,1,0.9119466145833334,3,gdsc_intersect13
203,Paclitaxel,0,0.6023763020833334,3,gdsc_intersect13
204,Paclitaxel,1,0.4624837239583333,3,gdsc_intersect13
205,5-Fluorouracil,1,0.2294921875,3,gdsc_intersect13
206,Tamoxifen,1,0.12876383463541666,3,gdsc_intersect13
207,5-Fluorouracil,1,0.18257649739583334,3,gdsc_intersect13
208,Tamoxifen,1,0.080413818359375,3,gdsc_intersect13
209,5-Fluorouracil,1,0.16823323567708334,3,gdsc_intersect13
210,5-Fluorouracil,1,0.11867268880208333,3,gdsc_intersect13
211,Docetaxel,1,0.6453450520833334,3,gdsc_intersect13
212,5-Fluorouracil,1,0.054829915364583336,3,gdsc_intersect13
213,Docetaxel,1,0.4112955729166667,3,gdsc_intersect13
214,5-Fluorouracil,1,0.22100830078125,3,gdsc_intersect13
215,Docetaxel,1,0.8907877604166666,3,gdsc_intersect13
216,Paclitaxel,1,0.8448893229166666,3,gdsc_intersect13
217,Vinorelbine,1,0.9158528645833334,3,gdsc_intersect13
218,Tamoxifen,0,0.14082845052083334,3,gdsc_intersect13
219,Paclitaxel,1,0.8868815104166666,3,gdsc_intersect13
220,5-Fluorouracil,1,0.18489583333333334,3,gdsc_intersect13
221,Paclitaxel,1,0.7897135416666666,3,gdsc_intersect13
222,Tamoxifen,1,0.07755533854166667,3,gdsc_intersect13
223,Paclitaxel,1,0.8743489583333334,3,gdsc_intersect13
224,Docetaxel,1,0.4951985677083333,3,gdsc_intersect13
225,Docetaxel,0,0.7679036458333334,3,gdsc_intersect13
226,Vinorelbine,0,0.6442057291666666,3,gdsc_intersect13
227,Docetaxel,1,0.621826171875,3,gdsc_intersect13
228,Docetaxel,1,0.7692057291666666,3,gdsc_intersect13
229,Docetaxel,1,0.4983317057291667,3,gdsc_intersect13
230,Tamoxifen,1,0.056391398111979164,3,gdsc_intersect13
231,Cisplatin,1,0.22674560546875,3,gdsc_intersect13
232,Cisplatin,1,0.19805908203125,3,gdsc_intersect13
233,Paclitaxel,1,0.09546915690104167,3,gdsc_intersect13
234,Cisplatin,1,0.13547770182291666,3,gdsc_intersect13
235,Cisplatin,1,0.21356201171875,3,gdsc_intersect13
236,Cisplatin,1,0.11773681640625,3,gdsc_intersect13
237,Cisplatin,1,0.16139729817708334,3,gdsc_intersect13
238,Paclitaxel,1,0.15020751953125,3,gdsc_intersect13
239,Cisplatin,1,0.2918701171875,3,gdsc_intersect13
240,Paclitaxel,0,0.24150594075520834,3,gdsc_intersect13
241,Cisplatin,1,0.18723551432291666,3,gdsc_intersect13
242,Cisplatin,1,0.1103515625,3,gdsc_intersect13
243,Cisplatin,1,0.24794514973958334,3,gdsc_intersect13
244,Cisplatin,1,0.272216796875,3,gdsc_intersect13
245,5-Fluorouracil,1,0.3436686197916667,3,gdsc_intersect13
246,Cisplatin,1,0.13462320963541666,3,gdsc_intersect13
247,Paclitaxel,1,0.14870198567708334,3,gdsc_intersect13
248,Cisplatin,1,0.10215250651041667,3,gdsc_intersect13
249,5-Fluorouracil,1,0.13429768880208334,3,gdsc_intersect13
250,Paclitaxel,0,0.17760213216145834,3,gdsc_intersect13
251,Cisplatin,1,0.23994954427083334,3,gdsc_intersect13
252,5-Fluorouracil,1,0.2718912760416667,3,gdsc_intersect13
253,Cisplatin,1,0.3236287434895833,3,gdsc_intersect13
254,Cisplatin,1,0.24654134114583334,3,gdsc_intersect13
255,Cisplatin,1,0.16951497395833334,3,gdsc_intersect13
256,Cisplatin,1,0.2965087890625,3,gdsc_intersect13
257,Paclitaxel,1,0.06937662760416667,3,gdsc_intersect13
258,Cisplatin,1,0.18086751302083334,3,gdsc_intersect13
259,Cisplatin,1,0.18611653645833334,3,gdsc_intersect13
260,Cisplatin,1,0.2860514322916667,3,gdsc_intersect13
261,Paclitaxel,1,0.11932373046875,3,gdsc_intersect13
262,Cisplatin,1,0.3058878580729167,3,gdsc_intersect13
263,Cisplatin,1,0.17274983723958334,3,gdsc_intersect13
264,Cisplatin,0,0.3693440755208333,3,gdsc_intersect13
265,5-Fluorouracil,0,0.4134928385416667,3,gdsc_intersect13
266,Paclitaxel,0,0.13749186197916666,3,gdsc_intersect13
267,Cisplatin,1,0.3310343424479167,3,gdsc_intersect13
268,Gemcitabine,1,0.75927734375,3,gdsc_intersect13
269,Cisplatin,0,0.2676595052083333,3,gdsc_intersect13
270,Cisplatin,1,0.16249593098958334,3,gdsc_intersect13
271,Cisplatin,0,0.14436848958333334,3,gdsc_intersect13
272,Cisplatin,1,0.2584431966145833,3,gdsc_intersect13
273,Cisplatin,1,0.34765625,3,gdsc_intersect13
274,Cisplatin,1,0.13043212890625,3,gdsc_intersect13
275,Cisplatin,0,0.322021484375,3,gdsc_intersect13
276,Cisplatin,1,0.1673583984375,3,gdsc_intersect13
277,Cisplatin,1,0.21354166666666666,3,gdsc_intersect13
278,Cisplatin,1,0.3233235677083333,3,gdsc_intersect13
279,Cisplatin,1,0.14640299479166666,3,gdsc_intersect13
280,Cisplatin,0,0.19871012369791666,3,gdsc_intersect13
281,Cisplatin,1,0.24369303385416666,3,gdsc_intersect13
282,Cisplatin,1,0.2519938151041667,3,gdsc_intersect13
283,Cisplatin,0,0.3304850260416667,3,gdsc_intersect13
284,Cisplatin,1,0.24757893880208334,3,gdsc_intersect13
285,Cisplatin,1,0.16802978515625,3,gdsc_intersect13
286,Cisplatin,1,0.17303466796875,3,gdsc_intersect13
287,Paclitaxel,1,0.06317138671875,3,gdsc_intersect13
288,Cisplatin,1,0.17085774739583334,3,gdsc_intersect13
289,Cisplatin,1,0.3477783203125,3,gdsc_intersect13
290,Cisplatin,1,0.20941162109375,3,gdsc_intersect13
291,Cisplatin,1,0.2695719401041667,3,gdsc_intersect13
292,Cisplatin,0,0.23433430989583334,3,gdsc_intersect13
293,Cisplatin,1,0.3376871744791667,3,gdsc_intersect13
294,Cisplatin,0,0.12939453125,3,gdsc_intersect13
295,Cisplatin,1,0.20790608723958334,3,gdsc_intersect13
296,Cisplatin,0,0.13262939453125,3,gdsc_intersect13
297,5-Fluorouracil,1,0.2283935546875,3,gdsc_intersect13
298,5-Fluorouracil,0,0.4291178385416667,3,gdsc_intersect13
299,5-Fluorouracil,0,0.11952718098958333,3,gdsc_intersect13
300,5-Fluorouracil,0,0.4270833333333333,3,gdsc_intersect13
301,5-Fluorouracil,0,0.122802734375,3,gdsc_intersect13
302,5-Fluorouracil,0,0.23099772135416666,3,gdsc_intersect13
303,5-Fluorouracil,1,0.299072265625,3,gdsc_intersect13
304,5-Fluorouracil,1,0.5078938802083334,3,gdsc_intersect13
305,5-Fluorouracil,0,0.3777669270833333,3,gdsc_intersect13
306,5-Fluorouracil,0,0.4940592447916667,3,gdsc_intersect13
307,5-Fluorouracil,0,0.253173828125,3,gdsc_intersect13
308,5-Fluorouracil,1,0.640625,3,gdsc_intersect13
309,5-Fluorouracil,1,0.4527180989583333,3,gdsc_intersect13
310,5-Fluorouracil,0,0.5818684895833334,3,gdsc_intersect13
311,5-Fluorouracil,1,0.3245442708333333,3,gdsc_intersect13
312,Cisplatin,1,0.1177978515625,3,gdsc_intersect13
313,Gemcitabine,1,0.7013346354166666,3,gdsc_intersect13
314,Cisplatin,1,0.10772705078125,3,gdsc_intersect13
315,5-Fluorouracil,1,0.17738850911458334,3,gdsc_intersect13
316,5-Fluorouracil,1,0.22774251302083334,3,gdsc_intersect13
317,Paclitaxel,0,0.6055501302083334,3,gdsc_intersect13
318,Gemcitabine,1,0.5550944010416666,3,gdsc_intersect13
319,5-Fluorouracil,1,0.3129475911458333,3,gdsc_intersect13
320,5-Fluorouracil,1,0.16005452473958334,3,gdsc_intersect13
321,Cisplatin,1,0.11334228515625,3,gdsc_intersect13
322,5-Fluorouracil,0,0.3011474609375,3,gdsc_intersect13
323,5-Fluorouracil,1,0.3680826822916667,3,gdsc_intersect13
324,Paclitaxel,1,0.8395182291666666,3,gdsc_intersect13
325,Paclitaxel,0,0.7071126302083334,3,gdsc_intersect13
326,Cisplatin,0,0.1820068359375,3,gdsc_intersect13
327,Paclitaxel,1,0.28662109375,3,gdsc_intersect13
328,Paclitaxel,1,0.3058268229166667,3,gdsc_intersect13
329,Paclitaxel,1,0.7897135416666666,3,gdsc_intersect13
330,Docetaxel,1,0.5279134114583334,3,gdsc_intersect13
331,Paclitaxel,1,0.5514322916666666,3,gdsc_intersect13
332,Cisplatin,1,0.11761474609375,3,gdsc_intersect13
333,Cisplatin,1,0.12764485677083334,3,gdsc_intersect13
334,Cisplatin,1,0.12890625,3,gdsc_intersect13
335,Cisplatin,1,0.2850748697916667,3,gdsc_intersect13
336,Cisplatin,1,0.263916015625,3,gdsc_intersect13
337,Cisplatin,1,0.16227213541666666,3,gdsc_intersect13
338,Cisplatin,1,0.23905436197916666,3,gdsc_intersect13
339,Cisplatin,1,0.20963541666666666,3,gdsc_intersect13
340,Cisplatin,1,0.20711263020833334,3,gdsc_intersect13
341,Paclitaxel,1,0.6494954427083334,3,gdsc_intersect13
342,Cisplatin,1,0.15203857421875,3,gdsc_intersect13
343,Cisplatin,1,0.23368326822916666,3,gdsc_intersect13
344,Cisplatin,1,0.2832438151041667,3,gdsc_intersect13
345,Cisplatin,1,0.2799886067708333,3,gdsc_intersect13
346,Cisplatin,0,0.13033040364583334,3,gdsc_intersect13
347,Cisplatin,1,0.3064371744791667,3,gdsc_intersect13
348,Cisplatin,1,0.1119384765625,3,gdsc_intersect13
349,Cisplatin,1,0.17631022135416666,3,gdsc_intersect13
350,Cisplatin,1,0.1904296875,3,gdsc_intersect13
351,Cisplatin,0,0.3433024088541667,3,gdsc_intersect13
352,Cisplatin,1,0.15506998697916666,3,gdsc_intersect13
353,Cisplatin,1,0.278076171875,3,gdsc_intersect13
354,Cisplatin,1,0.2896728515625,3,gdsc_intersect13
355,Docetaxel,0,0.82666015625,3,gdsc_intersect13
356,Paclitaxel,1,0.3209635416666667,3,gdsc_intersect13
357,Paclitaxel,0,0.21223958333333334,3,gdsc_intersect13
358,Paclitaxel,0,0.28125,3,gdsc_intersect13
359,5-Fluorouracil,0,0.2967936197916667,3,gdsc_intersect13
360,Paclitaxel,0,0.5268961588541666,3,gdsc_intersect13
361,Cisplatin,1,0.24422200520833334,3,gdsc_intersect13
362,Cisplatin,1,0.15303548177083334,3,gdsc_intersect13
363,Cisplatin,1,0.202880859375,3,gdsc_intersect13
364,Cisplatin,1,0.1724853515625,3,gdsc_intersect13
365,Cisplatin,1,0.19718424479166666,3,gdsc_intersect13
366,Cisplatin,1,0.2874755859375,3,gdsc_intersect13
367,Cisplatin,1,0.2568766276041667,3,gdsc_intersect13
368,Cisplatin,1,0.2392578125,3,gdsc_intersect13
369,Paclitaxel,0,0.3936767578125,3,gdsc_intersect13
370,Cisplatin,1,0.2838541666666667,3,gdsc_intersect13
371,Cisplatin,1,0.13277180989583334,3,gdsc_intersect13
372,Cisplatin,1,0.15211995442708334,3,gdsc_intersect13
373,Cisplatin,1,0.22660319010416666,3,gdsc_intersect13
374,Cisplatin,1,0.3368733723958333,3,gdsc_intersect13
375,Cisplatin,1,0.15572102864583334,3,gdsc_intersect13
376,Cisplatin,1,0.15323893229166666,3,gdsc_intersect13
377,Cisplatin,1,0.13529459635416666,3,gdsc_intersect13
378,Cisplatin,1,0.23124186197916666,3,gdsc_intersect13
379,Paclitaxel,1,0.15726725260416666,3,gdsc_intersect13
380,Paclitaxel,1,0.4797770182291667,3,gdsc_intersect13
381,Docetaxel,0,0.6204427083333334,3,gdsc_intersect13
382,Temozolomide,0,0.3564249674479167,3,gdsc_intersect13
383,Temozolomide,0,0.3156941731770833,3,gdsc_intersect13
384,Temozolomide,0,0.2739461263020833,3,gdsc_intersect13
385,Temozolomide,1,0.17537434895833334,3,gdsc_intersect13
386,Temozolomide,0,0.2188720703125,3,gdsc_intersect13
387,Temozolomide,0,0.19586181640625,3,gdsc_intersect13
388,Temozolomide,0,0.24702962239583334,3,gdsc_intersect13
389,Temozolomide,0,0.23636881510416666,3,gdsc_intersect13
390,Temozolomide,0,0.2645060221354167,3,gdsc_intersect13
391,Temozolomide,0,0.22231038411458334,3,gdsc_intersect13
392,Temozolomide,1,0.17661539713541666,3,gdsc_intersect13
393,Temozolomide,0,0.14778645833333334,3,gdsc_intersect13
394,Temozolomide,1,0.15053304036458334,3,gdsc_intersect13
395,Temozolomide,0,0.2613932291666667,3,gdsc_intersect13
396,Temozolomide,0,0.21626790364583334,3,gdsc_intersect13
397,Temozolomide,0,0.16534423828125,3,gdsc_intersect13
398,Temozolomide,0,0.20556640625,3,gdsc_intersect13
399,Temozolomide,0,0.3907877604166667,3,gdsc_intersect13
400,Temozolomide,0,0.20485432942708334,3,gdsc_intersect13
401,Temozolomide,0,0.20819091796875,3,gdsc_intersect13
402,Temozolomide,1,0.20949300130208334,3,gdsc_intersect13
403,Temozolomide,0,0.2690226236979167,3,gdsc_intersect13
404,Temozolomide,0,0.2860310872395833,3,gdsc_intersect13
405,Temozolomide,0,0.30303955078125,3,gdsc_intersect13
406,Temozolomide,0,0.21665445963541666,3,gdsc_intersect13
407,Temozolomide,0,0.289794921875,3,gdsc_intersect13
408,Temozolomide,0,0.4047037760416667,3,gdsc_intersect13
409,Temozolomide,0,0.21940104166666666,3,gdsc_intersect13
410,Temozolomide,0,0.3950398763020833,3,gdsc_intersect13
411,Temozolomide,1,0.12074788411458333,3,gdsc_intersect13
412,Temozolomide,0,0.15728759765625,3,gdsc_intersect13
413,Temozolomide,0,0.23061116536458334,3,gdsc_intersect13
414,Temozolomide,0,0.3114420572916667,3,gdsc_intersect13
415,Temozolomide,0,0.23014322916666666,3,gdsc_intersect13
416,Temozolomide,0,0.4991251627604167,3,gdsc_intersect13
417,Temozolomide,0,0.155517578125,3,gdsc_intersect13
418,Temozolomide,0,0.19354248046875,3,gdsc_intersect13
419,Temozolomide,1,0.377685546875,3,gdsc_intersect13
420,Temozolomide,1,0.18507893880208334,3,gdsc_intersect13
421,Temozolomide,0,0.1282958984375,3,gdsc_intersect13
422,Temozolomide,0,0.23099772135416666,3,gdsc_intersect13
423,Temozolomide,0,0.364990234375,3,gdsc_intersect13
424,Temozolomide,0,0.17189534505208334,3,gdsc_intersect13
425,Temozolomide,1,0.19773356119791666,3,gdsc_intersect13
426,Temozolomide,0,0.2629191080729167,3,gdsc_intersect13
427,Temozolomide,0,0.3220621744791667,3,gdsc_intersect13
428,Temozolomide,0,0.19744873046875,3,gdsc_intersect13
429,Temozolomide,0,0.31298828125,3,gdsc_intersect13
430,Temozolomide,0,0.16335042317708334,3,gdsc_intersect13
431,Temozolomide,0,0.2817789713541667,3,gdsc_intersect13
432,Temozolomide,0,0.13189697265625,3,gdsc_intersect13
433,Temozolomide,0,0.16131591796875,3,gdsc_intersect13
