_row_id,DRUG_NAME,Label,probability
145,cisplatin,1,0.333984375
146,gemcitabine,1,0.62548828125
147,temozolomide,1,0.40625
148,5-fluorouracil,1,0.105224609375
149,5-fluorouracil,0,0.31298828125
150,5-fluorouracil,0,0.332763671875
151,5-fluorouracil,1,0.183837890625
152,5-fluorouracil,0,0.27734375
153,5-fluorouracil,1,0.54296875
154,5-fluorouracil,1,0.494384765625
155,5-fluorouracil,0,0.328125
156,5-fluorouracil,0,0.234619140625
157,5-fluorouracil,0,0.1444091796875
158,5-fluorouracil,0,0.488037109375
159,5-fluorouracil,1,0.2763671875
160,5-fluorouracil,1,0.385009765625
161,5-fluorouracil,1,0.23095703125
162,5-fluorouracil,0,0.410888671875
163,cisplatin,1,0.208984375
164,cisplatin,1,0.267822265625
165,cisplatin,1,0.1826171875
166,cisplatin,1,0.25927734375
167,cisplatin,1,0.27685546875
168,cisplatin,0,0.175537109375
169,cisplatin,1,0.17041015625
170,cisplatin,0,0.2113037109375
171,gemcitabine,0,0.2288818359375
172,sorafenib,0,0.67333984375
173,sorafenib,0,0.69921875
174,gemcitabine,0,0.76611328125
175,gemcitabine,0,0.356201171875
176,gemcitabine,0,0.488525390625
