_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
21,Doxorubicin,1,0.3512186110019684,0.106166623532772,0.1559000611305236,0.0752111449837684,0.0486249700188636,0.1474242821335792
22,Doxorubicin,1,0.3616654872894287,0.0566348321735858,0.2238118052482605,0.1006695255637168,0.1976812779903412,0.18809258565306658
23,Doxorubicin,1,0.301763504743576,0.076335959136486,0.1702216565608978,0.1014733538031578,0.1272630840539932,0.15541151165962216
24,Doxorubicin,1,0.4116212129592895,0.5187683701515198,0.3267247676849365,0.281710535287857,0.1673919707536697,0.34124337136745453
25,Doxorubicin,0,0.3219266235828399,0.1486408561468124,0.2205019146203994,0.0993509441614151,0.1562740355730056,0.18933887481689446
26,Doxorubicin,1,0.3174393475055694,0.0846583247184753,0.1852070540189743,0.090926393866539,0.0140533111989498,0.13845688626170155
27,Doxorubicin,1,0.4082151055335998,0.4451541602611542,0.2762542068958282,0.1620114296674728,0.0985296294093132,0.27803290635347366
28,Doxorubicin,1,0.3411701321601867,0.2121761888265609,0.2397856414318084,0.3863335847854614,0.4582113027572632,0.32753536999225613
29,Doxorubicin,1,0.4065605998039245,0.1034552305936813,0.2008180022239685,0.3019311726093292,0.1515918374061584,0.23287136852741241
30,Doxorubicin,1,0.3710712194442749,0.1264642030000686,0.1883357018232345,0.166473850607872,0.1142561733722686,0.1933202296495437
31,Doxorubicin,1,0.3384032547473907,0.100859984755516,0.193287968635559,0.2824737727642059,0.1083558499813079,0.2046761661767959
32,Doxorubicin,1,0.3646087050437927,0.2586193978786468,0.3018202781677246,0.2393973022699356,0.148302361369133,0.26254960894584656
33,Doxorubicin,0,0.4101937711238861,0.0908595919609069,0.2152465581893921,0.3615645170211792,0.3054295480251312,0.27665879726409914
34,Doxorubicin,1,0.3677418529987335,0.1085573509335517,0.1700593382120132,0.1621264815330505,0.1228867694735527,0.18627435863018033
35,Doxorubicin,1,0.3132433295249939,0.0393662974238395,0.0863800197839737,0.2991990745067596,0.1279271692037582,0.173223178088665
36,Doxorubicin,1,0.2826800942420959,0.1586573123931884,0.2443965375423431,0.0823608040809631,0.1513236761093139,0.1838836848735809
37,Doxorubicin,1,0.4140244424343109,0.3171600997447967,0.2634546160697937,0.2080293297767639,0.1045470014214515,0.2614430978894234
38,Doxorubicin,1,0.3872665166854858,0.5113240480422974,0.3202182054519653,0.4446366727352142,0.2113327383995056,0.3749556362628937
39,Doxorubicin,1,0.3456823825836181,0.157291755080223,0.1889161020517349,0.2078783512115478,0.1033843904733657,0.2006305962800979
40,Doxorubicin,1,0.343698114156723,0.1379853338003158,0.1916622072458267,0.2892111539840698,0.1434565335512161,0.22120266854763027
41,Doxorubicin,1,0.3390064835548401,0.1448883116245269,0.2433014065027237,0.0808092132210731,0.0643753334879875,0.17447614967823025
42,Doxorubicin,1,0.3883291780948639,0.130948007106781,0.188798576593399,0.6406381130218506,0.2054809033870697,0.31083895564079284
43,Doxorubicin,1,0.3997992873191833,0.2517417669296264,0.2785893678665161,0.1516687273979187,0.1827252507209777,0.25290488004684447
44,Doxorubicin,0,0.3838836550712585,0.1295233815908432,0.2050372809171676,0.226212128996849,0.0862671732902526,0.20618472397327423
45,Doxorubicin,1,0.3636839389801025,0.0548908002674579,0.1520063281059265,0.0639287531375885,0.0811226367950439,0.14312649145722386
46,Doxorubicin,1,0.3926701545715332,0.250790536403656,0.1916115432977676,0.09113310277462,0.1297897696495056,0.2111990213394165
47,Doxorubicin,1,0.3314938843250274,0.1212399825453758,0.177187979221344,0.1902074366807937,0.0701197013258934,0.17804979681968686
48,Doxorubicin,1,0.368047833442688,0.0691230371594429,0.1892107725143432,0.1323993802070617,0.1276352554559707,0.17728325575590134
49,Doxorubicin,1,0.3837366700172424,0.13969187438488,0.2803171873092651,0.3664101958274841,0.2840302586555481,0.29083723723888394
50,Doxorubicin,1,0.3591528832912445,0.0678127110004425,0.1554425507783889,0.1727487593889236,0.0830095186829567,0.16763328462839122
51,Etoposide,0,0.3682510256767273,0.4978147149085998,0.3087995946407318,0.6715699434280396,0.3972306847572326,0.44873319268226625
52,Doxorubicin,1,0.4853467941284179,0.2069454044103622,0.5671648383140564,0.1811109781265258,0.0759029015898704,0.3032941833138466
53,Pemetrexed,1,0.5467526912689209,0.4462041556835174,0.1837889701128006,0.7515998482704163,0.0608988143503665,0.39784889593720435
54,Etoposide,0,0.336847186088562,0.1081597805023193,0.2175850719213485,0.2853711545467376,0.1522691696882248,0.22004647254943843
55,Etoposide,0,0.3691792786121368,0.4516999423503876,0.3807312846183777,0.3374810218811035,0.2716905474662781,0.36215641498565676
56,Doxorubicin,1,0.3737491369247436,0.0659444481134414,0.127335250377655,0.0973021984100341,0.0062480950728058,0.13411582577973596
57,Pemetrexed,0,0.4283783733844757,0.2289542704820633,0.3024041056632995,0.3649801611900329,0.2633923888206482,0.31762185990810393
58,Etoposide,1,0.302719235420227,0.0820825770497322,0.2070540189743042,0.1192658990621566,0.2124817073345184,0.18472068756818769
59,Etoposide,1,0.3230810463428497,0.1035975441336631,0.2968301475048065,0.0985098630189895,0.1552519053220749,0.19545410126447674
60,Pemetrexed,1,0.4970526695251465,0.6371294260025024,0.3890900611877441,0.5533193349838257,0.3191684186458587,0.4791519820690155
61,Pemetrexed,1,0.4351682066917419,0.1830206215381622,0.2577981948852539,0.3683227896690368,0.2471994310617447,0.29830184876918786
62,Pemetrexed,0,0.44290691614151,0.4032038748264313,0.2027576863765716,0.5423720479011536,0.2275535315275192,0.36375881135463717
63,Pemetrexed,1,0.5234840512275696,0.3835934996604919,0.4899486005306244,0.3470004796981811,0.3409773111343384,0.4170007884502411
64,Etoposide,1,0.2773246169090271,0.0337041653692722,0.1655054837465286,0.1613233387470245,0.1614265888929367,0.1598568387329578
65,Etoposide,1,0.335391104221344,0.2095623463392257,0.2879058122634887,0.2753910422325134,0.3326089084148407,0.28817184269428253
66,Etoposide,1,0.3347636461257934,0.0816358849406242,0.1596716940402984,0.2021601647138595,0.228904515504837,0.2014271810650825
67,Etoposide,0,0.3519164323806762,0.264862060546875,0.2797345817089081,0.2665985822677612,0.2529206871986389,0.2832064688205719
68,Etoposide,1,0.3126851320266723,0.0762148723006248,0.2144267559051513,0.073688618838787,0.1101771891117096,0.15743851363658898
69,Etoposide,1,0.3070521950721741,0.0705653950572013,0.1895122230052948,0.2772599756717682,0.1920231580734253,0.20728258937597274
70,Etoposide,1,0.3671660721302032,0.2560386061668396,0.4508782029151916,0.2206504642963409,0.3845960795879364,0.33586588501930237
71,Pemetrexed,1,0.4699822664260864,0.4123670756816864,0.3413382470607757,0.5002966523170471,0.2151051759719848,0.38781788349151614
72,Pemetrexed,1,0.451243132352829,0.2588667869567871,0.266923725605011,0.3089464604854584,0.2723502218723297,0.31166606545448305
73,Pemetrexed,0,0.4554608464241028,0.4008425176143646,0.2832704782485962,0.3422054946422577,0.129331037402153,0.32222207486629484
74,Pemetrexed,0,0.4740227460861206,0.2772430777549743,0.2779887616634369,0.4539693892002105,0.1458557248115539,0.3258159399032593
75,Pemetrexed,0,0.509300172328949,0.3660967350006103,0.4458805620670318,0.4261459410190582,0.3681351244449615,0.4231117069721222
76,Pemetrexed,1,0.4870213568210602,0.3001642227172851,0.42841836810112,0.2920489609241485,0.2627636194229126,0.3540833055973053
77,Pemetrexed,0,0.4259723126888275,0.1788601726293563,0.3396010398864746,0.1576310247182846,0.1675474494695663,0.2539223998785019
78,Etoposide,1,0.3240695893764496,0.1521499007940292,0.1838470250368118,0.174999713897705,0.204077273607254,0.2078287005424499
79,Pemetrexed,1,0.4714655876159668,0.4949138760566711,0.4110952019691467,0.3535671830177307,0.3924519121646881,0.4246987521648407
80,Pemetrexed,1,0.4722717404365539,0.5915079712867737,0.3978044688701629,0.6366610527038574,0.2365913093090057,0.4669673085212708
81,Etoposide,1,0.3342446386814117,0.1359287053346634,0.2284725159406662,0.4356139004230499,0.3790622353553772,0.3026643991470337
82,Etoposide,1,0.287654846906662,0.0502168424427509,0.209939032793045,0.2552312016487121,0.1737414896488189,0.1953566826879978
83,Pemetrexed,0,0.4496588408946991,0.5040746331214905,0.32876056432724,0.3857248425483703,0.1299216449260711,0.35962810516357424
84,Doxorubicin,1,0.4546176195144653,0.1821522861719131,0.6057714819908142,0.0518291555345058,0.2794978320598602,0.31477367505431175
85,Doxorubicin,0,0.5320857763290405,0.5511952042579651,0.8732621073722839,0.4732003509998321,0.8353785276412964,0.6530243933200837
86,Pemetrexed,0,0.6655732989311218,0.7663544416427612,0.5453489422798157,0.8825424909591675,0.4838205277919769,0.6687279403209686
87,Doxorubicin,1,0.4177541136741638,0.280794620513916,0.7603010535240173,0.1632122695446014,0.37759530544281,0.39993147253990174
88,Doxorubicin,0,0.3883231282234192,0.2372349798679351,0.6248169541358948,0.0564207918941974,0.1123081892728805,0.28382080867886544
89,Doxorubicin,0,0.4007923603057861,0.3309465646743774,0.694083571434021,0.059868536889553,0.1546553969383239,0.32806928604841235
90,Doxorubicin,1,0.4236293435096741,0.6394311189651489,0.7727609872817993,0.2826242446899414,0.5647872686386108,0.536646592617035
91,Doxorubicin,0,0.4902830719947815,0.253902792930603,0.7539575099945068,0.0455080233514308,0.2540107667446136,0.35953243300318716
92,Doxorubicin,1,0.3990807831287384,0.0522339940071105,0.5339673161506653,0.0084962984547019,0.0286701917648315,0.2044897167012095
93,Doxorubicin,0,0.4024237394332886,0.2679057717323303,0.7020573616027832,0.1117915585637092,0.1946181803941726,0.3357593223452568
94,Doxorubicin,0,0.4115195572376251,0.5818825364112854,0.7683697938919067,0.4986687004566192,0.2196540832519531,0.4960189342498779
95,Doxorubicin,0,0.3841501772403717,0.2440817058086395,0.6594784259796143,0.474245935678482,0.2546808421611786,0.40332741737365724
96,Doxorubicin,0,0.4640665352344513,0.8396734595298767,0.8860207796096802,0.7135857939720154,0.466930478811264,0.6740554094314575
97,Doxorubicin,0,0.3010986447334289,0.2009833604097366,0.6555608510971069,0.0993645116686821,0.1835783421993255,0.28811714202165606
98,Doxorubicin,0,0.4486798346042633,0.4203619956970215,0.6262535452842712,0.1506547331809997,0.1502215415239334,0.35923433005809785
99,Doxorubicin,0,0.4446081221103668,0.2398987263441085,0.7256019711494446,0.1497369557619094,0.1601054072380066,0.3439902365207672
100,Doxorubicin,0,0.4656583666801452,0.5127754807472229,0.8298290967941284,0.6863323450088501,0.668792724609375,0.6326776027679444
101,Doxorubicin,0,0.4631206393241882,0.5616797208786011,0.7417811751365662,0.0745116025209426,0.1572884619235992,0.3996763199567795
102,Doxorubicin,0,0.4200668931007385,0.2705890238285064,0.8240929841995239,0.2826859354972839,0.2180952429771423,0.40310601592063905
103,Doxorubicin,0,0.3802590072154999,0.2305666357278823,0.528822660446167,0.0628760829567909,0.1009202748537063,0.26068893224000933
104,Doxorubicin,1,0.5394894480705261,0.4121839702129364,0.7257837653160095,0.2037124335765838,0.2357358634471893,0.423381096124649
105,Etoposide,1,0.4747809171676636,0.8116297125816345,0.6239420771598816,0.1645226031541824,0.7349085807800293,0.5619567781686783
106,Doxorubicin,1,0.4958679378032684,0.6942704916000366,0.7676090002059937,0.2893426120281219,0.597611129283905,0.5689402341842651
107,Doxorubicin,0,0.4925549030303955,0.3307046890258789,0.8152233362197876,0.4908846616744995,0.9506797790527344,0.6160094738006592
108,Etoposide,1,0.3149522244930267,0.4495428502559662,0.1202482879161834,0.185975894331932,0.3167568445205688,0.2774952203035354
109,Doxorubicin,1,0.3639932870864868,0.1545091122388839,0.1451375484466552,0.0444630049169063,0.2901961505413055,0.19965982064604754
110,Etoposide,1,0.3297174870967865,0.7842505574226379,0.217865914106369,0.2583566009998321,0.6679844260215759,0.45163499712944033
111,Etoposide,1,0.3498566150665283,0.429646223783493,0.1101907938718795,0.20029878616333,0.4235398471355438,0.3027064532041549
112,Etoposide,1,0.3778197467327118,0.7047067880630493,0.1913373470306396,0.1478887349367141,0.5308080315589905,0.39051212966442106
113,Etoposide,0,0.3208969831466675,0.3712408244609833,0.0848217234015464,0.0961897298693656,0.3758690357208252,0.24980365931987758
114,Etoposide,1,0.3872857987880707,0.514947772026062,0.1775934845209121,0.3750519156455993,0.3813156485557556,0.36723892390727997
115,Etoposide,0,0.4407020211219787,0.534259021282196,0.3775060474872589,0.1801086515188217,0.7434025406837463,0.45519565641880033
116,Etoposide,1,0.4642115831375122,0.7882552742958069,0.4798919856548309,0.1655949503183365,0.5752284526824951,0.4946364492177963
117,Etoposide,1,0.3467502295970917,0.8066475987434387,0.3072720468044281,0.3451881110668182,0.5356302857398987,0.4682976543903351
118,Etoposide,0,0.3958477675914764,0.4964942634105682,0.1517255008220672,0.055547397583723,0.2677427232265472,0.2734715305268764
119,Etoposide,1,0.3066470623016357,0.3153921365737915,0.1301869750022888,0.1235440894961357,0.4346644282341003,0.2620869383215904
120,Etoposide,1,0.4034000039100647,0.8364081382751465,0.2553105056285858,0.3294499516487121,0.6171485781669617,0.48834343552589415
121,Etoposide,1,0.310183048248291,0.391031801700592,0.122103713452816,0.249364748597145,0.1864625662565231,0.25182917565107343
122,Doxorubicin,0,0.3958862423896789,0.134150892496109,0.3713036179542541,0.217307448387146,0.3958240747451782,0.3028944551944733
123,Doxorubicin,1,0.4775130748748779,0.2058006078004837,0.4028171002864837,0.3535828590393066,0.0673080310225486,0.30140433460474014
124,Doxorubicin,1,0.5614283084869385,0.7733900547027588,0.5952062606811523,0.3088969588279724,0.1779841482639312,0.4833811461925507
125,Doxorubicin,1,0.4663942456245422,0.297448068857193,0.4326113760471344,0.2296309024095535,0.2317718118429184,0.3315712809562683
126,Doxorubicin,0,0.4458276927471161,0.3248977661132812,0.6348618865013123,0.11322782933712,0.1446676552295684,0.33269656598567965
127,Doxorubicin,0,0.4308906197547912,0.2992086708545685,0.5942702293395996,0.2489264160394668,0.2394105345010757,0.36254129409790037
128,Doxorubicin,1,0.483181744813919,0.5057494640350342,0.5780763626098633,0.2402674704790115,0.1930323392152786,0.4000614762306213
