_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
33,capecitabine,1,0.4325477480888366,0.135817065834999,0.6553738117218018,0.2913473844528198,0.440490186214447,0.39111523926258085
34,carboplatin,1,0.3054869771003723,0.1522194594144821,0.311870813369751,0.1787186115980148,0.0846899449825286,0.2065971612930298
35,carboplatin,1,0.3710447549819946,0.2926192283630371,0.3434817790985107,0.1681116074323654,0.0791994854807853,0.25089137107133863
36,carboplatin,1,0.4842656850814819,0.3904576897621155,0.6687725186347961,0.7344116568565369,0.6358226537704468,0.5827460408210754
37,carboplatin,1,0.4266826510429382,0.1867292076349258,0.5242713093757629,0.3569889068603515,0.270020455121994,0.3529385060071945
38,carboplatin,0,0.4611513614654541,0.5963347554206848,0.4503524005413055,0.6471145749092102,0.5257133841514587,0.5361332952976227
39,carboplatin,1,0.4324079155921936,0.0909737423062324,0.3705057203769684,0.3749537169933319,0.0647709742188453,0.26672241389751433
40,carboplatin,1,0.462174117565155,0.4774367213249206,0.5719974637031555,0.6875763535499573,0.2945313155651092,0.49874319434165953
41,carboplatin,0,0.2822058796882629,0.1355327069759369,0.3629079461097717,0.2162221074104309,0.1336486339569091,0.22610345482826227
42,carboplatin,1,0.3340629637241363,0.0124940173700451,0.2376700490713119,0.6031663417816162,0.0388530530035495,0.24524928499013182
43,carboplatin,1,0.3892126977443695,0.1418802440166473,0.5091988444328308,0.6231890320777893,0.203258216381073,0.373347806930542
44,carboplatin,1,0.4270507395267486,0.1592977195978164,0.5628041625022888,0.5728001594543457,0.2899730503559112,0.40238516628742216
45,carboplatin,1,0.3465974032878876,0.192048117518425,0.480028748512268,0.4375852048397064,0.1162259355187416,0.3144970819354057
46,carboplatin,1,0.3788798153400421,0.0970144942402839,0.2585093080997467,0.2322896420955658,0.1187778636813163,0.217094224691391
47,carboplatin,0,0.4747754633426666,0.3125627338886261,0.6406430006027222,0.4814691543579101,0.8415579795837402,0.550201666355133
48,carboplatin,0,0.5351139903068542,0.7457714080810547,0.7622865438461304,0.8624992370605469,0.6344203352928162,0.7080183029174805
49,carboplatin,1,0.4512108862400055,0.2383464276790619,0.5665633082389832,0.1895753443241119,0.3035697638988495,0.3498531460762024
50,carboplatin,0,0.4695603251457214,0.3665162026882171,0.632129967212677,0.8249144554138184,0.403491735458374,0.5393225371837616
51,carboplatin,0,0.368224024772644,0.2289434224367141,0.4521476328372955,0.5126290321350098,0.2399202436208725,0.36037287116050715
52,carboplatin,0,0.3852078318595886,0.228942722082138,0.4442607164382934,0.4777801632881164,0.2788386046886444,0.3630060076713562
53,etoposide,1,0.2798604369163513,0.4972417652606964,0.1965640038251876,0.4392610490322113,0.5368764996528625,0.38996075093746185
54,doxorubicin,0,0.4486798346042633,0.4203619658946991,0.6262534856796265,0.1506547480821609,0.1502240747213363,0.35923482179641725
55,ifosfamide,0,0.4478010237216949,0.3560549616813659,0.8877775073051453,0.4934644103050232,0.0737558454275131,0.4517707496881485
56,doxorubicin,1,0.3242928981781006,0.4736267626285553,0.3295849561691284,0.3431611657142639,0.3126441836357116,0.35666199326515197
57,ifosfamide,1,0.4273235499858856,0.325691819190979,0.7310139536857605,0.5895352363586426,0.190041959285736,0.45272130370140073
58,doxorubicin,0,0.5320857763290405,0.5511952638626099,0.8732621073722839,0.4732003509998321,0.8353802561759949,0.6530247509479523
59,doxorubicin,0,0.4656583666801452,0.5127754211425781,0.8298290967941284,0.6863323450088501,0.6687910556793213,0.6326772570610046
60,doxorubicin,0,0.4631206393241882,0.5616796612739563,0.7417811751365662,0.0745116025209426,0.1572884619235992,0.3996763080358505
61,doxorubicin,0,0.5216294527053833,0.181883692741394,0.6114112138748169,0.4573904275894165,0.2147019505500793,0.397403347492218
62,doxorubicin,1,0.4775130748748779,0.2058006078004837,0.4028171002864837,0.3535827994346618,0.0673073455691337,0.3014041855931282
63,doxorubicin,1,0.5614282488822937,0.7733900547027588,0.5952062606811523,0.3088969588279724,0.1779869943857193,0.4833817034959793
64,doxorubicin,0,0.4902830719947815,0.253902792930603,0.7539575099945068,0.0455080457031726,0.254010796546936,0.35953244343400004
65,doxorubicin,0,0.3802590072154999,0.2305666357278823,0.5288227200508118,0.0628760829567909,0.1009202748537063,0.26068894416093824
66,doxorubicin,0,0.4640665352344513,0.8396734595298767,0.8860207796096802,0.7135857939720154,0.466930478811264,0.6740554094314575
67,ifosfamide,0,0.4768072962760925,0.8583011627197266,0.9535580277442932,0.952361524105072,0.3599826097488403,0.7202021241188049
68,doxorubicin,1,0.4177541136741638,0.2807946503162384,0.7603010535240173,0.1632122695446014,0.3775953352451324,0.3999314844608307
69,doxorubicin,1,0.3857605159282684,0.7662319540977478,0.9213958382606506,0.6235544085502625,0.3582981526851654,0.6110481739044189
70,doxorubicin,0,0.3883230686187744,0.2372349500656128,0.6248170137405396,0.0564207918941974,0.1123091280460357,0.283820990473032
71,doxorubicin,1,0.4546176195144653,0.1821522861719131,0.6057714819908142,0.0518291555345058,0.2794958651065826,0.31477328166365626
72,doxorubicin,0,0.4115195572376251,0.5818825364112854,0.7683697938919067,0.4986687004566192,0.2196555286645889,0.4960192233324051
73,doxorubicin,0,0.4458276927471161,0.3248977661132812,0.6348618865013123,0.11322782933712,0.1446675956249237,0.3326965540647507
74,doxorubicin,0,0.4024237394332886,0.2679057717323303,0.7020573616027832,0.1117915585637092,0.1946178972721099,0.33575926572084425
75,doxorubicin,1,0.4236293435096741,0.6394311785697937,0.7727609872817993,0.2826242446899414,0.5647872686386108,0.5366466045379639
76,doxorubicin,0,0.4308906197547912,0.2992086708545685,0.5942702293395996,0.2489264458417892,0.2394105345010757,0.3625413000583649
77,doxorubicin,0,0.4200668931007385,0.2705890536308288,0.8240930438041687,0.2826859056949615,0.2180953621864318,0.4031060516834259
78,doxorubicin,0,0.3841501176357269,0.2440817058086395,0.6594784259796143,0.474245935678482,0.2546808421611786,0.40332740545272827
79,etoposide,1,0.3297174870967865,0.7842505574226379,0.217865914106369,0.2583566308021545,0.6679844260215759,0.4516350030899048
80,etoposide,1,0.387285828590393,0.5149478316307068,0.1775934845209121,0.375051885843277,0.3813156187534332,0.3672389298677444
81,etoposide,0,0.3691792786121368,0.4516998827457428,0.3807312846183777,0.3374810218811035,0.2716905772686004,0.36215640902519225
82,etoposide,0,0.3682510256767273,0.4978147149085998,0.3087995946407318,0.6715699434280396,0.3972306847572326,0.44873319268226625
83,pazopanib,0,0.4966083467006683,0.7312723398208618,0.4971856772899627,0.4612154066562652,0.6956000328063965,0.5763763606548309
84,sunitinib,0,0.4551843106746673,0.7783641815185547,0.5926970839500427,0.7667698860168457,0.5994232892990112,0.6384877502918244
85,ifosfamide,0,0.5329498052597046,0.093192309141159,0.8510972857475281,0.2917092144489288,0.0243313554674386,0.35865599401295184
86,ifosfamide,1,0.5257171392440796,0.7326522469520569,0.970250368118286,0.8262844085693359,0.4011367261409759,0.6912081778049469
87,pazopanib,0,0.5029184222221375,0.9122660160064696,0.6399653553962708,0.784629762172699,0.8776525259017944,0.7434864163398742
88,pazopanib,0,0.5298510789871216,0.0654861703515052,0.2050381898880005,0.8308376669883728,0.285302996635437,0.3833032205700874
89,pazopanib,0,0.4608165025711059,0.4015958607196808,0.3645548224449157,0.8077036142349243,0.7570643424987793,0.5583470284938812
90,pazopanib,1,0.4549707174301147,0.5033804178237915,0.2938667237758636,0.7915859222412109,0.5490500330924988,0.5185707628726959
91,sunitinib,0,0.3797083497047424,0.62839674949646,0.1725603193044662,0.8979317545890808,0.0298147480934858,0.42168238423764703
92,sunitinib,0,0.3711811006069183,0.7140400409698486,0.8102123141288757,0.8095346689224243,0.7364963889122009,0.6882929027080535
93,sunitinib,0,0.4245209991931915,0.628190279006958,0.715331494808197,0.7224510312080383,0.723712146282196,0.6428411900997162
94,sunitinib,0,0.4910690188407898,0.811675488948822,0.733576774597168,0.8874054551124573,0.5768788456916809,0.7001211166381835
95,sunitinib,0,0.4783164262771606,0.6979545950889587,0.5617133975028992,0.6100022196769714,0.4736314713954925,0.5643236219882966
96,doxorubicin,0,0.4007923603057861,0.3309465646743774,0.6940835118293762,0.059868536889553,0.1546553969383239,0.3280692741274834
