_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
37,cisplatin,0,0.3481834232807159,0.1882388591766357,0.7339112162590027,0.322389155626297,0.382197618484497,0.3949840545654297
38,cisplatin,1,0.4027719497680664,0.1248025149106979,0.4153693318367004,0.6330416798591614,0.1811975687742233,0.3514366090297699
39,cisplatin,1,0.4083707332611084,0.3162025213241577,0.5171027779579163,0.2485887110233307,0.4970978796482086,0.39747252464294436
40,cisplatin,1,0.4449562132358551,0.9025328755378724,0.7268581986427307,0.296438604593277,0.6651675701141357,0.6071906924247742
41,cisplatin,1,0.336758404970169,0.4251757860183716,0.4755519926548004,0.1820354163646698,0.2997169196605682,0.34384770393371583
42,cisplatin,1,0.3384921848773956,0.1087893545627594,0.3501969575881958,0.1124809011816978,0.422617107629776,0.26651530116796496
43,cisplatin,1,0.3262766301631927,0.0404498316347599,0.4870229661464691,0.6942030191421509,0.4082699418067932,0.39124447777867316
44,cisplatin,1,0.3081721663475036,0.4465023875236511,0.5758588314056396,0.4522162079811096,0.4285092353820801,0.44225176572799685
45,cisplatin,0,0.424798309803009,0.8738929629325867,0.6473867297172546,0.7034687995910645,0.7674651741981506,0.6834023952484131
46,cisplatin,1,0.3761791884899139,0.1566581279039383,0.3240595757961273,0.2027474343776703,0.1673134416341781,0.2453915536403656
47,cisplatin,1,0.2597824037075043,0.2850748598575592,0.3543002307415008,0.3105733394622803,0.6569353342056274,0.3733332335948944
48,cisplatin,1,0.2949350774288177,0.1447596698999405,0.4274117946624756,0.3042233288288116,0.3657332360744476,0.30741262137889863
49,cisplatin,1,0.3275505006313324,0.3122119605541229,0.5371991991996765,0.2123519331216812,0.484808087348938,0.3748243361711502
50,cisplatin,1,0.2646921575069427,0.2397968471050262,0.3607674837112427,0.502164900302887,0.3690041899681091,0.3472851157188416
51,cisplatin,0,0.4310907125473022,0.1982762813568115,0.3954687118530273,0.3667172789573669,0.2374415397644043,0.32579890489578245
52,cisplatin,1,0.3133712112903595,0.3884444236755371,0.4352890253067016,0.4505307674407959,0.6845933198928833,0.4544457495212555
53,cisplatin,1,0.2666455507278442,0.7338373064994812,0.5870997309684753,0.6873660087585449,0.759315013885498,0.6068527221679687
54,cisplatin,1,0.3150598108768463,0.5259310007095337,0.4849339723587036,0.4347139894962311,0.5871253609657288,0.4695528268814087
55,cisplatin,1,0.2638204991817474,0.2264996320009231,0.3056812286376953,0.2684715688228607,0.3134878277778625,0.2755921512842178
56,cisplatin,1,0.3520887494087219,0.8655312061309814,0.4659974873065948,0.516826868057251,0.4487949311733246,0.5298478484153748
57,cisplatin,1,0.2762832343578338,0.1435469537973404,0.4526255130767822,0.4060447216033935,0.4523730278015136,0.34617469012737273
58,cisplatin,1,0.3589546680450439,0.4082002341747284,0.3937761187553406,0.1373457610607147,0.2401783615350723,0.30769102871417997
59,cisplatin,1,0.2504496872425079,0.30998495221138,0.3765352666378021,0.2027603983879089,0.5952768325805664,0.3470014274120331
60,cisplatin,1,0.3190420269966125,0.1416869610548019,0.4054383933544159,0.5941645503044128,0.2766916453838348,0.3474047154188156
61,cisplatin,0,0.417554646730423,0.2703818380832672,0.639825701713562,0.3092399835586548,0.2547298967838287,0.37834641337394714
62,cisplatin,1,0.3101649284362793,0.1459551900625229,0.5787723064422607,0.7486112117767334,0.5427242517471313,0.4652455776929855
63,cisplatin,1,0.5272535085678101,0.0758816823363304,0.5082100033760071,0.1196479275822639,0.0772108733654022,0.26164079904556276
64,cisplatin,1,0.2530597150325775,0.0285777077078819,0.303691416978836,0.1363571733236313,0.1003222838044166,0.16440165936946868
65,cisplatin,1,0.2219900488853454,0.097144141793251,0.1504396051168441,0.4568400382995605,0.2100203186273574,0.22728683054447169
66,cisplatin,1,0.2737083733081817,0.1960852593183517,0.3292893171310425,0.320673793554306,0.4214964210987091,0.3082506328821182
67,cisplatin,1,0.2953189313411712,0.3532488048076629,0.3859769999980926,0.6221233010292053,0.4105853140354156,0.41345067024230947
68,cisplatin,1,0.3260418474674225,0.3068302273750305,0.4703942835330963,0.1407133936882019,0.6929905414581299,0.3873940587043762
69,cisplatin,1,0.3619131445884704,0.1686799526214599,0.4533452093601227,0.2325810343027115,0.3341659307479858,0.31013705432415006
70,cisplatin,1,0.3081749379634857,0.5106800198554993,0.5799275636672974,0.6610186100006104,0.7957759499549866,0.5711154162883758
71,cisplatin,1,0.2615446746349334,0.1835439950227737,0.3554190099239349,0.2479246854782104,0.3959164619445801,0.2888697654008865
72,cisplatin,1,0.2495317906141281,0.0751841440796852,0.4613157510757446,0.5700739026069641,0.602328896522522,0.3916868969798088
73,cisplatin,1,0.2888873219490051,0.5153924822807312,0.5528700351715088,0.4686064720153808,0.8131910562515259,0.5277894735336304
74,cisplatin,1,0.3394184708595276,0.2749291658401489,0.4629170000553131,0.3778044283390045,0.5654439330101013,0.40410259962081907
75,cisplatin,1,0.3580374717712402,0.3448816239833832,0.3563295006752014,0.3583459854125976,0.4861358106136322,0.38074607849121095
76,cisplatin,1,0.391777902841568,0.1745645552873611,0.4281299710273742,0.1743593662977218,0.3341332674026489,0.30059301257133486
77,cisplatin,1,0.404386818408966,0.1753371506929397,0.3299262821674347,0.5661324262619019,0.3659374415874481,0.3683440238237381
78,cisplatin,1,0.3818532228469848,0.3713621795177459,0.2712424695491791,0.2476479560136795,0.4337406754493713,0.34116930067539214
79,cisplatin,1,0.3439473807811737,0.5756824612617493,0.4585996270179748,0.3894307613372803,0.3423862755298614,0.4220093011856079
80,cisplatin,1,0.4083544015884399,0.6260609030723572,0.5329167246818542,0.6617067456245422,0.8249344229698181,0.6107946395874023
81,cisplatin,1,0.4167810082435608,0.5361221432685852,0.5224746465682983,0.4771854877471924,0.8368592858314514,0.5578845143318176
82,cisplatin,1,0.3030084371566772,0.0585049614310264,0.4660561382770538,0.2888107895851135,0.0533448718488216,0.2339450396597385
83,cisplatin,1,0.3481415212154388,0.1464332193136215,0.3548057675361633,0.2584110200405121,0.3327023386955261,0.28809877336025236
84,cisplatin,1,0.25845667719841,0.2043779492378235,0.4854814112186432,0.4454188942909241,0.561286449432373,0.3910042762756348
85,cisplatin,1,0.2885067164897918,0.3736687004566192,0.4812153875827789,0.5316897630691528,0.7356908917427063,0.48215429186820985
86,cisplatin,1,0.2698273956775665,0.2240975499153137,0.5293885469436646,0.3782685101032257,0.5389625430107117,0.38810890913009644
87,cisplatin,1,0.4490052163600921,0.1496524810791015,0.4913744032382965,0.5681160688400269,0.3448441326618194,0.40059846043586733
88,cisplatin,1,0.4247766435146332,0.105844922363758,0.52482670545578,0.7725868225097656,0.5660098195075989,0.47880898267030714
89,cisplatin,1,0.3186054825782776,0.1529655903577804,0.2992227971553802,0.0622228495776653,0.2187313437461853,0.2103496126830578
90,cisplatin,1,0.4261558949947357,0.3247818648815155,0.5145031809806824,0.2436149269342422,0.4206726551055908,0.38594570457935334
91,cisplatin,1,0.3496265709400177,0.6147283911705017,0.5620542764663696,0.3978472650051117,0.7776203751564026,0.5403753757476807
92,cisplatin,0,0.2993525564670563,0.7786009311676025,0.5830649137496948,0.8767950534820557,0.8974989652633667,0.6870624840259552
93,cisplatin,1,0.3616697490215301,0.235853686928749,0.5105050206184387,0.4171505868434906,0.3573206961154938,0.3764999479055405
94,cisplatin,1,0.4389886558055877,0.5036700963973999,0.484422504901886,0.1139767915010452,0.4461193978786468,0.39743548929691314
95,cisplatin,1,0.3408598601818084,0.1210539638996124,0.4048512876033783,0.1470364928245544,0.3062781393527984,0.2640159487724304
96,cisplatin,1,0.3687604367733001,0.1518878638744354,0.360342264175415,0.2133896350860595,0.1560224294662475,0.2500805258750915
97,cisplatin,1,0.4756939709186554,0.5664041042327881,0.5616428852081299,0.7688949704170227,0.8268046379089355,0.6398881137371063
98,cisplatin,1,0.2637560069561004,0.3510887622833252,0.5797604322433472,0.7306932210922241,0.4644308686256408,0.4779458582401276
99,cisplatin,0,0.5663462281227112,0.3264420926570892,0.4405815899372101,0.7433755993843079,0.8013024926185608,0.5756096005439758
100,cisplatin,1,0.2916970252990722,0.4326899349689483,0.3806669414043426,0.5087525248527527,0.6280676126480103,0.44837480783462524
101,cisplatin,1,0.2408570498228073,0.0984138324856758,0.2728794515132904,0.4976081252098083,0.1418713182210922,0.2503259554505348
102,cisplatin,0,0.2867045402526855,0.293978601694107,0.4591806530952453,0.3552654683589935,0.4468824863433838,0.368402349948883
103,cisplatin,1,0.2355204671621322,0.0481112673878669,0.3792890906333923,0.3345628976821899,0.2163336277008056,0.2427634701132774
104,cisplatin,0,0.2691975235939026,0.2000485360622406,0.3482910990715027,0.3164542317390442,0.53848797082901,0.33449587225914
105,cisplatin,1,0.2841514945030212,0.411423772573471,0.6285851001739502,0.6473078727722168,0.8026518225669861,0.5548240125179291
106,cisplatin,1,0.3674484491348266,0.5447636842727661,0.5178517699241638,0.7162401080131531,0.7122798562049866,0.5717167735099793
107,cisplatin,1,0.2424718886613845,0.0118410848081111,0.296072393655777,0.198830708861351,0.0996806472539901,0.16977934464812272
108,cisplatin,1,0.2923683822154999,0.7673754692077637,0.5233324766159058,0.6953225135803223,0.8273919224739075,0.6211581528186798
109,cisplatin,1,0.2793854475021362,0.0589835457503795,0.295766681432724,0.1808614283800125,0.4657301306724548,0.25614544674754136
110,cisplatin,0,0.2945858240127563,0.409104436635971,0.5261836647987366,0.4628732204437256,0.7340744137763977,0.4853643119335175
111,cisplatin,1,0.2718782424926758,0.6803163290023804,0.4431257843971252,0.5856396555900574,0.8093489408493042,0.5580617904663085
112,cisplatin,1,0.2420732229948043,0.1840364336967468,0.3177430033683777,0.2747289836406708,0.5758616328239441,0.31888865530490873
113,cisplatin,0,0.3614754676818847,0.6844715476036072,0.5518051981925964,0.2364165037870407,0.8905855417251587,0.5449508517980576
114,cisplatin,1,0.2831175029277801,0.2406793981790542,0.4777751564979553,0.7062608599662781,0.4743441939353943,0.4364354223012924
115,cisplatin,1,0.2965343594551086,0.7314353585243225,0.533789336681366,0.555875301361084,0.881018877029419,0.59973064661026
116,cisplatin,1,0.2497672885656356,0.2133114337921142,0.4050379395484924,0.3205514550209045,0.4095990359783172,0.3196534305810928
117,cisplatin,1,0.338600218296051,0.2221826165914535,0.4161652624607086,0.4265730679035187,0.5097836852073669,0.38266097009181976
118,cisplatin,1,0.2760535776615143,0.1735866516828537,0.4126909077167511,0.2698191702365875,0.5285524725914001,0.33214055597782133
119,cisplatin,1,0.3885859251022339,0.2739674746990204,0.4379847347736358,0.4205242693424225,0.5523821711540222,0.41468891501426697
120,cisplatin,1,0.3855287134647369,0.3526139855384826,0.5889059901237488,0.4251108169555664,0.7846642136573792,0.5073647439479828
121,cisplatin,0,0.2380704879760742,0.2138103991746902,0.3807640373706817,0.714152991771698,0.8525823354721069,0.47987605035305025
122,cisplatin,1,0.5334025621414185,0.3691199123859405,0.4447783231735229,0.7486714720726013,0.4081832468509674,0.5008311033248901
123,cisplatin,0,0.3700611591339111,0.5158228874206543,0.5875813961029053,0.4009099304676056,0.4750246107578277,0.4698799967765808
124,cisplatin,1,0.2187992185354232,0.2652930021286011,0.4084029197692871,0.4228601455688476,0.7084301710128784,0.40475709140300753
125,cisplatin,0,0.2407730966806411,0.337558776140213,0.4195298254489898,0.3138855695724487,0.4445194900035858,0.3512533515691757
126,docetaxel,0,0.4099436402320862,0.2298408448696136,0.262700617313385,0.0908243656158447,0.2363254129886627,0.24592697620391846
127,paclitaxel,0,0.4119311869144439,0.2232516407966613,0.3055652379989624,0.169153019785881,0.4170126020908355,0.30538273751735684
128,gemcitabine,0,0.2877734303474426,0.054520159959793,0.2341872304677963,0.0505198165774345,0.1069208830595016,0.14678430408239362
129,docetaxel,0,0.4252150356769562,0.3153435289859772,0.2819645702838897,0.1596570760011673,0.4014427959918976,0.3167246013879776
130,erlotinib,0,0.3925607204437256,0.3486489653587341,0.5226529836654663,0.3159182965755462,0.5228021740913391,0.42051662802696227
131,docetaxel,1,0.4511736631393432,0.4616663157939911,0.3455642461776733,0.4359865486621856,0.3707169890403747,0.4130215525627136
132,paclitaxel,1,0.3528893589973449,0.2149268388748169,0.2732445001602173,0.3653805255889892,0.0814651623368263,0.2575812771916389
133,tamoxifen,0,0.3786552548408508,0.2461253106594085,0.2345266342163086,0.5787089467048645,0.1066600382328033,0.3089352369308472
134,docetaxel,0,0.37370166182518,0.1700172126293182,0.2366864830255508,0.2899238765239715,0.0668069273233413,0.22742723226547237
135,docetaxel,1,0.4971356391906738,0.1787371337413787,0.4356600344181061,0.3104930818080902,0.1806635707616806,0.3205378919839859
136,docetaxel,1,0.5397842526435852,0.635637640953064,0.5287851095199585,0.7320016026496887,0.616212010383606,0.6104841232299805
137,docetaxel,1,0.4540636539459228,0.1651179939508438,0.3936959207057953,0.3240298628807068,0.1195041239261627,0.2912823110818863
138,docetaxel,1,0.370385080575943,0.0255757756531238,0.1532820910215377,0.1135337501764297,0.0489578545093536,0.1423469103872776
139,docetaxel,1,0.5296440720558167,0.2839275896549225,0.4196827411651611,0.5730218887329102,0.3883239328861236,0.43892004489898684
140,docetaxel,0,0.57569819688797,0.3553693294525146,0.5075986981391907,0.2384637147188186,0.4185961484909057,0.4191452175378799
141,docetaxel,0,0.4624182879924774,0.5301406979560852,0.4602908790111542,0.4100011885166168,0.7381910681724548,0.5202084243297577
142,docetaxel,0,0.5398964881896973,0.685162365436554,0.5282747149467468,0.3921175003051758,0.4079832732677459,0.510686868429184
143,paclitaxel,0,0.4345856308937073,0.664641797542572,0.3826830685138702,0.6709147095680237,0.5383968949317932,0.5382444202899933
144,tamoxifen,0,0.4537425935268402,0.5210264921188354,0.2983002662658691,0.7079938054084778,0.6071527600288391,0.5176431834697723
145,docetaxel,0,0.4575852155685425,0.435269683599472,0.3465784788131714,0.5345590710639954,0.4366526007652282,0.44212900996208193
146,docetaxel,1,0.4599095284938812,0.2165538370609283,0.2712826728820801,0.3604391515254974,0.1983545422554016,0.30130794644355774
147,docetaxel,1,0.4941315948963165,0.3262825608253479,0.583304226398468,0.3402193188667297,0.2123512178659439,0.3912577837705612
148,docetaxel,0,0.4493190944194793,0.3410300612449646,0.1732952743768692,0.1330647468566894,0.2685559689998626,0.2730530291795731
149,docetaxel,1,0.5021767020225525,0.4242276549339294,0.5953091382980347,0.2838277518749237,0.4039254486560821,0.4418933391571045
150,docetaxel,0,0.4874868392944336,0.0745303779840469,0.3754614591598511,0.5075027346611023,0.0809440165758133,0.3051850855350494
151,gemcitabine,0,0.3044539093971252,0.3171391487121582,0.4466293752193451,0.1407854557037353,0.4307203590869903,0.32794564962387085
152,docetaxel,0,0.4935941994190216,0.7029584050178528,0.6136326193809509,0.6117041707038879,0.7048024535179138,0.6253383696079254
153,docetaxel,0,0.4524306952953338,0.5802439451217651,0.367399513721466,0.366219162940979,0.6140872836112976,0.47607612013816836
154,gemcitabine,0,0.441061794757843,0.3033512830734253,0.458260715007782,0.1896619200706482,0.1577534228563308,0.31001782715320586
155,gemcitabine,0,0.3604142367839813,0.2643091082572937,0.3679959774017334,0.6492006182670593,0.1603082120418548,0.36044563055038453
156,erlotinib,1,0.4722327888011932,0.720379114151001,0.6051750779151917,0.5069127082824707,0.7246188521385193,0.6058637082576752
157,erlotinib,0,0.4387364685535431,0.2087313681840896,0.4436942636966705,0.2067735195159912,0.7064194083213806,0.40087100565433503
158,paclitaxel,0,0.4382766485214233,0.4606873393058777,0.3972564339637756,0.5827828645706177,0.6767128109931946,0.5111432194709777
159,erlotinib,0,0.3924146592617035,0.9050996899604796,0.6837673783302307,0.868782639503479,0.7060966491699219,0.711232203245163
160,erlotinib,1,0.3757851421833038,0.534429132938385,0.7685273885726929,0.6842073798179626,0.7548201084136963,0.6235538303852082
161,oxaliplatin,0,0.4663905799388885,0.3865287005901336,0.3618820309638977,0.3750773072242737,0.2439091056585312,0.36675754487514495
162,temozolomide,0,0.4207319021224975,0.8661309480667114,0.3096807301044464,0.8693835735321045,0.6071515679359436,0.6146157443523407
163,5-fluorouracil,0,0.3832175731658935,0.1428826451301574,0.2270937263965606,0.0814873427152633,0.158520370721817,0.19864033162593836
164,gemcitabine,1,0.3393879234790802,0.2388931363821029,0.1672200709581375,0.2063501179218292,0.1805949211120605,0.22648923397064208
165,5-fluorouracil,1,0.4081484675407409,0.1810697466135025,0.1492067128419876,0.2216708362102508,0.2114690244197845,0.2343129575252533
166,5-fluorouracil,1,0.3107276856899261,0.1440151333808899,0.1847531199455261,0.1561095863580703,0.3092585504055023,0.22097281515598294
167,5-fluorouracil,0,0.3483791053295135,0.2334082424640655,0.3918416798114776,0.3505273163318634,0.445196658372879,0.3538706004619598
168,5-fluorouracil,0,0.3012798428535461,0.1956628561019897,0.2977640628814697,0.3938854336738586,0.3790983557701111,0.31353811025619505
169,5-fluorouracil,1,0.4363862872123718,0.3841623067855835,0.2268122136592865,0.1902742981910705,0.5613287687301636,0.35979277491569517
170,5-fluorouracil,1,0.2961859107017517,0.1532969772815704,0.1060606688261032,0.1502275764942169,0.2167428433895111,0.18450279533863068
171,5-fluorouracil,0,0.3452463448047638,0.1170182004570961,0.1102268621325492,0.0270198043435812,0.1482822448015213,0.1495586913079023
172,5-fluorouracil,1,0.3889060616493225,0.4019931852817535,0.1954598277807235,0.2643845081329345,0.5737485885620117,0.36489843428134916
173,5-fluorouracil,1,0.3982937037944793,0.5900893211364746,0.2506676614284515,0.3857982754707336,0.5827489495277405,0.44151958227157595
174,5-fluorouracil,1,0.4222201704978943,0.2637241780757904,0.2564416527748108,0.083934374153614,0.3964747190475464,0.2845590189099312
175,5-fluorouracil,1,0.412026435136795,0.2382550835609436,0.1672575175762176,0.096877247095108,0.3981240093708038,0.26250805854797366
176,5-fluorouracil,1,0.4117005467414856,0.3517293930053711,0.2680138647556305,0.066655047237873,0.2878065407276153,0.27718107849359513
177,5-fluorouracil,1,0.3660562634468078,0.2067597806453704,0.2980261147022247,0.2402324229478836,0.3061605095863342,0.28344701826572416
178,5-fluorouracil,0,0.390310138463974,0.0630305930972099,0.2017169296741485,0.1646112352609634,0.1769423633813858,0.19932225197553635
179,5-fluorouracil,0,0.3677226305007934,0.1965121030807495,0.2138847112655639,0.1584813296794891,0.1850031614303589,0.22432078719139098
180,5-fluorouracil,1,0.3793922960758209,0.1201017946004867,0.2873812019824981,0.0245954990386962,0.4749429821968078,0.257282754778862
181,5-fluorouracil,1,0.359711080789566,0.2910553514957428,0.1697202771902084,0.1430685520172119,0.376103401184082,0.26793173253536223
182,5-fluorouracil,0,0.4173371195793152,0.1996060907840728,0.2077802717685699,0.2553004324436188,0.3662161231040954,0.2892480075359344
183,5-fluorouracil,1,0.4030216932296753,0.3543218970298767,0.2121224701404571,0.2114465683698654,0.3873022198677063,0.31364296972751615
184,5-fluorouracil,0,0.4343466460704803,0.4071421921253204,0.3609589338302612,0.2094825208187103,0.2557437419891357,0.33353480696678156
185,5-fluorouracil,0,0.3959660232067108,0.2680154740810394,0.2554104924201965,0.1311782002449035,0.3011660575866699,0.27034724950790406
186,5-fluorouracil,0,0.3999806344509125,0.3121123611927032,0.1660859286785125,0.1779713034629821,0.3164395987987518,0.2745179653167724
187,5-fluorouracil,1,0.4083474278450012,0.1430298089981079,0.3154701590538025,0.173030287027359,0.2619708180427551,0.26036970019340516
188,5-fluorouracil,1,0.4536169767379761,0.2352997362613678,0.3109486103057861,0.2595879733562469,0.5848298072814941,0.36885662078857423
189,5-fluorouracil,1,0.3665997087955475,0.1463248431682586,0.1633229404687881,0.1816010773181915,0.215998575091362,0.21476942896842957
190,5-fluorouracil,0,0.3183731436729431,0.0807278379797935,0.0908170714974403,0.1021191850304603,0.4111209809780121,0.20063164383172985
191,5-fluorouracil,0,0.4130994975566864,0.5981251001358032,0.2454503178596496,0.413367211818695,0.2879850566387176,0.3916054368019104
192,5-fluorouracil,1,0.3820295929908752,0.3711441457271576,0.3037871718406677,0.1953531354665756,0.4092494249343872,0.33231269419193266
193,5-fluorouracil,0,0.4683144688606262,0.3427623510360718,0.2991098761558532,0.1997678726911544,0.5054357647895813,0.36307806670665743
194,5-fluorouracil,1,0.3588740527629852,0.2214834988117218,0.1775023192167282,0.1685735881328582,0.2544622719287872,0.2361791461706161
195,5-fluorouracil,1,0.3975043892860412,0.4995535910129547,0.1908737570047378,0.186353713274002,0.2860123515129089,0.312059560418129
196,5-fluorouracil,0,0.4331331849098205,0.3598248362541199,0.2341244220733642,0.0943483486771583,0.2466784864664077,0.27362185567617414
197,5-fluorouracil,1,0.3554219007492065,0.3682872056961059,0.3316969871520996,0.2727404236793518,0.4603001773357391,0.3576893389225006
198,5-fluorouracil,0,0.2763833105564117,0.0243771411478519,0.0807742401957511,0.0217106714844703,0.0949413478374481,0.09963734224438661
199,5-fluorouracil,0,0.3834789395332336,0.2615997493267059,0.2425547838211059,0.2019973844289779,0.523140013217926,0.32255417406558984
200,5-fluorouracil,0,0.4430631101131439,0.5697100758552551,0.1861873865127563,0.2848631739616394,0.539582371711731,0.40468122363090514
201,5-fluorouracil,1,0.4294052124023437,0.4132302105426788,0.2257974594831466,0.3661818206310272,0.5587717890739441,0.3986772984266281
202,5-fluorouracil,1,0.4458851814270019,0.4302490949630737,0.3690551817417145,0.3100210428237915,0.2976331114768982,0.37056872248649597
203,5-fluorouracil,1,0.4516098499298095,0.542072057723999,0.3719123303890228,0.2910261154174804,0.3163824379444122,0.3946005582809448
204,5-fluorouracil,0,0.4036576449871063,0.1408833414316177,0.2402443140745163,0.0941494554281234,0.4425776600837707,0.2643024832010269
205,5-fluorouracil,0,0.4098974466323852,0.1883427053689956,0.2665551602840423,0.0817350521683693,0.3025453090667724,0.24981513470411296
206,5-fluorouracil,1,0.4080439805984497,0.3371980488300323,0.2029042690992355,0.3096235394477844,0.3557318449020386,0.3227003365755081
207,paclitaxel,0,0.4889624118804931,0.460919976234436,0.4542470276355743,0.7280269861221313,0.605164647102356,0.5474642097949982
208,gemcitabine,0,0.3330262005329132,0.3865560591220855,0.262746512889862,0.2126854360103607,0.576131284236908,0.3542290985584259
209,gemcitabine,0,0.305289477109909,0.0745194926857948,0.2374888807535171,0.2034332752227783,0.2036691457033157,0.20488005429506298
210,gemcitabine,0,0.3180760443210602,0.1897625476121902,0.3174308836460113,0.0984426811337471,0.1472769677639007,0.21419782489538192
211,gemcitabine,0,0.3281395435333252,0.3989122807979584,0.2339117377996444,0.2735394537448883,0.4420872330665588,0.335318049788475
212,gemcitabine,0,0.3254104852676391,0.1861302405595779,0.2938281595706939,0.0860577300190925,0.1593488752841949,0.21015509814023967
213,gemcitabine,0,0.3534700870513916,0.4310002624988556,0.2622489333152771,0.2172064781188964,0.3011223971843719,0.31300963163375856
214,oxaliplatin,0,0.471020370721817,0.4281790852546692,0.3706009089946747,0.4584792554378509,0.3358495533466339,0.41282583475112916
215,gemcitabine,0,0.3574986457824707,0.3976992070674896,0.3168365061283111,0.1698726862668991,0.3777859807014465,0.32393860518932344
