_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
24,gemcitabine,1,0.2990827858448028,0.1645557731389999,0.1754123568534851,0.111255869269371,0.2408589869737625,0.19823315441608427
25,temozolomide,0,0.4259614050388336,0.7417261004447937,0.4695621728897095,0.5213277339935303,0.5776717662811279,0.547249835729599
26,gemcitabine,1,0.3500214219093323,0.3478458821773529,0.3091731369495392,0.2622201144695282,0.2016203105449676,0.29417617321014405
27,gemcitabine,1,0.3435237407684326,0.4723930954933166,0.6136273741722107,0.5702426433563232,0.6977952122688293,0.5395164132118225
28,cisplatin,1,0.289842277765274,0.225498229265213,0.2439027577638626,0.2695625722408294,0.2932209372520447,0.26440535485744476
29,gemcitabine,1,0.2726090848445892,0.0895924195647239,0.2676367461681366,0.0947895869612693,0.0887600481510162,0.16267757713794703
30,temozolomide,0,0.3482386469841003,0.6259738802909851,0.2114918380975723,0.7657741904258728,0.4039655029773712,0.47108881175518036
31,cisplatin,1,0.3090494871139526,0.1507397443056106,0.3960712254047394,0.1475910395383834,0.3098058998584747,0.26265147924423216
32,cisplatin,1,0.4075890481472015,0.135395810008049,0.5324806571006775,0.5048752427101135,0.1410935223102569,0.3442868560552597
33,cisplatin,0,0.3018507361412048,0.0283363386988639,0.3740009069442749,0.3846675455570221,0.1142431795597076,0.2406197413802147
34,cisplatin,1,0.327789694070816,0.1684967875480651,0.4999623298645019,0.0430169701576232,0.290818452835083,0.2660168468952179
35,cisplatin,1,0.4165368974208832,0.3523065149784088,0.6176825165748596,0.4273270666599273,0.1596590876579284,0.3947024166584015
36,cisplatin,0,0.3795442581176758,0.1551792472600937,0.3244736790657043,0.3125816583633423,0.166864737868309,0.267728716135025
37,cisplatin,0,0.3168131411075592,0.5087115168571472,0.4366921484470367,0.3231755495071411,0.5489826798439026,0.4268750071525574
38,cisplatin,0,0.4267683327198028,0.7470574378967285,0.5642220973968506,0.3536352813243866,0.1127363368868827,0.44088389724493027
39,cisplatin,0,0.3442960083484649,0.2004482746124267,0.3980445861816406,0.6393334269523621,0.3307656347751617,0.3825775861740112
40,sorafenib,0,0.3917450606822967,0.0241258069872856,0.1163550913333892,0.043084979057312,0.0112651176750659,0.11731521114706989
41,sorafenib,1,0.3887960016727447,0.099280945956707,0.5029354095458984,0.0667935013771057,0.0111630829051136,0.2137937882915139
42,sorafenib,1,0.5006362795829773,0.5547338724136353,0.8185286521911621,0.2804802656173706,0.4867502450942993,0.5282258629798889
43,sorafenib,0,0.4586987793445587,0.2791280448436737,0.2374773472547531,0.4662156999111175,0.0426485799252986,0.29683369025588036
44,cisplatin,0,0.2830664813518524,0.5978848338127136,0.3656301200389862,0.6264910697937012,0.780729353427887,0.5307603716850281
45,cisplatin,0,0.2413957864046096,0.3519128262996673,0.3813499510288238,0.4003160297870636,0.587121307849884,0.3924191802740097
46,sorafenib,0,0.4597686231136322,0.1602738052606582,0.3653795719146728,0.3335375487804413,0.0242847688496112,0.2686488635838032
47,cisplatin,0,0.4277123510837555,0.5618760585784912,0.4885975420475006,0.3199126124382019,0.3214632868766784,0.42391237020492556
48,sorafenib,1,0.3919277787208557,0.615807831287384,0.7741445302963257,0.1179287955164909,0.3228525519371032,0.4445322975516319
49,sorafenib,1,0.3477295637130737,0.2668493092060089,0.477457582950592,0.026141058653593,0.1078861132264137,0.24521272554993628
50,gemcitabine,0,0.4475578069686889,0.2853303253650665,0.4739075899124145,0.3712408244609833,0.2094557732343673,0.3574984639883041
51,cisplatin,0,0.3554387092590332,0.1105692908167839,0.4372775256633758,0.8937171697616577,0.7227872610092163,0.5039579913020134
52,cisplatin,0,0.3518942296504974,0.0092839775606989,0.2071315646171569,0.4567033350467682,0.0531997606158256,0.2156425734981894
53,cisplatin,1,0.3388970792293548,0.2183425724506378,0.328551322221756,0.1764865666627884,0.3098005354404449,0.2744156152009964
54,cisplatin,1,0.346239298582077,0.2001948654651641,0.397329717874527,0.1895012259483337,0.2026872634887695,0.2671904742717742
55,cisplatin,1,0.4070555865764618,0.1725412458181381,0.5501669645309448,0.3765396475791931,0.3299297392368316,0.3672466367483139
56,cisplatin,0,0.3481834232807159,0.1882388591766357,0.7339112162590027,0.322389155626297,0.382197618484497,0.3949840545654297
57,cisplatin,0,0.2653477191925049,0.0209779907017946,0.3032788038253784,0.0488119982182979,0.0338620170950889,0.13445570580661298
58,cisplatin,0,0.3262766301631927,0.0404498316347599,0.4870229661464691,0.6942030191421509,0.4082699418067932,0.39124447777867316
59,temozolomide,1,0.3842984139919281,0.2972948253154754,0.1798842251300811,0.5206023454666138,0.2992863655090332,0.33627323508262635
60,sorafenib,1,0.4081790745258331,0.2923504412174225,0.5147283673286438,0.2139441072940826,0.2593338787555694,0.3377071738243103
61,5-fluorouracil,1,0.2980061173439026,0.1928065717220306,0.2377007603645324,0.279998630285263,0.3362052142620086,0.26894345879554743
62,5-fluorouracil,1,0.3748258948326111,0.1681480705738067,0.312545508146286,0.3755936324596405,0.4798818230628967,0.3421989858150482
63,temozolomide,1,0.3449871838092804,0.5376907587051392,0.2546236217021942,0.7569096684455872,0.6907998919487,0.5170022249221802
64,temozolomide,1,0.3056913912296295,0.484726220369339,0.2087651789188385,0.3379021883010864,0.5401061773300171,0.3754382312297821
65,sorafenib,1,0.3031927347183227,0.0434040501713752,0.1946790218353271,0.1320006698369979,0.0077137984335422,0.13619805499911303
66,sorafenib,0,0.3950985670089721,0.34115070104599,0.2029004395008087,0.4931507110595703,0.066708892583847,0.2998018622398376
67,sorafenib,0,0.4155795574188232,0.0329875722527504,0.0947654917836189,0.0951014012098312,0.0058709606528282,0.12886099666357037
68,gemcitabine,0,0.45633465051651,0.1571242064237594,0.1242420151829719,0.4204684197902679,0.0189201291650533,0.23541788421571255
69,sorafenib,0,0.3496703505516052,0.0091416863724589,0.087769791483879,0.0174533072859048,0.0002006520226132,0.09284715754329223
70,sorafenib,0,0.3414574861526489,0.0847188755869865,0.2338258177042007,0.1864913403987884,0.0289069395512342,0.17508009187877174
71,sorafenib,0,0.2814442217350006,0.0141892973333597,0.067242793738842,0.1617747545242309,0.0017071211477741,0.10527163769584147
72,temozolomide,0,0.3480629920959472,0.7148311138153076,0.2586082518100738,0.3486230969429016,0.5875019431114197,0.45152547955513
73,gemcitabine,0,0.2984849512577057,0.1064905896782875,0.3451133668422699,0.2126996964216232,0.1382569223642349,0.22020910531282425
74,gemcitabine,0,0.2800492644309997,0.1424233615398407,0.4314016103744507,0.3220500648021698,0.1652179360389709,0.26822844743728635
75,gemcitabine,1,0.4002680480480194,0.2724364697933197,0.4546016454696655,0.0861568227410316,0.4949033558368683,0.3416732683777809
76,cisplatin,1,0.2496231794357299,0.1541819721460342,0.4351474046707153,0.6589679718017578,0.6019841432571411,0.4199809342622757
77,cisplatin,1,0.2949350774288177,0.1447596698999405,0.4274117946624756,0.3042233288288116,0.3657332360744476,0.30741262137889863
78,cisplatin,0,0.2646921575069427,0.2397968471050262,0.3607674837112427,0.502164900302887,0.3690041899681091,0.3472851157188416
79,temozolomide,0,0.3192316889762878,0.7959609031677246,0.1033502593636512,0.2426694184541702,0.1457604318857193,0.32139454036951065
80,temozolomide,1,0.4102440476417541,0.7038252949714661,0.2651602029800415,0.3418861627578735,0.4539661109447479,0.43501636385917664
81,temozolomide,0,0.3948274254798889,0.2299026995897293,0.1912654787302017,0.8208186030387878,0.243185669183731,0.37599997520446776
82,temozolomide,1,0.3257588148117065,0.4086585938930511,0.1387228220701217,0.1159302070736885,0.212974265217781,0.24040894061326976
83,temozolomide,0,0.3139724135398865,0.290524274110794,0.0735940411686897,0.0505198165774345,0.115249253809452,0.16877195984125137
84,temozolomide,1,0.4052996039390564,0.8385250568389893,0.5168871879577637,0.7947046756744385,0.7899866700172424,0.6690806388854981
85,temozolomide,1,0.3856427073478699,0.795643150806427,0.3042738735675812,0.6597687005996704,0.417849063873291,0.5126354992389679
86,temozolomide,1,0.4008883535861969,0.7877156138420105,0.3030309677124023,0.8507905602455139,0.6346750259399414,0.595420104265213
87,temozolomide,0,0.3263558745384216,0.5575635433197021,0.2876982688903808,0.2307695001363754,0.2375447005033493,0.32798637747764586
88,temozolomide,1,0.3570944964885711,0.79005366563797,0.2616788744926452,0.6818509697914124,0.5923157334327698,0.5365987479686737
89,temozolomide,0,0.4568199217319488,0.6133118271827698,0.3455584943294525,0.6041622757911682,0.7330796718597412,0.5505864381790161
90,temozolomide,0,0.3592530786991119,0.5553516745567322,0.2753919064998626,0.3527207374572754,0.5371645092964172,0.41597638130187986
91,gemcitabine,0,0.3388136327266693,0.294821560382843,0.621471107006073,0.6979214549064636,0.3848454058170318,0.46757463216781614
92,sorafenib,1,0.4547018110752105,0.0923716872930526,0.350381076335907,0.2383254021406173,0.0015485192416235,0.22746569921728219
93,gemcitabine,0,0.2794204652309418,0.1065285950899124,0.2000904232263565,0.1312307119369506,0.2523100972175598,0.19391605854034422
94,gemcitabine,0,0.3670177161693573,0.2460512667894363,0.2669255435466766,0.2926319241523742,0.402923434972763,0.31510997712612154
95,temozolomide,1,0.3681946694850921,0.70054030418396,0.2207253277301788,0.6153855323791504,0.2471626698970794,0.43040170073509215
96,temozolomide,0,0.4210541248321533,0.769199550151825,0.50504469871521,0.8678494095802307,0.9221660494804382,0.6970627665519714
97,temozolomide,1,0.3470727503299713,0.7226431965827942,0.1747163385152816,0.5755941867828369,0.3401667177677154,0.4320386379957199
98,temozolomide,1,0.3352904021739959,0.693717360496521,0.2224756032228469,0.5765657424926758,0.415108859539032,0.44863159358501437
99,temozolomide,0,0.5575456619262695,0.2299057990312576,0.2218832522630691,0.2617213428020477,0.1516712754964828,0.2845454663038254
100,temozolomide,0,0.5730053186416626,0.06959268450737,0.2169653326272964,0.2636055648326874,0.2046492546796798,0.2655636310577393
101,gemcitabine,0,0.3507418036460876,0.0101849902421236,0.4359995126724243,0.4467958807945251,0.1809648275375366,0.2849374029785395
102,sorafenib,1,0.355388194322586,0.1813869625329971,0.099045343697071,0.7642503976821899,0.0115748960524797,0.28232915885746473
103,sorafenib,0,0.4447239935398102,0.052848532795906,0.3141792416572571,0.1366263628005981,0.0166744664311409,0.19301051944494246
104,sorafenib,1,0.4649025201797485,0.4092257022857666,0.4426733255386352,0.5524939298629761,0.0094289779663085,0.375744891166687
105,sorafenib,1,0.3597530424594879,0.0336021780967712,0.0451320558786392,0.0766265615820884,0.0013297017430886,0.10328870795201506
106,temozolomide,1,0.5432594418525696,0.091917373239994,0.2662097513675689,0.1701021343469619,0.23468579351902,0.26123489886522294
107,gemcitabine,1,0.249061718583107,0.0767177417874336,0.2672761678695678,0.0369801186025142,0.0924675688147544,0.14450066313147542
108,cisplatin,0,0.4641677141189575,0.5782763361930847,0.4000532329082489,0.7774739265441895,0.2714816629886627,0.49829057455062864
109,cisplatin,1,0.3081345856189728,0.1676815748214721,0.5199753642082214,0.3110965490341186,0.6664072871208191,0.3946590721607208
110,temozolomide,0,0.3185928761959076,0.3825372457504272,0.2785740494728088,0.427144706249237,0.4582370221614837,0.3730171799659729
111,temozolomide,1,0.3829265832901001,0.5892518758773804,0.2613486647605896,0.2208549976348877,0.3775869309902191,0.36639381051063535
112,5-fluorouracil,0,0.4117005467414856,0.3517293930053711,0.2680138647556305,0.066655047237873,0.2878065407276153,0.27718107849359513
113,gemcitabine,1,0.3092515468597412,0.2324252426624298,0.2698999345302582,0.241217702627182,0.2582553923130035,0.26220996379852296
114,gemcitabine,1,0.3511237502098083,0.3393115997314453,0.3651809990406036,0.2230667322874069,0.4929624497890472,0.3543291062116623
115,temozolomide,1,0.3716914653778076,0.8996756076812744,0.2956733703613281,0.8593036532402039,0.6444973945617676,0.6141682982444763
116,gemcitabine,1,0.3083589076995849,0.0958724096417427,0.20232854783535,0.0927640348672866,0.2306708395481109,0.18599894791841504
117,gemcitabine,0,0.2894395291805267,0.0325659029185771,0.20681132376194,0.0358953960239887,0.0726165845990181,0.1274657472968101
118,gemcitabine,1,0.336132138967514,0.2797264754772186,0.239032045006752,0.1403873860836029,0.2299296557903289,0.24504154026508326
119,gemcitabine,1,0.324889212846756,0.1333245486021042,0.3428500294685364,0.0867620259523391,0.1276457458734512,0.20309431254863736
120,gemcitabine,1,0.3482432067394256,0.2623292207717895,0.3177927136421203,0.2833895087242126,0.4539335668087005,0.3331376433372497
121,gemcitabine,0,0.3543619513511657,0.1397560685873031,0.2200400084257125,0.0901382714509964,0.1605040431022644,0.1929600685834884
122,gemcitabine,1,0.3162504136562347,0.1533280909061432,0.3032416701316833,0.1197772473096847,0.1126123443245887,0.20104195326566693
123,gemcitabine,0,0.3578916490077972,0.2626876831054687,0.2363485693931579,0.1917535662651062,0.347226083278656,0.2791815102100372
124,gemcitabine,0,0.3289189338684082,0.3321927785873413,0.2362814545631408,0.1892239898443222,0.4561524987220764,0.3085539311170578
125,gemcitabine,0,0.3220438361167907,0.2466251105070114,0.2931453585624695,0.2372991889715194,0.2150927931070327,0.26284125745296477
126,gemcitabine,0,0.3622204661369324,0.2894476652145386,0.3171366751194,0.2339653521776199,0.2674852907657623,0.29405108988285067
127,gemcitabine,0,0.333710253238678,0.1280770748853683,0.1886764168739318,0.0864481553435325,0.1872133165597915,0.18482504338026043
128,cisplatin,0,0.417554646730423,0.2703818380832672,0.639825701713562,0.3092399835586548,0.2547298967838287,0.37834641337394714
129,5-fluorouracil,1,0.3793922960758209,0.1201017946004867,0.2873812019824981,0.0245954990386962,0.4749429821968078,0.257282754778862
130,sorafenib,1,0.4503529369831085,0.2713210582733154,0.4475951492786407,0.2643426060676574,0.1924771219491958,0.3252177745103836
131,temozolomide,0,0.280302345752716,0.3431118726730346,0.137816846370697,0.3833270072937011,0.1824656128883361,0.265404736995697
132,cisplatin,0,0.4167810082435608,0.5361221432685852,0.5224746465682983,0.4771854877471924,0.8368592858314514,0.5578845143318176
133,temozolomide,0,0.3094096779823303,0.3674226105213165,0.0774342715740203,0.4290410876274109,0.0659059062600135,0.24984271079301834
134,gemcitabine,0,0.3596289455890655,0.2398111075162887,0.3806671500205993,0.2110579758882522,0.200627863407135,0.27835860848426813
135,5-fluorouracil,0,0.4202040731906891,0.6229502558708191,0.4295022189617157,0.4811292588710785,0.5181189775466919,0.49438095688819883
136,5-fluorouracil,0,0.4449546039104461,0.434509813785553,0.4389554858207702,0.116126038134098,0.3546283841133117,0.35783486515283586
137,temozolomide,1,0.332763671875,0.5007759928703308,0.1320616006851196,0.2541436553001404,0.2098072618246078,0.28591043651103976
138,temozolomide,1,0.406538724899292,0.8597350120544434,0.2832310795783996,0.8717872500419617,0.5249813199043274,0.5892546772956848
139,temozolomide,0,0.399140864610672,0.788511335849762,0.1708331257104873,0.3400721251964569,0.2391550987958908,0.38754251003265383
140,temozolomide,1,0.329803317785263,0.399468332529068,0.0948255732655525,0.1895966678857803,0.3301976025104522,0.26877829879522325
141,temozolomide,1,0.3274670839309692,0.617657482624054,0.2906806468963623,0.91831237077713,0.6805793642997742,0.5669393897056579
142,temozolomide,1,0.2796665728092193,0.6319122314453125,0.1316971331834793,0.5603989362716675,0.3371862769126892,0.38817223012447355
143,cisplatin,0,0.4389886558055877,0.5036700963973999,0.484422504901886,0.1139767915010452,0.4461193978786468,0.39743548929691314
144,cisplatin,1,0.4756939709186554,0.5664041042327881,0.5616428852081299,0.7688949704170227,0.8268046379089355,0.6398881137371063
145,cisplatin,1,0.4552510678768158,0.308608740568161,0.3957516252994537,0.4476096630096435,0.8471076488494873,0.4908657491207123
146,gemcitabine,1,0.348457008600235,0.2029494345188141,0.2651438117027282,0.1533772945404052,0.444134771823883,0.28281246423721307
147,temozolomide,1,0.3451867997646332,0.8404772281646729,0.2359557449817657,0.6611183285713196,0.4457767903804779,0.5057029783725738
148,5-fluorouracil,1,0.4030216932296753,0.3543218970298767,0.2121224701404571,0.2114465683698654,0.3873022198677063,0.31364296972751615
149,5-fluorouracil,0,0.4343466460704803,0.4071421921253204,0.3609589338302612,0.2094825208187103,0.2557437419891357,0.33353480696678156
150,5-fluorouracil,0,0.3183731436729431,0.0807278379797935,0.0908170714974403,0.1021191850304603,0.4111209809780121,0.20063164383172985
151,5-fluorouracil,1,0.4130994975566864,0.5981251001358032,0.2454503178596496,0.413367211818695,0.2879850566387176,0.3916054368019104
152,5-fluorouracil,0,0.4683144688606262,0.3427623510360718,0.2991098761558532,0.1997678726911544,0.5054357647895813,0.36307806670665743
153,5-fluorouracil,1,0.4331331849098205,0.3598248362541199,0.2341244220733642,0.0943483486771583,0.2466784864664077,0.27362185567617414
154,5-fluorouracil,1,0.3554219007492065,0.3682872056961059,0.3316969871520996,0.2727404236793518,0.4603001773357391,0.3576893389225006
155,5-fluorouracil,0,0.2763833105564117,0.0243771411478519,0.0807742401957511,0.0217106714844703,0.0949413478374481,0.09963734224438661
156,5-fluorouracil,0,0.3834789395332336,0.2615997493267059,0.2425547838211059,0.2019973844289779,0.523140013217926,0.32255417406558984
157,5-fluorouracil,0,0.4430631101131439,0.5697100758552551,0.1861873865127563,0.2848631739616394,0.539582371711731,0.40468122363090514
158,5-fluorouracil,0,0.4177857041358948,0.4998481869697571,0.2878509759902954,0.4040526449680328,0.3329167068004608,0.3884908437728882
159,5-fluorouracil,1,0.4244429767131805,0.5434175729751587,0.284721165895462,0.2025942355394363,0.4988571405410766,0.39080661833286284
160,5-fluorouracil,1,0.4036576449871063,0.1408833414316177,0.2402443140745163,0.0941494554281234,0.4425776600837707,0.2643024832010269
161,5-fluorouracil,1,0.4098974466323852,0.1883427053689956,0.2665551602840423,0.0817350521683693,0.3025453090667724,0.24981513470411296
162,5-fluorouracil,0,0.4052162766456604,0.5955261588096619,0.362562358379364,0.5821658968925476,0.6480667591094971,0.5187074899673462
163,cisplatin,1,0.2945858240127563,0.409104436635971,0.5261836647987366,0.4628732204437256,0.7340744137763977,0.4853643119335175
164,cisplatin,1,0.2760535776615143,0.1735866516828537,0.4126909077167511,0.2698191702365875,0.5285524725914001,0.33214055597782133
165,cisplatin,1,0.3885859251022339,0.2739674746990204,0.4379847347736358,0.4205242693424225,0.5523821711540222,0.41468891501426697
166,cisplatin,1,0.2380704879760742,0.2138103991746902,0.3807640373706817,0.714152991771698,0.8525823354721069,0.47987605035305025
167,cisplatin,1,0.5334025621414185,0.3691199123859405,0.4447783231735229,0.7486714720726013,0.4081832468509674,0.5008311033248901
168,cisplatin,0,0.3700611591339111,0.5158228874206543,0.5875813961029053,0.4009099304676056,0.4750246107578277,0.4698799967765808
169,cisplatin,1,0.2187992185354232,0.2652930021286011,0.4084029197692871,0.4228601455688476,0.7084301710128784,0.40475709140300753
170,cisplatin,0,0.4368393719196319,0.1084018722176551,0.669704020023346,0.4863468110561371,0.086189366877079,0.35749628841876985
171,gemcitabine,0,0.4364234209060669,0.453098326921463,0.5256239771842957,0.6515072584152222,0.8430033326148987,0.5819312632083893
172,sorafenib,0,0.3330936133861542,0.0487066358327865,0.0980308651924133,0.0728339701890945,0.0070675988681614,0.11194653669372198
173,sorafenib,0,0.4469328224658966,0.100773811340332,0.104183055460453,0.1587892919778823,0.0083056706935167,0.16379693038761614
174,gemcitabine,0,0.4265143871307373,0.1495287716388702,0.4685471653938293,0.1640498489141464,0.1105277016758918,0.26383357495069504
175,gemcitabine,0,0.2872393727302551,0.1218834370374679,0.2585269212722778,0.1421524435281753,0.1605708450078964,0.1940746039152145
176,gemcitabine,0,0.2682140469551086,0.0968930795788765,0.253924697637558,0.0897685289382934,0.1872095912694931,0.17920198887586594
