_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
20,Gemcitabine,1,0.2627347707748413,0.2690591216087341,0.4869573712348938,0.3366006910800934,0.6338232159614563,0.3978350341320038
21,Methotrexate,0,0.3245879113674164,0.4555363059043884,0.4775551557540893,0.4755319058895111,0.716643214225769,0.48997089862823484
22,Vinblastine,0,0.2160618901252746,0.3918008506298065,0.3124715089797973,0.383232980966568,0.6590096950531006,0.39251538515090945
23,Cisplatin,0,0.3039523959159851,0.5662106871604919,0.5927762985229492,0.5826931595802307,0.8291335701942444,0.5749532222747803
24,Gemcitabine,1,0.2356767356395721,0.1385506838560104,0.3102871775627136,0.1703698486089706,0.3497990369796753,0.24093669652938837
25,Gemcitabine,0,0.2579042613506317,0.2828841805458069,0.3019428849220276,0.166309654712677,0.2797081470489502,0.2577498257160187
26,Cisplatin,0,0.2716653048992157,0.5151115655899048,0.3854946196079254,0.2703540921211242,0.6004917621612549,0.408623468875885
27,Docetaxel,0,0.5398964881896973,0.685162365436554,0.5282747149467468,0.3921175003051758,0.4079832732677459,0.510686868429184
28,Cisplatin,0,0.203550711274147,0.095902606844902,0.383121520280838,0.1853799521923065,0.187232956290245,0.21103754937648772
29,Gemcitabine,0,0.1781713366508484,0.0370083414018154,0.2777218818664551,0.0842900350689888,0.0534281320869922,0.12612394541501998
30,Gemcitabine,1,0.2582051157951355,0.0967578291893005,0.4671206772327423,0.1847437173128128,0.4827875196933746,0.29792297184467315
31,Cisplatin,1,0.2962998449802398,0.1862128973007202,0.5401249527931213,0.300530731678009,0.7612380385398865,0.4168812930583954
32,Gemcitabine,0,0.3924762308597564,0.1686418354511261,0.3476878702640533,0.3088958859443664,0.221976488828659,0.2879356622695923
33,Cisplatin,0,0.4053833782672882,0.3513513207435608,0.4550342857837677,0.4730601012706756,0.5506949424743652,0.44710480570793154
34,Gemcitabine,1,0.4289802610874176,0.3253333270549774,0.4742443561553955,0.2703363001346588,0.5204344391822815,0.4038657367229462
35,Cisplatin,1,0.458612710237503,0.5680626630783081,0.5531661510467529,0.4430939257144928,0.4809415638446808,0.5007754027843475
36,Gemcitabine,0,0.1990913152694702,0.1656532734632492,0.2296635955572128,0.1467474550008773,0.1435419172048568,0.17693951129913327
37,Vinblastine,0,0.1547879576683044,0.2435193061828613,0.1201790049672126,0.1562712639570236,0.1024094372987747,0.1554333940148353
38,Cisplatin,0,0.2375012785196304,0.4702582061290741,0.3191819787025451,0.3404474258422851,0.3974621593952179,0.35297020971775056
39,Methotrexate,0,0.2440533339977264,0.2827789485454559,0.2005718201398849,0.2220908999443054,0.3033260107040405,0.2505642026662826
40,Gemcitabine,0,0.3111676573753357,0.232057511806488,0.3866918087005615,0.1312688142061233,0.1950228214263916,0.25124172270298006
41,Cisplatin,0,0.3591793179512024,0.4277574121952057,0.4782813489437103,0.2439497113227844,0.3422018587589264,0.37027392983436586
42,Cisplatin,0,0.4016996622085571,0.6761318445205688,0.4707860052585602,0.4934152066707611,0.6415651440620422,0.5367195725440979
43,Gemcitabine,0,0.3826025128364563,0.4647282660007477,0.3674029409885406,0.4159643054008484,0.3510206341743469,0.396343731880188
44,Gemcitabine,0,0.2100478112697601,0.0525982044637203,0.2654465436935425,0.0884920805692672,0.0353696532547473,0.13039085865020747
45,Gemcitabine,1,0.3693536818027496,0.1237802430987358,0.3903868198394775,0.0943853482604026,0.1843281686305999,0.2324468523263931
46,Cisplatin,1,0.4075622260570526,0.4192257225513458,0.4845530688762665,0.2412264943122863,0.3956794142723083,0.38964938521385195
47,Paclitaxel,1,0.5682068467140198,0.7577269673347473,0.5377308130264282,0.7407707571983337,0.7814223766326904,0.6771715521812439
48,Cisplatin,1,0.3594690859317779,0.2148693203926086,0.4079306423664093,0.2446293979883194,0.3646449744701385,0.31830868422985076
49,Gemcitabine,1,0.3337551355361938,0.1368586719036102,0.329335868358612,0.1472630798816681,0.2350214421749115,0.2364468395709991
50,Gemcitabine,1,0.300079882144928,0.2738615572452545,0.3785735368728637,0.4625070989131927,0.4435456097126007,0.37171353697776793
51,Cisplatin,1,0.317681223154068,0.4196224212646484,0.4860085248947143,0.5038327574729919,0.7883456349372864,0.5030981123447418
52,Cisplatin,0,0.2603824734687805,0.1796877384185791,0.3065135180950165,0.1331547945737838,0.4528616368770599,0.26652003228664395
53,Gemcitabine,0,0.226944699883461,0.0553014986217021,0.2556973397731781,0.059426300227642,0.1523499637842178,0.1499439604580402
54,Gemcitabine,1,0.3635263442993164,0.2722616791725158,0.353842943906784,0.1903042048215866,0.2473042607307434,0.28544788658618925
55,5-Fluorouracil,0,0.2861180603504181,0.0385317839682102,0.2349139302968979,0.0833965465426445,0.1250195652246475,0.15359597727656366
56,Gemcitabine,1,0.2966882884502411,0.1335794776678085,0.3036234080791473,0.1649423986673355,0.1464000940322876,0.20904673337936402
57,Cisplatin,1,0.3165335059165954,0.236780509352684,0.3850153982639313,0.2802143096923828,0.4072842597961426,0.32516559660434724
58,Cisplatin,1,0.3005967736244201,0.2305996865034103,0.3785545229911804,0.4057596921920776,0.2015097290277481,0.30340408086776727
59,Gemcitabine,1,0.2887776494026184,0.1397756934165954,0.307308942079544,0.1866971403360366,0.0784810930490493,0.20020810365676875
60,Gemcitabine,1,0.3713663816452026,0.2447504997253418,0.3538165390491485,0.1161184683442115,0.1795422732830047,0.2531188324093819
61,Cisplatin,1,0.4072697460651397,0.2978860437870025,0.4708690941333771,0.2147971242666244,0.1075575202703476,0.2996759057044983
62,Gemcitabine,1,0.2149727046489715,0.4112640917301178,0.3101950883865356,0.42310830950737,0.2602619528770447,0.3239604294300079
63,Cisplatin,1,0.2545014321804046,0.6587578654289246,0.4048141539096832,0.6395171880722046,0.6429004073143005,0.5200982093811035
64,Cisplatin,1,0.2820312082767486,0.1945004612207412,0.41132253408432,0.1563586592674255,0.5477996468544006,0.31840250194072717
65,Gemcitabine,1,0.2452662736177444,0.0748952776193618,0.3354085981845855,0.0842650085687637,0.2455056011676788,0.19706815183162685
66,Gemcitabine,1,0.2109901756048202,0.0803946480154991,0.3259894251823425,0.1304986923933029,0.2256908118724823,0.1947127506136894
67,Cisplatin,1,0.2310666590929031,0.1515414118766784,0.3713885247707367,0.1896527260541916,0.5899927616119385,0.3067284166812897
68,Gemcitabine,0,0.2800492644309997,0.1424233615398407,0.4314016103744507,0.3220500648021698,0.1652179360389709,0.26822844743728635
69,Gemcitabine,1,0.1896809786558151,0.1047273576259613,0.3454795479774475,0.1011164411902427,0.1569410264492035,0.179589070379734
70,Cisplatin,1,0.2118547260761261,0.2186529040336609,0.4451643824577331,0.1894922107458114,0.4645090401172638,0.3059346526861191
71,Gemcitabine,0,0.3690337240695953,0.2705961167812347,0.4024559259414673,0.2773230075836181,0.2248490899801254,0.3088515728712082
72,Paclitaxel,1,0.458672285079956,0.7782001495361328,0.5670262575149536,0.6271679997444153,0.7399229407310486,0.6341979265213012
73,Cisplatin,1,0.314048022031784,0.6443420052528381,0.5390625596046448,0.3228909075260162,0.7193281650543213,0.5079343318939209
74,Gemcitabine,1,0.3117400407791137,0.3740682601928711,0.4468602538108825,0.2073936611413955,0.4153624176979065,0.3510849267244339
75,Docetaxel,0,0.4624182879924774,0.5301406979560852,0.4602908790111542,0.4100011885166168,0.7381910681724548,0.5202084243297577
76,Gemcitabine,1,0.2372852861881256,0.0569970123469829,0.2175220698118209,0.1984098255634308,0.0360179729759693,0.1492464333772659
77,Gemcitabine,0,0.4591343104839325,0.4785476326942444,0.5143193602561951,0.2760429978370666,0.1146381646394729,0.3685364931821823
78,Cisplatin,0,0.4421691596508026,0.2990894019603729,0.5584755539894104,0.3989377319812774,0.2016578018665313,0.38006592988967897
79,Methotrexate,0,0.477313220500946,0.1868391335010528,0.4267319440841675,0.2252593040466308,0.0608349852263927,0.275395717471838
80,Vinblastine,0,0.3677575290203094,0.1748276054859161,0.33285853266716,0.1984940022230148,0.1074092909693718,0.2362693920731544
81,Gemcitabine,1,0.2368449866771698,0.1580104231834411,0.4297725260257721,0.4193682372570038,0.1322695463895797,0.27525314390659333
82,Cisplatin,1,0.265577107667923,0.2959173917770386,0.509742796421051,0.6444933414459229,0.4220751523971557,0.42756115794181826
83,Cisplatin,1,0.2548576295375824,0.2363861203193664,0.4114461243152618,0.2729111909866333,0.2890777587890625,0.2929357647895813
84,Gemcitabine,1,0.2272660285234451,0.1112743690609932,0.3151059448719024,0.1035404205322265,0.0865358263254165,0.16874451786279673
85,Cisplatin,0,0.5094738006591797,0.3062882721424103,0.6019598841667175,0.3325210213661194,0.2566900849342346,0.4013866126537323
86,Gemcitabine,0,0.5324997901916504,0.4811257421970367,0.6033123135566711,0.2190877348184585,0.2859415411949157,0.42439342439174654
87,Methotrexate,0,0.2735746204853058,0.1577601432800293,0.3658258020877838,0.2487793266773224,0.4384215176105499,0.29687228202819826
88,Vinblastine,0,0.1831553876399994,0.1467039883136749,0.2516681551933288,0.1454787254333496,0.3493291139602661,0.2152670741081238
89,Cisplatin,0,0.2556836009025574,0.1895202398300171,0.4563310742378235,0.3660641610622406,0.6165471076965332,0.37682923674583435
90,Docetaxel,0,0.4524306952953338,0.5802439451217651,0.367399513721466,0.366219162940979,0.6140872836112976,0.47607612013816836
91,Gemcitabine,0,0.3071157336235046,0.2480432987213134,0.4164706170558929,0.3434304594993591,0.3691848218441009,0.3368489861488342
92,Gemcitabine,1,0.2229635417461395,0.1805678308010101,0.4980291128158569,0.2477122843265533,0.2784871757030487,0.2855519890785217
93,Cisplatin,1,0.2601763606071472,0.4188803136348724,0.5806829929351807,0.3962725400924682,0.6710777282714844,0.46541798710823057
94,Gemcitabine,1,0.3016983568668365,0.2908813953399658,0.3173554837703705,0.2205594927072525,0.2871367931365967,0.2835263043642044
95,Paclitaxel,0,0.5087575912475586,0.7747746706008911,0.5077705979347229,0.7255329489707947,0.8192113637924194,0.6672094345092774
96,Gemcitabine,0,0.4692197740077972,0.2985925078392029,0.5837885141372681,0.2385859042406082,0.3677304983139038,0.39158343970775605
97,Gemcitabine,1,0.3839694261550903,0.2935006618499756,0.4080260396003723,0.2621553242206573,0.3326457142829895,0.336059433221817
98,Cisplatin,1,0.4048686027526855,0.5642555952072144,0.5449596643447876,0.401391863822937,0.583462655544281,0.4997876763343811
99,Gemcitabine,1,0.3327516317367553,0.1710169464349746,0.3080654442310333,0.1727052479982376,0.1669996529817581,0.23030778467655177
100,Cisplatin,1,0.367980420589447,0.2525651752948761,0.4271669387817383,0.2655559778213501,0.2740629017353058,0.3174662828445435
101,Gemcitabine,1,0.3362533450126648,0.2346581369638443,0.3969995677471161,0.1887665092945099,0.2739165127277374,0.2861188143491745
102,Cisplatin,1,0.3243454396724701,0.2447374761104583,0.3787851631641388,0.3063308596611023,0.2871438264846802,0.3082685530185699
103,Gemcitabine,1,0.2956532835960388,0.1708973497152328,0.2588188052177429,0.1904530078172683,0.1230844035744667,0.20778136998414992
104,Gemcitabine,1,0.2456591129302978,0.1486205011606216,0.2917818129062652,0.1964413374662399,0.1748540103435516,0.2114713549613952
105,Cisplatin,1,0.3000168204307556,0.3344661593437195,0.4140989482402801,0.2604957222938537,0.4739764630794525,0.3566108226776123
106,Cisplatin,1,0.369880348443985,0.4410313069820404,0.4896174073219299,0.4523313045501709,0.4918427467346191,0.44894062280654906
107,Gemcitabine,1,0.3385615348815918,0.2639466524124145,0.3545306622982025,0.326950192451477,0.2520947456359863,0.30721675753593447
108,Cisplatin,1,0.3651017844676971,0.5158302187919617,0.4775903522968292,0.5002948045730591,0.6847085356712341,0.5087051391601562
109,Gemcitabine,1,0.3050355315208435,0.2463202029466629,0.3565533459186554,0.3183128833770752,0.3387832939624786,0.3130010515451431
110,Gemcitabine,1,0.5116847157478333,0.0642788410186767,0.4224314093589782,0.1390536874532699,0.0367681086063385,0.23484335243701934
111,Paclitaxel,0,0.6081023216247559,0.0842356532812118,0.4877299070358276,0.3231286704540252,0.1077378764748573,0.32218688577413557
112,Paclitaxel,0,0.3877910375595093,0.2493724822998047,0.3647218644618988,0.2982611656188965,0.148220494389534,0.2896734088659286
113,Tamoxifen,0,0.4800251722335815,0.4554735720157623,0.3001803457736969,0.6336649656295776,0.2472840845584869,0.42332562804222107
114,Paclitaxel,0,0.4486124515533447,0.582389235496521,0.4055514931678772,0.6023784875869751,0.2464762181043625,0.4570815771818161
115,5-Fluorouracil,1,0.297103613615036,0.2236471176147461,0.2010731399059295,0.4806032180786133,0.2524537146091461,0.29097616076469424
116,5-Fluorouracil,1,0.4145162403583526,0.1810032129287719,0.3216723501682281,0.2006177604198455,0.272133857011795,0.27798868417739864
117,Tamoxifen,1,0.4689587354660034,0.1088391914963722,0.2701567411422729,0.1836182028055191,0.1819390058517456,0.24270237535238265
118,5-Fluorouracil,1,0.3963090181350708,0.2580376267433166,0.2932958304882049,0.4370555281639099,0.3967820107936859,0.35629600286483765
119,Tamoxifen,1,0.5148539543151855,0.5836472511291504,0.4110558032989502,0.7933720350265503,0.6092352867126465,0.5824328660964966
120,Docetaxel,1,0.370385080575943,0.0255757756531238,0.1532820910215377,0.1135337501764297,0.0489578545093536,0.1423469103872776
121,Methotrexate,1,0.2278018146753311,0.0397861301898956,0.1157563477754592,0.1212425082921981,0.1486330032348632,0.13064396083354943
122,5-Fluorouracil,1,0.2392506152391433,0.0529543124139308,0.0754066333174705,0.1259007900953292,0.0805143266916275,0.11480533555150026
123,Paclitaxel,1,0.4780263006687164,0.4014982879161834,0.4743837714195251,0.7786771655082703,0.3957569301128387,0.5056684911251068
124,5-Fluorouracil,1,0.4001771509647369,0.179373413324356,0.2791107892990112,0.4553037881851196,0.3373773396015167,0.3302684962749481
125,Paclitaxel,1,0.432643860578537,0.5351759791374207,0.4463939368724823,0.4998154044151306,0.2880764305591583,0.44042112231254577
126,5-Fluorouracil,1,0.3480762839317322,0.2824583351612091,0.2862102687358856,0.2237477004528045,0.1661356836557388,0.26132565438747407
127,Paclitaxel,1,0.4439565241336822,0.3289480805397033,0.3056469559669494,0.4308834671974182,0.2030122578144073,0.3424894571304321
128,5-Fluorouracil,1,0.3662604987621307,0.1709694117307663,0.1600228995084762,0.1053993105888366,0.0951320827007293,0.17955684065818783
129,Paclitaxel,1,0.427852064371109,0.2985168397426605,0.4821993410587311,0.4953700304031372,0.2905137240886688,0.39889039993286135
130,5-Fluorouracil,1,0.3487858772277832,0.3258616924285888,0.3228523135185241,0.4357910454273224,0.2395712435245514,0.334572434425354
131,5-Fluorouracil,1,0.346435010433197,0.4022170305252075,0.1906331777572631,0.3379606604576111,0.3614118099212646,0.3277315378189087
132,Methotrexate,1,0.3423596024513244,0.283621996641159,0.26925790309906,0.2811563611030578,0.5711668133735657,0.34951253533363336
133,Vinblastine,1,0.224401369690895,0.1857604086399078,0.1009228304028511,0.2693154811859131,0.1288084238767624,0.18184170275926587
134,Tamoxifen,0,0.4537425935268402,0.5210264921188354,0.2983002662658691,0.7079938054084778,0.6071527600288391,0.5176431834697723
135,Docetaxel,0,0.4575852155685425,0.435269683599472,0.3465784788131714,0.5345590710639954,0.4366526007652282,0.44212900996208193
136,Paclitaxel,0,0.4345856308937073,0.664641797542572,0.3826830685138702,0.6709147095680237,0.5383968949317932,0.5382444202899933
137,Vinorelbine,0,0.3260683417320251,0.2232377529144287,0.2025015354156494,0.2125698924064636,0.28802689909935,0.2504808843135834
138,Paclitaxel,1,0.5098833441734314,0.56786048412323,0.5600419640541077,0.6744110584259033,0.4841339290142059,0.5592661559581756
139,5-Fluorouracil,1,0.4197310507297516,0.4002400040626526,0.3579440116882324,0.4411160051822662,0.351672887802124,0.3941407918930054
140,Docetaxel,1,0.4015774726867676,0.3342362642288208,0.4332716166973114,0.4870927333831787,0.3164097666740417,0.39451757073402405
141,Docetaxel,1,0.4599095284938812,0.2165538370609283,0.2712826728820801,0.3604391515254974,0.1983545422554016,0.30130794644355774
142,5-Fluorouracil,1,0.3612264692783355,0.1197560578584671,0.1683135032653808,0.1402614563703537,0.0578376576304435,0.16947902888059613
143,Tamoxifen,1,0.5357199311256409,0.7073001861572266,0.548748254776001,0.7963988780975342,0.8474766612052917,0.6871287822723389
144,5-Fluorouracil,1,0.336453914642334,0.1014704182744026,0.1677560210227966,0.1009510830044746,0.0521033406257629,0.15174695551395417
145,Methotrexate,1,0.3263976275920868,0.0834994316101074,0.2490229159593582,0.1205116510391235,0.1231678575277328,0.18051989674568175
146,Paclitaxel,0,0.4766237139701843,0.6149637699127197,0.4643142819404602,0.6008855104446411,0.5131844878196716,0.5339943528175354
147,Paclitaxel,1,0.4332152307033539,0.5871860384941101,0.4290229380130768,0.5546899437904358,0.4664761424064636,0.49411805868148806
148,Docetaxel,1,0.4511736631393432,0.4616663157939911,0.3455642461776733,0.4359865486621856,0.3707169890403747,0.4130215525627136
149,Paclitaxel,1,0.4729964435100555,0.3202022612094879,0.4070501327514648,0.3931590318679809,0.3904261887073517,0.3967668116092682
150,Tamoxifen,1,0.4921057522296905,0.3775273859500885,0.3740061819553375,0.6167343854904175,0.4095366597175598,0.45398207306861876
151,Docetaxel,1,0.5144470930099487,0.3467092514038086,0.5142794251441956,0.5947188138961792,0.2941235601902008,0.4528556287288666
152,5-Fluorouracil,0,0.2748928070068359,0.0840118452906608,0.1108279377222061,0.2640152275562286,0.0800303742289543,0.16275563836097712
153,Paclitaxel,1,0.4855848848819732,0.2402537614107132,0.3269465267658233,0.6330617070198059,0.3045741617679596,0.39808420836925507
154,Docetaxel,1,0.4971356391906738,0.1787371337413787,0.4356600344181061,0.3104930818080902,0.1806635707616806,0.3205378919839859
155,5-Fluorouracil,1,0.3515063524246216,0.127688318490982,0.2214148938655853,0.257193922996521,0.2354081720113754,0.23864233195781703
156,5-Fluorouracil,1,0.3599917292594909,0.1055140644311904,0.1963414251804351,0.1189003065228462,0.0863422825932502,0.17341796159744255
157,Paclitaxel,1,0.4425927400588989,0.3102335929870605,0.3683687150478363,0.3070854842662811,0.1561618596315384,0.31688847839832307
158,Docetaxel,1,0.4898909330368042,0.272584319114685,0.2962998151779175,0.3676338791847229,0.2554572820663452,0.33637324571609495
159,Paclitaxel,1,0.476019948720932,0.3248130679130554,0.3572878837585449,0.3267265856266022,0.130292534828186,0.3230280041694641
160,Paclitaxel,1,0.3891508877277374,0.3846809267997741,0.4798150360584259,0.4026276171207428,0.2949999570846557,0.3902548849582672
161,Docetaxel,1,0.4774141609668731,0.204181507229805,0.3797211945056915,0.1111732423305511,0.1281703561544418,0.2601320922374725
162,Docetaxel,1,0.5397842526435852,0.635637640953064,0.5287851095199585,0.7320016026496887,0.616212010383606,0.6104841232299805
163,Methotrexate,1,0.3765414357185364,0.2015558630228042,0.4440595507621765,0.345510333776474,0.4073948264122009,0.3550124019384384
164,5-Fluorouracil,1,0.376288503408432,0.2775264382362366,0.3395866155624389,0.3512913286685943,0.1617617905139923,0.3012909352779388
165,Paclitaxel,0,0.4145422875881195,0.2400163263082504,0.4311030209064483,0.3994079232215881,0.2750352621078491,0.3520209640264511
166,Docetaxel,1,0.5231631994247437,0.2530728578567505,0.3427159190177917,0.3640176653861999,0.2822782695293426,0.3530495822429657
167,Paclitaxel,1,0.40249964594841,0.1186857745051384,0.3941840231418609,0.3605154454708099,0.0663984417915344,0.26845666617155073
168,Docetaxel,1,0.4773934185504913,0.6163815855979919,0.5359764695167542,0.7334113121032715,0.5918908715248108,0.5910107314586639
169,Paclitaxel,1,0.5026151537895203,0.6111821532249451,0.6061146259307861,0.5265856981277466,0.439885526895523,0.5372766315937042
170,Paclitaxel,1,0.4265799522399902,0.6274654865264893,0.4130252003669739,0.6980425715446472,0.3569225370883941,0.5044071495532989
171,Docetaxel,1,0.5413544178009033,0.280706912279129,0.404723584651947,0.5402368307113647,0.2486434131860733,0.4031330317258835
172,5-Fluorouracil,1,0.4385090470314026,0.2222616076469421,0.2088422030210495,0.5179576873779297,0.2048749476671219,0.3184890985488892
173,Docetaxel,1,0.5296440720558167,0.2839275896549225,0.4196827411651611,0.5730218887329102,0.3883239328861236,0.43892004489898684
174,Methotrexate,1,0.4359379708766937,0.2459643930196762,0.5067407488822937,0.2664261162281036,0.766002357006073,0.44421431720256804
175,5-Fluorouracil,1,0.4600549936294555,0.3750500977039337,0.394377052783966,0.249227300286293,0.6149148344993591,0.4187248557806015
176,Docetaxel,1,0.4828445017337799,0.2699628174304962,0.4304607510566711,0.6310146450996399,0.2478437274694442,0.4124252885580063
177,Docetaxel,1,0.3745619356632232,0.4104505181312561,0.3267686665058136,0.5874642133712769,0.2451982349157333,0.38888871371746064
178,Docetaxel,1,0.5181425213813782,0.3436013460159302,0.486680656671524,0.4142501056194305,0.2919137477874756,0.4109176754951477
179,Docetaxel,1,0.5114327073097229,0.6152282953262329,0.4994372427463531,0.6709787845611572,0.5225263237953186,0.563920670747757
180,Paclitaxel,1,0.4628745019435882,0.5231956243515015,0.4779085218906402,0.4747617840766907,0.3499305546283722,0.45773419737815857
181,Tamoxifen,1,0.4881256818771362,0.4447178542613983,0.4052865505218506,0.5416073203086853,0.3866678476333618,0.45328105092048643
182,Docetaxel,1,0.4502795040607452,0.2390280663967132,0.3232797980308532,0.1957767158746719,0.1084422543644905,0.2633612677454948
183,Paclitaxel,1,0.4341342747211456,0.3715006411075592,0.4347366094589233,0.5044258832931519,0.183217704296112,0.38560302257537843
184,Paclitaxel,1,0.3850226700305938,0.4998435378074646,0.3908639252185821,0.4514073133468628,0.1811513751745224,0.38165776431560516
185,Paclitaxel,1,0.4497134387493133,0.4902089238166809,0.5645478367805481,0.5617991089820862,0.4575882852077484,0.5047715187072754
186,Docetaxel,1,0.4212653338909149,0.0787870734930038,0.311949223279953,0.0930164083838462,0.0821139588952064,0.19742639958858485
187,Paclitaxel,0,0.4889624118804931,0.460919976234436,0.4542470276355743,0.7280269861221313,0.605164647102356,0.5474642097949982
188,Paclitaxel,1,0.4738569855690002,0.458053857088089,0.365933209657669,0.4974455833435058,0.390372484922409,0.4371324241161346
189,Docetaxel,1,0.4184396266937256,0.3668753504753113,0.2741020321846008,0.3571582734584808,0.2764138281345367,0.33859782218933104
190,Docetaxel,1,0.515269935131073,0.2191077619791031,0.2905689775943756,0.2286982089281082,0.2939303517341614,0.30951504707336425
191,Paclitaxel,1,0.5037761330604553,0.5147665739059448,0.5085221529006958,0.5242578983306885,0.3822291195392608,0.48671037554740904
192,Docetaxel,1,0.5677139163017273,0.5416125059127808,0.6080266237258911,0.8085746169090271,0.9093552827835084,0.687056589126587
193,Paclitaxel,1,0.4890221655368805,0.7125603556632996,0.6162894368171692,0.7515828013420105,0.4333940148353576,0.6005697548389435
194,Docetaxel,1,0.5286930203437805,0.2961480617523193,0.4333885312080383,0.4019285440444946,0.1917109340429306,0.37037381827831267
195,Docetaxel,1,0.4385477602481842,0.2106666564941406,0.410458356142044,0.4929594397544861,0.1079788580536842,0.33212221413850784
196,Tamoxifen,1,0.4391635954380035,0.3379119634628296,0.4588311910629272,0.643006443977356,0.4358266294002533,0.4629479646682739
197,Paclitaxel,1,0.5295240879058838,0.4125524163246155,0.4841675758361816,0.508568525314331,0.3580031991004944,0.4585631608963013
198,Docetaxel,1,0.534176230430603,0.5139234662055969,0.4007755815982818,0.617556095123291,0.3033815622329712,0.4739625871181488
199,5-Fluorouracil,1,0.3494398891925812,0.2752161026000976,0.2480486929416656,0.3434786796569824,0.2041968256235122,0.2840760380029678
200,Docetaxel,1,0.5626637935638428,0.4826301336288452,0.5974006652832031,0.5251519680023193,0.3065007627010345,0.494869464635849
201,Paclitaxel,1,0.5022872686386108,0.3029866516590118,0.4548237323760986,0.3884497582912445,0.4329472780227661,0.4162989377975464
202,Docetaxel,1,0.4695580601692199,0.2156432718038559,0.4065628349781036,0.6839126944541931,0.7199606895446777,0.49912751019001006
203,Paclitaxel,0,0.4816032648086548,0.3043769001960754,0.4096102118492126,0.5141823291778564,0.2308646142482757,0.388127464056015
204,Paclitaxel,1,0.4620036780834198,0.2323716729879379,0.3808881044387817,0.2700306475162506,0.3086490929126739,0.3307886391878128
205,5-Fluorouracil,1,0.3922072947025299,0.4292355179786682,0.3154156804084778,0.182836040854454,0.4500787258148193,0.3539546519517899
206,Tamoxifen,1,0.4986992478370666,0.6339693069458008,0.4575729370117187,0.5709185004234314,0.4644961953163147,0.5251312375068664
207,5-Fluorouracil,1,0.3696999251842499,0.2765311598777771,0.2227579951286316,0.3628828823566437,0.280365914106369,0.30244757533073424
208,Tamoxifen,1,0.4828660488128662,0.4568459093570709,0.3498244285583496,0.711239755153656,0.5173928141593933,0.5036337912082672
209,5-Fluorouracil,1,0.3724651038646698,0.6292780637741089,0.3130005300045013,0.5153196454048157,0.7101949453353882,0.5080516576766968
210,5-Fluorouracil,1,0.3512347340583801,0.0688306912779808,0.2921893298625946,0.1056588441133499,0.0837488025426864,0.1803324803709984
211,Docetaxel,1,0.4605100750923157,0.1211662888526916,0.3640197515487671,0.1133070886135101,0.0421373657882213,0.2202281139791012
212,5-Fluorouracil,1,0.2611914873123169,0.0608207061886787,0.138999342918396,0.0642176494002342,0.0582845285534858,0.1167027428746223
