_row_id,DRUG_NAME,Label,probability
149,5-fluorouracil,0,0.68408203125
150,5-fluorouracil,0,0.177001953125
151,5-fluorouracil,1,0.320556640625
152,5-fluorouracil,0,0.425537109375
153,5-fluorouracil,1,0.389892578125
154,5-fluorouracil,1,0.69189453125
155,5-fluorouracil,0,0.126220703125
156,5-fluorouracil,0,0.33544921875
157,5-fluorouracil,0,0.228515625
158,5-fluorouracil,0,0.7568359375
159,5-fluorouracil,1,0.2646484375
160,5-fluorouracil,1,0.2022705078125
161,5-fluorouracil,1,0.1922607421875
162,5-fluorouracil,0,0.59912109375
163,cisplatin,1,0.317138671875
164,cisplatin,1,0.431640625
165,cisplatin,1,0.12213134765625
166,cisplatin,1,0.056243896484375
167,cisplatin,1,0.82861328125
168,cisplatin,0,0.052703857421875
169,cisplatin,1,0.10797119140625
170,cisplatin,0,0.57275390625
171,gemcitabine,0,0.50634765625
172,sorafenib,0,0.72021484375
173,sorafenib,0,0.4130859375
174,gemcitabine,0,0.414794921875
175,gemcitabine,0,0.347412109375
176,gemcitabine,0,0.421875
