_row_id,DRUG_NAME,Label,probability
72,Paclitaxel,1,0.415771484375
73,Cisplatin,1,0.24365234375
74,Gemcitabine,1,0.955078125
75,Docetaxel,0,0.6083984375
76,Gemcitabine,1,0.93359375
77,Gemcitabine,0,0.97412109375
78,Cisplatin,0,0.10302734375
79,Methotrexate,0,0.59765625
80,Vinblastine,0,0.9052734375
81,Gemcitabine,1,0.94873046875
82,Cisplatin,1,0.11029052734375
83,Cisplatin,1,0.1104736328125
84,Gemcitabine,1,0.9609375
85,Cisplatin,0,0.1314697265625
86,Gemcitabine,0,0.931640625
87,Methotrexate,0,0.6162109375
88,Vinblastine,0,0.86767578125
89,Cisplatin,0,0.0810546875
90,Docetaxel,0,0.48974609375
91,Gemcitabine,0,0.91064453125
92,Gemcitabine,1,0.9306640625
93,Cisplatin,1,0.1077880859375
94,Gemcitabine,1,0.9609375
95,Paclitaxel,0,0.56640625
96,Gemcitabine,0,0.962890625
97,Gemcitabine,1,0.97314453125
98,Cisplatin,1,0.283203125
99,Gemcitabine,1,0.93994140625
100,Cisplatin,1,0.048858642578125
101,Gemcitabine,1,0.96240234375
102,Cisplatin,1,0.090576171875
103,Gemcitabine,1,0.94873046875
104,Gemcitabine,1,0.94482421875
105,Cisplatin,1,0.06854248046875
106,Cisplatin,1,0.1988525390625
107,Gemcitabine,1,0.97119140625
108,Cisplatin,1,0.200927734375
109,Gemcitabine,1,0.974609375
110,Gemcitabine,1,0.98193359375
111,Paclitaxel,0,0.466064453125
112,Paclitaxel,0,0.623046875
113,Tamoxifen,0,0.060211181640625
114,Paclitaxel,0,0.5498046875
115,5-Fluorouracil,1,0.13427734375
116,5-Fluorouracil,1,0.306640625
117,Tamoxifen,1,0.040618896484375
118,5-Fluorouracil,1,0.483154296875
119,Tamoxifen,1,0.1278076171875
120,Docetaxel,1,0.51416015625
121,Methotrexate,1,0.39892578125
122,5-Fluorouracil,1,0.12445068359375
123,Paclitaxel,1,0.63525390625
124,5-Fluorouracil,1,0.1871337890625
125,Paclitaxel,1,0.70361328125
126,5-Fluorouracil,1,0.513671875
127,Paclitaxel,1,0.71533203125
128,5-Fluorouracil,1,0.270751953125
129,Paclitaxel,1,0.59033203125
130,5-Fluorouracil,1,0.158447265625
131,5-Fluorouracil,1,0.332275390625
132,Methotrexate,1,0.75927734375
133,Vinblastine,1,0.869140625
134,Tamoxifen,0,0.109130859375
135,Docetaxel,0,0.65234375
136,Paclitaxel,0,0.619140625
137,Vinorelbine,0,0.80224609375
138,Paclitaxel,1,0.6474609375
139,5-Fluorouracil,1,0.409423828125
140,Docetaxel,1,0.71728515625
141,Docetaxel,1,0.5732421875
142,5-Fluorouracil,1,0.09979248046875
143,Tamoxifen,1,0.1143798828125
144,5-Fluorouracil,1,0.12432861328125
145,Methotrexate,1,0.486328125
146,Paclitaxel,0,0.62158203125
147,Paclitaxel,1,0.67138671875
148,Docetaxel,1,0.60546875
149,Paclitaxel,1,0.646484375
150,Tamoxifen,1,0.091552734375
151,Docetaxel,1,0.59765625
152,5-Fluorouracil,0,0.1583251953125
153,Paclitaxel,1,0.52734375
154,Docetaxel,1,0.75341796875
155,5-Fluorouracil,1,0.2298583984375
156,5-Fluorouracil,1,0.330810546875
157,Paclitaxel,1,0.65234375
158,Docetaxel,1,0.759765625
159,Paclitaxel,1,0.41845703125
160,Paclitaxel,1,0.7421875
161,Docetaxel,1,0.74609375
162,Docetaxel,1,0.69091796875
163,Methotrexate,1,0.6171875
164,5-Fluorouracil,1,0.264404296875
165,Paclitaxel,0,0.6611328125
166,Docetaxel,1,0.6298828125
167,Paclitaxel,1,0.426025390625
168,Docetaxel,1,0.6328125
169,Paclitaxel,1,0.6318359375
170,Paclitaxel,1,0.51708984375
171,Docetaxel,1,0.544921875
172,5-Fluorouracil,1,0.1474609375
173,Docetaxel,1,0.7275390625
174,Methotrexate,1,0.85400390625
175,5-Fluorouracil,1,0.54541015625
176,Docetaxel,1,0.58349609375
177,Docetaxel,1,0.54443359375
178,Docetaxel,1,0.7177734375
179,Docetaxel,1,0.66015625
180,Paclitaxel,1,0.76318359375
181,Tamoxifen,1,0.1324462890625
182,Docetaxel,1,0.72412109375
183,Paclitaxel,1,0.62255859375
184,Paclitaxel,1,0.60205078125
185,Paclitaxel,1,0.5791015625
186,Docetaxel,1,0.61279296875
187,Paclitaxel,0,0.7783203125
188,Paclitaxel,1,0.6484375
189,Docetaxel,1,0.76708984375
190,Docetaxel,1,0.5576171875
191,Paclitaxel,1,0.6923828125
192,Docetaxel,1,0.76708984375
193,Paclitaxel,1,0.560546875
194,Docetaxel,1,0.74072265625
195,Docetaxel,1,0.3828125
196,Tamoxifen,1,0.1048583984375
197,Paclitaxel,1,0.6962890625
198,Docetaxel,1,0.71142578125
199,5-Fluorouracil,1,0.146484375
200,Docetaxel,1,0.69140625
201,Paclitaxel,1,0.59814453125
202,Docetaxel,1,0.61767578125
203,Paclitaxel,0,0.625
204,Paclitaxel,1,0.64208984375
205,5-Fluorouracil,1,0.477783203125
206,Tamoxifen,1,0.13427734375
207,5-Fluorouracil,1,0.28466796875
208,Tamoxifen,1,0.076416015625
209,5-Fluorouracil,1,0.31494140625
210,5-Fluorouracil,1,0.2406005859375
211,Docetaxel,1,0.73388671875
212,5-Fluorouracil,1,0.09893798828125
213,Docetaxel,1,0.56298828125
214,5-Fluorouracil,1,0.262939453125
215,Docetaxel,1,0.6904296875
216,Paclitaxel,1,0.8037109375
217,Vinorelbine,1,0.81982421875
218,Tamoxifen,0,0.156982421875
219,Paclitaxel,1,0.861328125
220,5-Fluorouracil,1,0.307373046875
221,Paclitaxel,1,0.51708984375
222,Tamoxifen,1,0.1019287109375
223,Paclitaxel,1,0.64501953125
224,Docetaxel,1,0.5869140625
225,Docetaxel,0,0.6572265625
226,Vinorelbine,0,0.73095703125
227,Docetaxel,1,0.6513671875
228,Docetaxel,1,0.712890625
229,Docetaxel,1,0.623046875
230,Tamoxifen,1,0.0574951171875
231,Cisplatin,1,0.070556640625
232,Cisplatin,1,0.07977294921875
233,Paclitaxel,1,0.2489013671875
234,Cisplatin,1,0.04534912109375
235,Cisplatin,1,0.0709228515625
236,Cisplatin,1,0.04876708984375
237,Cisplatin,1,0.06878662109375
238,Paclitaxel,1,0.318359375
239,Cisplatin,1,0.0751953125
240,Paclitaxel,0,0.262939453125
241,Cisplatin,1,0.03192138671875
242,Cisplatin,1,0.054107666015625
243,Cisplatin,1,0.230224609375
244,Cisplatin,1,0.07574462890625
245,5-Fluorouracil,1,0.1734619140625
246,Cisplatin,1,0.07421875
247,Paclitaxel,1,0.344970703125
248,Cisplatin,1,0.07318115234375
249,5-Fluorouracil,1,0.2017822265625
250,Paclitaxel,0,0.1766357421875
251,Cisplatin,1,0.09039306640625
252,5-Fluorouracil,1,0.2489013671875
253,Cisplatin,1,0.10992431640625
254,Cisplatin,1,0.06292724609375
255,Cisplatin,1,0.12890625
256,Cisplatin,1,0.09686279296875
257,Paclitaxel,1,0.1077880859375
258,Cisplatin,1,0.06964111328125
259,Cisplatin,1,0.04595947265625
260,Cisplatin,1,0.058563232421875
261,Paclitaxel,1,0.391357421875
262,Cisplatin,1,0.177978515625
263,Cisplatin,1,0.1795654296875
264,Cisplatin,0,0.196044921875
265,5-Fluorouracil,0,0.463134765625
266,Paclitaxel,0,0.303955078125
267,Cisplatin,1,0.1259765625
268,Gemcitabine,1,0.96337890625
269,Cisplatin,0,0.0738525390625
270,Cisplatin,1,0.043212890625
271,Cisplatin,0,0.0574951171875
272,Cisplatin,1,0.18115234375
273,Cisplatin,1,0.1556396484375
274,Cisplatin,1,0.0496826171875
275,Cisplatin,0,0.28662109375
276,Cisplatin,1,0.09320068359375
277,Cisplatin,1,0.060211181640625
278,Cisplatin,1,0.16162109375
279,Cisplatin,1,0.059661865234375
280,Cisplatin,0,0.1300048828125
281,Cisplatin,1,0.090576171875
282,Cisplatin,1,0.10858154296875
283,Cisplatin,0,0.2103271484375
284,Cisplatin,1,0.1370849609375
285,Cisplatin,1,0.0838623046875
286,Cisplatin,1,0.0401611328125
287,Paclitaxel,1,0.10821533203125
288,Cisplatin,1,0.188232421875
289,Cisplatin,1,0.17431640625
290,Cisplatin,1,0.226318359375
291,Cisplatin,1,0.1187744140625
292,Cisplatin,0,0.15234375
293,Cisplatin,1,0.39404296875
294,Cisplatin,0,0.053009033203125
295,Cisplatin,1,0.06915283203125
296,Cisplatin,0,0.097900390625
297,5-Fluorouracil,1,0.08526611328125
298,5-Fluorouracil,0,0.28857421875
299,5-Fluorouracil,0,0.1650390625
300,5-Fluorouracil,0,0.2481689453125
301,5-Fluorouracil,0,0.09075927734375
302,5-Fluorouracil,0,0.310791015625
303,5-Fluorouracil,1,0.224365234375
304,5-Fluorouracil,1,0.270263671875
305,5-Fluorouracil,0,0.141357421875
306,5-Fluorouracil,0,0.2398681640625
307,5-Fluorouracil,0,0.1685791015625
308,5-Fluorouracil,1,0.41015625
309,5-Fluorouracil,1,0.30322265625
310,5-Fluorouracil,0,0.364990234375
311,5-Fluorouracil,1,0.136962890625
312,Cisplatin,1,0.0743408203125
313,Gemcitabine,1,0.94091796875
314,Cisplatin,1,0.042816162109375
315,5-Fluorouracil,1,0.1171875
316,5-Fluorouracil,1,0.1531982421875
317,Paclitaxel,0,0.6572265625
318,Gemcitabine,1,0.95751953125
319,5-Fluorouracil,1,0.12158203125
320,5-Fluorouracil,1,0.1693115234375
321,Cisplatin,1,0.060638427734375
322,5-Fluorouracil,0,0.229736328125
323,5-Fluorouracil,1,0.2021484375
324,Paclitaxel,1,0.607421875
325,Paclitaxel,0,0.5419921875
326,Cisplatin,0,0.0889892578125
327,Paclitaxel,1,0.59619140625
328,Paclitaxel,1,0.3984375
329,Paclitaxel,1,0.66259765625
330,Docetaxel,1,0.48388671875
331,Paclitaxel,1,0.453369140625
332,Cisplatin,1,0.09185791015625
333,Cisplatin,1,0.047088623046875
334,Cisplatin,1,0.050506591796875
335,Cisplatin,1,0.1502685546875
336,Cisplatin,1,0.114990234375
337,Cisplatin,1,0.08123779296875
338,Cisplatin,1,0.09027099609375
339,Cisplatin,1,0.1529541015625
340,Cisplatin,1,0.0970458984375
341,Paclitaxel,1,0.55810546875
342,Cisplatin,1,0.057708740234375
343,Cisplatin,1,0.12115478515625
344,Cisplatin,1,0.14599609375
345,Cisplatin,1,0.1309814453125
346,Cisplatin,0,0.091552734375
347,Cisplatin,1,0.133544921875
348,Cisplatin,1,0.1273193359375
349,Cisplatin,1,0.1910400390625
350,Cisplatin,1,0.093994140625
351,Cisplatin,0,0.240234375
352,Cisplatin,1,0.060760498046875
353,Cisplatin,1,0.07879638671875
354,Cisplatin,1,0.1268310546875
355,Docetaxel,0,0.62646484375
356,Paclitaxel,1,0.58935546875
357,Paclitaxel,0,0.457275390625
358,Paclitaxel,0,0.52783203125
359,5-Fluorouracil,0,0.349365234375
360,Paclitaxel,0,0.5625
361,Cisplatin,1,0.1014404296875
362,Cisplatin,1,0.06671142578125
363,Cisplatin,1,0.0751953125
364,Cisplatin,1,0.0999755859375
365,Cisplatin,1,0.05706787109375
366,Cisplatin,1,0.110107421875
367,Cisplatin,1,0.10577392578125
368,Cisplatin,1,0.23876953125
369,Paclitaxel,0,0.60595703125
370,Cisplatin,1,0.130859375
371,Cisplatin,1,0.053314208984375
372,Cisplatin,1,0.070556640625
373,Cisplatin,1,0.2418212890625
374,Cisplatin,1,0.2374267578125
375,Cisplatin,1,0.0604248046875
376,Cisplatin,1,0.08599853515625
377,Cisplatin,1,0.06488037109375
378,Cisplatin,1,0.0953369140625
379,Paclitaxel,1,0.44287109375
380,Paclitaxel,1,0.41357421875
381,Docetaxel,0,0.51318359375
382,Temozolomide,0,0.29052734375
383,Temozolomide,0,0.2120361328125
384,Temozolomide,0,0.06439208984375
385,Temozolomide,1,0.1422119140625
386,Temozolomide,0,0.2020263671875
387,Temozolomide,0,0.110107421875
388,Temozolomide,0,0.1431884765625
389,Temozolomide,0,0.07159423828125
390,Temozolomide,0,0.10614013671875
391,Temozolomide,0,0.073974609375
392,Temozolomide,1,0.1070556640625
393,Temozolomide,0,0.1019287109375
394,Temozolomide,1,0.079345703125
395,Temozolomide,0,0.105224609375
396,Temozolomide,0,0.06488037109375
397,Temozolomide,0,0.059417724609375
398,Temozolomide,0,0.106689453125
399,Temozolomide,0,0.1461181640625
400,Temozolomide,0,0.0894775390625
401,Temozolomide,0,0.0792236328125
402,Temozolomide,1,0.11126708984375
403,Temozolomide,0,0.159912109375
404,Temozolomide,0,0.1868896484375
405,Temozolomide,0,0.1517333984375
406,Temozolomide,0,0.15087890625
407,Temozolomide,0,0.11395263671875
408,Temozolomide,0,0.318603515625
409,Temozolomide,0,0.06427001953125
410,Temozolomide,0,0.1845703125
411,Temozolomide,1,0.061187744140625
412,Temozolomide,0,0.05499267578125
413,Temozolomide,0,0.059417724609375
414,Temozolomide,0,0.1177978515625
415,Temozolomide,0,0.1019287109375
416,Temozolomide,0,0.329833984375
417,Temozolomide,0,0.05633544921875
418,Temozolomide,0,0.0948486328125
419,Temozolomide,1,0.1488037109375
420,Temozolomide,1,0.13623046875
421,Temozolomide,0,0.0709228515625
422,Temozolomide,0,0.122314453125
423,Temozolomide,0,0.2166748046875
424,Temozolomide,0,0.0728759765625
425,Temozolomide,1,0.0869140625
426,Temozolomide,0,0.178466796875
427,Temozolomide,0,0.09552001953125
428,Temozolomide,0,0.12188720703125
429,Temozolomide,0,0.2259521484375
430,Temozolomide,0,0.051666259765625
431,Temozolomide,0,0.11614990234375
432,Temozolomide,0,0.0751953125
433,Temozolomide,0,0.08758544921875
434,Temozolomide,0,0.1689453125
435,Temozolomide,0,0.1627197265625
436,Temozolomide,0,0.138671875
437,Temozolomide,0,0.05975341796875
438,Temozolomide,1,0.07696533203125
439,Temozolomide,0,0.132080078125
440,Temozolomide,0,0.12054443359375
441,Temozolomide,0,0.1734619140625
442,Temozolomide,0,0.0894775390625
443,Temozolomide,0,0.048492431640625
444,Temozolomide,0,0.20751953125
445,Temozolomide,0,0.0546875
446,Temozolomide,0,0.029541015625
447,Temozolomide,1,0.08587646484375
448,Temozolomide,0,0.07891845703125
449,Temozolomide,0,0.137939453125
450,Temozolomide,0,0.2470703125
451,Temozolomide,0,0.250732421875
452,Temozolomide,0,0.05718994140625
453,Temozolomide,0,0.1014404296875
454,Temozolomide,0,0.0775146484375
455,Temozolomide,0,0.078369140625
456,Temozolomide,0,0.038543701171875
457,Temozolomide,0,0.271484375
458,Temozolomide,0,0.06597900390625
459,Temozolomide,0,0.102294921875
460,Temozolomide,0,0.1883544921875
461,Temozolomide,0,0.06951904296875
462,Temozolomide,0,0.0838623046875
463,Temozolomide,0,0.07147216796875
464,Temozolomide,0,0.040008544921875
465,Temozolomide,0,0.046295166015625
466,Temozolomide,0,0.048583984375
467,Temozolomide,0,0.05499267578125
468,Temozolomide,0,0.2083740234375
469,Temozolomide,0,0.08740234375
470,Temozolomide,0,0.09844970703125
471,Sorafenib,0,0.419677734375
472,Sorafenib,1,0.379638671875
473,Sorafenib,0,0.46728515625
474,Sorafenib,0,0.422607421875
475,Sorafenib,0,0.4970703125
476,Sorafenib,0,0.37646484375
477,Gemcitabine,0,0.84814453125
478,Gemcitabine,0,0.787109375
479,Sorafenib,0,0.50048828125
480,Sorafenib,0,0.293701171875
481,Sorafenib,0,0.4013671875
482,Sorafenib,0,0.43603515625
483,Temozolomide,0,0.0889892578125
484,Gemcitabine,0,0.82275390625
485,Cisplatin,0,0.1295166015625
486,Sorafenib,0,0.339599609375
487,5-Fluorouracil,0,0.085693359375
488,Sorafenib,1,0.3447265625
489,Sorafenib,0,0.43994140625
490,Cisplatin,0,0.0999755859375
491,Vinorelbine,0,0.86962890625
492,Cisplatin,1,0.06396484375
493,Vinorelbine,1,0.86083984375
494,Docetaxel,0,0.66015625
495,Paclitaxel,1,0.482177734375
496,Cisplatin,1,0.0290374755859375
497,Docetaxel,1,0.459716796875
498,Cisplatin,1,0.07196044921875
499,Vinorelbine,1,0.79296875
500,Paclitaxel,1,0.430419921875
501,Paclitaxel,0,0.5546875
502,Cisplatin,1,0.0938720703125
503,Docetaxel,1,0.57373046875
504,Paclitaxel,0,0.7099609375
505,Docetaxel,0,0.60009765625
506,Gemcitabine,0,0.96240234375
507,Cisplatin,0,0.1181640625
508,Vinorelbine,0,0.80615234375
509,Cisplatin,0,0.0306243896484375
510,Docetaxel,0,0.43359375
511,Cisplatin,1,0.1632080078125
512,Cisplatin,1,0.0618896484375
513,Cisplatin,1,0.1033935546875
514,Cisplatin,1,0.03155517578125
515,Cisplatin,1,0.125732421875
516,Cisplatin,1,0.156494140625
517,Cisplatin,1,0.028106689453125
518,Docetaxel,1,0.45556640625
519,Paclitaxel,1,0.50537109375
520,Cisplatin,1,0.0309600830078125
521,Cisplatin,1,0.031494140625
522,Cisplatin,1,0.05706787109375
523,Paclitaxel,0,0.53466796875
524,Gemcitabine,0,0.87548828125
525,Docetaxel,0,0.448974609375
526,Cisplatin,0,0.055206298828125
527,Cisplatin,1,0.040252685546875
528,Vinorelbine,1,0.80078125
529,Cisplatin,1,0.044342041015625
530,Cisplatin,1,0.03131103515625
531,Vinblastine,0,0.80517578125
532,Cisplatin,0,0.041839599609375
533,Paclitaxel,1,0.2171630859375
534,Cisplatin,1,0.1246337890625
535,Vinorelbine,1,0.84521484375
536,Cisplatin,1,0.07611083984375
537,Vinorelbine,1,0.77880859375
538,Gemcitabine,1,0.96240234375
539,Cisplatin,1,0.1094970703125
540,Vinorelbine,1,0.884765625
541,Cisplatin,0,0.048583984375
542,Vinorelbine,1,0.72119140625
543,Cisplatin,1,0.036285400390625
544,Gemcitabine,1,0.91943359375
545,Cisplatin,1,0.0784912109375
546,Vinorelbine,1,0.7626953125
547,Cisplatin,0,0.06890869140625
548,Cisplatin,0,0.0303802490234375
549,Paclitaxel,0,0.251708984375
550,Cisplatin,1,0.033203125
551,Gemcitabine,1,0.91259765625
552,Vinorelbine,1,0.7578125
553,Cisplatin,1,0.042724609375
554,Docetaxel,1,0.5107421875
555,Cisplatin,1,0.0472412109375
556,Cisplatin,1,0.038238525390625
557,Paclitaxel,1,0.407470703125
558,Paclitaxel,0,0.57763671875
559,Docetaxel,0,0.6259765625
560,Vinorelbine,1,0.80908203125
561,Cisplatin,1,0.07696533203125
562,Vinorelbine,1,0.80859375
563,Paclitaxel,0,0.417236328125
564,Cisplatin,1,0.0472412109375
565,Vinorelbine,1,0.6591796875
566,Paclitaxel,0,0.46923828125
567,Paclitaxel,0,0.2607421875
568,Cisplatin,1,0.1651611328125
569,Cisplatin,1,0.120849609375
570,Gemcitabine,1,0.96435546875
571,Gemcitabine,1,0.95947265625
572,Gemcitabine,0,0.93603515625
573,Paclitaxel,1,0.716796875
574,Cisplatin,1,0.020172119140625
575,Vinorelbine,1,0.48974609375
576,Cisplatin,1,0.0802001953125
577,Gemcitabine,1,0.97265625
578,Docetaxel,1,0.578125
579,Cisplatin,1,0.0753173828125
580,Docetaxel,1,0.388916015625
581,Paclitaxel,1,0.77392578125
582,Vinorelbine,1,0.88427734375
583,Vinorelbine,1,0.87841796875
584,Docetaxel,1,0.65478515625
585,Cisplatin,1,0.1258544921875
586,Gemcitabine,1,0.96923828125
587,Cisplatin,1,0.147216796875
588,Docetaxel,1,0.56689453125
589,Gemcitabine,1,0.93701171875
590,Cisplatin,1,0.103759765625
591,Gemcitabine,1,0.9541015625
592,Cisplatin,1,0.1114501953125
593,Cisplatin,1,0.035003662109375
594,Gemcitabine,1,0.94970703125
595,Docetaxel,1,0.57275390625
596,Cisplatin,1,0.10394287109375
597,Cisplatin,1,0.06304931640625
598,Vinorelbine,1,0.78564453125
599,Cisplatin,1,0.2578125
600,Vinorelbine,1,0.89892578125
601,Vinorelbine,1,0.9013671875
602,Cisplatin,0,0.08251953125
603,Cisplatin,1,0.0966796875
604,Vinorelbine,1,0.75634765625
605,Vinorelbine,1,0.806640625
606,Cisplatin,0,0.10467529296875
607,Vinorelbine,0,0.806640625
608,Docetaxel,0,0.52294921875
609,Gemcitabine,0,0.96142578125
610,Vinorelbine,1,0.9052734375
611,Vinorelbine,1,0.765625
612,Paclitaxel,1,0.56298828125
613,Gemcitabine,0,0.97998046875
614,Docetaxel,0,0.6796875
615,Gemcitabine,0,0.97705078125
616,Cisplatin,0,0.2095947265625
617,Docetaxel,0,0.6474609375
618,Cisplatin,1,0.224609375
619,Paclitaxel,1,0.5966796875
620,Paclitaxel,1,0.26806640625
621,Gemcitabine,1,0.9365234375
622,Gemcitabine,0,0.9248046875
623,Gemcitabine,0,0.95361328125
624,5-Fluorouracil,0,0.1414794921875
625,Gemcitabine,1,0.95556640625
626,Gemcitabine,1,0.94921875
627,Gemcitabine,0,0.8095703125
628,Gemcitabine,0,0.92529296875
629,Gemcitabine,0,0.96142578125
630,Gemcitabine,0,0.92919921875
631,Gemcitabine,1,0.92626953125
632,Gemcitabine,1,0.9453125
633,Gemcitabine,1,0.89501953125
634,5-Fluorouracil,1,0.07171630859375
635,Gemcitabine,1,0.91552734375
636,Gemcitabine,0,0.923828125
637,Gemcitabine,1,0.89892578125
638,5-Fluorouracil,0,0.06781005859375
639,Gemcitabine,0,0.96533203125
640,Gemcitabine,1,0.93994140625
641,Gemcitabine,1,0.90673828125
642,Gemcitabine,0,0.9482421875
643,Gemcitabine,0,0.8603515625
644,Gemcitabine,1,0.9150390625
645,5-Fluorouracil,0,0.07171630859375
646,Gemcitabine,0,0.93896484375
647,Gemcitabine,0,0.8642578125
648,Gemcitabine,1,0.94970703125
649,Gemcitabine,1,0.705078125
650,5-Fluorouracil,0,0.089111328125
651,Gemcitabine,0,0.88037109375
652,Gemcitabine,1,0.7138671875
653,Gemcitabine,1,0.93701171875
654,5-Fluorouracil,1,0.10302734375
655,Gemcitabine,0,0.90966796875
656,Gemcitabine,1,0.8427734375
657,Gemcitabine,0,0.9345703125
658,Gemcitabine,1,0.64306640625
659,5-Fluorouracil,1,0.09686279296875
660,Gemcitabine,0,0.90869140625
661,5-Fluorouracil,0,0.09912109375
662,Docetaxel,1,0.469970703125
663,Gemcitabine,1,0.94287109375
664,Gemcitabine,0,0.94921875
665,Gemcitabine,0,0.91552734375
666,Gemcitabine,0,0.79052734375
667,Gemcitabine,0,0.90966796875
668,Gemcitabine,0,0.94970703125
669,Gemcitabine,0,0.87353515625
670,Paclitaxel,0,0.1529541015625
671,Gemcitabine,0,0.9150390625
672,5-Fluorouracil,1,0.04168701171875
673,Gemcitabine,1,0.8818359375
674,Gemcitabine,0,0.953125
675,Gemcitabine,0,0.9033203125
676,Gemcitabine,0,0.80615234375
677,Gemcitabine,1,0.8583984375
678,Gemcitabine,1,0.92333984375
679,5-Fluorouracil,0,0.0994873046875
680,Gemcitabine,0,0.8828125
681,Tamoxifen,0,0.08477783203125
682,Docetaxel,1,0.640625
683,Gemcitabine,0,0.98095703125
684,Docetaxel,0,0.6376953125
685,Gemcitabine,0,0.98193359375
686,Docetaxel,0,0.6865234375
687,Gemcitabine,1,0.9814453125
688,Docetaxel,1,0.67919921875
689,Docetaxel,1,0.59716796875
690,Gemcitabine,1,0.97509765625
691,Docetaxel,1,0.62255859375
692,Gemcitabine,1,0.96533203125
693,Docetaxel,1,0.66845703125
694,Gemcitabine,0,0.97216796875
695,Gemcitabine,0,0.982421875
696,Docetaxel,0,0.634765625
697,Gemcitabine,0,0.9599609375
698,Docetaxel,0,0.63134765625
699,Gemcitabine,0,0.9794921875
700,Docetaxel,1,0.6435546875
701,Gemcitabine,1,0.97265625
702,Gemcitabine,0,0.982421875
703,Docetaxel,0,0.62451171875
704,Gemcitabine,0,0.97119140625
705,Docetaxel,0,0.5458984375
706,Gemcitabine,0,0.95751953125
707,Docetaxel,0,0.61181640625
708,Sorafenib,0,0.66943359375
709,Cisplatin,0,0.11932373046875
710,Docetaxel,0,0.63671875
711,Gemcitabine,0,0.98193359375
712,Gemcitabine,0,0.97412109375
713,Docetaxel,0,0.66552734375
714,Cisplatin,1,0.254150390625
715,Docetaxel,0,0.64208984375
716,Gemcitabine,0,0.9248046875
717,Docetaxel,0,0.654296875
718,Gemcitabine,0,0.98046875
719,Gemcitabine,0,0.837890625
720,Gemcitabine,1,0.98193359375
721,Docetaxel,1,0.71484375
722,Tamoxifen,0,0.089599609375
723,Gemcitabine,0,0.9619140625
724,Docetaxel,0,0.61376953125
725,Cisplatin,1,0.0970458984375
726,Paclitaxel,0,0.77294921875
727,Cisplatin,1,0.056243896484375
728,Vinblastine,1,0.82275390625
729,Cisplatin,1,0.09503173828125
730,Vinblastine,1,0.8720703125
731,Cisplatin,1,0.45654296875
732,Vinblastine,1,0.9638671875
733,Tamoxifen,1,0.1783447265625
734,Tamoxifen,0,0.0272216796875
735,Cisplatin,0,0.05706787109375
736,Tamoxifen,0,0.03521728515625
737,Gemcitabine,0,0.89208984375
738,Paclitaxel,0,0.449462890625
739,Temozolomide,0,0.08709716796875
740,5-Fluorouracil,1,0.11376953125
