_row_id,DRUG_NAME,Label,probability
172,5-fluorouracil,1,0.39404296875
173,5-fluorouracil,1,0.53173828125
174,5-fluorouracil,1,0.74609375
175,5-fluorouracil,1,0.467041015625
176,5-fluorouracil,1,0.50537109375
177,5-fluorouracil,1,0.1334228515625
178,5-fluorouracil,0,0.01056671142578125
179,5-fluorouracil,0,0.05419921875
180,5-fluorouracil,1,0.460693359375
181,5-fluorouracil,1,0.296142578125
182,5-fluorouracil,0,0.0309600830078125
183,5-fluorouracil,1,0.33154296875
184,5-fluorouracil,0,0.71240234375
185,5-fluorouracil,0,0.427001953125
186,5-fluorouracil,0,0.5458984375
187,5-fluorouracil,1,0.30322265625
188,5-fluorouracil,1,0.2724609375
189,5-fluorouracil,1,0.2998046875
190,5-fluorouracil,0,0.36474609375
191,5-fluorouracil,0,0.5166015625
192,5-fluorouracil,1,0.52392578125
193,5-fluorouracil,0,0.5693359375
194,5-fluorouracil,1,0.34521484375
195,5-fluorouracil,1,0.453125
196,5-fluorouracil,0,0.5146484375
197,5-fluorouracil,1,0.64208984375
198,5-fluorouracil,0,0.31005859375
199,5-fluorouracil,0,0.383544921875
200,5-fluorouracil,0,0.357421875
201,5-fluorouracil,1,0.2890625
202,5-fluorouracil,1,0.67919921875
203,5-fluorouracil,1,0.48828125
204,5-fluorouracil,0,0.215576171875
205,5-fluorouracil,0,0.29931640625
206,5-fluorouracil,1,0.33740234375
207,paclitaxel,0,0.85107421875
208,gemcitabine,0,0.3173828125
209,gemcitabine,0,0.2315673828125
210,gemcitabine,0,0.37890625
211,gemcitabine,0,0.58740234375
212,gemcitabine,0,0.5029296875
213,gemcitabine,0,0.798828125
214,oxaliplatin,0,0.0567626953125
215,gemcitabine,0,0.6298828125
216,gemcitabine,0,0.51904296875
217,gemcitabine,0,0.751953125
218,gemcitabine,0,0.7705078125
219,gemcitabine,0,0.60009765625
220,gemcitabine,0,0.5517578125
221,gemcitabine,0,0.412353515625
222,gemcitabine,1,0.60107421875
223,gemcitabine,1,0.66650390625
224,gemcitabine,0,0.56982421875
225,gemcitabine,0,0.264892578125
226,gemcitabine,0,0.7421875
227,gemcitabine,1,0.427734375
228,gemcitabine,0,0.470947265625
229,gemcitabine,1,0.62939453125
230,gemcitabine,1,0.61572265625
231,gemcitabine,1,0.2293701171875
232,gemcitabine,0,0.43505859375
233,gemcitabine,1,0.65625
234,gemcitabine,1,0.74755859375
235,gemcitabine,0,0.73974609375
236,gemcitabine,0,0.73388671875
237,gemcitabine,1,0.49560546875
238,gemcitabine,0,0.57470703125
239,gemcitabine,1,0.60986328125
240,gemcitabine,0,0.412109375
241,gemcitabine,0,0.89404296875
242,gemcitabine,0,0.68115234375
243,gemcitabine,1,0.61083984375
244,gemcitabine,1,0.44580078125
245,gemcitabine,0,0.1783447265625
246,gemcitabine,0,0.85986328125
247,gemcitabine,1,0.59033203125
248,gemcitabine,0,0.5634765625
249,gemcitabine,0,0.193359375
250,gemcitabine,1,0.5517578125
251,gemcitabine,1,0.36279296875
252,gemcitabine,0,0.52490234375
253,gemcitabine,0,0.7333984375
254,gemcitabine,0,0.83203125
255,gemcitabine,1,0.62548828125
256,gemcitabine,1,0.355224609375
257,paclitaxel,1,0.55810546875
258,gemcitabine,0,0.71728515625
259,gemcitabine,1,0.76171875
260,gemcitabine,0,0.41650390625
261,gemcitabine,1,0.2044677734375
262,gemcitabine,0,0.673828125
263,gemcitabine,1,0.69189453125
264,gemcitabine,0,0.6259765625
265,gemcitabine,0,0.69482421875
266,gemcitabine,1,0.544921875
267,paclitaxel,0,0.20166015625
268,gemcitabine,1,0.49267578125
269,sorafenib,0,0.78759765625
270,temozolomide,0,0.362548828125
271,temozolomide,0,0.64599609375
272,oxaliplatin,0,0.58740234375
273,oxaliplatin,1,0.062225341796875
274,oxaliplatin,0,0.040771484375
275,paclitaxel,0,0.64990234375
276,paclitaxel,0,0.54296875
277,paclitaxel,1,0.303955078125
278,paclitaxel,1,0.36376953125
279,paclitaxel,1,0.607421875
280,paclitaxel,1,0.56787109375
281,paclitaxel,1,0.568359375
282,paclitaxel,1,0.9208984375
283,paclitaxel,1,0.8896484375
284,paclitaxel,1,0.90966796875
285,tamoxifen,1,0.5068359375
286,paclitaxel,1,0.9580078125
287,paclitaxel,1,0.8720703125
288,paclitaxel,1,0.8857421875
289,paclitaxel,1,0.80029296875
290,paclitaxel,1,0.486572265625
291,paclitaxel,1,0.5029296875
292,paclitaxel,0,0.298095703125
293,paclitaxel,1,0.1201171875
294,paclitaxel,1,0.2890625
295,paclitaxel,0,0.34814453125
296,paclitaxel,0,0.2271728515625
297,tamoxifen,0,0.043853759765625
298,paclitaxel,0,0.84765625
299,paclitaxel,0,0.35400390625
300,paclitaxel,1,0.83251953125
301,paclitaxel,1,0.73828125
302,paclitaxel,1,0.88916015625
303,paclitaxel,1,0.88330078125
304,paclitaxel,1,0.61376953125
305,tamoxifen,1,0.089599609375
306,paclitaxel,0,0.25
307,paclitaxel,1,0.740234375
308,paclitaxel,1,0.77197265625
309,paclitaxel,1,0.05126953125
310,paclitaxel,1,0.4912109375
311,paclitaxel,1,0.279296875
312,paclitaxel,1,0.599609375
313,paclitaxel,0,0.1260986328125
314,sorafenib,0,0.87548828125
315,sorafenib,1,0.63720703125
316,sorafenib,0,0.8701171875
317,sorafenib,0,0.9306640625
318,sorafenib,0,0.79150390625
319,sorafenib,0,0.916015625
320,sorafenib,0,0.67724609375
321,sorafenib,0,0.8115234375
322,sorafenib,0,0.87158203125
323,sorafenib,0,0.822265625
324,sorafenib,0,0.82861328125
325,sorafenib,0,0.826171875
326,sorafenib,0,0.7724609375
327,tamoxifen,1,0.342041015625
328,tamoxifen,1,0.10015869140625
329,tamoxifen,1,0.44140625
330,tamoxifen,1,0.340576171875
331,tamoxifen,1,0.369873046875
332,tamoxifen,1,0.11798095703125
333,tamoxifen,1,0.468994140625
334,tamoxifen,1,0.1951904296875
335,tamoxifen,1,0.483642578125
336,temozolomide,0,0.8798828125
337,temozolomide,1,0.68896484375
338,temozolomide,0,0.6240234375
339,temozolomide,0,0.93115234375
340,temozolomide,0,0.282470703125
341,temozolomide,0,0.78955078125
342,temozolomide,0,0.29736328125
343,temozolomide,0,0.9814453125
344,temozolomide,0,0.423095703125
345,temozolomide,1,0.60205078125
346,temozolomide,0,0.329345703125
347,temozolomide,0,0.240234375
348,temozolomide,1,0.396728515625
349,temozolomide,0,0.60107421875
350,temozolomide,0,0.7265625
351,temozolomide,0,0.77197265625
352,temozolomide,0,0.70166015625
353,temozolomide,0,0.55712890625
354,temozolomide,0,0.54541015625
355,temozolomide,0,0.62060546875
356,temozolomide,0,0.83349609375
357,temozolomide,0,0.884765625
358,temozolomide,0,0.60791015625
359,temozolomide,0,0.84814453125
360,temozolomide,0,0.828125
361,temozolomide,0,0.31787109375
362,temozolomide,0,0.36279296875
363,temozolomide,0,0.236572265625
364,temozolomide,0,0.481201171875
365,temozolomide,0,0.40576171875
366,temozolomide,0,0.43408203125
367,temozolomide,0,0.90673828125
368,temozolomide,0,0.49609375
369,temozolomide,0,0.4306640625
370,temozolomide,0,0.78076171875
371,temozolomide,1,0.62158203125
372,temozolomide,0,0.425048828125
373,temozolomide,1,0.1392822265625
374,temozolomide,1,0.0999755859375
375,temozolomide,0,0.07135009765625
376,temozolomide,1,0.92431640625
377,temozolomide,1,0.83056640625
378,temozolomide,0,0.464111328125
379,temozolomide,0,0.35009765625
380,temozolomide,0,0.3916015625
381,temozolomide,0,0.890625
382,temozolomide,0,0.859375
383,temozolomide,0,0.60498046875
384,temozolomide,0,0.81103515625
385,temozolomide,1,0.66845703125
386,temozolomide,0,0.74560546875
387,temozolomide,0,0.27587890625
388,temozolomide,0,0.9423828125
389,temozolomide,0,0.450439453125
390,temozolomide,0,0.13671875
391,temozolomide,0,0.8828125
392,temozolomide,0,0.2384033203125
393,temozolomide,0,0.263671875
394,temozolomide,0,0.158203125
395,temozolomide,0,0.67919921875
396,temozolomide,0,0.703125
397,temozolomide,0,0.477294921875
398,temozolomide,0,0.341064453125
399,temozolomide,0,0.2242431640625
400,temozolomide,0,0.7783203125
401,temozolomide,0,0.91845703125
402,temozolomide,0,0.1767578125
403,temozolomide,0,0.045257568359375
404,temozolomide,0,0.077392578125
405,temozolomide,0,0.61865234375
406,temozolomide,0,0.74560546875
407,temozolomide,0,0.304931640625
408,temozolomide,0,0.171142578125
409,temozolomide,0,0.383544921875
410,temozolomide,0,0.06707763671875
411,temozolomide,0,0.12261962890625
412,temozolomide,0,0.072265625
413,temozolomide,0,0.49853515625
414,temozolomide,0,0.327880859375
415,temozolomide,1,0.74365234375
416,temozolomide,0,0.25146484375
