_row_id,DRUG_NAME,Label,probability
62,Gemcitabine,1,0.556640625
63,Cisplatin,1,0.0207977294921875
64,Cisplatin,1,0.01473236083984375
65,Gemcitabine,1,0.376708984375
66,Gemcitabine,1,0.373779296875
67,Cisplatin,1,0.0099334716796875
68,Gemcitabine,0,0.41162109375
69,Gemcitabine,1,0.39697265625
70,Cisplatin,1,0.0164642333984375
71,Gemcitabine,0,0.814453125
72,Paclitaxel,1,0.1917724609375
73,Cisplatin,1,0.038818359375
74,Gemcitabine,1,0.65478515625
75,Docetaxel,0,0.89208984375
76,Gemcitabine,1,0.229248046875
77,Gemcitabine,0,0.5458984375
78,Cisplatin,0,0.0343017578125
79,Methotrexate,0,0.79833984375
80,Vinblastine,0,0.7265625
81,Gemcitabine,1,0.445556640625
82,Cisplatin,1,0.0101318359375
83,Cisplatin,1,0.0119171142578125
84,Gemcitabine,1,0.365966796875
85,Cisplatin,0,0.085693359375
86,Gemcitabine,0,0.70263671875
87,Methotrexate,0,0.68896484375
88,Vinblastine,0,0.340087890625
89,Cisplatin,0,0.01483917236328125
90,Docetaxel,0,0.7763671875
91,Gemcitabine,0,0.5498046875
92,Gemcitabine,1,0.33056640625
93,Cisplatin,1,0.011962890625
94,Gemcitabine,1,0.54443359375
95,Paclitaxel,0,0.263916015625
96,Gemcitabine,0,0.7939453125
97,Gemcitabine,1,0.81005859375
98,Cisplatin,1,0.04638671875
99,Gemcitabine,1,0.72900390625
100,Cisplatin,1,0.01490020751953125
101,Gemcitabine,1,0.736328125
102,Cisplatin,1,0.01348114013671875
103,Gemcitabine,1,0.5546875
104,Gemcitabine,1,0.61474609375
105,Cisplatin,1,0.01512908935546875
106,Cisplatin,1,0.03753662109375
107,Gemcitabine,1,0.73388671875
108,Cisplatin,1,0.035400390625
109,Gemcitabine,1,0.76123046875
110,Gemcitabine,1,0.492431640625
111,Paclitaxel,0,0.201171875
112,Paclitaxel,0,0.34521484375
113,Tamoxifen,0,0.04376220703125
114,Paclitaxel,0,0.2257080078125
115,5-Fluorouracil,1,0.07171630859375
116,5-Fluorouracil,1,0.08447265625
117,Tamoxifen,1,0.11798095703125
118,5-Fluorouracil,1,0.40185546875
119,Tamoxifen,1,0.369384765625
120,Docetaxel,1,0.75390625
121,Methotrexate,1,0.09588623046875
122,5-Fluorouracil,1,0.0184783935546875
123,Paclitaxel,1,0.7392578125
124,5-Fluorouracil,1,0.2298583984375
125,Paclitaxel,1,0.88818359375
126,5-Fluorouracil,1,0.34228515625
127,Paclitaxel,1,0.7236328125
128,5-Fluorouracil,1,0.40283203125
129,Paclitaxel,1,0.78173828125
130,5-Fluorouracil,1,0.18359375
131,5-Fluorouracil,1,0.353759765625
132,Methotrexate,1,0.58056640625
133,Vinblastine,1,0.85595703125
134,Tamoxifen,0,0.2220458984375
135,Docetaxel,0,0.85791015625
136,Paclitaxel,0,0.810546875
137,Vinorelbine,0,0.88720703125
138,Paclitaxel,1,0.83203125
139,5-Fluorouracil,1,0.3984375
140,Docetaxel,1,0.88427734375
141,Docetaxel,1,0.69482421875
142,5-Fluorouracil,1,0.044525146484375
143,Tamoxifen,1,0.1943359375
144,5-Fluorouracil,1,0.048675537109375
145,Methotrexate,1,0.464599609375
146,Paclitaxel,0,0.84716796875
147,Paclitaxel,1,0.77294921875
148,Docetaxel,1,0.888671875
149,Paclitaxel,1,0.8662109375
150,Tamoxifen,1,0.09979248046875
151,Docetaxel,1,0.8544921875
152,5-Fluorouracil,0,0.0863037109375
153,Paclitaxel,1,0.467529296875
154,Docetaxel,1,0.87548828125
155,5-Fluorouracil,1,0.14306640625
156,5-Fluorouracil,1,0.1651611328125
157,Paclitaxel,1,0.884765625
158,Docetaxel,1,0.92626953125
159,Paclitaxel,1,0.304443359375
160,Paclitaxel,1,0.364990234375
161,Docetaxel,1,0.92822265625
162,Docetaxel,1,0.92041015625
163,Methotrexate,1,0.53369140625
164,5-Fluorouracil,1,0.353515625
165,Paclitaxel,0,0.297607421875
166,Docetaxel,1,0.8955078125
167,Paclitaxel,1,0.5703125
168,Docetaxel,1,0.81298828125
169,Paclitaxel,1,0.9208984375
170,Paclitaxel,1,0.487548828125
171,Docetaxel,1,0.9248046875
172,5-Fluorouracil,1,0.1802978515625
173,Docetaxel,1,0.92919921875
174,Methotrexate,1,0.9326171875
175,5-Fluorouracil,1,0.6572265625
176,Docetaxel,1,0.595703125
177,Docetaxel,1,0.791015625
178,Docetaxel,1,0.91259765625
179,Docetaxel,1,0.828125
180,Paclitaxel,1,0.9091796875
181,Tamoxifen,1,0.5068359375
182,Docetaxel,1,0.9423828125
183,Paclitaxel,1,0.72021484375
184,Paclitaxel,1,0.54052734375
185,Paclitaxel,1,0.7802734375
186,Docetaxel,1,0.5966796875
187,Paclitaxel,0,0.8515625
188,Paclitaxel,1,0.74072265625
189,Docetaxel,1,0.89013671875
190,Docetaxel,1,0.64892578125
191,Paclitaxel,1,0.95751953125
192,Docetaxel,1,0.974609375
193,Paclitaxel,1,0.87255859375
194,Docetaxel,1,0.94775390625
195,Docetaxel,1,0.4482421875
196,Tamoxifen,1,0.482421875
197,Paclitaxel,1,0.7724609375
198,Docetaxel,1,0.8779296875
199,5-Fluorouracil,1,0.0489501953125
200,Docetaxel,1,0.9267578125
201,Paclitaxel,1,0.59765625
202,Docetaxel,1,0.89404296875
203,Paclitaxel,0,0.712890625
204,Paclitaxel,1,0.3232421875
205,5-Fluorouracil,1,0.308837890625
206,Tamoxifen,1,0.441650390625
207,5-Fluorouracil,1,0.306396484375
208,Tamoxifen,1,0.2371826171875
209,5-Fluorouracil,1,0.24658203125
210,5-Fluorouracil,1,0.1318359375
211,Docetaxel,1,0.705078125
212,5-Fluorouracil,1,0.0261993408203125
213,Docetaxel,1,0.5615234375
214,5-Fluorouracil,1,0.312744140625
215,Docetaxel,1,0.900390625
216,Paclitaxel,1,0.88427734375
217,Vinorelbine,1,0.84228515625
218,Tamoxifen,0,0.22607421875
219,Paclitaxel,1,0.89990234375
220,5-Fluorouracil,1,0.342529296875
221,Paclitaxel,1,0.86376953125
222,Tamoxifen,1,0.33984375
223,Paclitaxel,1,0.80078125
224,Docetaxel,1,0.54345703125
225,Docetaxel,0,0.82275390625
226,Vinorelbine,0,0.7978515625
227,Docetaxel,1,0.6328125
228,Docetaxel,1,0.7666015625
229,Docetaxel,1,0.56982421875
230,Tamoxifen,1,0.046905517578125
231,Cisplatin,1,0.016021728515625
232,Cisplatin,1,0.0205230712890625
233,Paclitaxel,1,0.1947021484375
234,Cisplatin,1,0.011688232421875
235,Cisplatin,1,0.012725830078125
236,Cisplatin,1,0.00812530517578125
237,Cisplatin,1,0.0041656494140625
238,Paclitaxel,1,0.06915283203125
239,Cisplatin,1,0.017242431640625
240,Paclitaxel,0,0.1837158203125
241,Cisplatin,1,0.015838623046875
242,Cisplatin,1,0.004791259765625
243,Cisplatin,1,0.082275390625
244,Cisplatin,1,0.0115509033203125
245,5-Fluorouracil,1,0.062225341796875
246,Cisplatin,1,0.012725830078125
247,Paclitaxel,1,0.1485595703125
248,Cisplatin,1,0.042236328125
249,5-Fluorouracil,1,0.4228515625
250,Paclitaxel,0,0.58447265625
251,Cisplatin,1,0.055938720703125
252,5-Fluorouracil,1,0.479736328125
253,Cisplatin,1,0.02532958984375
254,Cisplatin,1,0.01450347900390625
255,Cisplatin,1,0.028167724609375
256,Cisplatin,1,0.04168701171875
257,Paclitaxel,1,0.1044921875
258,Cisplatin,1,0.03955078125
259,Cisplatin,1,0.0103302001953125
260,Cisplatin,1,0.047943115234375
261,Paclitaxel,1,0.151123046875
262,Cisplatin,1,0.03802490234375
263,Cisplatin,1,0.0310211181640625
264,Cisplatin,0,0.0162200927734375
265,5-Fluorouracil,0,0.14599609375
266,Paclitaxel,0,0.1259765625
267,Cisplatin,1,0.0241851806640625
268,Gemcitabine,1,0.69189453125
269,Cisplatin,0,0.03289794921875
270,Cisplatin,1,0.01348114013671875
271,Cisplatin,0,0.0184326171875
272,Cisplatin,1,0.03179931640625
273,Cisplatin,1,0.037322998046875
274,Cisplatin,1,0.01395416259765625
275,Cisplatin,0,0.041778564453125
276,Cisplatin,1,0.014617919921875
277,Cisplatin,1,0.026153564453125
278,Cisplatin,1,0.08282470703125
279,Cisplatin,1,0.01934814453125
280,Cisplatin,0,0.048583984375
281,Cisplatin,1,0.0202178955078125
282,Cisplatin,1,0.01837158203125
283,Cisplatin,0,0.08197021484375
284,Cisplatin,1,0.03533935546875
285,Cisplatin,1,0.050048828125
286,Cisplatin,1,0.005706787109375
287,Paclitaxel,1,0.035491943359375
288,Cisplatin,1,0.044525146484375
289,Cisplatin,1,0.02838134765625
290,Cisplatin,1,0.018157958984375
291,Cisplatin,1,0.0250396728515625
292,Cisplatin,0,0.0193023681640625
293,Cisplatin,1,0.17822265625
294,Cisplatin,0,0.051177978515625
295,Cisplatin,1,0.01337432861328125
296,Cisplatin,0,0.0360107421875
297,5-Fluorouracil,1,0.1844482421875
298,5-Fluorouracil,0,0.666015625
299,5-Fluorouracil,0,0.09039306640625
300,5-Fluorouracil,0,0.52392578125
301,5-Fluorouracil,0,0.177978515625
302,5-Fluorouracil,0,0.744140625
303,5-Fluorouracil,1,0.47998046875
304,5-Fluorouracil,1,0.66259765625
305,5-Fluorouracil,0,0.61279296875
306,5-Fluorouracil,0,0.65625
307,5-Fluorouracil,0,0.323486328125
308,5-Fluorouracil,1,0.71826171875
309,5-Fluorouracil,1,0.367431640625
310,5-Fluorouracil,0,0.6181640625
311,5-Fluorouracil,1,0.73974609375
312,Cisplatin,1,0.043853759765625
313,Gemcitabine,1,0.80322265625
314,Cisplatin,1,0.009674072265625
315,5-Fluorouracil,1,0.10052490234375
316,5-Fluorouracil,1,0.431884765625
317,Paclitaxel,0,0.58056640625
318,Gemcitabine,1,0.716796875
319,5-Fluorouracil,1,0.337158203125
320,5-Fluorouracil,1,0.031494140625
321,Cisplatin,1,0.017303466796875
322,5-Fluorouracil,0,0.5791015625
323,5-Fluorouracil,1,0.458984375
324,Paclitaxel,1,0.87646484375
325,Paclitaxel,0,0.89501953125
326,Cisplatin,0,0.01142120361328125
327,Paclitaxel,1,0.1923828125
328,Paclitaxel,1,0.430419921875
329,Paclitaxel,1,0.8671875
330,Docetaxel,1,0.51220703125
331,Paclitaxel,1,0.53466796875
332,Cisplatin,1,0.0147857666015625
333,Cisplatin,1,0.01763916015625
334,Cisplatin,1,0.0087432861328125
335,Cisplatin,1,0.0261993408203125
336,Cisplatin,1,0.0489501953125
337,Cisplatin,1,0.0209197998046875
338,Cisplatin,1,0.035552978515625
339,Cisplatin,1,0.03204345703125
340,Cisplatin,1,0.02447509765625
341,Paclitaxel,1,0.7236328125
342,Cisplatin,1,0.009521484375
343,Cisplatin,1,0.0256195068359375
344,Cisplatin,1,0.0283355712890625
345,Cisplatin,1,0.024749755859375
346,Cisplatin,0,0.01282501220703125
347,Cisplatin,1,0.0305023193359375
348,Cisplatin,1,0.013275146484375
349,Cisplatin,1,0.051177978515625
350,Cisplatin,1,0.024139404296875
351,Cisplatin,0,0.039703369140625
352,Cisplatin,1,0.022674560546875
353,Cisplatin,1,0.035675048828125
354,Cisplatin,1,0.06268310546875
355,Docetaxel,0,0.8349609375
356,Paclitaxel,1,0.250244140625
357,Paclitaxel,0,0.3134765625
358,Paclitaxel,0,0.357177734375
359,5-Fluorouracil,0,0.31787109375
360,Paclitaxel,0,0.85009765625
361,Cisplatin,1,0.04327392578125
362,Cisplatin,1,0.030914306640625
363,Cisplatin,1,0.04949951171875
364,Cisplatin,1,0.05419921875
365,Cisplatin,1,0.0205230712890625
366,Cisplatin,1,0.09368896484375
367,Cisplatin,1,0.02685546875
368,Cisplatin,1,0.0638427734375
369,Paclitaxel,0,0.64892578125
370,Cisplatin,1,0.0165252685546875
371,Cisplatin,1,0.009124755859375
372,Cisplatin,1,0.0117340087890625
373,Cisplatin,1,0.0321044921875
374,Cisplatin,1,0.04949951171875
375,Cisplatin,1,0.0125732421875
376,Cisplatin,1,0.0242767333984375
377,Cisplatin,1,0.005001068115234375
378,Cisplatin,1,0.0333251953125
379,Paclitaxel,1,0.162109375
380,Paclitaxel,1,0.61376953125
381,Docetaxel,0,0.77392578125
382,Temozolomide,0,0.74951171875
383,Temozolomide,0,0.406005859375
384,Temozolomide,0,0.433837890625
385,Temozolomide,1,0.61865234375
386,Temozolomide,0,0.701171875
387,Temozolomide,0,0.55615234375
388,Temozolomide,0,0.54931640625
389,Temozolomide,0,0.61865234375
390,Temozolomide,0,0.8330078125
391,Temozolomide,0,0.49658203125
392,Temozolomide,1,0.66845703125
393,Temozolomide,0,0.42431640625
394,Temozolomide,1,0.1392822265625
395,Temozolomide,0,0.673828125
396,Temozolomide,0,0.4658203125
397,Temozolomide,0,0.35009765625
398,Temozolomide,0,0.390380859375
399,Temozolomide,0,0.890625
400,Temozolomide,0,0.88037109375
401,Temozolomide,0,0.317138671875
402,Temozolomide,1,0.68896484375
403,Temozolomide,0,0.6240234375
404,Temozolomide,0,0.93115234375
405,Temozolomide,0,0.85986328125
406,Temozolomide,0,0.6064453125
407,Temozolomide,0,0.81298828125
408,Temozolomide,0,0.88427734375
409,Temozolomide,0,0.6064453125
410,Temozolomide,0,0.90673828125
411,Temozolomide,1,0.09967041015625
412,Temozolomide,0,0.07159423828125
413,Temozolomide,0,0.282470703125
414,Temozolomide,0,0.78955078125
415,Temozolomide,0,0.297119140625
416,Temozolomide,0,0.9814453125
417,Temozolomide,0,0.423095703125
418,Temozolomide,0,0.330322265625
419,Temozolomide,1,0.92431640625
420,Temozolomide,1,0.83154296875
421,Temozolomide,0,0.2401123046875
422,Temozolomide,0,0.430908203125
423,Temozolomide,0,0.9423828125
424,Temozolomide,0,0.136962890625
425,Temozolomide,1,0.60107421875
426,Temozolomide,0,0.84814453125
427,Temozolomide,0,0.828125
428,Temozolomide,0,0.236572265625
429,Temozolomide,0,0.74755859375
430,Temozolomide,0,0.450439453125
431,Temozolomide,0,0.8828125
432,Temozolomide,0,0.2379150390625
433,Temozolomide,0,0.263671875
434,Temozolomide,0,0.67822265625
435,Temozolomide,0,0.70068359375
436,Temozolomide,0,0.478271484375
437,Temozolomide,0,0.342041015625
438,Temozolomide,1,0.396240234375
439,Temozolomide,0,0.318603515625
440,Temozolomide,0,0.479736328125
441,Temozolomide,0,0.362548828125
442,Temozolomide,0,0.771484375
443,Temozolomide,0,0.2237548828125
444,Temozolomide,0,0.9189453125
445,Temozolomide,0,0.177978515625
446,Temozolomide,0,0.045257568359375
447,Temozolomide,1,0.744140625
448,Temozolomide,0,0.60009765625
449,Temozolomide,0,0.72607421875
450,Temozolomide,0,0.77197265625
451,Temozolomide,0,0.87353515625
452,Temozolomide,0,0.1402587890625
453,Temozolomide,0,0.7822265625
454,Temozolomide,0,0.275390625
455,Temozolomide,0,0.1585693359375
456,Temozolomide,0,0.0775146484375
457,Temozolomide,0,0.9423828125
458,Temozolomide,0,0.6181640625
459,Temozolomide,0,0.7451171875
460,Temozolomide,0,0.306640625
461,Temozolomide,0,0.2939453125
462,Temozolomide,0,0.64697265625
463,Temozolomide,0,0.1724853515625
464,Temozolomide,0,0.383544921875
465,Temozolomide,0,0.06732177734375
466,Temozolomide,0,0.12188720703125
467,Temozolomide,0,0.07196044921875
468,Temozolomide,0,0.5
469,Temozolomide,0,0.328125
470,Temozolomide,0,0.251708984375
471,Sorafenib,0,0.93115234375
472,Sorafenib,1,0.72216796875
473,Sorafenib,0,0.791015625
474,Sorafenib,0,0.81201171875
475,Sorafenib,0,0.916015625
476,Sorafenib,0,0.87109375
477,Gemcitabine,0,0.60009765625
478,Gemcitabine,0,0.434814453125
479,Sorafenib,0,0.8701171875
480,Sorafenib,0,0.67724609375
481,Sorafenib,0,0.82958984375
482,Sorafenib,0,0.78857421875
483,Temozolomide,0,0.6728515625
484,Gemcitabine,0,0.76708984375
485,Cisplatin,0,0.0953369140625
486,Sorafenib,0,0.77197265625
487,5-Fluorouracil,0,0.6552734375
488,Sorafenib,1,0.6376953125
489,Sorafenib,0,0.875
490,Cisplatin,0,0.12347412109375
491,Vinorelbine,0,0.9580078125
492,Cisplatin,1,0.01525115966796875
493,Vinorelbine,1,0.8447265625
494,Docetaxel,0,0.9287109375
495,Paclitaxel,1,0.07696533203125
496,Cisplatin,1,0.0069580078125
497,Docetaxel,1,0.54736328125
498,Cisplatin,1,0.01348114013671875
499,Vinorelbine,1,0.837890625
500,Paclitaxel,1,0.59033203125
501,Paclitaxel,0,0.7822265625
502,Cisplatin,1,0.0212860107421875
503,Docetaxel,1,0.404541015625
504,Paclitaxel,0,0.2000732421875
505,Docetaxel,0,0.73828125
506,Gemcitabine,0,0.47412109375
507,Cisplatin,0,0.007724761962890625
508,Vinorelbine,0,0.5888671875
509,Cisplatin,0,0.0143890380859375
510,Docetaxel,0,0.78515625
511,Cisplatin,1,0.04913330078125
512,Cisplatin,1,0.03424072265625
513,Cisplatin,1,0.052520751953125
514,Cisplatin,1,0.01422882080078125
515,Cisplatin,1,0.06573486328125
516,Cisplatin,1,0.042816162109375
517,Cisplatin,1,0.00948333740234375
518,Docetaxel,1,0.62744140625
519,Paclitaxel,1,0.39697265625
520,Cisplatin,1,0.011962890625
521,Cisplatin,1,0.01934814453125
522,Cisplatin,1,0.02386474609375
523,Paclitaxel,0,0.54296875
524,Gemcitabine,0,0.748046875
525,Docetaxel,0,0.8896484375
526,Cisplatin,0,0.027740478515625
527,Cisplatin,1,0.048675537109375
528,Vinorelbine,1,0.830078125
529,Cisplatin,1,0.053192138671875
530,Cisplatin,1,0.047088623046875
531,Vinblastine,0,0.546875
532,Cisplatin,0,0.0161590576171875
533,Paclitaxel,1,0.57275390625
534,Cisplatin,1,0.03460693359375
535,Vinorelbine,1,0.85791015625
536,Cisplatin,1,0.029144287109375
537,Vinorelbine,1,0.90380859375
538,Gemcitabine,1,0.7822265625
539,Cisplatin,1,0.080078125
540,Vinorelbine,1,0.9404296875
541,Cisplatin,0,0.006931304931640625
542,Vinorelbine,1,0.50537109375
543,Cisplatin,1,0.0083770751953125
544,Gemcitabine,1,0.355712890625
545,Cisplatin,1,0.02752685546875
546,Vinorelbine,1,0.73779296875
547,Cisplatin,0,0.021453857421875
548,Cisplatin,0,0.05059814453125
549,Paclitaxel,0,0.61669921875
550,Cisplatin,1,0.006313323974609375
551,Gemcitabine,1,0.385498046875
552,Vinorelbine,1,0.9189453125
553,Cisplatin,1,0.1077880859375
554,Docetaxel,1,0.826171875
555,Cisplatin,1,0.04400634765625
556,Cisplatin,1,0.0186920166015625
557,Paclitaxel,1,0.71142578125
558,Paclitaxel,0,0.472412109375
559,Docetaxel,0,0.83349609375
560,Vinorelbine,1,0.91015625
561,Cisplatin,1,0.0229339599609375
562,Vinorelbine,1,0.89990234375
563,Paclitaxel,0,0.6943359375
564,Cisplatin,1,0.012969970703125
565,Vinorelbine,1,0.73828125
566,Paclitaxel,0,0.46728515625
567,Paclitaxel,0,0.64990234375
568,Cisplatin,1,0.060516357421875
569,Cisplatin,1,0.0261993408203125
570,Gemcitabine,1,0.66552734375
571,Gemcitabine,1,0.703125
572,Gemcitabine,0,0.751953125
573,Paclitaxel,1,0.7548828125
574,Cisplatin,1,0.01395416259765625
575,Vinorelbine,1,0.438720703125
576,Cisplatin,1,0.015960693359375
577,Gemcitabine,1,0.5390625
578,Docetaxel,1,0.70068359375
579,Cisplatin,1,0.0185394287109375
580,Docetaxel,1,0.9208984375
581,Paclitaxel,1,0.9453125
582,Vinorelbine,1,0.95263671875
583,Vinorelbine,1,0.95703125
584,Docetaxel,1,0.912109375
585,Cisplatin,1,0.02886962890625
586,Gemcitabine,1,0.77490234375
587,Cisplatin,1,0.04046630859375
588,Docetaxel,1,0.87158203125
589,Gemcitabine,1,0.61376953125
590,Cisplatin,1,0.01348114013671875
591,Gemcitabine,1,0.71728515625
592,Cisplatin,1,0.0174407958984375
593,Cisplatin,1,0.0119171142578125
594,Gemcitabine,1,0.360107421875
595,Docetaxel,1,0.9189453125
596,Cisplatin,1,0.0208892822265625
597,Cisplatin,1,0.0115509033203125
598,Vinorelbine,1,0.841796875
599,Cisplatin,1,0.0225830078125
600,Vinorelbine,1,0.82080078125
601,Vinorelbine,1,0.82568359375
602,Cisplatin,0,0.04595947265625
603,Cisplatin,1,0.018768310546875
604,Vinorelbine,1,0.54541015625
605,Vinorelbine,1,0.62451171875
606,Cisplatin,0,0.018585205078125
607,Vinorelbine,0,0.77880859375
608,Docetaxel,0,0.82568359375
609,Gemcitabine,0,0.64111328125
610,Vinorelbine,1,0.89697265625
611,Vinorelbine,1,0.77734375
612,Paclitaxel,1,0.552734375
613,Gemcitabine,0,0.71728515625
614,Docetaxel,0,0.94384765625
615,Gemcitabine,0,0.7939453125
616,Cisplatin,0,0.028106689453125
617,Docetaxel,0,0.91796875
618,Cisplatin,1,0.0262603759765625
619,Paclitaxel,1,0.56884765625
620,Paclitaxel,1,0.08062744140625
621,Gemcitabine,1,0.6015625
622,Gemcitabine,0,0.411865234375
623,Gemcitabine,0,0.6806640625
624,5-Fluorouracil,0,0.1153564453125
625,Gemcitabine,1,0.611328125
626,Gemcitabine,1,0.44580078125
627,Gemcitabine,0,0.17822265625
628,Gemcitabine,0,0.404052734375
629,Gemcitabine,0,0.85986328125
630,Gemcitabine,0,0.73974609375
631,Gemcitabine,1,0.58984375
632,Gemcitabine,1,0.607421875
633,Gemcitabine,1,0.50341796875
634,5-Fluorouracil,1,0.05645751953125
635,Gemcitabine,1,0.60009765625
636,Gemcitabine,0,0.73388671875
637,Gemcitabine,1,0.494873046875
638,5-Fluorouracil,0,0.010650634765625
639,Gemcitabine,0,0.74169921875
640,Gemcitabine,1,0.427734375
641,Gemcitabine,1,0.65673828125
642,Gemcitabine,0,0.5634765625
643,Gemcitabine,0,0.1934814453125
644,Gemcitabine,1,0.552734375
645,5-Fluorouracil,0,0.030853271484375
646,Gemcitabine,0,0.67431640625
647,Gemcitabine,0,0.57421875
648,Gemcitabine,1,0.609375
649,Gemcitabine,1,0.3623046875
650,5-Fluorouracil,0,0.2213134765625
651,Gemcitabine,0,0.5244140625
652,Gemcitabine,1,0.625
653,Gemcitabine,1,0.68994140625
654,5-Fluorouracil,1,0.2919921875
655,Gemcitabine,0,0.26513671875
656,Gemcitabine,1,0.2042236328125
657,Gemcitabine,0,0.318115234375
658,Gemcitabine,1,0.60791015625
659,5-Fluorouracil,1,0.491943359375
660,Gemcitabine,0,0.50341796875
661,5-Fluorouracil,0,0.021942138671875
662,Docetaxel,1,0.5703125
663,Gemcitabine,1,0.490966796875
664,Gemcitabine,0,0.73291015625
665,Gemcitabine,0,0.2315673828125
666,Gemcitabine,0,0.37890625
667,Gemcitabine,0,0.58740234375
668,Gemcitabine,0,0.798828125
669,Gemcitabine,0,0.410400390625
670,Paclitaxel,0,0.1436767578125
671,Gemcitabine,0,0.416015625
672,5-Fluorouracil,1,0.04595947265625
673,Gemcitabine,1,0.453369140625
674,Gemcitabine,0,0.6298828125
675,Gemcitabine,0,0.5185546875
676,Gemcitabine,0,0.47119140625
677,Gemcitabine,1,0.62939453125
678,Gemcitabine,1,0.6162109375
679,5-Fluorouracil,0,0.0279083251953125
680,Gemcitabine,0,0.69482421875
681,Tamoxifen,0,0.025177001953125
682,Docetaxel,1,0.83447265625
683,Gemcitabine,0,0.74853515625
684,Docetaxel,0,0.94580078125
685,Gemcitabine,0,0.7578125
686,Docetaxel,0,0.91357421875
687,Gemcitabine,1,0.7470703125
688,Docetaxel,1,0.94287109375
689,Docetaxel,1,0.90185546875
690,Gemcitabine,1,0.69580078125
691,Docetaxel,1,0.91650390625
692,Gemcitabine,1,0.6533203125
693,Docetaxel,1,0.8427734375
694,Gemcitabine,0,0.6259765625
695,Gemcitabine,0,0.74658203125
696,Docetaxel,0,0.900390625
697,Gemcitabine,0,0.76318359375
698,Docetaxel,0,0.75634765625
699,Gemcitabine,0,0.57080078125
700,Docetaxel,1,0.91015625
701,Gemcitabine,1,0.72705078125
702,Gemcitabine,0,0.68603515625
703,Docetaxel,0,0.89892578125
704,Gemcitabine,0,0.697265625
705,Docetaxel,0,0.94775390625
706,Gemcitabine,0,0.57373046875
707,Docetaxel,0,0.85009765625
708,Sorafenib,0,0.452392578125
709,Cisplatin,0,0.01490020751953125
710,Docetaxel,0,0.9306640625
711,Gemcitabine,0,0.78662109375
712,Gemcitabine,0,0.70703125
713,Docetaxel,0,0.8916015625
714,Cisplatin,1,0.036773681640625
715,Docetaxel,0,0.86083984375
716,Gemcitabine,0,0.71142578125
717,Docetaxel,0,0.9287109375
718,Gemcitabine,0,0.7177734375
719,Gemcitabine,0,0.67822265625
720,Gemcitabine,1,0.779296875
721,Docetaxel,1,0.9248046875
722,Tamoxifen,0,0.07708740234375
723,Gemcitabine,0,0.58837890625
724,Docetaxel,0,0.83251953125
725,Cisplatin,1,0.023956298828125
726,Paclitaxel,0,0.5205078125
727,Cisplatin,1,0.024566650390625
728,Vinblastine,1,0.50146484375
729,Cisplatin,1,0.070068359375
730,Vinblastine,1,0.8017578125
731,Cisplatin,1,0.2410888671875
732,Vinblastine,1,0.97412109375
733,Tamoxifen,1,0.806640625
734,Tamoxifen,0,0.172607421875
735,Cisplatin,0,0.06268310546875
736,Tamoxifen,0,0.11981201171875
737,Gemcitabine,0,0.642578125
