_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
53,cisplatin,1,0.3225911458333333,3,aacdr_gdsc_intersect
54,cisplatin,1,0.06653340657552083,3,aacdr_gdsc_intersect
55,cisplatin,1,0.05169677734375,3,aacdr_gdsc_intersect
56,cisplatin,1,0.051752726236979164,3,aacdr_gdsc_intersect
57,cisplatin,1,0.07439168294270833,3,aacdr_gdsc_intersect
58,cisplatin,1,0.09878031412760417,3,aacdr_gdsc_intersect
59,cisplatin,1,0.0767822265625,3,aacdr_gdsc_intersect
60,cisplatin,1,0.145904541015625,3,aacdr_gdsc_intersect
61,cisplatin,0,0.03759765625,3,aacdr_gdsc_intersect
62,cisplatin,1,0.2760365804036458,3,aacdr_gdsc_intersect
63,cisplatin,1,0.12303670247395833,3,aacdr_gdsc_intersect
64,cisplatin,1,0.023470560709635418,3,aacdr_gdsc_intersect
65,cisplatin,1,0.03266143798828125,3,aacdr_gdsc_intersect
66,cisplatin,1,0.023028055826822918,3,aacdr_gdsc_intersect
67,cisplatin,1,0.059478759765625,3,aacdr_gdsc_intersect
68,cisplatin,1,0.12244669596354167,3,aacdr_gdsc_intersect
69,cisplatin,1,0.294342041015625,3,aacdr_gdsc_intersect
70,cisplatin,1,0.03524017333984375,3,aacdr_gdsc_intersect
71,cisplatin,1,0.07753626505533855,3,aacdr_gdsc_intersect
72,cisplatin,1,0.043841044108072914,3,aacdr_gdsc_intersect
73,cisplatin,1,0.1373748779296875,3,aacdr_gdsc_intersect
74,cisplatin,1,0.15987141927083334,3,aacdr_gdsc_intersect
75,cisplatin,1,0.38641357421875,3,aacdr_gdsc_intersect
76,cisplatin,1,0.06372578938802083,3,aacdr_gdsc_intersect
77,cisplatin,1,0.12865193684895834,3,aacdr_gdsc_intersect
78,cisplatin,1,0.0809783935546875,3,aacdr_gdsc_intersect
79,cisplatin,1,0.37164306640625,3,aacdr_gdsc_intersect
80,cisplatin,1,0.18100992838541666,3,aacdr_gdsc_intersect
81,cisplatin,1,0.4000244140625,3,aacdr_gdsc_intersect
82,cisplatin,1,0.1175689697265625,3,aacdr_gdsc_intersect
83,cisplatin,1,0.031097412109375,3,aacdr_gdsc_intersect
84,cisplatin,1,0.1438929239908854,3,aacdr_gdsc_intersect
85,cisplatin,1,0.07567342122395833,3,aacdr_gdsc_intersect
86,cisplatin,1,0.2629801432291667,3,aacdr_gdsc_intersect
87,cisplatin,1,0.248260498046875,3,aacdr_gdsc_intersect
88,cisplatin,1,0.34100341796875,3,aacdr_gdsc_intersect
89,cisplatin,1,0.2683156331380208,3,aacdr_gdsc_intersect
90,cisplatin,1,0.2628580729166667,3,aacdr_gdsc_intersect
91,cisplatin,1,0.41448974609375,3,aacdr_gdsc_intersect
92,cisplatin,0,0.23772176106770834,3,aacdr_gdsc_intersect
93,cisplatin,1,0.04119873046875,3,aacdr_gdsc_intersect
94,cisplatin,1,0.09171549479166667,3,aacdr_gdsc_intersect
95,cisplatin,1,0.21123758951822916,3,aacdr_gdsc_intersect
96,cisplatin,1,0.025241851806640625,3,aacdr_gdsc_intersect
97,cisplatin,1,0.20906575520833334,3,aacdr_gdsc_intersect
98,cisplatin,1,0.23500569661458334,3,aacdr_gdsc_intersect
99,cisplatin,0,0.21683247884114584,3,aacdr_gdsc_intersect
100,cisplatin,1,0.092254638671875,3,aacdr_gdsc_intersect
101,cisplatin,1,0.12134297688802083,3,aacdr_gdsc_intersect
102,cisplatin,0,0.12746175130208334,3,aacdr_gdsc_intersect
103,cisplatin,1,0.029085795084635418,3,aacdr_gdsc_intersect
104,cisplatin,0,0.09859212239583333,3,aacdr_gdsc_intersect
105,cisplatin,1,0.17734781901041666,3,aacdr_gdsc_intersect
106,cisplatin,1,0.18769327799479166,3,aacdr_gdsc_intersect
107,cisplatin,1,0.05908203125,3,aacdr_gdsc_intersect
108,cisplatin,1,0.3000691731770833,3,aacdr_gdsc_intersect
109,cisplatin,1,0.028853098551432293,3,aacdr_gdsc_intersect
110,cisplatin,0,0.16524251302083334,3,aacdr_gdsc_intersect
111,cisplatin,1,0.2455902099609375,3,aacdr_gdsc_intersect
112,cisplatin,1,0.14111328125,3,aacdr_gdsc_intersect
113,cisplatin,0,0.3772176106770833,3,aacdr_gdsc_intersect
114,cisplatin,1,0.24530029296875,3,aacdr_gdsc_intersect
115,cisplatin,1,0.10868326822916667,3,aacdr_gdsc_intersect
116,cisplatin,1,0.025533040364583332,3,aacdr_gdsc_intersect
117,cisplatin,1,0.10179646809895833,3,aacdr_gdsc_intersect
118,cisplatin,1,0.21144612630208334,3,aacdr_gdsc_intersect
119,cisplatin,1,0.12220255533854167,3,aacdr_gdsc_intersect
120,cisplatin,1,0.1610565185546875,3,aacdr_gdsc_intersect
121,cisplatin,0,0.07596333821614583,3,aacdr_gdsc_intersect
122,cisplatin,1,0.4669596354166667,3,aacdr_gdsc_intersect
123,cisplatin,0,0.052296956380208336,3,aacdr_gdsc_intersect
124,cisplatin,1,0.06349945068359375,3,aacdr_gdsc_intersect
125,cisplatin,0,0.10355631510416667,3,aacdr_gdsc_intersect
126,docetaxel,0,0.8326822916666666,3,aacdr_gdsc_intersect
127,paclitaxel,0,0.5375569661458334,3,aacdr_gdsc_intersect
128,gemcitabine,0,0.5929361979166666,3,aacdr_gdsc_intersect
129,docetaxel,0,0.7392578125,3,aacdr_gdsc_intersect
130,erlotinib,0,0.22314325968424478,3,aacdr_gdsc_intersect
131,docetaxel,1,0.7945963541666666,3,aacdr_gdsc_intersect
132,paclitaxel,1,0.5899251302083334,3,aacdr_gdsc_intersect
133,tamoxifen,0,0.116943359375,3,aacdr_gdsc_intersect
134,docetaxel,0,0.7376302083333334,3,aacdr_gdsc_intersect
135,docetaxel,1,0.8221028645833334,3,aacdr_gdsc_intersect
136,docetaxel,1,0.8525390625,3,aacdr_gdsc_intersect
137,docetaxel,1,0.8515625,3,aacdr_gdsc_intersect
138,docetaxel,1,0.6682942708333334,3,aacdr_gdsc_intersect
139,docetaxel,1,0.8614908854166666,3,aacdr_gdsc_intersect
140,docetaxel,0,0.6102701822916666,3,aacdr_gdsc_intersect
141,docetaxel,0,0.6954752604166666,3,aacdr_gdsc_intersect
142,docetaxel,0,0.5479329427083334,3,aacdr_gdsc_intersect
143,paclitaxel,0,0.7332356770833334,3,aacdr_gdsc_intersect
144,tamoxifen,0,0.13954671223958334,3,aacdr_gdsc_intersect
145,docetaxel,0,0.7620442708333334,3,aacdr_gdsc_intersect
146,docetaxel,1,0.6111653645833334,3,aacdr_gdsc_intersect
147,docetaxel,1,0.7760416666666666,3,aacdr_gdsc_intersect
148,docetaxel,0,0.74609375,3,aacdr_gdsc_intersect
149,docetaxel,1,0.81640625,3,aacdr_gdsc_intersect
150,docetaxel,0,0.4847819010416667,3,aacdr_gdsc_intersect
151,gemcitabine,0,0.635009765625,3,aacdr_gdsc_intersect
152,docetaxel,0,0.7552083333333334,3,aacdr_gdsc_intersect
153,docetaxel,0,0.6376139322916666,3,aacdr_gdsc_intersect
154,gemcitabine,0,0.652587890625,3,aacdr_gdsc_intersect
155,gemcitabine,0,0.7586263020833334,3,aacdr_gdsc_intersect
156,erlotinib,1,0.2569173177083333,3,aacdr_gdsc_intersect
157,erlotinib,0,0.16927591959635416,3,aacdr_gdsc_intersect
158,paclitaxel,0,0.78125,3,aacdr_gdsc_intersect
159,erlotinib,0,0.3600260416666667,3,aacdr_gdsc_intersect
160,erlotinib,1,0.210906982421875,3,aacdr_gdsc_intersect
161,oxaliplatin,0,0.4171142578125,3,aacdr_gdsc_intersect
162,temozolomide,0,0.06557907660802205,3,aacdr_gdsc_intersect
163,5-fluorouracil,0,0.06303914388020833,3,aacdr_gdsc_intersect
164,gemcitabine,1,0.5033365885416666,3,aacdr_gdsc_intersect
165,5-fluorouracil,1,0.049265543619791664,3,aacdr_gdsc_intersect
166,5-fluorouracil,1,0.21868896484375,3,aacdr_gdsc_intersect
167,5-fluorouracil,0,0.5965983072916666,3,aacdr_gdsc_intersect
168,5-fluorouracil,0,0.4954427083333333,3,aacdr_gdsc_intersect
169,5-fluorouracil,1,0.4320068359375,3,aacdr_gdsc_intersect
170,5-fluorouracil,1,0.15106201171875,3,aacdr_gdsc_intersect
171,5-fluorouracil,0,0.3753255208333333,3,aacdr_gdsc_intersect
172,5-fluorouracil,1,0.22477213541666666,3,aacdr_gdsc_intersect
173,5-fluorouracil,1,0.4156494140625,3,aacdr_gdsc_intersect
174,5-fluorouracil,1,0.5526529947916666,3,aacdr_gdsc_intersect
175,5-fluorouracil,1,0.303955078125,3,aacdr_gdsc_intersect
176,5-fluorouracil,1,0.3126220703125,3,aacdr_gdsc_intersect
177,5-fluorouracil,1,0.1585693359375,3,aacdr_gdsc_intersect
178,5-fluorouracil,0,0.03487396240234375,3,aacdr_gdsc_intersect
179,5-fluorouracil,0,0.04833984375,3,aacdr_gdsc_intersect
180,5-fluorouracil,1,0.2952880859375,3,aacdr_gdsc_intersect
181,5-fluorouracil,1,0.1722412109375,3,aacdr_gdsc_intersect
182,5-fluorouracil,0,0.06403096516927083,3,aacdr_gdsc_intersect
183,5-fluorouracil,1,0.19527180989583334,3,aacdr_gdsc_intersect
184,5-fluorouracil,0,0.569091796875,3,aacdr_gdsc_intersect
185,5-fluorouracil,0,0.2503662109375,3,aacdr_gdsc_intersect
186,5-fluorouracil,0,0.369140625,3,aacdr_gdsc_intersect
187,5-fluorouracil,1,0.2746988932291667,3,aacdr_gdsc_intersect
188,5-fluorouracil,1,0.23002115885416666,3,aacdr_gdsc_intersect
189,5-fluorouracil,1,0.20084635416666666,3,aacdr_gdsc_intersect
190,5-fluorouracil,0,0.22245279947916666,3,aacdr_gdsc_intersect
191,5-fluorouracil,0,0.3245442708333333,3,aacdr_gdsc_intersect
192,5-fluorouracil,1,0.2944132486979167,3,aacdr_gdsc_intersect
193,5-fluorouracil,0,0.4004720052083333,3,aacdr_gdsc_intersect
194,5-fluorouracil,1,0.21390787760416666,3,aacdr_gdsc_intersect
195,5-fluorouracil,1,0.2791341145833333,3,aacdr_gdsc_intersect
196,5-fluorouracil,0,0.383056640625,3,aacdr_gdsc_intersect
197,5-fluorouracil,1,0.5067138671875,3,aacdr_gdsc_intersect
198,5-fluorouracil,0,0.17818196614583334,3,aacdr_gdsc_intersect
199,5-fluorouracil,0,0.2851155598958333,3,aacdr_gdsc_intersect
200,5-fluorouracil,0,0.22916666666666666,3,aacdr_gdsc_intersect
201,5-fluorouracil,1,0.2589111328125,3,aacdr_gdsc_intersect
202,5-fluorouracil,1,0.5319010416666666,3,aacdr_gdsc_intersect
203,5-fluorouracil,1,0.3788655598958333,3,aacdr_gdsc_intersect
204,5-fluorouracil,0,0.19242350260416666,3,aacdr_gdsc_intersect
205,5-fluorouracil,0,0.227294921875,3,aacdr_gdsc_intersect
206,5-fluorouracil,1,0.2912190755208333,3,aacdr_gdsc_intersect
207,paclitaxel,0,0.8291015625,3,aacdr_gdsc_intersect
208,gemcitabine,0,0.541748046875,3,aacdr_gdsc_intersect
209,gemcitabine,0,0.440673828125,3,aacdr_gdsc_intersect
210,gemcitabine,0,0.5425618489583334,3,aacdr_gdsc_intersect
211,gemcitabine,0,0.6358235677083334,3,aacdr_gdsc_intersect
212,gemcitabine,0,0.5517578125,3,aacdr_gdsc_intersect
213,gemcitabine,0,0.8084309895833334,3,aacdr_gdsc_intersect
214,oxaliplatin,0,0.4442138671875,3,aacdr_gdsc_intersect
215,gemcitabine,0,0.5738932291666666,3,aacdr_gdsc_intersect
216,gemcitabine,0,0.5620930989583334,3,aacdr_gdsc_intersect
217,gemcitabine,0,0.727294921875,3,aacdr_gdsc_intersect
218,gemcitabine,0,0.77392578125,3,aacdr_gdsc_intersect
219,gemcitabine,0,0.6774088541666666,3,aacdr_gdsc_intersect
220,gemcitabine,0,0.561767578125,3,aacdr_gdsc_intersect
221,gemcitabine,0,0.666748046875,3,aacdr_gdsc_intersect
222,gemcitabine,1,0.6715494791666666,3,aacdr_gdsc_intersect
223,gemcitabine,1,0.5241292317708334,3,aacdr_gdsc_intersect
224,gemcitabine,0,0.476226806640625,3,aacdr_gdsc_intersect
225,gemcitabine,0,0.47998046875,3,aacdr_gdsc_intersect
226,gemcitabine,0,0.6506754557291666,3,aacdr_gdsc_intersect
227,gemcitabine,1,0.594482421875,3,aacdr_gdsc_intersect
228,gemcitabine,0,0.5508626302083334,3,aacdr_gdsc_intersect
229,gemcitabine,1,0.5501708984375,3,aacdr_gdsc_intersect
230,gemcitabine,1,0.6529134114583334,3,aacdr_gdsc_intersect
231,gemcitabine,1,0.5694580078125,3,aacdr_gdsc_intersect
232,gemcitabine,0,0.5499674479166666,3,aacdr_gdsc_intersect
233,gemcitabine,1,0.5699869791666666,3,aacdr_gdsc_intersect
234,gemcitabine,1,0.6087646484375,3,aacdr_gdsc_intersect
235,gemcitabine,0,0.5989583333333334,3,aacdr_gdsc_intersect
236,gemcitabine,0,0.64697265625,3,aacdr_gdsc_intersect
237,gemcitabine,1,0.482513427734375,3,aacdr_gdsc_intersect
238,gemcitabine,0,0.562744140625,3,aacdr_gdsc_intersect
239,gemcitabine,1,0.5699869791666666,3,aacdr_gdsc_intersect
240,gemcitabine,0,0.6158854166666666,3,aacdr_gdsc_intersect
241,gemcitabine,0,0.7913411458333334,3,aacdr_gdsc_intersect
242,gemcitabine,0,0.6585286458333334,3,aacdr_gdsc_intersect
243,gemcitabine,1,0.5854085286458334,3,aacdr_gdsc_intersect
244,gemcitabine,1,0.64013671875,3,aacdr_gdsc_intersect
245,gemcitabine,0,0.4038899739583333,3,aacdr_gdsc_intersect
246,gemcitabine,0,0.765380859375,3,aacdr_gdsc_intersect
247,gemcitabine,1,0.6363932291666666,3,aacdr_gdsc_intersect
248,gemcitabine,0,0.556396484375,3,aacdr_gdsc_intersect
249,gemcitabine,0,0.4035237630208333,3,aacdr_gdsc_intersect
250,gemcitabine,1,0.6608072916666666,3,aacdr_gdsc_intersect
251,gemcitabine,1,0.50439453125,3,aacdr_gdsc_intersect
252,gemcitabine,0,0.6329752604166666,3,aacdr_gdsc_intersect
253,gemcitabine,0,0.6744791666666666,3,aacdr_gdsc_intersect
254,gemcitabine,0,0.6944173177083334,3,aacdr_gdsc_intersect
255,gemcitabine,1,0.5702311197916666,3,aacdr_gdsc_intersect
256,gemcitabine,1,0.4746907552083333,3,aacdr_gdsc_intersect
257,paclitaxel,1,0.6209309895833334,3,aacdr_gdsc_intersect
258,gemcitabine,0,0.7726236979166666,3,aacdr_gdsc_intersect
259,gemcitabine,1,0.590240478515625,3,aacdr_gdsc_intersect
260,gemcitabine,0,0.5576171875,3,aacdr_gdsc_intersect
261,gemcitabine,1,0.4306233723958333,3,aacdr_gdsc_intersect
262,gemcitabine,0,0.6272786458333334,3,aacdr_gdsc_intersect
263,gemcitabine,1,0.7335611979166666,3,aacdr_gdsc_intersect
264,gemcitabine,0,0.6736653645833334,3,aacdr_gdsc_intersect
265,gemcitabine,0,0.6284993489583334,3,aacdr_gdsc_intersect
266,gemcitabine,1,0.681640625,3,aacdr_gdsc_intersect
267,paclitaxel,0,0.5047200520833334,3,aacdr_gdsc_intersect
268,gemcitabine,1,0.7184244791666666,3,aacdr_gdsc_intersect
269,sorafenib,0,0.7010091145833334,3,aacdr_gdsc_intersect
270,temozolomide,0,0.17868447303771973,3,aacdr_gdsc_intersect
271,temozolomide,0,0.24334726730982462,3,aacdr_gdsc_intersect
272,oxaliplatin,0,0.72119140625,3,aacdr_gdsc_intersect
273,oxaliplatin,1,0.215301513671875,3,aacdr_gdsc_intersect
274,oxaliplatin,0,0.14124043782552084,3,aacdr_gdsc_intersect
275,paclitaxel,0,0.4568684895833333,3,aacdr_gdsc_intersect
276,paclitaxel,0,0.3876139322916667,3,aacdr_gdsc_intersect
277,paclitaxel,1,0.4095865885416667,3,aacdr_gdsc_intersect
278,paclitaxel,1,0.63037109375,3,aacdr_gdsc_intersect
279,paclitaxel,1,0.6819661458333334,3,aacdr_gdsc_intersect
280,paclitaxel,1,0.541259765625,3,aacdr_gdsc_intersect
281,paclitaxel,1,0.6256510416666666,3,aacdr_gdsc_intersect
282,paclitaxel,1,0.8063151041666666,3,aacdr_gdsc_intersect
283,paclitaxel,1,0.6741536458333334,3,aacdr_gdsc_intersect
284,paclitaxel,1,0.8678385416666666,3,aacdr_gdsc_intersect
285,tamoxifen,1,0.4068603515625,3,aacdr_gdsc_intersect
286,paclitaxel,1,0.8346354166666666,3,aacdr_gdsc_intersect
287,paclitaxel,1,0.7412109375,3,aacdr_gdsc_intersect
288,paclitaxel,1,0.8455403645833334,3,aacdr_gdsc_intersect
289,paclitaxel,1,0.7630208333333334,3,aacdr_gdsc_intersect
290,paclitaxel,1,0.5811360677083334,3,aacdr_gdsc_intersect
291,paclitaxel,1,0.6767578125,3,aacdr_gdsc_intersect
292,paclitaxel,0,0.5648600260416666,3,aacdr_gdsc_intersect
293,paclitaxel,1,0.4149576822916667,3,aacdr_gdsc_intersect
294,paclitaxel,1,0.4239095052083333,3,aacdr_gdsc_intersect
295,paclitaxel,0,0.5402018229166666,3,aacdr_gdsc_intersect
296,paclitaxel,0,0.3485107421875,3,aacdr_gdsc_intersect
297,tamoxifen,0,0.039227803548177086,3,aacdr_gdsc_intersect
298,paclitaxel,0,0.7522786458333334,3,aacdr_gdsc_intersect
299,paclitaxel,0,0.458984375,3,aacdr_gdsc_intersect
300,paclitaxel,1,0.7633463541666666,3,aacdr_gdsc_intersect
301,paclitaxel,1,0.7457682291666666,3,aacdr_gdsc_intersect
302,paclitaxel,1,0.8053385416666666,3,aacdr_gdsc_intersect
303,paclitaxel,1,0.77978515625,3,aacdr_gdsc_intersect
304,paclitaxel,1,0.6188151041666666,3,aacdr_gdsc_intersect
305,tamoxifen,1,0.09855143229166667,3,aacdr_gdsc_intersect
306,paclitaxel,0,0.1881103515625,3,aacdr_gdsc_intersect
307,paclitaxel,1,0.7268880208333334,3,aacdr_gdsc_intersect
308,paclitaxel,1,0.7390950520833334,3,aacdr_gdsc_intersect
309,paclitaxel,1,0.2659505208333333,3,aacdr_gdsc_intersect
310,paclitaxel,1,0.5470377604166666,3,aacdr_gdsc_intersect
311,paclitaxel,1,0.4192708333333333,3,aacdr_gdsc_intersect
312,paclitaxel,1,0.6886393229166666,3,aacdr_gdsc_intersect
313,paclitaxel,0,0.24271647135416666,3,aacdr_gdsc_intersect
314,sorafenib,0,0.7555338541666666,3,aacdr_gdsc_intersect
315,sorafenib,1,0.4339192708333333,3,aacdr_gdsc_intersect
316,sorafenib,0,0.69873046875,3,aacdr_gdsc_intersect
317,sorafenib,0,0.650146484375,3,aacdr_gdsc_intersect
318,sorafenib,0,0.5274251302083334,3,aacdr_gdsc_intersect
319,sorafenib,0,0.666259765625,3,aacdr_gdsc_intersect
320,sorafenib,0,0.4580891927083333,3,aacdr_gdsc_intersect
321,sorafenib,0,0.6111653645833334,3,aacdr_gdsc_intersect
322,sorafenib,0,0.51220703125,3,aacdr_gdsc_intersect
323,sorafenib,0,0.7029622395833334,3,aacdr_gdsc_intersect
324,sorafenib,0,0.561767578125,3,aacdr_gdsc_intersect
325,sorafenib,0,0.6897786458333334,3,aacdr_gdsc_intersect
326,sorafenib,0,0.4030965169270833,3,aacdr_gdsc_intersect
327,tamoxifen,1,0.15253702799479166,3,aacdr_gdsc_intersect
328,tamoxifen,1,0.10434977213541667,3,aacdr_gdsc_intersect
329,tamoxifen,1,0.2857259114583333,3,aacdr_gdsc_intersect
330,tamoxifen,1,0.17580159505208334,3,aacdr_gdsc_intersect
331,tamoxifen,1,0.2624104817708333,3,aacdr_gdsc_intersect
332,tamoxifen,1,0.11017862955729167,3,aacdr_gdsc_intersect
333,tamoxifen,1,0.3990885416666667,3,aacdr_gdsc_intersect
334,tamoxifen,1,0.19203694661458334,3,aacdr_gdsc_intersect
335,tamoxifen,1,0.2618204752604167,3,aacdr_gdsc_intersect
336,temozolomide,0,0.3230593800544739,3,aacdr_gdsc_intersect
337,temozolomide,1,0.26675134897232056,3,aacdr_gdsc_intersect
338,temozolomide,0,0.2612772782643636,3,aacdr_gdsc_intersect
339,temozolomide,0,0.3726910551389058,3,aacdr_gdsc_intersect
340,temozolomide,0,0.11396312713623047,3,aacdr_gdsc_intersect
341,temozolomide,0,0.30249003569285077,3,aacdr_gdsc_intersect
342,temozolomide,0,0.13309931755065918,3,aacdr_gdsc_intersect
343,temozolomide,0,0.43759950002034503,3,aacdr_gdsc_intersect
344,temozolomide,0,0.15981203317642212,3,aacdr_gdsc_intersect
345,temozolomide,1,0.2296565373738607,3,aacdr_gdsc_intersect
346,temozolomide,0,0.14139833052953085,3,aacdr_gdsc_intersect
347,temozolomide,0,0.10375982522964478,3,aacdr_gdsc_intersect
348,temozolomide,1,0.15796379248301187,3,aacdr_gdsc_intersect
349,temozolomide,0,0.22657485802968344,3,aacdr_gdsc_intersect
350,temozolomide,0,0.28822096188863117,3,aacdr_gdsc_intersect
351,temozolomide,0,0.33993234237035114,3,aacdr_gdsc_intersect
352,temozolomide,0,0.3012601335843404,3,aacdr_gdsc_intersect
353,temozolomide,0,0.22241642077763876,3,aacdr_gdsc_intersect
354,temozolomide,0,0.22946053743362427,3,aacdr_gdsc_intersect
355,temozolomide,0,0.23073563973108926,3,aacdr_gdsc_intersect
356,temozolomide,0,0.3133145570755005,3,aacdr_gdsc_intersect
357,temozolomide,0,0.40080634752909344,3,aacdr_gdsc_intersect
358,temozolomide,0,0.2240402897198995,3,aacdr_gdsc_intersect
359,temozolomide,0,0.3423723777135213,3,aacdr_gdsc_intersect
360,temozolomide,0,0.3078823486963908,3,aacdr_gdsc_intersect
361,temozolomide,0,0.14998437960942587,3,aacdr_gdsc_intersect
362,temozolomide,0,0.15953028202056885,3,aacdr_gdsc_intersect
363,temozolomide,0,0.11949954430262248,3,aacdr_gdsc_intersect
364,temozolomide,0,0.20054342349370322,3,aacdr_gdsc_intersect
365,temozolomide,0,0.20601807037989298,3,aacdr_gdsc_intersect
366,temozolomide,0,0.16612190008163452,3,aacdr_gdsc_intersect
367,temozolomide,0,0.36414023240407306,3,aacdr_gdsc_intersect
368,temozolomide,0,0.19002805153528848,3,aacdr_gdsc_intersect
369,temozolomide,0,0.18436896800994873,3,aacdr_gdsc_intersect
370,temozolomide,0,0.29400787750879925,3,aacdr_gdsc_intersect
371,temozolomide,1,0.25467971960703534,3,aacdr_gdsc_intersect
372,temozolomide,0,0.1756605108579,3,aacdr_gdsc_intersect
373,temozolomide,1,0.07283540566762288,3,aacdr_gdsc_intersect
374,temozolomide,1,0.05372138818105062,3,aacdr_gdsc_intersect
375,temozolomide,0,0.04215695460637411,3,aacdr_gdsc_intersect
376,temozolomide,1,0.3580155372619629,3,aacdr_gdsc_intersect
377,temozolomide,1,0.3221842845280965,3,aacdr_gdsc_intersect
378,temozolomide,0,0.1763707399368286,3,aacdr_gdsc_intersect
379,temozolomide,0,0.13650759061177573,3,aacdr_gdsc_intersect
380,temozolomide,0,0.16610916455586752,3,aacdr_gdsc_intersect
381,temozolomide,0,0.34619490305582684,3,aacdr_gdsc_intersect
382,temozolomide,0,0.3371371428171794,3,aacdr_gdsc_intersect
383,temozolomide,0,0.25215693314870197,3,aacdr_gdsc_intersect
384,temozolomide,0,0.3084109624226888,3,aacdr_gdsc_intersect
385,temozolomide,1,0.2585148016611735,3,aacdr_gdsc_intersect
386,temozolomide,0,0.3237787087758382,3,aacdr_gdsc_intersect
387,temozolomide,0,0.11784029006958008,3,aacdr_gdsc_intersect
388,temozolomide,0,0.38648611307144165,3,aacdr_gdsc_intersect
389,temozolomide,0,0.16737929979960123,3,aacdr_gdsc_intersect
390,temozolomide,0,0.06978400548299153,3,aacdr_gdsc_intersect
391,temozolomide,0,0.333138644695282,3,aacdr_gdsc_intersect
392,temozolomide,0,0.10453552007675171,3,aacdr_gdsc_intersect
393,temozolomide,0,0.1170858343442281,3,aacdr_gdsc_intersect
