_row_id,DRUG_NAME,Label,probability
69,cisplatin,1,0.7685546875
70,cisplatin,1,0.042083740234375
71,cisplatin,1,0.1644287109375
72,cisplatin,1,0.051544189453125
73,cisplatin,1,0.2015380859375
74,cisplatin,1,0.325439453125
75,cisplatin,1,0.9697265625
76,cisplatin,1,0.11358642578125
77,cisplatin,1,0.1405029296875
78,cisplatin,1,0.1368408203125
79,cisplatin,1,0.9111328125
80,cisplatin,1,0.410400390625
81,cisplatin,1,0.8974609375
82,cisplatin,1,0.205322265625
83,cisplatin,1,0.030853271484375
84,cisplatin,1,0.354248046875
85,cisplatin,1,0.0699462890625
86,cisplatin,1,0.650390625
87,cisplatin,1,0.671875
88,cisplatin,1,0.8193359375
89,cisplatin,1,0.72265625
90,cisplatin,1,0.5146484375
91,cisplatin,1,0.95654296875
92,cisplatin,0,0.384765625
93,cisplatin,1,0.015777587890625
94,cisplatin,1,0.2021484375
95,cisplatin,1,0.5234375
96,cisplatin,1,0.0058441162109375
97,cisplatin,1,0.49853515625
98,cisplatin,1,0.489013671875
99,cisplatin,0,0.438232421875
100,cisplatin,1,0.1781005859375
101,cisplatin,1,0.2138671875
102,cisplatin,0,0.275634765625
103,cisplatin,1,0.0305633544921875
104,cisplatin,0,0.2198486328125
105,cisplatin,1,0.319091796875
106,cisplatin,1,0.3701171875
107,cisplatin,1,0.09088134765625
108,cisplatin,1,0.65576171875
109,cisplatin,1,0.007549285888671875
110,cisplatin,0,0.317138671875
111,cisplatin,1,0.6259765625
112,cisplatin,1,0.29638671875
113,cisplatin,0,0.83935546875
114,cisplatin,1,0.5634765625
115,cisplatin,1,0.192138671875
116,cisplatin,1,0.030731201171875
117,cisplatin,1,0.0726318359375
118,cisplatin,1,0.431640625
119,cisplatin,1,0.12213134765625
120,cisplatin,1,0.33935546875
121,cisplatin,0,0.056243896484375
122,cisplatin,1,0.82861328125
123,cisplatin,0,0.052703857421875
124,cisplatin,1,0.10797119140625
125,cisplatin,0,0.1767578125
126,docetaxel,0,0.90966796875
127,paclitaxel,0,0.70361328125
128,gemcitabine,0,0.341552734375
129,docetaxel,0,0.876953125
130,erlotinib,0,0.005321502685546875
131,docetaxel,1,0.8876953125
132,paclitaxel,1,0.68505859375
133,tamoxifen,0,0.1707763671875
134,docetaxel,0,0.84326171875
135,docetaxel,1,0.837890625
136,docetaxel,1,0.9453125
137,docetaxel,1,0.90380859375
138,docetaxel,1,0.73828125
139,docetaxel,1,0.92626953125
140,docetaxel,0,0.8896484375
141,docetaxel,0,0.583984375
142,docetaxel,0,0.861328125
143,paclitaxel,0,0.77099609375
144,tamoxifen,0,0.08770751953125
145,docetaxel,0,0.77587890625
146,docetaxel,1,0.568359375
147,docetaxel,1,0.85546875
148,docetaxel,0,0.8994140625
149,docetaxel,1,0.91064453125
150,docetaxel,0,0.4345703125
151,gemcitabine,0,0.302490234375
152,docetaxel,0,0.91943359375
153,docetaxel,0,0.64599609375
154,gemcitabine,0,0.442138671875
155,gemcitabine,0,0.546875
156,erlotinib,1,0.08251953125
157,erlotinib,0,0.0333251953125
158,paclitaxel,0,0.8125
159,erlotinib,0,0.299072265625
160,erlotinib,1,0.04779052734375
161,oxaliplatin,0,0.2880859375
162,temozolomide,0,2.092123031616211e-05
163,5-fluorouracil,0,0.06805419921875
164,gemcitabine,1,0.176513671875
165,5-fluorouracil,1,0.060211181640625
166,5-fluorouracil,1,0.38623046875
167,5-fluorouracil,0,0.80712890625
168,5-fluorouracil,0,0.71533203125
169,5-fluorouracil,1,0.5478515625
170,5-fluorouracil,1,0.178955078125
171,5-fluorouracil,0,0.3603515625
172,5-fluorouracil,1,0.197265625
173,5-fluorouracil,1,0.5732421875
174,5-fluorouracil,1,0.6025390625
175,5-fluorouracil,1,0.30810546875
176,5-fluorouracil,1,0.250244140625
177,5-fluorouracil,1,0.2137451171875
178,5-fluorouracil,0,0.026611328125
179,5-fluorouracil,0,0.02801513671875
180,5-fluorouracil,1,0.2235107421875
181,5-fluorouracil,1,0.1202392578125
182,5-fluorouracil,0,0.08929443359375
183,5-fluorouracil,1,0.1527099609375
184,5-fluorouracil,0,0.6845703125
185,5-fluorouracil,0,0.191162109375
186,5-fluorouracil,0,0.388916015625
187,5-fluorouracil,1,0.35693359375
188,5-fluorouracil,1,0.278564453125
189,5-fluorouracil,1,0.2012939453125
190,5-fluorouracil,0,0.1766357421875
191,5-fluorouracil,0,0.321533203125
192,5-fluorouracil,1,0.248291015625
193,5-fluorouracil,0,0.426025390625
194,5-fluorouracil,1,0.217041015625
195,5-fluorouracil,1,0.25048828125
196,5-fluorouracil,0,0.388671875
197,5-fluorouracil,1,0.69287109375
198,5-fluorouracil,0,0.126220703125
199,5-fluorouracil,0,0.336181640625
200,5-fluorouracil,0,0.227783203125
201,5-fluorouracil,1,0.330322265625
202,5-fluorouracil,1,0.60302734375
203,5-fluorouracil,1,0.45849609375
204,5-fluorouracil,0,0.2017822265625
205,5-fluorouracil,0,0.1925048828125
206,5-fluorouracil,1,0.414794921875
207,paclitaxel,0,0.857421875
208,gemcitabine,0,0.373291015625
209,gemcitabine,0,0.1749267578125
210,gemcitabine,0,0.458251953125
211,gemcitabine,0,0.410888671875
212,gemcitabine,0,0.244140625
213,gemcitabine,0,0.67724609375
214,oxaliplatin,0,0.52734375
215,gemcitabine,0,0.138671875
216,gemcitabine,0,0.264404296875
217,gemcitabine,0,0.493408203125
218,gemcitabine,0,0.6279296875
219,gemcitabine,0,0.583984375
220,gemcitabine,0,0.172119140625
221,gemcitabine,0,0.650390625
222,gemcitabine,1,0.47705078125
223,gemcitabine,1,0.1339111328125
224,gemcitabine,0,0.019989013671875
225,gemcitabine,0,0.265380859375
226,gemcitabine,0,0.2445068359375
227,gemcitabine,1,0.415771484375
228,gemcitabine,0,0.37548828125
229,gemcitabine,1,0.1627197265625
230,gemcitabine,1,0.419677734375
231,gemcitabine,1,0.54541015625
232,gemcitabine,0,0.42822265625
233,gemcitabine,1,0.146484375
234,gemcitabine,1,0.1461181640625
235,gemcitabine,0,0.1279296875
236,gemcitabine,0,0.283203125
237,gemcitabine,1,0.053009033203125
238,gemcitabine,0,0.249267578125
239,gemcitabine,1,0.14990234375
240,gemcitabine,0,0.5107421875
241,gemcitabine,0,0.5087890625
242,gemcitabine,0,0.3408203125
243,gemcitabine,1,0.1898193359375
244,gemcitabine,1,0.52587890625
245,gemcitabine,0,0.2232666015625
246,gemcitabine,0,0.474853515625
247,gemcitabine,1,0.39208984375
248,gemcitabine,0,0.157470703125
249,gemcitabine,0,0.1563720703125
250,gemcitabine,1,0.51611328125
251,gemcitabine,1,0.44580078125
252,gemcitabine,0,0.49365234375
253,gemcitabine,0,0.34130859375
254,gemcitabine,0,0.302490234375
255,gemcitabine,1,0.370849609375
256,gemcitabine,1,0.1494140625
257,paclitaxel,1,0.7353515625
258,gemcitabine,0,0.62060546875
259,gemcitabine,1,0.040252685546875
260,gemcitabine,0,0.3408203125
261,gemcitabine,1,0.2451171875
262,gemcitabine,0,0.26904296875
263,gemcitabine,1,0.54541015625
264,gemcitabine,0,0.42236328125
265,gemcitabine,0,0.307861328125
266,gemcitabine,1,0.5390625
267,paclitaxel,0,0.845703125
268,gemcitabine,1,0.6806640625
269,sorafenib,0,0.87890625
270,temozolomide,0,4.267692565917969e-05
271,temozolomide,0,2.980232238769531e-07
272,oxaliplatin,0,0.73828125
273,oxaliplatin,1,0.02069091796875
274,oxaliplatin,0,0.0218658447265625
275,paclitaxel,0,0.45703125
276,paclitaxel,0,0.083740234375
277,paclitaxel,1,0.505859375
278,paclitaxel,1,0.78515625
279,paclitaxel,1,0.8564453125
280,paclitaxel,1,0.62890625
281,paclitaxel,1,0.73095703125
282,paclitaxel,1,0.86669921875
283,paclitaxel,1,0.61962890625
284,paclitaxel,1,0.92919921875
285,tamoxifen,1,0.58154296875
286,paclitaxel,1,0.85302734375
287,paclitaxel,1,0.79345703125
288,paclitaxel,1,0.8466796875
289,paclitaxel,1,0.8427734375
290,paclitaxel,1,0.7431640625
291,paclitaxel,1,0.814453125
292,paclitaxel,0,0.73583984375
293,paclitaxel,1,0.69091796875
294,paclitaxel,1,0.56689453125
295,paclitaxel,0,0.64990234375
296,paclitaxel,0,0.2685546875
297,tamoxifen,0,0.01374053955078125
298,paclitaxel,0,0.78564453125
299,paclitaxel,0,0.52001953125
300,paclitaxel,1,0.80908203125
301,paclitaxel,1,0.8642578125
302,paclitaxel,1,0.822265625
303,paclitaxel,1,0.80419921875
304,paclitaxel,1,0.68798828125
305,tamoxifen,1,0.142578125
306,paclitaxel,0,0.1754150390625
307,paclitaxel,1,0.79052734375
308,paclitaxel,1,0.74951171875
309,paclitaxel,1,0.391357421875
310,paclitaxel,1,0.84375
311,paclitaxel,1,0.72998046875
312,paclitaxel,1,0.8681640625
313,paclitaxel,0,0.29931640625
314,sorafenib,0,0.95068359375
315,sorafenib,1,0.32080078125
316,sorafenib,0,0.7255859375
317,sorafenib,0,0.599609375
318,sorafenib,0,0.323486328125
319,sorafenib,0,0.58544921875
320,sorafenib,0,0.40283203125
321,sorafenib,0,0.60009765625
322,sorafenib,0,0.2890625
323,sorafenib,0,0.70458984375
324,sorafenib,0,0.455078125
325,sorafenib,0,0.81396484375
326,sorafenib,0,0.09722900390625
327,tamoxifen,1,0.059326171875
328,tamoxifen,1,0.12066650390625
329,tamoxifen,1,0.28173828125
330,tamoxifen,1,0.0855712890625
331,tamoxifen,1,0.28857421875
332,tamoxifen,1,0.171630859375
333,tamoxifen,1,0.658203125
334,tamoxifen,1,0.267333984375
335,tamoxifen,1,0.1971435546875
336,temozolomide,0,8.940696716308594e-07
337,temozolomide,1,2.2113323211669922e-05
338,temozolomide,0,1.8358230590820312e-05
339,temozolomide,0,3.11732292175293e-05
340,temozolomide,0,9.5367431640625e-07
341,temozolomide,0,0.0001214742660522461
342,temozolomide,0,5.9604644775390625e-06
343,temozolomide,0,0.0015192031860351562
344,temozolomide,0,4.947185516357422e-06
345,temozolomide,1,4.76837158203125e-06
346,temozolomide,0,6.556510925292969e-07
347,temozolomide,0,1.7881393432617188e-07
348,temozolomide,1,7.545948028564453e-05
349,temozolomide,0,3.707408905029297e-05
350,temozolomide,0,0.0001609325408935547
351,temozolomide,0,2.1636486053466797e-05
352,temozolomide,0,9.387731552124023e-05
353,temozolomide,0,1.2934207916259766e-05
354,temozolomide,0,2.7120113372802734e-05
355,temozolomide,0,7.212162017822266e-06
356,temozolomide,0,0.00012433528900146484
357,temozolomide,0,2.6464462280273438e-05
358,temozolomide,0,1.7285346984863281e-06
359,temozolomide,0,1.7523765563964844e-05
360,temozolomide,0,2.0265579223632812e-06
361,temozolomide,0,1.9669532775878906e-06
362,temozolomide,0,1.4185905456542969e-05
363,temozolomide,0,3.916025161743164e-05
364,temozolomide,0,6.735324859619141e-06
365,temozolomide,0,1.2218952178955078e-05
366,temozolomide,0,1.3649463653564453e-05
367,temozolomide,0,0.00013554096221923828
368,temozolomide,0,1.5795230865478516e-05
369,temozolomide,0,6.318092346191406e-06
370,temozolomide,0,4.589557647705078e-06
371,temozolomide,1,1.0728836059570312e-06
372,temozolomide,0,3.993511199951172e-06
373,temozolomide,1,3.5762786865234375e-07
374,temozolomide,1,8.344650268554688e-07
375,temozolomide,0,6.020069122314453e-06
376,temozolomide,1,0.0006823539733886719
377,temozolomide,1,1.1920928955078125e-07
378,temozolomide,0,0.00012052059173583984
379,temozolomide,0,7.3909759521484375e-06
380,temozolomide,0,3.647804260253906e-05
381,temozolomide,0,0.0015974044799804688
382,temozolomide,0,0.00030303001403808594
383,temozolomide,0,1.0728836059570312e-06
384,temozolomide,0,9.5367431640625e-07
385,temozolomide,1,0.0002148151397705078
386,temozolomide,0,2.2649765014648438e-05
387,temozolomide,0,5.245208740234375e-06
388,temozolomide,0,3.451108932495117e-05
389,temozolomide,0,3.218650817871094e-05
390,temozolomide,0,1.430511474609375e-06
391,temozolomide,0,2.6285648345947266e-05
392,temozolomide,0,7.927417755126953e-06
393,temozolomide,0,1.7881393432617188e-07
394,temozolomide,0,3.814697265625e-06
395,temozolomide,0,0.00015234947204589844
396,temozolomide,0,2.9802322387695312e-05
397,temozolomide,0,9.173154830932617e-05
398,temozolomide,0,7.450580596923828e-06
399,temozolomide,0,4.792213439941406e-05
400,temozolomide,0,7.843971252441406e-05
401,temozolomide,0,1.1920928955078125e-05
402,temozolomide,0,5.066394805908203e-06
403,temozolomide,0,1.1324882507324219e-06
404,temozolomide,0,2.1457672119140625e-06
405,temozolomide,0,2.5272369384765625e-05
406,temozolomide,0,4.506111145019531e-05
407,temozolomide,0,9.685754776000977e-05
408,temozolomide,0,2.205371856689453e-06
409,temozolomide,0,7.510185241699219e-06
410,temozolomide,0,2.467632293701172e-05
411,temozolomide,0,4.410743713378906e-06
412,temozolomide,0,3.337860107421875e-06
413,temozolomide,0,8.285045623779297e-06
414,temozolomide,0,6.496906280517578e-06
415,temozolomide,1,1.5437602996826172e-05
416,temozolomide,0,9.179115295410156e-06
