_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
62,5-fluorouracil,1,0.3621826171875,3,dapl
63,temozolomide,1,0.26160279909769696,3,dapl
64,temozolomide,1,0.11396312713623047,3,dapl
65,sorafenib,1,0.36004638671875,3,dapl
66,sorafenib,0,0.5266927083333334,3,dapl
67,sorafenib,0,0.666015625,3,dapl
68,gemcitabine,0,0.6774088541666666,3,dapl
69,sorafenib,0,0.6195475260416666,3,dapl
70,sorafenib,0,0.457763671875,3,dapl
71,sorafenib,0,0.3690185546875,3,dapl
72,temozolomide,0,0.22706331809361777,3,dapl
73,gemcitabine,0,0.6057535807291666,3,dapl
74,gemcitabine,0,0.6671549479166666,3,dapl
75,gemcitabine,1,0.68603515625,3,dapl
76,cisplatin,1,0.04152552286783854,3,dapl
77,cisplatin,1,0.09372965494791667,3,dapl
78,cisplatin,0,0.14503987630208334,3,dapl
79,temozolomide,0,0.28507588307062787,3,dapl
80,temozolomide,1,0.4111629128456116,3,dapl
81,temozolomide,0,0.08913340171178182,3,dapl
82,temozolomide,1,0.34174756209055585,3,dapl
83,temozolomide,0,0.06528739134470622,3,dapl
84,temozolomide,1,0.30000855525334674,3,dapl
85,temozolomide,1,0.40064366658528644,3,dapl
86,temozolomide,1,0.29016343752543133,3,dapl
87,temozolomide,0,0.19169175624847412,3,dapl
88,temozolomide,1,0.3716035485267639,3,dapl
89,temozolomide,0,0.15002508958180746,3,dapl
90,temozolomide,0,0.11884828408559163,3,dapl
91,gemcitabine,0,0.653076171875,3,dapl
92,sorafenib,1,0.6158040364583334,3,dapl
93,gemcitabine,0,0.6712239583333334,3,dapl
94,gemcitabine,0,0.654052734375,3,dapl
95,temozolomide,1,0.16052669286727905,3,dapl
96,temozolomide,0,0.20589596033096313,3,dapl
97,temozolomide,1,0.12297407786051433,3,dapl
98,temozolomide,1,0.29423163334528607,3,dapl
99,temozolomide,0,0.34783973296483356,3,dapl
100,temozolomide,0,0.33945828676223755,3,dapl
101,gemcitabine,0,0.5497233072916666,3,dapl
102,sorafenib,1,0.5126953125,3,dapl
103,sorafenib,0,0.6652018229166666,3,dapl
104,sorafenib,1,0.7032877604166666,3,dapl
105,sorafenib,1,0.5616048177083334,3,dapl
106,temozolomide,1,0.3526232838630676,3,dapl
107,gemcitabine,1,0.5332845052083334,3,dapl
108,cisplatin,0,0.19922383626302084,3,dapl
109,cisplatin,1,0.19563802083333334,3,dapl
110,temozolomide,0,0.13755305608113608,3,dapl
111,temozolomide,1,0.3222249945004781,3,dapl
112,5-fluorouracil,0,0.3127848307291667,3,dapl
113,gemcitabine,1,0.453125,3,dapl
114,gemcitabine,1,0.6292317708333334,3,dapl
115,temozolomide,1,0.29664727052052814,3,dapl
116,gemcitabine,1,0.6090087890625,3,dapl
117,gemcitabine,0,0.5603841145833334,3,dapl
118,gemcitabine,1,0.6156412760416666,3,dapl
119,gemcitabine,1,0.79345703125,3,dapl
120,gemcitabine,1,0.4038899739583333,3,dapl
121,gemcitabine,0,0.5513916015625,3,dapl
122,gemcitabine,1,0.6361490885416666,3,dapl
123,gemcitabine,0,0.557373046875,3,dapl
124,gemcitabine,0,0.4032796223958333,3,dapl
125,gemcitabine,0,0.66015625,3,dapl
126,gemcitabine,0,0.6747233072916666,3,dapl
127,gemcitabine,0,0.560791015625,3,dapl
128,cisplatin,0,0.03759765625,3,dapl
129,5-fluorouracil,1,0.2953287760416667,3,dapl
130,sorafenib,1,0.6900227864583334,3,dapl
131,temozolomide,0,0.11763683954874675,3,dapl
132,cisplatin,0,0.4000244140625,3,dapl
133,temozolomide,0,0.21866981188456217,3,dapl
134,gemcitabine,0,0.557861328125,3,dapl
135,5-fluorouracil,0,0.4947916666666667,3,dapl
136,5-fluorouracil,0,0.4698079427083333,3,dapl
137,temozolomide,1,0.2824397087097168,3,dapl
138,temozolomide,1,0.2875666618347168,3,dapl
139,temozolomide,0,0.32589497168858844,3,dapl
140,temozolomide,1,0.28287192185719806,3,dapl
141,temozolomide,1,0.14502068360646567,3,dapl
142,temozolomide,1,0.042359511057535805,3,dapl
143,cisplatin,0,0.09171549479166667,3,dapl
144,cisplatin,1,0.20906575520833334,3,dapl
145,cisplatin,1,0.3324991861979167,3,dapl
146,gemcitabine,1,0.6282552083333334,3,dapl
147,temozolomide,1,0.24656357367833456,3,dapl
148,5-fluorouracil,1,0.19502766927083334,3,dapl
149,5-fluorouracil,0,0.5692545572916666,3,dapl
150,5-fluorouracil,0,0.221923828125,3,dapl
151,5-fluorouracil,1,0.3245849609375,3,dapl
152,5-fluorouracil,0,0.400634765625,3,dapl
153,5-fluorouracil,1,0.3833821614583333,3,dapl
154,5-fluorouracil,1,0.506103515625,3,dapl
155,5-fluorouracil,0,0.17818196614583334,3,dapl
156,5-fluorouracil,0,0.2851155598958333,3,dapl
157,5-fluorouracil,0,0.22945149739583334,3,dapl
158,5-fluorouracil,0,0.5799560546875,3,dapl
159,5-fluorouracil,1,0.2517496744791667,3,dapl
160,5-fluorouracil,1,0.19189453125,3,dapl
161,5-fluorouracil,1,0.22701009114583334,3,dapl
162,5-fluorouracil,0,0.462646484375,3,dapl
163,cisplatin,1,0.16524251302083334,3,dapl
164,cisplatin,1,0.21144612630208334,3,dapl
165,cisplatin,1,0.12220255533854167,3,dapl
166,cisplatin,1,0.07596333821614583,3,dapl
167,cisplatin,1,0.4669596354166667,3,dapl
168,cisplatin,0,0.052296956380208336,3,dapl
169,cisplatin,1,0.06349945068359375,3,dapl
170,cisplatin,0,0.2584431966145833,3,dapl
171,gemcitabine,0,0.5673014322916666,3,dapl
172,sorafenib,0,0.63671875,3,dapl
173,sorafenib,0,0.518310546875,3,dapl
174,gemcitabine,0,0.6713053385416666,3,dapl
175,gemcitabine,0,0.6485188802083334,3,dapl
176,gemcitabine,0,0.5812174479166666,3,dapl
