_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
42,Cisplatin,0,0.172637939453125,3,gdsc_intersect13
43,Gemcitabine,0,0.7034505208333334,3,gdsc_intersect13
44,Gemcitabine,0,0.6421712239583334,3,gdsc_intersect13
45,Gemcitabine,1,0.7916666666666666,3,gdsc_intersect13
46,Cisplatin,1,0.3993123372395833,3,gdsc_intersect13
47,Paclitaxel,1,0.684814453125,3,gdsc_intersect13
48,Cisplatin,1,0.027486165364583332,3,gdsc_intersect13
49,Gemcitabine,1,0.42620849609375,3,gdsc_intersect13
50,Gemcitabine,1,0.5381673177083334,3,gdsc_intersect13
51,Cisplatin,1,0.1183331807454427,3,gdsc_intersect13
52,Cisplatin,0,0.10978317260742188,3,gdsc_intersect13
53,Gemcitabine,0,0.4468587239583333,3,gdsc_intersect13
54,Gemcitabine,1,0.7568359375,3,gdsc_intersect13
55,5-Fluorouracil,0,0.1651611328125,3,gdsc_intersect13
56,Gemcitabine,1,0.4348347981770833,3,gdsc_intersect13
57,Cisplatin,1,0.02146148681640625,3,gdsc_intersect13
58,Cisplatin,1,0.02887407938639323,3,gdsc_intersect13
59,Gemcitabine,1,0.3259684244791667,3,gdsc_intersect13
60,Gemcitabine,1,0.6260172526041666,3,gdsc_intersect13
61,Cisplatin,1,0.031453450520833336,3,gdsc_intersect13
62,Gemcitabine,1,0.66015625,3,gdsc_intersect13
63,Cisplatin,1,0.2825063069661458,3,gdsc_intersect13
64,Cisplatin,1,0.07624053955078125,3,gdsc_intersect13
65,Gemcitabine,1,0.4981689453125,3,gdsc_intersect13
66,Gemcitabine,1,0.5234375,3,gdsc_intersect13
67,Cisplatin,1,0.03467559814453125,3,gdsc_intersect13
68,Gemcitabine,0,0.6663411458333334,3,gdsc_intersect13
69,Gemcitabine,1,0.6119791666666666,3,gdsc_intersect13
70,Cisplatin,1,0.0967559814453125,3,gdsc_intersect13
71,Gemcitabine,0,0.8098958333333334,3,gdsc_intersect13
72,Paclitaxel,1,0.4497477213541667,3,gdsc_intersect13
73,Cisplatin,1,0.2958170572916667,3,gdsc_intersect13
74,Gemcitabine,1,0.7395833333333334,3,gdsc_intersect13
75,Docetaxel,0,0.6953125,3,gdsc_intersect13
76,Gemcitabine,1,0.5689290364583334,3,gdsc_intersect13
77,Gemcitabine,0,0.56298828125,3,gdsc_intersect13
78,Cisplatin,0,0.06951904296875,3,gdsc_intersect13
79,Methotrexate,0,0.6429036458333334,3,gdsc_intersect13
80,Vinblastine,0,0.75244140625,3,gdsc_intersect13
81,Gemcitabine,1,0.659423828125,3,gdsc_intersect13
82,Cisplatin,1,0.16953531901041666,3,gdsc_intersect13
83,Cisplatin,1,0.20990498860677084,3,gdsc_intersect13
84,Gemcitabine,1,0.6195475260416666,3,gdsc_intersect13
85,Cisplatin,0,0.2623291015625,3,gdsc_intersect13
86,Gemcitabine,0,0.6707356770833334,3,gdsc_intersect13
87,Methotrexate,0,0.6954752604166666,3,gdsc_intersect13
88,Vinblastine,0,0.651611328125,3,gdsc_intersect13
89,Cisplatin,0,0.2023747762044271,3,gdsc_intersect13
90,Docetaxel,0,0.63720703125,3,gdsc_intersect13
91,Gemcitabine,0,0.5879720052083334,3,gdsc_intersect13
92,Gemcitabine,1,0.5332845052083334,3,gdsc_intersect13
93,Cisplatin,1,0.0721435546875,3,gdsc_intersect13
94,Gemcitabine,1,0.6808268229166666,3,gdsc_intersect13
95,Paclitaxel,0,0.4881998697916667,3,gdsc_intersect13
96,Gemcitabine,0,0.82373046875,3,gdsc_intersect13
97,Gemcitabine,1,0.8151041666666666,3,gdsc_intersect13
98,Cisplatin,1,0.3790690104166667,3,gdsc_intersect13
99,Gemcitabine,1,0.58929443359375,3,gdsc_intersect13
100,Cisplatin,1,0.040448506673177086,3,gdsc_intersect13
101,Gemcitabine,1,0.677978515625,3,gdsc_intersect13
102,Cisplatin,1,0.1787287394205729,3,gdsc_intersect13
103,Gemcitabine,1,0.6319173177083334,3,gdsc_intersect13
104,Gemcitabine,1,0.6455078125,3,gdsc_intersect13
105,Cisplatin,1,0.17234039306640625,3,gdsc_intersect13
106,Cisplatin,1,0.28875732421875,3,gdsc_intersect13
107,Gemcitabine,1,0.71826171875,3,gdsc_intersect13
108,Cisplatin,1,0.23347981770833334,3,gdsc_intersect13
109,Gemcitabine,1,0.7010091145833334,3,gdsc_intersect13
110,Gemcitabine,1,0.7183430989583334,3,gdsc_intersect13
111,Paclitaxel,0,0.5043131510416666,3,gdsc_intersect13
112,Paclitaxel,0,0.5393880208333334,3,gdsc_intersect13
113,Tamoxifen,0,0.039220174153645836,3,gdsc_intersect13
114,Paclitaxel,0,0.3478597005208333,3,gdsc_intersect13
115,5-Fluorouracil,1,0.085784912109375,3,gdsc_intersect13
116,5-Fluorouracil,1,0.2525227864583333,3,gdsc_intersect13
117,Tamoxifen,1,0.11036173502604167,3,gdsc_intersect13
118,5-Fluorouracil,1,0.4676920572916667,3,gdsc_intersect13
119,Tamoxifen,1,0.2621663411458333,3,gdsc_intersect13
120,Docetaxel,1,0.6682942708333334,3,gdsc_intersect13
121,Methotrexate,1,0.25787353515625,3,gdsc_intersect13
122,5-Fluorouracil,1,0.058649698893229164,3,gdsc_intersect13
123,Paclitaxel,1,0.7462565104166666,3,gdsc_intersect13
124,5-Fluorouracil,1,0.291259765625,3,gdsc_intersect13
125,Paclitaxel,1,0.8048502604166666,3,gdsc_intersect13
126,5-Fluorouracil,1,0.3863932291666667,3,gdsc_intersect13
127,Paclitaxel,1,0.7311197916666666,3,gdsc_intersect13
128,5-Fluorouracil,1,0.282470703125,3,gdsc_intersect13
129,Paclitaxel,1,0.7138671875,3,gdsc_intersect13
130,5-Fluorouracil,1,0.18806966145833334,3,gdsc_intersect13
131,5-Fluorouracil,1,0.37158203125,3,gdsc_intersect13
132,Methotrexate,1,0.5770670572916666,3,gdsc_intersect13
133,Vinblastine,1,0.8650716145833334,3,gdsc_intersect13
134,Tamoxifen,0,0.13962809244791666,3,gdsc_intersect13
135,Docetaxel,0,0.76220703125,3,gdsc_intersect13
136,Paclitaxel,0,0.7333984375,3,gdsc_intersect13
137,Vinorelbine,0,0.86669921875,3,gdsc_intersect13
138,Paclitaxel,1,0.7628580729166666,3,gdsc_intersect13
139,5-Fluorouracil,1,0.4566243489583333,3,gdsc_intersect13
140,Docetaxel,1,0.83984375,3,gdsc_intersect13
141,Docetaxel,1,0.6110026041666666,3,gdsc_intersect13
142,5-Fluorouracil,1,0.076263427734375,3,gdsc_intersect13
143,Tamoxifen,1,0.1922607421875,3,gdsc_intersect13
144,5-Fluorouracil,1,0.078369140625,3,gdsc_intersect13
145,Methotrexate,1,0.4403483072916667,3,gdsc_intersect13
146,Paclitaxel,0,0.75146484375,3,gdsc_intersect13
147,Paclitaxel,1,0.76513671875,3,gdsc_intersect13
148,Docetaxel,1,0.7939453125,3,gdsc_intersect13
149,Paclitaxel,1,0.7776692708333334,3,gdsc_intersect13
150,Tamoxifen,1,0.10420735677083333,3,gdsc_intersect13
151,Docetaxel,1,0.7862955729166666,3,gdsc_intersect13
152,5-Fluorouracil,0,0.09918212890625,3,gdsc_intersect13
153,Paclitaxel,1,0.4779459635416667,3,gdsc_intersect13
154,Docetaxel,1,0.8219401041666666,3,gdsc_intersect13
155,5-Fluorouracil,1,0.17521158854166666,3,gdsc_intersect13
156,5-Fluorouracil,1,0.2777913411458333,3,gdsc_intersect13
157,Paclitaxel,1,0.7804361979166666,3,gdsc_intersect13
158,Docetaxel,1,0.8800455729166666,3,gdsc_intersect13
159,Paclitaxel,1,0.4090983072916667,3,gdsc_intersect13
160,Paclitaxel,1,0.6307779947916666,3,gdsc_intersect13
161,Docetaxel,1,0.84033203125,3,gdsc_intersect13
162,Docetaxel,1,0.8522135416666666,3,gdsc_intersect13
163,Methotrexate,1,0.6253255208333334,3,gdsc_intersect13
164,5-Fluorouracil,1,0.3407389322916667,3,gdsc_intersect13
165,Paclitaxel,0,0.564697265625,3,gdsc_intersect13
166,Docetaxel,1,0.6985677083333334,3,gdsc_intersect13
167,Paclitaxel,1,0.541748046875,3,gdsc_intersect13
168,Docetaxel,1,0.7783203125,3,gdsc_intersect13
169,Paclitaxel,1,0.8063151041666666,3,gdsc_intersect13
170,Paclitaxel,1,0.5824381510416666,3,gdsc_intersect13
171,Docetaxel,1,0.7980143229166666,3,gdsc_intersect13
172,5-Fluorouracil,1,0.2975667317708333,3,gdsc_intersect13
173,Docetaxel,1,0.8611653645833334,3,gdsc_intersect13
174,Methotrexate,1,0.89453125,3,gdsc_intersect13
175,5-Fluorouracil,1,0.7054036458333334,3,gdsc_intersect13
176,Docetaxel,1,0.6686197916666666,3,gdsc_intersect13
177,Docetaxel,1,0.7340494791666666,3,gdsc_intersect13
178,Docetaxel,1,0.8395182291666666,3,gdsc_intersect13
179,Docetaxel,1,0.80810546875,3,gdsc_intersect13
180,Paclitaxel,1,0.8671875,3,gdsc_intersect13
181,Tamoxifen,1,0.4069417317708333,3,gdsc_intersect13
182,Docetaxel,1,0.8701171875,3,gdsc_intersect13
183,Paclitaxel,1,0.7057291666666666,3,gdsc_intersect13
184,Paclitaxel,1,0.6276041666666666,3,gdsc_intersect13
185,Paclitaxel,1,0.734375,3,gdsc_intersect13
186,Docetaxel,1,0.6988932291666666,3,gdsc_intersect13
187,Paclitaxel,0,0.8289388020833334,3,gdsc_intersect13
188,Paclitaxel,1,0.7265625,3,gdsc_intersect13
189,Docetaxel,1,0.82568359375,3,gdsc_intersect13
190,Docetaxel,1,0.6240234375,3,gdsc_intersect13
191,Paclitaxel,1,0.8343098958333334,3,gdsc_intersect13
192,Docetaxel,1,0.90673828125,3,gdsc_intersect13
193,Paclitaxel,1,0.7421875,3,gdsc_intersect13
194,Docetaxel,1,0.85693359375,3,gdsc_intersect13
195,Docetaxel,1,0.48095703125,3,gdsc_intersect13
196,Tamoxifen,1,0.2615152994791667,3,gdsc_intersect13
197,Paclitaxel,1,0.7395833333333334,3,gdsc_intersect13
198,Docetaxel,1,0.828125,3,gdsc_intersect13
199,5-Fluorouracil,1,0.10498046875,3,gdsc_intersect13
200,Docetaxel,1,0.8243815104166666,3,gdsc_intersect13
201,Paclitaxel,1,0.68798828125,3,gdsc_intersect13
202,Docetaxel,1,0.82568359375,3,gdsc_intersect13
203,Paclitaxel,0,0.6248372395833334,3,gdsc_intersect13
204,Paclitaxel,1,0.4110514322916667,3,gdsc_intersect13
205,5-Fluorouracil,1,0.4078776041666667,3,gdsc_intersect13
206,Tamoxifen,1,0.2855631510416667,3,gdsc_intersect13
207,5-Fluorouracil,1,0.283447265625,3,gdsc_intersect13
208,Tamoxifen,1,0.15804036458333334,3,gdsc_intersect13
209,5-Fluorouracil,1,0.3277994791666667,3,gdsc_intersect13
210,5-Fluorouracil,1,0.18424479166666666,3,gdsc_intersect13
211,Docetaxel,1,0.70263671875,3,gdsc_intersect13
212,5-Fluorouracil,1,0.0661468505859375,3,gdsc_intersect13
213,Docetaxel,1,0.6246744791666666,3,gdsc_intersect13
214,5-Fluorouracil,1,0.4171549479166667,3,gdsc_intersect13
215,Docetaxel,1,0.8444010416666666,3,gdsc_intersect13
216,Paclitaxel,1,0.8450520833333334,3,gdsc_intersect13
217,Vinorelbine,1,0.8513997395833334,3,gdsc_intersect13
218,Tamoxifen,0,0.2796223958333333,3,gdsc_intersect13
219,Paclitaxel,1,0.8961588541666666,3,gdsc_intersect13
220,5-Fluorouracil,1,0.3961588541666667,3,gdsc_intersect13
221,Paclitaxel,1,0.6892903645833334,3,gdsc_intersect13
222,Tamoxifen,1,0.17588297526041666,3,gdsc_intersect13
223,Paclitaxel,1,0.7628580729166666,3,gdsc_intersect13
224,Docetaxel,1,0.4769694010416667,3,gdsc_intersect13
225,Docetaxel,0,0.69189453125,3,gdsc_intersect13
226,Vinorelbine,0,0.7721354166666666,3,gdsc_intersect13
227,Docetaxel,1,0.6668294270833334,3,gdsc_intersect13
228,Docetaxel,1,0.78857421875,3,gdsc_intersect13
229,Docetaxel,1,0.59814453125,3,gdsc_intersect13
230,Tamoxifen,1,0.049092610677083336,3,gdsc_intersect13
231,Cisplatin,1,0.07439168294270833,3,gdsc_intersect13
232,Cisplatin,1,0.06653340657552083,3,gdsc_intersect13
233,Paclitaxel,1,0.20878092447916666,3,gdsc_intersect13
234,Cisplatin,1,0.023470560709635418,3,gdsc_intersect13
235,Cisplatin,1,0.03266143798828125,3,gdsc_intersect13
236,Cisplatin,1,0.023028055826822918,3,gdsc_intersect13
237,Cisplatin,1,0.025990804036458332,3,gdsc_intersect13
238,Paclitaxel,1,0.22528076171875,3,gdsc_intersect13
239,Cisplatin,1,0.059478759765625,3,gdsc_intersect13
240,Paclitaxel,0,0.3360595703125,3,gdsc_intersect13
241,Cisplatin,1,0.12244669596354167,3,gdsc_intersect13
242,Cisplatin,1,0.05169677734375,3,gdsc_intersect13
243,Cisplatin,1,0.3225911458333333,3,gdsc_intersect13
244,Cisplatin,1,0.23336283365885416,3,gdsc_intersect13
245,5-Fluorouracil,1,0.267364501953125,3,gdsc_intersect13
246,Cisplatin,1,0.039093017578125,3,gdsc_intersect13
247,Paclitaxel,1,0.2505289713541667,3,gdsc_intersect13
248,Cisplatin,1,0.043123881022135414,3,gdsc_intersect13
249,5-Fluorouracil,1,0.24503580729166666,3,gdsc_intersect13
250,Paclitaxel,0,0.3430582682291667,3,gdsc_intersect13
251,Cisplatin,1,0.22716267903645834,3,gdsc_intersect13
252,5-Fluorouracil,1,0.4002685546875,3,gdsc_intersect13
253,Cisplatin,1,0.20817057291666666,3,gdsc_intersect13
254,Cisplatin,1,0.1438929239908854,3,gdsc_intersect13
255,Cisplatin,1,0.07567342122395833,3,gdsc_intersect13
256,Cisplatin,1,0.2629801432291667,3,gdsc_intersect13
257,Paclitaxel,1,0.16963704427083334,3,gdsc_intersect13
258,Cisplatin,1,0.09372965494791667,3,gdsc_intersect13
259,Cisplatin,1,0.021451314290364582,3,gdsc_intersect13
260,Cisplatin,1,0.14503987630208334,3,gdsc_intersect13
261,Paclitaxel,1,0.2716471354166667,3,gdsc_intersect13
262,Cisplatin,1,0.23500569661458334,3,gdsc_intersect13
263,Cisplatin,1,0.1373748779296875,3,gdsc_intersect13
264,Cisplatin,0,0.21683247884114584,3,gdsc_intersect13
265,5-Fluorouracil,0,0.408935546875,3,gdsc_intersect13
266,Paclitaxel,0,0.24324544270833334,3,gdsc_intersect13
267,Cisplatin,1,0.12134297688802083,3,gdsc_intersect13
268,Gemcitabine,1,0.7340494791666666,3,gdsc_intersect13
269,Cisplatin,0,0.12746175130208334,3,gdsc_intersect13
270,Cisplatin,1,0.029085795084635418,3,gdsc_intersect13
271,Cisplatin,0,0.09859212239583333,3,gdsc_intersect13
272,Cisplatin,1,0.17734781901041666,3,gdsc_intersect13
273,Cisplatin,1,0.18769327799479166,3,gdsc_intersect13
274,Cisplatin,1,0.03524017333984375,3,gdsc_intersect13
275,Cisplatin,0,0.23772176106770834,3,gdsc_intersect13
276,Cisplatin,1,0.04119873046875,3,gdsc_intersect13
277,Cisplatin,1,0.05908203125,3,gdsc_intersect13
278,Cisplatin,1,0.3000691731770833,3,gdsc_intersect13
279,Cisplatin,1,0.028853098551432293,3,gdsc_intersect13
280,Cisplatin,0,0.16524251302083334,3,gdsc_intersect13
281,Cisplatin,1,0.2455902099609375,3,gdsc_intersect13
282,Cisplatin,1,0.14111328125,3,gdsc_intersect13
283,Cisplatin,0,0.3772176106770833,3,gdsc_intersect13
284,Cisplatin,1,0.24530029296875,3,gdsc_intersect13
285,Cisplatin,1,0.10868326822916667,3,gdsc_intersect13
286,Cisplatin,1,0.025533040364583332,3,gdsc_intersect13
287,Paclitaxel,1,0.07184855143229167,3,gdsc_intersect13
288,Cisplatin,1,0.10179646809895833,3,gdsc_intersect13
289,Cisplatin,1,0.21144612630208334,3,gdsc_intersect13
290,Cisplatin,1,0.12220255533854167,3,gdsc_intersect13
291,Cisplatin,1,0.1610565185546875,3,gdsc_intersect13
292,Cisplatin,0,0.07596333821614583,3,gdsc_intersect13
293,Cisplatin,1,0.4669596354166667,3,gdsc_intersect13
294,Cisplatin,0,0.052296956380208336,3,gdsc_intersect13
295,Cisplatin,1,0.06349945068359375,3,gdsc_intersect13
296,Cisplatin,0,0.10355631510416667,3,gdsc_intersect13
297,5-Fluorouracil,1,0.21832275390625,3,gdsc_intersect13
298,5-Fluorouracil,0,0.5665690104166666,3,gdsc_intersect13
299,5-Fluorouracil,0,0.16212972005208334,3,gdsc_intersect13
300,5-Fluorouracil,0,0.4959716796875,3,gdsc_intersect13
301,5-Fluorouracil,0,0.15545654296875,3,gdsc_intersect13
302,5-Fluorouracil,0,0.506103515625,3,gdsc_intersect13
303,5-Fluorouracil,1,0.4287923177083333,3,gdsc_intersect13
304,5-Fluorouracil,1,0.5371907552083334,3,gdsc_intersect13
305,5-Fluorouracil,0,0.4605305989583333,3,gdsc_intersect13
306,5-Fluorouracil,0,0.5620524088541666,3,gdsc_intersect13
307,5-Fluorouracil,0,0.2736409505208333,3,gdsc_intersect13
308,5-Fluorouracil,1,0.6116536458333334,3,gdsc_intersect13
309,5-Fluorouracil,1,0.3818359375,3,gdsc_intersect13
310,5-Fluorouracil,0,0.5965983072916666,3,gdsc_intersect13
311,5-Fluorouracil,1,0.499755859375,3,gdsc_intersect13
312,Cisplatin,1,0.188079833984375,3,gdsc_intersect13
313,Gemcitabine,1,0.7074381510416666,3,gdsc_intersect13
314,Cisplatin,1,0.037750244140625,3,gdsc_intersect13
315,5-Fluorouracil,1,0.106201171875,3,gdsc_intersect13
316,5-Fluorouracil,1,0.2687581380208333,3,gdsc_intersect13
317,Paclitaxel,0,0.6085611979166666,3,gdsc_intersect13
318,Gemcitabine,1,0.7081705729166666,3,gdsc_intersect13
319,5-Fluorouracil,1,0.291015625,3,gdsc_intersect13
320,5-Fluorouracil,1,0.095458984375,3,gdsc_intersect13
321,Cisplatin,1,0.055908203125,3,gdsc_intersect13
322,5-Fluorouracil,0,0.3693033854166667,3,gdsc_intersect13
323,5-Fluorouracil,1,0.2948811848958333,3,gdsc_intersect13
324,Paclitaxel,1,0.7605794270833334,3,gdsc_intersect13
325,Paclitaxel,0,0.75830078125,3,gdsc_intersect13
326,Cisplatin,0,0.08514658610026042,3,gdsc_intersect13
327,Paclitaxel,1,0.4431966145833333,3,gdsc_intersect13
328,Paclitaxel,1,0.5384928385416666,3,gdsc_intersect13
329,Paclitaxel,1,0.78271484375,3,gdsc_intersect13
330,Docetaxel,1,0.6119791666666666,3,gdsc_intersect13
331,Paclitaxel,1,0.5938313802083334,3,gdsc_intersect13
332,Cisplatin,1,0.09878031412760417,3,gdsc_intersect13
333,Cisplatin,1,0.041422526041666664,3,gdsc_intersect13
334,Cisplatin,1,0.10519917805989583,3,gdsc_intersect13
335,Cisplatin,1,0.2599945068359375,3,gdsc_intersect13
336,Cisplatin,1,0.16190592447916666,3,gdsc_intersect13
337,Cisplatin,1,0.051752726236979164,3,gdsc_intersect13
338,Cisplatin,1,0.11005655924479167,3,gdsc_intersect13
339,Cisplatin,1,0.22019449869791666,3,gdsc_intersect13
340,Cisplatin,1,0.053843180338541664,3,gdsc_intersect13
341,Paclitaxel,1,0.7190755208333334,3,gdsc_intersect13
342,Cisplatin,1,0.033294677734375,3,gdsc_intersect13
343,Cisplatin,1,0.1887359619140625,3,gdsc_intersect13
344,Cisplatin,1,0.19922383626302084,3,gdsc_intersect13
345,Cisplatin,1,0.145904541015625,3,gdsc_intersect13
346,Cisplatin,0,0.03759765625,3,gdsc_intersect13
347,Cisplatin,1,0.2760365804036458,3,gdsc_intersect13
348,Cisplatin,1,0.12303670247395833,3,gdsc_intersect13
349,Cisplatin,1,0.16700236002604166,3,gdsc_intersect13
350,Cisplatin,1,0.053568522135416664,3,gdsc_intersect13
351,Cisplatin,0,0.2708841959635417,3,gdsc_intersect13
352,Cisplatin,1,0.056477864583333336,3,gdsc_intersect13
353,Cisplatin,1,0.294342041015625,3,gdsc_intersect13
354,Cisplatin,1,0.38641357421875,3,gdsc_intersect13
355,Docetaxel,0,0.8134765625,3,gdsc_intersect13
356,Paclitaxel,1,0.566650390625,3,gdsc_intersect13
357,Paclitaxel,0,0.4033203125,3,gdsc_intersect13
358,Paclitaxel,0,0.483154296875,3,gdsc_intersect13
359,5-Fluorouracil,0,0.340087890625,3,gdsc_intersect13
360,Paclitaxel,0,0.6826171875,3,gdsc_intersect13
361,Cisplatin,1,0.31256103515625,3,gdsc_intersect13
362,Cisplatin,1,0.193023681640625,3,gdsc_intersect13
363,Cisplatin,1,0.25201416015625,3,gdsc_intersect13
364,Cisplatin,1,0.15987141927083334,3,gdsc_intersect13
365,Cisplatin,1,0.06372578938802083,3,gdsc_intersect13
366,Cisplatin,1,0.37164306640625,3,gdsc_intersect13
367,Cisplatin,1,0.18100992838541666,3,gdsc_intersect13
368,Cisplatin,1,0.4000244140625,3,gdsc_intersect13
369,Paclitaxel,0,0.7125651041666666,3,gdsc_intersect13
370,Cisplatin,1,0.1175689697265625,3,gdsc_intersect13
371,Cisplatin,1,0.031097412109375,3,gdsc_intersect13
372,Cisplatin,1,0.2683156331380208,3,gdsc_intersect13
373,Cisplatin,1,0.2628580729166667,3,gdsc_intersect13
374,Cisplatin,1,0.41448974609375,3,gdsc_intersect13
375,Cisplatin,1,0.09171549479166667,3,gdsc_intersect13
376,Cisplatin,1,0.21123758951822916,3,gdsc_intersect13
377,Cisplatin,1,0.025241851806640625,3,gdsc_intersect13
378,Cisplatin,1,0.20906575520833334,3,gdsc_intersect13
379,Paclitaxel,1,0.3606770833333333,3,gdsc_intersect13
380,Paclitaxel,1,0.6075846354166666,3,gdsc_intersect13
381,Docetaxel,0,0.7403971354166666,3,gdsc_intersect13
382,Temozolomide,0,0.3466820518175761,3,gdsc_intersect13
383,Temozolomide,0,0.20601811011632284,3,gdsc_intersect13
384,Temozolomide,0,0.16608113050460815,3,gdsc_intersect13
385,Temozolomide,1,0.25362177689870197,3,gdsc_intersect13
386,Temozolomide,0,0.30109713474909466,3,gdsc_intersect13
387,Temozolomide,0,0.22209091981252035,3,gdsc_intersect13
388,Temozolomide,0,0.23084421952565512,3,gdsc_intersect13
389,Temozolomide,0,0.2300845980644226,3,gdsc_intersect13
390,Temozolomide,0,0.3130907615025838,3,gdsc_intersect13
391,Temozolomide,0,0.19019095102945963,3,gdsc_intersect13
392,Temozolomide,1,0.25857754548390705,3,gdsc_intersect13
393,Temozolomide,0,0.17541635036468506,3,gdsc_intersect13
394,Temozolomide,1,0.07287609577178955,3,gdsc_intersect13
395,Temozolomide,0,0.2596880793571472,3,gdsc_intersect13
396,Temozolomide,0,0.17694071928660074,3,gdsc_intersect13
397,Temozolomide,0,0.13650755087534586,3,gdsc_intersect13
398,Temozolomide,0,0.16570226351420084,3,gdsc_intersect13
399,Temozolomide,0,0.34611352284749347,3,gdsc_intersect13
400,Temozolomide,0,0.3232831557591756,3,gdsc_intersect13
401,Temozolomide,0,0.1321212649345398,3,gdsc_intersect13
402,Temozolomide,1,0.26675134897232056,3,gdsc_intersect13
403,Temozolomide,0,0.2613179683685303,3,gdsc_intersect13
404,Temozolomide,0,0.3726910551389058,3,gdsc_intersect13
405,Temozolomide,0,0.33729831377665204,3,gdsc_intersect13
406,Temozolomide,0,0.25244176387786865,3,gdsc_intersect13
407,Temozolomide,0,0.30898062388102215,3,gdsc_intersect13
408,Temozolomide,0,0.4009691874186198,3,gdsc_intersect13
409,Temozolomide,0,0.22357235352198282,3,gdsc_intersect13
410,Temozolomide,0,0.3638136386871338,3,gdsc_intersect13
411,Temozolomide,1,0.05361966292063395,3,gdsc_intersect13
412,Temozolomide,0,0.0421976645787557,3,gdsc_intersect13
413,Temozolomide,0,0.11396312713623047,3,gdsc_intersect13
414,Temozolomide,0,0.30248971780141193,3,gdsc_intersect13
415,Temozolomide,0,0.1330179770787557,3,gdsc_intersect13
416,Temozolomide,0,0.43759950002034503,3,gdsc_intersect13
417,Temozolomide,0,0.15981203317642212,3,gdsc_intersect13
418,Temozolomide,0,0.14172385136286417,3,gdsc_intersect13
419,Temozolomide,1,0.35793336232503253,3,gdsc_intersect13
420,Temozolomide,1,0.3225912054379781,3,gdsc_intersect13
421,Temozolomide,0,0.10367844502131145,3,gdsc_intersect13
422,Temozolomide,0,0.18440969785054526,3,gdsc_intersect13
423,Temozolomide,0,0.3863644202550252,3,gdsc_intersect13
424,Temozolomide,0,0.0699467658996582,3,gdsc_intersect13
425,Temozolomide,1,0.22933105627695718,3,gdsc_intersect13
426,Temozolomide,0,0.34220947821935016,3,gdsc_intersect13
427,Temozolomide,0,0.30788232882817584,3,gdsc_intersect13
428,Temozolomide,0,0.11949954430262248,3,gdsc_intersect13
429,Temozolomide,0,0.324511190255483,3,gdsc_intersect13
430,Temozolomide,0,0.16737922032674155,3,gdsc_intersect13
431,Temozolomide,0,0.3329965074857076,3,gdsc_intersect13
432,Temozolomide,0,0.10437277952829997,3,gdsc_intersect13
