_row_id,DRUG_NAME,Label,probability
222,Tamoxifen,1,0.08587646484375
223,Paclitaxel,1,0.8427734375
224,Docetaxel,1,0.300537109375
225,Docetaxel,0,0.595703125
226,Vinorelbine,0,0.78759765625
227,Docetaxel,1,0.71630859375
228,Docetaxel,1,0.88623046875
229,Docetaxel,1,0.6015625
230,Tamoxifen,1,0.042877197265625
231,Cisplatin,1,0.1365966796875
232,Cisplatin,1,0.09930419921875
233,Paclitaxel,1,0.1827392578125
234,Cisplatin,1,0.01337432861328125
235,Cisplatin,1,0.01433563232421875
236,Cisplatin,1,0.0121917724609375
237,Cisplatin,1,0.0050201416015625
238,Paclitaxel,1,0.288330078125
239,Cisplatin,1,0.08599853515625
240,Paclitaxel,0,0.5615234375
241,Cisplatin,1,0.319580078125
242,Cisplatin,1,0.09619140625
243,Cisplatin,1,0.6552734375
244,Cisplatin,1,0.61279296875
245,5-Fluorouracil,1,0.56640625
246,Cisplatin,1,0.03033447265625
247,Paclitaxel,1,0.258056640625
248,Cisplatin,1,0.01395416259765625
249,5-Fluorouracil,1,0.1104736328125
250,Paclitaxel,0,0.26806640625
251,Cisplatin,1,0.53515625
252,5-Fluorouracil,1,0.47216796875
253,Cisplatin,1,0.4892578125
254,Cisplatin,1,0.354248046875
255,Cisplatin,1,0.0699462890625
256,Cisplatin,1,0.650390625
257,Paclitaxel,1,0.296630859375
258,Cisplatin,1,0.1719970703125
259,Cisplatin,1,0.00806427001953125
260,Cisplatin,1,0.32861328125
261,Paclitaxel,1,0.2724609375
262,Cisplatin,1,0.489013671875
263,Cisplatin,1,0.2015380859375
264,Cisplatin,0,0.438232421875
265,5-Fluorouracil,0,0.61767578125
266,Paclitaxel,0,0.2998046875
267,Cisplatin,1,0.2138671875
268,Gemcitabine,1,0.546875
269,Cisplatin,0,0.275634765625
270,Cisplatin,1,0.0305633544921875
271,Cisplatin,0,0.2198486328125
272,Cisplatin,1,0.319091796875
273,Cisplatin,1,0.3701171875
274,Cisplatin,1,0.042083740234375
275,Cisplatin,0,0.384765625
276,Cisplatin,1,0.015777587890625
277,Cisplatin,1,0.09088134765625
278,Cisplatin,1,0.65576171875
279,Cisplatin,1,0.007549285888671875
280,Cisplatin,0,0.317138671875
281,Cisplatin,1,0.6259765625
282,Cisplatin,1,0.29638671875
283,Cisplatin,0,0.83935546875
284,Cisplatin,1,0.5634765625
285,Cisplatin,1,0.192138671875
286,Cisplatin,1,0.030731201171875
287,Paclitaxel,1,0.07183837890625
288,Cisplatin,1,0.0726318359375
289,Cisplatin,1,0.431640625
290,Cisplatin,1,0.12213134765625
291,Cisplatin,1,0.33935546875
292,Cisplatin,0,0.056243896484375
293,Cisplatin,1,0.82861328125
294,Cisplatin,0,0.052703857421875
295,Cisplatin,1,0.10797119140625
296,Cisplatin,0,0.1767578125
297,5-Fluorouracil,1,0.38525390625
298,5-Fluorouracil,0,0.7451171875
299,5-Fluorouracil,0,0.23095703125
300,5-Fluorouracil,0,0.7158203125
301,5-Fluorouracil,0,0.1976318359375
302,5-Fluorouracil,0,0.46337890625
303,5-Fluorouracil,1,0.58203125
304,5-Fluorouracil,1,0.6787109375
305,5-Fluorouracil,0,0.62744140625
306,5-Fluorouracil,0,0.7900390625
307,5-Fluorouracil,0,0.328857421875
308,5-Fluorouracil,1,0.70654296875
309,5-Fluorouracil,1,0.474853515625
310,5-Fluorouracil,0,0.806640625
311,5-Fluorouracil,1,0.62255859375
312,Cisplatin,1,0.446044921875
313,Gemcitabine,1,0.378173828125
314,Cisplatin,1,0.060760498046875
315,5-Fluorouracil,1,0.10089111328125
316,5-Fluorouracil,1,0.22119140625
317,Paclitaxel,0,0.587890625
318,Gemcitabine,1,0.4501953125
319,5-Fluorouracil,1,0.414306640625
320,5-Fluorouracil,1,0.0855712890625
321,Cisplatin,1,0.08978271484375
322,5-Fluorouracil,0,0.299072265625
323,5-Fluorouracil,1,0.2235107421875
324,Paclitaxel,1,0.7978515625
325,Paclitaxel,0,0.837890625
326,Cisplatin,0,0.155029296875
327,Paclitaxel,1,0.541015625
328,Paclitaxel,1,0.78662109375
329,Paclitaxel,1,0.818359375
330,Docetaxel,1,0.83984375
331,Paclitaxel,1,0.79345703125
332,Cisplatin,1,0.189697265625
333,Cisplatin,1,0.059539794921875
334,Cisplatin,1,0.25634765625
335,Cisplatin,1,0.603515625
336,Cisplatin,1,0.32177734375
337,Cisplatin,1,0.0531005859375
338,Cisplatin,1,0.204345703125
339,Cisplatin,1,0.4755859375
340,Cisplatin,1,0.040008544921875
341,Paclitaxel,1,0.87548828125
342,Cisplatin,1,0.03265380859375
343,Cisplatin,1,0.41943359375
344,Cisplatin,1,0.42333984375
345,Cisplatin,1,0.281982421875
346,Cisplatin,0,0.00841522216796875
347,Cisplatin,1,0.6640625
348,Cisplatin,1,0.228515625
349,Cisplatin,1,0.2587890625
350,Cisplatin,1,0.042572021484375
351,Cisplatin,0,0.53271484375
352,Cisplatin,1,0.08599853515625
353,Cisplatin,1,0.7685546875
354,Cisplatin,1,0.9697265625
355,Docetaxel,0,0.97900390625
356,Paclitaxel,1,0.8603515625
357,Paclitaxel,0,0.439208984375
358,Paclitaxel,0,0.564453125
359,5-Fluorouracil,0,0.35302734375
360,Paclitaxel,0,0.63525390625
361,Cisplatin,1,0.79296875
362,Cisplatin,1,0.4814453125
363,Cisplatin,1,0.63134765625
364,Cisplatin,1,0.325439453125
365,Cisplatin,1,0.11358642578125
366,Cisplatin,1,0.9111328125
367,Cisplatin,1,0.410400390625
368,Cisplatin,1,0.8974609375
369,Paclitaxel,0,0.8828125
370,Cisplatin,1,0.205322265625
371,Cisplatin,1,0.030853271484375
372,Cisplatin,1,0.72265625
373,Cisplatin,1,0.5146484375
374,Cisplatin,1,0.95654296875
375,Cisplatin,1,0.2021484375
376,Cisplatin,1,0.5234375
377,Cisplatin,1,0.0058441162109375
378,Cisplatin,1,0.49853515625
379,Paclitaxel,1,0.47705078125
380,Paclitaxel,1,0.79541015625
381,Docetaxel,0,0.93408203125
382,Temozolomide,0,7.092952728271484e-06
383,Temozolomide,0,1.233816146850586e-05
384,Temozolomide,0,1.341104507446289e-05
385,Temozolomide,1,1.0728836059570312e-06
386,Temozolomide,0,9.316205978393555e-05
387,Temozolomide,0,1.2993812561035156e-05
388,Temozolomide,0,2.777576446533203e-05
389,Temozolomide,0,7.212162017822266e-06
390,Temozolomide,0,0.00012433528900146484
391,Temozolomide,0,1.621246337890625e-05
392,Temozolomide,1,0.0002199411392211914
393,Temozolomide,0,3.933906555175781e-06
394,Temozolomide,1,3.5762786865234375e-07
395,Temozolomide,0,1.150369644165039e-05
396,Temozolomide,0,0.0001214742660522461
397,Temozolomide,0,7.271766662597656e-06
398,Temozolomide,0,3.647804260253906e-05
399,Temozolomide,0,0.0015974044799804688
400,Temozolomide,0,8.344650268554688e-07
401,Temozolomide,0,1.4901161193847656e-06
402,Temozolomide,1,2.2113323211669922e-05
403,Temozolomide,0,1.8358230590820312e-05
404,Temozolomide,0,3.11732292175293e-05
405,Temozolomide,0,0.0002982616424560547
406,Temozolomide,0,1.0728836059570312e-06
407,Temozolomide,0,9.5367431640625e-07
408,Temozolomide,0,2.6702880859375e-05
409,Temozolomide,0,1.7285346984863281e-06
410,Temozolomide,0,0.0001323223114013672
411,Temozolomide,1,8.344650268554688e-07
412,Temozolomide,0,6.079673767089844e-06
413,Temozolomide,0,9.5367431640625e-07
414,Temozolomide,0,0.00012052059173583984
415,Temozolomide,0,6.079673767089844e-06
416,Temozolomide,0,0.0015192031860351562
417,Temozolomide,0,4.947185516357422e-06
418,Temozolomide,0,6.556510925292969e-07
419,Temozolomide,1,0.0006799697875976562
420,Temozolomide,1,1.7881393432617188e-07
421,Temozolomide,0,1.7881393432617188e-07
422,Temozolomide,0,6.4373016357421875e-06
423,Temozolomide,0,3.5643577575683594e-05
424,Temozolomide,0,1.430511474609375e-06
425,Temozolomide,1,4.887580871582031e-06
426,Temozolomide,0,1.710653305053711e-05
427,Temozolomide,0,1.9669532775878906e-06
428,Temozolomide,0,3.916025161743164e-05
429,Temozolomide,0,2.282857894897461e-05
430,Temozolomide,0,3.1948089599609375e-05
431,Temozolomide,0,2.7120113372802734e-05
432,Temozolomide,0,7.987022399902344e-06
433,Temozolomide,0,1.7881393432617188e-07
434,Temozolomide,0,0.00015115737915039062
435,Temozolomide,0,2.9087066650390625e-05
436,Temozolomide,0,9.244680404663086e-05
437,Temozolomide,0,7.450580596923828e-06
438,Temozolomide,1,7.599592208862305e-05
439,Temozolomide,0,2.086162567138672e-06
440,Temozolomide,0,6.735324859619141e-06
441,Temozolomide,0,4.267692565917969e-05
442,Temozolomide,0,1.0848045349121094e-05
443,Temozolomide,0,4.7206878662109375e-05
444,Temozolomide,0,1.233816146850586e-05
445,Temozolomide,0,5.185604095458984e-06
446,Temozolomide,0,1.1324882507324219e-06
447,Temozolomide,1,1.5556812286376953e-05
448,Temozolomide,0,3.707408905029297e-05
449,Temozolomide,0,0.00015723705291748047
450,Temozolomide,0,2.092123031616211e-05
451,Temozolomide,0,7.724761962890625e-05
452,Temozolomide,0,2.1636486053466797e-05
453,Temozolomide,0,4.589557647705078e-06
454,Temozolomide,0,5.185604095458984e-06
455,Temozolomide,0,3.933906555175781e-06
456,Temozolomide,0,2.1457672119140625e-06
457,Temozolomide,0,0.00011962652206420898
458,Temozolomide,0,2.467632293701172e-05
459,Temozolomide,0,4.363059997558594e-05
460,Temozolomide,0,9.763240814208984e-05
461,Temozolomide,0,9.059906005859375e-06
462,Temozolomide,0,3.5762786865234375e-07
463,Temozolomide,0,2.2649765014648438e-06
464,Temozolomide,0,7.569789886474609e-06
465,Temozolomide,0,2.5093555450439453e-05
466,Temozolomide,0,4.231929779052734e-06
467,Temozolomide,0,3.2782554626464844e-06
468,Temozolomide,0,8.344650268554688e-06
469,Temozolomide,0,6.496906280517578e-06
470,Temozolomide,0,9.179115295410156e-06
471,Sorafenib,0,0.599609375
472,Sorafenib,1,0.33251953125
473,Sorafenib,0,0.322998046875
474,Sorafenib,0,0.60107421875
475,Sorafenib,0,0.5859375
476,Sorafenib,0,0.28955078125
477,Gemcitabine,0,0.58447265625
478,Gemcitabine,0,0.42822265625
479,Sorafenib,0,0.72607421875
480,Sorafenib,0,0.400634765625
481,Sorafenib,0,0.4560546875
482,Sorafenib,0,0.87890625
483,Temozolomide,0,0.0011882781982421875
484,Gemcitabine,0,0.62841796875
485,Cisplatin,0,0.1280517578125
486,Sorafenib,0,0.0966796875
487,5-Fluorouracil,0,0.027069091796875
488,Sorafenib,1,0.3203125
489,Sorafenib,0,0.95068359375
490,Cisplatin,0,0.638671875
491,Vinorelbine,0,0.98291015625
492,Cisplatin,1,0.70361328125
493,Vinorelbine,1,0.97412109375
494,Docetaxel,0,0.90966796875
495,Paclitaxel,1,0.65576171875
496,Cisplatin,1,0.110107421875
497,Docetaxel,1,0.6318359375
498,Cisplatin,1,0.239501953125
499,Vinorelbine,1,0.92431640625
500,Paclitaxel,1,0.347412109375
501,Paclitaxel,0,0.7841796875
502,Cisplatin,1,0.7275390625
503,Docetaxel,1,0.923828125
504,Paclitaxel,0,0.70361328125
505,Docetaxel,0,0.87744140625
506,Gemcitabine,0,0.34521484375
507,Cisplatin,0,0.218017578125
508,Vinorelbine,0,0.93798828125
509,Cisplatin,0,0.144775390625
510,Docetaxel,0,0.75927734375
511,Cisplatin,1,0.1175537109375
512,Cisplatin,1,0.0472412109375
513,Cisplatin,1,0.5283203125
514,Cisplatin,1,0.0144500732421875
515,Cisplatin,1,0.466796875
516,Cisplatin,1,0.45654296875
517,Cisplatin,1,0.0180511474609375
518,Docetaxel,1,0.1842041015625
519,Paclitaxel,1,0.59765625
520,Cisplatin,1,0.35400390625
521,Cisplatin,1,0.010650634765625
522,Cisplatin,1,0.1007080078125
523,Paclitaxel,0,0.0830078125
524,Gemcitabine,0,0.330810546875
525,Docetaxel,0,0.8994140625
526,Cisplatin,0,0.2337646484375
527,Cisplatin,1,0.171875
528,Vinorelbine,1,0.89892578125
529,Cisplatin,1,0.08123779296875
530,Cisplatin,1,0.1761474609375
531,Vinblastine,0,0.810546875
532,Cisplatin,0,0.1373291015625
533,Paclitaxel,1,0.5087890625
534,Cisplatin,1,0.05633544921875
535,Vinorelbine,1,0.94384765625
536,Cisplatin,1,0.056640625
537,Vinorelbine,1,0.9677734375
538,Gemcitabine,1,0.236328125
539,Cisplatin,1,0.7470703125
540,Vinorelbine,1,0.986328125
541,Cisplatin,0,0.0028667449951171875
542,Vinorelbine,1,0.38623046875
543,Cisplatin,1,0.00841522216796875
544,Gemcitabine,1,0.1474609375
545,Cisplatin,1,0.28271484375
546,Vinorelbine,1,0.9072265625
547,Cisplatin,0,0.14306640625
548,Cisplatin,0,0.240234375
549,Paclitaxel,0,0.1527099609375
550,Cisplatin,1,0.006145477294921875
551,Gemcitabine,1,0.19873046875
552,Vinorelbine,1,0.978515625
553,Cisplatin,1,0.5625
554,Docetaxel,1,0.908203125
555,Cisplatin,1,0.77783203125
556,Cisplatin,1,0.043212890625
557,Paclitaxel,1,0.826171875
558,Paclitaxel,0,0.7451171875
559,Docetaxel,0,0.826171875
560,Vinorelbine,1,0.8955078125
561,Cisplatin,1,0.02685546875
562,Vinorelbine,1,0.880859375
563,Paclitaxel,0,0.60693359375
564,Cisplatin,1,0.304443359375
565,Vinorelbine,1,0.92822265625
566,Paclitaxel,0,0.10894775390625
567,Paclitaxel,0,0.456787109375
568,Cisplatin,1,0.83349609375
569,Cisplatin,1,0.322021484375
570,Gemcitabine,1,0.38818359375
571,Gemcitabine,1,0.79345703125
572,Gemcitabine,0,0.4970703125
573,Paclitaxel,1,0.69189453125
574,Cisplatin,1,0.0236968994140625
575,Vinorelbine,1,0.32666015625
576,Cisplatin,1,0.156982421875
577,Gemcitabine,1,0.560546875
578,Docetaxel,1,0.88330078125
579,Cisplatin,1,0.12249755859375
580,Docetaxel,1,0.90771484375
581,Paclitaxel,1,0.9208984375
582,Vinorelbine,1,0.95751953125
583,Vinorelbine,1,0.94775390625
584,Docetaxel,1,0.951171875
585,Cisplatin,1,0.126220703125
586,Gemcitabine,1,0.5634765625
587,Cisplatin,1,0.318359375
588,Docetaxel,1,0.8984375
589,Gemcitabine,1,0.380615234375
590,Cisplatin,1,0.164794921875
591,Gemcitabine,1,0.3388671875
592,Cisplatin,1,0.5654296875
593,Cisplatin,1,0.0369873046875
594,Gemcitabine,1,0.250244140625
595,Docetaxel,1,0.9013671875
596,Cisplatin,1,0.72021484375
597,Cisplatin,1,0.035736083984375
598,Vinorelbine,1,0.8291015625
599,Cisplatin,1,0.57568359375
600,Vinorelbine,1,0.9384765625
601,Vinorelbine,1,0.9130859375
602,Cisplatin,0,0.347412109375
603,Cisplatin,1,0.370361328125
604,Vinorelbine,1,0.89013671875
605,Vinorelbine,1,0.8662109375
606,Cisplatin,0,0.517578125
607,Vinorelbine,0,0.919921875
608,Docetaxel,0,0.91845703125
609,Gemcitabine,0,0.309326171875
610,Vinorelbine,1,0.94873046875
611,Vinorelbine,1,0.90771484375
612,Paclitaxel,1,0.73583984375
613,Gemcitabine,0,0.623046875
614,Docetaxel,0,0.91455078125
615,Gemcitabine,0,0.4833984375
616,Cisplatin,0,0.263916015625
617,Docetaxel,0,0.890625
618,Cisplatin,1,0.2252197265625
619,Paclitaxel,1,0.70458984375
620,Paclitaxel,1,0.271484375
621,Gemcitabine,1,0.477294921875
622,Gemcitabine,0,0.5107421875
623,Gemcitabine,0,0.340087890625
624,5-Fluorouracil,0,0.2060546875
625,Gemcitabine,1,0.1898193359375
626,Gemcitabine,1,0.52490234375
627,Gemcitabine,0,0.222900390625
628,Gemcitabine,0,0.3515625
629,Gemcitabine,0,0.47265625
630,Gemcitabine,0,0.1251220703125
631,Gemcitabine,1,0.394287109375
632,Gemcitabine,1,0.365478515625
633,Gemcitabine,1,0.249755859375
634,5-Fluorouracil,1,0.107421875
635,Gemcitabine,1,0.41552734375
636,Gemcitabine,0,0.2822265625
637,Gemcitabine,1,0.05291748046875
638,5-Fluorouracil,0,0.0265045166015625
639,Gemcitabine,0,0.2445068359375
640,Gemcitabine,1,0.415283203125
641,Gemcitabine,1,0.149658203125
642,Gemcitabine,0,0.1580810546875
643,Gemcitabine,0,0.15673828125
644,Gemcitabine,1,0.51513671875
645,5-Fluorouracil,0,0.08990478515625
646,Gemcitabine,0,0.272705078125
647,Gemcitabine,0,0.2470703125
648,Gemcitabine,1,0.14990234375
649,Gemcitabine,1,0.446533203125
650,5-Fluorouracil,0,0.11102294921875
651,Gemcitabine,0,0.494140625
652,Gemcitabine,1,0.3701171875
653,Gemcitabine,1,0.485107421875
654,5-Fluorouracil,1,0.403564453125
655,Gemcitabine,0,0.2646484375
656,Gemcitabine,1,0.24560546875
657,Gemcitabine,0,0.37255859375
658,Gemcitabine,1,0.381103515625
659,5-Fluorouracil,1,0.303955078125
660,Gemcitabine,0,0.2451171875
661,5-Fluorouracil,0,0.06805419921875
662,Docetaxel,1,0.83056640625
663,Gemcitabine,1,0.31982421875
664,Gemcitabine,0,0.33984375
665,Gemcitabine,0,0.1748046875
666,Gemcitabine,0,0.4580078125
667,Gemcitabine,0,0.41064453125
668,Gemcitabine,0,0.6767578125
669,Gemcitabine,0,0.10211181640625
670,Paclitaxel,0,0.229248046875
671,Gemcitabine,0,0.34423828125
672,5-Fluorouracil,1,0.05987548828125
673,Gemcitabine,1,0.1756591796875
674,Gemcitabine,0,0.1400146484375
675,Gemcitabine,0,0.264892578125
676,Gemcitabine,0,0.375244140625
677,Gemcitabine,1,0.1624755859375
678,Gemcitabine,1,0.41943359375
679,5-Fluorouracil,0,0.049407958984375
680,Gemcitabine,0,0.309326171875
681,Tamoxifen,0,0.01029205322265625
682,Docetaxel,1,0.8544921875
683,Gemcitabine,0,0.763671875
684,Docetaxel,0,0.9580078125
685,Gemcitabine,0,0.6943359375
686,Docetaxel,0,0.935546875
687,Gemcitabine,1,0.7578125
688,Docetaxel,1,0.90869140625
689,Docetaxel,1,0.8779296875
690,Gemcitabine,1,0.60595703125
691,Docetaxel,1,0.9111328125
692,Gemcitabine,1,0.662109375
693,Docetaxel,1,0.90576171875
694,Gemcitabine,0,0.422607421875
695,Gemcitabine,0,0.54638671875
696,Docetaxel,0,0.89599609375
697,Gemcitabine,0,0.705078125
698,Docetaxel,0,0.849609375
699,Gemcitabine,0,0.462890625
700,Docetaxel,1,0.9189453125
701,Gemcitabine,1,0.63037109375
702,Gemcitabine,0,0.80517578125
703,Docetaxel,0,0.962890625
704,Gemcitabine,0,0.28515625
705,Docetaxel,0,0.85888671875
706,Gemcitabine,0,0.471435546875
707,Docetaxel,0,0.83447265625
708,Sorafenib,0,0.82958984375
709,Cisplatin,0,0.2001953125
710,Docetaxel,0,0.91943359375
711,Gemcitabine,0,0.63232421875
712,Gemcitabine,0,0.58349609375
713,Docetaxel,0,0.88525390625
714,Cisplatin,1,0.326171875
715,Docetaxel,0,0.8994140625
716,Gemcitabine,0,0.43408203125
717,Docetaxel,0,0.96044921875
718,Gemcitabine,0,0.54638671875
719,Gemcitabine,0,0.442626953125
720,Gemcitabine,1,0.7265625
721,Docetaxel,1,0.9384765625
722,Tamoxifen,0,0.252685546875
723,Gemcitabine,0,0.515625
724,Docetaxel,0,0.75927734375
725,Cisplatin,1,0.278076171875
726,Paclitaxel,0,0.685546875
727,Cisplatin,1,0.282958984375
