_row_id,DRUG_NAME,Label,probability
197,5-fluorouracil,1,0.51220703125
198,5-fluorouracil,0,0.1807861328125
199,5-fluorouracil,0,0.337890625
200,5-fluorouracil,0,0.20751953125
201,5-fluorouracil,1,0.302490234375
202,5-fluorouracil,1,0.50390625
203,5-fluorouracil,1,0.2998046875
204,5-fluorouracil,0,0.314697265625
205,5-fluorouracil,0,0.260986328125
206,5-fluorouracil,1,0.346923828125
207,paclitaxel,0,0.78173828125
208,gemcitabine,0,0.302734375
209,gemcitabine,0,0.102294921875
210,gemcitabine,0,0.310791015625
211,gemcitabine,0,0.352783203125
212,gemcitabine,0,0.3583984375
213,gemcitabine,0,0.55615234375
214,oxaliplatin,0,0.1328125
215,gemcitabine,0,0.35791015625
216,gemcitabine,0,0.2037353515625
217,gemcitabine,0,0.50048828125
218,gemcitabine,0,0.489990234375
219,gemcitabine,0,0.293212890625
220,gemcitabine,0,0.486328125
221,gemcitabine,0,0.425537109375
222,gemcitabine,1,0.30322265625
223,gemcitabine,1,0.0235595703125
224,gemcitabine,0,0.263671875
225,gemcitabine,0,0.254150390625
226,gemcitabine,0,0.48779296875
227,gemcitabine,1,0.263671875
228,gemcitabine,0,0.255615234375
229,gemcitabine,1,0.19287109375
230,gemcitabine,1,0.342529296875
231,gemcitabine,1,0.454833984375
232,gemcitabine,0,0.43359375
233,gemcitabine,1,0.31005859375
234,gemcitabine,1,0.27685546875
235,gemcitabine,0,0.3701171875
236,gemcitabine,0,0.4228515625
237,gemcitabine,1,0.1697998046875
238,gemcitabine,0,0.290283203125
239,gemcitabine,1,0.406494140625
240,gemcitabine,0,0.2176513671875
241,gemcitabine,0,0.380615234375
242,gemcitabine,0,0.318359375
243,gemcitabine,1,0.382080078125
244,gemcitabine,1,0.25634765625
245,gemcitabine,0,0.1083984375
246,gemcitabine,0,0.45751953125
247,gemcitabine,1,0.234375
248,gemcitabine,0,0.230224609375
249,gemcitabine,0,0.1287841796875
250,gemcitabine,1,0.272705078125
251,gemcitabine,1,0.321533203125
252,gemcitabine,0,0.446044921875
253,gemcitabine,0,0.517578125
254,gemcitabine,0,0.33154296875
255,gemcitabine,1,0.1849365234375
256,gemcitabine,1,0.1484375
257,paclitaxel,1,0.76220703125
258,gemcitabine,0,0.7177734375
259,gemcitabine,1,0.389892578125
260,gemcitabine,0,0.35302734375
261,gemcitabine,1,0.127197265625
262,gemcitabine,0,0.384521484375
263,gemcitabine,1,0.41796875
264,gemcitabine,0,0.53125
265,gemcitabine,0,0.51611328125
266,gemcitabine,1,0.416748046875
267,paclitaxel,0,0.7978515625
268,gemcitabine,1,0.62841796875
269,sorafenib,0,0.52392578125
270,temozolomide,0,0.300537109375
271,temozolomide,0,0.2142333984375
272,oxaliplatin,0,0.10302734375
273,oxaliplatin,1,0.035064697265625
274,oxaliplatin,0,0.038909912109375
275,paclitaxel,0,0.716796875
276,paclitaxel,0,0.360595703125
277,paclitaxel,1,0.6767578125
278,paclitaxel,1,0.7392578125
279,paclitaxel,1,0.7568359375
280,paclitaxel,1,0.472900390625
281,paclitaxel,1,0.71630859375
282,paclitaxel,1,0.78369140625
283,paclitaxel,1,0.6669921875
284,paclitaxel,1,0.82568359375
285,tamoxifen,1,0.348876953125
286,paclitaxel,1,0.83447265625
287,paclitaxel,1,0.7568359375
288,paclitaxel,1,0.78466796875
289,paclitaxel,1,0.78076171875
290,paclitaxel,1,0.62939453125
291,paclitaxel,1,0.74169921875
292,paclitaxel,0,0.6064453125
293,paclitaxel,1,0.5263671875
294,paclitaxel,1,0.6455078125
295,paclitaxel,0,0.57080078125
296,paclitaxel,0,0.52294921875
297,tamoxifen,0,0.103759765625
298,paclitaxel,0,0.791015625
299,paclitaxel,0,0.7265625
300,paclitaxel,1,0.77880859375
301,paclitaxel,1,0.70556640625
302,paclitaxel,1,0.71728515625
303,paclitaxel,1,0.79052734375
304,paclitaxel,1,0.6083984375
305,tamoxifen,1,0.174072265625
306,paclitaxel,0,0.52685546875
307,paclitaxel,1,0.765625
308,paclitaxel,1,0.78466796875
309,paclitaxel,1,0.55810546875
310,paclitaxel,1,0.7421875
311,paclitaxel,1,0.81005859375
312,paclitaxel,1,0.82958984375
313,paclitaxel,0,0.66259765625
314,sorafenib,0,0.451904296875
315,sorafenib,1,0.250732421875
316,sorafenib,0,0.5625
317,sorafenib,0,0.492919921875
318,sorafenib,0,0.38671875
319,sorafenib,0,0.348388671875
320,sorafenib,0,0.356689453125
321,sorafenib,0,0.41650390625
322,sorafenib,0,0.318115234375
323,sorafenib,0,0.54541015625
324,sorafenib,0,0.363525390625
325,sorafenib,0,0.65478515625
326,sorafenib,0,0.33056640625
327,tamoxifen,1,0.302734375
328,tamoxifen,1,0.2080078125
329,tamoxifen,1,0.3564453125
330,tamoxifen,1,0.26025390625
331,tamoxifen,1,0.346923828125
332,tamoxifen,1,0.28466796875
333,tamoxifen,1,0.495361328125
334,tamoxifen,1,0.37744140625
335,tamoxifen,1,0.38330078125
336,temozolomide,0,0.46533203125
337,temozolomide,1,0.306640625
338,temozolomide,0,0.16162109375
339,temozolomide,0,0.26123046875
340,temozolomide,0,0.11517333984375
341,temozolomide,0,0.377197265625
342,temozolomide,0,0.21044921875
343,temozolomide,0,0.587890625
344,temozolomide,0,0.120849609375
345,temozolomide,1,0.1929931640625
346,temozolomide,0,0.16162109375
347,temozolomide,0,0.0994873046875
348,temozolomide,1,0.06817626953125
349,temozolomide,0,0.1337890625
350,temozolomide,0,0.25341796875
351,temozolomide,0,0.36376953125
352,temozolomide,0,0.384521484375
353,temozolomide,0,0.1776123046875
354,temozolomide,0,0.1602783203125
355,temozolomide,0,0.218994140625
356,temozolomide,0,0.219482421875
357,temozolomide,0,0.34619140625
358,temozolomide,0,0.26123046875
359,temozolomide,0,0.4697265625
360,temozolomide,0,0.366943359375
361,temozolomide,0,0.2880859375
362,temozolomide,0,0.1807861328125
363,temozolomide,0,0.169189453125
364,temozolomide,0,0.1318359375
365,temozolomide,0,0.363525390625
366,temozolomide,0,0.1947021484375
367,temozolomide,0,0.42578125
368,temozolomide,0,0.1922607421875
369,temozolomide,0,0.2430419921875
370,temozolomide,0,0.3056640625
371,temozolomide,1,0.309814453125
372,temozolomide,0,0.220703125
373,temozolomide,1,0.0863037109375
374,temozolomide,1,0.045440673828125
375,temozolomide,0,0.0838623046875
376,temozolomide,1,0.27392578125
377,temozolomide,1,0.135986328125
378,temozolomide,0,0.1634521484375
379,temozolomide,0,0.1954345703125
380,temozolomide,0,0.2198486328125
381,temozolomide,0,0.35107421875
382,temozolomide,0,0.34521484375
383,temozolomide,0,0.335693359375
384,temozolomide,0,0.2548828125
385,temozolomide,1,0.17236328125
386,temozolomide,0,0.27783203125
387,temozolomide,0,0.05291748046875
388,temozolomide,0,0.307861328125
389,temozolomide,0,0.179931640625
390,temozolomide,0,0.09503173828125
391,temozolomide,0,0.5791015625
392,temozolomide,0,0.09234619140625
393,temozolomide,0,0.1055908203125
394,temozolomide,0,0.11083984375
395,temozolomide,0,0.27490234375
396,temozolomide,0,0.4501953125
397,temozolomide,0,0.2059326171875
398,temozolomide,0,0.12103271484375
399,temozolomide,0,0.0615234375
400,temozolomide,0,0.280517578125
401,temozolomide,0,0.2587890625
402,temozolomide,0,0.0374755859375
403,temozolomide,0,0.033966064453125
404,temozolomide,0,0.038116455078125
405,temozolomide,0,0.2100830078125
406,temozolomide,0,0.251708984375
407,temozolomide,0,0.2156982421875
408,temozolomide,0,0.070068359375
409,temozolomide,0,0.1175537109375
410,temozolomide,0,0.07305908203125
411,temozolomide,0,0.053192138671875
412,temozolomide,0,0.054290771484375
413,temozolomide,0,0.272216796875
414,temozolomide,0,0.25341796875
415,temozolomide,1,0.263671875
416,temozolomide,0,0.115966796875
