_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
39,cisplatin,0,0.1094970703125,3,dapl
40,sorafenib,0,0.2709147135416667,3,dapl
41,sorafenib,1,0.238037109375,3,dapl
42,sorafenib,1,0.333740234375,3,dapl
43,sorafenib,0,0.468994140625,3,dapl
44,cisplatin,0,0.15793863932291666,3,dapl
45,cisplatin,0,0.087890625,3,dapl
46,sorafenib,0,0.3104451497395833,3,dapl
47,cisplatin,0,0.059178670247395836,3,dapl
48,sorafenib,1,0.2607421875,3,dapl
49,sorafenib,1,0.2578531901041667,3,dapl
50,gemcitabine,0,0.5305989583333334,3,dapl
51,cisplatin,0,0.1259765625,3,dapl
52,cisplatin,0,0.13094075520833334,3,dapl
53,cisplatin,1,0.06480916341145833,3,dapl
54,cisplatin,1,0.0340118408203125,3,dapl
55,cisplatin,1,0.16156005859375,3,dapl
56,cisplatin,0,0.049382527669270836,3,dapl
57,cisplatin,0,0.12035624186197917,3,dapl
58,cisplatin,0,0.12599690755208334,3,dapl
59,temozolomide,1,0.10014851888020833,3,dapl
60,sorafenib,1,0.56884765625,3,dapl
61,5-fluorouracil,1,0.2869059244791667,3,dapl
62,5-fluorouracil,1,0.243408203125,3,dapl
63,temozolomide,1,0.17449951171875,3,dapl
64,temozolomide,1,0.11707560221354167,3,dapl
65,sorafenib,1,0.3606160481770833,3,dapl
66,sorafenib,0,0.4018961588541667,3,dapl
67,sorafenib,0,0.3753662109375,3,dapl
68,gemcitabine,0,0.4405110677083333,3,dapl
69,sorafenib,0,0.4389241536458333,3,dapl
70,sorafenib,0,0.3067626953125,3,dapl
71,sorafenib,0,0.2920735677083333,3,dapl
72,temozolomide,0,0.15397135416666666,3,dapl
73,gemcitabine,0,0.6138509114583334,3,dapl
74,gemcitabine,0,0.582275390625,3,dapl
75,gemcitabine,1,0.629638671875,3,dapl
76,cisplatin,1,0.07621002197265625,3,dapl
77,cisplatin,1,0.09290313720703125,3,dapl
78,cisplatin,0,0.08765665690104167,3,dapl
79,temozolomide,0,0.14071146647135416,3,dapl
80,temozolomide,1,0.314605712890625,3,dapl
81,temozolomide,0,0.10940043131510417,3,dapl
82,temozolomide,1,0.23792521158854166,3,dapl
83,temozolomide,0,0.10197957356770833,3,dapl
84,temozolomide,1,0.3002522786458333,3,dapl
85,temozolomide,1,0.29888916015625,3,dapl
86,temozolomide,1,0.2743733723958333,3,dapl
87,temozolomide,0,0.21275838216145834,3,dapl
88,temozolomide,1,0.22218831380208334,3,dapl
89,temozolomide,0,0.19580078125,3,dapl
90,temozolomide,0,0.1533203125,3,dapl
91,gemcitabine,0,0.6513671875,3,dapl
92,sorafenib,1,0.3770751953125,3,dapl
93,gemcitabine,0,0.5423177083333334,3,dapl
94,gemcitabine,0,0.574951171875,3,dapl
95,temozolomide,1,0.22444661458333334,3,dapl
96,temozolomide,0,0.2723795572916667,3,dapl
97,temozolomide,1,0.14176432291666666,3,dapl
98,temozolomide,1,0.2587483723958333,3,dapl
99,temozolomide,0,0.32177734375,3,dapl
100,temozolomide,0,0.297332763671875,3,dapl
101,gemcitabine,0,0.6576334635416666,3,dapl
102,sorafenib,1,0.3446044921875,3,dapl
103,sorafenib,0,0.6061197916666666,3,dapl
104,sorafenib,1,0.5042724609375,3,dapl
105,sorafenib,1,0.3187459309895833,3,dapl
106,temozolomide,1,0.3410441080729167,3,dapl
107,gemcitabine,1,0.6259765625,3,dapl
108,cisplatin,0,0.116973876953125,3,dapl
109,cisplatin,1,0.10413360595703125,3,dapl
110,temozolomide,0,0.14142862955729166,3,dapl
111,temozolomide,1,0.149322509765625,3,dapl
112,5-fluorouracil,0,0.306884765625,3,dapl
113,gemcitabine,1,0.2557373046875,3,dapl
114,gemcitabine,1,0.5293782552083334,3,dapl
115,temozolomide,1,0.228363037109375,3,dapl
116,gemcitabine,1,0.38330078125,3,dapl
117,gemcitabine,0,0.54638671875,3,dapl
118,gemcitabine,1,0.427490234375,3,dapl
119,gemcitabine,1,0.6573079427083334,3,dapl
120,gemcitabine,1,0.3015950520833333,3,dapl
121,gemcitabine,0,0.4374186197916667,3,dapl
122,gemcitabine,1,0.52880859375,3,dapl
123,gemcitabine,0,0.5705159505208334,3,dapl
124,gemcitabine,0,0.239501953125,3,dapl
125,gemcitabine,0,0.48974609375,3,dapl
126,gemcitabine,0,0.6432291666666666,3,dapl
127,gemcitabine,0,0.5697428385416666,3,dapl
128,cisplatin,0,0.046231587727864586,3,dapl
129,5-fluorouracil,1,0.3141682942708333,3,dapl
130,sorafenib,1,0.5319010416666666,3,dapl
131,temozolomide,0,0.09916178385416667,3,dapl
132,cisplatin,0,0.20601399739583334,3,dapl
133,temozolomide,0,0.17620849609375,3,dapl
134,gemcitabine,0,0.5724283854166666,3,dapl
135,5-fluorouracil,0,0.2978515625,3,dapl
136,5-fluorouracil,0,0.3365885416666667,3,dapl
137,temozolomide,1,0.2577616373697917,3,dapl
138,temozolomide,1,0.302001953125,3,dapl
139,temozolomide,0,0.2560933430989583,3,dapl
140,temozolomide,1,0.2042236328125,3,dapl
141,temozolomide,1,0.1085357666015625,3,dapl
142,temozolomide,1,0.08526357014973958,3,dapl
143,cisplatin,0,0.046269734700520836,3,dapl
144,cisplatin,1,0.10209147135416667,3,dapl
145,cisplatin,1,0.23026529947916666,3,dapl
146,gemcitabine,1,0.6365559895833334,3,dapl
147,temozolomide,1,0.20191446940104166,3,dapl
148,5-fluorouracil,1,0.17936197916666666,3,dapl
149,5-fluorouracil,0,0.3672281901041667,3,dapl
150,5-fluorouracil,0,0.185302734375,3,dapl
151,5-fluorouracil,1,0.21419270833333334,3,dapl
152,5-fluorouracil,0,0.2952473958333333,3,dapl
153,5-fluorouracil,1,0.302001953125,3,dapl
154,5-fluorouracil,1,0.4420572916666667,3,dapl
155,5-fluorouracil,0,0.15873209635416666,3,dapl
156,5-fluorouracil,0,0.2505289713541667,3,dapl
157,5-fluorouracil,0,0.164306640625,3,dapl
158,5-fluorouracil,0,0.453857421875,3,dapl
159,5-fluorouracil,1,0.23197428385416666,3,dapl
160,5-fluorouracil,1,0.21244303385416666,3,dapl
161,5-fluorouracil,1,0.23457845052083334,3,dapl
162,5-fluorouracil,0,0.3028564453125,3,dapl
163,cisplatin,1,0.1087188720703125,3,dapl
164,cisplatin,1,0.22231038411458334,3,dapl
165,cisplatin,1,0.08645121256510417,3,dapl
166,cisplatin,1,0.1273193359375,3,dapl
167,cisplatin,1,0.2704264322916667,3,dapl
168,cisplatin,0,0.09766642252604167,3,dapl
169,cisplatin,1,0.06329345703125,3,dapl
170,cisplatin,0,0.13663736979166666,3,dapl
171,gemcitabine,0,0.5177001953125,3,dapl
172,sorafenib,0,0.3124186197916667,3,dapl
173,sorafenib,0,0.29168701171875,3,dapl
174,gemcitabine,0,0.7081705729166666,3,dapl
175,gemcitabine,0,0.533935546875,3,dapl
176,gemcitabine,0,0.5965983072916666,3,dapl
