_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
187,5-fluorouracil,1,0.3377278645833333,3,aacdr_gdsc_intersect
188,5-fluorouracil,1,0.2401123046875,3,aacdr_gdsc_intersect
189,5-fluorouracil,1,0.17132568359375,3,aacdr_gdsc_intersect
190,5-fluorouracil,0,0.18568929036458334,3,aacdr_gdsc_intersect
191,5-fluorouracil,0,0.21427408854166666,3,aacdr_gdsc_intersect
192,5-fluorouracil,1,0.16178385416666666,3,aacdr_gdsc_intersect
193,5-fluorouracil,0,0.2955322265625,3,aacdr_gdsc_intersect
194,5-fluorouracil,1,0.1920166015625,3,aacdr_gdsc_intersect
195,5-fluorouracil,1,0.17171223958333334,3,aacdr_gdsc_intersect
196,5-fluorouracil,0,0.3019205729166667,3,aacdr_gdsc_intersect
197,5-fluorouracil,1,0.442626953125,3,aacdr_gdsc_intersect
198,5-fluorouracil,0,0.15873209635416666,3,aacdr_gdsc_intersect
199,5-fluorouracil,0,0.250244140625,3,aacdr_gdsc_intersect
200,5-fluorouracil,0,0.16422526041666666,3,aacdr_gdsc_intersect
201,5-fluorouracil,1,0.22993977864583334,3,aacdr_gdsc_intersect
202,5-fluorouracil,1,0.3921712239583333,3,aacdr_gdsc_intersect
203,5-fluorouracil,1,0.21346028645833334,3,aacdr_gdsc_intersect
204,5-fluorouracil,0,0.21244303385416666,3,aacdr_gdsc_intersect
205,5-fluorouracil,0,0.23478190104166666,3,aacdr_gdsc_intersect
206,5-fluorouracil,1,0.2237548828125,3,aacdr_gdsc_intersect
207,paclitaxel,0,0.76708984375,3,aacdr_gdsc_intersect
208,gemcitabine,0,0.4150390625,3,aacdr_gdsc_intersect
209,gemcitabine,0,0.4423828125,3,aacdr_gdsc_intersect
210,gemcitabine,0,0.3750813802083333,3,aacdr_gdsc_intersect
211,gemcitabine,0,0.4922688802083333,3,aacdr_gdsc_intersect
212,gemcitabine,0,0.5750325520833334,3,aacdr_gdsc_intersect
213,gemcitabine,0,0.75634765625,3,aacdr_gdsc_intersect
214,oxaliplatin,0,0.24495442708333334,3,aacdr_gdsc_intersect
215,gemcitabine,0,0.5789388020833334,3,aacdr_gdsc_intersect
216,gemcitabine,0,0.3419189453125,3,aacdr_gdsc_intersect
217,gemcitabine,0,0.6746419270833334,3,aacdr_gdsc_intersect
218,gemcitabine,0,0.702392578125,3,aacdr_gdsc_intersect
219,gemcitabine,0,0.43994140625,3,aacdr_gdsc_intersect
220,gemcitabine,0,0.6012369791666666,3,aacdr_gdsc_intersect
221,gemcitabine,0,0.5826009114583334,3,aacdr_gdsc_intersect
222,gemcitabine,1,0.5416666666666666,3,aacdr_gdsc_intersect
223,gemcitabine,1,0.4025472005208333,3,aacdr_gdsc_intersect
224,gemcitabine,0,0.4339192708333333,3,aacdr_gdsc_intersect
225,gemcitabine,0,0.2756754557291667,3,aacdr_gdsc_intersect
226,gemcitabine,0,0.6852213541666666,3,aacdr_gdsc_intersect
227,gemcitabine,1,0.5162760416666666,3,aacdr_gdsc_intersect
228,gemcitabine,0,0.5327962239583334,3,aacdr_gdsc_intersect
229,gemcitabine,1,0.34130859375,3,aacdr_gdsc_intersect
230,gemcitabine,1,0.5741373697916666,3,aacdr_gdsc_intersect
231,gemcitabine,1,0.5884602864583334,3,aacdr_gdsc_intersect
232,gemcitabine,0,0.6575520833333334,3,aacdr_gdsc_intersect
233,gemcitabine,1,0.5753580729166666,3,aacdr_gdsc_intersect
234,gemcitabine,1,0.384033203125,3,aacdr_gdsc_intersect
235,gemcitabine,0,0.55859375,3,aacdr_gdsc_intersect
236,gemcitabine,0,0.557373046875,3,aacdr_gdsc_intersect
237,gemcitabine,1,0.3934326171875,3,aacdr_gdsc_intersect
238,gemcitabine,0,0.5459798177083334,3,aacdr_gdsc_intersect
239,gemcitabine,1,0.642333984375,3,aacdr_gdsc_intersect
240,gemcitabine,0,0.4276123046875,3,aacdr_gdsc_intersect
241,gemcitabine,0,0.657470703125,3,aacdr_gdsc_intersect
242,gemcitabine,0,0.6207682291666666,3,aacdr_gdsc_intersect
243,gemcitabine,1,0.561279296875,3,aacdr_gdsc_intersect
244,gemcitabine,1,0.5362955729166666,3,aacdr_gdsc_intersect
245,gemcitabine,0,0.3019205729166667,3,aacdr_gdsc_intersect
246,gemcitabine,0,0.68310546875,3,aacdr_gdsc_intersect
247,gemcitabine,1,0.5286458333333334,3,aacdr_gdsc_intersect
248,gemcitabine,0,0.5703938802083334,3,aacdr_gdsc_intersect
249,gemcitabine,0,0.23966471354166666,3,aacdr_gdsc_intersect
250,gemcitabine,1,0.490234375,3,aacdr_gdsc_intersect
251,gemcitabine,1,0.3885091145833333,3,aacdr_gdsc_intersect
252,gemcitabine,0,0.5541178385416666,3,aacdr_gdsc_intersect
253,gemcitabine,0,0.6432291666666666,3,aacdr_gdsc_intersect
254,gemcitabine,0,0.6334635416666666,3,aacdr_gdsc_intersect
255,gemcitabine,1,0.5681559244791666,3,aacdr_gdsc_intersect
256,gemcitabine,1,0.410888671875,3,aacdr_gdsc_intersect
257,paclitaxel,1,0.6682942708333334,3,aacdr_gdsc_intersect
258,gemcitabine,0,0.7607421875,3,aacdr_gdsc_intersect
259,gemcitabine,1,0.6298014322916666,3,aacdr_gdsc_intersect
260,gemcitabine,0,0.5725911458333334,3,aacdr_gdsc_intersect
261,gemcitabine,1,0.359130859375,3,aacdr_gdsc_intersect
262,gemcitabine,0,0.635986328125,3,aacdr_gdsc_intersect
263,gemcitabine,1,0.6097005208333334,3,aacdr_gdsc_intersect
264,gemcitabine,0,0.70849609375,3,aacdr_gdsc_intersect
265,gemcitabine,0,0.6266276041666666,3,aacdr_gdsc_intersect
266,gemcitabine,1,0.628173828125,3,aacdr_gdsc_intersect
267,paclitaxel,0,0.7195638020833334,3,aacdr_gdsc_intersect
268,gemcitabine,1,0.7490234375,3,aacdr_gdsc_intersect
269,sorafenib,0,0.4303792317708333,3,aacdr_gdsc_intersect
270,temozolomide,0,0.2137451171875,3,aacdr_gdsc_intersect
271,temozolomide,0,0.2132568359375,3,aacdr_gdsc_intersect
272,oxaliplatin,0,0.1729736328125,3,aacdr_gdsc_intersect
273,oxaliplatin,1,0.124481201171875,3,aacdr_gdsc_intersect
274,oxaliplatin,0,0.09679158528645833,3,aacdr_gdsc_intersect
275,paclitaxel,0,0.576171875,3,aacdr_gdsc_intersect
276,paclitaxel,0,0.41796875,3,aacdr_gdsc_intersect
277,paclitaxel,1,0.4365234375,3,aacdr_gdsc_intersect
278,paclitaxel,1,0.6171875,3,aacdr_gdsc_intersect
279,paclitaxel,1,0.73095703125,3,aacdr_gdsc_intersect
280,paclitaxel,1,0.4383138020833333,3,aacdr_gdsc_intersect
281,paclitaxel,1,0.6595052083333334,3,aacdr_gdsc_intersect
282,paclitaxel,1,0.7841796875,3,aacdr_gdsc_intersect
283,paclitaxel,1,0.6472981770833334,3,aacdr_gdsc_intersect
284,paclitaxel,1,0.8035481770833334,3,aacdr_gdsc_intersect
285,tamoxifen,1,0.548583984375,3,aacdr_gdsc_intersect
286,paclitaxel,1,0.8349609375,3,aacdr_gdsc_intersect
287,paclitaxel,1,0.8046875,3,aacdr_gdsc_intersect
288,paclitaxel,1,0.7169596354166666,3,aacdr_gdsc_intersect
289,paclitaxel,1,0.609130859375,3,aacdr_gdsc_intersect
290,paclitaxel,1,0.6959635416666666,3,aacdr_gdsc_intersect
291,paclitaxel,1,0.6764322916666666,3,aacdr_gdsc_intersect
292,paclitaxel,0,0.6046549479166666,3,aacdr_gdsc_intersect
293,paclitaxel,1,0.3509928385416667,3,aacdr_gdsc_intersect
294,paclitaxel,1,0.63720703125,3,aacdr_gdsc_intersect
295,paclitaxel,0,0.5000813802083334,3,aacdr_gdsc_intersect
296,paclitaxel,0,0.3986002604166667,3,aacdr_gdsc_intersect
297,tamoxifen,0,0.3253987630208333,3,aacdr_gdsc_intersect
298,paclitaxel,0,0.7607421875,3,aacdr_gdsc_intersect
299,paclitaxel,0,0.7111002604166666,3,aacdr_gdsc_intersect
300,paclitaxel,1,0.79638671875,3,aacdr_gdsc_intersect
301,paclitaxel,1,0.69775390625,3,aacdr_gdsc_intersect
302,paclitaxel,1,0.7701822916666666,3,aacdr_gdsc_intersect
303,paclitaxel,1,0.7420247395833334,3,aacdr_gdsc_intersect
304,paclitaxel,1,0.5906575520833334,3,aacdr_gdsc_intersect
305,tamoxifen,1,0.4192708333333333,3,aacdr_gdsc_intersect
306,paclitaxel,0,0.3942464192708333,3,aacdr_gdsc_intersect
307,paclitaxel,1,0.68798828125,3,aacdr_gdsc_intersect
308,paclitaxel,1,0.767578125,3,aacdr_gdsc_intersect
309,paclitaxel,1,0.4040120442708333,3,aacdr_gdsc_intersect
310,paclitaxel,1,0.7102864583333334,3,aacdr_gdsc_intersect
311,paclitaxel,1,0.67529296875,3,aacdr_gdsc_intersect
312,paclitaxel,1,0.6975911458333334,3,aacdr_gdsc_intersect
313,paclitaxel,0,0.5392252604166666,3,aacdr_gdsc_intersect
314,sorafenib,0,0.4930826822916667,3,aacdr_gdsc_intersect
315,sorafenib,1,0.270751953125,3,aacdr_gdsc_intersect
316,sorafenib,0,0.4689534505208333,3,aacdr_gdsc_intersect
317,sorafenib,0,0.4599609375,3,aacdr_gdsc_intersect
318,sorafenib,0,0.4026285807291667,3,aacdr_gdsc_intersect
319,sorafenib,0,0.3752034505208333,3,aacdr_gdsc_intersect
320,sorafenib,0,0.3069661458333333,3,aacdr_gdsc_intersect
321,sorafenib,0,0.4201253255208333,3,aacdr_gdsc_intersect
322,sorafenib,0,0.3445231119791667,3,aacdr_gdsc_intersect
323,sorafenib,0,0.5038248697916666,3,aacdr_gdsc_intersect
324,sorafenib,0,0.3190714518229167,3,aacdr_gdsc_intersect
325,sorafenib,0,0.5316569010416666,3,aacdr_gdsc_intersect
326,sorafenib,0,0.2869669596354167,3,aacdr_gdsc_intersect
327,tamoxifen,1,0.5441080729166666,3,aacdr_gdsc_intersect
328,tamoxifen,1,0.467041015625,3,aacdr_gdsc_intersect
329,tamoxifen,1,0.5589192708333334,3,aacdr_gdsc_intersect
330,tamoxifen,1,0.4610188802083333,3,aacdr_gdsc_intersect
331,tamoxifen,1,0.6180826822916666,3,aacdr_gdsc_intersect
332,tamoxifen,1,0.4527994791666667,3,aacdr_gdsc_intersect
333,tamoxifen,1,0.5751139322916666,3,aacdr_gdsc_intersect
334,tamoxifen,1,0.6228841145833334,3,aacdr_gdsc_intersect
335,tamoxifen,1,0.530517578125,3,aacdr_gdsc_intersect
336,temozolomide,0,0.3046061197916667,3,aacdr_gdsc_intersect
337,temozolomide,1,0.2279052734375,3,aacdr_gdsc_intersect
338,temozolomide,0,0.17449951171875,3,aacdr_gdsc_intersect
339,temozolomide,0,0.24302164713541666,3,aacdr_gdsc_intersect
340,temozolomide,0,0.1169891357421875,3,aacdr_gdsc_intersect
341,temozolomide,0,0.2679545084635417,3,aacdr_gdsc_intersect
342,temozolomide,0,0.1654815673828125,3,aacdr_gdsc_intersect
343,temozolomide,0,0.4286905924479167,3,aacdr_gdsc_intersect
344,temozolomide,0,0.11797587076822917,3,aacdr_gdsc_intersect
345,temozolomide,1,0.17706298828125,3,aacdr_gdsc_intersect
346,temozolomide,0,0.15736897786458334,3,aacdr_gdsc_intersect
347,temozolomide,0,0.11015828450520833,3,aacdr_gdsc_intersect
348,temozolomide,1,0.1032257080078125,3,aacdr_gdsc_intersect
349,temozolomide,0,0.15460205078125,3,aacdr_gdsc_intersect
350,temozolomide,0,0.229766845703125,3,aacdr_gdsc_intersect
351,temozolomide,0,0.268310546875,3,aacdr_gdsc_intersect
352,temozolomide,0,0.273193359375,3,aacdr_gdsc_intersect
353,temozolomide,0,0.13513692220052084,3,aacdr_gdsc_intersect
354,temozolomide,0,0.17310587565104166,3,aacdr_gdsc_intersect
355,temozolomide,0,0.165679931640625,3,aacdr_gdsc_intersect
356,temozolomide,0,0.1908111572265625,3,aacdr_gdsc_intersect
357,temozolomide,0,0.29913330078125,3,aacdr_gdsc_intersect
358,temozolomide,0,0.257843017578125,3,aacdr_gdsc_intersect
359,temozolomide,0,0.3051045735677083,3,aacdr_gdsc_intersect
360,temozolomide,0,0.277252197265625,3,aacdr_gdsc_intersect
361,temozolomide,0,0.19594319661458334,3,aacdr_gdsc_intersect
362,temozolomide,0,0.16971333821614584,3,aacdr_gdsc_intersect
363,temozolomide,0,0.15350341796875,3,aacdr_gdsc_intersect
364,temozolomide,0,0.14280192057291666,3,aacdr_gdsc_intersect
365,temozolomide,0,0.2725016276041667,3,aacdr_gdsc_intersect
366,temozolomide,0,0.16272989908854166,3,aacdr_gdsc_intersect
367,temozolomide,0,0.34539794921875,3,aacdr_gdsc_intersect
368,temozolomide,0,0.1522216796875,3,aacdr_gdsc_intersect
369,temozolomide,0,0.20760091145833334,3,aacdr_gdsc_intersect
370,temozolomide,0,0.2587687174479167,3,aacdr_gdsc_intersect
371,temozolomide,1,0.23317464192708334,3,aacdr_gdsc_intersect
372,temozolomide,0,0.18657938639322916,3,aacdr_gdsc_intersect
373,temozolomide,1,0.09796651204427083,3,aacdr_gdsc_intersect
374,temozolomide,1,0.07220458984375,3,aacdr_gdsc_intersect
375,temozolomide,0,0.08270772298177083,3,aacdr_gdsc_intersect
376,temozolomide,1,0.249725341796875,3,aacdr_gdsc_intersect
377,temozolomide,1,0.1494293212890625,3,aacdr_gdsc_intersect
378,temozolomide,0,0.13283793131510416,3,aacdr_gdsc_intersect
379,temozolomide,0,0.19898478190104166,3,aacdr_gdsc_intersect
380,temozolomide,0,0.16297403971354166,3,aacdr_gdsc_intersect
381,temozolomide,0,0.2992350260416667,3,aacdr_gdsc_intersect
382,temozolomide,0,0.291168212890625,3,aacdr_gdsc_intersect
383,temozolomide,0,0.24261474609375,3,aacdr_gdsc_intersect
384,temozolomide,0,0.23590087890625,3,aacdr_gdsc_intersect
385,temozolomide,1,0.1623077392578125,3,aacdr_gdsc_intersect
386,temozolomide,0,0.21025594075520834,3,aacdr_gdsc_intersect
387,temozolomide,0,0.0993194580078125,3,aacdr_gdsc_intersect
388,temozolomide,0,0.24474589029947916,3,aacdr_gdsc_intersect
389,temozolomide,0,0.16811116536458334,3,aacdr_gdsc_intersect
390,temozolomide,0,0.103118896484375,3,aacdr_gdsc_intersect
391,temozolomide,0,0.3540242513020833,3,aacdr_gdsc_intersect
392,temozolomide,0,0.10714213053385417,3,aacdr_gdsc_intersect
393,temozolomide,0,0.13644917805989584,3,aacdr_gdsc_intersect
394,temozolomide,0,0.09676106770833333,3,aacdr_gdsc_intersect
