_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
87,pazopanib,0,0.25390625,3,aacdr_tcga_only
88,pazopanib,0,0.20595296223958334,3,aacdr_tcga_only
89,pazopanib,0,0.21889241536458334,3,aacdr_tcga_only
90,pazopanib,1,0.3108113606770833,3,aacdr_tcga_only
91,sunitinib,0,0.3424479166666667,3,aacdr_tcga_only
92,sunitinib,0,0.23476664225260416,3,aacdr_tcga_only
93,sunitinib,0,0.3228352864583333,3,aacdr_tcga_only
94,sunitinib,0,0.241119384765625,3,aacdr_tcga_only
95,sunitinib,0,0.32171630859375,3,aacdr_tcga_only
96,doxorubicin,0,0.7019856770833334,3,aacdr_tcga_only
