_row_id,DRUG_NAME,Label,probability
133,Vinblastine,1,0.7646484375
134,Tamoxifen,0,0.346435546875
135,Docetaxel,0,0.7216796875
136,Paclitaxel,0,0.78857421875
137,Vinorelbine,0,0.85302734375
138,Paclitaxel,1,0.77880859375
139,5-Fluorouracil,1,0.489990234375
140,Docetaxel,1,0.65185546875
141,Docetaxel,1,0.496337890625
142,5-Fluorouracil,1,0.2252197265625
143,Tamoxifen,1,0.377197265625
144,5-Fluorouracil,1,0.110107421875
145,Methotrexate,1,0.42431640625
146,Paclitaxel,0,0.791015625
147,Paclitaxel,1,0.775390625
148,Docetaxel,1,0.677734375
149,Paclitaxel,1,0.685546875
150,Tamoxifen,1,0.2076416015625
151,Docetaxel,1,0.61279296875
152,5-Fluorouracil,0,0.145751953125
153,Paclitaxel,1,0.640625
154,Docetaxel,1,0.60400390625
155,5-Fluorouracil,1,0.2230224609375
156,5-Fluorouracil,1,0.58447265625
157,Paclitaxel,1,0.79052734375
158,Docetaxel,1,0.646484375
159,Paclitaxel,1,0.6767578125
160,Paclitaxel,1,0.7392578125
161,Docetaxel,1,0.58251953125
162,Docetaxel,1,0.78125
163,Methotrexate,1,0.7685546875
164,5-Fluorouracil,1,0.4794921875
165,Paclitaxel,0,0.60693359375
166,Docetaxel,1,0.58544921875
167,Paclitaxel,1,0.47265625
168,Docetaxel,1,0.6474609375
169,Paclitaxel,1,0.783203125
170,Paclitaxel,1,0.62890625
171,Docetaxel,1,0.68115234375
172,5-Fluorouracil,1,0.494140625
173,Docetaxel,1,0.6494140625
174,Methotrexate,1,0.86181640625
175,5-Fluorouracil,1,0.68359375
176,Docetaxel,1,0.5390625
177,Docetaxel,1,0.5205078125
178,Docetaxel,1,0.70068359375
179,Docetaxel,1,0.6708984375
180,Paclitaxel,1,0.82568359375
181,Tamoxifen,1,0.34912109375
182,Docetaxel,1,0.71728515625
183,Paclitaxel,1,0.66650390625
184,Paclitaxel,1,0.65576171875
185,Paclitaxel,1,0.72900390625
186,Docetaxel,1,0.5966796875
187,Paclitaxel,0,0.78173828125
188,Paclitaxel,1,0.76513671875
189,Docetaxel,1,0.6591796875
190,Docetaxel,1,0.39013671875
191,Paclitaxel,1,0.83447265625
192,Docetaxel,1,0.763671875
193,Paclitaxel,1,0.755859375
194,Docetaxel,1,0.58544921875
195,Docetaxel,1,0.2197265625
196,Tamoxifen,1,0.38330078125
197,Paclitaxel,1,0.7841796875
198,Docetaxel,1,0.63037109375
199,5-Fluorouracil,1,0.224609375
200,Docetaxel,1,0.59375
201,Paclitaxel,1,0.82958984375
202,Docetaxel,1,0.72705078125
203,Paclitaxel,0,0.54296875
204,Paclitaxel,1,0.57861328125
205,5-Fluorouracil,1,0.5771484375
206,Tamoxifen,1,0.356689453125
207,5-Fluorouracil,1,0.359130859375
208,Tamoxifen,1,0.18212890625
209,5-Fluorouracil,1,0.423095703125
210,5-Fluorouracil,1,0.21044921875
211,Docetaxel,1,0.439453125
212,5-Fluorouracil,1,0.203125
213,Docetaxel,1,0.497802734375
214,5-Fluorouracil,1,0.5615234375
215,Docetaxel,1,0.67626953125
216,Paclitaxel,1,0.78466796875
217,Vinorelbine,1,0.80810546875
218,Tamoxifen,0,0.30322265625
219,Paclitaxel,1,0.8828125
220,5-Fluorouracil,1,0.5869140625
221,Paclitaxel,1,0.69189453125
222,Tamoxifen,1,0.260009765625
223,Paclitaxel,1,0.7802734375
224,Docetaxel,1,0.267333984375
225,Docetaxel,0,0.55224609375
226,Vinorelbine,0,0.732421875
227,Docetaxel,1,0.5888671875
228,Docetaxel,1,0.7099609375
229,Docetaxel,1,0.4365234375
230,Tamoxifen,1,0.1341552734375
231,Cisplatin,1,0.1390380859375
232,Cisplatin,1,0.019012451171875
233,Paclitaxel,1,0.458984375
234,Cisplatin,1,0.11083984375
235,Cisplatin,1,0.07122802734375
236,Cisplatin,1,0.0321044921875
237,Cisplatin,1,0.03643798828125
238,Paclitaxel,1,0.42724609375
239,Cisplatin,1,0.08343505859375
240,Paclitaxel,0,0.57666015625
241,Cisplatin,1,0.05865478515625
242,Cisplatin,1,0.0165863037109375
243,Cisplatin,1,0.1754150390625
244,Cisplatin,1,0.12347412109375
245,5-Fluorouracil,1,0.47216796875
246,Cisplatin,1,0.0290374755859375
247,Paclitaxel,1,0.421142578125
248,Cisplatin,1,0.151123046875
249,5-Fluorouracil,1,0.478271484375
250,Paclitaxel,0,0.6953125
251,Cisplatin,1,0.263671875
252,5-Fluorouracil,1,0.72021484375
253,Cisplatin,1,0.239013671875
254,Cisplatin,1,0.1474609375
255,Cisplatin,1,0.1246337890625
256,Cisplatin,1,0.2259521484375
257,Paclitaxel,1,0.67236328125
258,Cisplatin,1,0.0953369140625
259,Cisplatin,1,0.1544189453125
260,Cisplatin,1,0.10595703125
261,Paclitaxel,1,0.5166015625
262,Cisplatin,1,0.144287109375
263,Cisplatin,1,0.12213134765625
264,Cisplatin,0,0.1224365234375
265,5-Fluorouracil,0,0.46533203125
266,Paclitaxel,0,0.662109375
267,Cisplatin,1,0.11199951171875
268,Gemcitabine,1,0.416259765625
269,Cisplatin,0,0.1514892578125
270,Cisplatin,1,0.07720947265625
271,Cisplatin,0,0.055816650390625
272,Cisplatin,1,0.2578125
273,Cisplatin,1,0.270263671875
274,Cisplatin,1,0.165771484375
275,Cisplatin,0,0.135009765625
276,Cisplatin,1,0.1163330078125
277,Cisplatin,1,0.1568603515625
278,Cisplatin,1,0.27880859375
279,Cisplatin,1,0.08447265625
280,Cisplatin,0,0.1124267578125
281,Cisplatin,1,0.236572265625
282,Cisplatin,1,0.1134033203125
283,Cisplatin,0,0.2047119140625
284,Cisplatin,1,0.224365234375
285,Cisplatin,1,0.080810546875
286,Cisplatin,1,0.01024627685546875
287,Paclitaxel,1,0.2259521484375
288,Cisplatin,1,0.1007080078125
289,Cisplatin,1,0.320556640625
290,Cisplatin,1,0.0504150390625
291,Cisplatin,1,0.1201171875
292,Cisplatin,0,0.1826171875
293,Cisplatin,1,0.2440185546875
294,Cisplatin,0,0.0880126953125
295,Cisplatin,1,0.0872802734375
296,Cisplatin,0,0.047698974609375
297,5-Fluorouracil,1,0.143310546875
298,5-Fluorouracil,0,0.54248046875
299,5-Fluorouracil,0,0.16650390625
300,5-Fluorouracil,0,0.367431640625
301,5-Fluorouracil,0,0.207275390625
302,5-Fluorouracil,0,0.541015625
303,5-Fluorouracil,1,0.304443359375
304,5-Fluorouracil,1,0.45263671875
305,5-Fluorouracil,0,0.391845703125
306,5-Fluorouracil,0,0.48974609375
307,5-Fluorouracil,0,0.35693359375
308,5-Fluorouracil,1,0.55908203125
309,5-Fluorouracil,1,0.359619140625
310,5-Fluorouracil,0,0.58349609375
311,5-Fluorouracil,1,0.45703125
312,Cisplatin,1,0.11358642578125
313,Gemcitabine,1,0.402587890625
314,Cisplatin,1,0.0199432373046875
315,5-Fluorouracil,1,0.1221923828125
316,5-Fluorouracil,1,0.27783203125
317,Paclitaxel,0,0.63818359375
318,Gemcitabine,1,0.34521484375
319,5-Fluorouracil,1,0.346435546875
320,5-Fluorouracil,1,0.1805419921875
321,Cisplatin,1,0.039642333984375
322,5-Fluorouracil,0,0.26416015625
323,5-Fluorouracil,1,0.409912109375
324,Paclitaxel,1,0.7548828125
325,Paclitaxel,0,0.7255859375
326,Cisplatin,0,0.06854248046875
327,Paclitaxel,1,0.609375
328,Paclitaxel,1,0.60400390625
329,Paclitaxel,1,0.75927734375
330,Docetaxel,1,0.46875
331,Paclitaxel,1,0.70849609375
332,Cisplatin,1,0.0548095703125
333,Cisplatin,1,0.022979736328125
334,Cisplatin,1,0.08062744140625
335,Cisplatin,1,0.124755859375
336,Cisplatin,1,0.1998291015625
337,Cisplatin,1,0.07598876953125
338,Cisplatin,1,0.103759765625
339,Cisplatin,1,0.140869140625
340,Cisplatin,1,0.06951904296875
341,Paclitaxel,1,0.6865234375
342,Cisplatin,1,0.04010009765625
343,Cisplatin,1,0.10467529296875
344,Cisplatin,1,0.08868408203125
345,Cisplatin,1,0.09417724609375
346,Cisplatin,0,0.0258026123046875
347,Cisplatin,1,0.222900390625
348,Cisplatin,1,0.11260986328125
349,Cisplatin,1,0.089599609375
350,Cisplatin,1,0.04876708984375
351,Cisplatin,0,0.1837158203125
352,Cisplatin,1,0.07080078125
353,Cisplatin,1,0.181884765625
354,Cisplatin,1,0.2059326171875
355,Docetaxel,0,0.6640625
356,Paclitaxel,1,0.6416015625
357,Paclitaxel,0,0.41455078125
358,Paclitaxel,0,0.6416015625
359,5-Fluorouracil,0,0.390869140625
360,Paclitaxel,0,0.703125
361,Cisplatin,1,0.1312255859375
362,Cisplatin,1,0.06646728515625
363,Cisplatin,1,0.1702880859375
364,Cisplatin,1,0.06683349609375
365,Cisplatin,1,0.0726318359375
366,Cisplatin,1,0.16162109375
367,Cisplatin,1,0.1448974609375
368,Cisplatin,1,0.1834716796875
369,Paclitaxel,0,0.7333984375
370,Cisplatin,1,0.0640869140625
371,Cisplatin,1,0.02886962890625
372,Cisplatin,1,0.089599609375
373,Cisplatin,1,0.1077880859375
374,Cisplatin,1,0.35302734375
375,Cisplatin,1,0.0548095703125
376,Cisplatin,1,0.06695556640625
377,Cisplatin,1,0.0266571044921875
378,Cisplatin,1,0.075439453125
379,Paclitaxel,1,0.478515625
380,Paclitaxel,1,0.7763671875
381,Docetaxel,0,0.51025390625
382,Temozolomide,0,0.423095703125
383,Temozolomide,0,0.363525390625
384,Temozolomide,0,0.1949462890625
385,Temozolomide,1,0.31005859375
386,Temozolomide,0,0.384033203125
387,Temozolomide,0,0.1776123046875
388,Temozolomide,0,0.1602783203125
389,Temozolomide,0,0.2188720703125
390,Temozolomide,0,0.2198486328125
391,Temozolomide,0,0.192138671875
392,Temozolomide,1,0.1728515625
393,Temozolomide,0,0.2210693359375
394,Temozolomide,1,0.0863037109375
395,Temozolomide,0,0.1456298828125
396,Temozolomide,0,0.16357421875
397,Temozolomide,0,0.1954345703125
398,Temozolomide,0,0.2198486328125
399,Temozolomide,0,0.3505859375
400,Temozolomide,0,0.465576171875
401,Temozolomide,0,0.1513671875
402,Temozolomide,1,0.306640625
403,Temozolomide,0,0.16162109375
404,Temozolomide,0,0.26123046875
405,Temozolomide,0,0.34521484375
406,Temozolomide,0,0.335693359375
407,Temozolomide,0,0.254638671875
408,Temozolomide,0,0.34619140625
409,Temozolomide,0,0.261474609375
410,Temozolomide,0,0.42529296875
411,Temozolomide,1,0.0455322265625
412,Temozolomide,0,0.083740234375
413,Temozolomide,0,0.11517333984375
414,Temozolomide,0,0.37744140625
415,Temozolomide,0,0.2105712890625
416,Temozolomide,0,0.587890625
417,Temozolomide,0,0.120849609375
418,Temozolomide,0,0.16162109375
419,Temozolomide,1,0.2734375
420,Temozolomide,1,0.135986328125
421,Temozolomide,0,0.0994873046875
422,Temozolomide,0,0.243408203125
423,Temozolomide,0,0.307861328125
424,Temozolomide,0,0.09515380859375
425,Temozolomide,1,0.193359375
426,Temozolomide,0,0.46923828125
427,Temozolomide,0,0.36669921875
428,Temozolomide,0,0.169189453125
429,Temozolomide,0,0.27783203125
430,Temozolomide,0,0.1796875
431,Temozolomide,0,0.57861328125
432,Temozolomide,0,0.09234619140625
433,Temozolomide,0,0.10595703125
434,Temozolomide,0,0.2744140625
435,Temozolomide,0,0.450439453125
436,Temozolomide,0,0.205810546875
437,Temozolomide,0,0.12103271484375
438,Temozolomide,1,0.06817626953125
439,Temozolomide,0,0.2880859375
440,Temozolomide,0,0.1322021484375
441,Temozolomide,0,0.300537109375
442,Temozolomide,0,0.09722900390625
443,Temozolomide,0,0.061431884765625
444,Temozolomide,0,0.259033203125
445,Temozolomide,0,0.0374755859375
446,Temozolomide,0,0.034027099609375
447,Temozolomide,1,0.263427734375
448,Temozolomide,0,0.134033203125
449,Temozolomide,0,0.25390625
450,Temozolomide,0,0.363525390625
451,Temozolomide,0,0.43408203125
452,Temozolomide,0,0.09332275390625
453,Temozolomide,0,0.305419921875
454,Temozolomide,0,0.053009033203125
455,Temozolomide,0,0.11083984375
456,Temozolomide,0,0.038116455078125
457,Temozolomide,0,0.445068359375
458,Temozolomide,0,0.2098388671875
459,Temozolomide,0,0.251953125
460,Temozolomide,0,0.21533203125
461,Temozolomide,0,0.09075927734375
462,Temozolomide,0,0.2144775390625
463,Temozolomide,0,0.070068359375
464,Temozolomide,0,0.11798095703125
465,Temozolomide,0,0.07318115234375
466,Temozolomide,0,0.0531005859375
467,Temozolomide,0,0.054412841796875
468,Temozolomide,0,0.272216796875
469,Temozolomide,0,0.25341796875
470,Temozolomide,0,0.115966796875
471,Sorafenib,0,0.493896484375
472,Sorafenib,1,0.3310546875
473,Sorafenib,0,0.385498046875
474,Sorafenib,0,0.41845703125
475,Sorafenib,0,0.34814453125
476,Sorafenib,0,0.318115234375
477,Gemcitabine,0,0.293212890625
478,Gemcitabine,0,0.4345703125
479,Sorafenib,0,0.5625
480,Sorafenib,0,0.355712890625
481,Sorafenib,0,0.364013671875
482,Sorafenib,0,0.5244140625
483,Temozolomide,0,0.1942138671875
484,Gemcitabine,0,0.61962890625
485,Cisplatin,0,0.25927734375
486,Sorafenib,0,0.32958984375
487,5-Fluorouracil,0,0.313720703125
488,Sorafenib,1,0.2509765625
489,Sorafenib,0,0.451904296875
490,Cisplatin,0,0.1748046875
491,Vinorelbine,0,0.7890625
492,Cisplatin,1,0.05572509765625
493,Vinorelbine,1,0.55859375
494,Docetaxel,0,0.5947265625
495,Paclitaxel,1,0.57958984375
496,Cisplatin,1,0.0162811279296875
497,Docetaxel,1,0.219482421875
498,Cisplatin,1,0.05450439453125
499,Vinorelbine,1,0.6328125
500,Paclitaxel,1,0.5068359375
501,Paclitaxel,0,0.6650390625
502,Cisplatin,1,0.2191162109375
503,Docetaxel,1,0.71923828125
504,Paclitaxel,0,0.67724609375
505,Docetaxel,0,0.65771484375
506,Gemcitabine,0,0.50390625
507,Cisplatin,0,0.1556396484375
508,Vinorelbine,0,0.81201171875
509,Cisplatin,0,0.058135986328125
510,Docetaxel,0,0.44970703125
511,Cisplatin,1,0.234375
512,Cisplatin,1,0.033599853515625
513,Cisplatin,1,0.1436767578125
514,Cisplatin,1,0.04595947265625
515,Cisplatin,1,0.162109375
516,Cisplatin,1,0.335693359375
517,Cisplatin,1,0.01837158203125
518,Docetaxel,1,0.2366943359375
519,Paclitaxel,1,0.5302734375
520,Cisplatin,1,0.046478271484375
521,Cisplatin,1,0.0546875
522,Cisplatin,1,0.04443359375
523,Paclitaxel,0,0.35986328125
524,Gemcitabine,0,0.145751953125
525,Docetaxel,0,0.271240234375
526,Cisplatin,0,0.186279296875
527,Cisplatin,1,0.080810546875
528,Vinorelbine,1,0.56201171875
529,Cisplatin,1,0.08062744140625
530,Cisplatin,1,0.072265625
531,Vinblastine,0,0.7392578125
532,Cisplatin,0,0.1893310546875
533,Paclitaxel,1,0.66259765625
534,Cisplatin,1,0.11181640625
535,Vinorelbine,1,0.76416015625
536,Cisplatin,1,0.138671875
537,Vinorelbine,1,0.83154296875
538,Gemcitabine,1,0.5859375
539,Cisplatin,1,0.2166748046875
540,Vinorelbine,1,0.84033203125
541,Cisplatin,0,0.06097412109375
542,Vinorelbine,1,0.50390625
543,Cisplatin,1,0.030670166015625
544,Gemcitabine,1,0.1484375
545,Cisplatin,1,0.085693359375
546,Vinorelbine,1,0.72265625
547,Cisplatin,0,0.027587890625
548,Cisplatin,0,0.0948486328125
549,Paclitaxel,0,0.623046875
550,Cisplatin,1,0.0245208740234375
551,Gemcitabine,1,0.1876220703125
552,Vinorelbine,1,0.669921875
553,Cisplatin,1,0.1190185546875
554,Docetaxel,1,0.47021484375
555,Cisplatin,1,0.089111328125
556,Cisplatin,1,0.042083740234375
557,Paclitaxel,1,0.79443359375
558,Paclitaxel,0,0.7119140625
559,Docetaxel,0,0.6435546875
560,Vinorelbine,1,0.79150390625
561,Cisplatin,1,0.089599609375
562,Vinorelbine,1,0.71630859375
563,Paclitaxel,0,0.63525390625
564,Cisplatin,1,0.09722900390625
565,Vinorelbine,1,0.69189453125
566,Paclitaxel,0,0.4345703125
567,Paclitaxel,0,0.71728515625
568,Cisplatin,1,0.323974609375
569,Cisplatin,1,0.1533203125
570,Gemcitabine,1,0.50537109375
571,Gemcitabine,1,0.642578125
572,Gemcitabine,0,0.49951171875
573,Paclitaxel,1,0.509765625
574,Cisplatin,1,0.0246124267578125
575,Vinorelbine,1,0.54052734375
576,Cisplatin,1,0.0765380859375
577,Gemcitabine,1,0.37451171875
578,Docetaxel,1,0.48095703125
579,Cisplatin,1,0.035552978515625
580,Docetaxel,1,0.406494140625
581,Paclitaxel,1,0.78125
582,Vinorelbine,1,0.8798828125
583,Vinorelbine,1,0.822265625
584,Docetaxel,1,0.5947265625
585,Cisplatin,1,0.169921875
586,Gemcitabine,1,0.61083984375
587,Cisplatin,1,0.115966796875
588,Docetaxel,1,0.6708984375
589,Gemcitabine,1,0.26904296875
590,Cisplatin,1,0.034088134765625
591,Gemcitabine,1,0.50146484375
592,Cisplatin,1,0.18115234375
593,Cisplatin,1,0.029541015625
594,Gemcitabine,1,0.1893310546875
595,Docetaxel,1,0.6435546875
596,Cisplatin,1,0.232177734375
597,Cisplatin,1,0.10723876953125
598,Vinorelbine,1,0.8173828125
599,Cisplatin,1,0.2469482421875
600,Vinorelbine,1,0.8876953125
601,Vinorelbine,1,0.724609375
602,Cisplatin,0,0.1256103515625
603,Cisplatin,1,0.1488037109375
604,Vinorelbine,1,0.84814453125
605,Vinorelbine,1,0.70361328125
606,Cisplatin,0,0.2255859375
607,Vinorelbine,0,0.8603515625
608,Docetaxel,0,0.65380859375
609,Gemcitabine,0,0.59521484375
610,Vinorelbine,1,0.86181640625
611,Vinorelbine,1,0.6123046875
612,Paclitaxel,1,0.7607421875
613,Gemcitabine,0,0.716796875
614,Docetaxel,0,0.68115234375
615,Gemcitabine,0,0.57421875
616,Cisplatin,0,0.158203125
617,Docetaxel,0,0.640625
618,Cisplatin,1,0.1912841796875
619,Paclitaxel,1,0.716796875
620,Paclitaxel,1,0.482421875
621,Gemcitabine,1,0.30517578125
622,Gemcitabine,0,0.21728515625
623,Gemcitabine,0,0.317626953125
624,5-Fluorouracil,0,0.27685546875
625,Gemcitabine,1,0.38232421875
626,Gemcitabine,1,0.256103515625
627,Gemcitabine,0,0.10797119140625
628,Gemcitabine,0,0.1751708984375
629,Gemcitabine,0,0.460205078125
630,Gemcitabine,0,0.37158203125
631,Gemcitabine,1,0.2330322265625
632,Gemcitabine,1,0.33984375
633,Gemcitabine,1,0.382080078125
634,5-Fluorouracil,1,0.33056640625
635,Gemcitabine,1,0.355712890625
636,Gemcitabine,0,0.42333984375
637,Gemcitabine,1,0.1685791015625
638,5-Fluorouracil,0,0.280029296875
639,Gemcitabine,0,0.48779296875
640,Gemcitabine,1,0.263671875
641,Gemcitabine,1,0.30908203125
642,Gemcitabine,0,0.2305908203125
643,Gemcitabine,0,0.1280517578125
644,Gemcitabine,1,0.271240234375
645,5-Fluorouracil,0,0.070556640625
646,Gemcitabine,0,0.3837890625
647,Gemcitabine,0,0.291748046875
648,Gemcitabine,1,0.406982421875
649,Gemcitabine,1,0.3203125
650,5-Fluorouracil,0,0.437744140625
651,Gemcitabine,0,0.4462890625
652,Gemcitabine,1,0.1844482421875
653,Gemcitabine,1,0.55615234375
654,5-Fluorouracil,1,0.548828125
655,Gemcitabine,0,0.254150390625
656,Gemcitabine,1,0.127685546875
657,Gemcitabine,0,0.30224609375
658,Gemcitabine,1,0.3291015625
659,5-Fluorouracil,1,0.2822265625
660,Gemcitabine,0,0.35791015625
661,5-Fluorouracil,0,0.283935546875
662,Docetaxel,1,0.420654296875
663,Gemcitabine,1,0.295166015625
664,Gemcitabine,0,0.517578125
665,Gemcitabine,0,0.102294921875
666,Gemcitabine,0,0.310546875
667,Gemcitabine,0,0.352783203125
668,Gemcitabine,0,0.55908203125
669,Gemcitabine,0,0.2384033203125
670,Paclitaxel,0,0.5009765625
671,Gemcitabine,0,0.3525390625
672,5-Fluorouracil,1,0.25537109375
673,Gemcitabine,1,0.310302734375
674,Gemcitabine,0,0.357666015625
675,Gemcitabine,0,0.204345703125
676,Gemcitabine,0,0.255859375
677,Gemcitabine,1,0.191650390625
678,Gemcitabine,1,0.3447265625
679,5-Fluorouracil,0,0.310791015625
680,Gemcitabine,0,0.51513671875
681,Tamoxifen,0,0.1258544921875
682,Docetaxel,1,0.6875
683,Gemcitabine,0,0.70166015625
684,Docetaxel,0,0.76806640625
685,Gemcitabine,0,0.64013671875
686,Docetaxel,0,0.7431640625
687,Gemcitabine,1,0.480712890625
688,Docetaxel,1,0.6845703125
689,Docetaxel,1,0.671875
690,Gemcitabine,1,0.5361328125
691,Docetaxel,1,0.59375
692,Gemcitabine,1,0.52880859375
693,Docetaxel,1,0.70263671875
694,Gemcitabine,0,0.53125
695,Gemcitabine,0,0.494384765625
696,Docetaxel,0,0.64111328125
697,Gemcitabine,0,0.426513671875
698,Docetaxel,0,0.697265625
699,Gemcitabine,0,0.467529296875
700,Docetaxel,1,0.72021484375
701,Gemcitabine,1,0.544921875
702,Gemcitabine,0,0.7109375
703,Docetaxel,0,0.7958984375
704,Gemcitabine,0,0.53466796875
705,Docetaxel,0,0.6572265625
706,Gemcitabine,0,0.4482421875
707,Docetaxel,0,0.58154296875
708,Sorafenib,0,0.42724609375
709,Cisplatin,0,0.08465576171875
710,Docetaxel,0,0.77099609375
711,Gemcitabine,0,0.65185546875
712,Gemcitabine,0,0.46484375
713,Docetaxel,0,0.6142578125
714,Cisplatin,1,0.2451171875
715,Docetaxel,0,0.7431640625
716,Gemcitabine,0,0.55615234375
717,Docetaxel,0,0.7255859375
718,Gemcitabine,0,0.634765625
719,Gemcitabine,0,0.39599609375
720,Gemcitabine,1,0.47119140625
721,Docetaxel,1,0.673828125
722,Tamoxifen,0,0.325927734375
723,Gemcitabine,0,0.393310546875
724,Docetaxel,0,0.6181640625
725,Cisplatin,1,0.1014404296875
726,Paclitaxel,0,0.6357421875
727,Cisplatin,1,0.1357421875
728,Vinblastine,1,0.79443359375
729,Cisplatin,1,0.27587890625
730,Vinblastine,1,0.67431640625
731,Cisplatin,1,0.417724609375
732,Vinblastine,1,0.92041015625
733,Tamoxifen,1,0.53515625
734,Tamoxifen,0,0.1688232421875
735,Cisplatin,0,0.0802001953125
736,Tamoxifen,0,0.2452392578125
737,Gemcitabine,0,0.4384765625
738,Paclitaxel,0,0.70361328125
739,Temozolomide,0,0.329345703125
740,5-Fluorouracil,1,0.293701171875
741,5-Fluorouracil,1,0.40234375
742,Cisplatin,0,0.1015625
743,5-Fluorouracil,0,0.309814453125
744,5-Fluorouracil,1,0.61376953125
745,Cisplatin,1,0.16748046875
