_row_id,DRUG_NAME,Label,probability
71,Gemcitabine,0,0.88427734375
72,Paclitaxel,1,0.71044921875
73,Cisplatin,1,0.0303802490234375
74,Gemcitabine,1,0.85693359375
75,Docetaxel,0,0.576171875
76,Gemcitabine,1,0.84130859375
77,Gemcitabine,0,0.88916015625
78,Cisplatin,0,0.027374267578125
79,Methotrexate,0,0.69677734375
80,Vinblastine,0,0.91357421875
81,Gemcitabine,1,0.8212890625
82,Cisplatin,1,0.0230255126953125
83,Cisplatin,1,0.0165863037109375
84,Gemcitabine,1,0.81884765625
85,Cisplatin,0,0.024932861328125
86,Gemcitabine,0,0.82861328125
87,Methotrexate,0,0.59912109375
88,Vinblastine,0,0.72265625
89,Cisplatin,0,0.015777587890625
90,Docetaxel,0,0.59716796875
91,Gemcitabine,0,0.7529296875
92,Gemcitabine,1,0.74560546875
93,Cisplatin,1,0.01242828369140625
94,Gemcitabine,1,0.88037109375
95,Paclitaxel,0,0.787109375
96,Gemcitabine,0,0.9140625
97,Gemcitabine,1,0.93310546875
98,Cisplatin,1,0.0816650390625
99,Gemcitabine,1,0.81005859375
100,Cisplatin,1,0.01560211181640625
101,Gemcitabine,1,0.77587890625
102,Cisplatin,1,0.0306243896484375
103,Gemcitabine,1,0.88330078125
104,Gemcitabine,1,0.8818359375
105,Cisplatin,1,0.01107025146484375
106,Cisplatin,1,0.05706787109375
107,Gemcitabine,1,0.927734375
108,Cisplatin,1,0.03179931640625
109,Gemcitabine,1,0.86962890625
110,Gemcitabine,1,0.91259765625
111,Paclitaxel,0,0.80029296875
112,Paclitaxel,0,0.51611328125
113,Tamoxifen,0,0.247314453125
114,Paclitaxel,0,0.338623046875
115,5-Fluorouracil,1,0.08831787109375
116,5-Fluorouracil,1,0.1754150390625
117,Tamoxifen,1,0.4326171875
118,5-Fluorouracil,1,0.52734375
119,Tamoxifen,1,0.6259765625
120,Docetaxel,1,0.43994140625
121,Methotrexate,1,0.159912109375
122,5-Fluorouracil,1,0.04779052734375
123,Paclitaxel,1,0.79345703125
124,5-Fluorouracil,1,0.330810546875
125,Paclitaxel,1,0.7919921875
126,5-Fluorouracil,1,0.288330078125
127,Paclitaxel,1,0.89111328125
128,5-Fluorouracil,1,0.4384765625
129,Paclitaxel,1,0.7216796875
130,5-Fluorouracil,1,0.20166015625
131,5-Fluorouracil,1,0.4697265625
132,Methotrexate,1,0.8173828125
133,Vinblastine,1,0.966796875
134,Tamoxifen,0,0.57568359375
135,Docetaxel,0,0.7822265625
136,Paclitaxel,0,0.9091796875
137,Vinorelbine,0,0.951171875
138,Paclitaxel,1,0.84326171875
139,5-Fluorouracil,1,0.32177734375
140,Docetaxel,1,0.7861328125
141,Docetaxel,1,0.4873046875
142,5-Fluorouracil,1,0.08331298828125
143,Tamoxifen,1,0.6416015625
144,5-Fluorouracil,1,0.11181640625
145,Methotrexate,1,0.335205078125
146,Paclitaxel,0,0.78564453125
147,Paclitaxel,1,0.7890625
148,Docetaxel,1,0.69091796875
149,Paclitaxel,1,0.78515625
150,Tamoxifen,1,0.472900390625
151,Docetaxel,1,0.5849609375
152,5-Fluorouracil,0,0.093017578125
153,Paclitaxel,1,0.703125
154,Docetaxel,1,0.57666015625
155,5-Fluorouracil,1,0.389404296875
156,5-Fluorouracil,1,0.296630859375
157,Paclitaxel,1,0.78173828125
158,Docetaxel,1,0.67822265625
159,Paclitaxel,1,0.447021484375
160,Paclitaxel,1,0.6435546875
161,Docetaxel,1,0.61474609375
162,Docetaxel,1,0.7265625
163,Methotrexate,1,0.7041015625
164,5-Fluorouracil,1,0.3076171875
165,Paclitaxel,0,0.724609375
166,Docetaxel,1,0.66552734375
167,Paclitaxel,1,0.425537109375
168,Docetaxel,1,0.70947265625
169,Paclitaxel,1,0.80859375
170,Paclitaxel,1,0.8310546875
171,Docetaxel,1,0.51611328125
172,5-Fluorouracil,1,0.2216796875
173,Docetaxel,1,0.7060546875
174,Methotrexate,1,0.8720703125
175,5-Fluorouracil,1,0.685546875
176,Docetaxel,1,0.55419921875
177,Docetaxel,1,0.578125
178,Docetaxel,1,0.673828125
179,Docetaxel,1,0.662109375
180,Paclitaxel,1,0.86962890625
181,Tamoxifen,1,0.5048828125
182,Docetaxel,1,0.763671875
183,Paclitaxel,1,0.6298828125
184,Paclitaxel,1,0.7021484375
185,Paclitaxel,1,0.88037109375
186,Docetaxel,1,0.5712890625
187,Paclitaxel,0,0.87060546875
188,Paclitaxel,1,0.7421875
189,Docetaxel,1,0.61328125
190,Docetaxel,1,0.5625
191,Paclitaxel,1,0.873046875
192,Docetaxel,1,0.72119140625
193,Paclitaxel,1,0.853515625
194,Docetaxel,1,0.62744140625
195,Docetaxel,1,0.2198486328125
196,Tamoxifen,1,0.43701171875
197,Paclitaxel,1,0.8125
198,Docetaxel,1,0.64599609375
199,5-Fluorouracil,1,0.10614013671875
200,Docetaxel,1,0.708984375
201,Paclitaxel,1,0.697265625
202,Docetaxel,1,0.72314453125
203,Paclitaxel,0,0.65625
204,Paclitaxel,1,0.435546875
205,5-Fluorouracil,1,0.423583984375
206,Tamoxifen,1,0.564453125
207,5-Fluorouracil,1,0.291259765625
208,Tamoxifen,1,0.406982421875
209,5-Fluorouracil,1,0.385009765625
210,5-Fluorouracil,1,0.2093505859375
211,Docetaxel,1,0.67724609375
212,5-Fluorouracil,1,0.070068359375
213,Docetaxel,1,0.4091796875
214,5-Fluorouracil,1,0.2481689453125
215,Docetaxel,1,0.6650390625
216,Paclitaxel,1,0.71923828125
217,Vinorelbine,1,0.85498046875
218,Tamoxifen,0,0.52001953125
219,Paclitaxel,1,0.90087890625
220,5-Fluorouracil,1,0.318603515625
221,Paclitaxel,1,0.78857421875
222,Tamoxifen,1,0.427490234375
223,Paclitaxel,1,0.39453125
224,Docetaxel,1,0.4111328125
225,Docetaxel,0,0.544921875
226,Vinorelbine,0,0.7216796875
227,Docetaxel,1,0.5869140625
228,Docetaxel,1,0.67578125
229,Docetaxel,1,0.56591796875
230,Tamoxifen,1,0.356689453125
231,Cisplatin,1,0.0137939453125
232,Cisplatin,1,0.01473236083984375
233,Paclitaxel,1,0.35205078125
234,Cisplatin,1,0.0082550048828125
235,Cisplatin,1,0.0251312255859375
236,Cisplatin,1,0.010406494140625
237,Cisplatin,1,0.006290435791015625
238,Paclitaxel,1,0.30029296875
239,Cisplatin,1,0.0153656005859375
240,Paclitaxel,0,0.51123046875
241,Cisplatin,1,0.011199951171875
242,Cisplatin,1,0.01287078857421875
243,Cisplatin,1,0.0287628173828125
244,Cisplatin,1,0.0169830322265625
245,5-Fluorouracil,1,0.2186279296875
246,Cisplatin,1,0.00555419921875
247,Paclitaxel,1,0.332275390625
248,Cisplatin,1,0.0460205078125
249,5-Fluorouracil,1,0.382568359375
250,Paclitaxel,0,0.83251953125
251,Cisplatin,1,0.02423095703125
252,5-Fluorouracil,1,0.282470703125
253,Cisplatin,1,0.03289794921875
254,Cisplatin,1,0.016021728515625
255,Cisplatin,1,0.0104522705078125
256,Cisplatin,1,0.03228759765625
257,Paclitaxel,1,0.413330078125
258,Cisplatin,1,0.01467132568359375
259,Cisplatin,1,0.010650634765625
260,Cisplatin,1,0.019683837890625
261,Paclitaxel,1,0.433837890625
262,Cisplatin,1,0.0341796875
263,Cisplatin,1,0.0258026123046875
264,Cisplatin,0,0.0289306640625
265,5-Fluorouracil,0,0.310302734375
266,Paclitaxel,0,0.489990234375
267,Cisplatin,1,0.0258636474609375
268,Gemcitabine,1,0.82958984375
269,Cisplatin,0,0.021942138671875
270,Cisplatin,1,0.007038116455078125
271,Cisplatin,0,0.0120086669921875
272,Cisplatin,1,0.02655029296875
273,Cisplatin,1,0.08404541015625
274,Cisplatin,1,0.01287078857421875
275,Cisplatin,0,0.040985107421875
276,Cisplatin,1,0.0582275390625
277,Cisplatin,1,0.011962890625
278,Cisplatin,1,0.03521728515625
279,Cisplatin,1,0.019195556640625
280,Cisplatin,0,0.0143890380859375
281,Cisplatin,1,0.025177001953125
282,Cisplatin,1,0.037750244140625
283,Cisplatin,0,0.07147216796875
284,Cisplatin,1,0.0301055908203125
285,Cisplatin,1,0.01374053955078125
286,Cisplatin,1,0.005489349365234375
287,Paclitaxel,1,0.251708984375
288,Cisplatin,1,0.06610107421875
289,Cisplatin,1,0.07464599609375
290,Cisplatin,1,0.0188751220703125
291,Cisplatin,1,0.01282501220703125
292,Cisplatin,0,0.0260009765625
293,Cisplatin,1,0.1087646484375
294,Cisplatin,0,0.057281494140625
295,Cisplatin,1,0.0150146484375
296,Cisplatin,0,0.00679779052734375
297,5-Fluorouracil,1,0.047698974609375
298,5-Fluorouracil,0,0.26171875
299,5-Fluorouracil,0,0.11126708984375
300,5-Fluorouracil,0,0.193603515625
301,5-Fluorouracil,0,0.0278472900390625
302,5-Fluorouracil,0,0.401123046875
303,5-Fluorouracil,1,0.1748046875
304,5-Fluorouracil,1,0.1634521484375
305,5-Fluorouracil,0,0.281982421875
306,5-Fluorouracil,0,0.2822265625
307,5-Fluorouracil,0,0.1336669921875
308,5-Fluorouracil,1,0.3115234375
309,5-Fluorouracil,1,0.24560546875
310,5-Fluorouracil,0,0.314453125
311,5-Fluorouracil,1,0.26318359375
312,Cisplatin,1,0.0235137939453125
313,Gemcitabine,1,0.83642578125
314,Cisplatin,1,0.0131683349609375
315,5-Fluorouracil,1,0.1649169921875
316,5-Fluorouracil,1,0.1488037109375
317,Paclitaxel,0,0.83984375
318,Gemcitabine,1,0.9150390625
319,5-Fluorouracil,1,0.18115234375
320,5-Fluorouracil,1,0.13330078125
321,Cisplatin,1,0.00908660888671875
322,5-Fluorouracil,0,0.1815185546875
323,5-Fluorouracil,1,0.245849609375
324,Paclitaxel,1,0.76171875
325,Paclitaxel,0,0.72998046875
326,Cisplatin,0,0.0102081298828125
327,Paclitaxel,1,0.6572265625
328,Paclitaxel,1,0.61767578125
329,Paclitaxel,1,0.8349609375
330,Docetaxel,1,0.4697265625
331,Paclitaxel,1,0.62939453125
332,Cisplatin,1,0.00937652587890625
333,Cisplatin,1,0.00916290283203125
334,Cisplatin,1,0.013427734375
335,Cisplatin,1,0.08123779296875
336,Cisplatin,1,0.051544189453125
337,Cisplatin,1,0.03448486328125
338,Cisplatin,1,0.03985595703125
339,Cisplatin,1,0.05194091796875
340,Cisplatin,1,0.035064697265625
341,Paclitaxel,1,0.78271484375
342,Cisplatin,1,0.0090179443359375
343,Cisplatin,1,0.038970947265625
344,Cisplatin,1,0.048492431640625
345,Cisplatin,1,0.053985595703125
346,Cisplatin,0,0.01132965087890625
347,Cisplatin,1,0.05975341796875
348,Cisplatin,1,0.01666259765625
349,Cisplatin,1,0.056854248046875
350,Cisplatin,1,0.020599365234375
351,Cisplatin,0,0.10125732421875
352,Cisplatin,1,0.0179901123046875
353,Cisplatin,1,0.048492431640625
354,Cisplatin,1,0.12890625
355,Docetaxel,0,0.56787109375
356,Paclitaxel,1,0.6484375
357,Paclitaxel,0,0.450439453125
358,Paclitaxel,0,0.70849609375
359,5-Fluorouracil,0,0.35546875
360,Paclitaxel,0,0.72265625
361,Cisplatin,1,0.04443359375
362,Cisplatin,1,0.01898193359375
363,Cisplatin,1,0.046478271484375
364,Cisplatin,1,0.08062744140625
365,Cisplatin,1,0.0263519287109375
366,Cisplatin,1,0.09930419921875
367,Cisplatin,1,0.089111328125
368,Cisplatin,1,0.097412109375
369,Paclitaxel,0,0.85009765625
370,Cisplatin,1,0.04083251953125
371,Cisplatin,1,0.01009368896484375
372,Cisplatin,1,0.00919342041015625
373,Cisplatin,1,0.041778564453125
374,Cisplatin,1,0.06683349609375
375,Cisplatin,1,0.0282745361328125
376,Cisplatin,1,0.0269622802734375
377,Cisplatin,1,0.0186920166015625
378,Cisplatin,1,0.0472412109375
379,Paclitaxel,1,0.42724609375
380,Paclitaxel,1,0.65966796875
381,Docetaxel,0,0.4599609375
382,Temozolomide,0,0.053192138671875
383,Temozolomide,0,0.053497314453125
384,Temozolomide,0,0.0341796875
385,Temozolomide,1,0.03460693359375
386,Temozolomide,0,0.04400634765625
387,Temozolomide,0,0.021820068359375
388,Temozolomide,0,0.0278472900390625
389,Temozolomide,0,0.034698486328125
390,Temozolomide,0,0.0272674560546875
391,Temozolomide,0,0.0190887451171875
392,Temozolomide,1,0.020416259765625
393,Temozolomide,0,0.030670166015625
394,Temozolomide,1,0.0310211181640625
395,Temozolomide,0,0.028656005859375
396,Temozolomide,0,0.0185394287109375
397,Temozolomide,0,0.034942626953125
398,Temozolomide,0,0.023468017578125
399,Temozolomide,0,0.0634765625
400,Temozolomide,0,0.0341796875
401,Temozolomide,0,0.03228759765625
402,Temozolomide,1,0.0416259765625
403,Temozolomide,0,0.0303802490234375
404,Temozolomide,0,0.04742431640625
405,Temozolomide,0,0.04083251953125
406,Temozolomide,0,0.0318603515625
407,Temozolomide,0,0.03228759765625
408,Temozolomide,0,0.06561279296875
409,Temozolomide,0,0.04046630859375
410,Temozolomide,0,0.091552734375
411,Temozolomide,1,0.0250396728515625
412,Temozolomide,0,0.0256195068359375
413,Temozolomide,0,0.0259552001953125
414,Temozolomide,0,0.060211181640625
415,Temozolomide,0,0.019683837890625
416,Temozolomide,0,0.06683349609375
417,Temozolomide,0,0.0187225341796875
418,Temozolomide,0,0.03594970703125
419,Temozolomide,1,0.049591064453125
420,Temozolomide,1,0.0263519287109375
421,Temozolomide,0,0.0196075439453125
422,Temozolomide,0,0.0301055908203125
423,Temozolomide,0,0.0305023193359375
424,Temozolomide,0,0.0220794677734375
425,Temozolomide,1,0.027008056640625
426,Temozolomide,0,0.047698974609375
427,Temozolomide,0,0.049407958984375
428,Temozolomide,0,0.03790283203125
429,Temozolomide,0,0.035491943359375
430,Temozolomide,0,0.01971435546875
431,Temozolomide,0,0.04052734375
432,Temozolomide,0,0.0200653076171875
433,Temozolomide,0,0.026458740234375
434,Temozolomide,0,0.059661865234375
435,Temozolomide,0,0.04302978515625
436,Temozolomide,0,0.0226287841796875
437,Temozolomide,0,0.034820556640625
438,Temozolomide,1,0.01009368896484375
439,Temozolomide,0,0.03424072265625
440,Temozolomide,0,0.04510498046875
441,Temozolomide,0,0.0384521484375
442,Temozolomide,0,0.0265045166015625
443,Temozolomide,0,0.01348114013671875
444,Temozolomide,0,0.04302978515625
445,Temozolomide,0,0.01507568359375
446,Temozolomide,0,0.00844573974609375
447,Temozolomide,1,0.03192138671875
448,Temozolomide,0,0.03338623046875
449,Temozolomide,0,0.026702880859375
450,Temozolomide,0,0.0552978515625
451,Temozolomide,0,0.123779296875
452,Temozolomide,0,0.021484375
453,Temozolomide,0,0.03582763671875
454,Temozolomide,0,0.0284423828125
455,Temozolomide,0,0.0289764404296875
456,Temozolomide,0,0.01406097412109375
457,Temozolomide,0,0.056121826171875
458,Temozolomide,0,0.0313720703125
459,Temozolomide,0,0.0323486328125
460,Temozolomide,0,0.027435302734375
461,Temozolomide,0,0.040252685546875
462,Temozolomide,0,0.02655029296875
463,Temozolomide,0,0.0276336669921875
464,Temozolomide,0,0.0112457275390625
465,Temozolomide,0,0.0209197998046875
466,Temozolomide,0,0.0147857666015625
467,Temozolomide,0,0.0136871337890625
468,Temozolomide,0,0.035400390625
469,Temozolomide,0,0.0279083251953125
470,Temozolomide,0,0.036163330078125
471,Sorafenib,0,0.27734375
472,Sorafenib,1,0.11859130859375
473,Sorafenib,0,0.176513671875
474,Sorafenib,0,0.2022705078125
475,Sorafenib,0,0.193603515625
476,Sorafenib,0,0.1505126953125
477,Gemcitabine,0,0.4775390625
478,Gemcitabine,0,0.896484375
479,Sorafenib,0,0.228515625
480,Sorafenib,0,0.13330078125
481,Sorafenib,0,0.12103271484375
482,Sorafenib,0,0.2095947265625
483,Temozolomide,0,0.0184783935546875
484,Gemcitabine,0,0.8232421875
485,Cisplatin,0,0.0271759033203125
486,Sorafenib,0,0.07879638671875
487,5-Fluorouracil,0,0.0413818359375
488,Sorafenib,1,0.1466064453125
489,Sorafenib,0,0.334228515625
490,Cisplatin,0,0.034088134765625
491,Vinorelbine,0,0.90234375
492,Cisplatin,1,0.01302337646484375
493,Vinorelbine,1,0.77880859375
494,Docetaxel,0,0.61474609375
495,Paclitaxel,1,0.521484375
496,Cisplatin,1,0.00397491455078125
497,Docetaxel,1,0.394287109375
498,Cisplatin,1,0.04681396484375
499,Vinorelbine,1,0.87255859375
500,Paclitaxel,1,0.623046875
501,Paclitaxel,0,0.724609375
502,Cisplatin,1,0.0312042236328125
503,Docetaxel,1,0.54052734375
504,Paclitaxel,0,0.7392578125
505,Docetaxel,0,0.5908203125
506,Gemcitabine,0,0.88818359375
507,Cisplatin,0,0.029083251953125
508,Vinorelbine,0,0.83447265625
509,Cisplatin,0,0.005199432373046875
510,Docetaxel,0,0.427978515625
511,Cisplatin,1,0.046295166015625
512,Cisplatin,1,0.03314208984375
513,Cisplatin,1,0.02691650390625
514,Cisplatin,1,0.013275146484375
515,Cisplatin,1,0.03216552734375
516,Cisplatin,1,0.0352783203125
517,Cisplatin,1,0.004627227783203125
518,Docetaxel,1,0.263427734375
519,Paclitaxel,1,0.6015625
520,Cisplatin,1,0.0174407958984375
521,Cisplatin,1,0.00919342041015625
522,Cisplatin,1,0.01384735107421875
523,Paclitaxel,0,0.44287109375
524,Gemcitabine,0,0.33349609375
525,Docetaxel,0,0.2489013671875
526,Cisplatin,0,0.0169830322265625
527,Cisplatin,1,0.0163421630859375
528,Vinorelbine,1,0.83203125
529,Cisplatin,1,0.0154266357421875
530,Cisplatin,1,0.0186920166015625
531,Vinblastine,0,0.640625
532,Cisplatin,0,0.00605010986328125
533,Paclitaxel,1,0.71240234375
534,Cisplatin,1,0.048126220703125
535,Vinorelbine,1,0.91650390625
536,Cisplatin,1,0.03802490234375
537,Vinorelbine,1,0.90283203125
538,Gemcitabine,1,0.92041015625
539,Cisplatin,1,0.041778564453125
540,Vinorelbine,1,0.89501953125
541,Cisplatin,0,0.01554107666015625
542,Vinorelbine,1,0.62646484375
543,Cisplatin,1,0.00867462158203125
544,Gemcitabine,1,0.62548828125
545,Cisplatin,1,0.0074615478515625
546,Vinorelbine,1,0.6650390625
547,Cisplatin,0,0.005428314208984375
548,Cisplatin,0,0.00885009765625
549,Paclitaxel,0,0.763671875
550,Cisplatin,1,0.0050201416015625
551,Gemcitabine,1,0.60302734375
552,Vinorelbine,1,0.763671875
553,Cisplatin,1,0.01560211181640625
554,Docetaxel,1,0.489990234375
555,Cisplatin,1,0.0118255615234375
556,Cisplatin,1,0.0165863037109375
557,Paclitaxel,1,0.61181640625
558,Paclitaxel,0,0.57470703125
559,Docetaxel,0,0.5087890625
560,Vinorelbine,1,0.91943359375
561,Cisplatin,1,0.029205322265625
562,Vinorelbine,1,0.810546875
563,Paclitaxel,0,0.6015625
564,Cisplatin,1,0.020416259765625
565,Vinorelbine,1,0.8056640625
566,Paclitaxel,0,0.495849609375
567,Paclitaxel,0,0.5634765625
568,Cisplatin,1,0.054901123046875
569,Cisplatin,1,0.0142822265625
570,Gemcitabine,1,0.7978515625
571,Gemcitabine,1,0.92919921875
572,Gemcitabine,0,0.85400390625
573,Paclitaxel,1,0.6875
574,Cisplatin,1,0.00621795654296875
575,Vinorelbine,1,0.39990234375
576,Cisplatin,1,0.0282745361328125
577,Gemcitabine,1,0.7998046875
578,Docetaxel,1,0.56103515625
579,Cisplatin,1,0.005619049072265625
580,Docetaxel,1,0.4306640625
581,Paclitaxel,1,0.85595703125
582,Vinorelbine,1,0.89501953125
583,Vinorelbine,1,0.85302734375
584,Docetaxel,1,0.5791015625
585,Cisplatin,1,0.0293731689453125
586,Gemcitabine,1,0.8359375
587,Cisplatin,1,0.035491943359375
588,Docetaxel,1,0.50390625
589,Gemcitabine,1,0.79296875
590,Cisplatin,1,0.01554107666015625
591,Gemcitabine,1,0.86181640625
592,Cisplatin,1,0.0186920166015625
593,Cisplatin,1,0.003692626953125
594,Gemcitabine,1,0.53173828125
595,Docetaxel,1,0.576171875
596,Cisplatin,1,0.01348114013671875
597,Cisplatin,1,0.018585205078125
598,Vinorelbine,1,0.7890625
599,Cisplatin,1,0.04217529296875
600,Vinorelbine,1,0.8798828125
601,Vinorelbine,1,0.78955078125
602,Cisplatin,0,0.01678466796875
603,Cisplatin,1,0.0207977294921875
604,Vinorelbine,1,0.75634765625
605,Vinorelbine,1,0.60693359375
606,Cisplatin,0,0.0517578125
607,Vinorelbine,0,0.85693359375
608,Docetaxel,0,0.441162109375
609,Gemcitabine,0,0.89404296875
610,Vinorelbine,1,0.80859375
611,Vinorelbine,1,0.7978515625
612,Paclitaxel,1,0.7119140625
613,Gemcitabine,0,0.841796875
614,Docetaxel,0,0.5947265625
615,Gemcitabine,0,0.90380859375
616,Cisplatin,0,0.06890869140625
617,Docetaxel,0,0.63916015625
618,Cisplatin,1,0.06951904296875
619,Paclitaxel,1,0.82861328125
620,Paclitaxel,1,0.37744140625
621,Gemcitabine,1,0.7470703125
622,Gemcitabine,0,0.59716796875
623,Gemcitabine,0,0.89697265625
624,5-Fluorouracil,0,0.2294921875
625,Gemcitabine,1,0.65234375
626,Gemcitabine,1,0.77978515625
627,Gemcitabine,0,0.34033203125
628,Gemcitabine,0,0.80712890625
629,Gemcitabine,0,0.8388671875
630,Gemcitabine,0,0.68212890625
631,Gemcitabine,1,0.7431640625
632,Gemcitabine,1,0.59375
633,Gemcitabine,1,0.65478515625
634,5-Fluorouracil,1,0.1171875
635,Gemcitabine,1,0.58642578125
636,Gemcitabine,0,0.49609375
637,Gemcitabine,1,0.5400390625
638,5-Fluorouracil,0,0.14697265625
639,Gemcitabine,0,0.90673828125
640,Gemcitabine,1,0.755859375
641,Gemcitabine,1,0.81591796875
642,Gemcitabine,0,0.80908203125
643,Gemcitabine,0,0.2237548828125
644,Gemcitabine,1,0.74560546875
645,5-Fluorouracil,0,0.0457763671875
646,Gemcitabine,0,0.85986328125
647,Gemcitabine,0,0.82177734375
648,Gemcitabine,1,0.82666015625
649,Gemcitabine,1,0.35205078125
650,5-Fluorouracil,0,0.092041015625
651,Gemcitabine,0,0.63916015625
652,Gemcitabine,1,0.8955078125
653,Gemcitabine,1,0.87841796875
654,5-Fluorouracil,1,0.23193359375
655,Gemcitabine,0,0.2230224609375
656,Gemcitabine,1,0.51806640625
657,Gemcitabine,0,0.51953125
658,Gemcitabine,1,0.78662109375
659,5-Fluorouracil,1,0.2110595703125
660,Gemcitabine,0,0.658203125
661,5-Fluorouracil,0,0.11126708984375
662,Docetaxel,1,0.31005859375
663,Gemcitabine,1,0.66455078125
664,Gemcitabine,0,0.830078125
665,Gemcitabine,0,0.75390625
666,Gemcitabine,0,0.465576171875
667,Gemcitabine,0,0.5029296875
668,Gemcitabine,0,0.9306640625
669,Gemcitabine,0,0.6396484375
670,Paclitaxel,0,0.277099609375
671,Gemcitabine,0,0.7734375
672,5-Fluorouracil,1,0.06939697265625
673,Gemcitabine,1,0.6337890625
674,Gemcitabine,0,0.84326171875
675,Gemcitabine,0,0.4990234375
676,Gemcitabine,0,0.7138671875
677,Gemcitabine,1,0.321044921875
678,Gemcitabine,1,0.76171875
679,5-Fluorouracil,0,0.064208984375
680,Gemcitabine,0,0.84814453125
681,Tamoxifen,0,0.4521484375
682,Docetaxel,1,0.52880859375
683,Gemcitabine,0,0.8779296875
684,Docetaxel,0,0.61376953125
685,Gemcitabine,0,0.8720703125
686,Docetaxel,0,0.56396484375
687,Gemcitabine,1,0.93505859375
688,Docetaxel,1,0.75927734375
689,Docetaxel,1,0.486572265625
690,Gemcitabine,1,0.71435546875
691,Docetaxel,1,0.5234375
692,Gemcitabine,1,0.771484375
693,Docetaxel,1,0.60693359375
694,Gemcitabine,0,0.884765625
695,Gemcitabine,0,0.87548828125
696,Docetaxel,0,0.64892578125
697,Gemcitabine,0,0.80029296875
698,Docetaxel,0,0.5703125
699,Gemcitabine,0,0.89990234375
700,Docetaxel,1,0.71337890625
701,Gemcitabine,1,0.9111328125
702,Gemcitabine,0,0.83251953125
703,Docetaxel,0,0.51513671875
704,Gemcitabine,0,0.81591796875
705,Docetaxel,0,0.50048828125
706,Gemcitabine,0,0.7578125
707,Docetaxel,0,0.41796875
708,Sorafenib,0,0.5458984375
709,Cisplatin,0,0.07696533203125
710,Docetaxel,0,0.54248046875
711,Gemcitabine,0,0.81640625
712,Gemcitabine,0,0.8447265625
713,Docetaxel,0,0.607421875
714,Cisplatin,1,0.05389404296875
715,Docetaxel,0,0.623046875
716,Gemcitabine,0,0.79931640625
717,Docetaxel,0,0.6005859375
718,Gemcitabine,0,0.86865234375
719,Gemcitabine,0,0.62451171875
720,Gemcitabine,1,0.88037109375
721,Docetaxel,1,0.71728515625
722,Tamoxifen,0,0.3896484375
723,Gemcitabine,0,0.720703125
724,Docetaxel,0,0.44580078125
725,Cisplatin,1,0.023651123046875
726,Paclitaxel,0,0.828125
727,Cisplatin,1,0.01374053955078125
728,Vinblastine,1,0.703125
729,Cisplatin,1,0.048309326171875
730,Vinblastine,1,0.9189453125
731,Cisplatin,1,0.134521484375
