_row_id,DRUG_NAME,Label,probability
134,docetaxel,0,0.7724609375
135,docetaxel,1,0.8544921875
136,docetaxel,1,0.9208984375
137,docetaxel,1,0.9140625
138,docetaxel,1,0.7314453125
139,docetaxel,1,0.92529296875
140,docetaxel,0,0.740234375
141,docetaxel,0,0.82568359375
142,docetaxel,0,0.60693359375
143,paclitaxel,0,0.68359375
144,tamoxifen,0,0.8154296875
145,docetaxel,0,0.8984375
146,docetaxel,1,0.76171875
147,docetaxel,1,0.619140625
148,docetaxel,0,0.74365234375
149,docetaxel,1,0.77978515625
150,docetaxel,0,0.71728515625
151,gemcitabine,0,0.7255859375
152,docetaxel,0,0.80859375
153,docetaxel,0,0.70703125
154,gemcitabine,0,0.7275390625
155,gemcitabine,0,0.73291015625
156,erlotinib,1,0.34375
157,erlotinib,0,0.314453125
158,paclitaxel,0,0.5419921875
159,erlotinib,0,0.316162109375
160,erlotinib,1,0.370849609375
161,oxaliplatin,0,0.1973876953125
162,temozolomide,0,0.250732421875
163,5-fluorouracil,0,0.1661376953125
164,gemcitabine,1,0.6328125
165,5-fluorouracil,1,0.1829833984375
166,5-fluorouracil,1,0.1041259765625
167,5-fluorouracil,0,0.1806640625
168,5-fluorouracil,0,0.192138671875
169,5-fluorouracil,1,0.2607421875
170,5-fluorouracil,1,0.1439208984375
171,5-fluorouracil,0,0.191650390625
172,5-fluorouracil,1,0.2381591796875
173,5-fluorouracil,1,0.30908203125
174,5-fluorouracil,1,0.381103515625
175,5-fluorouracil,1,0.215576171875
176,5-fluorouracil,1,0.217041015625
177,5-fluorouracil,1,0.1578369140625
178,5-fluorouracil,0,0.1484375
179,5-fluorouracil,0,0.14892578125
180,5-fluorouracil,1,0.28662109375
181,5-fluorouracil,1,0.1737060546875
182,5-fluorouracil,0,0.03582763671875
183,5-fluorouracil,1,0.1746826171875
184,5-fluorouracil,0,0.2142333984375
185,5-fluorouracil,0,0.208984375
186,5-fluorouracil,0,0.2418212890625
187,5-fluorouracil,1,0.24365234375
188,5-fluorouracil,1,0.188232421875
189,5-fluorouracil,1,0.1756591796875
190,5-fluorouracil,0,0.17822265625
191,5-fluorouracil,0,0.2218017578125
192,5-fluorouracil,1,0.17724609375
193,5-fluorouracil,0,0.2288818359375
194,5-fluorouracil,1,0.1719970703125
195,5-fluorouracil,1,0.1759033203125
196,5-fluorouracil,0,0.240234375
197,5-fluorouracil,1,0.43359375
198,5-fluorouracil,0,0.1536865234375
199,5-fluorouracil,0,0.229736328125
200,5-fluorouracil,0,0.1727294921875
201,5-fluorouracil,1,0.22119140625
202,5-fluorouracil,1,0.327880859375
203,5-fluorouracil,1,0.1815185546875
204,5-fluorouracil,0,0.1585693359375
205,5-fluorouracil,0,0.2257080078125
206,5-fluorouracil,1,0.1431884765625
207,paclitaxel,0,0.64892578125
208,gemcitabine,0,0.42333984375
209,gemcitabine,0,0.470947265625
210,gemcitabine,0,0.348876953125
211,gemcitabine,0,0.62158203125
212,gemcitabine,0,0.70849609375
213,gemcitabine,0,0.7822265625
214,oxaliplatin,0,0.295654296875
215,gemcitabine,0,0.53564453125
216,gemcitabine,0,0.3232421875
217,gemcitabine,0,0.66943359375
218,gemcitabine,0,0.74072265625
219,gemcitabine,0,0.548828125
220,gemcitabine,0,0.5576171875
221,gemcitabine,0,0.546875
222,gemcitabine,1,0.57470703125
223,gemcitabine,1,0.45166015625
224,gemcitabine,0,0.443359375
225,gemcitabine,0,0.349609375
226,gemcitabine,0,0.6611328125
227,gemcitabine,1,0.529296875
228,gemcitabine,0,0.62841796875
229,gemcitabine,1,0.51025390625
230,gemcitabine,1,0.6181640625
231,gemcitabine,1,0.4697265625
232,gemcitabine,0,0.64208984375
233,gemcitabine,1,0.60009765625
234,gemcitabine,1,0.41015625
235,gemcitabine,0,0.62353515625
236,gemcitabine,0,0.75341796875
237,gemcitabine,1,0.470947265625
238,gemcitabine,0,0.52587890625
239,gemcitabine,1,0.69384765625
240,gemcitabine,0,0.468017578125
241,gemcitabine,0,0.79296875
242,gemcitabine,0,0.64697265625
243,gemcitabine,1,0.64892578125
244,gemcitabine,1,0.57275390625
245,gemcitabine,0,0.45703125
246,gemcitabine,0,0.7529296875
247,gemcitabine,1,0.6083984375
248,gemcitabine,0,0.671875
249,gemcitabine,0,0.366455078125
250,gemcitabine,1,0.452392578125
251,gemcitabine,1,0.4921875
252,gemcitabine,0,0.576171875
253,gemcitabine,0,0.58203125
254,gemcitabine,0,0.6630859375
255,gemcitabine,1,0.6240234375
256,gemcitabine,1,0.458740234375
257,paclitaxel,1,0.53076171875
258,gemcitabine,0,0.72265625
259,gemcitabine,1,0.68212890625
260,gemcitabine,0,0.59033203125
261,gemcitabine,1,0.43115234375
262,gemcitabine,0,0.6630859375
263,gemcitabine,1,0.58154296875
264,gemcitabine,0,0.70947265625
265,gemcitabine,0,0.515625
266,gemcitabine,1,0.58740234375
267,paclitaxel,0,0.56103515625
268,gemcitabine,1,0.7060546875
269,sorafenib,0,0.5576171875
270,temozolomide,0,0.30224609375
271,temozolomide,0,0.39892578125
272,oxaliplatin,0,0.277587890625
273,oxaliplatin,1,0.1392822265625
274,oxaliplatin,0,0.0838623046875
275,paclitaxel,0,0.44921875
276,paclitaxel,0,0.450439453125
277,paclitaxel,1,0.18505859375
278,paclitaxel,1,0.46875
279,paclitaxel,1,0.68505859375
280,paclitaxel,1,0.416748046875
281,paclitaxel,1,0.6435546875
282,paclitaxel,1,0.76025390625
283,paclitaxel,1,0.6171875
284,paclitaxel,1,0.71484375
285,tamoxifen,1,0.7919921875
286,paclitaxel,1,0.79736328125
287,paclitaxel,1,0.8037109375
288,paclitaxel,1,0.646484375
289,paclitaxel,1,0.65234375
290,paclitaxel,1,0.62744140625
291,paclitaxel,1,0.5439453125
292,paclitaxel,0,0.48193359375
293,paclitaxel,1,0.185791015625
294,paclitaxel,1,0.62158203125
295,paclitaxel,0,0.412841796875
296,paclitaxel,0,0.334716796875
297,tamoxifen,0,0.625
298,paclitaxel,0,0.705078125
299,paclitaxel,0,0.6376953125
300,paclitaxel,1,0.7666015625
301,paclitaxel,1,0.59375
302,paclitaxel,1,0.80126953125
303,paclitaxel,1,0.65380859375
304,paclitaxel,1,0.4873046875
305,tamoxifen,1,0.71533203125
306,paclitaxel,0,0.2269287109375
307,paclitaxel,1,0.55517578125
308,paclitaxel,1,0.70556640625
309,paclitaxel,1,0.2105712890625
310,paclitaxel,1,0.5654296875
311,paclitaxel,1,0.47021484375
312,paclitaxel,1,0.56591796875
313,paclitaxel,0,0.465576171875
314,sorafenib,0,0.69287109375
315,sorafenib,1,0.415283203125
316,sorafenib,0,0.61572265625
317,sorafenib,0,0.609375
318,sorafenib,0,0.64453125
319,sorafenib,0,0.58349609375
320,sorafenib,0,0.4306640625
321,sorafenib,0,0.64208984375
322,sorafenib,0,0.56494140625
323,sorafenib,0,0.73876953125
324,sorafenib,0,0.472412109375
325,sorafenib,0,0.6064453125
326,sorafenib,0,0.451416015625
327,tamoxifen,1,0.8349609375
328,tamoxifen,1,0.7197265625
329,tamoxifen,1,0.755859375
330,tamoxifen,1,0.6953125
331,tamoxifen,1,0.88134765625
332,tamoxifen,1,0.640625
333,tamoxifen,1,0.78857421875
334,tamoxifen,1,0.849609375
335,tamoxifen,1,0.77099609375
336,temozolomide,0,0.414306640625
337,temozolomide,1,0.33544921875
338,temozolomide,0,0.33154296875
339,temozolomide,0,0.42041015625
340,temozolomide,0,0.2098388671875
341,temozolomide,0,0.36669921875
342,temozolomide,0,0.266357421875
343,temozolomide,0,0.63134765625
344,temozolomide,0,0.21435546875
345,temozolomide,1,0.311279296875
346,temozolomide,0,0.274658203125
347,temozolomide,0,0.2113037109375
348,temozolomide,1,0.2314453125
349,temozolomide,0,0.296875
350,temozolomide,0,0.409423828125
351,temozolomide,0,0.3857421875
352,temozolomide,0,0.390869140625
353,temozolomide,0,0.205810546875
354,temozolomide,0,0.331298828125
355,temozolomide,0,0.2432861328125
356,temozolomide,0,0.32568359375
357,temozolomide,0,0.486083984375
358,temozolomide,0,0.471923828125
359,temozolomide,0,0.397705078125
360,temozolomide,0,0.4150390625
361,temozolomide,0,0.265380859375
362,temozolomide,0,0.29931640625
363,temozolomide,0,0.25341796875
364,temozolomide,0,0.251708984375
365,temozolomide,0,0.400390625
366,temozolomide,0,0.259521484375
367,temozolomide,0,0.5185546875
368,temozolomide,0,0.2452392578125
369,temozolomide,0,0.349609375
370,temozolomide,0,0.434814453125
371,temozolomide,1,0.355224609375
372,temozolomide,0,0.30859375
373,temozolomide,1,0.1766357421875
374,temozolomide,1,0.146240234375
375,temozolomide,0,0.1385498046875
376,temozolomide,1,0.42529296875
377,temozolomide,1,0.285888671875
378,temozolomide,0,0.216552734375
379,temozolomide,0,0.366455078125
380,temozolomide,0,0.24560546875
381,temozolomide,0,0.483154296875
382,temozolomide,0,0.4873046875
383,temozolomide,0,0.360107421875
384,temozolomide,0,0.42041015625
385,temozolomide,1,0.294189453125
386,temozolomide,0,0.3173828125
387,temozolomide,0,0.216552734375
388,temozolomide,0,0.395751953125
389,temozolomide,0,0.3046875
390,temozolomide,0,0.1923828125
391,temozolomide,0,0.442138671875
392,temozolomide,0,0.208984375
393,temozolomide,0,0.27734375
394,temozolomide,0,0.1505126953125
395,temozolomide,0,0.439453125
396,temozolomide,0,0.412109375
397,temozolomide,0,0.302978515625
398,temozolomide,0,0.2060546875
399,temozolomide,0,0.183837890625
400,temozolomide,0,0.2900390625
401,temozolomide,0,0.412841796875
402,temozolomide,0,0.11798095703125
403,temozolomide,0,0.08282470703125
404,temozolomide,0,0.1295166015625
405,temozolomide,0,0.26171875
406,temozolomide,0,0.328857421875
407,temozolomide,0,0.337646484375
408,temozolomide,0,0.1644287109375
409,temozolomide,0,0.2034912109375
410,temozolomide,0,0.200439453125
411,temozolomide,0,0.168701171875
412,temozolomide,0,0.1873779296875
413,temozolomide,0,0.3271484375
414,temozolomide,0,0.327880859375
415,temozolomide,1,0.3056640625
416,temozolomide,0,0.252685546875
