_row_id,DRUG_NAME,Label,probability
76,cisplatin,1,0.10321044921875
77,cisplatin,1,0.168701171875
78,cisplatin,0,0.1373291015625
79,temozolomide,0,0.2486572265625
80,temozolomide,1,0.453125
81,temozolomide,0,0.2047119140625
82,temozolomide,1,0.365478515625
83,temozolomide,0,0.196533203125
84,temozolomide,1,0.4306640625
85,temozolomide,1,0.486328125
86,temozolomide,1,0.50537109375
87,temozolomide,0,0.357421875
88,temozolomide,1,0.41357421875
89,temozolomide,0,0.2646484375
90,temozolomide,0,0.252685546875
91,gemcitabine,0,0.57958984375
92,sorafenib,1,0.50537109375
93,gemcitabine,0,0.5751953125
94,gemcitabine,0,0.619140625
95,temozolomide,1,0.296142578125
96,temozolomide,0,0.399658203125
97,temozolomide,1,0.2103271484375
98,temozolomide,1,0.434814453125
99,temozolomide,0,0.60888671875
100,temozolomide,0,0.54931640625
101,gemcitabine,0,0.642578125
102,sorafenib,1,0.5654296875
103,sorafenib,0,0.81640625
104,sorafenib,1,0.7392578125
105,sorafenib,1,0.472900390625
106,temozolomide,1,0.62353515625
107,gemcitabine,1,0.61572265625
108,cisplatin,0,0.2137451171875
109,cisplatin,1,0.1656494140625
110,temozolomide,0,0.281005859375
111,temozolomide,1,0.285400390625
112,5-fluorouracil,0,0.216796875
113,gemcitabine,1,0.296142578125
114,gemcitabine,1,0.6201171875
115,temozolomide,1,0.34423828125
116,gemcitabine,1,0.409423828125
117,gemcitabine,0,0.52587890625
118,gemcitabine,1,0.468505859375
119,gemcitabine,1,0.79345703125
120,gemcitabine,1,0.45654296875
121,gemcitabine,0,0.625
122,gemcitabine,1,0.60888671875
123,gemcitabine,0,0.671875
124,gemcitabine,0,0.36669921875
125,gemcitabine,0,0.451904296875
126,gemcitabine,0,0.58251953125
127,gemcitabine,0,0.65283203125
128,cisplatin,0,0.1015625
129,5-fluorouracil,1,0.28662109375
130,sorafenib,1,0.6064453125
131,temozolomide,0,0.2161865234375
132,cisplatin,0,0.337158203125
133,temozolomide,0,0.318603515625
134,gemcitabine,0,0.59033203125
135,5-fluorouracil,0,0.261962890625
136,5-fluorouracil,0,0.273193359375
137,temozolomide,1,0.439208984375
138,temozolomide,1,0.412109375
139,temozolomide,0,0.363037109375
140,temozolomide,1,0.32861328125
141,temozolomide,1,0.2481689453125
142,temozolomide,1,0.187744140625
143,cisplatin,0,0.05572509765625
144,cisplatin,1,0.18359375
145,cisplatin,1,0.28759765625
146,gemcitabine,1,0.66357421875
147,temozolomide,1,0.342529296875
148,5-fluorouracil,1,0.17431640625
149,5-fluorouracil,0,0.2142333984375
150,5-fluorouracil,0,0.1781005859375
151,5-fluorouracil,1,0.2218017578125
152,5-fluorouracil,0,0.228515625
153,5-fluorouracil,1,0.240478515625
154,5-fluorouracil,1,0.432861328125
155,5-fluorouracil,0,0.1536865234375
156,5-fluorouracil,0,0.229736328125
157,5-fluorouracil,0,0.172607421875
158,5-fluorouracil,0,0.3310546875
159,5-fluorouracil,1,0.2391357421875
160,5-fluorouracil,1,0.15869140625
161,5-fluorouracil,1,0.2257080078125
162,5-fluorouracil,0,0.2198486328125
163,cisplatin,1,0.1993408203125
164,cisplatin,1,0.271728515625
165,cisplatin,1,0.1900634765625
166,cisplatin,1,0.17333984375
167,cisplatin,1,0.45849609375
168,cisplatin,0,0.147705078125
169,cisplatin,1,0.08758544921875
170,cisplatin,0,0.2110595703125
171,gemcitabine,0,0.53271484375
172,sorafenib,0,0.458984375
173,sorafenib,0,0.54296875
174,gemcitabine,0,0.70849609375
175,gemcitabine,0,0.611328125
176,gemcitabine,0,0.75244140625
