_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
57,Cisplatin,1,0.059326171875,0.08416748046875,0.07879638671875,0.0155410766601562,0.06793212890625,0.06115264892578124
58,Cisplatin,1,0.0703125,0.080078125,0.0633544921875,0.0072059631347656,0.07366943359375,0.058924102783203126
59,Gemcitabine,1,0.626953125,0.8447265625,0.83203125,0.77978515625,0.76123046875,0.7689453125
60,Gemcitabine,1,0.9267578125,0.90087890625,0.96337890625,0.9755859375,0.82373046875,0.91806640625
61,Cisplatin,1,0.304931640625,0.1239013671875,0.314453125,0.0994873046875,0.12451171875,0.19345703125
62,Gemcitabine,1,0.8740234375,0.86962890625,0.9580078125,0.9541015625,0.84423828125,0.9
63,Cisplatin,1,0.20068359375,0.142333984375,0.259521484375,0.2783203125,0.1217041015625,0.2005126953125
64,Cisplatin,1,0.2548828125,0.2110595703125,0.150146484375,0.051849365234375,0.1409912109375,0.161785888671875
65,Gemcitabine,1,0.90869140625,0.92919921875,0.912109375,0.8388671875,0.8515625,0.8880859375
66,Gemcitabine,1,0.83740234375,0.86865234375,0.8017578125,0.751953125,0.81787109375,0.81552734375
67,Cisplatin,1,0.1500244140625,0.1375732421875,0.0574951171875,0.0177154541015625,0.09967041015625,0.0924957275390625
68,Gemcitabine,0,0.79443359375,0.89794921875,0.9306640625,0.96923828125,0.8427734375,0.88701171875
69,Gemcitabine,1,0.8681640625,0.8984375,0.94482421875,0.8623046875,0.8544921875,0.88564453125
70,Cisplatin,1,0.1954345703125,0.14208984375,0.1923828125,0.0560302734375,0.1181640625,0.1408203125
71,Gemcitabine,0,0.90966796875,0.94970703125,0.990234375,0.97900390625,0.9150390625,0.94873046875
72,Paclitaxel,1,0.3984375,0.414794921875,0.56591796875,0.517578125,0.48779296875,0.476904296875
73,Cisplatin,1,0.11962890625,0.093994140625,0.3232421875,0.1331787109375,0.10211181640625,0.15443115234375
74,Gemcitabine,1,0.81689453125,0.86572265625,0.97021484375,0.9677734375,0.81982421875,0.8880859375
75,Docetaxel,0,0.85009765625,0.849609375,0.81005859375,0.72412109375,0.72509765625,0.791796875
76,Gemcitabine,1,0.7705078125,0.8837890625,0.82177734375,0.89013671875,0.810546875,0.8353515625
77,Gemcitabine,0,0.9384765625,0.91455078125,0.94921875,0.943359375,0.91162109375,0.9314453125
78,Cisplatin,0,0.3291015625,0.1533203125,0.17431640625,0.04486083984375,0.1737060546875,0.17506103515625
79,Methotrexate,0,0.83251953125,0.646484375,0.72265625,0.662109375,0.6904296875,0.71083984375
80,Vinblastine,0,0.9208984375,0.77490234375,0.85400390625,0.80810546875,0.8251953125,0.83662109375
81,Gemcitabine,1,0.7666015625,0.90380859375,0.92431640625,0.92822265625,0.8515625,0.87490234375
82,Cisplatin,1,0.0987548828125,0.14306640625,0.1177978515625,0.10211181640625,0.135498046875,0.11944580078125
83,Cisplatin,1,0.1015625,0.15966796875,0.1190185546875,0.08038330078125,0.1041259765625,0.11295166015625
84,Gemcitabine,1,0.8173828125,0.9140625,0.814453125,0.900390625,0.8310546875,0.85546875
85,Cisplatin,0,0.54052734375,0.1871337890625,0.2197265625,0.11102294921875,0.1923828125,0.25015869140625
86,Gemcitabine,0,0.96435546875,0.92431640625,0.951171875,0.97265625,0.900390625,0.942578125
87,Methotrexate,0,0.68115234375,0.546875,0.57666015625,0.5859375,0.5048828125,0.5791015625
88,Vinblastine,0,0.8046875,0.69384765625,0.822265625,0.7802734375,0.66015625,0.75224609375
89,Cisplatin,0,0.183837890625,0.1224365234375,0.157470703125,0.046630859375,0.093017578125,0.1206787109375
90,Docetaxel,0,0.71142578125,0.75634765625,0.8330078125,0.81201171875,0.60888671875,0.7443359375
91,Gemcitabine,0,0.7998046875,0.9140625,0.97412109375,0.9384765625,0.84814453125,0.894921875
92,Gemcitabine,1,0.8505859375,0.89501953125,0.92919921875,0.75439453125,0.8505859375,0.85595703125
93,Cisplatin,1,0.13720703125,0.157470703125,0.147216796875,0.031982421875,0.1195068359375,0.1186767578125
94,Gemcitabine,1,0.8623046875,0.919921875,0.93212890625,0.9697265625,0.880859375,0.91298828125
95,Paclitaxel,0,0.5068359375,0.59033203125,0.4189453125,0.62744140625,0.65185546875,0.55908203125
96,Gemcitabine,0,0.9326171875,0.94482421875,0.9814453125,0.982421875,0.9384765625,0.95595703125
97,Gemcitabine,1,0.90087890625,0.94091796875,0.9775390625,0.98876953125,0.91455078125,0.94453125
98,Cisplatin,1,0.206298828125,0.27978515625,0.40966796875,0.26513671875,0.218994140625,0.2759765625
99,Gemcitabine,1,0.8740234375,0.9208984375,0.966796875,0.97509765625,0.85107421875,0.917578125
100,Cisplatin,1,0.138427734375,0.1292724609375,0.17919921875,0.1583251953125,0.12158203125,0.145361328125
101,Gemcitabine,1,0.86279296875,0.9501953125,0.98388671875,0.9609375,0.89697265625,0.93095703125
102,Cisplatin,1,0.100341796875,0.1070556640625,0.09722900390625,0.0802001953125,0.10723876953125,0.0984130859375
103,Gemcitabine,1,0.78857421875,0.89404296875,0.8720703125,0.9580078125,0.81787109375,0.86611328125
104,Gemcitabine,1,0.7978515625,0.91943359375,0.9599609375,0.95751953125,0.84326171875,0.89560546875
105,Cisplatin,1,0.09771728515625,0.10357666015625,0.1177978515625,0.042816162109375,0.10052490234375,0.092486572265625
106,Cisplatin,1,0.1533203125,0.205322265625,0.2288818359375,0.0706787109375,0.1705322265625,0.1657470703125
107,Gemcitabine,1,0.8330078125,0.9326171875,0.96240234375,0.96728515625,0.8876953125,0.9166015625
108,Cisplatin,1,0.23779296875,0.240966796875,0.6064453125,0.1600341796875,0.1492919921875,0.27890625
109,Gemcitabine,1,0.90380859375,0.9248046875,0.98388671875,0.966796875,0.86767578125,0.92939453125
110,Gemcitabine,1,0.9765625,0.94873046875,0.921875,0.98291015625,0.923828125,0.95078125
111,Paclitaxel,0,0.8818359375,0.75439453125,0.34912109375,0.6435546875,0.77197265625,0.68017578125
112,Paclitaxel,0,0.50732421875,0.4921875,0.66162109375,0.425537109375,0.55126953125,0.527587890625
113,Tamoxifen,0,0.022369384765625,0.0300445556640625,0.123046875,0.044525146484375,0.158447265625,0.0756866455078125
114,Paclitaxel,0,0.48486328125,0.505859375,0.7255859375,0.5361328125,0.60400390625,0.5712890625
115,5-Fluorouracil,1,0.277587890625,0.234619140625,0.140625,0.1239013671875,0.2213134765625,0.199609375
116,5-Fluorouracil,1,0.399169921875,0.29931640625,0.3544921875,0.345947265625,0.4365234375,0.36708984375
117,Tamoxifen,1,0.03216552734375,0.0187225341796875,0.086181640625,0.053009033203125,0.0838623046875,0.0547882080078125
118,5-Fluorouracil,1,0.460693359375,0.4208984375,0.64990234375,0.32275390625,0.451904296875,0.46123046875
119,Tamoxifen,1,0.058349609375,0.039642333984375,0.43896484375,0.06939697265625,0.1805419921875,0.157379150390625
120,Docetaxel,1,0.72802734375,0.63134765625,0.8525390625,0.74951171875,0.58154296875,0.70859375
121,Methotrexate,1,0.463623046875,0.406494140625,0.43408203125,0.319091796875,0.446044921875,0.4138671875
122,5-Fluorouracil,1,0.185546875,0.255615234375,0.037109375,0.03704833984375,0.19580078125,0.14222412109375
123,Paclitaxel,1,0.6796875,0.501953125,0.7568359375,0.7685546875,0.80126953125,0.70166015625
124,5-Fluorouracil,1,0.464111328125,0.32470703125,0.340576171875,0.42919921875,0.52685546875,0.41708984375
125,Paclitaxel,1,0.7333984375,0.5615234375,0.91357421875,0.560546875,0.72265625,0.69833984375
126,5-Fluorouracil,1,0.55615234375,0.374755859375,0.67919921875,0.10595703125,0.428466796875,0.42890625
127,Paclitaxel,1,0.57275390625,0.52685546875,0.78369140625,0.60986328125,0.6640625,0.6314453125
128,5-Fluorouracil,1,0.361083984375,0.353271484375,0.318603515625,0.1749267578125,0.36865234375,0.3153076171875
129,Paclitaxel,1,0.564453125,0.5068359375,0.6474609375,0.70849609375,0.6318359375,0.61181640625
130,5-Fluorouracil,1,0.346923828125,0.34326171875,0.1407470703125,0.09588623046875,0.32373046875,0.25010986328125
131,5-Fluorouracil,1,0.395263671875,0.3466796875,0.271240234375,0.327392578125,0.406494140625,0.3494140625
132,Methotrexate,1,0.73583984375,0.5556640625,0.76513671875,0.82666015625,0.72265625,0.72119140625
133,Vinblastine,1,0.85107421875,0.72998046875,0.8330078125,0.79931640625,0.82373046875,0.807421875
134,Tamoxifen,0,0.03839111328125,0.03125,0.1746826171875,0.11358642578125,0.1826171875,0.10810546875
135,Docetaxel,0,0.81298828125,0.74267578125,0.85791015625,0.81591796875,0.78515625,0.8029296875
136,Paclitaxel,0,0.638671875,0.5439453125,0.7783203125,0.7529296875,0.7216796875,0.687109375
137,Vinorelbine,0,0.82763671875,0.7021484375,0.83447265625,0.80859375,0.81396484375,0.79736328125
138,Paclitaxel,1,0.7109375,0.5537109375,0.861328125,0.79248046875,0.80224609375,0.744140625
139,5-Fluorouracil,1,0.48095703125,0.35693359375,0.492431640625,0.373779296875,0.525390625,0.4458984375
140,Docetaxel,1,0.7958984375,0.78173828125,0.91162109375,0.857421875,0.85693359375,0.84072265625
141,Docetaxel,1,0.7958984375,0.63037109375,0.77197265625,0.80615234375,0.736328125,0.74814453125
142,5-Fluorouracil,1,0.352783203125,0.2454833984375,0.142333984375,0.289306640625,0.33056640625,0.2720947265625
143,Tamoxifen,1,0.03955078125,0.025665283203125,0.14013671875,0.03985595703125,0.2060546875,0.090252685546875
144,5-Fluorouracil,1,0.233154296875,0.278076171875,0.181640625,0.09930419921875,0.29150390625,0.21673583984375
145,Methotrexate,1,0.5400390625,0.474853515625,0.63134765625,0.630859375,0.60888671875,0.577197265625
146,Paclitaxel,0,0.685546875,0.58740234375,0.82666015625,0.6943359375,0.70361328125,0.69951171875
147,Paclitaxel,1,0.63818359375,0.5234375,0.8740234375,0.65283203125,0.69140625,0.6759765625
148,Docetaxel,1,0.80078125,0.69873046875,0.94775390625,0.76513671875,0.75830078125,0.794140625
149,Paclitaxel,1,0.58154296875,0.48876953125,0.63720703125,0.66796875,0.67041015625,0.6091796875
150,Tamoxifen,1,0.032958984375,0.0232391357421875,0.09552001953125,0.06683349609375,0.11181640625,0.0660736083984375
151,Docetaxel,1,0.83251953125,0.71435546875,0.8369140625,0.50439453125,0.80908203125,0.739453125
152,5-Fluorouracil,0,0.323974609375,0.304931640625,0.171142578125,0.07720947265625,0.281494140625,0.23175048828125
153,Paclitaxel,1,0.54345703125,0.5185546875,0.720703125,0.7666015625,0.67578125,0.64501953125
154,Docetaxel,1,0.8466796875,0.75341796875,0.85546875,0.85107421875,0.85986328125,0.83330078125
155,5-Fluorouracil,1,0.30322265625,0.272705078125,0.1807861328125,0.094482421875,0.373291015625,0.2448974609375
156,5-Fluorouracil,1,0.484375,0.406982421875,0.417724609375,0.418212890625,0.439208984375,0.43330078125
157,Paclitaxel,1,0.693359375,0.6123046875,0.8310546875,0.80322265625,0.7431640625,0.73662109375
158,Docetaxel,1,0.88623046875,0.7490234375,0.93603515625,0.94580078125,0.83203125,0.86982421875
159,Paclitaxel,1,0.54248046875,0.419189453125,0.32080078125,0.30859375,0.5703125,0.432275390625
160,Paclitaxel,1,0.56884765625,0.568359375,0.8076171875,0.6337890625,0.74658203125,0.6650390625
161,Docetaxel,1,0.82568359375,0.728515625,0.921875,0.779296875,0.76025390625,0.803125
162,Docetaxel,1,0.8828125,0.8310546875,0.9267578125,0.76513671875,0.796875,0.84052734375
163,Methotrexate,1,0.7001953125,0.5458984375,0.74365234375,0.82763671875,0.7119140625,0.705859375
164,5-Fluorouracil,1,0.381591796875,0.353759765625,0.2232666015625,0.44921875,0.39453125,0.3604736328125
165,Paclitaxel,0,0.5419921875,0.44677734375,0.63623046875,0.65966796875,0.74072265625,0.605078125
166,Docetaxel,1,0.80615234375,0.74755859375,0.86279296875,0.86083984375,0.79443359375,0.81435546875
167,Paclitaxel,1,0.55078125,0.52197265625,0.46337890625,0.673828125,0.68505859375,0.57900390625
168,Docetaxel,1,0.85888671875,0.8076171875,0.865234375,0.80078125,0.7451171875,0.81552734375
169,Paclitaxel,1,0.69384765625,0.55126953125,0.90869140625,0.78857421875,0.68408203125,0.72529296875
170,Paclitaxel,1,0.64990234375,0.474365234375,0.85888671875,0.806640625,0.74951171875,0.707861328125
171,Docetaxel,1,0.88818359375,0.732421875,0.9013671875,0.89501953125,0.7666015625,0.83671875
172,5-Fluorouracil,1,0.482421875,0.289306640625,0.58447265625,0.329345703125,0.36474609375,0.41005859375
173,Docetaxel,1,0.88037109375,0.7373046875,0.953125,0.83642578125,0.8017578125,0.841796875
174,Methotrexate,1,0.81103515625,0.619140625,0.845703125,0.888671875,0.88037109375,0.808984375
175,5-Fluorouracil,1,0.54443359375,0.419921875,0.52392578125,0.6630859375,0.6689453125,0.5640625
176,Docetaxel,1,0.69921875,0.6484375,0.7705078125,0.4501953125,0.7626953125,0.6662109375
177,Docetaxel,1,0.69140625,0.66796875,0.880859375,0.51416015625,0.63232421875,0.67734375
178,Docetaxel,1,0.853515625,0.77587890625,0.93115234375,0.8798828125,0.88134765625,0.86435546875
179,Docetaxel,1,0.82421875,0.7626953125,0.90576171875,0.78173828125,0.8701171875,0.82890625
180,Paclitaxel,1,0.68408203125,0.6064453125,0.8828125,0.85986328125,0.76416015625,0.75947265625
181,Tamoxifen,1,0.063720703125,0.042724609375,0.292724609375,0.4365234375,0.256103515625,0.218359375
182,Docetaxel,1,0.87255859375,0.74609375,0.94873046875,0.76171875,0.77490234375,0.82080078125
183,Paclitaxel,1,0.66552734375,0.6083984375,0.63818359375,0.7529296875,0.81591796875,0.69619140625
184,Paclitaxel,1,0.54052734375,0.398193359375,0.66845703125,0.478759765625,0.60009765625,0.53720703125
185,Paclitaxel,1,0.5869140625,0.521484375,0.80712890625,0.7705078125,0.76123046875,0.689453125
186,Docetaxel,1,0.77880859375,0.6669921875,0.826171875,0.53662109375,0.736328125,0.708984375
187,Paclitaxel,0,0.658203125,0.57177734375,0.86572265625,0.7900390625,0.8076171875,0.738671875
188,Paclitaxel,1,0.53076171875,0.4140625,0.6494140625,0.6513671875,0.6318359375,0.57548828125
189,Docetaxel,1,0.79052734375,0.73583984375,0.85302734375,0.63720703125,0.75634765625,0.75458984375
190,Docetaxel,1,0.64794921875,0.6708984375,0.80810546875,0.336181640625,0.6259765625,0.617822265625
191,Paclitaxel,1,0.71044921875,0.6640625,0.939453125,0.75927734375,0.8232421875,0.779296875
192,Docetaxel,1,0.88671875,0.80224609375,0.92724609375,0.9052734375,0.86865234375,0.87802734375
193,Paclitaxel,1,0.78125,0.69677734375,0.93896484375,0.78662109375,0.853515625,0.81142578125
194,Docetaxel,1,0.8447265625,0.78955078125,0.8671875,0.7568359375,0.8115234375,0.81396484375
195,Docetaxel,1,0.67529296875,0.6435546875,0.6611328125,0.34521484375,0.53515625,0.5720703125
196,Tamoxifen,1,0.08404541015625,0.047332763671875,0.1947021484375,0.1610107421875,0.32177734375,0.161773681640625
197,Paclitaxel,1,0.66162109375,0.66162109375,0.76171875,0.72412109375,0.7939453125,0.72060546875
198,Docetaxel,1,0.82861328125,0.7275390625,0.888671875,0.88720703125,0.75439453125,0.81728515625
199,5-Fluorouracil,1,0.39013671875,0.296142578125,0.06866455078125,0.1256103515625,0.30224609375,0.23656005859375
200,Docetaxel,1,0.91796875,0.8115234375,0.92919921875,0.7861328125,0.86376953125,0.86171875
201,Paclitaxel,1,0.6552734375,0.5029296875,0.444091796875,0.63525390625,0.67236328125,0.581982421875
202,Docetaxel,1,0.81982421875,0.720703125,0.91064453125,0.890625,0.82861328125,0.83408203125
203,Paclitaxel,0,0.54541015625,0.501953125,0.6796875,0.336181640625,0.7529296875,0.563232421875
204,Paclitaxel,1,0.46728515625,0.419189453125,0.50537109375,0.378173828125,0.5517578125,0.46435546875
205,5-Fluorouracil,1,0.409423828125,0.40478515625,0.265625,0.1788330078125,0.443359375,0.3404052734375
206,Tamoxifen,1,0.057281494140625,0.039703369140625,0.19873046875,0.03277587890625,0.235107421875,0.1127197265625
207,5-Fluorouracil,1,0.43701171875,0.341796875,0.364990234375,0.406494140625,0.4521484375,0.40048828125
208,Tamoxifen,1,0.047149658203125,0.0268096923828125,0.30419921875,0.1385498046875,0.20947265625,0.1452362060546875
209,5-Fluorouracil,1,0.417724609375,0.368896484375,0.69384765625,0.386962890625,0.5205078125,0.477587890625
210,5-Fluorouracil,1,0.328369140625,0.32373046875,0.1947021484375,0.090576171875,0.331787109375,0.2538330078125
211,Docetaxel,1,0.7294921875,0.67724609375,0.71533203125,0.476806640625,0.7265625,0.665087890625
212,5-Fluorouracil,1,0.310302734375,0.263427734375,0.14697265625,0.047088623046875,0.22119140625,0.197796630859375
213,Docetaxel,1,0.70556640625,0.650390625,0.7919921875,0.351318359375,0.58837890625,0.617529296875
214,5-Fluorouracil,1,0.475830078125,0.353759765625,0.41455078125,0.44140625,0.407470703125,0.418603515625
215,Docetaxel,1,0.83154296875,0.7216796875,0.92333984375,0.88623046875,0.79150390625,0.830859375
216,Paclitaxel,1,0.63916015625,0.5654296875,0.8515625,0.69775390625,0.74609375,0.7
217,Vinorelbine,1,0.8134765625,0.6875,0.87451171875,0.8388671875,0.82421875,0.80771484375
218,Tamoxifen,0,0.042724609375,0.04132080078125,0.376708984375,0.25634765625,0.289306640625,0.20128173828125
219,Paclitaxel,1,0.8076171875,0.6875,0.93505859375,0.865234375,0.83203125,0.82548828125
220,5-Fluorouracil,1,0.388916015625,0.38916015625,0.2120361328125,0.374755859375,0.50830078125,0.3746337890625
221,Paclitaxel,1,0.65673828125,0.51123046875,0.70703125,0.7744140625,0.6982421875,0.66953125
222,Tamoxifen,1,0.042083740234375,0.0240478515625,0.188720703125,0.1607666015625,0.1483154296875,0.112786865234375
223,Paclitaxel,1,0.623046875,0.560546875,0.78271484375,0.477294921875,0.6611328125,0.620947265625
224,Docetaxel,1,0.63916015625,0.642578125,0.59423828125,0.318359375,0.66259765625,0.57138671875
225,Docetaxel,0,0.708984375,0.7177734375,0.7587890625,0.544921875,0.734375,0.69296875
226,Vinorelbine,0,0.7353515625,0.69921875,0.70654296875,0.60498046875,0.7646484375,0.7021484375
227,Docetaxel,1,0.71630859375,0.67822265625,0.57275390625,0.78759765625,0.7431640625,0.699609375
228,Docetaxel,1,0.74755859375,0.71875,0.8828125,0.78515625,0.76904296875,0.7806640625
229,Docetaxel,1,0.67919921875,0.62109375,0.552734375,0.64697265625,0.74853515625,0.64970703125
230,Tamoxifen,1,0.0254669189453125,0.02752685546875,0.04840087890625,0.1396484375,0.166015625,0.0814117431640625
231,Cisplatin,1,0.094482421875,0.149658203125,0.09222412109375,0.1309814453125,0.1351318359375,0.12049560546875
232,Cisplatin,1,0.1253662109375,0.1378173828125,0.07794189453125,0.035400390625,0.1070556640625,0.09671630859375
233,Paclitaxel,1,0.271240234375,0.398681640625,0.224609375,0.224609375,0.55419921875,0.33466796875
234,Cisplatin,1,0.0574951171875,0.0816650390625,0.0469970703125,0.0190887451171875,0.06793212890625,0.0546356201171875
235,Cisplatin,1,0.129638671875,0.1195068359375,0.138671875,0.15234375,0.1104736328125,0.130126953125
236,Cisplatin,1,0.06695556640625,0.1104736328125,0.04595947265625,0.029754638671875,0.08599853515625,0.067828369140625
237,Cisplatin,1,0.2259521484375,0.1617431640625,0.11199951171875,0.09185791015625,0.166015625,0.151513671875
238,Paclitaxel,1,0.51513671875,0.541015625,0.2467041015625,0.34130859375,0.60205078125,0.4492431640625
239,Cisplatin,1,0.1517333984375,0.09844970703125,0.1971435546875,0.12646484375,0.146484375,0.14405517578125
240,Paclitaxel,0,0.43408203125,0.405029296875,0.287841796875,0.396484375,0.5888671875,0.4224609375
241,Cisplatin,1,0.10821533203125,0.097412109375,0.254638671875,0.042388916015625,0.08831787109375,0.118194580078125
242,Cisplatin,1,0.09503173828125,0.12420654296875,0.058990478515625,0.015716552734375,0.1190185546875,0.0825927734375
243,Cisplatin,1,0.2183837890625,0.1209716796875,0.1439208984375,0.08331298828125,0.1773681640625,0.14879150390625
244,Cisplatin,1,0.42333984375,0.28271484375,0.6552734375,0.396728515625,0.1767578125,0.386962890625
245,5-Fluorouracil,1,0.495361328125,0.501953125,0.63916015625,0.5341796875,0.296142578125,0.493359375
246,Cisplatin,1,0.283935546875,0.27001953125,0.283935546875,0.15771484375,0.216064453125,0.242333984375
247,Paclitaxel,1,0.5634765625,0.6728515625,0.369873046875,0.443115234375,0.67626953125,0.5451171875
248,Cisplatin,1,0.54052734375,0.1942138671875,0.48486328125,0.1181640625,0.2137451171875,0.310302734375
249,5-Fluorouracil,1,0.62158203125,0.386962890625,0.59130859375,0.2783203125,0.4169921875,0.459033203125
250,Paclitaxel,0,0.7998046875,0.63134765625,0.72705078125,0.51318359375,0.71240234375,0.6767578125
251,Cisplatin,1,0.2095947265625,0.140869140625,0.2880859375,0.0830078125,0.1737060546875,0.179052734375
252,5-Fluorouracil,1,0.299072265625,0.298095703125,0.326904296875,0.11126708984375,0.3857421875,0.28421630859375
253,Cisplatin,1,0.194580078125,0.1492919921875,0.1978759765625,0.1851806640625,0.156982421875,0.1767822265625
254,Cisplatin,1,0.1669921875,0.0999755859375,0.270263671875,0.08709716796875,0.1253662109375,0.14993896484375
255,Cisplatin,1,0.1873779296875,0.133056640625,0.1845703125,0.120361328125,0.147216796875,0.1545166015625
256,Cisplatin,1,0.24560546875,0.2208251953125,0.30859375,0.287841796875,0.19091796875,0.2507568359375
257,Paclitaxel,1,0.31689453125,0.52490234375,0.1707763671875,0.21728515625,0.5654296875,0.3590576171875
258,Cisplatin,1,0.312744140625,0.12939453125,0.116943359375,0.0390625,0.10760498046875,0.14114990234375
