_row_id,DRUG_NAME,Label,probability
71,sorafenib,0,0.421630859375
72,temozolomide,0,0.004364013671875
73,gemcitabine,0,0.51123046875
74,gemcitabine,0,0.1767578125
75,gemcitabine,1,0.09930419921875
76,cisplatin,1,0.1890869140625
77,cisplatin,1,0.1019287109375
78,cisplatin,0,0.1966552734375
79,temozolomide,0,0.0027904510498046875
80,temozolomide,1,0.0020751953125
81,temozolomide,0,0.002132415771484375
82,temozolomide,1,0.0033512115478515625
83,temozolomide,0,0.0006337165832519531
84,temozolomide,1,0.0017681121826171875
85,temozolomide,1,0.0010690689086914062
86,temozolomide,1,0.004848480224609375
87,temozolomide,0,0.0009365081787109375
88,temozolomide,1,0.0016613006591796875
89,temozolomide,0,0.00257110595703125
90,temozolomide,0,0.003147125244140625
91,gemcitabine,0,0.18359375
92,sorafenib,1,0.50390625
93,gemcitabine,0,0.2216796875
94,gemcitabine,0,0.260498046875
95,temozolomide,1,0.002124786376953125
96,temozolomide,0,0.0038394927978515625
97,temozolomide,1,0.0012598037719726562
98,temozolomide,1,0.00147247314453125
99,temozolomide,0,0.049224853515625
100,temozolomide,0,0.039642333984375
101,gemcitabine,0,0.50146484375
102,sorafenib,1,0.67822265625
103,sorafenib,0,0.869140625
104,sorafenib,1,0.8154296875
105,sorafenib,1,0.5986328125
106,temozolomide,1,0.1014404296875
107,gemcitabine,1,0.12420654296875
108,cisplatin,0,0.444091796875
109,cisplatin,1,0.27587890625
110,temozolomide,0,0.0008425712585449219
111,temozolomide,1,0.0010318756103515625
112,5-fluorouracil,0,0.447998046875
113,gemcitabine,1,0.1971435546875
114,gemcitabine,1,0.3671875
115,temozolomide,1,0.002132415771484375
116,gemcitabine,1,0.1953125
117,gemcitabine,0,0.42626953125
118,gemcitabine,1,0.321044921875
119,gemcitabine,1,0.409912109375
120,gemcitabine,1,0.10125732421875
121,gemcitabine,0,0.06475830078125
122,gemcitabine,1,0.2490234375
123,gemcitabine,0,0.097412109375
124,gemcitabine,0,0.4306640625
125,gemcitabine,0,0.1561279296875
126,gemcitabine,0,0.426025390625
127,gemcitabine,0,0.444580078125
128,cisplatin,0,0.107421875
129,5-fluorouracil,1,0.297119140625
130,sorafenib,1,0.791015625
131,temozolomide,0,0.0010280609130859375
132,cisplatin,0,0.64013671875
133,temozolomide,0,0.0006313323974609375
134,gemcitabine,0,0.320556640625
135,5-fluorouracil,0,0.412841796875
136,5-fluorouracil,0,0.4716796875
137,temozolomide,1,0.005138397216796875
138,temozolomide,1,0.003749847412109375
139,temozolomide,0,0.0010728836059570312
140,temozolomide,1,0.003795623779296875
141,temozolomide,1,0.00455474853515625
142,temozolomide,1,0.0009889602661132812
143,cisplatin,0,0.083740234375
144,cisplatin,1,0.497314453125
145,cisplatin,1,0.591796875
146,gemcitabine,1,0.265380859375
147,temozolomide,1,0.0010118484497070312
148,5-fluorouracil,1,0.249755859375
149,5-fluorouracil,0,0.57666015625
150,5-fluorouracil,0,0.29150390625
151,5-fluorouracil,1,0.29052734375
152,5-fluorouracil,0,0.372314453125
153,5-fluorouracil,1,0.364501953125
154,5-fluorouracil,1,0.681640625
155,5-fluorouracil,0,0.240966796875
156,5-fluorouracil,0,0.2476806640625
157,5-fluorouracil,0,0.2183837890625
158,5-fluorouracil,0,0.7578125
159,5-fluorouracil,1,0.404052734375
160,5-fluorouracil,1,0.50146484375
161,5-fluorouracil,1,0.2496337890625
162,5-fluorouracil,0,0.366943359375
163,cisplatin,1,0.353515625
164,cisplatin,1,0.2418212890625
165,cisplatin,1,0.09979248046875
166,cisplatin,1,0.31005859375
167,cisplatin,1,0.75732421875
168,cisplatin,0,0.100341796875
169,cisplatin,1,0.151123046875
170,cisplatin,0,0.26904296875
171,gemcitabine,0,0.5087890625
172,sorafenib,0,0.52880859375
173,sorafenib,0,0.59619140625
174,gemcitabine,0,0.38818359375
175,gemcitabine,0,0.2386474609375
176,gemcitabine,0,0.66943359375
