_row_id,DRUG_NAME,Label,probability
119,cisplatin,1,0.2081298828125
120,cisplatin,1,0.10595703125
121,cisplatin,0,0.359130859375
122,cisplatin,1,0.66064453125
123,cisplatin,0,0.1663818359375
124,cisplatin,1,0.17822265625
125,cisplatin,0,0.12451171875
126,docetaxel,0,0.72802734375
127,paclitaxel,0,0.69140625
128,gemcitabine,0,0.483154296875
129,docetaxel,0,0.892578125
130,erlotinib,0,0.35791015625
131,docetaxel,1,0.89697265625
132,paclitaxel,1,0.57666015625
133,tamoxifen,0,0.056640625
134,docetaxel,0,0.77197265625
135,docetaxel,1,0.779296875
136,docetaxel,1,0.9541015625
137,docetaxel,1,0.89111328125
138,docetaxel,1,0.82080078125
139,docetaxel,1,0.9287109375
140,docetaxel,0,0.89599609375
141,docetaxel,0,0.7138671875
142,docetaxel,0,0.6181640625
143,paclitaxel,0,0.71142578125
144,tamoxifen,0,0.10858154296875
145,docetaxel,0,0.884765625
146,docetaxel,1,0.736328125
147,docetaxel,1,0.943359375
148,docetaxel,0,0.8896484375
149,docetaxel,1,0.8828125
150,docetaxel,0,0.59716796875
151,gemcitabine,0,0.491455078125
152,docetaxel,0,0.72607421875
153,docetaxel,0,0.73583984375
154,gemcitabine,0,0.344482421875
155,gemcitabine,0,0.78515625
156,erlotinib,1,0.424072265625
157,erlotinib,0,0.1519775390625
158,paclitaxel,0,0.5986328125
159,erlotinib,0,0.35888671875
160,erlotinib,1,0.33349609375
161,oxaliplatin,0,0.060760498046875
162,temozolomide,0,0.0792236328125
163,5-fluorouracil,0,0.10321044921875
164,gemcitabine,1,0.763671875
165,5-fluorouracil,1,0.1531982421875
166,5-fluorouracil,1,0.27734375
167,5-fluorouracil,0,0.271240234375
168,5-fluorouracil,0,0.2091064453125
169,5-fluorouracil,1,0.4150390625
170,5-fluorouracil,1,0.208984375
171,5-fluorouracil,0,0.29736328125
172,5-fluorouracil,1,0.1959228515625
173,5-fluorouracil,1,0.403564453125
174,5-fluorouracil,1,0.7568359375
175,5-fluorouracil,1,0.364501953125
176,5-fluorouracil,1,0.2529296875
177,5-fluorouracil,1,0.166015625
178,5-fluorouracil,0,0.1512451171875
179,5-fluorouracil,0,0.08062744140625
180,5-fluorouracil,1,0.19189453125
181,5-fluorouracil,1,0.1424560546875
182,5-fluorouracil,0,0.06536865234375
183,5-fluorouracil,1,0.10430908203125
184,5-fluorouracil,0,0.28564453125
185,5-fluorouracil,0,0.346435546875
186,5-fluorouracil,0,0.2587890625
187,5-fluorouracil,1,0.1788330078125
188,5-fluorouracil,1,0.19677734375
189,5-fluorouracil,1,0.20654296875
190,5-fluorouracil,0,0.170654296875
191,5-fluorouracil,0,0.1610107421875
192,5-fluorouracil,1,0.09283447265625
193,5-fluorouracil,0,0.1619873046875
194,5-fluorouracil,1,0.181884765625
195,5-fluorouracil,1,0.300537109375
196,5-fluorouracil,0,0.2191162109375
197,5-fluorouracil,1,0.52880859375
198,5-fluorouracil,0,0.10614013671875
199,5-fluorouracil,0,0.1416015625
200,5-fluorouracil,0,0.1361083984375
201,5-fluorouracil,1,0.307861328125
202,5-fluorouracil,1,0.4013671875
203,5-fluorouracil,1,0.228271484375
204,5-fluorouracil,0,0.251220703125
205,5-fluorouracil,0,0.0843505859375
206,5-fluorouracil,1,0.39892578125
207,paclitaxel,0,0.76513671875
208,gemcitabine,0,0.7099609375
209,gemcitabine,0,0.67333984375
210,gemcitabine,0,0.5439453125
211,gemcitabine,0,0.849609375
212,gemcitabine,0,0.3486328125
213,gemcitabine,0,0.6171875
214,oxaliplatin,0,0.07305908203125
215,gemcitabine,0,0.74365234375
216,gemcitabine,0,0.67529296875
217,gemcitabine,0,0.7998046875
218,gemcitabine,0,0.73974609375
219,gemcitabine,0,0.84423828125
220,gemcitabine,0,0.80908203125
221,gemcitabine,0,0.36865234375
222,gemcitabine,1,0.517578125
223,gemcitabine,1,0.2265625
224,gemcitabine,0,0.853515625
225,gemcitabine,0,0.353515625
226,gemcitabine,0,0.80810546875
227,gemcitabine,1,0.8828125
228,gemcitabine,0,0.40771484375
229,gemcitabine,1,0.483154296875
230,gemcitabine,1,0.71484375
231,gemcitabine,1,0.262451171875
232,gemcitabine,0,0.431640625
233,gemcitabine,1,0.8359375
234,gemcitabine,1,0.5361328125
235,gemcitabine,0,0.666015625
236,gemcitabine,0,0.83203125
237,gemcitabine,1,0.52099609375
238,gemcitabine,0,0.86376953125
239,gemcitabine,1,0.56005859375
240,gemcitabine,0,0.86328125
241,gemcitabine,0,0.873046875
242,gemcitabine,0,0.86083984375
243,gemcitabine,1,0.89453125
244,gemcitabine,1,0.6240234375
245,gemcitabine,0,0.2012939453125
246,gemcitabine,0,0.828125
247,gemcitabine,1,0.73388671875
248,gemcitabine,0,0.74072265625
249,gemcitabine,0,0.58935546875
250,gemcitabine,1,0.728515625
251,gemcitabine,1,0.70556640625
252,gemcitabine,0,0.56005859375
253,gemcitabine,0,0.71533203125
254,gemcitabine,0,0.88427734375
255,gemcitabine,1,0.53466796875
256,gemcitabine,1,0.72509765625
257,paclitaxel,1,0.420654296875
258,gemcitabine,0,0.55615234375
259,gemcitabine,1,0.78173828125
260,gemcitabine,0,0.64404296875
261,gemcitabine,1,0.51708984375
262,gemcitabine,0,0.7705078125
263,gemcitabine,1,0.29052734375
264,gemcitabine,0,0.67529296875
265,gemcitabine,0,0.580078125
266,gemcitabine,1,0.484375
267,paclitaxel,0,0.73388671875
268,gemcitabine,1,0.8818359375
269,sorafenib,0,0.587890625
270,temozolomide,0,0.1190185546875
271,temozolomide,0,0.241455078125
272,oxaliplatin,0,0.130615234375
273,oxaliplatin,1,0.019683837890625
274,oxaliplatin,0,0.00455474853515625
275,paclitaxel,0,0.314697265625
276,paclitaxel,0,0.4072265625
277,paclitaxel,1,0.369873046875
278,paclitaxel,1,0.45068359375
279,paclitaxel,1,0.771484375
280,paclitaxel,1,0.55810546875
281,paclitaxel,1,0.51171875
282,paclitaxel,1,0.87353515625
283,paclitaxel,1,0.5654296875
284,paclitaxel,1,0.86279296875
285,tamoxifen,1,0.400146484375
286,paclitaxel,1,0.81591796875
287,paclitaxel,1,0.8193359375
288,paclitaxel,1,0.84814453125
289,paclitaxel,1,0.83349609375
290,paclitaxel,1,0.71875
291,paclitaxel,1,0.60986328125
292,paclitaxel,0,0.6591796875
293,paclitaxel,1,0.472412109375
294,paclitaxel,1,0.69921875
295,paclitaxel,0,0.375732421875
296,paclitaxel,0,0.467041015625
297,tamoxifen,0,0.052520751953125
298,paclitaxel,0,0.775390625
299,paclitaxel,0,0.7705078125
300,paclitaxel,1,0.87890625
301,paclitaxel,1,0.8623046875
302,paclitaxel,1,0.79736328125
303,paclitaxel,1,0.7607421875
304,paclitaxel,1,0.47412109375
305,tamoxifen,1,0.042877197265625
306,paclitaxel,0,0.327880859375
307,paclitaxel,1,0.671875
308,paclitaxel,1,0.61962890625
309,paclitaxel,1,0.405029296875
310,paclitaxel,1,0.6884765625
311,paclitaxel,1,0.70068359375
312,paclitaxel,1,0.611328125
313,paclitaxel,0,0.55615234375
314,sorafenib,0,0.73193359375
315,sorafenib,1,0.62548828125
316,sorafenib,0,0.64208984375
317,sorafenib,0,0.81494140625
318,sorafenib,0,0.485107421875
319,sorafenib,0,0.7998046875
320,sorafenib,0,0.39111328125
321,sorafenib,0,0.365234375
322,sorafenib,0,0.52197265625
323,sorafenib,0,0.88037109375
324,sorafenib,0,0.79345703125
325,sorafenib,0,0.396240234375
326,sorafenib,0,0.5244140625
327,tamoxifen,1,0.1556396484375
328,tamoxifen,1,0.05194091796875
329,tamoxifen,1,0.274169921875
330,tamoxifen,1,0.10052490234375
331,tamoxifen,1,0.3154296875
332,tamoxifen,1,0.109130859375
333,tamoxifen,1,0.125244140625
334,tamoxifen,1,0.302734375
335,tamoxifen,1,0.2490234375
336,temozolomide,0,0.34375
337,temozolomide,1,0.1844482421875
338,temozolomide,0,0.28515625
339,temozolomide,0,0.392578125
340,temozolomide,0,0.0723876953125
341,temozolomide,0,0.397705078125
342,temozolomide,0,0.1290283203125
343,temozolomide,0,0.69482421875
344,temozolomide,0,0.06396484375
345,temozolomide,1,0.12188720703125
346,temozolomide,0,0.103759765625
347,temozolomide,0,0.07781982421875
348,temozolomide,1,0.046539306640625
349,temozolomide,0,0.2147216796875
350,temozolomide,0,0.2252197265625
351,temozolomide,0,0.233154296875
352,temozolomide,0,0.385986328125
353,temozolomide,0,0.060638427734375
354,temozolomide,0,0.2293701171875
355,temozolomide,0,0.13037109375
356,temozolomide,0,0.19287109375
357,temozolomide,0,0.36767578125
358,temozolomide,0,0.318359375
359,temozolomide,0,0.233154296875
360,temozolomide,0,0.2398681640625
361,temozolomide,0,0.12274169921875
362,temozolomide,0,0.07330322265625
363,temozolomide,0,0.0982666015625
364,temozolomide,0,0.1568603515625
365,temozolomide,0,0.1943359375
366,temozolomide,0,0.1624755859375
367,temozolomide,0,0.4716796875
368,temozolomide,0,0.10968017578125
369,temozolomide,0,0.09271240234375
370,temozolomide,0,0.2103271484375
371,temozolomide,1,0.21533203125
372,temozolomide,0,0.10968017578125
373,temozolomide,1,0.08770751953125
374,temozolomide,1,0.0635986328125
375,temozolomide,0,0.0802001953125
376,temozolomide,1,0.71923828125
377,temozolomide,1,0.1739501953125
378,temozolomide,0,0.05780029296875
379,temozolomide,0,0.246337890625
380,temozolomide,0,0.161865234375
381,temozolomide,0,0.62841796875
382,temozolomide,0,0.4091796875
383,temozolomide,0,0.252685546875
384,temozolomide,0,0.2430419921875
385,temozolomide,1,0.32373046875
386,temozolomide,0,0.092529296875
387,temozolomide,0,0.169921875
388,temozolomide,0,0.6474609375
389,temozolomide,0,0.1263427734375
390,temozolomide,0,0.0203399658203125
391,temozolomide,0,0.3779296875
392,temozolomide,0,0.04351806640625
393,temozolomide,0,0.138671875
394,temozolomide,0,0.0953369140625
395,temozolomide,0,0.50146484375
396,temozolomide,0,0.2313232421875
397,temozolomide,0,0.11065673828125
398,temozolomide,0,0.1734619140625
399,temozolomide,0,0.10760498046875
400,temozolomide,0,0.351806640625
401,temozolomide,0,0.1302490234375
402,temozolomide,0,0.0184326171875
403,temozolomide,0,0.0162200927734375
404,temozolomide,0,0.0615234375
405,temozolomide,0,0.0567626953125
406,temozolomide,0,0.1971435546875
407,temozolomide,0,0.1361083984375
408,temozolomide,0,0.0794677734375
409,temozolomide,0,0.03533935546875
410,temozolomide,0,0.1605224609375
411,temozolomide,0,0.06622314453125
412,temozolomide,0,0.0274810791015625
413,temozolomide,0,0.2054443359375
414,temozolomide,0,0.1177978515625
415,temozolomide,1,0.130615234375
416,temozolomide,0,0.0257568359375
