_row_id,DRUG_NAME,Label,probability
75,Docetaxel,0,0.7138671875
76,Gemcitabine,1,0.26220703125
77,Gemcitabine,0,0.63818359375
78,Cisplatin,0,0.056549072265625
79,Methotrexate,0,0.70849609375
80,Vinblastine,0,0.6787109375
81,Gemcitabine,1,0.481201171875
82,Cisplatin,1,0.1605224609375
83,Cisplatin,1,0.1563720703125
84,Gemcitabine,1,0.396484375
85,Cisplatin,0,0.249267578125
86,Gemcitabine,0,0.78564453125
87,Methotrexate,0,0.80859375
88,Vinblastine,0,0.90087890625
89,Cisplatin,0,0.302734375
90,Docetaxel,0,0.73583984375
91,Gemcitabine,0,0.5263671875
92,Gemcitabine,1,0.47509765625
93,Cisplatin,1,0.1915283203125
94,Gemcitabine,1,0.483642578125
95,Paclitaxel,0,0.307373046875
96,Gemcitabine,0,0.388427734375
97,Gemcitabine,1,0.6201171875
98,Cisplatin,1,0.2197265625
99,Gemcitabine,1,0.68212890625
100,Cisplatin,1,0.09466552734375
101,Gemcitabine,1,0.740234375
102,Cisplatin,1,0.055938720703125
103,Gemcitabine,1,0.50439453125
104,Gemcitabine,1,0.6904296875
105,Cisplatin,1,0.06671142578125
106,Cisplatin,1,0.141357421875
107,Gemcitabine,1,0.51904296875
108,Cisplatin,1,0.2354736328125
109,Gemcitabine,1,0.3359375
110,Gemcitabine,1,0.88134765625
111,Paclitaxel,0,0.73388671875
112,Paclitaxel,0,0.3759765625
113,Tamoxifen,0,0.0526123046875
114,Paclitaxel,0,0.467041015625
115,5-Fluorouracil,1,0.0285491943359375
116,5-Fluorouracil,1,0.2335205078125
117,Tamoxifen,1,0.109130859375
118,5-Fluorouracil,1,0.396240234375
119,Tamoxifen,1,0.315185546875
120,Docetaxel,1,0.82080078125
121,Methotrexate,1,0.2386474609375
122,5-Fluorouracil,1,0.0224151611328125
123,Paclitaxel,1,0.8623046875
124,5-Fluorouracil,1,0.452392578125
125,Paclitaxel,1,0.79736328125
126,5-Fluorouracil,1,0.402587890625
127,Paclitaxel,1,0.712890625
128,5-Fluorouracil,1,0.30517578125
129,Paclitaxel,1,0.496826171875
130,5-Fluorouracil,1,0.11102294921875
131,5-Fluorouracil,1,0.31005859375
132,Methotrexate,1,0.78662109375
133,Vinblastine,1,0.8486328125
134,Tamoxifen,0,0.1087646484375
135,Docetaxel,0,0.884765625
136,Paclitaxel,0,0.7119140625
137,Vinorelbine,0,0.85498046875
138,Paclitaxel,1,0.87890625
139,5-Fluorouracil,1,0.492919921875
140,Docetaxel,1,0.93310546875
141,Docetaxel,1,0.736328125
142,5-Fluorouracil,1,0.1083984375
143,Tamoxifen,1,0.30322265625
144,5-Fluorouracil,1,0.08038330078125
145,Methotrexate,1,0.3720703125
146,Paclitaxel,0,0.77490234375
147,Paclitaxel,1,0.74169921875
148,Docetaxel,1,0.89697265625
149,Paclitaxel,1,0.57568359375
150,Tamoxifen,1,0.05194091796875
151,Docetaxel,1,0.75927734375
152,5-Fluorouracil,0,0.13818359375
153,Paclitaxel,1,0.642578125
154,Docetaxel,1,0.77978515625
155,5-Fluorouracil,1,0.35107421875
156,5-Fluorouracil,1,0.399169921875
157,Paclitaxel,1,0.7607421875
158,Docetaxel,1,0.95703125
159,Paclitaxel,1,0.369873046875
160,Paclitaxel,1,0.450439453125
161,Docetaxel,1,0.87548828125
162,Docetaxel,1,0.9541015625
163,Methotrexate,1,0.66162109375
164,5-Fluorouracil,1,0.335693359375
165,Paclitaxel,0,0.65966796875
166,Docetaxel,1,0.79150390625
167,Paclitaxel,1,0.55810546875
168,Docetaxel,1,0.634765625
169,Paclitaxel,1,0.87353515625
170,Paclitaxel,1,0.71923828125
171,Docetaxel,1,0.86376953125
172,5-Fluorouracil,1,0.291015625
173,Docetaxel,1,0.9287109375
174,Methotrexate,1,0.90185546875
175,5-Fluorouracil,1,0.75927734375
176,Docetaxel,1,0.80517578125
177,Docetaxel,1,0.70458984375
178,Docetaxel,1,0.90185546875
179,Docetaxel,1,0.93408203125
180,Paclitaxel,1,0.8623046875
181,Tamoxifen,1,0.400146484375
182,Docetaxel,1,0.9453125
183,Paclitaxel,1,0.478759765625
184,Paclitaxel,1,0.72216796875
185,Paclitaxel,1,0.77294921875
186,Docetaxel,1,0.83642578125
187,Paclitaxel,0,0.765625
188,Paclitaxel,1,0.671875
189,Docetaxel,1,0.74609375
190,Docetaxel,1,0.77880859375
191,Paclitaxel,1,0.8154296875
192,Docetaxel,1,0.9697265625
193,Paclitaxel,1,0.81982421875
194,Docetaxel,1,0.89306640625
195,Docetaxel,1,0.440673828125
196,Tamoxifen,1,0.2489013671875
197,Paclitaxel,1,0.61962890625
198,Docetaxel,1,0.92529296875
199,5-Fluorouracil,1,0.1378173828125
200,Docetaxel,1,0.9326171875
201,Paclitaxel,1,0.611328125
202,Docetaxel,1,0.94189453125
203,Paclitaxel,0,0.36962890625
204,Paclitaxel,1,0.64990234375
205,5-Fluorouracil,1,0.332275390625
206,Tamoxifen,1,0.274169921875
207,5-Fluorouracil,1,0.369873046875
208,Tamoxifen,1,0.15966796875
209,5-Fluorouracil,1,0.51953125
210,5-Fluorouracil,1,0.0755615234375
211,Docetaxel,1,0.62060546875
212,5-Fluorouracil,1,0.042327880859375
213,Docetaxel,1,0.55615234375
214,5-Fluorouracil,1,0.5029296875
215,Docetaxel,1,0.9248046875
216,Paclitaxel,1,0.84814453125
217,Vinorelbine,1,0.9267578125
218,Tamoxifen,0,0.263427734375
219,Paclitaxel,1,0.94091796875
220,5-Fluorouracil,1,0.1510009765625
221,Paclitaxel,1,0.67626953125
222,Tamoxifen,1,0.10052490234375
223,Paclitaxel,1,0.833984375
224,Docetaxel,1,0.416259765625
225,Docetaxel,0,0.75439453125
226,Vinorelbine,0,0.69677734375
227,Docetaxel,1,0.6689453125
228,Docetaxel,1,0.85498046875
229,Docetaxel,1,0.410888671875
230,Tamoxifen,1,0.026153564453125
231,Cisplatin,1,0.1893310546875
232,Cisplatin,1,0.056640625
233,Paclitaxel,1,0.16015625
234,Cisplatin,1,0.06805419921875
235,Cisplatin,1,0.19189453125
236,Cisplatin,1,0.0240020751953125
237,Cisplatin,1,0.1607666015625
238,Paclitaxel,1,0.33203125
239,Cisplatin,1,0.338623046875
240,Paclitaxel,0,0.63720703125
241,Cisplatin,1,0.06243896484375
242,Cisplatin,1,0.04217529296875
243,Cisplatin,1,0.41064453125
244,Cisplatin,1,0.398681640625
245,5-Fluorouracil,1,0.3408203125
246,Cisplatin,1,0.1177978515625
247,Paclitaxel,1,0.237548828125
248,Cisplatin,1,0.324951171875
249,5-Fluorouracil,1,0.456298828125
250,Paclitaxel,0,0.689453125
251,Cisplatin,1,0.1561279296875
252,5-Fluorouracil,1,0.11737060546875
253,Cisplatin,1,0.11279296875
254,Cisplatin,1,0.2578125
255,Cisplatin,1,0.2998046875
256,Cisplatin,1,0.42578125
257,Paclitaxel,1,0.13623046875
258,Cisplatin,1,0.1744384765625
259,Cisplatin,1,0.42919921875
260,Cisplatin,1,0.447509765625
261,Paclitaxel,1,0.431396484375
262,Cisplatin,1,0.489501953125
263,Cisplatin,1,0.12066650390625
264,Cisplatin,0,0.26806640625
265,5-Fluorouracil,0,0.267333984375
266,Paclitaxel,0,0.5556640625
267,Cisplatin,1,0.6943359375
268,Gemcitabine,1,0.289794921875
269,Cisplatin,0,0.1619873046875
270,Cisplatin,1,0.063720703125
271,Cisplatin,0,0.14453125
272,Cisplatin,1,0.168701171875
273,Cisplatin,1,0.5068359375
274,Cisplatin,1,0.0704345703125
275,Cisplatin,0,0.455810546875
276,Cisplatin,1,0.26123046875
277,Cisplatin,1,0.1734619140625
278,Cisplatin,1,0.6044921875
279,Cisplatin,1,0.07421875
280,Cisplatin,0,0.376953125
281,Cisplatin,1,0.2135009765625
282,Cisplatin,1,0.10247802734375
283,Cisplatin,0,0.61572265625
284,Cisplatin,1,0.316162109375
285,Cisplatin,1,0.1795654296875
286,Cisplatin,1,0.017913818359375
287,Paclitaxel,1,0.09600830078125
288,Cisplatin,1,0.18798828125
289,Cisplatin,1,0.5361328125
290,Cisplatin,1,0.2081298828125
291,Cisplatin,1,0.10595703125
292,Cisplatin,0,0.359130859375
293,Cisplatin,1,0.66064453125
294,Cisplatin,0,0.1663818359375
295,Cisplatin,1,0.17822265625
296,Cisplatin,0,0.12451171875
297,5-Fluorouracil,1,0.27734375
298,5-Fluorouracil,0,0.3876953125
299,5-Fluorouracil,0,0.07464599609375
300,5-Fluorouracil,0,0.2093505859375
301,5-Fluorouracil,0,0.08758544921875
302,5-Fluorouracil,0,0.09320068359375
303,5-Fluorouracil,1,0.277099609375
304,5-Fluorouracil,1,0.340576171875
305,5-Fluorouracil,0,0.2130126953125
306,5-Fluorouracil,0,0.4169921875
307,5-Fluorouracil,0,0.2391357421875
308,5-Fluorouracil,1,0.50048828125
309,5-Fluorouracil,1,0.34033203125
310,5-Fluorouracil,0,0.271240234375
311,5-Fluorouracil,1,0.460693359375
312,Cisplatin,1,0.09979248046875
313,Gemcitabine,1,0.6318359375
314,Cisplatin,1,0.022247314453125
315,5-Fluorouracil,1,0.11517333984375
316,5-Fluorouracil,1,0.336669921875
317,Paclitaxel,0,0.373291015625
318,Gemcitabine,1,0.401611328125
319,5-Fluorouracil,1,0.399169921875
320,5-Fluorouracil,1,0.0999755859375
321,Cisplatin,1,0.035675048828125
322,5-Fluorouracil,0,0.350341796875
323,5-Fluorouracil,1,0.191650390625
324,Paclitaxel,1,0.7109375
325,Paclitaxel,0,0.7158203125
326,Cisplatin,0,0.053985595703125
327,Paclitaxel,1,0.2109375
328,Paclitaxel,1,0.266845703125
329,Paclitaxel,1,0.79736328125
330,Docetaxel,1,0.76416015625
331,Paclitaxel,1,0.548828125
332,Cisplatin,1,0.2265625
333,Cisplatin,1,0.044097900390625
334,Cisplatin,1,0.1300048828125
335,Cisplatin,1,0.39111328125
336,Cisplatin,1,0.443359375
337,Cisplatin,1,0.0472412109375
338,Cisplatin,1,0.226318359375
339,Cisplatin,1,0.297119140625
340,Cisplatin,1,0.1077880859375
341,Paclitaxel,1,0.685546875
342,Cisplatin,1,0.029815673828125
343,Cisplatin,1,0.08477783203125
344,Cisplatin,1,0.41357421875
345,Cisplatin,1,0.316162109375
346,Cisplatin,0,0.0706787109375
347,Cisplatin,1,0.278564453125
348,Cisplatin,1,0.18408203125
349,Cisplatin,1,0.1583251953125
350,Cisplatin,1,0.1937255859375
351,Cisplatin,0,0.52978515625
352,Cisplatin,1,0.1903076171875
353,Cisplatin,1,0.383056640625
354,Cisplatin,1,0.422119140625
355,Docetaxel,0,0.8427734375
356,Paclitaxel,1,0.44677734375
357,Paclitaxel,0,0.6259765625
358,Paclitaxel,0,0.67578125
359,5-Fluorouracil,0,0.44775390625
360,Paclitaxel,0,0.81787109375
361,Cisplatin,1,0.2142333984375
362,Cisplatin,1,0.2509765625
363,Cisplatin,1,0.44384765625
364,Cisplatin,1,0.07989501953125
365,Cisplatin,1,0.09222412109375
366,Cisplatin,1,0.421630859375
367,Cisplatin,1,0.394287109375
368,Cisplatin,1,0.491943359375
369,Paclitaxel,0,0.58984375
370,Cisplatin,1,0.16455078125
371,Cisplatin,1,0.057281494140625
372,Cisplatin,1,0.09808349609375
373,Cisplatin,1,0.171630859375
374,Cisplatin,1,0.439208984375
375,Cisplatin,1,0.07861328125
376,Cisplatin,1,0.0706787109375
377,Cisplatin,1,0.0604248046875
378,Cisplatin,1,0.33740234375
379,Paclitaxel,1,0.358642578125
380,Paclitaxel,1,0.63525390625
381,Docetaxel,0,0.66845703125
382,Temozolomide,0,0.5
383,Temozolomide,0,0.1943359375
384,Temozolomide,0,0.1627197265625
385,Temozolomide,1,0.2152099609375
386,Temozolomide,0,0.38623046875
387,Temozolomide,0,0.060638427734375
388,Temozolomide,0,0.229248046875
389,Temozolomide,0,0.1304931640625
390,Temozolomide,0,0.1923828125
391,Temozolomide,0,0.10992431640625
392,Temozolomide,1,0.32373046875
393,Temozolomide,0,0.1094970703125
394,Temozolomide,1,0.087890625
395,Temozolomide,0,0.1224365234375
396,Temozolomide,0,0.05780029296875
397,Temozolomide,0,0.24658203125
398,Temozolomide,0,0.1617431640625
399,Temozolomide,0,0.62841796875
400,Temozolomide,0,0.343994140625
401,Temozolomide,0,0.29931640625
402,Temozolomide,1,0.1844482421875
403,Temozolomide,0,0.28515625
404,Temozolomide,0,0.392578125
405,Temozolomide,0,0.40966796875
406,Temozolomide,0,0.252685546875
407,Temozolomide,0,0.2430419921875
408,Temozolomide,0,0.36767578125
409,Temozolomide,0,0.318359375
410,Temozolomide,0,0.47119140625
411,Temozolomide,1,0.0635986328125
412,Temozolomide,0,0.0802001953125
413,Temozolomide,0,0.0723876953125
414,Temozolomide,0,0.3974609375
415,Temozolomide,0,0.1290283203125
416,Temozolomide,0,0.69482421875
417,Temozolomide,0,0.06396484375
418,Temozolomide,0,0.10394287109375
419,Temozolomide,1,0.7197265625
420,Temozolomide,1,0.1739501953125
421,Temozolomide,0,0.07781982421875
422,Temozolomide,0,0.09271240234375
423,Temozolomide,0,0.6474609375
424,Temozolomide,0,0.0203704833984375
425,Temozolomide,1,0.12176513671875
426,Temozolomide,0,0.2330322265625
427,Temozolomide,0,0.240234375
428,Temozolomide,0,0.0982666015625
429,Temozolomide,0,0.092529296875
430,Temozolomide,0,0.1263427734375
431,Temozolomide,0,0.37744140625
432,Temozolomide,0,0.043609619140625
433,Temozolomide,0,0.1385498046875
434,Temozolomide,0,0.5009765625
435,Temozolomide,0,0.2313232421875
436,Temozolomide,0,0.11065673828125
437,Temozolomide,0,0.1737060546875
438,Temozolomide,1,0.046478271484375
439,Temozolomide,0,0.12261962890625
440,Temozolomide,0,0.1568603515625
441,Temozolomide,0,0.1190185546875
442,Temozolomide,0,0.235107421875
443,Temozolomide,0,0.10760498046875
444,Temozolomide,0,0.13037109375
445,Temozolomide,0,0.0184326171875
446,Temozolomide,0,0.0162200927734375
447,Temozolomide,1,0.1304931640625
448,Temozolomide,0,0.21484375
449,Temozolomide,0,0.2252197265625
450,Temozolomide,0,0.2327880859375
451,Temozolomide,0,0.411865234375
452,Temozolomide,0,0.079345703125
453,Temozolomide,0,0.2103271484375
454,Temozolomide,0,0.1697998046875
455,Temozolomide,0,0.09515380859375
456,Temozolomide,0,0.0615234375
457,Temozolomide,0,0.55615234375
458,Temozolomide,0,0.056854248046875
459,Temozolomide,0,0.1973876953125
460,Temozolomide,0,0.1361083984375
461,Temozolomide,0,0.139892578125
462,Temozolomide,0,0.241455078125
463,Temozolomide,0,0.079345703125
464,Temozolomide,0,0.03533935546875
465,Temozolomide,0,0.1602783203125
466,Temozolomide,0,0.06622314453125
467,Temozolomide,0,0.0274810791015625
468,Temozolomide,0,0.205810546875
469,Temozolomide,0,0.11798095703125
470,Temozolomide,0,0.0258026123046875
471,Sorafenib,0,0.8154296875
472,Sorafenib,1,0.64208984375
473,Sorafenib,0,0.486328125
474,Sorafenib,0,0.3642578125
475,Sorafenib,0,0.80029296875
476,Sorafenib,0,0.5224609375
477,Gemcitabine,0,0.84423828125
478,Gemcitabine,0,0.4306640625
479,Sorafenib,0,0.64208984375
480,Sorafenib,0,0.39208984375
481,Sorafenib,0,0.79296875
482,Sorafenib,0,0.58740234375
483,Temozolomide,0,0.264892578125
484,Gemcitabine,0,0.47119140625
485,Cisplatin,0,0.39208984375
486,Sorafenib,0,0.525390625
487,5-Fluorouracil,0,0.365234375
488,Sorafenib,1,0.62548828125
489,Sorafenib,0,0.73193359375
490,Cisplatin,0,0.06951904296875
491,Vinorelbine,0,0.82958984375
492,Cisplatin,1,0.08660888671875
493,Vinorelbine,1,0.81005859375
494,Docetaxel,0,0.72802734375
495,Paclitaxel,1,0.171875
496,Cisplatin,1,0.094482421875
497,Docetaxel,1,0.72216796875
498,Cisplatin,1,0.1177978515625
499,Vinorelbine,1,0.865234375
500,Paclitaxel,1,0.54443359375
501,Paclitaxel,0,0.38427734375
502,Cisplatin,1,0.06549072265625
503,Docetaxel,1,0.71337890625
504,Paclitaxel,0,0.69189453125
505,Docetaxel,0,0.892578125
506,Gemcitabine,0,0.48193359375
507,Cisplatin,0,0.398681640625
508,Vinorelbine,0,0.8818359375
509,Cisplatin,0,0.1356201171875
510,Docetaxel,0,0.8916015625
511,Cisplatin,1,0.205810546875
512,Cisplatin,1,0.2083740234375
513,Cisplatin,1,0.1871337890625
514,Cisplatin,1,0.049224853515625
515,Cisplatin,1,0.34375
516,Cisplatin,1,0.1800537109375
517,Cisplatin,1,0.021697998046875
518,Docetaxel,1,0.5947265625
519,Paclitaxel,1,0.25732421875
520,Cisplatin,1,0.03173828125
521,Cisplatin,1,0.0235137939453125
522,Cisplatin,1,0.250244140625
523,Paclitaxel,0,0.407470703125
524,Gemcitabine,0,0.29931640625
525,Docetaxel,0,0.8896484375
526,Cisplatin,0,0.0802001953125
527,Cisplatin,1,0.2149658203125
528,Vinorelbine,1,0.7998046875
529,Cisplatin,1,0.2166748046875
530,Cisplatin,1,0.67822265625
531,Vinblastine,0,0.498046875
532,Cisplatin,0,0.0106964111328125
533,Paclitaxel,1,0.8564453125
534,Cisplatin,1,0.41552734375
535,Vinorelbine,1,0.9111328125
536,Cisplatin,1,0.294921875
537,Vinorelbine,1,0.91015625
538,Gemcitabine,1,0.85498046875
539,Cisplatin,1,0.51123046875
540,Vinorelbine,1,0.96044921875
541,Cisplatin,0,0.0235595703125
542,Vinorelbine,1,0.7421875
543,Cisplatin,1,0.055511474609375
544,Gemcitabine,1,0.7255859375
545,Cisplatin,1,0.07501220703125
546,Vinorelbine,1,0.779296875
547,Cisplatin,0,0.2255859375
548,Cisplatin,0,0.0618896484375
549,Paclitaxel,0,0.433837890625
550,Cisplatin,1,0.0232391357421875
551,Gemcitabine,1,0.33447265625
552,Vinorelbine,1,0.89892578125
553,Cisplatin,1,0.23828125
554,Docetaxel,1,0.9189453125
555,Cisplatin,1,0.284423828125
556,Cisplatin,1,0.1171875
557,Paclitaxel,1,0.6728515625
558,Paclitaxel,0,0.57958984375
559,Docetaxel,0,0.78466796875
560,Vinorelbine,1,0.89111328125
561,Cisplatin,1,0.148193359375
562,Vinorelbine,1,0.83935546875
563,Paclitaxel,0,0.67578125
564,Cisplatin,1,0.06304931640625
565,Vinorelbine,1,0.77197265625
566,Paclitaxel,0,0.273193359375
567,Paclitaxel,0,0.314697265625
568,Cisplatin,1,0.5341796875
569,Cisplatin,1,0.10595703125
570,Gemcitabine,1,0.533203125
571,Gemcitabine,1,0.927734375
572,Gemcitabine,0,0.80029296875
573,Paclitaxel,1,0.8115234375
574,Cisplatin,1,0.08331298828125
575,Vinorelbine,1,0.70751953125
576,Cisplatin,1,0.060211181640625
577,Gemcitabine,1,0.83251953125
578,Docetaxel,1,0.39599609375
579,Cisplatin,1,0.09857177734375
580,Docetaxel,1,0.85400390625
581,Paclitaxel,1,0.9140625
582,Vinorelbine,1,0.89208984375
583,Vinorelbine,1,0.921875
584,Docetaxel,1,0.81103515625
585,Cisplatin,1,0.10540771484375
586,Gemcitabine,1,0.708984375
587,Cisplatin,1,0.27197265625
588,Docetaxel,1,0.904296875
589,Gemcitabine,1,0.469482421875
590,Cisplatin,1,0.05224609375
591,Gemcitabine,1,0.77099609375
592,Cisplatin,1,0.366455078125
593,Cisplatin,1,0.0170440673828125
594,Gemcitabine,1,0.476318359375
595,Docetaxel,1,0.8212890625
596,Cisplatin,1,0.242431640625
597,Cisplatin,1,0.06549072265625
598,Vinorelbine,1,0.703125
599,Cisplatin,1,0.45654296875
600,Vinorelbine,1,0.9013671875
601,Vinorelbine,1,0.74951171875
602,Cisplatin,0,0.1260986328125
603,Cisplatin,1,0.0816650390625
604,Vinorelbine,1,0.67626953125
605,Vinorelbine,1,0.9013671875
606,Cisplatin,0,0.0232391357421875
607,Vinorelbine,0,0.62255859375
608,Docetaxel,0,0.72607421875
609,Gemcitabine,0,0.494140625
610,Vinorelbine,1,0.81005859375
611,Vinorelbine,1,0.837890625
612,Paclitaxel,1,0.421142578125
613,Gemcitabine,0,0.55517578125
614,Docetaxel,0,0.87158203125
615,Gemcitabine,0,0.485107421875
616,Cisplatin,0,0.445068359375
617,Docetaxel,0,0.935546875
618,Cisplatin,1,0.11279296875
619,Paclitaxel,1,0.5341796875
620,Paclitaxel,1,0.52880859375
621,Gemcitabine,1,0.5185546875
622,Gemcitabine,0,0.86376953125
623,Gemcitabine,0,0.8603515625
624,5-Fluorouracil,0,0.1417236328125
625,Gemcitabine,1,0.89404296875
626,Gemcitabine,1,0.623046875
627,Gemcitabine,0,0.20166015625
628,Gemcitabine,0,0.47509765625
629,Gemcitabine,0,0.828125
630,Gemcitabine,0,0.6640625
631,Gemcitabine,1,0.7333984375
632,Gemcitabine,1,0.7177734375
633,Gemcitabine,1,0.6513671875
634,5-Fluorouracil,1,0.10174560546875
635,Gemcitabine,1,0.71630859375
636,Gemcitabine,0,0.83203125
637,Gemcitabine,1,0.52001953125
638,5-Fluorouracil,0,0.1512451171875
639,Gemcitabine,0,0.80810546875
640,Gemcitabine,1,0.88232421875
641,Gemcitabine,1,0.83642578125
642,Gemcitabine,0,0.74072265625
643,Gemcitabine,0,0.58984375
644,Gemcitabine,1,0.72802734375
645,5-Fluorouracil,0,0.06536865234375
646,Gemcitabine,0,0.77294921875
647,Gemcitabine,0,0.8642578125
648,Gemcitabine,1,0.560546875
649,Gemcitabine,1,0.7041015625
650,5-Fluorouracil,0,0.11279296875
651,Gemcitabine,0,0.560546875
652,Gemcitabine,1,0.53564453125
653,Gemcitabine,1,0.89990234375
654,5-Fluorouracil,1,0.271728515625
655,Gemcitabine,0,0.35546875
656,Gemcitabine,1,0.51513671875
657,Gemcitabine,0,0.7119140625
658,Gemcitabine,1,0.78564453125
659,5-Fluorouracil,1,0.340576171875
660,Gemcitabine,0,0.348388671875
661,5-Fluorouracil,0,0.10321044921875
662,Docetaxel,1,0.50439453125
663,Gemcitabine,1,0.470947265625
664,Gemcitabine,0,0.7138671875
665,Gemcitabine,0,0.673828125
666,Gemcitabine,0,0.54443359375
667,Gemcitabine,0,0.849609375
668,Gemcitabine,0,0.6181640625
669,Gemcitabine,0,0.642578125
670,Paclitaxel,0,0.1649169921875
671,Gemcitabine,0,0.6455078125
672,5-Fluorouracil,1,0.1533203125
673,Gemcitabine,1,0.763671875
674,Gemcitabine,0,0.744140625
675,Gemcitabine,0,0.673828125
676,Gemcitabine,0,0.408447265625
677,Gemcitabine,1,0.484375
678,Gemcitabine,1,0.71435546875
679,5-Fluorouracil,0,0.08062744140625
680,Gemcitabine,0,0.57958984375
681,Tamoxifen,0,0.024383544921875
682,Docetaxel,1,0.943359375
683,Gemcitabine,0,0.869140625
684,Docetaxel,0,0.91943359375
685,Gemcitabine,0,0.90869140625
686,Docetaxel,0,0.96142578125
687,Gemcitabine,1,0.78076171875
688,Docetaxel,1,0.94189453125
689,Docetaxel,1,0.92333984375
690,Gemcitabine,1,0.85205078125
691,Docetaxel,1,0.8828125
692,Gemcitabine,1,0.76708984375
693,Docetaxel,1,0.93994140625
694,Gemcitabine,0,0.67529296875
695,Gemcitabine,0,0.7841796875
696,Docetaxel,0,0.91650390625
697,Gemcitabine,0,0.74169921875
698,Docetaxel,0,0.884765625
699,Gemcitabine,0,0.64404296875
700,Docetaxel,1,0.96728515625
701,Gemcitabine,1,0.81201171875
702,Gemcitabine,0,0.84814453125
703,Docetaxel,0,0.9560546875
704,Gemcitabine,0,0.80615234375
705,Docetaxel,0,0.9130859375
706,Gemcitabine,0,0.7451171875
707,Docetaxel,0,0.92431640625
708,Sorafenib,0,0.471923828125
709,Cisplatin,0,0.1502685546875
710,Docetaxel,0,0.96630859375
711,Gemcitabine,0,0.90380859375
712,Gemcitabine,0,0.8759765625
713,Docetaxel,0,0.97021484375
714,Cisplatin,1,0.2744140625
715,Docetaxel,0,0.94677734375
716,Gemcitabine,0,0.6875
717,Docetaxel,0,0.9619140625
718,Gemcitabine,0,0.814453125
719,Gemcitabine,0,0.34423828125
720,Gemcitabine,1,0.82763671875
721,Docetaxel,1,0.96630859375
722,Tamoxifen,0,0.0830078125
723,Gemcitabine,0,0.66748046875
724,Docetaxel,0,0.92431640625
725,Cisplatin,1,0.10504150390625
726,Paclitaxel,0,0.79638671875
727,Cisplatin,1,0.1412353515625
728,Vinblastine,1,0.84423828125
729,Cisplatin,1,0.2171630859375
730,Vinblastine,1,0.7861328125
731,Cisplatin,1,0.8134765625
732,Vinblastine,1,0.98779296875
733,Tamoxifen,1,0.393310546875
734,Tamoxifen,0,0.02069091796875
735,Cisplatin,0,0.0982666015625
736,Tamoxifen,0,0.05059814453125
737,Gemcitabine,0,0.88525390625
738,Paclitaxel,0,0.439208984375
739,Temozolomide,0,0.28466796875
740,5-Fluorouracil,1,0.396728515625
741,5-Fluorouracil,1,0.310546875
742,Cisplatin,0,0.06805419921875
743,5-Fluorouracil,0,0.2301025390625
