_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
80,etoposide,1,0.5768229166666666,3,aacdr_tcga_only
81,etoposide,0,0.4557291666666667,3,aacdr_tcga_only
82,etoposide,0,0.7335611979166666,3,aacdr_tcga_only
83,pazopanib,0,0.4269663492838542,3,aacdr_tcga_only
84,sunitinib,0,0.3497721354166667,3,aacdr_tcga_only
85,ifosfamide,0,0.3358662923177083,3,aacdr_tcga_only
86,ifosfamide,1,0.33216432730356854,3,aacdr_tcga_only
87,pazopanib,0,0.4979756673177083,3,aacdr_tcga_only
88,pazopanib,0,0.2958793640136719,3,aacdr_tcga_only
89,pazopanib,0,0.5438308715820312,3,aacdr_tcga_only
90,pazopanib,1,0.4114278157552083,3,aacdr_tcga_only
91,sunitinib,0,0.2970784505208333,3,aacdr_tcga_only
92,sunitinib,0,0.0525665283203125,3,aacdr_tcga_only
93,sunitinib,0,0.1273651123046875,3,aacdr_tcga_only
94,sunitinib,0,0.1070556640625,3,aacdr_tcga_only
95,sunitinib,0,0.14026896158854166,3,aacdr_tcga_only
96,doxorubicin,0,0.90234375,3,aacdr_tcga_only
