_row_id,DRUG_NAME,Label,probability
57,cisplatin,0,0.466552734375
58,cisplatin,0,0.39111328125
59,temozolomide,1,0.09857177734375
60,sorafenib,1,0.8564453125
61,5-fluorouracil,1,0.380859375
62,5-fluorouracil,1,0.2181396484375
63,temozolomide,1,0.28515625
64,temozolomide,1,0.0723876953125
65,sorafenib,1,0.71630859375
66,sorafenib,0,0.48681640625
67,sorafenib,0,0.7998046875
68,gemcitabine,0,0.84375
69,sorafenib,0,0.77392578125
70,sorafenib,0,0.39208984375
71,sorafenib,0,0.5458984375
72,temozolomide,0,0.2149658203125
73,gemcitabine,0,0.86962890625
74,gemcitabine,0,0.368408203125
75,gemcitabine,1,0.371826171875
76,cisplatin,1,0.1041259765625
77,cisplatin,1,0.1744384765625
78,cisplatin,0,0.447509765625
79,temozolomide,0,0.2225341796875
80,temozolomide,1,0.50634765625
81,temozolomide,0,0.126953125
82,temozolomide,1,0.3115234375
83,temozolomide,0,0.05340576171875
84,temozolomide,1,0.286865234375
85,temozolomide,1,0.36767578125
86,temozolomide,1,0.286865234375
87,temozolomide,0,0.175537109375
88,temozolomide,1,0.1259765625
89,temozolomide,0,0.12286376953125
90,temozolomide,0,0.0982666015625
91,gemcitabine,0,0.53515625
92,sorafenib,1,0.642578125
93,gemcitabine,0,0.5166015625
94,gemcitabine,0,0.71435546875
95,temozolomide,1,0.09368896484375
96,temozolomide,0,0.1947021484375
97,temozolomide,1,0.06427001953125
98,temozolomide,1,0.2100830078125
99,temozolomide,0,0.413330078125
100,temozolomide,0,0.262939453125
101,gemcitabine,0,0.429931640625
102,sorafenib,1,0.5224609375
103,sorafenib,0,0.80908203125
104,sorafenib,1,0.88037109375
105,sorafenib,1,0.79248046875
106,temozolomide,1,0.491943359375
107,gemcitabine,1,0.333740234375
108,cisplatin,0,0.41357421875
109,cisplatin,1,0.08538818359375
110,temozolomide,0,0.058349609375
111,temozolomide,1,0.173828125
112,5-fluorouracil,0,0.252685546875
113,gemcitabine,1,0.59521484375
114,gemcitabine,1,0.54150390625
115,temozolomide,1,0.217041015625
116,gemcitabine,1,0.53564453125
117,gemcitabine,0,0.86328125
118,gemcitabine,1,0.86279296875
119,gemcitabine,1,0.87353515625
120,gemcitabine,1,0.200439453125
121,gemcitabine,0,0.314453125
122,gemcitabine,1,0.7333984375
123,gemcitabine,0,0.740234375
124,gemcitabine,0,0.5908203125
125,gemcitabine,0,0.72705078125
126,gemcitabine,0,0.7158203125
127,gemcitabine,0,0.77099609375
128,cisplatin,0,0.0706787109375
129,5-fluorouracil,1,0.19189453125
130,sorafenib,1,0.396240234375
131,temozolomide,0,0.169921875
132,cisplatin,0,0.491943359375
133,temozolomide,0,0.09967041015625
134,gemcitabine,0,0.64404296875
135,5-fluorouracil,0,0.58349609375
136,5-fluorouracil,0,0.413818359375
137,temozolomide,1,0.5009765625
138,temozolomide,1,0.23095703125
139,temozolomide,0,0.1300048828125
140,temozolomide,1,0.1973876953125
141,temozolomide,1,0.08209228515625
142,temozolomide,1,0.0274810791015625
143,cisplatin,0,0.07861328125
144,cisplatin,1,0.33740234375
145,cisplatin,1,0.4052734375
146,gemcitabine,1,0.77099609375
147,temozolomide,1,0.1988525390625
148,5-fluorouracil,1,0.10430908203125
149,5-fluorouracil,0,0.28515625
150,5-fluorouracil,0,0.170654296875
151,5-fluorouracil,1,0.1611328125
152,5-fluorouracil,0,0.1619873046875
153,5-fluorouracil,1,0.2188720703125
154,5-fluorouracil,1,0.52880859375
155,5-fluorouracil,0,0.10614013671875
156,5-fluorouracil,0,0.1416015625
157,5-fluorouracil,0,0.1361083984375
158,5-fluorouracil,0,0.595703125
159,5-fluorouracil,1,0.2437744140625
160,5-fluorouracil,1,0.251220703125
161,5-fluorouracil,1,0.0843505859375
162,5-fluorouracil,0,0.1568603515625
163,cisplatin,1,0.376953125
164,cisplatin,1,0.5361328125
165,cisplatin,1,0.2081298828125
166,cisplatin,1,0.359130859375
167,cisplatin,1,0.66064453125
168,cisplatin,0,0.1663818359375
169,cisplatin,1,0.17822265625
170,cisplatin,0,0.1859130859375
171,gemcitabine,0,0.495361328125
172,sorafenib,0,0.54345703125
173,sorafenib,0,0.8076171875
174,gemcitabine,0,0.67431640625
175,gemcitabine,0,0.68505859375
176,gemcitabine,0,0.892578125
