_row_id,DRUG_NAME,Label,probability
340,Cisplatin,1,0.1396484375
341,Paclitaxel,1,0.74560546875
342,Cisplatin,1,0.15576171875
343,Cisplatin,1,0.273681640625
344,Cisplatin,1,0.444091796875
345,Cisplatin,1,0.4677734375
346,Cisplatin,0,0.107421875
347,Cisplatin,1,0.482421875
348,Cisplatin,1,0.09515380859375
349,Cisplatin,1,0.1751708984375
350,Cisplatin,1,0.2362060546875
351,Cisplatin,0,0.48291015625
352,Cisplatin,1,0.184814453125
353,Cisplatin,1,0.22900390625
354,Cisplatin,1,0.306640625
355,Docetaxel,0,0.91259765625
356,Paclitaxel,1,0.54052734375
357,Paclitaxel,0,0.32373046875
358,Paclitaxel,0,0.375
359,5-Fluorouracil,0,0.142822265625
360,Paclitaxel,0,0.67236328125
361,Cisplatin,1,0.422119140625
362,Cisplatin,1,0.1671142578125
363,Cisplatin,1,0.2352294921875
364,Cisplatin,1,0.1544189453125
365,Cisplatin,1,0.095703125
366,Cisplatin,1,0.34521484375
367,Cisplatin,1,0.50927734375
368,Cisplatin,1,0.64013671875
369,Paclitaxel,0,0.72802734375
370,Cisplatin,1,0.263427734375
371,Cisplatin,1,0.11279296875
372,Cisplatin,1,0.1739501953125
373,Cisplatin,1,0.51904296875
374,Cisplatin,1,0.31689453125
375,Cisplatin,1,0.083740234375
376,Cisplatin,1,0.0633544921875
377,Cisplatin,1,0.115966796875
378,Cisplatin,1,0.497314453125
379,Paclitaxel,1,0.39208984375
380,Paclitaxel,1,0.630859375
381,Docetaxel,0,0.6640625
382,Temozolomide,0,0.00878143310546875
383,Temozolomide,0,0.0038394927978515625
384,Temozolomide,0,0.0038242340087890625
385,Temozolomide,1,0.006290435791015625
386,Temozolomide,0,0.01495361328125
387,Temozolomide,0,0.0009217262268066406
388,Temozolomide,0,0.00106048583984375
389,Temozolomide,0,0.00803375244140625
390,Temozolomide,0,0.001956939697265625
391,Temozolomide,0,0.0006361007690429688
392,Temozolomide,1,0.004718780517578125
393,Temozolomide,0,0.001720428466796875
394,Temozolomide,1,0.0028896331787109375
395,Temozolomide,0,0.0011425018310546875
396,Temozolomide,0,0.0026531219482421875
397,Temozolomide,0,0.001926422119140625
398,Temozolomide,0,0.0011882781982421875
399,Temozolomide,0,0.0201416015625
400,Temozolomide,0,0.0217742919921875
401,Temozolomide,0,0.001220703125
402,Temozolomide,1,0.003147125244140625
403,Temozolomide,0,0.003429412841796875
404,Temozolomide,0,0.0029468536376953125
405,Temozolomide,0,0.016021728515625
406,Temozolomide,0,0.0012111663818359375
407,Temozolomide,0,0.001628875732421875
408,Temozolomide,0,0.0010728836059570312
409,Temozolomide,0,0.0034027099609375
410,Temozolomide,0,0.013275146484375
411,Temozolomide,1,0.0025310516357421875
412,Temozolomide,0,0.0006771087646484375
413,Temozolomide,0,0.0016355514526367188
414,Temozolomide,0,0.004024505615234375
415,Temozolomide,0,0.0018310546875
416,Temozolomide,0,0.010528564453125
417,Temozolomide,0,0.003185272216796875
418,Temozolomide,0,0.001129150390625
419,Temozolomide,1,0.0035381317138671875
420,Temozolomide,1,0.0010366439819335938
421,Temozolomide,0,0.00154876708984375
422,Temozolomide,0,0.0006747245788574219
423,Temozolomide,0,0.001438140869140625
424,Temozolomide,0,0.0004029273986816406
425,Temozolomide,1,0.0022869110107421875
426,Temozolomide,0,0.0029468536376953125
427,Temozolomide,0,0.0013093948364257812
428,Temozolomide,0,0.0031604766845703125
429,Temozolomide,0,0.0008168220520019531
430,Temozolomide,0,0.0016489028930664062
431,Temozolomide,0,0.007843017578125
432,Temozolomide,0,0.0012350082397460938
433,Temozolomide,0,0.0015249252319335938
434,Temozolomide,0,0.005138397216796875
435,Temozolomide,0,0.003749847412109375
436,Temozolomide,0,0.004199981689453125
437,Temozolomide,0,0.0012302398681640625
438,Temozolomide,1,0.0014896392822265625
439,Temozolomide,0,0.00257110595703125
440,Temozolomide,0,0.00229644775390625
441,Temozolomide,0,0.0016937255859375
442,Temozolomide,0,0.00055694580078125
443,Temozolomide,0,0.00399017333984375
444,Temozolomide,0,0.00038909912109375
445,Temozolomide,0,0.000743865966796875
446,Temozolomide,0,0.0011472702026367188
447,Temozolomide,1,0.0023975372314453125
448,Temozolomide,0,0.004383087158203125
449,Temozolomide,0,0.007259368896484375
450,Temozolomide,0,0.0015430450439453125
451,Temozolomide,0,0.007965087890625
452,Temozolomide,0,0.00206756591796875
453,Temozolomide,0,0.0014781951904296875
454,Temozolomide,0,0.0010280609130859375
455,Temozolomide,0,0.0012159347534179688
456,Temozolomide,0,0.00040459632873535156
457,Temozolomide,0,0.0053863525390625
458,Temozolomide,0,0.0010118484497070312
459,Temozolomide,0,0.003780364990234375
460,Temozolomide,0,0.0041351318359375
461,Temozolomide,0,0.0007977485656738281
462,Temozolomide,0,0.0022792816162109375
463,Temozolomide,0,0.0003528594970703125
464,Temozolomide,0,0.0003514289855957031
465,Temozolomide,0,0.0009398460388183594
466,Temozolomide,0,0.0011472702026367188
467,Temozolomide,0,0.0009889602661132812
468,Temozolomide,0,0.004398345947265625
469,Temozolomide,0,0.003551483154296875
470,Temozolomide,0,0.0006799697875976562
471,Sorafenib,0,0.7197265625
472,Sorafenib,1,0.525390625
473,Sorafenib,0,0.4267578125
474,Sorafenib,0,0.6142578125
475,Sorafenib,0,0.66845703125
476,Sorafenib,0,0.67822265625
477,Gemcitabine,0,0.568359375
478,Gemcitabine,0,0.50244140625
479,Sorafenib,0,0.76123046875
480,Sorafenib,0,0.39501953125
481,Sorafenib,0,0.59912109375
482,Sorafenib,0,0.55224609375
483,Temozolomide,0,0.012054443359375
484,Gemcitabine,0,0.3173828125
485,Cisplatin,0,0.294189453125
486,Sorafenib,0,0.399169921875
487,5-Fluorouracil,0,0.2242431640625
488,Sorafenib,1,0.63330078125
489,Sorafenib,0,0.8154296875
490,Cisplatin,0,0.489990234375
491,Vinorelbine,0,0.958984375
492,Cisplatin,1,0.157958984375
493,Vinorelbine,1,0.8857421875
494,Docetaxel,0,0.85400390625
495,Paclitaxel,1,0.3837890625
496,Cisplatin,1,0.377197265625
497,Docetaxel,1,0.892578125
498,Cisplatin,1,0.15576171875
499,Vinorelbine,1,0.86181640625
500,Paclitaxel,1,0.74365234375
501,Paclitaxel,0,0.68310546875
502,Cisplatin,1,0.1622314453125
503,Docetaxel,1,0.802734375
504,Paclitaxel,0,0.6357421875
505,Docetaxel,0,0.87890625
506,Gemcitabine,0,0.2010498046875
507,Cisplatin,0,0.2100830078125
508,Vinorelbine,0,0.8994140625
509,Cisplatin,0,0.207275390625
510,Docetaxel,0,0.85205078125
511,Cisplatin,1,0.38330078125
512,Cisplatin,1,0.56884765625
513,Cisplatin,1,0.49951171875
514,Cisplatin,1,0.2138671875
515,Cisplatin,1,0.172119140625
516,Cisplatin,1,0.53466796875
517,Cisplatin,1,0.06427001953125
518,Docetaxel,1,0.64892578125
519,Paclitaxel,1,0.5537109375
520,Cisplatin,1,0.12420654296875
521,Cisplatin,1,0.09515380859375
522,Cisplatin,1,0.11578369140625
523,Paclitaxel,0,0.1856689453125
524,Gemcitabine,0,0.160888671875
525,Docetaxel,0,0.900390625
526,Cisplatin,0,0.10797119140625
527,Cisplatin,1,0.35498046875
528,Vinorelbine,1,0.69921875
529,Cisplatin,1,0.310546875
530,Cisplatin,1,0.0966796875
531,Vinblastine,0,0.818359375
532,Cisplatin,0,0.0880126953125
533,Paclitaxel,1,0.370849609375
534,Cisplatin,1,0.57763671875
535,Vinorelbine,1,0.93310546875
536,Cisplatin,1,0.28857421875
537,Vinorelbine,1,0.921875
538,Gemcitabine,1,0.59521484375
539,Cisplatin,1,0.369873046875
540,Vinorelbine,1,0.9287109375
541,Cisplatin,0,0.035400390625
542,Vinorelbine,1,0.50048828125
543,Cisplatin,1,0.033782958984375
544,Gemcitabine,1,0.137451171875
545,Cisplatin,1,0.17919921875
546,Vinorelbine,1,0.927734375
547,Cisplatin,0,0.183837890625
548,Cisplatin,0,0.24072265625
549,Paclitaxel,0,0.362548828125
550,Cisplatin,1,0.02508544921875
551,Gemcitabine,1,0.08050537109375
552,Vinorelbine,1,0.7724609375
553,Cisplatin,1,0.1248779296875
554,Docetaxel,1,0.87451171875
555,Cisplatin,1,0.2413330078125
556,Cisplatin,1,0.14697265625
557,Paclitaxel,1,0.75830078125
558,Paclitaxel,0,0.65478515625
559,Docetaxel,0,0.80029296875
560,Vinorelbine,1,0.8701171875
561,Cisplatin,1,0.139892578125
562,Vinorelbine,1,0.82763671875
563,Paclitaxel,0,0.591796875
564,Cisplatin,1,0.2000732421875
565,Vinorelbine,1,0.87451171875
566,Paclitaxel,0,0.464111328125
567,Paclitaxel,0,0.1199951171875
568,Cisplatin,1,0.52294921875
569,Cisplatin,1,0.1995849609375
570,Gemcitabine,1,0.329345703125
571,Gemcitabine,1,0.61083984375
572,Gemcitabine,0,0.30224609375
573,Paclitaxel,1,0.8603515625
574,Cisplatin,1,0.07763671875
575,Vinorelbine,1,0.6455078125
576,Cisplatin,1,0.345947265625
577,Gemcitabine,1,0.307861328125
578,Docetaxel,1,0.475341796875
579,Cisplatin,1,0.3671875
580,Docetaxel,1,0.94482421875
581,Paclitaxel,1,0.91748046875
582,Vinorelbine,1,0.96630859375
583,Vinorelbine,1,0.96142578125
584,Docetaxel,1,0.88818359375
585,Cisplatin,1,0.193359375
586,Gemcitabine,1,0.43017578125
587,Cisplatin,1,0.320068359375
588,Docetaxel,1,0.8828125
589,Gemcitabine,1,0.1868896484375
590,Cisplatin,1,0.2119140625
591,Gemcitabine,1,0.44140625
592,Cisplatin,1,0.296875
593,Cisplatin,1,0.06256103515625
594,Gemcitabine,1,0.15673828125
595,Docetaxel,1,0.91162109375
596,Cisplatin,1,0.26123046875
597,Cisplatin,1,0.037109375
598,Vinorelbine,1,0.640625
599,Cisplatin,1,0.5703125
600,Vinorelbine,1,0.966796875
601,Vinorelbine,1,0.9072265625
602,Cisplatin,0,0.2298583984375
603,Cisplatin,1,0.206298828125
604,Vinorelbine,1,0.84228515625
605,Vinorelbine,1,0.70947265625
606,Cisplatin,0,0.1826171875
607,Vinorelbine,0,0.89697265625
608,Docetaxel,0,0.86767578125
609,Gemcitabine,0,0.2705078125
610,Vinorelbine,1,0.9306640625
611,Vinorelbine,1,0.8642578125
612,Paclitaxel,1,0.63427734375
613,Gemcitabine,0,0.40966796875
614,Docetaxel,0,0.92333984375
615,Gemcitabine,0,0.4580078125
616,Cisplatin,0,0.51513671875
617,Docetaxel,0,0.9658203125
618,Cisplatin,1,0.33056640625
619,Paclitaxel,1,0.681640625
620,Paclitaxel,1,0.413330078125
621,Gemcitabine,1,0.2216796875
622,Gemcitabine,0,0.322998046875
623,Gemcitabine,0,0.492431640625
624,5-Fluorouracil,0,0.4287109375
625,Gemcitabine,1,0.256103515625
626,Gemcitabine,1,0.1727294921875
627,Gemcitabine,0,0.10107421875
628,Gemcitabine,0,0.12213134765625
629,Gemcitabine,0,0.57177734375
630,Gemcitabine,0,0.154541015625
631,Gemcitabine,1,0.250732421875
632,Gemcitabine,1,0.3544921875
633,Gemcitabine,1,0.07275390625
634,5-Fluorouracil,1,0.092041015625
635,Gemcitabine,1,0.1329345703125
636,Gemcitabine,0,0.142578125
637,Gemcitabine,1,0.08990478515625
638,5-Fluorouracil,0,0.1083984375
639,Gemcitabine,0,0.303466796875
640,Gemcitabine,1,0.152587890625
641,Gemcitabine,1,0.3271484375
642,Gemcitabine,0,0.0970458984375
643,Gemcitabine,0,0.4345703125
644,Gemcitabine,1,0.156982421875
645,5-Fluorouracil,0,0.2271728515625
646,Gemcitabine,0,0.26611328125
647,Gemcitabine,0,0.426025390625
648,Gemcitabine,1,0.2144775390625
649,Gemcitabine,1,0.182373046875
650,5-Fluorouracil,0,0.217041015625
651,Gemcitabine,0,0.2432861328125
652,Gemcitabine,1,0.3193359375
653,Gemcitabine,1,0.395263671875
654,5-Fluorouracil,1,0.370361328125
655,Gemcitabine,0,0.283935546875
656,Gemcitabine,1,0.1121826171875
657,Gemcitabine,0,0.1815185546875
658,Gemcitabine,1,0.390869140625
659,5-Fluorouracil,1,0.348388671875
660,Gemcitabine,0,0.250732421875
661,5-Fluorouracil,0,0.333740234375
662,Docetaxel,1,0.78125
663,Gemcitabine,1,0.205810546875
664,Gemcitabine,0,0.426025390625
665,Gemcitabine,0,0.18896484375
666,Gemcitabine,0,0.1646728515625
667,Gemcitabine,0,0.350341796875
668,Gemcitabine,0,0.68212890625
669,Gemcitabine,0,0.11065673828125
670,Paclitaxel,0,0.12841796875
671,Gemcitabine,0,0.320068359375
672,5-Fluorouracil,1,0.134521484375
673,Gemcitabine,1,0.1553955078125
674,Gemcitabine,0,0.083740234375
675,Gemcitabine,0,0.11297607421875
676,Gemcitabine,0,0.1788330078125
677,Gemcitabine,1,0.263671875
678,Gemcitabine,1,0.259521484375
679,5-Fluorouracil,0,0.07147216796875
680,Gemcitabine,0,0.2315673828125
681,Tamoxifen,0,0.05889892578125
682,Docetaxel,1,0.8916015625
683,Gemcitabine,0,0.3984375
684,Docetaxel,0,0.92333984375
685,Gemcitabine,0,0.318359375
686,Docetaxel,0,0.94140625
687,Gemcitabine,1,0.37353515625
688,Docetaxel,1,0.935546875
689,Docetaxel,1,0.92041015625
690,Gemcitabine,1,0.41650390625
691,Docetaxel,1,0.8642578125
692,Gemcitabine,1,0.256103515625
693,Docetaxel,1,0.92236328125
694,Gemcitabine,0,0.388671875
695,Gemcitabine,0,0.287841796875
696,Docetaxel,0,0.90283203125
697,Gemcitabine,0,0.244384765625
698,Docetaxel,0,0.908203125
699,Gemcitabine,0,0.29541015625
700,Docetaxel,1,0.95947265625
701,Gemcitabine,1,0.41650390625
702,Gemcitabine,0,0.332763671875
703,Docetaxel,0,0.9208984375
704,Gemcitabine,0,0.339599609375
705,Docetaxel,0,0.92529296875
706,Gemcitabine,0,0.2315673828125
707,Docetaxel,0,0.8818359375
708,Sorafenib,0,0.76220703125
709,Cisplatin,0,0.237548828125
710,Docetaxel,0,0.962890625
711,Gemcitabine,0,0.58935546875
712,Gemcitabine,0,0.404052734375
713,Docetaxel,0,0.94384765625
714,Cisplatin,1,0.26513671875
715,Docetaxel,0,0.88134765625
716,Gemcitabine,0,0.148681640625
717,Docetaxel,0,0.8955078125
718,Gemcitabine,0,0.1827392578125
719,Gemcitabine,0,0.08416748046875
720,Gemcitabine,1,0.391845703125
721,Docetaxel,1,0.94970703125
722,Tamoxifen,0,0.06903076171875
723,Gemcitabine,0,0.193115234375
724,Docetaxel,0,0.86865234375
725,Cisplatin,1,0.07330322265625
726,Paclitaxel,0,0.72998046875
727,Cisplatin,1,0.10467529296875
728,Vinblastine,1,0.8779296875
729,Cisplatin,1,0.264892578125
730,Vinblastine,1,0.8955078125
731,Cisplatin,1,0.82666015625
732,Vinblastine,1,0.99365234375
733,Tamoxifen,1,0.505859375
734,Tamoxifen,0,0.1339111328125
735,Cisplatin,0,0.12139892578125
