_row_id,DRUG_NAME,Label,probability
179,5-fluorouracil,0,0.0305023193359375
180,5-fluorouracil,1,0.07366943359375
181,5-fluorouracil,1,0.16748046875
182,5-fluorouracil,0,0.06939697265625
183,5-fluorouracil,1,0.1727294921875
184,5-fluorouracil,0,0.6015625
185,5-fluorouracil,0,0.59765625
186,5-fluorouracil,0,0.1014404296875
187,5-fluorouracil,1,0.249755859375
188,5-fluorouracil,1,0.1627197265625
189,5-fluorouracil,1,0.1181640625
190,5-fluorouracil,0,0.0869140625
191,5-fluorouracil,0,0.1826171875
192,5-fluorouracil,1,0.31591796875
193,5-fluorouracil,0,0.47314453125
194,5-fluorouracil,1,0.19775390625
195,5-fluorouracil,1,0.1680908203125
196,5-fluorouracil,0,0.279052734375
197,5-fluorouracil,1,0.1900634765625
198,5-fluorouracil,0,0.10723876953125
199,5-fluorouracil,0,0.1951904296875
200,5-fluorouracil,0,0.1385498046875
201,5-fluorouracil,1,0.315185546875
202,5-fluorouracil,1,0.446044921875
203,5-fluorouracil,1,0.391357421875
204,5-fluorouracil,0,0.1201171875
205,5-fluorouracil,0,0.161865234375
206,5-fluorouracil,1,0.3125
207,paclitaxel,0,0.8017578125
208,gemcitabine,0,0.72119140625
209,gemcitabine,0,0.6962890625
210,gemcitabine,0,0.76220703125
211,gemcitabine,0,0.72802734375
212,gemcitabine,0,0.775390625
213,gemcitabine,0,0.96337890625
214,oxaliplatin,0,0.049957275390625
215,gemcitabine,0,0.95166015625
216,gemcitabine,0,0.84326171875
217,gemcitabine,0,0.96630859375
218,gemcitabine,0,0.95849609375
219,gemcitabine,0,0.9423828125
220,gemcitabine,0,0.9609375
221,gemcitabine,0,0.77685546875
222,gemcitabine,1,0.7734375
223,gemcitabine,1,0.75927734375
224,gemcitabine,0,0.86865234375
225,gemcitabine,0,0.74365234375
226,gemcitabine,0,0.96875
227,gemcitabine,1,0.8232421875
228,gemcitabine,0,0.87255859375
229,gemcitabine,1,0.81982421875
230,gemcitabine,1,0.931640625
231,gemcitabine,1,0.794921875
232,gemcitabine,0,0.90234375
233,gemcitabine,1,0.89453125
234,gemcitabine,1,0.94091796875
235,gemcitabine,0,0.8740234375
236,gemcitabine,0,0.95947265625
237,gemcitabine,1,0.58203125
238,gemcitabine,0,0.91455078125
239,gemcitabine,1,0.880859375
240,gemcitabine,0,0.68603515625
241,gemcitabine,0,0.95263671875
242,gemcitabine,0,0.95556640625
243,gemcitabine,1,0.8203125
244,gemcitabine,1,0.9189453125
245,gemcitabine,0,0.720703125
246,gemcitabine,0,0.95556640625
247,gemcitabine,1,0.71240234375
248,gemcitabine,0,0.828125
249,gemcitabine,0,0.84765625
250,gemcitabine,1,0.80126953125
251,gemcitabine,1,0.85302734375
252,gemcitabine,0,0.59619140625
253,gemcitabine,0,0.927734375
254,gemcitabine,0,0.96240234375
255,gemcitabine,1,0.91162109375
256,gemcitabine,1,0.75927734375
257,paclitaxel,1,0.57763671875
258,gemcitabine,0,0.96484375
259,gemcitabine,1,0.95947265625
260,gemcitabine,0,0.96044921875
261,gemcitabine,1,0.60205078125
262,gemcitabine,0,0.96044921875
263,gemcitabine,1,0.92626953125
264,gemcitabine,0,0.97021484375
265,gemcitabine,0,0.8046875
266,gemcitabine,1,0.88134765625
267,paclitaxel,0,0.75439453125
268,gemcitabine,1,0.9912109375
269,sorafenib,0,0.03912353515625
270,temozolomide,0,0.68603515625
271,temozolomide,0,0.90673828125
272,oxaliplatin,0,0.02001953125
273,oxaliplatin,1,0.01094818115234375
274,oxaliplatin,0,0.0031604766845703125
275,paclitaxel,0,0.2470703125
276,paclitaxel,0,0.45166015625
277,paclitaxel,1,0.50732421875
278,paclitaxel,1,0.54345703125
279,paclitaxel,1,0.74609375
280,paclitaxel,1,0.70263671875
281,paclitaxel,1,0.419921875
282,paclitaxel,1,0.68896484375
283,paclitaxel,1,0.67919921875
284,paclitaxel,1,0.66943359375
285,tamoxifen,1,0.244873046875
286,paclitaxel,1,0.8203125
287,paclitaxel,1,0.6982421875
288,paclitaxel,1,0.8330078125
289,paclitaxel,1,0.80859375
290,paclitaxel,1,0.279541015625
291,paclitaxel,1,0.7900390625
292,paclitaxel,0,0.372802734375
293,paclitaxel,1,0.380859375
294,paclitaxel,1,0.5830078125
295,paclitaxel,0,0.349365234375
296,paclitaxel,0,0.380126953125
297,tamoxifen,0,0.08154296875
298,paclitaxel,0,0.62890625
299,paclitaxel,0,0.73046875
300,paclitaxel,1,0.7431640625
301,paclitaxel,1,0.73974609375
302,paclitaxel,1,0.7119140625
303,paclitaxel,1,0.6787109375
304,paclitaxel,1,0.323486328125
305,tamoxifen,1,0.050994873046875
306,paclitaxel,0,0.2802734375
307,paclitaxel,1,0.55322265625
308,paclitaxel,1,0.70654296875
309,paclitaxel,1,0.43896484375
310,paclitaxel,1,0.59033203125
311,paclitaxel,1,0.673828125
312,paclitaxel,1,0.71533203125
313,paclitaxel,0,0.331298828125
314,sorafenib,0,0.10357666015625
315,sorafenib,1,0.0090179443359375
316,sorafenib,0,0.082275390625
317,sorafenib,0,0.037200927734375
318,sorafenib,0,0.0391845703125
319,sorafenib,0,0.04840087890625
320,sorafenib,0,0.0177764892578125
321,sorafenib,0,0.080810546875
322,sorafenib,0,0.02947998046875
323,sorafenib,0,0.1087646484375
324,sorafenib,0,0.034942626953125
325,sorafenib,0,0.1165771484375
326,sorafenib,0,0.023468017578125
327,tamoxifen,1,0.1416015625
328,tamoxifen,1,0.0830078125
329,tamoxifen,1,0.12054443359375
330,tamoxifen,1,0.2022705078125
331,tamoxifen,1,0.1566162109375
332,tamoxifen,1,0.1131591796875
333,tamoxifen,1,0.431640625
334,tamoxifen,1,0.2335205078125
335,tamoxifen,1,0.1163330078125
336,temozolomide,0,0.916015625
337,temozolomide,1,0.90283203125
338,temozolomide,0,0.88818359375
339,temozolomide,0,0.89892578125
340,temozolomide,0,0.732421875
341,temozolomide,0,0.91748046875
342,temozolomide,0,0.68896484375
343,temozolomide,0,0.9765625
344,temozolomide,0,0.452880859375
345,temozolomide,1,0.84912109375
346,temozolomide,0,0.6396484375
347,temozolomide,0,0.479248046875
348,temozolomide,1,0.517578125
349,temozolomide,0,0.74462890625
350,temozolomide,0,0.77587890625
351,temozolomide,0,0.87841796875
352,temozolomide,0,0.7919921875
353,temozolomide,0,0.5859375
354,temozolomide,0,0.76123046875
355,temozolomide,0,0.830078125
356,temozolomide,0,0.732421875
357,temozolomide,0,0.93212890625
358,temozolomide,0,0.87841796875
359,temozolomide,0,0.79052734375
360,temozolomide,0,0.92724609375
361,temozolomide,0,0.87890625
362,temozolomide,0,0.673828125
363,temozolomide,0,0.6298828125
364,temozolomide,0,0.84033203125
365,temozolomide,0,0.86328125
366,temozolomide,0,0.7783203125
367,temozolomide,0,0.91064453125
368,temozolomide,0,0.58154296875
369,temozolomide,0,0.8173828125
370,temozolomide,0,0.76025390625
371,temozolomide,1,0.896484375
372,temozolomide,0,0.66796875
373,temozolomide,1,0.59326171875
374,temozolomide,1,0.61083984375
375,temozolomide,0,0.5654296875
376,temozolomide,1,0.88818359375
377,temozolomide,1,0.75146484375
378,temozolomide,0,0.6318359375
379,temozolomide,0,0.62939453125
380,temozolomide,0,0.8388671875
381,temozolomide,0,0.91259765625
382,temozolomide,0,0.8212890625
383,temozolomide,0,0.84423828125
384,temozolomide,0,0.7783203125
385,temozolomide,1,0.56591796875
386,temozolomide,0,0.64111328125
387,temozolomide,0,0.68798828125
388,temozolomide,0,0.72265625
389,temozolomide,0,0.74169921875
390,temozolomide,0,0.49462890625
391,temozolomide,0,0.80419921875
392,temozolomide,0,0.4736328125
393,temozolomide,0,0.82373046875
394,temozolomide,0,0.7353515625
395,temozolomide,0,0.7705078125
396,temozolomide,0,0.9306640625
397,temozolomide,0,0.673828125
398,temozolomide,0,0.85595703125
399,temozolomide,0,0.5478515625
400,temozolomide,0,0.6513671875
401,temozolomide,0,0.87939453125
402,temozolomide,0,0.2054443359375
403,temozolomide,0,0.280517578125
404,temozolomide,0,0.3232421875
405,temozolomide,0,0.5283203125
406,temozolomide,0,0.54736328125
407,temozolomide,0,0.73876953125
408,temozolomide,0,0.638671875
409,temozolomide,0,0.4267578125
410,temozolomide,0,0.59716796875
411,temozolomide,0,0.50927734375
412,temozolomide,0,0.315673828125
413,temozolomide,0,0.818359375
414,temozolomide,0,0.8154296875
415,temozolomide,1,0.80224609375
416,temozolomide,0,0.379638671875
