_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
132,cisplatin,0,0.5426432291666666,3,dapl
133,temozolomide,0,0.3332386016845703,3,dapl
134,gemcitabine,0,0.6416829427083334,3,dapl
135,5-fluorouracil,0,0.5186360677083334,3,dapl
136,5-fluorouracil,0,0.4458821614583333,3,dapl
137,temozolomide,1,0.4255409240722656,3,dapl
138,temozolomide,1,0.3884569803873698,3,dapl
139,temozolomide,0,0.33405717213948566,3,dapl
140,temozolomide,1,0.24951553344726562,3,dapl
141,temozolomide,1,0.28050994873046875,3,dapl
142,temozolomide,1,0.11463324228922527,3,dapl
143,cisplatin,0,0.10400390625,3,dapl
144,cisplatin,1,0.403076171875,3,dapl
145,cisplatin,1,0.4273274739583333,3,dapl
146,gemcitabine,1,0.6656087239583334,3,dapl
147,temozolomide,1,0.36431026458740234,3,dapl
148,5-fluorouracil,1,0.17547607421875,3,dapl
149,5-fluorouracil,0,0.4879557291666667,3,dapl
150,5-fluorouracil,0,0.1829833984375,3,dapl
151,5-fluorouracil,1,0.21126302083333334,3,dapl
152,5-fluorouracil,0,0.3361409505208333,3,dapl
153,5-fluorouracil,1,0.2874755859375,3,dapl
154,5-fluorouracil,1,0.466796875,3,dapl
155,5-fluorouracil,0,0.15144856770833334,3,dapl
156,5-fluorouracil,0,0.19482421875,3,dapl
157,5-fluorouracil,0,0.16451009114583334,3,dapl
158,5-fluorouracil,0,0.69970703125,3,dapl
159,5-fluorouracil,1,0.2800699869791667,3,dapl
160,5-fluorouracil,1,0.2909749348958333,3,dapl
161,5-fluorouracil,1,0.165283203125,3,dapl
162,5-fluorouracil,0,0.3035888671875,3,dapl
163,cisplatin,1,0.2772420247395833,3,dapl
164,cisplatin,1,0.2905476888020833,3,dapl
165,cisplatin,1,0.11534627278645833,3,dapl
166,cisplatin,1,0.3926595052083333,3,dapl
167,cisplatin,1,0.5808919270833334,3,dapl
168,cisplatin,0,0.10797119140625,3,dapl
169,cisplatin,1,0.13346354166666666,3,dapl
170,cisplatin,0,0.18912760416666666,3,dapl
171,gemcitabine,0,0.6597493489583334,3,dapl
172,sorafenib,0,0.3639577229817708,3,dapl
173,sorafenib,0,0.479278564453125,3,dapl
174,gemcitabine,0,0.677734375,3,dapl
175,gemcitabine,0,0.5977783203125,3,dapl
176,gemcitabine,0,0.8347981770833334,3,dapl
