_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
45,cisplatin,0,0.18174235026041666,3,aacdr_gdsc_intersect
46,cisplatin,1,0.3092854817708333,3,aacdr_gdsc_intersect
47,cisplatin,1,0.17319742838541666,3,aacdr_gdsc_intersect
48,cisplatin,1,0.12263997395833333,3,aacdr_gdsc_intersect
49,cisplatin,1,0.300445556640625,3,aacdr_gdsc_intersect
50,cisplatin,1,0.2610270182291667,3,aacdr_gdsc_intersect
51,cisplatin,0,0.20039876302083334,3,aacdr_gdsc_intersect
52,cisplatin,1,0.2110595703125,3,aacdr_gdsc_intersect
53,cisplatin,1,0.2977294921875,3,aacdr_gdsc_intersect
54,cisplatin,1,0.08831787109375,3,aacdr_gdsc_intersect
55,cisplatin,1,0.039568583170572914,3,aacdr_gdsc_intersect
56,cisplatin,1,0.08066813151041667,3,aacdr_gdsc_intersect
57,cisplatin,1,0.12079874674479167,3,aacdr_gdsc_intersect
58,cisplatin,1,0.18546549479166666,3,aacdr_gdsc_intersect
59,cisplatin,1,0.13946533203125,3,aacdr_gdsc_intersect
60,cisplatin,1,0.355712890625,3,aacdr_gdsc_intersect
61,cisplatin,0,0.08197021484375,3,aacdr_gdsc_intersect
62,cisplatin,1,0.3880208333333333,3,aacdr_gdsc_intersect
63,cisplatin,1,0.1263427734375,3,aacdr_gdsc_intersect
64,cisplatin,1,0.058046976725260414,3,aacdr_gdsc_intersect
65,cisplatin,1,0.18212890625,3,aacdr_gdsc_intersect
66,cisplatin,1,0.03135808308919271,3,aacdr_gdsc_intersect
67,cisplatin,1,0.193450927734375,3,aacdr_gdsc_intersect
68,cisplatin,1,0.08141072591145833,3,aacdr_gdsc_intersect
69,cisplatin,1,0.31298828125,3,aacdr_gdsc_intersect
70,cisplatin,1,0.15283203125,3,aacdr_gdsc_intersect
71,cisplatin,1,0.13936360677083334,3,aacdr_gdsc_intersect
72,cisplatin,1,0.12666829427083334,3,aacdr_gdsc_intersect
73,cisplatin,1,0.13614908854166666,3,aacdr_gdsc_intersect
74,cisplatin,1,0.12082926432291667,3,aacdr_gdsc_intersect
75,cisplatin,1,0.3479817708333333,3,aacdr_gdsc_intersect
76,cisplatin,1,0.10597737630208333,3,aacdr_gdsc_intersect
77,cisplatin,1,0.4110921223958333,3,aacdr_gdsc_intersect
78,cisplatin,1,0.23421223958333334,3,aacdr_gdsc_intersect
79,cisplatin,1,0.3214925130208333,3,aacdr_gdsc_intersect
80,cisplatin,1,0.4402669270833333,3,aacdr_gdsc_intersect
81,cisplatin,1,0.5426432291666666,3,aacdr_gdsc_intersect
82,cisplatin,1,0.23453776041666666,3,aacdr_gdsc_intersect
83,cisplatin,1,0.08271280924479167,3,aacdr_gdsc_intersect
84,cisplatin,1,0.20332845052083334,3,aacdr_gdsc_intersect
85,cisplatin,1,0.18975830078125,3,aacdr_gdsc_intersect
86,cisplatin,1,0.4264322916666667,3,aacdr_gdsc_intersect
87,cisplatin,1,0.19944254557291666,3,aacdr_gdsc_intersect
88,cisplatin,1,0.6366373697916666,3,aacdr_gdsc_intersect
89,cisplatin,1,0.11104329427083333,3,aacdr_gdsc_intersect
90,cisplatin,1,0.2906901041666667,3,aacdr_gdsc_intersect
91,cisplatin,1,0.39306640625,3,aacdr_gdsc_intersect
92,cisplatin,0,0.4293619791666667,3,aacdr_gdsc_intersect
93,cisplatin,1,0.17972819010416666,3,aacdr_gdsc_intersect
94,cisplatin,1,0.10400390625,3,aacdr_gdsc_intersect
95,cisplatin,1,0.09749348958333333,3,aacdr_gdsc_intersect
96,cisplatin,1,0.08363850911458333,3,aacdr_gdsc_intersect
97,cisplatin,1,0.403076171875,3,aacdr_gdsc_intersect
98,cisplatin,1,0.2899169921875,3,aacdr_gdsc_intersect
99,cisplatin,0,0.2541910807291667,3,aacdr_gdsc_intersect
100,cisplatin,1,0.24320475260416666,3,aacdr_gdsc_intersect
101,cisplatin,1,0.4101969401041667,3,aacdr_gdsc_intersect
102,cisplatin,0,0.16192626953125,3,aacdr_gdsc_intersect
103,cisplatin,1,0.085113525390625,3,aacdr_gdsc_intersect
104,cisplatin,0,0.09946695963541667,3,aacdr_gdsc_intersect
105,cisplatin,1,0.177490234375,3,aacdr_gdsc_intersect
106,cisplatin,1,0.4656575520833333,3,aacdr_gdsc_intersect
107,cisplatin,1,0.12552897135416666,3,aacdr_gdsc_intersect
108,cisplatin,1,0.6458333333333334,3,aacdr_gdsc_intersect
109,cisplatin,1,0.08827718098958333,3,aacdr_gdsc_intersect
110,cisplatin,0,0.2772420247395833,3,aacdr_gdsc_intersect
111,cisplatin,1,0.24422200520833334,3,aacdr_gdsc_intersect
112,cisplatin,1,0.15245564778645834,3,aacdr_gdsc_intersect
113,cisplatin,0,0.462158203125,3,aacdr_gdsc_intersect
114,cisplatin,1,0.222320556640625,3,aacdr_gdsc_intersect
115,cisplatin,1,0.1673583984375,3,aacdr_gdsc_intersect
116,cisplatin,1,0.02190399169921875,3,aacdr_gdsc_intersect
117,cisplatin,1,0.13596598307291666,3,aacdr_gdsc_intersect
118,cisplatin,1,0.2905476888020833,3,aacdr_gdsc_intersect
119,cisplatin,1,0.11534627278645833,3,aacdr_gdsc_intersect
120,cisplatin,1,0.11690266927083333,3,aacdr_gdsc_intersect
121,cisplatin,0,0.3926595052083333,3,aacdr_gdsc_intersect
122,cisplatin,1,0.5808919270833334,3,aacdr_gdsc_intersect
123,cisplatin,0,0.10797119140625,3,aacdr_gdsc_intersect
124,cisplatin,1,0.13346354166666666,3,aacdr_gdsc_intersect
125,cisplatin,0,0.11896769205729167,3,aacdr_gdsc_intersect
126,docetaxel,0,0.7823893229166666,3,aacdr_gdsc_intersect
127,paclitaxel,0,0.6370442708333334,3,aacdr_gdsc_intersect
128,gemcitabine,0,0.5508219401041666,3,aacdr_gdsc_intersect
129,docetaxel,0,0.7605794270833334,3,aacdr_gdsc_intersect
130,erlotinib,0,0.354736328125,3,aacdr_gdsc_intersect
131,docetaxel,1,0.7618815104166666,3,aacdr_gdsc_intersect
132,paclitaxel,1,0.6416015625,3,aacdr_gdsc_intersect
133,tamoxifen,0,0.061431884765625,3,aacdr_gdsc_intersect
134,docetaxel,0,0.6892903645833334,3,aacdr_gdsc_intersect
135,docetaxel,1,0.7015787760416666,3,aacdr_gdsc_intersect
136,docetaxel,1,0.8326822916666666,3,aacdr_gdsc_intersect
137,docetaxel,1,0.8595377604166666,3,aacdr_gdsc_intersect
138,docetaxel,1,0.6710611979166666,3,aacdr_gdsc_intersect
139,docetaxel,1,0.8190104166666666,3,aacdr_gdsc_intersect
140,docetaxel,0,0.69873046875,3,aacdr_gdsc_intersect
141,docetaxel,0,0.6847330729166666,3,aacdr_gdsc_intersect
142,docetaxel,0,0.4946695963541667,3,aacdr_gdsc_intersect
143,paclitaxel,0,0.7589518229166666,3,aacdr_gdsc_intersect
144,tamoxifen,0,0.20644124348958334,3,aacdr_gdsc_intersect
145,docetaxel,0,0.7815755208333334,3,aacdr_gdsc_intersect
146,docetaxel,1,0.631591796875,3,aacdr_gdsc_intersect
147,docetaxel,1,0.6893310546875,3,aacdr_gdsc_intersect
148,docetaxel,0,0.6800944010416666,3,aacdr_gdsc_intersect
149,docetaxel,1,0.7722981770833334,3,aacdr_gdsc_intersect
150,docetaxel,0,0.5633138020833334,3,aacdr_gdsc_intersect
151,gemcitabine,0,0.5489908854166666,3,aacdr_gdsc_intersect
152,docetaxel,0,0.6604817708333334,3,aacdr_gdsc_intersect
153,docetaxel,0,0.7169596354166666,3,aacdr_gdsc_intersect
154,gemcitabine,0,0.4683024088541667,3,aacdr_gdsc_intersect
155,gemcitabine,0,0.6820475260416666,3,aacdr_gdsc_intersect
156,erlotinib,1,0.4256591796875,3,aacdr_gdsc_intersect
157,erlotinib,0,0.2562459309895833,3,aacdr_gdsc_intersect
158,paclitaxel,0,0.6829427083333334,3,aacdr_gdsc_intersect
159,erlotinib,0,0.5410970052083334,3,aacdr_gdsc_intersect
160,erlotinib,1,0.3139851888020833,3,aacdr_gdsc_intersect
161,oxaliplatin,0,0.07494099934895833,3,aacdr_gdsc_intersect
162,temozolomide,0,0.2155736287434896,3,aacdr_gdsc_intersect
163,5-fluorouracil,0,0.15839640299479166,3,aacdr_gdsc_intersect
164,gemcitabine,1,0.5762939453125,3,aacdr_gdsc_intersect
165,5-fluorouracil,1,0.1087646484375,3,aacdr_gdsc_intersect
166,5-fluorouracil,1,0.2757975260416667,3,aacdr_gdsc_intersect
167,5-fluorouracil,0,0.3917643229166667,3,aacdr_gdsc_intersect
168,5-fluorouracil,0,0.2840983072916667,3,aacdr_gdsc_intersect
169,5-fluorouracil,1,0.468994140625,3,aacdr_gdsc_intersect
170,5-fluorouracil,1,0.21962483723958334,3,aacdr_gdsc_intersect
171,5-fluorouracil,0,0.2725830078125,3,aacdr_gdsc_intersect
172,5-fluorouracil,1,0.19706217447916666,3,aacdr_gdsc_intersect
173,5-fluorouracil,1,0.3716227213541667,3,aacdr_gdsc_intersect
174,5-fluorouracil,1,0.5633951822916666,3,aacdr_gdsc_intersect
175,5-fluorouracil,1,0.4112955729166667,3,aacdr_gdsc_intersect
176,5-fluorouracil,1,0.2962239583333333,3,aacdr_gdsc_intersect
177,5-fluorouracil,1,0.19704182942708334,3,aacdr_gdsc_intersect
178,5-fluorouracil,0,0.10845947265625,3,aacdr_gdsc_intersect
179,5-fluorouracil,0,0.1286773681640625,3,aacdr_gdsc_intersect
180,5-fluorouracil,1,0.18747965494791666,3,aacdr_gdsc_intersect
181,5-fluorouracil,1,0.19071451822916666,3,aacdr_gdsc_intersect
182,5-fluorouracil,0,0.12056477864583333,3,aacdr_gdsc_intersect
183,5-fluorouracil,1,0.17559814453125,3,aacdr_gdsc_intersect
184,5-fluorouracil,0,0.4881184895833333,3,aacdr_gdsc_intersect
185,5-fluorouracil,0,0.4735514322916667,3,aacdr_gdsc_intersect
186,5-fluorouracil,0,0.2562255859375,3,aacdr_gdsc_intersect
187,5-fluorouracil,1,0.2617594401041667,3,aacdr_gdsc_intersect
188,5-fluorouracil,1,0.1973876953125,3,aacdr_gdsc_intersect
189,5-fluorouracil,1,0.21809895833333334,3,aacdr_gdsc_intersect
190,5-fluorouracil,0,0.18294270833333334,3,aacdr_gdsc_intersect
191,5-fluorouracil,0,0.2113037109375,3,aacdr_gdsc_intersect
192,5-fluorouracil,1,0.20676676432291666,3,aacdr_gdsc_intersect
193,5-fluorouracil,0,0.3358154296875,3,aacdr_gdsc_intersect
194,5-fluorouracil,1,0.2010498046875,3,aacdr_gdsc_intersect
195,5-fluorouracil,1,0.2281494140625,3,aacdr_gdsc_intersect
196,5-fluorouracil,0,0.2873942057291667,3,aacdr_gdsc_intersect
197,5-fluorouracil,1,0.4666748046875,3,aacdr_gdsc_intersect
198,5-fluorouracil,0,0.15144856770833334,3,aacdr_gdsc_intersect
199,5-fluorouracil,0,0.19482421875,3,aacdr_gdsc_intersect
200,5-fluorouracil,0,0.16434733072916666,3,aacdr_gdsc_intersect
201,5-fluorouracil,1,0.3212076822916667,3,aacdr_gdsc_intersect
202,5-fluorouracil,1,0.4842936197916667,3,aacdr_gdsc_intersect
203,5-fluorouracil,1,0.3059895833333333,3,aacdr_gdsc_intersect
204,5-fluorouracil,0,0.2909342447916667,3,aacdr_gdsc_intersect
205,5-fluorouracil,0,0.165283203125,3,aacdr_gdsc_intersect
206,5-fluorouracil,1,0.3958333333333333,3,aacdr_gdsc_intersect
207,paclitaxel,0,0.80517578125,3,aacdr_gdsc_intersect
208,gemcitabine,0,0.53759765625,3,aacdr_gdsc_intersect
209,gemcitabine,0,0.5194498697916666,3,aacdr_gdsc_intersect
210,gemcitabine,0,0.4902750651041667,3,aacdr_gdsc_intersect
211,gemcitabine,0,0.6426595052083334,3,aacdr_gdsc_intersect
212,gemcitabine,0,0.457763671875,3,aacdr_gdsc_intersect
213,gemcitabine,0,0.7548828125,3,aacdr_gdsc_intersect
214,oxaliplatin,0,0.10932413736979167,3,aacdr_gdsc_intersect
215,gemcitabine,0,0.5930582682291666,3,aacdr_gdsc_intersect
216,gemcitabine,0,0.5439860026041666,3,aacdr_gdsc_intersect
217,gemcitabine,0,0.6895345052083334,3,aacdr_gdsc_intersect
218,gemcitabine,0,0.7565104166666666,3,aacdr_gdsc_intersect
219,gemcitabine,0,0.7849934895833334,3,aacdr_gdsc_intersect
220,gemcitabine,0,0.8121744791666666,3,aacdr_gdsc_intersect
221,gemcitabine,0,0.440673828125,3,aacdr_gdsc_intersect
222,gemcitabine,1,0.5050862630208334,3,aacdr_gdsc_intersect
223,gemcitabine,1,0.3476053873697917,3,aacdr_gdsc_intersect
224,gemcitabine,0,0.6117757161458334,3,aacdr_gdsc_intersect
225,gemcitabine,0,0.4599609375,3,aacdr_gdsc_intersect
226,gemcitabine,0,0.6935221354166666,3,aacdr_gdsc_intersect
227,gemcitabine,1,0.6195882161458334,3,aacdr_gdsc_intersect
228,gemcitabine,0,0.4864908854166667,3,aacdr_gdsc_intersect
229,gemcitabine,1,0.521728515625,3,aacdr_gdsc_intersect
230,gemcitabine,1,0.6360677083333334,3,aacdr_gdsc_intersect
231,gemcitabine,1,0.4574381510416667,3,aacdr_gdsc_intersect
232,gemcitabine,0,0.61181640625,3,aacdr_gdsc_intersect
233,gemcitabine,1,0.6856282552083334,3,aacdr_gdsc_intersect
234,gemcitabine,1,0.5574137369791666,3,aacdr_gdsc_intersect
235,gemcitabine,0,0.565185546875,3,aacdr_gdsc_intersect
236,gemcitabine,0,0.6449788411458334,3,aacdr_gdsc_intersect
237,gemcitabine,1,0.3971761067708333,3,aacdr_gdsc_intersect
238,gemcitabine,0,0.7360026041666666,3,aacdr_gdsc_intersect
239,gemcitabine,1,0.5522054036458334,3,aacdr_gdsc_intersect
240,gemcitabine,0,0.6236165364583334,3,aacdr_gdsc_intersect
241,gemcitabine,0,0.7447102864583334,3,aacdr_gdsc_intersect
242,gemcitabine,0,0.76953125,3,aacdr_gdsc_intersect
243,gemcitabine,1,0.6572265625,3,aacdr_gdsc_intersect
244,gemcitabine,1,0.5718180338541666,3,aacdr_gdsc_intersect
245,gemcitabine,0,0.3410237630208333,3,aacdr_gdsc_intersect
246,gemcitabine,0,0.7862955729166666,3,aacdr_gdsc_intersect
247,gemcitabine,1,0.565185546875,3,aacdr_gdsc_intersect
248,gemcitabine,0,0.555419921875,3,aacdr_gdsc_intersect
249,gemcitabine,0,0.6228841145833334,3,aacdr_gdsc_intersect
250,gemcitabine,1,0.5618896484375,3,aacdr_gdsc_intersect
251,gemcitabine,1,0.5799560546875,3,aacdr_gdsc_intersect
252,gemcitabine,0,0.4665120442708333,3,aacdr_gdsc_intersect
253,gemcitabine,0,0.6895345052083334,3,aacdr_gdsc_intersect
254,gemcitabine,0,0.7841796875,3,aacdr_gdsc_intersect
255,gemcitabine,1,0.5884602864583334,3,aacdr_gdsc_intersect
256,gemcitabine,1,0.5404866536458334,3,aacdr_gdsc_intersect
257,paclitaxel,1,0.5438639322916666,3,aacdr_gdsc_intersect
258,gemcitabine,0,0.642333984375,3,aacdr_gdsc_intersect
259,gemcitabine,1,0.6248372395833334,3,aacdr_gdsc_intersect
260,gemcitabine,0,0.6417643229166666,3,aacdr_gdsc_intersect
261,gemcitabine,1,0.4104410807291667,3,aacdr_gdsc_intersect
262,gemcitabine,0,0.665283203125,3,aacdr_gdsc_intersect
263,gemcitabine,1,0.4739176432291667,3,aacdr_gdsc_intersect
264,gemcitabine,0,0.6780598958333334,3,aacdr_gdsc_intersect
265,gemcitabine,0,0.5388590494791666,3,aacdr_gdsc_intersect
266,gemcitabine,1,0.539306640625,3,aacdr_gdsc_intersect
267,paclitaxel,0,0.6915690104166666,3,aacdr_gdsc_intersect
268,gemcitabine,1,0.7569986979166666,3,aacdr_gdsc_intersect
269,sorafenib,0,0.3930867513020833,3,aacdr_gdsc_intersect
270,temozolomide,0,0.2689158121744792,3,aacdr_gdsc_intersect
271,temozolomide,0,0.3834877014160156,3,aacdr_gdsc_intersect
272,oxaliplatin,0,0.14811197916666666,3,aacdr_gdsc_intersect
273,oxaliplatin,1,0.029802958170572918,3,aacdr_gdsc_intersect
274,oxaliplatin,0,0.010602951049804688,3,aacdr_gdsc_intersect
275,paclitaxel,0,0.22723388671875,3,aacdr_gdsc_intersect
276,paclitaxel,0,0.3482666015625,3,aacdr_gdsc_intersect
277,paclitaxel,1,0.4745279947916667,3,aacdr_gdsc_intersect
278,paclitaxel,1,0.59423828125,3,aacdr_gdsc_intersect
279,paclitaxel,1,0.7796223958333334,3,aacdr_gdsc_intersect
280,paclitaxel,1,0.6549479166666666,3,aacdr_gdsc_intersect
281,paclitaxel,1,0.5460611979166666,3,aacdr_gdsc_intersect
282,paclitaxel,1,0.8136393229166666,3,aacdr_gdsc_intersect
283,paclitaxel,1,0.6803385416666666,3,aacdr_gdsc_intersect
284,paclitaxel,1,0.814453125,3,aacdr_gdsc_intersect
285,tamoxifen,1,0.3090006510416667,3,aacdr_gdsc_intersect
286,paclitaxel,1,0.84765625,3,aacdr_gdsc_intersect
287,paclitaxel,1,0.7932942708333334,3,aacdr_gdsc_intersect
288,paclitaxel,1,0.8460286458333334,3,aacdr_gdsc_intersect
289,paclitaxel,1,0.791015625,3,aacdr_gdsc_intersect
290,paclitaxel,1,0.6224772135416666,3,aacdr_gdsc_intersect
291,paclitaxel,1,0.7493489583333334,3,aacdr_gdsc_intersect
292,paclitaxel,0,0.6011555989583334,3,aacdr_gdsc_intersect
293,paclitaxel,1,0.3937174479166667,3,aacdr_gdsc_intersect
294,paclitaxel,1,0.7018229166666666,3,aacdr_gdsc_intersect
295,paclitaxel,0,0.43017578125,3,aacdr_gdsc_intersect
296,paclitaxel,0,0.435546875,3,aacdr_gdsc_intersect
297,tamoxifen,0,0.054026285807291664,3,aacdr_gdsc_intersect
298,paclitaxel,0,0.7493489583333334,3,aacdr_gdsc_intersect
299,paclitaxel,0,0.7703450520833334,3,aacdr_gdsc_intersect
300,paclitaxel,1,0.8094075520833334,3,aacdr_gdsc_intersect
301,paclitaxel,1,0.7698567708333334,3,aacdr_gdsc_intersect
302,paclitaxel,1,0.77099609375,3,aacdr_gdsc_intersect
303,paclitaxel,1,0.7687174479166666,3,aacdr_gdsc_intersect
304,paclitaxel,1,0.5043131510416666,3,aacdr_gdsc_intersect
305,tamoxifen,1,0.044850667317708336,3,aacdr_gdsc_intersect
306,paclitaxel,0,0.2611490885416667,3,aacdr_gdsc_intersect
307,paclitaxel,1,0.6697591145833334,3,aacdr_gdsc_intersect
308,paclitaxel,1,0.6486002604166666,3,aacdr_gdsc_intersect
309,paclitaxel,1,0.4781087239583333,3,aacdr_gdsc_intersect
310,paclitaxel,1,0.7071940104166666,3,aacdr_gdsc_intersect
311,paclitaxel,1,0.7452799479166666,3,aacdr_gdsc_intersect
312,paclitaxel,1,0.5782877604166666,3,aacdr_gdsc_intersect
313,paclitaxel,0,0.42431640625,3,aacdr_gdsc_intersect
314,sorafenib,0,0.5503133138020834,3,aacdr_gdsc_intersect
315,sorafenib,1,0.4226023356119792,3,aacdr_gdsc_intersect
316,sorafenib,0,0.4951985677083333,3,aacdr_gdsc_intersect
317,sorafenib,0,0.523956298828125,3,aacdr_gdsc_intersect
318,sorafenib,0,0.3170979817708333,3,aacdr_gdsc_intersect
319,sorafenib,0,0.50555419921875,3,aacdr_gdsc_intersect
320,sorafenib,0,0.2679697672526042,3,aacdr_gdsc_intersect
321,sorafenib,0,0.353271484375,3,aacdr_gdsc_intersect
322,sorafenib,0,0.4100545247395833,3,aacdr_gdsc_intersect
323,sorafenib,0,0.6016845703125,3,aacdr_gdsc_intersect
324,sorafenib,0,0.475677490234375,3,aacdr_gdsc_intersect
325,sorafenib,0,0.4344482421875,3,aacdr_gdsc_intersect
326,sorafenib,0,0.316009521484375,3,aacdr_gdsc_intersect
327,tamoxifen,1,0.11295572916666667,3,aacdr_gdsc_intersect
328,tamoxifen,1,0.053314208984375,3,aacdr_gdsc_intersect
329,tamoxifen,1,0.17775472005208334,3,aacdr_gdsc_intersect
330,tamoxifen,1,0.14390055338541666,3,aacdr_gdsc_intersect
331,tamoxifen,1,0.19242350260416666,3,aacdr_gdsc_intersect
332,tamoxifen,1,0.08665974934895833,3,aacdr_gdsc_intersect
333,tamoxifen,1,0.3789876302083333,3,aacdr_gdsc_intersect
334,tamoxifen,1,0.22847493489583334,3,aacdr_gdsc_intersect
335,tamoxifen,1,0.17683919270833334,3,aacdr_gdsc_intersect
336,temozolomide,0,0.427154541015625,3,aacdr_gdsc_intersect
337,temozolomide,1,0.3634757995605469,3,aacdr_gdsc_intersect
338,temozolomide,0,0.3922564188639323,3,aacdr_gdsc_intersect
339,temozolomide,0,0.43148358662923175,3,aacdr_gdsc_intersect
340,temozolomide,0,0.2688150405883789,3,aacdr_gdsc_intersect
341,temozolomide,0,0.43973668416341144,3,aacdr_gdsc_intersect
342,temozolomide,0,0.2732747395833333,3,aacdr_gdsc_intersect
343,temozolomide,0,0.560638427734375,3,aacdr_gdsc_intersect
344,temozolomide,0,0.17334365844726562,3,aacdr_gdsc_intersect
345,temozolomide,1,0.3244317372639974,3,aacdr_gdsc_intersect
346,temozolomide,0,0.24817911783854166,3,aacdr_gdsc_intersect
347,temozolomide,0,0.1862036387125651,3,aacdr_gdsc_intersect
348,temozolomide,1,0.1885356903076172,3,aacdr_gdsc_intersect
349,temozolomide,0,0.3212445576985677,3,aacdr_gdsc_intersect
350,temozolomide,0,0.3361193339029948,3,aacdr_gdsc_intersect
351,temozolomide,0,0.37104034423828125,3,aacdr_gdsc_intersect
352,temozolomide,0,0.39764404296875,3,aacdr_gdsc_intersect
353,temozolomide,0,0.21583382288614908,3,aacdr_gdsc_intersect
354,temozolomide,0,0.3305524190266927,3,aacdr_gdsc_intersect
355,temozolomide,0,0.32282765706380206,3,aacdr_gdsc_intersect
356,temozolomide,0,0.3090833028157552,3,aacdr_gdsc_intersect
357,temozolomide,0,0.43362585703531903,3,aacdr_gdsc_intersect
358,temozolomide,0,0.40006446838378906,3,aacdr_gdsc_intersect
359,temozolomide,0,0.34221331278483075,3,aacdr_gdsc_intersect
360,temozolomide,0,0.3894745508829753,3,aacdr_gdsc_intersect
361,temozolomide,0,0.33473968505859375,3,aacdr_gdsc_intersect
362,temozolomide,0,0.24924071629842123,3,aacdr_gdsc_intersect
363,temozolomide,0,0.24376996358235678,3,aacdr_gdsc_intersect
364,temozolomide,0,0.33316294352213544,3,aacdr_gdsc_intersect
365,temozolomide,0,0.353823979695638,3,aacdr_gdsc_intersect
366,temozolomide,0,0.3148733774820964,3,aacdr_gdsc_intersect
367,temozolomide,0,0.4651997884114583,3,aacdr_gdsc_intersect
368,temozolomide,0,0.230619748433431,3,aacdr_gdsc_intersect
369,temozolomide,0,0.3035890261332194,3,aacdr_gdsc_intersect
370,temozolomide,0,0.32401784261067706,3,aacdr_gdsc_intersect
371,temozolomide,1,0.37270228068033856,3,aacdr_gdsc_intersect
372,temozolomide,0,0.2597920099894206,3,aacdr_gdsc_intersect
373,temozolomide,1,0.22795677185058594,3,aacdr_gdsc_intersect
374,temozolomide,1,0.2256596883138021,3,aacdr_gdsc_intersect
375,temozolomide,0,0.21543566385904947,3,aacdr_gdsc_intersect
376,temozolomide,1,0.5369866689046224,3,aacdr_gdsc_intersect
377,temozolomide,1,0.3088156382242839,3,aacdr_gdsc_intersect
378,temozolomide,0,0.23076311747233072,3,aacdr_gdsc_intersect
379,temozolomide,0,0.2925529479980469,3,aacdr_gdsc_intersect
380,temozolomide,0,0.33397356669108075,3,aacdr_gdsc_intersect
381,temozolomide,0,0.5203857421875,3,aacdr_gdsc_intersect
382,temozolomide,0,0.4154764811197917,3,aacdr_gdsc_intersect
383,temozolomide,0,0.3660449981689453,3,aacdr_gdsc_intersect
384,temozolomide,0,0.3409951527913411,3,aacdr_gdsc_intersect
385,temozolomide,1,0.2981160481770833,3,aacdr_gdsc_intersect
386,temozolomide,0,0.24481868743896484,3,aacdr_gdsc_intersect
387,temozolomide,0,0.286312739054362,3,aacdr_gdsc_intersect
388,temozolomide,0,0.4571851094563802,3,aacdr_gdsc_intersect
389,temozolomide,0,0.28989696502685547,3,aacdr_gdsc_intersect
390,temozolomide,0,0.17179004351298013,3,aacdr_gdsc_intersect
391,temozolomide,0,0.39666748046875,3,aacdr_gdsc_intersect
392,temozolomide,0,0.17279370625813803,3,aacdr_gdsc_intersect
393,temozolomide,0,0.32130908966064453,3,aacdr_gdsc_intersect
