_row_id,DRUG_NAME,Label,probability
58,cisplatin,0,0.599609375
59,temozolomide,1,0.71240234375
60,sorafenib,1,0.273681640625
61,5-fluorouracil,1,0.396728515625
62,5-fluorouracil,1,0.25732421875
63,temozolomide,1,0.88818359375
64,temozolomide,1,0.732421875
65,sorafenib,1,0.038909912109375
66,sorafenib,0,0.0391845703125
67,sorafenib,0,0.048583984375
68,gemcitabine,0,0.9423828125
69,sorafenib,0,0.038543701171875
70,sorafenib,0,0.0177764892578125
71,sorafenib,0,0.0171051025390625
72,temozolomide,0,0.74462890625
73,gemcitabine,0,0.97119140625
74,gemcitabine,0,0.77685546875
75,gemcitabine,1,0.95263671875
76,cisplatin,1,0.02886962890625
77,cisplatin,1,0.091552734375
78,cisplatin,0,0.138916015625
79,temozolomide,0,0.8271484375
80,temozolomide,1,0.94091796875
81,temozolomide,0,0.90625
82,temozolomide,1,0.8525390625
83,temozolomide,0,0.5537109375
84,temozolomide,1,0.9169921875
85,temozolomide,1,0.93212890625
86,temozolomide,1,0.9091796875
87,temozolomide,0,0.8681640625
88,temozolomide,1,0.8291015625
89,temozolomide,0,0.87890625
90,temozolomide,0,0.6298828125
91,gemcitabine,0,0.98828125
92,sorafenib,1,0.04376220703125
93,gemcitabine,0,0.77294921875
94,gemcitabine,0,0.931640625
95,temozolomide,1,0.8779296875
96,temozolomide,0,0.86328125
97,temozolomide,1,0.4521484375
98,temozolomide,1,0.76025390625
99,temozolomide,0,0.966796875
100,temozolomide,0,0.9140625
101,gemcitabine,0,0.90234375
102,sorafenib,1,0.0294189453125
103,sorafenib,0,0.126708984375
104,sorafenib,1,0.10894775390625
105,sorafenib,1,0.034942626953125
106,temozolomide,1,0.93212890625
107,gemcitabine,1,0.919921875
108,cisplatin,0,0.44140625
109,cisplatin,1,0.0592041015625
110,temozolomide,0,0.60888671875
111,temozolomide,1,0.75146484375
112,5-fluorouracil,0,0.1878662109375
113,gemcitabine,1,0.875
114,gemcitabine,1,0.74609375
115,temozolomide,1,0.86669921875
116,gemcitabine,1,0.94091796875
117,gemcitabine,0,0.91455078125
118,gemcitabine,1,0.685546875
119,gemcitabine,1,0.95263671875
120,gemcitabine,1,0.72119140625
121,gemcitabine,0,0.77880859375
122,gemcitabine,1,0.712890625
123,gemcitabine,0,0.82861328125
124,gemcitabine,0,0.84716796875
125,gemcitabine,0,0.80126953125
126,gemcitabine,0,0.927734375
127,gemcitabine,0,0.96875
128,cisplatin,0,0.06781005859375
129,5-fluorouracil,1,0.0738525390625
130,sorafenib,1,0.11614990234375
131,temozolomide,0,0.6884765625
132,cisplatin,0,0.495849609375
133,temozolomide,0,0.8994140625
134,gemcitabine,0,0.96044921875
135,5-fluorouracil,0,0.5595703125
136,5-fluorouracil,0,0.4521484375
137,temozolomide,1,0.7705078125
138,temozolomide,1,0.9306640625
139,temozolomide,0,0.87109375
140,temozolomide,1,0.54736328125
141,temozolomide,1,0.7548828125
142,temozolomide,1,0.3154296875
143,cisplatin,0,0.149658203125
144,cisplatin,1,0.37451171875
145,cisplatin,1,0.284912109375
146,gemcitabine,1,0.96044921875
147,temozolomide,1,0.89306640625
148,5-fluorouracil,1,0.17236328125
149,5-fluorouracil,0,0.60205078125
150,5-fluorouracil,0,0.0867919921875
151,5-fluorouracil,1,0.18212890625
152,5-fluorouracil,0,0.47412109375
153,5-fluorouracil,1,0.279052734375
154,5-fluorouracil,1,0.18994140625
155,5-fluorouracil,0,0.10723876953125
156,5-fluorouracil,0,0.1951904296875
157,5-fluorouracil,0,0.1390380859375
158,5-fluorouracil,0,0.74560546875
159,5-fluorouracil,1,0.1923828125
160,5-fluorouracil,1,0.1202392578125
161,5-fluorouracil,1,0.161865234375
162,5-fluorouracil,0,0.386962890625
163,cisplatin,1,0.10125732421875
164,cisplatin,1,0.09368896484375
165,cisplatin,1,0.038116455078125
166,cisplatin,1,0.5087890625
167,cisplatin,1,0.32470703125
168,cisplatin,0,0.05718994140625
169,cisplatin,1,0.071044921875
170,cisplatin,0,0.1124267578125
171,gemcitabine,0,0.97509765625
172,sorafenib,0,0.0196075439453125
173,sorafenib,0,0.034027099609375
174,gemcitabine,0,0.970703125
175,gemcitabine,0,0.86962890625
176,gemcitabine,0,0.9423828125
