_row_id,DRUG_NAME,Label,probability
261,Paclitaxel,1,0.62060546875
262,Cisplatin,1,0.1600341796875
263,Cisplatin,1,0.11798095703125
264,Cisplatin,0,0.266845703125
265,5-Fluorouracil,0,0.4541015625
266,Paclitaxel,0,0.3310546875
267,Cisplatin,1,0.2098388671875
268,Gemcitabine,1,0.92626953125
269,Cisplatin,0,0.10394287109375
270,Cisplatin,1,0.028656005859375
271,Cisplatin,0,0.02691650390625
272,Cisplatin,1,0.1551513671875
273,Cisplatin,1,0.2822265625
274,Cisplatin,1,0.1414794921875
275,Cisplatin,0,0.3916015625
276,Cisplatin,1,0.0809326171875
277,Cisplatin,1,0.0252685546875
278,Cisplatin,1,0.5341796875
279,Cisplatin,1,0.08831787109375
280,Cisplatin,0,0.10125732421875
281,Cisplatin,1,0.2418212890625
282,Cisplatin,1,0.060211181640625
283,Cisplatin,0,0.277099609375
284,Cisplatin,1,0.058563232421875
285,Cisplatin,1,0.165771484375
286,Cisplatin,1,0.01483917236328125
287,Paclitaxel,1,0.1358642578125
288,Cisplatin,1,0.1441650390625
289,Cisplatin,1,0.09368896484375
290,Cisplatin,1,0.038116455078125
291,Cisplatin,1,0.12493896484375
292,Cisplatin,0,0.5087890625
293,Cisplatin,1,0.32470703125
294,Cisplatin,0,0.05718994140625
295,Cisplatin,1,0.071044921875
296,Cisplatin,0,0.056854248046875
297,5-Fluorouracil,1,0.25439453125
298,5-Fluorouracil,0,0.21435546875
299,5-Fluorouracil,0,0.141845703125
300,5-Fluorouracil,0,0.2413330078125
301,5-Fluorouracil,0,0.14111328125
302,5-Fluorouracil,0,0.10394287109375
303,5-Fluorouracil,1,0.274658203125
304,5-Fluorouracil,1,0.58984375
305,5-Fluorouracil,0,0.194580078125
306,5-Fluorouracil,0,0.517578125
307,5-Fluorouracil,0,0.1221923828125
308,5-Fluorouracil,1,0.580078125
309,5-Fluorouracil,1,0.1959228515625
310,5-Fluorouracil,0,0.439208984375
311,5-Fluorouracil,1,0.56201171875
312,Cisplatin,1,0.240966796875
313,Gemcitabine,1,0.91796875
314,Cisplatin,1,0.0635986328125
315,5-Fluorouracil,1,0.07196044921875
316,5-Fluorouracil,1,0.2127685546875
317,Paclitaxel,0,0.497802734375
318,Gemcitabine,1,0.8974609375
319,5-Fluorouracil,1,0.312255859375
320,5-Fluorouracil,1,0.11083984375
321,Cisplatin,1,0.063232421875
322,5-Fluorouracil,0,0.32275390625
323,5-Fluorouracil,1,0.0738525390625
324,Paclitaxel,1,0.58154296875
325,Paclitaxel,0,0.79150390625
326,Cisplatin,0,0.07342529296875
327,Paclitaxel,1,0.473876953125
328,Paclitaxel,1,0.33056640625
329,Paclitaxel,1,0.71875
330,Docetaxel,1,0.362548828125
331,Paclitaxel,1,0.5322265625
332,Cisplatin,1,0.1507568359375
333,Cisplatin,1,0.052825927734375
334,Cisplatin,1,0.07763671875
335,Cisplatin,1,0.599609375
336,Cisplatin,1,0.369384765625
337,Cisplatin,1,0.090087890625
338,Cisplatin,1,0.27978515625
339,Cisplatin,1,0.3623046875
340,Cisplatin,1,0.370849609375
341,Paclitaxel,1,0.5517578125
342,Cisplatin,1,0.0889892578125
343,Cisplatin,1,0.1622314453125
344,Cisplatin,1,0.44140625
345,Cisplatin,1,0.283203125
346,Cisplatin,0,0.06781005859375
347,Cisplatin,1,0.403076171875
348,Cisplatin,1,0.09979248046875
349,Cisplatin,1,0.10821533203125
350,Cisplatin,1,0.0894775390625
351,Cisplatin,0,0.481201171875
352,Cisplatin,1,0.292236328125
353,Cisplatin,1,0.326904296875
354,Cisplatin,1,0.315185546875
355,Docetaxel,0,0.60693359375
356,Paclitaxel,1,0.388427734375
357,Paclitaxel,0,0.60546875
358,Paclitaxel,0,0.51513671875
359,5-Fluorouracil,0,0.321044921875
360,Paclitaxel,0,0.6474609375
361,Cisplatin,1,0.52783203125
362,Cisplatin,1,0.06768798828125
363,Cisplatin,1,0.2281494140625
364,Cisplatin,1,0.128173828125
365,Cisplatin,1,0.1300048828125
366,Cisplatin,1,0.1976318359375
367,Cisplatin,1,0.417236328125
368,Cisplatin,1,0.495849609375
369,Paclitaxel,0,0.243408203125
370,Cisplatin,1,0.275634765625
371,Cisplatin,1,0.07806396484375
372,Cisplatin,1,0.06109619140625
373,Cisplatin,1,0.181396484375
374,Cisplatin,1,0.423095703125
375,Cisplatin,1,0.149658203125
376,Cisplatin,1,0.158447265625
377,Cisplatin,1,0.07452392578125
378,Cisplatin,1,0.37451171875
379,Paclitaxel,1,0.25146484375
380,Paclitaxel,1,0.400146484375
381,Docetaxel,0,0.244384765625
382,Temozolomide,0,0.96337890625
383,Temozolomide,0,0.86328125
384,Temozolomide,0,0.7783203125
385,Temozolomide,1,0.896484375
386,Temozolomide,0,0.7919921875
387,Temozolomide,0,0.5859375
388,Temozolomide,0,0.7607421875
389,Temozolomide,0,0.830078125
390,Temozolomide,0,0.732421875
391,Temozolomide,0,0.58203125
392,Temozolomide,1,0.56591796875
393,Temozolomide,0,0.66796875
394,Temozolomide,1,0.59375
395,Temozolomide,0,0.8095703125
396,Temozolomide,0,0.6318359375
397,Temozolomide,0,0.62939453125
398,Temozolomide,0,0.8388671875
399,Temozolomide,0,0.91259765625
400,Temozolomide,0,0.91650390625
401,Temozolomide,0,0.8505859375
402,Temozolomide,1,0.90283203125
403,Temozolomide,0,0.88818359375
404,Temozolomide,0,0.89892578125
405,Temozolomide,0,0.82177734375
406,Temozolomide,0,0.84423828125
407,Temozolomide,0,0.7783203125
408,Temozolomide,0,0.93212890625
409,Temozolomide,0,0.87841796875
410,Temozolomide,0,0.91064453125
411,Temozolomide,1,0.611328125
412,Temozolomide,0,0.5654296875
413,Temozolomide,0,0.732421875
414,Temozolomide,0,0.91748046875
415,Temozolomide,0,0.68896484375
416,Temozolomide,0,0.9765625
417,Temozolomide,0,0.452880859375
418,Temozolomide,0,0.63916015625
419,Temozolomide,1,0.88818359375
420,Temozolomide,1,0.75146484375
421,Temozolomide,0,0.4794921875
422,Temozolomide,0,0.8173828125
423,Temozolomide,0,0.72265625
424,Temozolomide,0,0.494140625
425,Temozolomide,1,0.84912109375
426,Temozolomide,0,0.791015625
427,Temozolomide,0,0.92724609375
428,Temozolomide,0,0.6298828125
429,Temozolomide,0,0.64111328125
430,Temozolomide,0,0.74169921875
431,Temozolomide,0,0.80419921875
432,Temozolomide,0,0.4736328125
433,Temozolomide,0,0.8232421875
434,Temozolomide,0,0.7705078125
435,Temozolomide,0,0.9306640625
436,Temozolomide,0,0.673828125
437,Temozolomide,0,0.85595703125
438,Temozolomide,1,0.51708984375
439,Temozolomide,0,0.87939453125
440,Temozolomide,0,0.84033203125
441,Temozolomide,0,0.68603515625
442,Temozolomide,0,0.68359375
443,Temozolomide,0,0.54833984375
444,Temozolomide,0,0.87939453125
445,Temozolomide,0,0.205322265625
446,Temozolomide,0,0.280517578125
447,Temozolomide,1,0.80224609375
448,Temozolomide,0,0.74462890625
449,Temozolomide,0,0.77587890625
450,Temozolomide,0,0.87841796875
451,Temozolomide,0,0.95458984375
452,Temozolomide,0,0.56494140625
453,Temozolomide,0,0.76025390625
454,Temozolomide,0,0.6884765625
455,Temozolomide,0,0.7353515625
456,Temozolomide,0,0.322998046875
457,Temozolomide,0,0.953125
458,Temozolomide,0,0.5283203125
459,Temozolomide,0,0.54736328125
460,Temozolomide,0,0.7392578125
461,Temozolomide,0,0.7490234375
462,Temozolomide,0,0.90673828125
463,Temozolomide,0,0.63916015625
464,Temozolomide,0,0.4267578125
465,Temozolomide,0,0.59716796875
466,Temozolomide,0,0.50927734375
467,Temozolomide,0,0.31591796875
468,Temozolomide,0,0.818359375
469,Temozolomide,0,0.8154296875
470,Temozolomide,0,0.3798828125
471,Sorafenib,0,0.037109375
472,Sorafenib,1,0.028656005859375
473,Sorafenib,0,0.039276123046875
474,Sorafenib,0,0.080810546875
475,Sorafenib,0,0.04840087890625
476,Sorafenib,0,0.0294189453125
477,Gemcitabine,0,0.9423828125
478,Gemcitabine,0,0.90234375
479,Sorafenib,0,0.082275390625
480,Sorafenib,0,0.017852783203125
481,Sorafenib,0,0.035003662109375
482,Sorafenib,0,0.038909912109375
483,Temozolomide,0,0.88720703125
484,Gemcitabine,0,0.88037109375
485,Cisplatin,0,0.1463623046875
486,Sorafenib,0,0.0235137939453125
487,5-Fluorouracil,0,0.1890869140625
488,Sorafenib,1,0.0090179443359375
489,Sorafenib,0,0.10321044921875
490,Cisplatin,0,0.06268310546875
491,Vinorelbine,0,0.845703125
492,Cisplatin,1,0.09844970703125
493,Vinorelbine,1,0.82177734375
494,Docetaxel,0,0.7646484375
495,Paclitaxel,1,0.40087890625
496,Cisplatin,1,0.08709716796875
497,Docetaxel,1,0.61279296875
498,Cisplatin,1,0.130615234375
499,Vinorelbine,1,0.94287109375
500,Paclitaxel,1,0.50537109375
501,Paclitaxel,0,0.875
502,Cisplatin,1,0.410400390625
503,Docetaxel,1,0.72705078125
504,Paclitaxel,0,0.58349609375
505,Docetaxel,0,0.509765625
506,Gemcitabine,0,0.96875
507,Cisplatin,0,0.115966796875
508,Vinorelbine,0,0.81591796875
509,Cisplatin,0,0.0282745361328125
510,Docetaxel,0,0.229248046875
511,Cisplatin,1,0.404052734375
512,Cisplatin,1,0.222412109375
513,Cisplatin,1,0.26904296875
514,Cisplatin,1,0.043121337890625
515,Cisplatin,1,0.115966796875
516,Cisplatin,1,0.436279296875
517,Cisplatin,1,0.030853271484375
518,Docetaxel,1,0.1380615234375
519,Paclitaxel,1,0.7685546875
520,Cisplatin,1,0.138427734375
521,Cisplatin,1,0.2188720703125
522,Cisplatin,1,0.1402587890625
523,Paclitaxel,0,0.451904296875
524,Gemcitabine,0,0.8564453125
525,Docetaxel,0,0.249755859375
526,Cisplatin,0,0.05023193359375
527,Cisplatin,1,0.304931640625
528,Vinorelbine,1,0.4267578125
529,Cisplatin,1,0.7666015625
530,Cisplatin,1,0.2122802734375
531,Vinblastine,0,0.80712890625
532,Cisplatin,0,0.0260009765625
533,Paclitaxel,1,0.50927734375
534,Cisplatin,1,0.288330078125
535,Vinorelbine,1,0.96630859375
536,Cisplatin,1,0.251220703125
537,Vinorelbine,1,0.8916015625
538,Gemcitabine,1,0.974609375
539,Cisplatin,1,0.28271484375
540,Vinorelbine,1,0.9755859375
541,Cisplatin,0,0.05706787109375
542,Vinorelbine,1,0.46923828125
543,Cisplatin,1,0.06085205078125
544,Gemcitabine,1,0.75927734375
545,Cisplatin,1,0.13232421875
546,Vinorelbine,1,0.85107421875
547,Cisplatin,0,0.036895751953125
548,Cisplatin,0,0.064208984375
549,Paclitaxel,0,0.56591796875
550,Cisplatin,1,0.07354736328125
551,Gemcitabine,1,0.93505859375
552,Vinorelbine,1,0.76806640625
553,Cisplatin,1,0.109130859375
554,Docetaxel,1,0.59521484375
555,Cisplatin,1,0.1253662109375
556,Cisplatin,1,0.051849365234375
557,Paclitaxel,1,0.5234375
558,Paclitaxel,0,0.642578125
559,Docetaxel,0,0.61962890625
560,Vinorelbine,1,0.880859375
561,Cisplatin,1,0.2081298828125
562,Vinorelbine,1,0.94775390625
563,Paclitaxel,0,0.470458984375
564,Cisplatin,1,0.1671142578125
565,Vinorelbine,1,0.9052734375
566,Paclitaxel,0,0.60595703125
567,Paclitaxel,0,0.2470703125
568,Cisplatin,1,0.2310791015625
569,Cisplatin,1,0.05987548828125
570,Gemcitabine,1,0.91259765625
571,Gemcitabine,1,0.986328125
572,Gemcitabine,0,0.96630859375
573,Paclitaxel,1,0.48779296875
574,Cisplatin,1,0.05224609375
575,Vinorelbine,1,0.31591796875
576,Cisplatin,1,0.26611328125
577,Gemcitabine,1,0.87158203125
578,Docetaxel,1,0.341552734375
579,Cisplatin,1,0.09844970703125
580,Docetaxel,1,0.428955078125
581,Paclitaxel,1,0.86328125
582,Vinorelbine,1,0.97265625
583,Vinorelbine,1,0.95068359375
584,Docetaxel,1,0.60546875
585,Cisplatin,1,0.1995849609375
586,Gemcitabine,1,0.91064453125
587,Cisplatin,1,0.25537109375
588,Docetaxel,1,0.49072265625
589,Gemcitabine,1,0.90869140625
590,Cisplatin,1,0.1285400390625
591,Gemcitabine,1,0.93408203125
592,Cisplatin,1,0.398193359375
593,Cisplatin,1,0.110107421875
594,Gemcitabine,1,0.89794921875
595,Docetaxel,1,0.60546875
596,Cisplatin,1,0.2139892578125
597,Cisplatin,1,0.34521484375
598,Vinorelbine,1,0.89404296875
599,Cisplatin,1,0.68408203125
600,Vinorelbine,1,0.970703125
601,Vinorelbine,1,0.9150390625
602,Cisplatin,0,0.0889892578125
603,Cisplatin,1,0.12939453125
604,Vinorelbine,1,0.85986328125
605,Vinorelbine,1,0.958984375
606,Cisplatin,0,0.1055908203125
607,Vinorelbine,0,0.72607421875
608,Docetaxel,0,0.3876953125
609,Gemcitabine,0,0.88525390625
610,Vinorelbine,1,0.72119140625
611,Vinorelbine,1,0.82763671875
612,Paclitaxel,1,0.57666015625
613,Gemcitabine,0,0.96484375
614,Docetaxel,0,0.783203125
615,Gemcitabine,0,0.98583984375
616,Cisplatin,0,0.342041015625
617,Docetaxel,0,0.64306640625
618,Cisplatin,1,0.265625
619,Paclitaxel,1,0.70947265625
620,Paclitaxel,1,0.5224609375
621,Gemcitabine,1,0.77294921875
622,Gemcitabine,0,0.685546875
623,Gemcitabine,0,0.95556640625
624,5-Fluorouracil,0,0.2381591796875
625,Gemcitabine,1,0.8203125
626,Gemcitabine,1,0.9189453125
627,Gemcitabine,0,0.720703125
628,Gemcitabine,0,0.38037109375
629,Gemcitabine,0,0.95556640625
630,Gemcitabine,0,0.87451171875
631,Gemcitabine,1,0.712890625
632,Gemcitabine,1,0.86767578125
633,Gemcitabine,1,0.8798828125
634,5-Fluorouracil,1,0.03216552734375
635,Gemcitabine,1,0.724609375
636,Gemcitabine,0,0.9599609375
637,Gemcitabine,1,0.58349609375
638,5-Fluorouracil,0,0.06561279296875
639,Gemcitabine,0,0.96875
640,Gemcitabine,1,0.8232421875
641,Gemcitabine,1,0.89404296875
642,Gemcitabine,0,0.82861328125
643,Gemcitabine,0,0.84765625
644,Gemcitabine,1,0.80126953125
645,5-Fluorouracil,0,0.06927490234375
646,Gemcitabine,0,0.96044921875
647,Gemcitabine,0,0.91455078125
648,Gemcitabine,1,0.880859375
649,Gemcitabine,1,0.853515625
650,5-Fluorouracil,0,0.048309326171875
651,Gemcitabine,0,0.59619140625
652,Gemcitabine,1,0.9111328125
653,Gemcitabine,1,0.9150390625
654,5-Fluorouracil,1,0.187255859375
655,Gemcitabine,0,0.74267578125
656,Gemcitabine,1,0.6025390625
657,Gemcitabine,0,0.72119140625
658,Gemcitabine,1,0.8955078125
659,5-Fluorouracil,1,0.1546630859375
660,Gemcitabine,0,0.775390625
661,5-Fluorouracil,0,0.038238525390625
662,Docetaxel,1,0.375
663,Gemcitabine,1,0.958984375
664,Gemcitabine,0,0.927734375
665,Gemcitabine,0,0.6962890625
666,Gemcitabine,0,0.76171875
667,Gemcitabine,0,0.72802734375
668,Gemcitabine,0,0.9638671875
669,Gemcitabine,0,0.79638671875
670,Paclitaxel,0,0.0775146484375
671,Gemcitabine,0,0.9599609375
672,5-Fluorouracil,1,0.0386962890625
673,Gemcitabine,1,0.80859375
674,Gemcitabine,0,0.95166015625
675,Gemcitabine,0,0.84375
676,Gemcitabine,0,0.87255859375
677,Gemcitabine,1,0.8193359375
678,Gemcitabine,1,0.931640625
679,5-Fluorouracil,0,0.03643798828125
680,Gemcitabine,0,0.8046875
681,Tamoxifen,0,0.022979736328125
682,Docetaxel,1,0.2325439453125
683,Gemcitabine,0,0.9951171875
684,Docetaxel,0,0.7021484375
685,Gemcitabine,0,0.9951171875
686,Docetaxel,0,0.759765625
687,Gemcitabine,1,0.96240234375
688,Docetaxel,1,0.491455078125
689,Docetaxel,1,0.4716796875
690,Gemcitabine,1,0.9853515625
691,Docetaxel,1,0.5703125
692,Gemcitabine,1,0.9619140625
693,Docetaxel,1,0.461181640625
694,Gemcitabine,0,0.97021484375
695,Gemcitabine,0,0.9736328125
696,Docetaxel,0,0.424560546875
697,Gemcitabine,0,0.97314453125
698,Docetaxel,0,0.35205078125
699,Gemcitabine,0,0.9453125
700,Docetaxel,1,0.75341796875
701,Gemcitabine,1,0.98974609375
702,Gemcitabine,0,0.98779296875
703,Docetaxel,0,0.65771484375
704,Gemcitabine,0,0.9794921875
705,Docetaxel,0,0.48486328125
706,Gemcitabine,0,0.9697265625
707,Docetaxel,0,0.45361328125
708,Sorafenib,0,0.034820556640625
709,Cisplatin,0,0.21337890625
710,Docetaxel,0,0.85888671875
711,Gemcitabine,0,0.9951171875
712,Gemcitabine,0,0.99560546875
713,Docetaxel,0,0.81396484375
714,Cisplatin,1,0.45947265625
715,Docetaxel,0,0.7236328125
716,Gemcitabine,0,0.99072265625
717,Docetaxel,0,0.86376953125
718,Gemcitabine,0,0.99658203125
719,Gemcitabine,0,0.9765625
720,Gemcitabine,1,0.98583984375
721,Docetaxel,1,0.68994140625
722,Tamoxifen,0,0.056640625
723,Gemcitabine,0,0.962890625
724,Docetaxel,0,0.311767578125
725,Cisplatin,1,0.095703125
726,Paclitaxel,0,0.85791015625
727,Cisplatin,1,0.12103271484375
728,Vinblastine,1,0.87451171875
729,Cisplatin,1,0.39501953125
730,Vinblastine,1,0.759765625
731,Cisplatin,1,0.7333984375
732,Vinblastine,1,0.99462890625
733,Tamoxifen,1,0.64892578125
734,Tamoxifen,0,0.07476806640625
735,Cisplatin,0,0.10394287109375
736,Tamoxifen,0,0.32470703125
737,Gemcitabine,0,0.9482421875
738,Paclitaxel,0,0.43212890625
739,Temozolomide,0,0.8486328125
740,5-Fluorouracil,1,0.2156982421875
741,5-Fluorouracil,1,0.17333984375
742,Cisplatin,0,0.2049560546875
743,5-Fluorouracil,0,0.09637451171875
744,5-Fluorouracil,1,0.468505859375
745,Cisplatin,1,0.326171875
746,5-Fluorouracil,1,0.2724609375
