_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
66,Etoposide,1,0.7335611979166666,3,tcga_only3
67,Etoposide,0,0.70361328125,3,tcga_only3
68,Etoposide,1,0.8162434895833334,3,tcga_only3
69,Etoposide,1,0.9212239583333334,3,tcga_only3
70,Etoposide,1,0.7169596354166666,3,tcga_only3
71,Pemetrexed,1,0.7918294270833334,3,tcga_only3
72,Pemetrexed,1,0.5638834635416666,3,tcga_only3
73,Pemetrexed,0,0.66845703125,3,tcga_only3
74,Pemetrexed,0,0.7916666666666666,3,tcga_only3
75,Pemetrexed,0,0.7125651041666666,3,tcga_only3
76,Pemetrexed,1,0.73193359375,3,tcga_only3
77,Pemetrexed,0,0.7408854166666666,3,tcga_only3
78,Etoposide,1,0.8483072916666666,3,tcga_only3
79,Pemetrexed,1,0.8929036458333334,3,tcga_only3
80,Pemetrexed,1,0.9228515625,3,tcga_only3
81,Etoposide,1,0.7874348958333334,3,tcga_only3
82,Etoposide,1,0.8072916666666666,3,tcga_only3
83,Pemetrexed,0,0.7351888020833334,3,tcga_only3
84,Doxorubicin,1,0.88037109375,3,tcga_only3
85,Doxorubicin,0,0.9070638020833334,3,tcga_only3
86,Pemetrexed,0,0.9383138020833334,3,tcga_only3
87,Doxorubicin,1,0.88330078125,3,tcga_only3
88,Doxorubicin,0,0.8250325520833334,3,tcga_only3
89,Doxorubicin,0,0.9021809895833334,3,tcga_only3
90,Doxorubicin,1,0.873046875,3,tcga_only3
91,Doxorubicin,0,0.9287109375,3,tcga_only3
92,Doxorubicin,1,0.8997395833333334,3,tcga_only3
93,Doxorubicin,0,0.8310546875,3,tcga_only3
94,Doxorubicin,0,0.9021809895833334,3,tcga_only3
95,Doxorubicin,0,0.8748372395833334,3,tcga_only3
96,Doxorubicin,0,0.85888671875,3,tcga_only3
97,Doxorubicin,0,0.84521484375,3,tcga_only3
98,Doxorubicin,0,0.9251302083333334,3,tcga_only3
99,Doxorubicin,0,0.8277994791666666,3,tcga_only3
100,Doxorubicin,0,0.8717447916666666,3,tcga_only3
101,Doxorubicin,0,0.806640625,3,tcga_only3
102,Doxorubicin,0,0.9244791666666666,3,tcga_only3
103,Doxorubicin,0,0.83056640625,3,tcga_only3
104,Doxorubicin,1,0.7109781901041666,3,tcga_only3
105,Etoposide,1,0.8284505208333334,3,tcga_only3
106,Doxorubicin,1,0.8544921875,3,tcga_only3
107,Doxorubicin,0,0.8162434895833334,3,tcga_only3
108,Etoposide,1,0.5416666666666666,3,tcga_only3
109,Doxorubicin,1,0.78564453125,3,tcga_only3
110,Etoposide,1,0.5872395833333334,3,tcga_only3
111,Etoposide,1,0.5693359375,3,tcga_only3
112,Etoposide,1,0.55078125,3,tcga_only3
113,Etoposide,0,0.5222371419270834,3,tcga_only3
114,Etoposide,1,0.576904296875,3,tcga_only3
115,Etoposide,0,0.75146484375,3,tcga_only3
116,Etoposide,1,0.7150065104166666,3,tcga_only3
117,Etoposide,1,0.566162109375,3,tcga_only3
118,Etoposide,0,0.568115234375,3,tcga_only3
119,Etoposide,1,0.5323079427083334,3,tcga_only3
120,Etoposide,1,0.6731770833333334,3,tcga_only3
121,Etoposide,1,0.681396484375,3,tcga_only3
122,Doxorubicin,0,0.892578125,3,tcga_only3
123,Doxorubicin,1,0.7440592447916666,3,tcga_only3
124,Doxorubicin,1,0.8990885416666666,3,tcga_only3
125,Doxorubicin,1,0.82861328125,3,tcga_only3
126,Doxorubicin,0,0.8759765625,3,tcga_only3
127,Doxorubicin,0,0.8318684895833334,3,tcga_only3
128,Doxorubicin,1,0.9132486979166666,3,tcga_only3
