_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
161,Docetaxel,1,0.7706705729166666,3,gdsc_intersect13
162,Docetaxel,1,0.8326822916666666,3,gdsc_intersect13
163,Methotrexate,1,0.7096354166666666,3,gdsc_intersect13
164,5-Fluorouracil,1,0.2601725260416667,3,gdsc_intersect13
165,Paclitaxel,0,0.6015625,3,gdsc_intersect13
166,Docetaxel,1,0.7841796875,3,gdsc_intersect13
167,Paclitaxel,1,0.6549479166666666,3,gdsc_intersect13
168,Docetaxel,1,0.615966796875,3,gdsc_intersect13
169,Paclitaxel,1,0.8138020833333334,3,gdsc_intersect13
170,Paclitaxel,1,0.6226399739583334,3,gdsc_intersect13
171,Docetaxel,1,0.7887369791666666,3,gdsc_intersect13
172,5-Fluorouracil,1,0.4058430989583333,3,gdsc_intersect13
173,Docetaxel,1,0.81884765625,3,gdsc_intersect13
174,Methotrexate,1,0.8834635416666666,3,gdsc_intersect13
175,5-Fluorouracil,1,0.6298014322916666,3,gdsc_intersect13
176,Docetaxel,1,0.6297200520833334,3,gdsc_intersect13
177,Docetaxel,1,0.518310546875,3,gdsc_intersect13
178,Docetaxel,1,0.8580729166666666,3,gdsc_intersect13
179,Docetaxel,1,0.798828125,3,gdsc_intersect13
180,Paclitaxel,1,0.8142903645833334,3,gdsc_intersect13
181,Tamoxifen,1,0.3092447916666667,3,gdsc_intersect13
182,Docetaxel,1,0.8390299479166666,3,gdsc_intersect13
183,Paclitaxel,1,0.6171061197916666,3,gdsc_intersect13
184,Paclitaxel,1,0.588134765625,3,gdsc_intersect13
185,Paclitaxel,1,0.8064778645833334,3,gdsc_intersect13
186,Docetaxel,1,0.6624348958333334,3,gdsc_intersect13
187,Paclitaxel,0,0.8053385416666666,3,gdsc_intersect13
188,Paclitaxel,1,0.6695963541666666,3,gdsc_intersect13
189,Docetaxel,1,0.6622721354166666,3,gdsc_intersect13
190,Docetaxel,1,0.5576171875,3,gdsc_intersect13
191,Paclitaxel,1,0.8474934895833334,3,gdsc_intersect13
192,Docetaxel,1,0.9220377604166666,3,gdsc_intersect13
193,Paclitaxel,1,0.7936197916666666,3,gdsc_intersect13
194,Docetaxel,1,0.8028971354166666,3,gdsc_intersect13
195,Docetaxel,1,0.3483072916666667,3,gdsc_intersect13
196,Tamoxifen,1,0.17683919270833334,3,gdsc_intersect13
197,Paclitaxel,1,0.6487630208333334,3,gdsc_intersect13
198,Docetaxel,1,0.8204752604166666,3,gdsc_intersect13
199,5-Fluorouracil,1,0.10752360026041667,3,gdsc_intersect13
200,Docetaxel,1,0.8439127604166666,3,gdsc_intersect13
201,Paclitaxel,1,0.578369140625,3,gdsc_intersect13
202,Docetaxel,1,0.788818359375,3,gdsc_intersect13
203,Paclitaxel,0,0.4256184895833333,3,gdsc_intersect13
204,Paclitaxel,1,0.4664713541666667,3,gdsc_intersect13
205,5-Fluorouracil,1,0.2883707682291667,3,gdsc_intersect13
206,Tamoxifen,1,0.17783610026041666,3,gdsc_intersect13
207,5-Fluorouracil,1,0.3559977213541667,3,gdsc_intersect13
208,Tamoxifen,1,0.14892578125,3,gdsc_intersect13
209,5-Fluorouracil,1,0.4307454427083333,3,gdsc_intersect13
210,5-Fluorouracil,1,0.09409586588541667,3,gdsc_intersect13
211,Docetaxel,1,0.567138671875,3,gdsc_intersect13
212,5-Fluorouracil,1,0.041097005208333336,3,gdsc_intersect13
213,Docetaxel,1,0.4829915364583333,3,gdsc_intersect13
214,5-Fluorouracil,1,0.3578287760416667,3,gdsc_intersect13
215,Docetaxel,1,0.8382161458333334,3,gdsc_intersect13
216,Paclitaxel,1,0.8458658854166666,3,gdsc_intersect13
217,Vinorelbine,1,0.9147135416666666,3,gdsc_intersect13
218,Tamoxifen,0,0.232666015625,3,gdsc_intersect13
219,Paclitaxel,1,0.9308268229166666,3,gdsc_intersect13
220,5-Fluorouracil,1,0.23055013020833334,3,gdsc_intersect13
221,Paclitaxel,1,0.7482096354166666,3,gdsc_intersect13
222,Tamoxifen,1,0.14377848307291666,3,gdsc_intersect13
223,Paclitaxel,1,0.7911783854166666,3,gdsc_intersect13
224,Docetaxel,1,0.4488118489583333,3,gdsc_intersect13
225,Docetaxel,0,0.7117513020833334,3,gdsc_intersect13
226,Vinorelbine,0,0.7615559895833334,3,gdsc_intersect13
227,Docetaxel,1,0.5537923177083334,3,gdsc_intersect13
228,Docetaxel,1,0.7371419270833334,3,gdsc_intersect13
229,Docetaxel,1,0.4337565104166667,3,gdsc_intersect13
230,Tamoxifen,1,0.055206298828125,3,gdsc_intersect13
231,Cisplatin,1,0.12079874674479167,3,gdsc_intersect13
232,Cisplatin,1,0.08831787109375,3,gdsc_intersect13
233,Paclitaxel,1,0.18180338541666666,3,gdsc_intersect13
234,Cisplatin,1,0.058046976725260414,3,gdsc_intersect13
235,Cisplatin,1,0.18212890625,3,gdsc_intersect13
236,Cisplatin,1,0.03135808308919271,3,gdsc_intersect13
237,Cisplatin,1,0.096160888671875,3,gdsc_intersect13
238,Paclitaxel,1,0.278076171875,3,gdsc_intersect13
239,Cisplatin,1,0.193450927734375,3,gdsc_intersect13
240,Paclitaxel,0,0.5025227864583334,3,gdsc_intersect13
241,Cisplatin,1,0.08141072591145833,3,gdsc_intersect13
242,Cisplatin,1,0.039568583170572914,3,gdsc_intersect13
243,Cisplatin,1,0.2977294921875,3,gdsc_intersect13
244,Cisplatin,1,0.332763671875,3,gdsc_intersect13
245,5-Fluorouracil,1,0.3308512369791667,3,gdsc_intersect13
246,Cisplatin,1,0.08199055989583333,3,gdsc_intersect13
247,Paclitaxel,1,0.204345703125,3,gdsc_intersect13
248,Cisplatin,1,0.2587076822916667,3,gdsc_intersect13
249,5-Fluorouracil,1,0.4296875,3,gdsc_intersect13
250,Paclitaxel,0,0.65771484375,3,gdsc_intersect13
251,Cisplatin,1,0.16684977213541666,3,gdsc_intersect13
252,5-Fluorouracil,1,0.19276936848958334,3,gdsc_intersect13
253,Cisplatin,1,0.17319742838541666,3,gdsc_intersect13
254,Cisplatin,1,0.20332845052083334,3,gdsc_intersect13
255,Cisplatin,1,0.18975830078125,3,gdsc_intersect13
256,Cisplatin,1,0.4264322916666667,3,gdsc_intersect13
257,Paclitaxel,1,0.21089680989583334,3,gdsc_intersect13
258,Cisplatin,1,0.12263997395833333,3,gdsc_intersect13
259,Cisplatin,1,0.300445556640625,3,gdsc_intersect13
260,Cisplatin,1,0.2610270182291667,3,gdsc_intersect13
261,Paclitaxel,1,0.462890625,3,gdsc_intersect13
262,Cisplatin,1,0.2899169921875,3,gdsc_intersect13
263,Cisplatin,1,0.13614908854166666,3,gdsc_intersect13
264,Cisplatin,0,0.2541910807291667,3,gdsc_intersect13
265,5-Fluorouracil,0,0.3023274739583333,3,gdsc_intersect13
266,Paclitaxel,0,0.424072265625,3,gdsc_intersect13
267,Cisplatin,1,0.4101969401041667,3,gdsc_intersect13
268,Gemcitabine,1,0.47412109375,3,gdsc_intersect13
269,Cisplatin,0,0.16192626953125,3,gdsc_intersect13
270,Cisplatin,1,0.085113525390625,3,gdsc_intersect13
271,Cisplatin,0,0.09946695963541667,3,gdsc_intersect13
272,Cisplatin,1,0.177490234375,3,gdsc_intersect13
273,Cisplatin,1,0.4656575520833333,3,gdsc_intersect13
274,Cisplatin,1,0.15283203125,3,gdsc_intersect13
275,Cisplatin,0,0.4293619791666667,3,gdsc_intersect13
276,Cisplatin,1,0.17972819010416666,3,gdsc_intersect13
277,Cisplatin,1,0.12552897135416666,3,gdsc_intersect13
278,Cisplatin,1,0.6458333333333334,3,gdsc_intersect13
279,Cisplatin,1,0.08827718098958333,3,gdsc_intersect13
280,Cisplatin,0,0.2772420247395833,3,gdsc_intersect13
281,Cisplatin,1,0.24422200520833334,3,gdsc_intersect13
282,Cisplatin,1,0.15245564778645834,3,gdsc_intersect13
283,Cisplatin,0,0.462158203125,3,gdsc_intersect13
284,Cisplatin,1,0.222320556640625,3,gdsc_intersect13
285,Cisplatin,1,0.1673583984375,3,gdsc_intersect13
286,Cisplatin,1,0.02190399169921875,3,gdsc_intersect13
287,Paclitaxel,1,0.11826578776041667,3,gdsc_intersect13
288,Cisplatin,1,0.13596598307291666,3,gdsc_intersect13
289,Cisplatin,1,0.2905476888020833,3,gdsc_intersect13
290,Cisplatin,1,0.11534627278645833,3,gdsc_intersect13
291,Cisplatin,1,0.11690266927083333,3,gdsc_intersect13
292,Cisplatin,0,0.3926595052083333,3,gdsc_intersect13
293,Cisplatin,1,0.5808919270833334,3,gdsc_intersect13
294,Cisplatin,0,0.10797119140625,3,gdsc_intersect13
295,Cisplatin,1,0.13346354166666666,3,gdsc_intersect13
296,Cisplatin,0,0.11896769205729167,3,gdsc_intersect13
297,5-Fluorouracil,1,0.2757161458333333,3,gdsc_intersect13
298,5-Fluorouracil,0,0.3943684895833333,3,gdsc_intersect13
299,5-Fluorouracil,0,0.12164306640625,3,gdsc_intersect13
300,5-Fluorouracil,0,0.2843424479166667,3,gdsc_intersect13
301,5-Fluorouracil,0,0.14438883463541666,3,gdsc_intersect13
302,5-Fluorouracil,0,0.2476806640625,3,gdsc_intersect13
303,5-Fluorouracil,1,0.2908528645833333,3,gdsc_intersect13
304,5-Fluorouracil,1,0.4501139322916667,3,gdsc_intersect13
305,5-Fluorouracil,0,0.2738850911458333,3,gdsc_intersect13
306,5-Fluorouracil,0,0.494140625,3,gdsc_intersect13
307,5-Fluorouracil,0,0.22745768229166666,3,gdsc_intersect13
308,5-Fluorouracil,1,0.541015625,3,gdsc_intersect13
309,5-Fluorouracil,1,0.3087158203125,3,gdsc_intersect13
310,5-Fluorouracil,0,0.3916015625,3,gdsc_intersect13
311,5-Fluorouracil,1,0.457763671875,3,gdsc_intersect13
312,Cisplatin,1,0.14292399088541666,3,gdsc_intersect13
313,Gemcitabine,1,0.682861328125,3,gdsc_intersect13
314,Cisplatin,1,0.044657389322916664,3,gdsc_intersect13
315,5-Fluorouracil,1,0.08384195963541667,3,gdsc_intersect13
316,5-Fluorouracil,1,0.2979736328125,3,gdsc_intersect13
317,Paclitaxel,0,0.4837239583333333,3,gdsc_intersect13
318,Gemcitabine,1,0.4978841145833333,3,gdsc_intersect13
319,5-Fluorouracil,1,0.3958333333333333,3,gdsc_intersect13
320,5-Fluorouracil,1,0.09788004557291667,3,gdsc_intersect13
321,Cisplatin,1,0.045552571614583336,3,gdsc_intersect13
322,5-Fluorouracil,0,0.3308919270833333,3,gdsc_intersect13
323,5-Fluorouracil,1,0.18754069010416666,3,gdsc_intersect13
324,Paclitaxel,1,0.708984375,3,gdsc_intersect13
325,Paclitaxel,0,0.7527669270833334,3,gdsc_intersect13
326,Cisplatin,0,0.08832804361979167,3,gdsc_intersect13
327,Paclitaxel,1,0.3829752604166667,3,gdsc_intersect13
328,Paclitaxel,1,0.3101399739583333,3,gdsc_intersect13
329,Paclitaxel,1,0.77685546875,3,gdsc_intersect13
330,Docetaxel,1,0.5834147135416666,3,gdsc_intersect13
331,Paclitaxel,1,0.5157063802083334,3,gdsc_intersect13
332,Cisplatin,1,0.18546549479166666,3,gdsc_intersect13
333,Cisplatin,1,0.07096354166666667,3,gdsc_intersect13
334,Cisplatin,1,0.086822509765625,3,gdsc_intersect13
335,Cisplatin,1,0.4576009114583333,3,gdsc_intersect13
336,Cisplatin,1,0.3885904947916667,3,gdsc_intersect13
337,Cisplatin,1,0.08066813151041667,3,gdsc_intersect13
338,Cisplatin,1,0.259033203125,3,gdsc_intersect13
339,Cisplatin,1,0.384765625,3,gdsc_intersect13
340,Cisplatin,1,0.20609537760416666,3,gdsc_intersect13
341,Paclitaxel,1,0.6609700520833334,3,gdsc_intersect13
342,Cisplatin,1,0.091522216796875,3,gdsc_intersect13
343,Cisplatin,1,0.17356363932291666,3,gdsc_intersect13
344,Cisplatin,1,0.4330240885416667,3,gdsc_intersect13
345,Cisplatin,1,0.355712890625,3,gdsc_intersect13
346,Cisplatin,0,0.08197021484375,3,gdsc_intersect13
347,Cisplatin,1,0.3880208333333333,3,gdsc_intersect13
348,Cisplatin,1,0.1263427734375,3,gdsc_intersect13
349,Cisplatin,1,0.14723714192708334,3,gdsc_intersect13
350,Cisplatin,1,0.17313639322916666,3,gdsc_intersect13
351,Cisplatin,0,0.4979654947916667,3,gdsc_intersect13
352,Cisplatin,1,0.22245279947916666,3,gdsc_intersect13
353,Cisplatin,1,0.31298828125,3,gdsc_intersect13
354,Cisplatin,1,0.3479817708333333,3,gdsc_intersect13
355,Docetaxel,0,0.7874348958333334,3,gdsc_intersect13
356,Paclitaxel,1,0.4585774739583333,3,gdsc_intersect13
357,Paclitaxel,0,0.5183919270833334,3,gdsc_intersect13
358,Paclitaxel,0,0.52197265625,3,gdsc_intersect13
359,5-Fluorouracil,0,0.3038736979166667,3,gdsc_intersect13
360,Paclitaxel,0,0.7125651041666666,3,gdsc_intersect13
361,Cisplatin,1,0.3880615234375,3,gdsc_intersect13
362,Cisplatin,1,0.16192626953125,3,gdsc_intersect13
363,Cisplatin,1,0.3024088541666667,3,gdsc_intersect13
364,Cisplatin,1,0.12082926432291667,3,gdsc_intersect13
365,Cisplatin,1,0.10597737630208333,3,gdsc_intersect13
366,Cisplatin,1,0.3214925130208333,3,gdsc_intersect13
367,Cisplatin,1,0.4402669270833333,3,gdsc_intersect13
368,Cisplatin,1,0.5426432291666666,3,gdsc_intersect13
369,Paclitaxel,0,0.5204264322916666,3,gdsc_intersect13
370,Cisplatin,1,0.23453776041666666,3,gdsc_intersect13
371,Cisplatin,1,0.08271280924479167,3,gdsc_intersect13
372,Cisplatin,1,0.11104329427083333,3,gdsc_intersect13
373,Cisplatin,1,0.2906901041666667,3,gdsc_intersect13
374,Cisplatin,1,0.39306640625,3,gdsc_intersect13
375,Cisplatin,1,0.10400390625,3,gdsc_intersect13
376,Cisplatin,1,0.09749348958333333,3,gdsc_intersect13
377,Cisplatin,1,0.08363850911458333,3,gdsc_intersect13
378,Cisplatin,1,0.403076171875,3,gdsc_intersect13
379,Paclitaxel,1,0.3340657552083333,3,gdsc_intersect13
380,Paclitaxel,1,0.555419921875,3,gdsc_intersect13
381,Docetaxel,0,0.525634765625,3,gdsc_intersect13
382,Temozolomide,0,0.49072011311848956,3,gdsc_intersect13
383,Temozolomide,0,0.3538188934326172,3,gdsc_intersect13
384,Temozolomide,0,0.3149547576904297,3,gdsc_intersect13
385,Temozolomide,1,0.3726615905761719,3,gdsc_intersect13
386,Temozolomide,0,0.3977254231770833,3,gdsc_intersect13
387,Temozolomide,0,0.2158325513203939,3,gdsc_intersect13
388,Temozolomide,0,0.33035024007161456,3,gdsc_intersect13
389,Temozolomide,0,0.32286834716796875,3,gdsc_intersect13
390,Temozolomide,0,0.30892054239908856,3,gdsc_intersect13
391,Temozolomide,0,0.230863889058431,3,gdsc_intersect13
392,Temozolomide,1,0.2981224060058594,3,gdsc_intersect13
393,Temozolomide,0,0.25972874959309894,3,gdsc_intersect13
394,Temozolomide,1,0.22817675272623697,3,gdsc_intersect13
395,Temozolomide,0,0.3110497792561849,3,gdsc_intersect13
396,Temozolomide,0,0.23076311747233072,3,gdsc_intersect13
397,Temozolomide,0,0.2926343282063802,3,gdsc_intersect13
398,Temozolomide,0,0.33393287658691406,3,gdsc_intersect13
399,Temozolomide,0,0.5203857421875,3,gdsc_intersect13
400,Temozolomide,0,0.4274241129557292,3,gdsc_intersect13
401,Temozolomide,0,0.3837076822916667,3,gdsc_intersect13
402,Temozolomide,1,0.3634757995605469,3,gdsc_intersect13
403,Temozolomide,0,0.3922564188639323,3,gdsc_intersect13
404,Temozolomide,0,0.43148358662923175,3,gdsc_intersect13
405,Temozolomide,0,0.4158223470052083,3,gdsc_intersect13
406,Temozolomide,0,0.3660449981689453,3,gdsc_intersect13
407,Temozolomide,0,0.34099706013997394,3,gdsc_intersect13
408,Temozolomide,0,0.43362585703531903,3,gdsc_intersect13
409,Temozolomide,0,0.4000600179036458,3,gdsc_intersect13
410,Temozolomide,0,0.4650370279947917,3,gdsc_intersect13
411,Temozolomide,1,0.22581926981608072,3,gdsc_intersect13
412,Temozolomide,0,0.21543566385904947,3,gdsc_intersect13
413,Temozolomide,0,0.2688150405883789,3,gdsc_intersect13
414,Temozolomide,0,0.4396553039550781,3,gdsc_intersect13
415,Temozolomide,0,0.2732747395833333,3,gdsc_intersect13
416,Temozolomide,0,0.560638427734375,3,gdsc_intersect13
417,Temozolomide,0,0.17334365844726562,3,gdsc_intersect13
418,Temozolomide,0,0.248077392578125,3,gdsc_intersect13
419,Temozolomide,1,0.5371494293212891,3,gdsc_intersect13
420,Temozolomide,1,0.30881722768147785,3,gdsc_intersect13
421,Temozolomide,0,0.18628692626953125,3,gdsc_intersect13
422,Temozolomide,0,0.3035899798075358,3,gdsc_intersect13
423,Temozolomide,0,0.4571851094563802,3,gdsc_intersect13
424,Temozolomide,0,0.17163801193237305,3,gdsc_intersect13
425,Temozolomide,1,0.32439104715983075,3,gdsc_intersect13
426,Temozolomide,0,0.3423315684000651,3,gdsc_intersect13
427,Temozolomide,0,0.3895966211954753,3,gdsc_intersect13
428,Temozolomide,0,0.24376996358235678,3,gdsc_intersect13
429,Temozolomide,0,0.24481980005900064,3,gdsc_intersect13
430,Temozolomide,0,0.28989696502685547,3,gdsc_intersect13
431,Temozolomide,0,0.3964945475260417,3,gdsc_intersect13
432,Temozolomide,0,0.17282581329345703,3,gdsc_intersect13
