_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
26,capecitabine,0,0.2287334948778152,0.1507656425237655,0.2913804650306701,0.6824467182159424,0.3360244631767273,0.3378701567649841
27,capecitabine,1,0.0614295490086078,0.0266091637313365,0.082737810909748,0.445095032453537,0.1655316799879074,0.15628064721822735
28,capecitabine,1,0.3365534842014313,0.171148419380188,0.39410001039505,0.8058310747146606,0.4993571043014526,0.44139801859855654
29,capecitabine,1,0.3292759358882904,0.1125682517886161,0.2306296229362487,0.7408913969993591,0.3138237595558166,0.3454377934336662
30,capecitabine,0,0.1143718287348747,0.0437892973423004,0.1777569651603698,0.5775580406188965,0.271744042634964,0.2370440348982811
31,capecitabine,1,0.2217356264591217,0.1075458005070686,0.2860144972801208,0.7034198045730591,0.3453177213668823,0.3328066900372505
32,capecitabine,1,0.2763314843177795,0.158944234251976,0.369254857301712,0.7450070381164551,0.3942859172821045,0.38876470625400544
33,capecitabine,1,0.0570430643856525,0.0275710243731737,0.146301731467247,0.5047109127044678,0.1789230406284332,0.18290995471179486
34,carboplatin,1,0.0599884465336799,0.558357834815979,0.8631466627120972,0.8193883895874023,0.011881211772561,0.4625525090843439
35,carboplatin,1,0.1534397304058075,0.6205098628997803,0.8136388063430786,0.826937198638916,0.0274407267570495,0.4883932650089264
36,carboplatin,1,0.0677975267171859,0.4945647716522217,0.897437334060669,0.8286104798316956,0.0329509116709232,0.4642722047865391
37,carboplatin,1,0.2834378480911255,0.5939399600028992,0.8914820551872253,0.8608734011650085,0.0271980017423629,0.5313862532377243
38,carboplatin,0,0.1511853188276291,0.675925612449646,0.9343973398208618,0.816162109375,0.0275503005832433,0.5210441362112761
39,carboplatin,1,0.1948790252208709,0.7343636155128479,0.9037156701087952,0.81361323595047,0.0312591344118118,0.5355661362409592
40,carboplatin,1,0.2185446619987487,0.6982890367507935,0.8833176493644714,0.844819962978363,0.0335640609264373,0.5357070744037629
41,carboplatin,0,0.1673167198896408,0.3894081711769104,0.8529764413833618,0.815156877040863,0.0181762222200632,0.44860688634216783
42,carboplatin,1,0.4996938109397888,0.7250335216522217,0.8808355927467346,0.8964019417762756,0.0403342321515083,0.6084598198533058
43,carboplatin,1,0.3538885414600372,0.8236437439918518,0.8444324731826782,0.8556294441223145,0.0193636063486337,0.5793915618211031
44,carboplatin,1,0.3292269110679626,0.695243775844574,0.8351190686225891,0.8385415077209473,0.0153230959549546,0.5426908718422055
45,carboplatin,1,0.1800369918346405,0.5796983242034912,0.7501325607299805,0.8313429951667786,0.0107237640768289,0.47038692720234393
46,carboplatin,1,0.1691616475582122,0.4704299569129944,0.7400110960006714,0.8268899321556091,0.0101325642317533,0.4433250393718481
47,carboplatin,0,0.2578646838665008,0.643710732460022,0.8330305218696594,0.8146231770515442,0.0233784895390272,0.5145215209573507
48,carboplatin,0,0.2250226289033889,0.7472358345985413,0.8492517471313477,0.8638924360275269,0.0102888410910964,0.5391382975503802
49,carboplatin,1,0.2308491915464401,0.7558417320251465,0.9291920065879822,0.8726865649223328,0.0415447950363159,0.5660228580236435
50,carboplatin,0,0.3549979329109192,0.8325069546699524,0.8786974549293518,0.901181161403656,0.0248997062444686,0.5984566420316696
51,carboplatin,0,0.2294766306877136,0.5497015714645386,0.8590319752693176,0.8046009540557861,0.0128991631790995,0.4911420589312911
52,carboplatin,0,0.1409291923046112,0.6885417103767395,0.8730477690696716,0.791688084602356,0.0086342738941311,0.5005682060495019
53,etoposide,1,0.9038981795310974,0.8757241368293762,0.8000249266624451,0.8981204032897949,0.7946800589561462,0.854489541053772
54,doxorubicin,0,0.9569712281227112,0.9475205540657043,0.903089702129364,0.8902682065963745,0.9176441431045532,0.9230987668037415
55,ifosfamide,0,0.00186823902186,0.0047694067470729,0.0077383131720125,0.0150856580585241,0.0074740834534168,0.00738714009057726
56,doxorubicin,1,0.7159159183502197,0.8764384388923645,0.8018574118614197,0.901225209236145,0.8697404861450195,0.8330354928970337
57,ifosfamide,1,0.0045532882213592,0.008699269965291,0.0144580407068133,0.0271559264510869,0.0194690097123384,0.01486710701137776
58,doxorubicin,0,0.955052614212036,0.9621658325195312,0.9381176829338074,0.9338486194610596,0.9142069220542908,0.940678334236145
59,doxorubicin,0,0.9708542823791504,0.9593259692192078,0.9002512693405151,0.9141561985015868,0.917239248752594,0.9323653936386108
60,doxorubicin,0,0.9524037837982178,0.879940927028656,0.8753467202186584,0.894740104675293,0.9275344610214232,0.9059931993484497
61,doxorubicin,0,0.8489130139350891,0.8824329376220703,0.936476707458496,0.9181505441665648,0.9387773275375366,0.9049501061439514
62,doxorubicin,1,0.8587005734443665,0.8322363495826721,0.8491470217704773,0.8827201724052429,0.8496822118759155,0.8544972658157348
63,doxorubicin,1,0.9063912034034728,0.8874087333679199,0.8734111189842224,0.9118035435676576,0.9119148254394532,0.8981858849525451
64,doxorubicin,0,0.9647951126098632,0.930045247077942,0.9239409565925598,0.9481115937232972,0.9294211864471436,0.9392628192901611
65,doxorubicin,0,0.961686670780182,0.8990788459777832,0.8377406001091003,0.8894624710083008,0.9064597487449646,0.8988856673240662
66,doxorubicin,0,0.8757929801940918,0.9390794634819032,0.8889062404632568,0.9176521301269532,0.9210991859436036,0.9085060000419617
67,ifosfamide,0,0.0016999542713165,0.0040751141496002,0.0112506700679659,0.0216474030166864,0.0069567128084599,0.009125970862805779
68,doxorubicin,1,0.867371678352356,0.9300647377967834,0.9019664525985718,0.9060957431793212,0.927555501461029,0.9066108226776123
69,doxorubicin,1,0.9391557574272156,0.9601179361343384,0.8921410441398621,0.9232171773910522,0.8843196034431458,0.9197903037071228
70,doxorubicin,0,0.9160351157188416,0.8952909708023071,0.8543739914894104,0.9249166250228882,0.902256190776825,0.8985745787620545
71,doxorubicin,1,0.9617128968238832,0.937186598777771,0.8750306963920593,0.9117568731307985,0.8862205147743225,0.9143815159797668
72,doxorubicin,0,0.9681536555290222,0.9665334820747375,0.9143742322921752,0.9305238127708436,0.9355822205543518,0.9430334806442261
73,doxorubicin,0,0.8379658460617065,0.90418803691864,0.926144540309906,0.9361344575881958,0.9366617798805236,0.9082189321517944
74,doxorubicin,0,0.9078235030174256,0.8980837464332581,0.8437223434448242,0.911518394947052,0.879511833190918,0.8881319642066956
75,doxorubicin,1,0.9685747623443604,0.9578475952148438,0.927926540374756,0.9434489011764526,0.9220690727233888,0.9439733743667602
76,doxorubicin,0,0.8573214411735535,0.8561184406280518,0.884069561958313,0.9354665279388428,0.9329475164413452,0.8931846976280212
77,doxorubicin,0,0.9144420623779296,0.963109850883484,0.9117249250411988,0.9083771109580994,0.9257219433784484,0.924675178527832
78,doxorubicin,0,0.9519028663635254,0.9384514093399048,0.8727560043334961,0.8958361744880676,0.9074771404266356,0.9132847189903259
79,etoposide,1,0.8423736691474915,0.8444435596466064,0.801406741142273,0.8587327599525452,0.83475661277771,0.8363426685333252
80,etoposide,1,0.910109519958496,0.8850648999214172,0.8179790377616882,0.8926459550857544,0.8338243961334229,0.8679247617721557
81,etoposide,0,0.6438487768173218,0.7193120718002319,0.7533438205718994,0.8133711218833923,0.7434819936752319,0.7346715569496155
82,etoposide,0,0.8298858404159546,0.9069634079933168,0.8866196274757385,0.9178889393806458,0.8164836168289185,0.8715682864189148
83,pazopanib,0,0.303197294473648,0.009218132123351,0.0186134558171033,0.7768276929855347,0.6038176417350769,0.34233484342694276
84,sunitinib,0,0.662460207939148,0.2847868800163269,0.0155806774273514,0.7628200650215149,0.3414441049098968,0.4134183870628476
85,ifosfamide,0,0.0019863992929458,0.0041944771073758,0.0143611133098602,0.0249439515173435,0.0117310099303722,0.0114433902315795
86,ifosfamide,1,0.0011117703979834,0.0046987663954496,0.0134735666215419,0.0163368005305528,0.0093621062114834,0.00899660203140222
87,pazopanib,0,0.4563527107238769,0.0129230692982673,0.0241402331739664,0.7844272255897522,0.6114628911018372,0.37786122597754
88,pazopanib,0,0.3993168175220489,0.0104065360501408,0.0157238207757473,0.7402191162109375,0.6097580194473267,0.35508486200124023
89,pazopanib,0,0.3404151499271393,0.0121876392513513,0.0284531097859144,0.7318496108055115,0.4625406563282013,0.31508923321962357
90,pazopanib,1,0.7366601228713989,0.0194483492523431,0.0316672250628471,0.7739658951759338,0.6649518013000488,0.44533867873251437
91,sunitinib,0,0.5570344924926758,0.2673417627811432,0.0251605845987796,0.7517111897468567,0.2888898551464081,0.3780275769531727
92,sunitinib,0,0.3611564934253692,0.1115524917840957,0.0085405297577381,0.5613691210746765,0.0846382528543472,0.22545137777924537
93,sunitinib,0,0.4342653453350067,0.0501593686640262,0.0096451230347156,0.6532784104347229,0.1008570417761802,0.24964105784893037
94,sunitinib,0,0.5299856662750244,0.1093488857150077,0.0062599550001323,0.717445433139801,0.1593872010707855,0.30448542824015024
95,sunitinib,0,0.5031048655509949,0.0634377896785736,0.004437658470124,0.6408448815345764,0.1569129377603531,0.2737476265989244
96,doxorubicin,0,0.901341438293457,0.9207774996757508,0.9084641337394714,0.9329673647880554,0.9470545053482056,0.922120988368988
