_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
30,temozolomide,0,0.0025579479988664,0.0130195403471589,0.0133422976359725,0.0480754561722278,0.0262135323137044,0.020641754893586002
31,cisplatin,1,0.1531317234039306,0.1964902877807617,0.1047967448830604,0.1501702666282653,0.1752413958311081,0.15596608370542522
32,cisplatin,1,0.1812278479337692,0.4436843991279602,0.3661654889583587,0.3159117996692657,0.3313141763210296,0.3276607424020767
33,cisplatin,0,0.1632601469755172,0.271030455827713,0.2716245651245117,0.2591713964939117,0.3136374354362488,0.25574479997158045
34,cisplatin,1,0.074136383831501,0.2895205914974212,0.2169624418020248,0.18544602394104,0.2004269957542419,0.19329848736524577
35,cisplatin,1,0.1836529076099395,0.1923889517784118,0.2281812280416488,0.2395320534706115,0.1761428713798523,0.20397960245609276
36,cisplatin,0,0.6773597002029419,0.3672501146793365,0.3045077621936798,0.3280924558639526,0.3622327744960785,0.4078885614871979
37,cisplatin,0,0.3259912133216858,0.3088768422603607,0.3344680070877075,0.2615602910518646,0.2676364779472351,0.29970656633377074
38,cisplatin,0,0.2060974538326263,0.2030579000711441,0.2870278656482696,0.2857343256473541,0.2791458368301391,0.2522126764059066
39,cisplatin,0,0.485993355512619,0.3278592526912689,0.3333538472652435,0.3209571242332458,0.3016330003738403,0.35395931601524355
40,sorafenib,0,0.8008369207382202,0.5070257782936096,0.5303227305412292,0.5946905612945557,0.4558992385864258,0.5777550458908081
41,sorafenib,1,0.3865990936756134,0.4457731544971466,0.4503775537014007,0.5183661580085754,0.3946358859539032,0.43915036916732786
42,sorafenib,1,0.5985950231552124,0.6030548214912415,0.5747121572494507,0.5457508563995361,0.4566553831100464,0.5557536482810974
43,sorafenib,0,0.7107383012771606,0.6377819180488586,0.6384719014167786,0.5974700450897217,0.6120733022689819,0.6393070936203002
44,cisplatin,0,0.2004734128713607,0.170934572815895,0.1236836016178131,0.1716024726629257,0.21124167740345,0.17558714747428888
45,cisplatin,0,0.1104420721530914,0.1553077399730682,0.1175587698817253,0.1240231171250343,0.1888627111911773,0.1392388820648193
46,sorafenib,0,0.7903115749359131,0.4447617530822754,0.5796270966529846,0.4346643388271332,0.4805240333080292,0.5459777593612671
47,cisplatin,0,0.068422183394432,0.1224107667803764,0.1566761136054992,0.1924387216567993,0.194918155670166,0.14697318822145458
48,sorafenib,1,0.3464647829532623,0.3118164241313934,0.5401949286460876,0.4522841870784759,0.3055618703365326,0.3912644386291504
49,sorafenib,1,0.37277951836586,0.3070003688335418,0.5067375898361206,0.425316572189331,0.3414186835289001,0.3906505465507507
50,gemcitabine,0,0.8758525848388672,0.9338215589523317,0.939268946647644,0.8744374513626099,0.931253969669342,0.910926902294159
51,cisplatin,0,0.3646509945392608,0.4656568169593811,0.3333955705165863,0.2910427749156952,0.3451864421367645,0.3599865198135376
52,cisplatin,0,0.5760502219200134,0.3361932635307312,0.2548743486404419,0.2989550828933716,0.3081198632717132,0.35483855605125425
53,cisplatin,1,0.0840019136667251,0.151964396238327,0.0883935540914535,0.1401536166667938,0.1280049234628677,0.11850368082523344
54,cisplatin,1,0.1745691746473312,0.1952427476644516,0.1162013635039329,0.1505281329154968,0.1463920176029205,0.15658668726682662
55,cisplatin,1,0.0931549742817878,0.2617058753967285,0.2147814929485321,0.2455526739358902,0.235735073685646,0.21018601804971696
56,cisplatin,0,0.2247883826494217,0.2647416293621063,0.2523984611034393,0.2186162918806076,0.2884795367717743,0.24980486035346985
57,cisplatin,0,0.2442492544651031,0.3858234882354736,0.2620135843753814,0.2929686903953552,0.3359312117099762,0.3041972458362579
58,cisplatin,0,0.3013981878757477,0.5177224278450012,0.3306618928909302,0.3082088232040405,0.3812252283096313,0.3678433120250702
59,temozolomide,1,0.001118613872677,0.0109757762402296,0.0139062963426113,0.0568214692175388,0.0271229594945907,0.02198902303352948
60,sorafenib,1,0.6547641754150391,0.6104332804679871,0.7174004316329956,0.4867360591888428,0.5556249618530273,0.6049917817115784
61,5-fluorouracil,1,0.5765743851661682,0.4292070567607879,0.4664123952388763,0.2401038706302642,0.4124964475631714,0.4249588310718536
62,5-fluorouracil,1,0.0986727178096771,0.4084671437740326,0.4121554791927337,0.3359928131103515,0.4777606129646301,0.34660975337028505
63,temozolomide,1,0.0020439773797988,0.0217657592147588,0.0173671673983335,0.054933913052082,0.0264537669718265,0.02451291680335992
64,temozolomide,1,0.0018688258714973,0.0204170364886522,0.011520218104124,0.0422855094075202,0.0232520438730716,0.01986872674897306
65,sorafenib,1,0.6673051714897156,0.5700894594192505,0.4893771708011627,0.5510990023612976,0.5070808529853821,0.5569903314113617
66,sorafenib,0,0.5366386771202087,0.5646214485168457,0.5156948566436768,0.5392424464225769,0.4610565304756164,0.5234507918357849
67,sorafenib,0,0.9097787141799928,0.518682062625885,0.537377119064331,0.5389988422393799,0.4994666278362274,0.6008606731891633
68,gemcitabine,0,0.9421260952949524,0.8878650665283203,0.9000794291496277,0.8984930515289307,0.9283467531204224,0.9113820791244507
69,sorafenib,0,0.8089754581451416,0.6101111769676208,0.5935423374176025,0.5728229880332947,0.5991535782814026,0.6369211077690125
70,sorafenib,0,0.360847145318985,0.4034747779369354,0.4258878827095032,0.3964454531669616,0.3555709421634674,0.38844524025917054
71,sorafenib,0,0.5951882600784302,0.479925274848938,0.4700792729854584,0.5187380909919739,0.4233289062976837,0.4974519610404968
72,temozolomide,0,0.0017519745742902,0.0142210079357028,0.0119378743693232,0.0395575277507305,0.0275825578719377,0.01901018850039688
73,gemcitabine,0,0.9128040671348572,0.9363487362861632,0.8954075574874878,0.8383875489234924,0.905935525894165,0.8977766871452332
74,gemcitabine,0,0.6779401898384094,0.8856475949287415,0.8741850256919861,0.8240897059440613,0.8926227688789368,0.830897057056427
75,gemcitabine,1,0.9041455388069152,0.9525028467178344,0.9536797404289246,0.909262239933014,0.9524707198143004,0.9344122171401977
76,cisplatin,1,0.1332993060350418,0.107966162264347,0.0971820205450058,0.1269236803054809,0.1529868245124817,0.12367159873247142
77,cisplatin,1,0.1009320467710495,0.1793718487024307,0.1089887768030166,0.2030430883169174,0.2136256545782089,0.16119228303432462
78,cisplatin,0,0.1604257822036743,0.1987366080284118,0.137287363409996,0.1522464007139206,0.1977585107088089,0.16929093301296233
79,temozolomide,0,0.0009463469032198,0.0135807190090417,0.007915667258203,0.0453578345477581,0.0199747178703546,0.01755505711771544
80,temozolomide,1,0.0020429778378456,0.0150147760286927,0.0263405255973339,0.0584684312343597,0.0222329888492822,0.02481993990950282
81,temozolomide,0,0.0025415932759642,0.0263546016067266,0.0168029610067605,0.0561681538820266,0.0315852835774421,0.026690518669784002
82,temozolomide,1,0.0010283626616001,0.0115141496062278,0.0117779644206166,0.0481758266687393,0.0225392207503318,0.01900710482150312
83,temozolomide,0,0.0009292109753005,0.0079382834956049,0.0131743485108017,0.0474547445774078,0.0185099020600318,0.01760129792382934
84,temozolomide,1,0.001382976421155,0.0153867611661553,0.0140221463516354,0.0486760959029197,0.0269561521708965,0.02128482640255238
85,temozolomide,1,0.0007270938367582,0.0073274178430438,0.0078081307001411,0.0386604182422161,0.0219342932105064,0.015291470766533121
86,temozolomide,1,0.0034163792151957,0.0359595529735088,0.0207958649843931,0.0552505627274513,0.0431875884532928,0.031721989670768336
87,temozolomide,0,0.0018175538862124,0.0175117310136556,0.0120405340567231,0.0437208749353885,0.0254671424627304,0.020111567270942005
88,temozolomide,1,0.0007721098954789,0.0081072393804788,0.0092491395771503,0.042729590088129,0.0211159940809011,0.01639481460442762
89,temozolomide,0,0.0020592208020389,0.0261918064206838,0.0199058577418327,0.0566744208335876,0.0384367257356643,0.028653606306761458
90,temozolomide,0,0.0019380003213882,0.0107035338878631,0.0163146406412124,0.0495684072375297,0.0249171443283557,0.02068834528326982
91,gemcitabine,0,0.8669981956481934,0.9786726832389832,0.9060561656951904,0.8811237215995789,0.9221945405006408,0.9110090613365174
92,sorafenib,1,0.7322551608085632,0.5975416898727417,0.6404736638069153,0.6499581933021545,0.5330461263656616,0.6306549668312073
93,gemcitabine,0,0.9575515389442444,0.7883172631263733,0.8435741066932678,0.7368389368057251,0.8471885919570923,0.8346940875053406
94,gemcitabine,0,0.8352628946304321,0.8955729603767395,0.8907163739204407,0.7846362590789795,0.8495030403137207,0.8511383056640625
95,temozolomide,1,0.0020136032253503,0.0169806201010942,0.0177709069103002,0.0549782067537307,0.0300518404692411,0.0243590354919433
96,temozolomide,0,0.0016316118417307,0.0192530285567045,0.018955260515213,0.0500632897019386,0.0324645936489105,0.02447355685289946
97,temozolomide,1,0.000779753900133,0.0070396023802459,0.0083502847701311,0.0401014164090156,0.0224063340574502,0.01573547830339516
98,temozolomide,1,0.0016443906351923,0.0233801323920488,0.0112941423431038,0.0463581755757331,0.0329684540629386,0.023129059001803322
99,temozolomide,0,0.002939902478829,0.0297408606857061,0.0229892488569021,0.0717818737030029,0.0508975535631179,0.0356698878575116
100,temozolomide,0,0.0055085448548197,0.0295182541012763,0.0216580498963594,0.0622557289898395,0.0561513043940067,0.035018376447260316
101,gemcitabine,0,0.7537325024604797,0.8634994626045227,0.8928804397583008,0.7703193426132202,0.8706150054931641,0.8302093505859375
102,sorafenib,1,0.8355060815811157,0.6842383742332458,0.5126004815101624,0.6023507118225098,0.5715336203575134,0.6412458539009094
103,sorafenib,0,0.8319860696792603,0.708581268787384,0.6965736746788025,0.6389244794845581,0.6622200012207031,0.7076570987701416
104,sorafenib,1,0.8841596841812134,0.5952610969543457,0.642471432685852,0.6156564950942993,0.6270436644554138,0.6729184746742248
105,sorafenib,1,0.7980366945266724,0.5305163860321045,0.502101719379425,0.5283179879188538,0.4415181279182434,0.5600981831550598
106,temozolomide,1,0.0057668341323733,0.0374301224946975,0.0251946002244949,0.0709178373217582,0.0689137130975723,0.041644621454179236
107,gemcitabine,1,0.8008392453193665,0.8454581499099731,0.9134328365325928,0.8695023059844971,0.8741226196289062,0.8606710314750672
108,cisplatin,0,0.3002150058746338,0.292996883392334,0.3666903674602508,0.3255244791507721,0.3371338546276092,0.32451211810112
109,cisplatin,1,0.2147632241249084,0.1871398836374282,0.1633332073688507,0.1344401389360427,0.1737586408853531,0.1746870189905166
110,temozolomide,0,0.0008235815330408,0.0109358523041009,0.0090945204719901,0.0461017526686191,0.0278370585292577,0.01895855310140172
111,temozolomide,1,0.0009227175614796,0.0111900391057133,0.0114008048549294,0.0511494167149066,0.0210693664848804,0.01914646894438186
112,5-fluorouracil,0,0.4482073783874511,0.3951423466205597,0.2790996134281158,0.2752505540847778,0.396846055984497,0.3589091897010803
113,gemcitabine,1,0.8034543991088867,0.7844191789627075,0.8109883666038513,0.7055572271347046,0.8809086084365845,0.7970655560493469
114,gemcitabine,1,0.8546419143676758,0.928954541683197,0.933019518852234,0.8057201504707336,0.8138819336891174,0.8672436118125916
115,temozolomide,1,0.0009076006826944,0.0122759165242314,0.0109858801588416,0.0483221486210823,0.0241307038813829,0.01932444997364652
116,gemcitabine,1,0.817430853843689,0.8286730051040649,0.8462474346160889,0.7888792157173157,0.8883305191993713,0.8339122056961059
117,gemcitabine,0,0.8587127923965454,0.8236179351806641,0.8591126799583435,0.8025920391082764,0.8468921184539795,0.8381855130195618
118,gemcitabine,1,0.7809851765632629,0.8467458486557007,0.8800756931304932,0.7247788906097412,0.8818767070770264,0.8228924632072449
119,gemcitabine,1,0.9462544322013856,0.924580216407776,0.9159908890724182,0.8109816908836365,0.9291428327560424,0.9053900122642518
120,gemcitabine,1,0.687549889087677,0.8715428709983826,0.7914817333221436,0.7755506038665771,0.7993203401565552,0.785089087486267
121,gemcitabine,0,0.7871213555335999,0.7931386828422546,0.8303545117378235,0.7418269515037537,0.8091961741447449,0.7923275351524353
122,gemcitabine,1,0.9002411365509033,0.8717677593231201,0.8977124691009521,0.7722641229629517,0.8692582249641418,0.8622487425804138
123,gemcitabine,0,0.7199996113777161,0.8549052476882935,0.8738813996315002,0.7122047543525696,0.8301555514335632,0.7982293128967285
124,gemcitabine,0,0.606722354888916,0.8482610583305359,0.873708188533783,0.8104860782623291,0.8696903586387634,0.8017736077308655
125,gemcitabine,0,0.8757595419883728,0.8599472045898438,0.7838473320007324,0.7476831078529358,0.8165342211723328,0.8167542815208435
126,gemcitabine,0,0.7433813214302063,0.858025848865509,0.8944025039672852,0.8143303394317627,0.8229495882987976,0.8266179203987122
127,gemcitabine,0,0.8600220680236816,0.8593395352363586,0.9264031052589417,0.7685184478759766,0.8446537852287292,0.8517873883247375
128,cisplatin,0,0.1015373915433883,0.299439787864685,0.2014751881361007,0.2414142489433288,0.2656274735927582,0.2218988180160522
129,5-fluorouracil,1,0.3563066124916076,0.3622559607028961,0.3601246178150177,0.2794429063796997,0.5476395487785339,0.381153929233551
130,sorafenib,1,0.8140903115272522,0.4351070523262024,0.5292600393295288,0.5142737030982971,0.3823504447937011,0.5350163102149963
131,temozolomide,0,0.0012114500859752,0.0074929962866008,0.0110420389100909,0.04951623827219,0.0178746618330478,0.01742747707758094
132,cisplatin,0,0.5142701268196106,0.6145946383476257,0.4788991808891296,0.3252284824848175,0.451513797044754,0.4769012451171875
133,temozolomide,0,0.0007092917803674,0.0112827802076935,0.0111693376675248,0.0470900796353817,0.0290553960949182,0.01986137707717712
134,gemcitabine,0,0.8723927736282349,0.9200413823127748,0.9209438562393188,0.8481476902961731,0.9082491993904114,0.8939549803733826
135,5-fluorouracil,0,0.3952289521694183,0.7031058073043823,0.3212450742721557,0.26874440908432,0.4701065719127655,0.4316861629486084
136,5-fluorouracil,0,0.1791175454854965,0.4716732203960418,0.3244147002696991,0.2531525194644928,0.3608195185661316,0.31783550083637235
137,temozolomide,1,0.0052694552578032,0.0109775112941861,0.0147506408393383,0.0497220307588577,0.0250904466956853,0.021162016969174118
138,temozolomide,1,0.0016138140344992,0.0196400601416826,0.0126538993790745,0.0494615770876407,0.0295533388853073,0.02258453790564086
139,temozolomide,0,0.0014657721621915,0.0182533077895641,0.0100621813908219,0.0565849840641021,0.0281938668340444,0.022912022448144803
140,temozolomide,1,0.0006033009849488,0.0132935056462883,0.0126165766268968,0.0469193160533905,0.0299574956297874,0.020678038988262364
141,temozolomide,1,0.0021040034480392,0.0133062591776251,0.0127129731699824,0.048223216086626,0.0260335113853216,0.02047599265351886
142,temozolomide,1,0.0005062429700046,0.0079276785254478,0.0099972896277904,0.0373093113303184,0.0204651188105344,0.01524112825281912
143,cisplatin,0,0.2121992111206054,0.3364726603031158,0.1810202002525329,0.2146502882242202,0.2147476375102996,0.23181799948215476
144,cisplatin,1,0.517714262008667,0.4492447078227997,0.367015928030014,0.3236912786960602,0.3936744034290313,0.41026811599731444
145,cisplatin,1,0.4280960857868194,0.3930929005146026,0.357574313879013,0.3137153089046478,0.3081519901752472,0.360126119852066
146,gemcitabine,1,0.7630974054336548,0.8424665331840515,0.8023280501365662,0.6810534000396729,0.8884614706039429,0.7954813718795777
147,temozolomide,1,0.0008955696248449,0.0130826504901051,0.010057371109724,0.0399251021444797,0.0218920521438121,0.01717054910259316
148,5-fluorouracil,1,0.321567565202713,0.4297394752502441,0.2464180290699005,0.2190248519182205,0.3739141225814819,0.318132808804512
149,5-fluorouracil,0,0.3676710724830627,0.6644484996795654,0.337999939918518,0.3000760674476623,0.5312899947166443,0.44029711484909057
150,5-fluorouracil,0,0.3944933414459228,0.3592981696128845,0.268836498260498,0.2415463775396347,0.5264644026756287,0.35812775790691376
151,5-fluorouracil,1,0.3132767677307129,0.4278029203414917,0.2196751832962036,0.2707312405109405,0.3450176119804382,0.3153007447719574
152,5-fluorouracil,0,0.1896993666887283,0.3833205103874206,0.3005135059356689,0.2351038306951522,0.3998088240623474,0.30168920755386347
153,5-fluorouracil,1,0.2218313366174698,0.3289453983306885,0.2767253816127777,0.2436350435018539,0.3840767741203308,0.29104278683662416
154,5-fluorouracil,1,0.5841226577758789,0.593967080116272,0.4680919349193573,0.3114111721515655,0.5350673198699951,0.49853203296661375
155,5-fluorouracil,0,0.2354235202074051,0.3718354701995849,0.2263106554746627,0.2140761911869049,0.4390884935855865,0.29734686613082884
156,5-fluorouracil,0,0.3473062813282013,0.3802013993263244,0.3250897824764251,0.2668085694313049,0.4885998070240021,0.3616011679172516
157,5-fluorouracil,0,0.4393517076969147,0.3744471073150635,0.2372423857450485,0.2614568471908569,0.3253412246704101,0.3275678545236588
158,5-fluorouracil,0,0.5821783542633057,0.5929451584815979,0.3825047612190246,0.3218436241149902,0.5063382387161255,0.4771620273590088
159,5-fluorouracil,1,0.3847892880439758,0.4910074472427368,0.302619993686676,0.325604498386383,0.4796326458454132,0.396730774641037
160,5-fluorouracil,1,0.3811294138431549,0.4648380577564239,0.2627322673797607,0.1954510658979416,0.4335321485996246,0.3475365906953812
161,5-fluorouracil,1,0.3873679935932159,0.4205211997032165,0.2940706312656402,0.2080138921737671,0.3942509293556213,0.3408449292182922
162,5-fluorouracil,0,0.2797016203403473,0.6641793847084045,0.2844090759754181,0.2264023125171661,0.4100851416587829,0.3729555070400238
163,cisplatin,1,0.2673543095588684,0.388736754655838,0.1438415646553039,0.2058953940868377,0.2782850861549377,0.25682262182235716
164,cisplatin,1,0.1479895412921905,0.2696853578090668,0.1667999029159546,0.2274050414562225,0.2968783676624298,0.22175164222717286
165,cisplatin,1,0.1078058332204818,0.2636328041553497,0.2213615626096725,0.2141238749027252,0.225361943244934,0.20645720362663264
166,cisplatin,1,0.2308605462312698,0.1843646019697189,0.1241543665528297,0.1324561238288879,0.1692948341369629,0.16822609454393384
167,cisplatin,1,0.7904129028320312,0.5926560163497925,0.5714983344078064,0.4159263074398041,0.5452589988708496,0.5831505119800567
168,cisplatin,0,0.2619118690490722,0.3224808573722839,0.279195100069046,0.224941000342369,0.2423356026411056,0.26617288589477534
169,cisplatin,1,0.1423593014478683,0.1780012249946594,0.0765239521861076,0.1312132030725479,0.1501890420913696,0.13565734475851055
170,cisplatin,0,0.3766118884086609,0.2251038402318954,0.215874508023262,0.2280734181404113,0.2663884460926056,0.26241042017936705
171,gemcitabine,0,0.8448631167411804,0.9318221807479858,0.9382043480873108,0.8786804676055908,0.9061951637268066,0.899953055381775
172,sorafenib,0,0.5749601721763611,0.6941204071044922,0.4178884029388428,0.4712124168872833,0.5056349039077759,0.5327632606029511
173,sorafenib,0,0.8215413689613342,0.4931370317935943,0.5351836681365967,0.5681479573249817,0.4655779302120209,0.5767175912857055
174,gemcitabine,0,0.9507839679718018,0.958163559436798,0.9267566204071044,0.9140799045562744,0.959071695804596,0.9417711496353149
175,gemcitabine,0,0.8466347455978394,0.8332817554473877,0.8270885944366455,0.722923994064331,0.855704128742218,0.8171266436576843
176,gemcitabine,0,0.8849472403526306,0.9293461441993712,0.9307460784912108,0.8890461921691895,0.9005225300788879,0.906921637058258
