_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
88,Doxorubicin,0,0.9160172939300536,0.8953061699867249,0.8543828129768372,0.9249178171157836,0.902275025844574,0.8985798239707947
89,Doxorubicin,0,0.9013872146606444,0.9207824468612672,0.9084665775299072,0.9329712986946106,0.947062611579895,0.9221340298652649
90,Doxorubicin,1,0.9685726165771484,0.9578496813774108,0.9279231429100036,0.943450093269348,0.9220775365829468,0.9439746141433716
91,Doxorubicin,0,0.9647949934005736,0.9300527572631836,0.9239547252655028,0.948117196559906,0.9294195175170898,0.9392678380012512
92,Doxorubicin,1,0.9588590264320374,0.9017752408981324,0.909905970096588,0.9222798347473145,0.9323866367340088,0.9250413417816162
93,Doxorubicin,0,0.9078021049499512,0.898086667060852,0.8437296152114868,0.9115241169929504,0.8795273303985596,0.88813396692276
94,Doxorubicin,0,0.9681480526924132,0.966540277004242,0.9143766760826112,0.9305366277694702,0.9355904459953308,0.9430384159088134
95,Doxorubicin,0,0.9519034028053284,0.9384497404098512,0.8727731704711914,0.8958368301391602,0.9074907898902892,0.9132907867431641
96,Doxorubicin,0,0.8758066892623901,0.9390856623649596,0.8888929486274719,0.9176608920097352,0.921111226081848,0.908511483669281
97,Doxorubicin,0,0.9000691771507263,0.9458529353141784,0.8641844391822815,0.8929547667503357,0.8995293974876404,0.9005181431770325
98,Doxorubicin,0,0.9569705724716188,0.9475198984146118,0.9031160473823548,0.8902682065963745,0.9176419377326964,0.9231033325195312
99,Doxorubicin,0,0.8853682279586792,0.9286494851112366,0.8240544199943542,0.8700951933860779,0.9088115692138672,0.8833957791328431
100,Doxorubicin,0,0.9708594083786012,0.9593262672424316,0.9002657532691956,0.914169430732727,0.9172546863555908,0.9323751091957092
101,Doxorubicin,0,0.9523959159851074,0.8799782395362854,0.8753597736358643,0.8947368264198303,0.927545964717865,0.9060033440589905
102,Doxorubicin,0,0.9144430756568908,0.9631059765815736,0.9117218852043152,0.908378839492798,0.9257320761680604,0.9246763706207275
103,Doxorubicin,0,0.9616852402687072,0.8990983963012695,0.837727963924408,0.8894674777984619,0.9064539074897766,0.8988865971565246
104,Doxorubicin,1,0.9286963939666748,0.9013102650642396,0.8476927280426025,0.8915550708770752,0.908452332019806,0.8955413579940796
105,Etoposide,1,0.8891869187355042,0.8530299067497253,0.8431183695793152,0.8824691772460938,0.8302828073501587,0.8596174359321594
106,Doxorubicin,1,0.9286412596702576,0.9208163022994996,0.901085615158081,0.9058961868286132,0.9029611349105836,0.911880099773407
107,Doxorubicin,0,0.762373685836792,0.9142583012580872,0.8814683556556702,0.9130772948265076,0.9145130515098572,0.8771381378173828
108,Etoposide,1,0.7678320407867432,0.7836706638336182,0.7640363574028015,0.8600051403045654,0.834988534450531,0.8021065473556519
109,Doxorubicin,1,0.9332185387611388,0.952179193496704,0.8975563049316406,0.9067604541778564,0.9188699126243592,0.9217168807983398
110,Etoposide,1,0.8423807621002197,0.8444157242774963,0.8013834357261658,0.8587433099746704,0.8347401022911072,0.8363326668739319
111,Etoposide,1,0.8827393651008606,0.7733250856399536,0.7252947092056274,0.8370285630226135,0.8338437080383301,0.8104462862014771
112,Etoposide,1,0.8254566192626953,0.7696872353553772,0.7033745646476746,0.8092572093009949,0.7610996961593628,0.773775064945221
113,Etoposide,0,0.8521353006362915,0.8634553551673889,0.783388078212738,0.8477330207824707,0.8023989200592041,0.8298221349716186
114,Etoposide,1,0.91010320186615,0.8850581645965576,0.8179541230201721,0.892652690410614,0.8338078260421753,0.8679152011871338
115,Etoposide,0,0.8723110556602478,0.9262195229530334,0.7793282270431519,0.8818451762199402,0.8704306483268738,0.8660269260406495
116,Etoposide,1,0.8519372940063477,0.8289613723754883,0.7889155149459839,0.9013916850090028,0.8745513558387756,0.8491514444351196
117,Etoposide,1,0.8708304762840271,0.7761882543563843,0.7855412364006042,0.8416035771369934,0.7639254331588745,0.8076177954673767
118,Etoposide,0,0.8507969975471497,0.7611890435218811,0.8147515058517456,0.8633260130882263,0.8408318161964417,0.8261790752410889
119,Etoposide,1,0.9158678650856018,0.8859992623329163,0.7980836629867554,0.8773176670074463,0.7930693030357361,0.8540675520896912
120,Etoposide,1,0.8997728228569031,0.8955669403076172,0.823874831199646,0.8751105666160583,0.8474530577659607,0.868355643749237
121,Etoposide,1,0.8838653564453125,0.8789328336715698,0.8405420780181885,0.8755742311477661,0.847195565700531,0.8652220129966736
122,Doxorubicin,0,0.9410003423690796,0.913852334022522,0.8904125690460205,0.8819708228111267,0.9066207408905028,0.9067713618278503
123,Doxorubicin,1,0.8587284088134766,0.8322135210037231,0.8491813540458679,0.8827196955680847,0.8496971726417542,0.8545080304145813
124,Doxorubicin,1,0.9063878059387208,0.8874022364616394,0.8734375834465027,0.9118030667304992,0.9119243621826172,0.8981910109519958
125,Doxorubicin,1,0.6714072227478027,0.8649080991744995,0.7991200089454651,0.8944967985153198,0.9160383939743042,0.8291941046714782
126,Doxorubicin,0,0.8379784822463989,0.9041892886161804,0.926149845123291,0.93613600730896,0.9366719126701356,0.9082251071929932
127,Doxorubicin,0,0.8573321104049683,0.8561623096466064,0.8840726017951965,0.9354720711708068,0.9329612255096436,0.8932000637054444
128,Doxorubicin,1,0.8460083603858948,0.9257968068122864,0.9437221884727478,0.9484831690788268,0.9494215846061708,0.9226864218711853
