_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
59,cisplatin,1,0.2187579572200775,0.1608145087957382,0.088065005838871,0.1310545653104782,0.1768552809953689,0.1551094636321068
60,cisplatin,1,0.2960931062698364,0.2523519098758697,0.2470333129167556,0.2706672251224518,0.2683063745498657,0.2668903857469559
61,cisplatin,0,0.10151407122612,0.2994591891765594,0.201471745967865,0.2414313554763794,0.2656133770942688,0.22189794778823851
62,cisplatin,1,0.3641543984413147,0.3807330131530761,0.2445068657398224,0.2684189081192016,0.306765466928482,0.3129157304763794
63,cisplatin,1,0.3389727473258972,0.189332902431488,0.1236611679196357,0.2563650906085968,0.2130756378173828,0.22428150922060014
64,cisplatin,1,0.1128653734922409,0.0627760514616966,0.0574022755026817,0.0782517418265342,0.125991091132164,0.08745730668306348
65,cisplatin,1,0.2968988716602325,0.130818486213684,0.0818065851926803,0.1507133692502975,0.1459469944238662,0.1612368613481521
66,cisplatin,1,0.106983296573162,0.073687270283699,0.123265154659748,0.1649662554264068,0.1659779846668243,0.12697599232196802
67,cisplatin,1,0.2768516540527344,0.156491681933403,0.1197044998407363,0.1346228569746017,0.1564990431070327,0.16883394718170158
68,cisplatin,1,0.0613607764244079,0.1797581911087036,0.1535828113555908,0.143583282828331,0.2179833501577377,0.1512536823749542
69,cisplatin,1,0.2365285009145736,0.417089581489563,0.148824393749237,0.2567435204982757,0.2525332272052765,0.26234384477138517
70,cisplatin,1,0.209958329796791,0.2702862620353699,0.1414467245340347,0.1157665997743606,0.1723401993513107,0.18195962309837338
71,cisplatin,1,0.0583103373646736,0.1235488951206207,0.098763108253479,0.1138148009777069,0.1793983876705169,0.11476710587739943
72,cisplatin,1,0.1766396164894104,0.2089159339666366,0.1345868706703186,0.1376391947269439,0.2062338441610336,0.17280309200286864
73,cisplatin,1,0.22177754342556,0.2191426903009414,0.1826957911252975,0.1974372118711471,0.212092325091362,0.20662911236286158
74,cisplatin,1,0.1717693358659744,0.3723805546760559,0.2020656764507293,0.2916950285434723,0.2590112090110779,0.259384360909462
75,cisplatin,1,0.3533741533756256,0.2927873432636261,0.2243283241987228,0.2763842046260834,0.2765210270881653,0.28467901051044464
76,cisplatin,1,0.0544915124773979,0.178714320063591,0.110646441578865,0.2126026451587677,0.1306119114160537,0.13741336613893504
77,cisplatin,1,0.3897692561149597,0.4207003116607666,0.1621190458536148,0.2652854025363922,0.338963508605957,0.3153675049543381
78,cisplatin,1,0.1107823848724365,0.1650364845991134,0.0999225452542305,0.1437650769948959,0.2035305649042129,0.14460741132497784
79,cisplatin,1,0.2598028182983398,0.4184454679489136,0.2060002386569976,0.2909386456012726,0.2536456882953644,0.2857665717601776
80,cisplatin,1,0.3815924227237701,0.4235602915287018,0.3907941281795501,0.2726674675941467,0.2472560852766037,0.3431740790605545
81,cisplatin,1,0.5144585967063904,0.6145424842834473,0.4789668321609497,0.3252002596855163,0.4514259696006775,0.47691882848739625
82,cisplatin,1,0.3185090720653534,0.2476760596036911,0.244596928358078,0.2481728643178939,0.3181191980838775,0.2754148244857788
83,cisplatin,1,0.2649714052677154,0.1510655730962753,0.1291425675153732,0.2047748565673828,0.1825108677148819,0.18649305403232572
84,cisplatin,1,0.2130158096551895,0.1509787142276764,0.1533014178276062,0.1697631627321243,0.2288115322589874,0.18317412734031677
85,cisplatin,1,0.1574476361274719,0.2042405307292938,0.1250188052654266,0.1871107965707779,0.1900768727064132,0.17277892827987668
86,cisplatin,1,0.2147307097911834,0.3338182270526886,0.1837422996759414,0.1875333786010742,0.329247772693634,0.2498144775629043
87,cisplatin,1,0.3605289757251739,0.2647663056850433,0.2490085214376449,0.1684226095676422,0.2325935661792755,0.25506399571895594
88,cisplatin,1,0.4038118422031402,0.5095711946487427,0.2832397222518921,0.2478719055652618,0.3948366940021515,0.3678662717342377
89,cisplatin,1,0.2257937937974929,0.1258608251810073,0.0995940268039703,0.1992366462945938,0.1443395614624023,0.15896497070789334
90,cisplatin,1,0.3308495879173279,0.3663409352302551,0.36008220911026,0.2734813094139099,0.2468211352825164,0.3155150353908539
91,cisplatin,1,0.1830613315105438,0.3044814765453338,0.1730621606111526,0.2522745728492737,0.225971058011055,0.22777011990547175
92,cisplatin,0,0.371142715215683,0.4531837999820709,0.2491508424282074,0.2876580357551574,0.350238174200058,0.34227471351623534
93,cisplatin,1,0.2972763776779175,0.215714082121849,0.2321604788303375,0.2015677243471145,0.2073617875576019,0.2308160901069641
94,cisplatin,1,0.2122489064931869,0.3364642262458801,0.1810061484575271,0.2146176248788833,0.2146958410739898,0.23180654942989348
95,cisplatin,1,0.0478718318045139,0.2263865321874618,0.2164690494537353,0.237917885184288,0.2090107500553131,0.18753120973706242
96,cisplatin,1,0.2921188175678253,0.2079020887613296,0.2754993736743927,0.2451084703207016,0.2405573427677154,0.25223721861839293
97,cisplatin,1,0.5181035399436951,0.449192613363266,0.3669801652431488,0.3236820101737976,0.3936174511909485,0.4103151559829712
98,cisplatin,1,0.1117047816514968,0.4198750555515289,0.2169258594512939,0.1804742515087127,0.3254252076148987,0.2508810311555862
99,cisplatin,0,0.3172473013401031,0.1260291635990142,0.1970100253820419,0.1604730635881424,0.2591776549816131,0.21198744177818293
100,cisplatin,1,0.15914948284626,0.1344172805547714,0.1438987553119659,0.1394933760166168,0.1915939152240753,0.15371056199073788
101,cisplatin,1,0.1534541249275207,0.2197389602661132,0.0908154174685478,0.1708628684282302,0.2228958159685135,0.17155343741178508
102,cisplatin,0,0.1505516469478607,0.2118187695741653,0.12797212600708,0.1650258302688598,0.1914531290531158,0.16936430037021633
103,cisplatin,1,0.1288430094718933,0.1415052115917205,0.1003292873501777,0.1374966204166412,0.1934519410133361,0.14032521396875375
104,cisplatin,0,0.1371759921312332,0.1415149867534637,0.1255927383899688,0.1880758106708526,0.2316427528858184,0.16480045616626732
105,cisplatin,1,0.1593443006277084,0.2842645049095154,0.1709274649620056,0.2059179097414016,0.2397030889987945,0.21203145384788508
106,cisplatin,1,0.4413873851299286,0.2957366406917572,0.2644251883029938,0.2589171230792999,0.3555739521980285,0.32320805788040163
107,cisplatin,1,0.1148245930671691,0.1772710382938385,0.1005761921405792,0.0964396297931671,0.141609638929367,0.12614421844482418
108,cisplatin,1,0.3764038980007171,0.5548484921455383,0.2785204648971557,0.2023643106222152,0.3109963834285736,0.34462670981884
109,cisplatin,1,0.067664235830307,0.2131907194852829,0.1046440228819847,0.1383918523788452,0.1534219682216644,0.13546255975961685
110,cisplatin,0,0.2671562731266022,0.3887184858322143,0.1438379436731338,0.2059115618467331,0.2783338129520416,0.25679161548614504
111,cisplatin,1,0.1236304938793182,0.201834887266159,0.1519422233104705,0.1571000963449478,0.196800872683525,0.16626171469688408
112,cisplatin,1,0.1789600253105163,0.1875948011875152,0.1089665740728378,0.1608320474624633,0.1490816920995712,0.15708702802658076
113,cisplatin,0,0.3655000627040863,0.3906643092632293,0.1871779263019561,0.2170828431844711,0.2807273864746094,0.2882305055856704
114,cisplatin,1,0.3034628033638,0.2729777693748474,0.1961806565523147,0.2235845476388931,0.2996130585670471,0.2591637670993805
115,cisplatin,1,0.2585445940494537,0.2746219933032989,0.2152451872825622,0.2643278837203979,0.2144898325204849,0.2454458981752395
116,cisplatin,1,0.035974595695734,0.1373683959245681,0.0940495058894157,0.1294537484645843,0.1609397828578949,0.11155720576643939
117,cisplatin,1,0.2203926295042038,0.2089577913284301,0.1831220239400863,0.1809127479791641,0.1763233989477157,0.19394171833992
118,cisplatin,1,0.1479987651109695,0.2697236835956573,0.1667757332324981,0.2274392247200012,0.2968616187572479,0.2217598050832748
119,cisplatin,1,0.1077877134084701,0.2636713981628418,0.2213468849658966,0.2141166627407074,0.2253680527210235,0.2064581423997879
120,cisplatin,1,0.1564529687166214,0.2823240756988525,0.2139179110527038,0.2200640141963958,0.2117283195257187,0.21689745783805842
121,cisplatin,0,0.2307321280241012,0.1843864619731903,0.1241793632507324,0.1324721276760101,0.1692978143692016,0.16821357905864712
122,cisplatin,1,0.790442168712616,0.5926224589347839,0.5713993906974792,0.4159231185913086,0.5452871918678284,0.5831348657608032
123,cisplatin,0,0.2618332207202911,0.3224000334739685,0.279147207736969,0.2249196767807006,0.2422569692134857,0.266111421585083
124,cisplatin,1,0.1424367725849151,0.1780454665422439,0.0765510201454162,0.1312344670295715,0.1502136886119842,0.13569628298282618
125,cisplatin,0,0.2192718088626861,0.2977596521377563,0.1729280650615692,0.1958480030298233,0.26458939909935,0.230079385638237
126,docetaxel,0,0.885363757610321,0.7419677376747131,0.8712055087089539,0.7992978096008301,0.8725294470787048,0.8340728521347046
127,paclitaxel,0,0.6996195912361145,0.4285359382629394,0.3719121515750885,0.4942217767238617,0.6310377717018127,0.5250654458999634
128,gemcitabine,0,0.9436993598937988,0.8751481175422668,0.815787136554718,0.79701828956604,0.8752260208129883,0.8613757848739624
129,docetaxel,0,0.879134476184845,0.6726217269897461,0.613852858543396,0.7102480530738831,0.7683189511299133,0.7288352131843567
130,erlotinib,0,0.1915781497955322,0.0644964203238487,0.1236894428730011,0.3949757814407348,0.2618967294692993,0.20732730478048325
131,docetaxel,1,0.700103223323822,0.7946693897247314,0.7581791877746582,0.7836291193962097,0.8001593351364136,0.767348051071167
132,paclitaxel,1,0.4235620498657226,0.417665421962738,0.5034778714179993,0.6821133494377136,0.7273529171943665,0.550834321975708
133,tamoxifen,0,0.0410165786743164,0.0305797010660171,0.0327341333031654,0.3991694450378418,0.0602367892861366,0.11274732947349546
134,docetaxel,0,0.5932914018630981,0.6336573362350464,0.702472984790802,0.7988635897636414,0.8057252764701843,0.7068021178245545
135,docetaxel,1,0.606286883354187,0.7992140054702759,0.8425036072731018,0.8314617276191711,0.8654552102088928,0.7889842867851258
136,docetaxel,1,0.8088300824165344,0.8326811194419861,0.8768207430839539,0.8458834886550903,0.8718464374542236,0.8472123742103577
137,docetaxel,1,0.8610153198242188,0.7627320289611816,0.8342984318733215,0.790015459060669,0.8480304479598999,0.8192183375358582
138,docetaxel,1,0.4796847999095917,0.6728872060775757,0.6071973443031311,0.6462258696556091,0.7365169525146484,0.6285024344921112
139,docetaxel,1,0.8672414422035217,0.8163469433784485,0.8611111640930176,0.8131255507469177,0.8287227153778076,0.8373095631599426
140,docetaxel,0,0.8556025624275208,0.7078706622123718,0.7734406590461731,0.7947977781295776,0.8742353320121765,0.8011893987655639
141,docetaxel,0,0.7686182856559753,0.7156282067298889,0.7691410183906555,0.8454722166061401,0.8442785143852234,0.7886276483535767
142,docetaxel,0,0.5596051216125488,0.6205340027809143,0.7706925868988037,0.8393159508705139,0.8773062229156494,0.733490777015686
143,paclitaxel,0,0.4980475008487701,0.5610598921775818,0.6550583839416504,0.6650141477584839,0.7027963399887085,0.616395252943039
144,tamoxifen,0,0.038973294198513,0.0523955076932907,0.0502223446965217,0.3542299270629883,0.0516973137855529,0.1095036774873733
145,docetaxel,0,0.6658915877342224,0.7622697353363037,0.8171383738517761,0.7967918515205383,0.7858468890190125,0.7655876874923706
146,docetaxel,1,0.6850873827934265,0.631311297416687,0.7035738825798035,0.7566946148872375,0.7817685008049011,0.7116871356964112
147,docetaxel,1,0.8289767503738403,0.7669036388397217,0.7739604711532593,0.8644250631332397,0.8483542799949646,0.8165240406990051
148,docetaxel,0,0.7382795214653015,0.7181099057197571,0.7253784537315369,0.7408643364906311,0.8501972556114197,0.7545658946037292
149,docetaxel,1,0.8081030249595642,0.8217430710792542,0.7548214793205261,0.8192917108535767,0.8012011647224426,0.8010320901870728
150,docetaxel,0,0.353852778673172,0.5738087892532349,0.6778790354728699,0.6874394416809082,0.6928688883781433,0.5971697866916656
151,gemcitabine,0,0.9645073413848876,0.9342859387397766,0.9537796974182128,0.8698952794075012,0.9351234436035156,0.9315183401107788
152,docetaxel,0,0.892031192779541,0.7807171940803528,0.8966740369796753,0.819096028804779,0.887011706829071,0.8551060318946838
153,docetaxel,0,0.7556412220001221,0.74488365650177,0.6535100936889648,0.768717348575592,0.7684796452522278,0.7382463932037353
154,gemcitabine,0,0.934910535812378,0.913798987865448,0.928583025932312,0.8647041916847229,0.9462169408798218,0.9176427364349365
155,gemcitabine,0,0.9533975124359132,0.9615257382392884,0.923259437084198,0.8676825165748596,0.9310559034347534,0.9273842215538025
156,erlotinib,1,0.0751259699463844,0.0684266313910484,0.1421201974153518,0.4832363426685333,0.3463003635406494,0.2230419009923935
157,erlotinib,0,0.0563274957239627,0.0745744109153747,0.157964825630188,0.4992260932922363,0.2892083823680877,0.21546024158596988
158,paclitaxel,0,0.7063421010971069,0.7969215512275696,0.8336238265037537,0.7333628535270691,0.8514080047607422,0.7843316674232483
159,erlotinib,0,0.298148512840271,0.2870620489120483,0.4853496253490448,0.6463044881820679,0.5156063437461853,0.4464942038059235
160,erlotinib,1,0.0305667296051979,0.0632266923785209,0.1605232208967209,0.4296716749668121,0.265645682811737,0.18992680013179775
161,oxaliplatin,0,0.3672031164169311,0.3141757845878601,0.1056322753429412,0.247167095541954,0.2196767032146453,0.25077099502086636
162,temozolomide,0,0.001169991097413,0.012667610310018,0.0146920606493949,0.0451559610664844,0.0225175693631172,0.019240638497285502
163,5-fluorouracil,0,0.218268945813179,0.3003893494606018,0.2834723889827728,0.1308517754077911,0.2283079624176025,0.23225808441638945
164,gemcitabine,1,0.8016599416732788,0.7594772577285767,0.8310360908508301,0.7419729232788086,0.7749713659286499,0.7818235158920288
165,5-fluorouracil,1,0.1307841390371322,0.1575398743152618,0.1081992611289024,0.1324323564767837,0.1587849855422973,0.1375481233000755
166,5-fluorouracil,1,0.2685458958148956,0.3760868310928345,0.2855018377304077,0.250889778137207,0.4257349073886871,0.3213518500328064
167,5-fluorouracil,0,0.259594589471817,0.5190709233283997,0.5318986773490906,0.271100789308548,0.4403529763221741,0.4044035911560059
168,5-fluorouracil,0,0.2300950139760971,0.4221792221069336,0.5186274647712708,0.2321277409791946,0.4474842250347137,0.37010273337364197
169,5-fluorouracil,1,0.6109479069709778,0.4935272932052612,0.3940834403038025,0.3541406989097595,0.5203689932823181,0.47461366653442383
170,5-fluorouracil,1,0.3370375335216522,0.3582299053668976,0.2648747563362121,0.2691535949707031,0.3741693496704101,0.32069302797317506
171,5-fluorouracil,0,0.4400211870670318,0.5067650079727173,0.3039395213127136,0.3024275600910187,0.4679034650325775,0.40421134829521177
172,5-fluorouracil,1,0.2248923778533935,0.3304868340492248,0.2619700729846954,0.243203803896904,0.47096848487854,0.30630431473255154
173,5-fluorouracil,1,0.4892372190952301,0.479082703590393,0.3225857317447662,0.2731849551200866,0.4306951761245727,0.3989571571350098
174,5-fluorouracil,1,0.5242262482643127,0.6044443249702454,0.4198302030563354,0.334976464509964,0.5031561255455017,0.47732667326927186
175,5-fluorouracil,1,0.189860463142395,0.4191567003726959,0.2872702479362488,0.2540892660617828,0.4335096180438995,0.3167772591114044
176,5-fluorouracil,1,0.4480893909931183,0.3949759304523468,0.2790232300758362,0.2751970589160919,0.3968866765499115,0.35883445739746095
177,5-fluorouracil,1,0.1487117856740951,0.3473337590694427,0.2280484288930893,0.213406965136528,0.2834031581878662,0.2441808193922043
178,5-fluorouracil,0,0.08961833268404,0.1849730014801025,0.201300173997879,0.11377415060997,0.1688299030065536,0.15169911235570904
179,5-fluorouracil,0,0.0847112163901329,0.2246966660022735,0.1751216053962707,0.1326501816511154,0.3204215466976166,0.18752024322748181
180,5-fluorouracil,1,0.3562824726104736,0.3622205555438995,0.3602020740509033,0.2794410586357116,0.5475921630859375,0.38114766478538514
181,5-fluorouracil,1,0.3248500823974609,0.4111780524253845,0.2516083121299743,0.221224159002304,0.447694718837738,0.3313110649585724
182,5-fluorouracil,0,0.1591359227895736,0.1765571385622024,0.1615841835737228,0.1279704123735427,0.2180543094873428,0.16866039335727687
183,5-fluorouracil,1,0.3216513693332672,0.4298052191734314,0.246434211730957,0.218995988368988,0.3739418685436249,0.3181657314300537
184,5-fluorouracil,0,0.3676030039787292,0.6645281910896301,0.3380582332611084,0.3000941872596741,0.5313080549240112,0.4403183341026306
185,5-fluorouracil,0,0.3349016010761261,0.4378895461559295,0.3011323511600494,0.2645696997642517,0.4491132795810699,0.35752129554748535
186,5-fluorouracil,0,0.4289049208164215,0.4367903769016266,0.3516948819160461,0.2624426782131195,0.4706988334655761,0.390106338262558
187,5-fluorouracil,1,0.3981479108333587,0.4042094349861145,0.3220561146736145,0.2484878599643707,0.4229459762573242,0.3591694593429565
188,5-fluorouracil,1,0.1381421238183975,0.2469494491815567,0.2445110827684402,0.2294641286134719,0.387596845626831,0.24933272600173945
189,5-fluorouracil,1,0.3832496404647827,0.3228797018527984,0.2789360284805298,0.269818514585495,0.4006072282791137,0.33109822273254397
190,5-fluorouracil,0,0.394443541765213,0.3592240214347839,0.2688301801681518,0.241516888141632,0.5264115929603577,0.3580852448940277
191,5-fluorouracil,0,0.3131813406944275,0.4276798367500305,0.2196175307035446,0.2707225680351257,0.344961404800415,0.31523253619670866
192,5-fluorouracil,1,0.2821623086929321,0.4594683945178985,0.2211438417434692,0.1731321513652801,0.3436790108680725,0.29591714143753045
193,5-fluorouracil,0,0.1896654665470123,0.383332222700119,0.300492912530899,0.2351102083921432,0.3998236060142517,0.3016848832368851
194,5-fluorouracil,1,0.170920193195343,0.2858324646949768,0.1948240548372268,0.2242725789546966,0.3582636713981628,0.24682259261608125
195,5-fluorouracil,1,0.2700827121734619,0.310676097869873,0.2571664452552795,0.2585248649120331,0.3025954663753509,0.2798091173171997
196,5-fluorouracil,0,0.2217386215925216,0.3288737833499908,0.2766648530960083,0.2436211705207824,0.3841007053852081,0.29099982678890224
197,5-fluorouracil,1,0.5840481519699097,0.5939130783081055,0.4680680930614471,0.3114113211631775,0.5350327491760254,0.49849467873573305
198,5-fluorouracil,0,0.2352983355522155,0.37175452709198,0.2261922657489776,0.2140490710735321,0.4390473067760467,0.29726830124855036
199,5-fluorouracil,0,0.3472120761871338,0.380194216966629,0.3250654935836792,0.2668228149414062,0.4886250793933868,0.361583936214447
200,5-fluorouracil,0,0.4393536448478699,0.3743811249732971,0.2371991276741027,0.2614147067070007,0.3253020048141479,0.32753012180328367
201,5-fluorouracil,1,0.4104005992412567,0.3866289854049682,0.2947550415992737,0.2853824198246002,0.4511836171150207,0.3656701326370239
202,5-fluorouracil,1,0.4931221902370453,0.4878032505512237,0.3554015457630157,0.3282393515110016,0.5025368332862854,0.43342063426971433
203,5-fluorouracil,1,0.4908696115016937,0.5638178586959839,0.3094858825206756,0.2606064975261688,0.4315125346183777,0.41125847697257994
204,5-fluorouracil,0,0.3810562789440155,0.4648932516574859,0.262686163187027,0.1954270899295807,0.4335038363933563,0.34751332402229307
205,5-fluorouracil,0,0.3871273994445801,0.4205248653888702,0.2940732538700104,0.207987442612648,0.3941740989685058,0.3407774120569229
206,5-fluorouracil,1,0.4335400462150574,0.4855189621448517,0.2898108661174774,0.2987323999404907,0.3274511098861694,0.36701067686080935
207,paclitaxel,0,0.782590925693512,0.5960386991500854,0.6741030812263489,0.6737295985221863,0.7723979353904724,0.699772047996521
208,gemcitabine,0,0.7950819134712219,0.8440365791320801,0.8768168687820435,0.7042929530143738,0.843281626701355,0.8127019882202149
209,gemcitabine,0,0.732876718044281,0.834479808807373,0.7568605542182922,0.7360587120056152,0.8819795250892639,0.7884510636329651
210,gemcitabine,0,0.8211087584495544,0.840935230255127,0.860115110874176,0.8254939317703247,0.8433110117912292,0.8381928086280823
211,gemcitabine,0,0.7377680540084839,0.8632526993751526,0.9012821316719056,0.735650897026062,0.8349947929382324,0.8145897150039673
212,gemcitabine,0,0.9241659641265868,0.9215908050537108,0.8971515893936157,0.8167095184326172,0.8776211142539978,0.8874477982521057
213,gemcitabine,0,0.8849334716796875,0.9199906587600708,0.8877332806587219,0.8166730403900146,0.8282389044761658,0.8675138711929321
214,oxaliplatin,0,0.0780293866991996,0.1161179691553115,0.0508273132145404,0.1183415576815605,0.0690578669309616,0.08647481873631471
215,gemcitabine,0,0.7874342799186707,0.8411304950714111,0.8583340048789978,0.7437683343887329,0.8041638731956482,0.8069661974906921
216,gemcitabine,0,0.5336145758628845,0.7108302116394043,0.7303330302238464,0.7187948822975159,0.775936484336853,0.6939018368721008
