_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
81,Gemcitabine,1,0.9063581824302672,0.8930150270462036,0.9030153155326844,0.8515374660491943,0.8645812273025513,0.8837014436721802
82,Cisplatin,1,0.1815083026885986,0.1481285691261291,0.1211584508419036,0.1311179101467132,0.1201048344373703,0.14040361344814295
83,Cisplatin,1,0.0952504053711891,0.264345645904541,0.0826226398348808,0.1413380205631256,0.1467985063791275,0.14607104361057283
84,Gemcitabine,1,0.6680817008018494,0.9268323183059692,0.8612826466560364,0.8504552245140076,0.8998289108276367,0.8412961602210999
85,Cisplatin,0,0.1690632700920105,0.2667418122291565,0.1308329701423645,0.2626150548458099,0.3647396862506866,0.23879855871200562
86,Gemcitabine,0,0.874211311340332,0.9505316615104676,0.9400795698165894,0.9138371348381042,0.9584509134292604,0.9274221181869506
87,Methotrexate,0,0.3008837699890136,0.4892055988311767,0.4493165016174316,0.6235454678535461,0.5936153531074524,0.4913133382797241
88,Vinblastine,0,0.4583686888217926,0.774049699306488,0.7100493907928467,0.8705721497535706,0.7902936339378357,0.7206667125225067
89,Cisplatin,0,0.029107553884387,0.1198574751615524,0.1130079850554466,0.1246404573321342,0.1914150416851043,0.1156057026237249
90,Docetaxel,0,0.7556951642036438,0.7452033162117004,0.6541630029678345,0.7683207392692566,0.7666743993759155,0.7380113244056702
91,Gemcitabine,0,0.9337530732154846,0.9004659056663513,0.8693966865539551,0.8767946362495422,0.8681565523147583,0.8897133708000183
92,Gemcitabine,1,0.6364216804504395,0.8531302809715271,0.846260666847229,0.8339793682098389,0.8807933330535889,0.8101170659065247
93,Cisplatin,1,0.0352476276457309,0.1035495847463607,0.0979268550872802,0.1440290957689285,0.1683146357536316,0.10981355980038639
94,Gemcitabine,1,0.6039204001426697,0.9275741577148438,0.9317655563354492,0.890848696231842,0.9126612544059752,0.853354012966156
95,Paclitaxel,0,0.229541078209877,0.5570778846740723,0.6872465014457703,0.6810057163238525,0.7217156887054443,0.5753173738718033
96,Gemcitabine,0,0.9548119306564332,0.97348153591156,0.9290685057640076,0.9141720533370972,0.9317724704742432,0.9406612992286683
97,Gemcitabine,1,0.9414039850234984,0.951364815235138,0.95942884683609,0.908302903175354,0.9462023377418518,0.9413405776023864
98,Cisplatin,1,0.2039841413497924,0.2916107177734375,0.2678515613079071,0.2548198401927948,0.3374066352844238,0.27113457918167116
99,Gemcitabine,1,0.8916950821876526,0.9375638961791992,0.9433056712150574,0.8261100649833679,0.8856526613235474,0.8968654751777649
100,Cisplatin,1,0.1151749342679977,0.1444698721170425,0.1067274138331413,0.0993743240833282,0.1355971843004226,0.12026874572038646
101,Gemcitabine,1,0.9141739010810852,0.9531741142272948,0.9262394309043884,0.8751562237739563,0.9029129147529602,0.914331316947937
102,Cisplatin,1,0.0494167357683181,0.1291215717792511,0.1289242804050445,0.1297992169857025,0.139813557267189,0.11541507244110105
103,Gemcitabine,1,0.7700592875480652,0.9138999581336976,0.9335678219795228,0.8590282201766968,0.8918033242225647,0.8736717224121093
104,Gemcitabine,1,0.6790297627449036,0.928716003894806,0.905590295791626,0.8620560765266418,0.9159666895866394,0.8582717657089234
105,Cisplatin,1,0.0570776052772998,0.0953155010938644,0.0564434230327606,0.1274299025535583,0.1280367076396942,0.09286062791943546
106,Cisplatin,1,0.1102773547172546,0.1828464567661285,0.1615590304136276,0.1520438194274902,0.1967094540596008,0.16068722307682035
107,Gemcitabine,1,0.9073428511619568,0.9440751671791076,0.9491548538208008,0.8678467273712158,0.9119932651519777,0.9160825729370117
108,Cisplatin,1,0.2236724942922592,0.2787159979343414,0.2474050670862198,0.1867201328277588,0.333404392004013,0.2539836168289184
109,Gemcitabine,1,0.9173703789711,0.9372671246528624,0.9485020637512208,0.8708219528198242,0.937066376209259,0.9222055792808532
110,Gemcitabine,1,0.966703712940216,0.9526143074035645,0.9602747559547424,0.9280462265014648,0.9580673575401306,0.9531412720680237
111,Paclitaxel,0,0.6934860348701477,0.7090235948562622,0.7486976981163025,0.8069884181022644,0.8076967597007751,0.7531785011291504
112,Paclitaxel,0,0.495379626750946,0.5001825094223022,0.5165530443191528,0.6577327847480774,0.6844208836555481,0.5708537697792053
113,Tamoxifen,0,0.0091051273047924,0.02614426612854,0.020459271967411,0.2352005392313003,0.0394663289189338,0.06607510671019551
114,Paclitaxel,0,0.1744875609874725,0.3790141642093658,0.4312361776828766,0.5208985209465027,0.6272095441818237,0.4265691936016083
115,5-Fluorouracil,1,0.0486653558909893,0.2553161084651947,0.2420176863670349,0.2488546669483184,0.2968307733535766,0.21833691820502277
116,5-Fluorouracil,1,0.1946810036897659,0.3462893664836883,0.5299355983734131,0.3011684119701385,0.4326838850975036,0.3609516531229019
117,Tamoxifen,1,0.0852382406592369,0.0332751758396625,0.0301837567239999,0.2890600562095642,0.0431436896324157,0.09618018381297586
118,5-Fluorouracil,1,0.3590227365493774,0.5064276456832886,0.5104663968086243,0.2974752187728882,0.4808386862277984,0.4308461368083954
119,Tamoxifen,1,0.1546858847141266,0.0673035085201263,0.0521811880171299,0.3317374289035797,0.0663899481296539,0.13445959165692328
120,Docetaxel,1,0.4795855283737182,0.6733794808387756,0.6077253222465515,0.6457698345184326,0.7350835800170898,0.6283087491989136
121,Methotrexate,1,0.2258717566728592,0.21358422935009,0.3333079516887665,0.564555823802948,0.5597134232521057,0.37940663695335386
122,5-Fluorouracil,1,0.0563809387385845,0.2096201777458191,0.1588188260793686,0.2256822139024734,0.300165057182312,0.19013344272971153
123,Paclitaxel,1,0.6576257348060608,0.5886459350585938,0.5798048973083496,0.6178988218307495,0.7133346796035767,0.631462013721466
124,5-Fluorouracil,1,0.3628689348697662,0.4873439073562622,0.336809366941452,0.305181622505188,0.4565621316432953,0.38975319266319275
125,Paclitaxel,1,0.7976146340370178,0.7385833263397217,0.6691607236862183,0.7082040905952454,0.7441283464431763,0.7315382242202759
126,5-Fluorouracil,1,0.3771499991416931,0.690710723400116,0.5049089789390564,0.3953562080860138,0.4750350713729858,0.48863219618797304
127,Paclitaxel,1,0.8423957228660583,0.6368006467819214,0.6233398914337158,0.6322929859161377,0.6398797631263733,0.6749418020248413
128,5-Fluorouracil,1,0.4112415015697479,0.5342071652412415,0.4063237905502319,0.3064040541648865,0.3720878660678863,0.4060528755187988
129,Paclitaxel,1,0.3642005026340484,0.510786771774292,0.54546719789505,0.614621639251709,0.7706061601638794,0.5611364543437958
130,5-Fluorouracil,1,0.0982310399413108,0.4217348396778106,0.3458499610424042,0.3194178342819214,0.492210179567337,0.33548877090215684
131,5-Fluorouracil,1,0.146146684885025,0.4831703305244446,0.4697863161563873,0.3395107388496399,0.4150961339473724,0.37074204087257384
132,Methotrexate,1,0.3869382739067077,0.5396460294723511,0.7019423246383667,0.720211386680603,0.6935952305793762,0.608466649055481
133,Vinblastine,1,0.7257358431816101,0.7941076755523682,0.8308322429656982,0.8767942786216736,0.7957016229629517,0.8046343326568604
134,Tamoxifen,0,0.038821380585432,0.0527896843850612,0.0505343712866306,0.3556784987449646,0.0519921034574508,0.10996320769190784
135,Docetaxel,0,0.6657667756080627,0.7626519203186035,0.8175117373466492,0.7964602112770081,0.7844329476356506,0.7653647184371948
136,Paclitaxel,0,0.497604101896286,0.5612951517105103,0.6564871072769165,0.6623775959014893,0.7038549184799194,0.6163237750530243
137,Vinorelbine,0,0.7510316371917725,0.8032352328300476,0.8093300461769104,0.8368780016899109,0.8007990121841431,0.8002547860145569
138,Paclitaxel,1,0.6973525881767273,0.6824201941490173,0.7462936639785767,0.6759082078933716,0.7467965483665466,0.7097542405128479
139,5-Fluorouracil,1,0.2503531873226166,0.6008716821670532,0.517902672290802,0.3482558727264404,0.4778045415878296,0.43903759121894836
140,Docetaxel,1,0.8369043469429016,0.7598328590393066,0.8245066404342651,0.8255574107170105,0.8160624504089355,0.8125727415084839
141,Docetaxel,1,0.6849395036697388,0.6317488551139832,0.7041367292404175,0.7563072443008423,0.7804622650146484,0.711518919467926
142,5-Fluorouracil,1,0.1829219162464141,0.3509261012077331,0.2599596679210663,0.2758049666881561,0.3912354707717895,0.2921696245670318
143,Tamoxifen,1,0.0979609861969947,0.0439412221312522,0.0560734346508979,0.2960119843482971,0.0596425421535968,0.11072603389620775
144,5-Fluorouracil,1,0.1382738351821899,0.3830651938915252,0.3254563510417938,0.2960332930088043,0.4256123304367065,0.313688200712204
145,Methotrexate,1,0.4215034246444702,0.4463324546813965,0.5515889525413513,0.6656191945075989,0.6574206948280334,0.54849294424057
146,Paclitaxel,0,0.6695539951324463,0.6158987283706665,0.6746383905410767,0.6940294504165649,0.7314441800117493,0.6771129488945007
147,Paclitaxel,1,0.5078503489494324,0.605726420879364,0.5651839971542358,0.6438127756118774,0.7261031866073608,0.6097353458404541
148,Docetaxel,1,0.7000069618225098,0.7949666976928711,0.7586668729782104,0.7832899689674377,0.7990430593490601,0.7671947121620178
149,Paclitaxel,1,0.3675991296768188,0.4988519251346588,0.5221359729766846,0.634488046169281,0.6915119290351868,0.542917400598526
150,Tamoxifen,1,0.0173372719436883,0.0338435508310794,0.0222594067454338,0.275120735168457,0.0354028418660163,0.07679276131093496
151,Docetaxel,1,0.5354007482528687,0.7823226451873779,0.767747163772583,0.7860344052314758,0.7969382405281067,0.7336886405944825
152,5-Fluorouracil,0,0.1417966783046722,0.3227531015872955,0.215403139591217,0.3049679398536682,0.426546573638916,0.2822934865951538
153,Paclitaxel,1,0.4195808172225952,0.3894804120063782,0.4385595023632049,0.5407258868217468,0.691763162612915,0.49602195620536804
154,Docetaxel,1,0.6062004566192627,0.7994510531425476,0.8428118228912354,0.831191897392273,0.8645594716072083,0.7888429403305054
155,5-Fluorouracil,1,0.1222582757472992,0.4568540453910827,0.3156163990497589,0.2183561623096466,0.367973268032074,0.2962116301059723
156,5-Fluorouracil,1,0.2456093877553939,0.6039072275161743,0.5575096011161804,0.3833814859390259,0.5088407397270203,0.45984968841075896
157,Paclitaxel,1,0.6247527003288269,0.694671094417572,0.757483720779419,0.7124515175819397,0.7956068515777588,0.7169931769371033
158,Docetaxel,1,0.9337494373321532,0.8253345489501953,0.8016057014465332,0.8254415392875671,0.8366377949714661,0.844553804397583
159,Paclitaxel,1,0.4106616973876953,0.3956736922264099,0.5003610849380493,0.5994412302970886,0.7399899959564209,0.5292255401611328
160,Paclitaxel,1,0.4645865261554718,0.7236354351043701,0.6024302840232849,0.747769296169281,0.7052308320999146,0.6487304747104645
161,Docetaxel,1,0.73573899269104,0.7754111289978027,0.8530393242835999,0.7745480537414551,0.8452074527740479,0.7967889904975891
162,Docetaxel,1,0.8087602853775024,0.8328301906585693,0.8770865201950073,0.8456936478614807,0.8708589673042297,0.8470459222793579
163,Methotrexate,1,0.4441882073879242,0.5852420330047607,0.6344419121742249,0.6810083985328674,0.7162373065948486,0.6122235715389251
164,5-Fluorouracil,1,0.1873524338006973,0.4835001528263092,0.3876153826713562,0.3084527552127838,0.4342718124389648,0.3602385073900223
165,Paclitaxel,0,0.5144170522689819,0.4777764081954956,0.5227088332176208,0.6390557885169983,0.6982845664024353,0.5704485297203064
166,Docetaxel,1,0.697792649269104,0.7232564687728882,0.7418302893638611,0.7693440318107605,0.8409938216209412,0.7546434521675109
167,Paclitaxel,1,0.2777161300182342,0.4873985052108764,0.490361601114273,0.5843268036842346,0.7173182368278503,0.5114242553710937
168,Docetaxel,1,0.6740439534187317,0.7859116792678833,0.8050792217254639,0.8145192861557007,0.846223771572113,0.7851555824279786
169,Paclitaxel,1,0.7481386065483093,0.4841131567955017,0.6574113965034485,0.6815100312232971,0.7526040077209473,0.6647554397583008
170,Paclitaxel,1,0.584778904914856,0.4584003984928131,0.6242110133171082,0.6199178695678711,0.7051374316215515,0.59848912358284
171,Docetaxel,1,0.6911069750785828,0.8248432278633118,0.7539536952972412,0.713661253452301,0.8276093602180481,0.762234902381897
172,5-Fluorouracil,1,0.1854303479194641,0.5335568785667419,0.2838785648345947,0.1827546209096908,0.4008511006832123,0.3172943025827408
173,Docetaxel,1,0.8671616911888123,0.8165587186813354,0.8613855242729187,0.8128511905670166,0.8276361227035522,0.8371186494827271
174,Methotrexate,1,0.6990875601768494,0.7345673441886902,0.7869618535041809,0.7620428204536438,0.7138983011245728,0.7393115758895874
175,5-Fluorouracil,1,0.3897369503974914,0.6352642178535461,0.6418962478637695,0.3791094422340393,0.4838820397853851,0.5059777796268463
176,Docetaxel,1,0.5443902611732483,0.7398291230201721,0.6370099186897278,0.7186737060546875,0.7779909372329712,0.6835787892341614
177,Docetaxel,1,0.5309052467346191,0.6729323863983154,0.6718637943267822,0.7332350611686707,0.7367940545082092,0.6691461086273194
178,Docetaxel,1,0.7890775799751282,0.8053070306777954,0.8969413638114929,0.8338007926940918,0.8729255795478821,0.839610469341278
179,Docetaxel,1,0.9080679416656494,0.8025200366973877,0.8479809165000916,0.8253246545791626,0.830210268497467,0.8428207635879517
180,Paclitaxel,1,0.644383430480957,0.4780097305774688,0.6991984844207764,0.6474612951278687,0.7450088858604431,0.6428123652935028
181,Tamoxifen,1,0.079948790371418,0.035831581801176,0.0762022882699966,0.3638458251953125,0.0760592296719551,0.12637754306197163
182,Docetaxel,1,0.8036794662475586,0.8128882646560669,0.8447282910346985,0.8111911416053772,0.8532112836837769,0.8251396894454956
183,Paclitaxel,1,0.6184262037277222,0.612229585647583,0.7173961400985718,0.7567002773284912,0.8106203079223633,0.7030745029449463
184,Paclitaxel,1,0.3449784815311432,0.5356143712997437,0.5642716288566589,0.6079310178756714,0.6481795310974121,0.5401950061321259
185,Paclitaxel,1,0.6189488768577576,0.5869283080101013,0.6277089715003967,0.6398669481277466,0.7349386811256409,0.6416783571243286
186,Docetaxel,1,0.7063551545143127,0.7007189989089966,0.8291106820106506,0.7577633261680603,0.7662193179130554,0.7520334959030152
187,Paclitaxel,0,0.7822739481925964,0.5962992310523987,0.6752802729606628,0.671015739440918,0.7733157873153687,0.6996369957923889
188,Paclitaxel,1,0.5101665258407593,0.4815999567508697,0.6239827871322632,0.6448663473129272,0.6650013327598572,0.5851233899593353
189,Docetaxel,1,0.720971941947937,0.718191921710968,0.7297684550285339,0.7840437293052673,0.7960634231567383,0.7498078942298889
190,Docetaxel,1,0.41167813539505,0.5870048999786377,0.6728947758674622,0.7624496817588806,0.7957764863967896,0.6459607958793641
191,Paclitaxel,1,0.6465862393379211,0.7430471181869507,0.7853620052337646,0.7298334836959839,0.7955639958381653,0.7400785684585571
192,Docetaxel,1,0.9579075574874878,0.8422581553459167,0.8251798748970032,0.8139457702636719,0.8205472230911255,0.851967716217041
193,Paclitaxel,1,0.7872911095619202,0.7686364054679871,0.7660066485404968,0.7650890946388245,0.8335195183753967,0.784108555316925
194,Docetaxel,1,0.6415526270866394,0.8433220386505127,0.8546558618545532,0.817999541759491,0.8387579917907715,0.7992576122283935
195,Docetaxel,1,0.1847138106822967,0.5156909227371216,0.5359317660331726,0.6647456288337708,0.6985357403755188,0.5199235737323761
196,Tamoxifen,1,0.1443871706724167,0.1493624448776245,0.0689607039093971,0.4710669815540313,0.0854522287845611,0.18384590595960618
197,Paclitaxel,1,0.4454630315303802,0.6241498589515686,0.6809049844741821,0.6972672343254089,0.7957134246826172,0.6486997067928314
198,Docetaxel,1,0.9019002914428712,0.7569916844367981,0.7496013641357422,0.7741932272911072,0.7753196954727173,0.7916012525558471
199,5-Fluorouracil,1,0.1261498034000396,0.2625545263290405,0.2524020373821258,0.2418831437826156,0.3266806006431579,0.24193402230739589
200,Docetaxel,1,0.8053788542747498,0.8635611534118652,0.8420400619506836,0.8454773426055908,0.8572313785552979,0.8427377581596375
201,Paclitaxel,1,0.75722336769104,0.5710914731025696,0.5759761929512024,0.6278834939002991,0.7767693996429443,0.6617887854576111
202,Docetaxel,1,0.9003585577011108,0.7964863181114197,0.8264326453208923,0.7904053330421448,0.7449061870574951,0.8117178082466125
203,Paclitaxel,0,0.3961833119392395,0.4525502920150757,0.5638893842697144,0.5741913318634033,0.7161560654640198,0.5405940771102905
204,Paclitaxel,1,0.5480766296386719,0.3831620514392853,0.4186297357082367,0.5368272662162781,0.6433343887329102,0.5060060143470764
205,5-Fluorouracil,1,0.3060672879219055,0.5161892771720886,0.5833279490470886,0.4218945205211639,0.4903489947319031,0.46356560587882994
206,Tamoxifen,1,0.0986584201455116,0.0568605884909629,0.0853031352162361,0.4662816822528839,0.0829060226678848,0.15800196975469588
207,5-Fluorouracil,1,0.3982420861721039,0.5000375509262085,0.4941279292106628,0.4021886587142944,0.4571655690670013,0.4503523588180542
208,Tamoxifen,1,0.1053628325462341,0.0748949497938156,0.0684278979897499,0.4316379725933075,0.0667491033673286,0.14941455125808717
209,5-Fluorouracil,1,0.3588585257530212,0.561947762966156,0.5495228171348572,0.422054648399353,0.499298483133316,0.4783364474773407
210,5-Fluorouracil,1,0.0829761326313018,0.3479238450527191,0.2964178323745727,0.2989121973514557,0.4260055422782898,0.2904471099376678
211,Docetaxel,1,0.4998250603675842,0.6251716613769531,0.6871113777160645,0.7332645058631897,0.7851746678352356,0.6661094546318054
212,5-Fluorouracil,1,0.0727906748652458,0.3389060497283935,0.2793334126472473,0.3137604296207428,0.3416216969490051,0.2692824527621269
