_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
38,Cisplatin,0,0.1296073645353317,0.1716924607753753,0.0714722499251365,0.1346694678068161,0.1498366594314575,0.13145564049482342
39,Methotrexate,0,0.6542378067970276,0.5853762030601501,0.495632916688919,0.5334907174110413,0.6967485547065735,0.5930972397327423
40,Gemcitabine,0,0.8772168159484863,0.9262438416481018,0.9181714653968812,0.9124300479888916,0.95481276512146,0.9177749872207641
41,Cisplatin,0,0.1968725025653839,0.3341265022754669,0.1241048797965049,0.2337343990802765,0.3679476082324981,0.251357178390026
42,Cisplatin,0,0.1572166383266449,0.4487228095531463,0.2837028503417969,0.210147812962532,0.1383323073387146,0.24762448370456697
43,Gemcitabine,0,0.8702742457389832,0.956214189529419,0.9447001814842224,0.9029255509376526,0.955148696899414,0.9258525729179382
44,Gemcitabine,0,0.8357185125350952,0.9315123558044434,0.8940598964691162,0.818345308303833,0.8822031617164612,0.8723678469657898
45,Gemcitabine,1,0.9133221507072448,0.9601128697395324,0.9551576375961304,0.9408299326896667,0.980918288230896,0.9500681757926941
46,Cisplatin,1,0.325829416513443,0.5786263942718506,0.284440279006958,0.409746378660202,0.4349483251571655,0.40671815872192385
47,Paclitaxel,1,0.7350766658782959,0.7913004755973816,0.685846745967865,0.8415841460227966,0.8856150507926941,0.7878846168518067
48,Cisplatin,1,0.1544098556041717,0.1358882039785385,0.2245548218488693,0.1409399360418319,0.0592602230608463,0.14301060810685154
49,Gemcitabine,1,0.8243593573570251,0.7922073006629944,0.8763682842254639,0.8326738476753235,0.7690542936325073,0.8189326167106629
50,Gemcitabine,1,0.7803294658660889,0.9162347316741944,0.8896283507347107,0.8183682560920715,0.9153615832328796,0.863984477519989
51,Cisplatin,1,0.1196766570210456,0.2041300386190414,0.1519757807254791,0.1250888854265213,0.1604806035757064,0.15227039307355877
52,Cisplatin,0,0.1152644306421279,0.2214577347040176,0.0814555808901786,0.1467107087373733,0.1507216095924377,0.14312201291322704
53,Gemcitabine,0,0.7552125453948975,0.8816065788269043,0.751449465751648,0.8393352627754211,0.8601570725440979,0.8175521850585937
54,Gemcitabine,1,0.9118479490280152,0.9427175521850586,0.96451336145401,0.9107855558395386,0.9634994864463806,0.9386727809906006
55,5-Fluorouracil,0,0.1361756175756454,0.3349270820617676,0.1066357046365737,0.3417659401893616,0.1708481907844543,0.2180705070495605
56,Gemcitabine,1,0.7520596981048584,0.8640358448028564,0.8821441531181335,0.8135033845901489,0.838228702545166,0.8299943566322326
57,Cisplatin,1,0.1024389266967773,0.1302864551544189,0.1026525944471359,0.1238689869642257,0.063660129904747,0.10458141863346096
58,Cisplatin,1,0.1114313602447509,0.1160152778029441,0.0581058077514171,0.1249737963080406,0.0289749484509229,0.08790023811161513
59,Gemcitabine,1,0.7145441174507141,0.7857803702354431,0.7648078203201294,0.7965024709701538,0.7058478593826294,0.753496527671814
60,Gemcitabine,1,0.8934651017189026,0.7975351810455322,0.9304466247558594,0.9075385332107544,0.965023398399353,0.8988017678260803
61,Cisplatin,1,0.2709001302719116,0.1734603643417358,0.164046823978424,0.2560481429100036,0.1692906767129898,0.20674922764301296
62,Gemcitabine,1,0.8441148996353149,0.8642936944961548,0.90398508310318,0.8387414216995239,0.8755452036857605,0.8653360605239868
63,Cisplatin,1,0.1942594498395919,0.1861709952354431,0.2021994441747665,0.1526959836483001,0.1547210663557052,0.17800938785076137
64,Cisplatin,1,0.1603094041347503,0.2859422266483307,0.1324473619461059,0.1628536432981491,0.2227300256490707,0.19285653233528136
65,Gemcitabine,1,0.8105040788650513,0.925541341304779,0.8457164168357849,0.8455703258514404,0.9275091290473938,0.8709682583808899
66,Gemcitabine,1,0.7361655831336975,0.908452332019806,0.7607457637786865,0.8450241684913635,0.7263180017471313,0.7953411698341369
67,Cisplatin,1,0.1029180884361267,0.2056983262300491,0.0581105649471282,0.1440471708774566,0.049201276153326,0.11199508532881733
68,Gemcitabine,0,0.7714205980300903,0.9014463424682616,0.9119836688041688,0.8111856579780579,0.8613879084587097,0.8514848351478577
69,Gemcitabine,1,0.7454780340194702,0.8110806941986084,0.8082161545753479,0.8322862982749939,0.8381262421607971,0.8070374846458435
70,Cisplatin,1,0.1143126040697097,0.1238456815481185,0.1122021749615669,0.1507049351930618,0.1051276698708534,0.12123861312866206
71,Gemcitabine,0,0.9219248294830322,0.954727292060852,0.9792781472206116,0.922475039958954,0.9716051816940308,0.9500020980834961
72,Paclitaxel,1,0.4820328652858734,0.3306302428245544,0.672978937625885,0.5775342583656311,0.3063098490238189,0.4738972306251526
73,Cisplatin,1,0.1488477885723114,0.1184113174676895,0.2192273139953613,0.1364277005195617,0.0596935003995895,0.13652152419090272
74,Gemcitabine,1,0.8252845406532288,0.8402907848358154,0.9481163024902344,0.8319336175918579,0.8275554180145264,0.8546361327171326
75,Docetaxel,0,0.6921685338020325,0.7999109029769897,0.735115110874176,0.7475011944770813,0.830758273601532,0.7610908031463623
76,Gemcitabine,1,0.7343785762786865,0.8486241102218628,0.9023063778877258,0.826622486114502,0.7504910826683044,0.8124845266342163
77,Gemcitabine,0,0.9121556878089904,0.9151107668876648,0.9613745212554932,0.8844810724258423,0.9331046342849731,0.9212453365325928
78,Cisplatin,0,0.3267529308795929,0.2545143663883209,0.2481179535388946,0.1873401999473571,0.1312426626682281,0.22959362268447875
79,Methotrexate,0,0.8607320189476013,0.6514328122138977,0.881324052810669,0.5981392860412598,0.6746439337730408,0.7332544207572937
80,Vinblastine,0,0.901196539402008,0.7883408665657043,0.947941780090332,0.8587514758110046,0.8018001317977905,0.8596061587333679
81,Gemcitabine,1,0.7950513362884521,0.8798398971557617,0.8725922703742981,0.8261391520500183,0.7719928622245789,0.8291231036186218
82,Cisplatin,1,0.1349215805530548,0.2222919017076492,0.1363055258989334,0.1268781274557113,0.0866671055555343,0.1414128482341766
83,Cisplatin,1,0.1853931546211242,0.3765442669391632,0.2031974047422409,0.1431313306093216,0.1185232102870941,0.2053578734397888
84,Gemcitabine,1,0.8434039354324341,0.9228585362434388,0.8698446750640869,0.8436509370803833,0.7718290686607361,0.8503174304962158
85,Cisplatin,0,0.4346476197242737,0.3724106550216675,0.3528059124946594,0.36501345038414,0.1911227256059646,0.34320007264614105
86,Gemcitabine,0,0.9287582039833068,0.9253445267677308,0.9729315638542176,0.931790828704834,0.9592201113700868,0.9436090469360352
87,Methotrexate,0,0.6294355392456055,0.436962753534317,0.5160684585571289,0.5453009009361267,0.4565376937389374,0.5168610692024231
88,Vinblastine,0,0.7514399290084839,0.5469546914100647,0.7618921399116516,0.7610045075416565,0.6103994250297546,0.6863381385803222
89,Cisplatin,0,0.1385163366794586,0.10590660572052,0.0915374234318733,0.1472485065460205,0.0801565498113632,0.11267308443784711
90,Docetaxel,0,0.6985824704170227,0.8011505007743835,0.7449191808700562,0.7629039287567139,0.8127217888832092,0.7640555739402771
91,Gemcitabine,0,0.8062012791633606,0.9345280528068542,0.912932515144348,0.8405519127845764,0.8677207827568054,0.8723869085311889
92,Gemcitabine,1,0.7314091920852661,0.9037715792655944,0.8250065445899963,0.8127632141113281,0.8263681530952454,0.8198637366294861
93,Cisplatin,1,0.0995642840862274,0.2024070471525192,0.106142446398735,0.124788612127304,0.0740191638469696,0.12138431072235104
94,Gemcitabine,1,0.8361024856567383,0.914814829826355,0.8829538226127625,0.8824414014816284,0.9140581488609314,0.8860741376876831
95,Paclitaxel,0,0.5455211997032166,0.6043100357055664,0.43274587392807,0.68598872423172,0.5219120383262634,0.5580955743789673
96,Gemcitabine,0,0.9089593887329102,0.9527176022529602,0.9690784811973572,0.9443503022193908,0.950325608253479,0.9450862765312195
97,Gemcitabine,1,0.9283900260925292,0.9525677561759948,0.979470431804657,0.9222365021705629,0.9758383631706238,0.9517006158828736
98,Cisplatin,1,0.3509047925472259,0.4814203381538391,0.4845847487449646,0.2760981321334839,0.2491419315338134,0.3684299886226654
99,Gemcitabine,1,0.7459422945976257,0.905969500541687,0.944741666316986,0.8730764985084534,0.9764767289161682,0.8892413377761841
100,Cisplatin,1,0.0765329226851463,0.222871795296669,0.1856032907962799,0.1535490006208419,0.1643354147672653,0.1605784848332405
101,Gemcitabine,1,0.8572054505348206,0.9583934545516968,0.9548726677894592,0.8742930293083191,0.9604114294052124,0.9210352063179016
102,Cisplatin,1,0.143179103732109,0.2139768451452255,0.1473792344331741,0.1297965198755264,0.093616284430027,0.1455895975232124
103,Gemcitabine,1,0.8153293132781982,0.9009058475494384,0.9084321856498718,0.8448642492294312,0.918478548526764,0.8776020288467408
104,Gemcitabine,1,0.7993330359458923,0.8827659487724304,0.9292952418327332,0.8513329029083252,0.8994340896606445,0.8724322438240051
105,Cisplatin,1,0.1199831441044807,0.1497821807861328,0.17777781188488,0.1296192407608032,0.0479666292667388,0.1250258013606071
106,Cisplatin,1,0.1579879224300384,0.315024584531784,0.183180958032608,0.1541260629892349,0.1342793405055999,0.18891977369785304
107,Gemcitabine,1,0.8478922843933105,0.9303377270698548,0.9402369856834412,0.8676777482032776,0.9650939106941224,0.9102477312088013
108,Cisplatin,1,0.2329331338405609,0.3277771770954132,0.2530342936515808,0.186904489994049,0.2000229060649871,0.24013440012931825
109,Gemcitabine,1,0.896614134311676,0.9429334998130798,0.947182297706604,0.8772087693214417,0.9103116393089294,0.9148500680923461
110,Gemcitabine,1,0.9453248977661132,0.9566880464553832,0.9684323072433472,0.9280853271484376,0.9666016697883606,0.9530264496803283
111,Paclitaxel,0,0.7916539311408997,0.6732950210571289,0.771577000617981,0.7811500430107117,0.6533125638961792,0.7341977119445801
112,Paclitaxel,0,0.6032928824424744,0.4602203667163849,0.6004436016082764,0.7182281613349915,0.4478117823600769,0.5659993588924408
113,Tamoxifen,0,0.0587894693017005,0.0508708655834198,0.0573251955211162,0.1148762926459312,0.0729263499379158,0.07095763459801671
114,Paclitaxel,0,0.5297666192054749,0.4072853922843933,0.5024791955947876,0.6123617887496948,0.6927230954170227,0.5489232182502747
115,5-Fluorouracil,1,0.2024028897285461,0.3522117137908935,0.1819713860750198,0.4447998106479645,0.1038063615560531,0.2570384323596954
116,5-Fluorouracil,1,0.3172317445278168,0.431582897901535,0.3444874882698059,0.5403109788894653,0.3010640740394592,0.3869354367256165
117,Tamoxifen,1,0.0723610818386077,0.0381471179425716,0.0330790616571903,0.128078818321228,0.1088344454765319,0.0761001050472259
118,5-Fluorouracil,1,0.2562554776668548,0.490740418434143,0.38007453083992,0.5478334426879883,0.172557532787323,0.3694922804832458
119,Tamoxifen,1,0.0630082264542579,0.076747789978981,0.0919381901621818,0.1573264449834823,0.0538560450077056,0.08857533931732171
120,Docetaxel,1,0.6549425721168518,0.6189980506896973,0.5336145162582397,0.6918970346450806,0.8665454387664795,0.6731995224952698
121,Methotrexate,1,0.6482332348823547,0.4280194640159607,0.2961181700229645,0.6154942512512207,0.296513170003891,0.4568756580352783
122,5-Fluorouracil,1,0.1977113038301468,0.3030978739261627,0.1509156227111816,0.4422098696231842,0.0791296958923339,0.23461287319660187
123,Paclitaxel,1,0.6431320309638977,0.464029997587204,0.438601404428482,0.7367381453514099,0.6971849799156189,0.5959373116493225
124,5-Fluorouracil,1,0.3436911702156067,0.3820255994796753,0.2272508293390274,0.5630574822425842,0.3444851636886596,0.37210204899311067
125,Paclitaxel,1,0.7373161315917969,0.5903111696243286,0.8416033387184143,0.7458035945892334,0.924774706363678,0.7679617881774903
126,5-Fluorouracil,1,0.4319390058517456,0.5352616906166077,0.7151897549629211,0.580568790435791,0.6425049304962158,0.5810928344726562
127,Paclitaxel,1,0.6107746958732605,0.5471048951148987,0.699962317943573,0.7184443473815918,0.7232834696769714,0.6599139451980591
128,5-Fluorouracil,1,0.2886301577091217,0.4735732674598694,0.492240309715271,0.5334563851356506,0.3691610693931579,0.4314122378826141
129,Paclitaxel,1,0.5661628246307373,0.5126637816429138,0.4885835349559784,0.6731616854667664,0.6581324934959412,0.5797408640384674
130,5-Fluorouracil,1,0.2683946490287781,0.4199806451797485,0.2621450424194336,0.5154001712799072,0.2177953571081161,0.3367431730031967
131,5-Fluorouracil,1,0.2861314713954925,0.4669539928436279,0.3025912940502167,0.5601961612701416,0.5212932229042053,0.4274332284927368
132,Methotrexate,1,0.7152105569839478,0.6598226428031921,0.615854024887085,0.7027381062507629,0.8680859804153442,0.7123422622680664
133,Vinblastine,1,0.8079687356948853,0.7445764541625977,0.8444757461547852,0.8630234003067017,0.9577975273132324,0.8435683727264405
134,Tamoxifen,0,0.0785637944936752,0.0581517145037651,0.0796326249837875,0.1509779691696167,0.0985685884952545,0.09317893832921981
135,Docetaxel,0,0.7317684888839722,0.7544943690299988,0.7568343281745911,0.8339791893959045,0.9601313471794128,0.8074415445327758
136,Paclitaxel,0,0.6078891158103943,0.5434473156929016,0.5395295023918152,0.7221559882164001,0.8618311882019043,0.6549706220626831
137,Vinorelbine,0,0.8203216791152954,0.7182092070579529,0.7613510489463806,0.8218168020248413,0.9435181021690368,0.8130433678627014
138,Paclitaxel,1,0.7159388065338135,0.5379026532173157,0.7391809821128845,0.7213590741157532,0.7797959446907043,0.6988354921340942
139,5-Fluorouracil,1,0.3666084408760071,0.4641099870204925,0.5165604948997498,0.543001115322113,0.49453866481781,0.4769637405872345
140,Docetaxel,1,0.7032979726791382,0.7878784537315369,0.6789118051528931,0.8261357545852661,0.9417652487754822,0.7875978469848632
141,Docetaxel,1,0.7338221073150635,0.664897620677948,0.7212212085723877,0.8253679871559143,0.7694852352142334,0.7429588317871094
142,5-Fluorouracil,1,0.2923257350921631,0.3792037069797516,0.2998062074184418,0.5340337753295898,0.162028357386589,0.33347955644130706
143,Tamoxifen,1,0.066363014280796,0.0504447668790817,0.0495678670704364,0.1216769888997078,0.1229749321937561,0.0822055138647556
144,5-Fluorouracil,1,0.2076310962438583,0.3634553253650665,0.2502780854701996,0.4667816162109375,0.1515209078788757,0.28793340623378755
145,Methotrexate,1,0.6234182715415955,0.5403539538383484,0.4550038874149322,0.6241294145584106,0.4947642982006073,0.5475339651107788
146,Paclitaxel,0,0.6789812445640564,0.5458841919898987,0.7462304830551147,0.7330483198165894,0.8558168411254883,0.7119922161102294
147,Paclitaxel,1,0.6240009665489197,0.4942173361778259,0.5549978613853455,0.6784363389015198,0.8326770067214966,0.6368659019470215
148,Docetaxel,1,0.7447023987770081,0.7204484939575195,0.7803890705108643,0.8142130374908447,0.9460452795028688,0.801159656047821
149,Paclitaxel,1,0.5395349860191345,0.364890843629837,0.3170289099216461,0.6782280206680298,0.6054377555847168,0.5010241031646728
150,Tamoxifen,1,0.057900097221136,0.0281455963850021,0.0253285691142082,0.1025841832160949,0.0378527864813804,0.05036224648356432
151,Docetaxel,1,0.7591138482093811,0.7430190443992615,0.7672891020774841,0.8358076214790344,0.9475027918815612,0.8105464816093445
152,5-Fluorouracil,0,0.2693627774715423,0.4121525585651397,0.3204679787158966,0.5077763795852661,0.1494516879320144,0.33184227645397185
153,Paclitaxel,1,0.4071702063083648,0.4780670404434204,0.6984809041023254,0.6158382892608643,0.5895494222640991,0.5578211724758149
154,Docetaxel,1,0.8556371331214905,0.7701134085655212,0.8164699077606201,0.8705832958221436,0.7766647934913635,0.8178937077522278
155,5-Fluorouracil,1,0.2642284035682678,0.3123987317085266,0.1893430054187774,0.3613742887973785,0.2753218114376068,0.2805332481861115
156,5-Fluorouracil,1,0.4019401371479034,0.477190613746643,0.3475678861141205,0.5030719637870789,0.3293818831443786,0.4118304967880249
157,Paclitaxel,1,0.7274589538574219,0.5563342571258545,0.5946568846702576,0.6833545565605164,0.8001117706298828,0.6723832845687866
158,Docetaxel,1,0.820541501045227,0.7326562404632568,0.8518771529197693,0.8411166667938232,0.9453101754188538,0.838300347328186
159,Paclitaxel,1,0.544165313243866,0.2837449610233307,0.5311333537101746,0.702191948890686,0.810650646686554,0.5743772447109222
160,Paclitaxel,1,0.6956132054328918,0.5800822973251343,0.575518012046814,0.757226824760437,0.6923475861549377,0.660157585144043
161,Docetaxel,1,0.8046154975891113,0.7176182270050049,0.8788081407546997,0.8526352047920227,0.7666232585906982,0.8040600657463074
162,Docetaxel,1,0.8128906488418579,0.8010464310646057,0.8681820034980774,0.8552465438842773,0.9312856793403624,0.8537302613258362
163,Methotrexate,1,0.749877393245697,0.6025621294975281,0.4780188798904419,0.6584099531173706,0.6993522644042969,0.6376441240310669
164,5-Fluorouracil,1,0.2763559818267822,0.4245371520519256,0.182851493358612,0.4808594286441803,0.266300767660141,0.32618096470832825
165,Paclitaxel,0,0.5910323262214661,0.451747864484787,0.2876790463924408,0.6310132145881653,0.751703679561615,0.5426352262496948
166,Docetaxel,1,0.684319257736206,0.736707866191864,0.8013797998428345,0.7880805730819702,0.8989036083221436,0.7818782210350037
167,Paclitaxel,1,0.5884883403778076,0.4388873279094696,0.4138660430908203,0.7332534193992615,0.6539008021354675,0.5656791865825653
168,Docetaxel,1,0.8167378306388855,0.7864911556243896,0.8693668842315674,0.874385416507721,0.7363118529319763,0.8166586279869079
169,Paclitaxel,1,0.7031057476997375,0.5123502612113953,0.6966131925582886,0.7258894443511963,0.8706138134002686,0.7017144918441772
170,Paclitaxel,1,0.5788587331771851,0.4579944610595703,0.7301701307296753,0.6541948914527893,0.6660621762275696,0.6174560785293579
171,Docetaxel,1,0.7509555816650391,0.6922686100006104,0.8602532148361206,0.8177051544189453,0.9622997045516968,0.8166964530944825
172,5-Fluorouracil,1,0.2658602595329284,0.3344450891017914,0.4359171390533447,0.4889220595359802,0.7245798110961914,0.44994487166404723
173,Docetaxel,1,0.8273155093193054,0.7803142070770264,0.9443101286888124,0.856124997138977,0.9055630564689636,0.862725579738617
174,Methotrexate,1,0.7559801340103149,0.7365388870239258,0.6460663080215454,0.7732629179954529,0.8157432675361633,0.7455183029174804
175,5-Fluorouracil,1,0.3589438796043396,0.5642979741096497,0.4361371994018554,0.6659141182899475,0.5777794122695923,0.5206145167350769
176,Docetaxel,1,0.6944016218185425,0.6777644753456116,0.6478922367095947,0.8159903287887573,0.9269864559173584,0.7526070237159729
177,Docetaxel,1,0.6750081181526184,0.6552515029907227,0.6359851956367493,0.7800007462501526,0.5852426886558533,0.6662976503372192
178,Docetaxel,1,0.8352640867233276,0.8099034428596497,0.8766932487487793,0.8858397006988525,0.892350435256958,0.8600101828575134
179,Docetaxel,1,0.7714114189147949,0.7953305244445801,0.8030703067779541,0.8530365824699402,0.9655331373214722,0.8376763939857483
180,Paclitaxel,1,0.6479668021202087,0.5822052955627441,0.4069611132144928,0.7073514461517334,0.8486377000808716,0.6386244714260101
181,Tamoxifen,1,0.0972030907869339,0.0916020721197128,0.054457489401102,0.1352982968091964,0.1335829943418502,0.10242878869175905
182,Docetaxel,1,0.8450917601585388,0.7631207704544067,0.857613205909729,0.8380531072616577,0.8888270258903503,0.8385411739349365
183,Paclitaxel,1,0.7450158596038818,0.5335137248039246,0.6087027192115784,0.7404195070266724,0.6936749815940857,0.6642653584480286
184,Paclitaxel,1,0.6285325884819031,0.3933717906475067,0.4801758229732513,0.620245635509491,0.5683354139328003,0.5381322503089905
185,Paclitaxel,1,0.6351345181465149,0.5582287907600403,0.4620546698570251,0.7193015217781067,0.8742046356201172,0.6497848272323609
186,Docetaxel,1,0.7085679173469543,0.6479045152664185,0.4852465689182281,0.8261492252349854,0.7750561833381653,0.6885848820209504
187,Paclitaxel,0,0.6478132605552673,0.5536760687828064,0.6697883009910583,0.7497562170028687,0.8347342014312744,0.691153609752655
188,Paclitaxel,1,0.56673663854599,0.389620304107666,0.4355744123458862,0.671019971370697,0.7439327239990234,0.5613768100738525
189,Docetaxel,1,0.7722371220588684,0.7352017760276794,0.8811508417129517,0.8725830912590027,0.7187301516532898,0.7959805965423584
190,Docetaxel,1,0.7008277177810669,0.6528635025024414,0.5471627712249756,0.7973929643630981,0.9041877388954164,0.7204869389533997
191,Paclitaxel,1,0.7008118033409119,0.6473991870880127,0.6655278205871582,0.7379645705223083,0.732198178768158,0.6967803120613099
192,Docetaxel,1,0.8139173984527588,0.8089556694030762,0.88593989610672,0.8913905620574951,0.9187074899673462,0.8637822031974792
193,Paclitaxel,1,0.7740364670753479,0.6882421374320984,0.7444126009941101,0.7751615643501282,0.8019664883613586,0.7567638516426086
194,Docetaxel,1,0.7951859831809998,0.7702049016952515,0.8701694011688232,0.8408770561218262,0.8884729743003845,0.832982063293457
195,Docetaxel,1,0.5876676440238953,0.5877857804298401,0.5752037763595581,0.7029641270637512,0.6126334071159363,0.6132509469985962
196,Tamoxifen,1,0.1653147041797638,0.0663984715938568,0.0988050252199173,0.2189048677682876,0.0880361199378967,0.12749183773994446
197,Paclitaxel,1,0.6605100035667419,0.5765219926834106,0.5174574255943298,0.6843159794807434,0.7181916236877441,0.631399405002594
198,Docetaxel,1,0.7181024551391602,0.7225075960159302,0.8476685881614685,0.8340780138969421,0.9306449294090272,0.8106003165245056
199,5-Fluorouracil,1,0.245047926902771,0.396653950214386,0.1560052186250686,0.4868812263011932,0.3705719709396362,0.331032058596611
200,Docetaxel,1,0.8611243367195129,0.8385366201400757,0.9332740902900696,0.8824050426483154,0.9223065972328186,0.8875293374061585
201,Paclitaxel,1,0.6536272764205933,0.4007327556610107,0.3746506869792938,0.6493412256240845,0.5783239006996155,0.5313351690769196
202,Docetaxel,1,0.7700784802436829,0.7471317052841187,0.8792543411254883,0.8269144296646118,0.9283097386360168,0.8303377389907837
203,Paclitaxel,0,0.5247602462768555,0.403883159160614,0.5533679723739624,0.6706763505935669,0.7841358780860901,0.5873647212982178
204,Paclitaxel,1,0.5607486367225647,0.3979600667953491,0.3990189731121063,0.6302624940872192,0.5027289390563965,0.4981438219547272
205,5-Fluorouracil,1,0.4038793444633484,0.5097035765647888,0.3532245457172394,0.5669774413108826,0.2895807325839996,0.42467312812805175
206,Tamoxifen,1,0.1283596754074096,0.0909600183367729,0.0949874892830848,0.1645536422729492,0.0952408537268638,0.11482033580541606
207,5-Fluorouracil,1,0.302000343799591,0.4394458532333374,0.4143560230731964,0.5620487332344055,0.4674743115901947,0.437065052986145
208,Tamoxifen,1,0.0819777622818946,0.0655201748013496,0.128482773900032,0.1558763831853866,0.125146135687828,0.11140064597129817
209,5-Fluorouracil,1,0.2939123511314392,0.5362768769264221,0.4225041568279266,0.6023052334785461,0.4313293993473053,0.45726560354232787
210,5-Fluorouracil,1,0.3333771824836731,0.417933702468872,0.3653538525104522,0.5466312766075134,0.1509698927402496,0.3628531813621521
211,Docetaxel,1,0.7484040260314941,0.6679738759994507,0.8258490562438965,0.8319211006164551,0.7284789085388184,0.760525393486023
212,5-Fluorouracil,1,0.2594809532165527,0.3719426989555359,0.1758995205163955,0.4833831489086151,0.2187510430812835,0.3018914729356766
