_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
43,cisplatin,1,0.4458765983581543,0.4227863848209381,0.3855422437191009,0.2654811441898346,0.5000744462013245,0.4039521634578705
44,cisplatin,1,0.3769522309303283,0.2662090361118316,0.5836138129234314,0.2711358666419983,0.317444384098053,0.36307106614112855
45,cisplatin,0,0.1831029057502746,0.1448102444410324,0.2096240520477295,0.2051255106925964,0.227855771780014,0.1941036969423294
46,cisplatin,1,0.2351205646991729,0.3617406487464905,0.4854110181331634,0.2835974395275116,0.1632817834615707,0.3058302909135818
47,cisplatin,1,0.1099108830094337,0.2035047709941864,0.2697020471096039,0.1645786315202713,0.0671493783593177,0.1629691421985626
48,cisplatin,1,0.260558009147644,0.2348071038722992,0.1570387482643127,0.1955185979604721,0.0947427079081535,0.1885330334305763
49,cisplatin,1,0.2567266523838043,0.2693928480148315,0.3003514111042022,0.1995512992143631,0.0762989521026611,0.22046423256397246
50,cisplatin,1,0.1344171911478042,0.113895408809185,0.2494145631790161,0.1436142027378082,0.1041288822889328,0.14909404963254927
51,cisplatin,0,0.330450028181076,0.1443893760442733,0.2673810720443725,0.2410137206315994,0.0241933148354291,0.20148550234735008
52,cisplatin,1,0.1548383682966232,0.1782593578100204,0.1407508701086044,0.1475605517625808,0.1406016796827316,0.15240216553211208
53,cisplatin,1,0.2951229810714721,0.1931623965501785,0.1711530536413192,0.137542188167572,0.0630266368389129,0.17200145125389094
54,cisplatin,1,0.231732577085495,0.196671113371849,0.1212880983948707,0.1918293684720993,0.0463286787271499,0.15756996721029276
55,cisplatin,1,0.1274372488260269,0.1844077408313751,0.0750144198536872,0.1873326301574707,0.0624246969819068,0.12732334733009334
56,cisplatin,1,0.1986250877380371,0.2193637639284134,0.1541460752487182,0.2713297307491302,0.1811791658401489,0.20492876470088958
57,cisplatin,1,0.1121314093470573,0.2087848484516143,0.1663707792758941,0.1306041926145553,0.0726830512285232,0.13811485618352887
58,cisplatin,1,0.1756681501865387,0.301357090473175,0.2287156581878662,0.2484509348869323,0.1130076423287391,0.21343989521265025
59,cisplatin,1,0.1329232007265091,0.2079352587461471,0.1721002012491226,0.1386092901229858,0.0882070064544677,0.14795499145984645
60,cisplatin,1,0.2801848649978637,0.2877410054206848,0.2207464575767517,0.2786232829093933,0.0979021787643432,0.23303955793380737
61,cisplatin,0,0.2704929709434509,0.3045712113380432,0.2369580864906311,0.2788238227367401,0.2254763096570968,0.26326448023319243
62,cisplatin,1,0.3180560767650604,0.3702625036239624,0.2876900732517242,0.2802908420562744,0.4627569317817688,0.34381128549575807
63,cisplatin,1,0.3573973178863525,0.1412778496742248,0.1095474809408187,0.2441994547843933,0.0957506299018859,0.18963454663753504
64,cisplatin,1,0.0813806876540184,0.0983229950070381,0.1108600944280624,0.1065267994999885,0.0804940313100814,0.09551692157983775
65,cisplatin,1,0.102521926164627,0.1812586039304733,0.2474757134914398,0.1656065732240677,0.0737136378884315,0.15411529093980786
66,cisplatin,1,0.1092288643121719,0.1037110313773155,0.069274865090847,0.1043576225638389,0.0600027218461036,0.08931502103805539
67,cisplatin,1,0.1235700622200965,0.0941773802042007,0.3020758032798767,0.1323592066764831,0.073648415505886,0.1451661735773086
68,cisplatin,1,0.1550951302051544,0.1130256801843643,0.2834880352020263,0.1402643024921417,0.1667470335960388,0.1717240363359451
69,cisplatin,1,0.2931309938430786,0.269973486661911,0.4327039420604706,0.262308120727539,0.4806111454963684,0.34774553775787354
70,cisplatin,1,0.160211369395256,0.2464346587657928,0.2240823209285736,0.1118060052394867,0.1500994116067886,0.17852675318717953
71,cisplatin,1,0.1278167068958282,0.152261346578598,0.1938706487417221,0.1573990285396576,0.0399978905916214,0.13426912426948545
72,cisplatin,1,0.11939437687397,0.1370955407619476,0.2169006019830703,0.1501230746507644,0.1202284470200538,0.1487484082579612
73,cisplatin,1,0.1833794862031936,0.3611392676830292,0.1392272114753723,0.217528834939003,0.149535521864891,0.21016206443309784
74,cisplatin,1,0.3038564324378967,0.3538438081741333,0.3088811933994293,0.2698906660079956,0.2428126037120819,0.29585694074630736
75,cisplatin,1,0.1962415724992752,0.2489064931869506,0.2242718786001205,0.205250009894371,0.1957624703645706,0.21408648490905757
76,cisplatin,1,0.2106275260448455,0.1456819772720337,0.153091013431549,0.1712047457695007,0.1580856740474701,0.1677381873130798
77,cisplatin,1,0.4867337644100189,0.6028392314910889,0.2158027738332748,0.2288646250963211,0.487345278263092,0.4043171346187592
78,cisplatin,1,0.1689948141574859,0.4496088624000549,0.1717116385698318,0.1812276095151901,0.1710420995950698,0.22851700484752652
79,cisplatin,1,0.2589196860790252,0.3209987878799438,0.2581636905670166,0.2627988755702972,0.3582994937896728,0.29183610677719113
80,cisplatin,1,0.4369857907295227,0.2612527012825012,0.3806193172931671,0.3054378628730774,0.4398136436939239,0.3648218631744385
81,cisplatin,1,0.4534512162208557,0.534324049949646,0.5915647149085999,0.3687622547149658,0.6882749199867249,0.5272754311561585
82,cisplatin,1,0.2243670374155044,0.4062933921813965,0.2049700617790222,0.3220032751560211,0.0571293011307716,0.2429526135325432
83,cisplatin,1,0.1267588585615158,0.1792106181383133,0.0992641448974609,0.2083034813404083,0.1165423840284347,0.14601589739322657
84,cisplatin,1,0.1757421493530273,0.1378918141126632,0.1920903027057647,0.1393288969993591,0.1939348578453064,0.16779760420322415
85,cisplatin,1,0.1663243025541305,0.2220455259084701,0.1942822039127349,0.1679596751928329,0.1438272148370742,0.17888778448104853
86,cisplatin,1,0.229851022362709,0.3977955281734466,0.3721043765544891,0.2218159735202789,0.1675190478563308,0.27781718969345087
87,cisplatin,1,0.3313887119293213,0.4236733913421631,0.337400883436203,0.2339382469654083,0.0633223429322242,0.277944715321064
88,cisplatin,1,0.4144635498523712,0.5341406464576721,0.3844421505928039,0.2283195406198501,0.2621966004371643,0.36471249759197233
89,cisplatin,1,0.1136118322610855,0.1394407004117965,0.1419340521097183,0.1790210902690887,0.1212196573615074,0.13904546648263927
90,cisplatin,1,0.2953238487243652,0.3250066339969635,0.5220458507537842,0.3050756454467773,0.4789981245994568,0.38529002070426943
91,cisplatin,1,0.2571008205413818,0.2778618335723877,0.2933712303638458,0.2144826799631118,0.4407583475112915,0.2967149823904037
92,cisplatin,0,0.3595198094844818,0.5314525365829468,0.3100202083587646,0.2887392342090606,0.1003110259771347,0.3180085629224777
93,cisplatin,1,0.2661691606044769,0.2690851092338562,0.1565919816493988,0.1672309190034866,0.1775786131620407,0.20733115673065186
94,cisplatin,1,0.2195402830839157,0.2685571312904358,0.3717434704303741,0.3221474885940552,0.179818719625473,0.27236141860485075
95,cisplatin,1,0.2215345054864883,0.2121563404798507,0.1613436043262481,0.2377382069826126,0.1310153305530548,0.1927575975656509
96,cisplatin,1,0.1623730957508087,0.1574494689702987,0.2484213262796402,0.2874307930469513,0.1285724639892578,0.19684942960739132
97,cisplatin,1,0.4415990710258484,0.3652888238430023,0.5937978625297546,0.3693085014820099,0.4351027607917785,0.44101940393447875
98,cisplatin,1,0.2287724018096923,0.286772072315216,0.262889564037323,0.1516325175762176,0.0860209092497825,0.2032174929976463
99,cisplatin,0,0.2044456154108047,0.5328578352928162,0.1042265743017196,0.2969723343849182,0.1548295766115188,0.2586663872003555
100,cisplatin,1,0.1185198053717613,0.1452778726816177,0.2747412323951721,0.1305298656225204,0.1833926737308502,0.17049228996038437
101,cisplatin,1,0.2022671997547149,0.2471506893634796,0.2195629477500915,0.1564341336488723,0.1104448735713958,0.18717196881771078
102,cisplatin,0,0.1666137278079986,0.2264610379934311,0.2230698615312576,0.1903002709150314,0.1280960440635681,0.18690818846225737
103,cisplatin,1,0.1193532943725586,0.1208380162715911,0.1925680190324783,0.1619537323713302,0.1474953293800354,0.1484416782855987
104,cisplatin,0,0.1397274136543274,0.163430780172348,0.0766442716121673,0.1955103874206543,0.0963051468133926,0.13432359993457793
105,cisplatin,1,0.2202508151531219,0.3986911177635193,0.2805394530296325,0.165805771946907,0.1259740889072418,0.23825224936008454
106,cisplatin,1,0.2117169052362442,0.4320169687271118,0.5319798588752747,0.1769320368766784,0.2458061873912811,0.31969039142131805
107,cisplatin,1,0.0984049513936042,0.1382715106010437,0.1293411701917648,0.1236784383654594,0.0857983082532882,0.11509887576103206
108,cisplatin,1,0.4136099219322204,0.543534517288208,0.6075556874275208,0.2241415977478027,0.2711105942726135,0.4119904637336731
109,cisplatin,1,0.1706434041261673,0.2479998916387558,0.2092936038970947,0.1848236322402954,0.1391546726226806,0.19038304090499877
110,cisplatin,0,0.2368759363889694,0.2970887720584869,0.2174604386091232,0.2054015547037124,0.1324236840009689,0.21785007715225216
111,cisplatin,1,0.1998854726552963,0.2173116952180862,0.1940391808748245,0.1549402177333831,0.0603231191635131,0.16529993712902064
112,cisplatin,1,0.1356758922338485,0.1771290302276611,0.2261935621500015,0.1570149362087249,0.0851817801594734,0.15623904019594187
113,cisplatin,0,0.3880235552787781,0.5302774310112,0.514078676700592,0.2732965052127838,0.1101408675312995,0.3631634071469307
114,cisplatin,1,0.1905919313430786,0.2898217439651489,0.2740997672080993,0.143063947558403,0.0853941366076469,0.19659430533647537
115,cisplatin,1,0.2968802154064178,0.4062516689300537,0.1785680502653122,0.190616026520729,0.1991540789604187,0.2542940080165863
116,cisplatin,1,0.1020392477512359,0.1324925422668457,0.0886896550655365,0.1275081038475036,0.0225634798407554,0.09465860575437543
117,cisplatin,1,0.261667937040329,0.2564604878425598,0.1589451432228088,0.1388937383890152,0.0994392707943916,0.1830813154578209
118,cisplatin,1,0.2621230483055115,0.4415050446987152,0.3624932765960693,0.2768339514732361,0.1777679175138473,0.3041446477174759
119,cisplatin,1,0.2742597460746765,0.3808107078075409,0.0989739671349525,0.250276118516922,0.0868326425552368,0.21823063641786575
120,cisplatin,1,0.2402188628911972,0.4563293159008026,0.2286276519298553,0.2698340713977813,0.1712927371263504,0.2732605278491974
121,cisplatin,0,0.1289486587047577,0.2603366076946258,0.0795932784676551,0.1743680536746978,0.0924917459487915,0.14714766889810557
122,cisplatin,1,0.6369280219078064,0.6707965135574341,0.4417179822921753,0.4647768139839172,0.3541608452796936,0.5136760354042054
123,cisplatin,0,0.3434367179870605,0.3404980897903442,0.2502658367156982,0.2490178346633911,0.1802895218133926,0.2727016001939773
124,cisplatin,1,0.1549367010593414,0.1581423580646515,0.0964974984526634,0.1382206082344055,0.1028761118650436,0.1301346555352211
125,cisplatin,0,0.2230869680643081,0.2030214965343475,0.1357686221599578,0.1918797641992569,0.0975053459405899,0.17025243937969203
126,docetaxel,0,0.7451540231704712,0.8411391377449036,0.8511146306991577,0.7884085774421692,0.9413837790489196,0.8334400296211243
127,paclitaxel,0,0.4775542020797729,0.3994868695735931,0.385737806558609,0.5878244638442993,0.5135025978088379,0.47282118797302247
128,gemcitabine,0,0.8205702900886536,0.8699869513511658,0.8607667088508606,0.8393193483352661,0.8845216631889343,0.855032992362976
129,docetaxel,0,0.6674147248268127,0.740936279296875,0.6966850757598877,0.7653131484985352,0.8425747156143188,0.7425847887992859
130,erlotinib,0,0.2148430347442627,0.1667398065328598,0.0610020942986011,0.0821345075964927,0.1612558513879776,0.1371950589120388
131,docetaxel,1,0.7447023987770081,0.7204484939575195,0.7803890705108643,0.8142130374908447,0.9460452795028688,0.801159656047821
132,paclitaxel,1,0.5634731650352478,0.4457234442234039,0.3698446750640869,0.692036509513855,0.5077730417251587,0.5157701671123505
133,tamoxifen,0,0.0698893293738365,0.0520758032798767,0.0524506978690624,0.1281260550022125,0.0394267961382865,0.06839373633265491
134,docetaxel,0,0.7045246958732605,0.6829177141189575,0.5865386724472046,0.8214246034622192,0.7682412266731262,0.7127293825149537
135,docetaxel,1,0.8556371331214905,0.7701134085655212,0.8164699077606201,0.8705171346664429,0.7766647934913635,0.8178804755210877
136,docetaxel,1,0.8128906488418579,0.8010464310646057,0.8681820034980774,0.8552465438842773,0.9312856793403624,0.8537302613258362
137,docetaxel,1,0.8241557478904724,0.7399215698242188,0.9291785359382628,0.89594966173172,0.8825624585151672,0.8543535947799683
138,docetaxel,1,0.6549425721168518,0.6189980506896973,0.5336145162582397,0.6918970346450806,0.8665454387664795,0.6731995224952698
139,docetaxel,1,0.8273155093193054,0.7803142070770264,0.9443101286888124,0.856124997138977,0.9055630564689636,0.862725579738617
140,docetaxel,0,0.8449028134346008,0.8350860476493835,0.6730841994285583,0.9105619192123412,0.8374764323234558,0.820222282409668
141,docetaxel,0,0.6921685338020325,0.7999109029769897,0.735115110874176,0.7475948929786682,0.830758273601532,0.7611095428466796
142,docetaxel,0,0.7363770604133606,0.8024057149887085,0.7068384885787964,0.8888288140296936,0.5943398475646973,0.7457579851150513
143,paclitaxel,0,0.6078891158103943,0.5434473156929016,0.5395295023918152,0.7221559882164001,0.8618311882019043,0.6549706220626831
144,tamoxifen,0,0.0785637944936752,0.0581517145037651,0.0796326249837875,0.1509779691696167,0.0985685884952545,0.09317893832921981
145,docetaxel,0,0.7317684888839722,0.7544943690299988,0.7568343281745911,0.8340587019920349,0.9601313471794128,0.807457447052002
146,docetaxel,1,0.7338221073150635,0.664897620677948,0.7212212085723877,0.8254555463790894,0.7694852352142334,0.7429763436317444
147,docetaxel,1,0.7934948205947876,0.6552008390426636,0.5529609322547913,0.8488078117370605,0.8503431677818298,0.7401615142822265
148,docetaxel,0,0.5891292095184326,0.7968820929527283,0.7543039321899414,0.838558554649353,0.8304109573364258,0.7618569493293762
149,docetaxel,1,0.6550651788711548,0.729763388633728,0.8560197353363037,0.8530053496360779,0.8411603569984436,0.7870028018951416
150,docetaxel,0,0.612553060054779,0.6363450884819031,0.4653759002685547,0.7794910669326782,0.4721671342849731,0.5931864500045776
151,gemcitabine,0,0.903876543045044,0.9493377208709716,0.9286606311798096,0.9029929637908936,0.8074576258659363,0.898465096950531
152,docetaxel,0,0.8266286849975586,0.8967922329902649,0.744968831539154,0.8407416343688965,0.6639301180839539,0.7946123003959655
153,docetaxel,0,0.6985824704170227,0.8011505007743835,0.7449191808700562,0.7629039287567139,0.8127217888832092,0.7640555739402771
154,gemcitabine,0,0.8879801034927368,0.940610945224762,0.8893439769744873,0.9499481916427612,0.8922743797302246,0.9120315194129944
155,gemcitabine,0,0.8395451307296753,0.8861036896705627,0.9222623705863952,0.9400524497032166,0.977364718914032,0.9130656719207764
156,erlotinib,1,0.1651567965745926,0.2225715517997741,0.1111533120274543,0.081477403640747,0.2314010113477707,0.16235201507806774
157,erlotinib,0,0.196364015340805,0.170105442404747,0.0745518505573272,0.1198999881744384,0.1364813596010208,0.13948053121566767
158,paclitaxel,0,0.7749192714691162,0.7009161710739136,0.74227374792099,0.8160602450370789,0.7069938778877258,0.7482326626777649
159,erlotinib,0,0.548209547996521,0.3923862874507904,0.2701123058795929,0.2282523065805435,0.340965986251831,0.35598528683185576
160,erlotinib,1,0.1728451699018478,0.1080901250243187,0.061317853629589,0.0958575904369354,0.0967897251248359,0.10698009282350536
161,oxaliplatin,0,0.2706001102924347,0.1638464629650116,0.1337283998727798,0.5058066248893738,0.0512114837765693,0.22503861635923386
162,temozolomide,0,0.0071775885298848,0.0096554867923259,0.0014158963458612,0.0684332698583602,0.0023128979373723,0.017799027892760878
163,5-fluorouracil,0,0.1063591763377189,0.1470823436975479,0.1103231534361839,0.2418544143438339,0.3136466443538666,0.18385314643383024
164,gemcitabine,1,0.6995047330856323,0.7001410722732544,0.8048486113548279,0.7978954911231995,0.893498420715332,0.7791776657104492
165,5-fluorouracil,1,0.09217119961977,0.1646735966205597,0.0756923556327819,0.2197768539190292,0.1680465787649154,0.14407211691141125
166,5-fluorouracil,1,0.2028442621231079,0.320693701505661,0.1201835945248603,0.3207042217254638,0.3462683260440826,0.2621388211846351
167,5-fluorouracil,0,0.2948562800884247,0.5183658599853516,0.3512730300426483,0.4743580818176269,0.7528967261314392,0.47834999561309816
168,5-fluorouracil,0,0.2458200752735138,0.4796725213527679,0.3966938853263855,0.458918958902359,0.6678290963172913,0.4497869074344635
169,5-fluorouracil,1,0.2950236797332763,0.3918403387069702,0.3292260468006134,0.4962020814418793,0.3584644198417663,0.37415131330490115
170,5-fluorouracil,1,0.2451024502515792,0.240739494562149,0.1126861274242401,0.3945360481739044,0.1796521097421646,0.2345432460308075
171,5-fluorouracil,0,0.2618877291679382,0.4252086579799652,0.2012900114059448,0.4368448257446289,0.2724625170230865,0.3195387482643127
172,5-fluorouracil,1,0.1829156875610351,0.3187419176101684,0.1260033547878265,0.4848985970020294,0.2348391413688659,0.2694797396659851
173,5-fluorouracil,1,0.2209139466285705,0.3598657250404358,0.1806168258190155,0.468025267124176,0.2900232374668121,0.303889000415802
174,5-fluorouracil,1,0.3304674625396728,0.4025496542453766,0.2852508425712585,0.5463476181030273,0.3890448808670044,0.39073209166526796
175,5-fluorouracil,1,0.3081538677215576,0.2572978734970093,0.1818142831325531,0.426476389169693,0.3207202553749084,0.29889253377914426
176,5-fluorouracil,1,0.2084662616252899,0.3584372699260711,0.1098197251558303,0.4447142779827118,0.2403784245252609,0.2723631918430328
177,5-fluorouracil,1,0.1443535387516021,0.2000331580638885,0.4154467582702636,0.3220665454864502,0.3741351366043091,0.2912070274353027
178,5-fluorouracil,0,0.1017006710171699,0.1100926920771598,0.0533773265779018,0.2235391288995742,0.3036504685878753,0.1584720574319362
179,5-fluorouracil,0,0.1095664948225021,0.1818414628505706,0.2130767405033111,0.2990345358848572,0.2240331172943115,0.2055104702711105
180,5-fluorouracil,1,0.2655269205570221,0.4262000024318695,0.1126173138618469,0.4809942543506622,0.2350028753280639,0.3040682733058929
181,5-fluorouracil,1,0.1820479035377502,0.2913413345813751,0.1120151430368423,0.4207102060317993,0.1999760270118713,0.24121812283992766
182,5-fluorouracil,0,0.1236610263586044,0.124950535595417,0.0540602058172225,0.2922530770301819,0.405678778886795,0.20012072473764414
183,5-fluorouracil,1,0.1890138536691665,0.2761370539665222,0.1338386535644531,0.415288895368576,0.1912557035684585,0.24110683202743527
184,5-fluorouracil,0,0.3145372271537781,0.4627518355846405,0.3631574213504791,0.5159429907798767,0.4105732142925262,0.41339253783226015
185,5-fluorouracil,0,0.2205964475870132,0.3704535961151123,0.2119715064764022,0.4174452722072601,0.3059134781360626,0.3052760601043701
186,5-fluorouracil,0,0.2727000415325165,0.2715573608875274,0.1501766145229339,0.4438294768333435,0.2452576458454132,0.2767042279243469
187,5-fluorouracil,1,0.22600157558918,0.3288306593894958,0.2386020570993423,0.5142890810966492,0.2503630518913269,0.31161728501319885
188,5-fluorouracil,1,0.159754142165184,0.2387528717517852,0.1107654273509979,0.355995625257492,0.2924168705940246,0.23153698742389675
189,5-fluorouracil,1,0.1915259808301925,0.2253138571977615,0.137786254286766,0.3859873712062835,0.307424783706665,0.2496076494455337
190,5-fluorouracil,0,0.2111111134290695,0.3138328492641449,0.1449274271726608,0.4290004670619964,0.2859920263290405,0.2769727766513824
191,5-fluorouracil,0,0.2265025228261947,0.2245597243309021,0.108523279428482,0.4141475260257721,0.2245724648237228,0.23966110348701472
192,5-fluorouracil,1,0.1518236994743347,0.2574877738952636,0.092974454164505,0.3850965797901153,0.1921804249286651,0.21591258645057673
193,5-fluorouracil,0,0.2369937747716903,0.2425471097230911,0.0871026813983917,0.3953345119953155,0.2932739555835724,0.2510504066944122
194,5-fluorouracil,1,0.1573904454708099,0.2198426425457,0.0830051451921463,0.3485335409641266,0.1426970660686493,0.1902937680482864
195,5-fluorouracil,1,0.1798177361488342,0.257392019033432,0.1102627366781234,0.3812039494514465,0.2663528323173523,0.23900585472583766
196,5-fluorouracil,0,0.1718571931123733,0.369910717010498,0.139652207493782,0.4550917446613312,0.4910601079463959,0.32551439404487603
197,5-fluorouracil,1,0.2193775326013565,0.3621316850185394,0.2604024112224579,0.4475804269313812,0.2043601870536804,0.29877044856548307
198,5-fluorouracil,0,0.2498462796211242,0.3059070110321045,0.0977835729718208,0.4262511134147644,0.257686048746109,0.2674948051571846
199,5-fluorouracil,0,0.2067791819572448,0.3096766173839569,0.1698923408985138,0.4968284070491791,0.2597005665302276,0.2885754227638245
200,5-fluorouracil,0,0.2083796113729477,0.2632912397384643,0.117015317082405,0.4217341542243957,0.2331482321023941,0.24871371090412137
201,5-fluorouracil,1,0.1957540363073349,0.3127776682376861,0.1681000143289566,0.4470933079719543,0.3709284663200378,0.298930698633194
202,5-fluorouracil,1,0.3076179623603821,0.3664997816085815,0.1574878692626953,0.4981935024261474,0.518337607383728,0.3696273446083069
203,5-fluorouracil,1,0.2718948721885681,0.3409323692321777,0.3395719826221466,0.4295530617237091,0.4341304898262024,0.36321655511856077
204,5-fluorouracil,0,0.217317134141922,0.3527433574199676,0.2067021429538726,0.4555675685405731,0.293975830078125,0.3052612066268921
205,5-fluorouracil,0,0.1800395399332046,0.3333500623703003,0.1439051330089569,0.4254576861858368,0.2233333587646484,0.26121715605258944
206,5-fluorouracil,1,0.2337856292724609,0.3191399276256561,0.1169744208455085,0.4130566120147705,0.3912467956542969,0.2948406770825386
207,paclitaxel,0,0.6478132605552673,0.5536760687828064,0.6697883009910583,0.7497562170028687,0.8347342014312744,0.691153609752655
208,gemcitabine,0,0.6913966536521912,0.6928439140319824,0.6481801867485046,0.791734516620636,0.932800829410553,0.7513912200927735
209,gemcitabine,0,0.7006083130836487,0.6287738084793091,0.6460841298103333,0.8350500464439392,0.854133129119873,0.7329298853874207
210,gemcitabine,0,0.7732114791870117,0.7137672305107117,0.7564921379089355,0.8384389877319336,0.838049590587616,0.7839918851852417
211,gemcitabine,0,0.688694179058075,0.7723159790039062,0.6865651607513428,0.8385646343231201,0.960995316505432,0.7894270539283752
212,gemcitabine,0,0.8228219151496887,0.8610158562660217,0.9358123540878296,0.8611384630203247,0.9022229313850404,0.876602303981781
213,gemcitabine,0,0.774796187877655,0.8293930888175964,0.7831487059593201,0.8594814538955688,0.9693275094032288,0.8432293891906738
214,oxaliplatin,0,0.1180746778845787,0.0760346204042434,0.0422083809971809,0.308093249797821,0.2066555023193359,0.15021328628063196
215,gemcitabine,0,0.5803486108779907,0.7917372584342957,0.8104651570320129,0.808975875377655,0.8335152864456177,0.7650084376335144
