_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
24,gemcitabine,1,0.6218797564506531,0.612435519695282,0.403553307056427,0.8136605024337769,0.8605805039405823,0.6624219179153442
25,temozolomide,0,0.0144339799880981,0.0156169002875685,0.0040686959400773,0.0800951197743415,0.0118626905605196,0.025215477310121005
26,gemcitabine,1,0.7288380265235901,0.7924101948738098,0.8713461756706238,0.8695318698883057,0.7828754782676697,0.8090003490447998
27,gemcitabine,1,0.8226522207260132,0.8460665941238403,0.9162132740020752,0.8246294856071472,0.8997294902801514,0.8618582129478455
28,cisplatin,1,0.1708143651485443,0.1847454905509948,0.254651665687561,0.1797667890787124,0.1264810711145401,0.18329187631607052
29,gemcitabine,1,0.9175339937210084,0.957534909248352,0.9276145696640016,0.9162981510162354,0.8858389854431152,0.9209641218185425
30,temozolomide,0,0.0100912293419241,0.0129187582060694,0.0017573651857674,0.0713852420449256,0.0023622517473995,0.019702969305217203
31,cisplatin,1,0.218545526266098,0.1757750660181045,0.1365014612674713,0.1880504637956619,0.1868709921836853,0.1811487019062042
32,cisplatin,1,0.3768114447593689,0.2529573440551758,0.5165774822235107,0.3401362597942352,0.2151010036468505,0.34031670689582827
33,cisplatin,0,0.2339119464159011,0.3634660840034485,0.2164420485496521,0.3386881053447723,0.09531731903553,0.2495651006698608
34,cisplatin,1,0.2235182374715805,0.2673013210296631,0.3072308897972107,0.3132588565349579,0.2000994533300399,0.2622817516326904
35,cisplatin,1,0.2676430940628052,0.262186199426651,0.1726239919662475,0.2026823312044143,0.212973266839981,0.22362177670001984
36,cisplatin,0,0.4263173937797546,0.5268483757972717,0.6149039268493652,0.43340665102005,0.4419861137866974,0.4886924922466278
37,cisplatin,0,0.3382152020931244,0.3519600927829742,0.2760033011436462,0.2574875652790069,0.4357183277606964,0.33187689781188967
38,cisplatin,0,0.2372391670942306,0.4092196226119995,0.2179444730281829,0.3132669627666473,0.1363578140735626,0.2628056079149246
39,cisplatin,0,0.2516234219074249,0.2144729346036911,0.2887411117553711,0.2918258905410766,0.5453694462776184,0.31840656101703646
40,sorafenib,0,0.3745445907115936,0.4926182627677917,0.5463250279426575,0.4062243998050689,0.429884672164917,0.44991939067840575
41,sorafenib,1,0.6433420777320862,0.4538064301013946,0.4283908009529114,0.4553841650485992,0.608695387840271,0.5179237723350525
42,sorafenib,1,0.6816874146461487,0.4860587418079376,0.3000721931457519,0.4055909216403961,0.1433756798505783,0.4033569902181625
43,sorafenib,0,0.5175839066505432,0.6590838432312012,0.4317233860492706,0.5113885402679443,0.5840483903884888,0.5407656133174896
44,cisplatin,0,0.1606152802705764,0.158839464187622,0.2028679549694061,0.1468754559755325,0.1120118424296379,0.156241999566555
45,cisplatin,0,0.1412075906991958,0.1160805597901344,0.1627852320671081,0.1263850182294845,0.0520063377916812,0.11969294771552079
46,sorafenib,0,0.2341303080320358,0.5947481989860535,0.2408126145601272,0.3210026323795318,0.3548707365989685,0.3491128981113434
47,cisplatin,0,0.1961541026830673,0.116377554833889,0.0753116905689239,0.1919527500867843,0.0742682069540023,0.13081286102533335
48,sorafenib,1,0.5069527626037598,0.396086573600769,0.340480238199234,0.3685672879219055,0.2104946225881576,0.3645162969827652
49,sorafenib,1,0.5473947525024414,0.3891645967960357,0.475409984588623,0.4128982722759247,0.3821247518062591,0.4413984715938568
50,gemcitabine,0,0.932327389717102,0.8245915770530701,0.8460109233856201,0.8570959568023682,0.8898800015449524,0.8699811697006226
51,cisplatin,0,0.3209440410137176,0.3278496861457824,0.4267688691616058,0.3314464092254638,0.2513538300991058,0.33167256712913507
52,cisplatin,0,0.3317233026027679,0.3872160315513611,0.4626088142395019,0.2995672821998596,0.3479998111724853,0.3658230483531952
53,cisplatin,1,0.1157226264476776,0.127360537648201,0.1106321066617965,0.1665604561567306,0.1254842728376388,0.12915199995040888
54,cisplatin,1,0.1951128989458084,0.1107579618692398,0.106695681810379,0.1942868381738662,0.0341891720890998,0.12820851057767862
55,cisplatin,1,0.2626733481884002,0.252951830625534,0.47583669424057,0.2999014556407928,0.2708250880241394,0.3124376833438873
56,cisplatin,0,0.2305239737033844,0.2853981256484985,0.0951351001858711,0.2543435394763946,0.0861835405230522,0.19031685590744019
57,cisplatin,0,0.4585236608982086,0.5598997473716736,0.5501406788825989,0.3830406069755554,0.2490046471357345,0.44012186825275423
58,cisplatin,0,0.4458765983581543,0.4227863848209381,0.3855422437191009,0.2654811441898346,0.5000744462013245,0.4039521634578705
59,temozolomide,1,0.0190218742936849,0.0157597493380308,0.0011138311820104,0.0808120593428611,0.0014943875139579,0.023640380334109024
60,sorafenib,1,0.765536904335022,0.6500970721244812,0.6776818633079529,0.5744913816452026,0.3810591101646423,0.6097732663154602
61,5-fluorouracil,1,0.2364523857831955,0.4389418065547943,0.4465833902359009,0.4374050498008728,0.5730916857719421,0.42649486362934114
62,5-fluorouracil,1,0.2569324374198913,0.4024118483066559,0.2793371379375458,0.3909988403320312,0.6754449009895325,0.4010250329971313
63,temozolomide,1,0.0189048331230878,0.0206412281841039,0.0017763044452294,0.0764060989022255,0.0026391502469778,0.02407352298032488
64,temozolomide,1,0.0116847679018974,0.0123089924454689,0.0010747285559773,0.0605157017707824,0.0013402400072664,0.01738488613627848
65,sorafenib,1,0.4670383334159851,0.4941025376319885,0.3342958688735962,0.5269069671630859,0.4218787252902984,0.44884448647499087
66,sorafenib,0,0.3557126522064209,0.5149638652801514,0.3648008704185486,0.4689891338348388,0.5410252809524536,0.4490983605384827
67,sorafenib,0,0.3232941925525665,0.6209065914154053,0.4062897562980652,0.4614626169204712,0.4839681386947632,0.4591842591762543
68,gemcitabine,0,0.7925458550453186,0.8725009560585022,0.7669422626495361,0.8899858593940735,0.7549607753753662,0.8153871417045593
69,sorafenib,0,0.475237101316452,0.6374112963676453,0.4591692090034485,0.5130161046981812,0.5411489605903625,0.5251965343952179
70,sorafenib,0,0.2510998249053955,0.526668906211853,0.3425451815128326,0.3373399376869201,0.4642599821090698,0.38438276648521424
71,sorafenib,0,0.3134837746620178,0.5700722932815552,0.3523837029933929,0.4250537753105163,0.5409334301948547,0.44038539528846743
72,temozolomide,0,0.0049752867780625,0.0093127926811575,0.0010845011565834,0.0604832023382186,0.0017572372453287,0.015522604039870139
73,gemcitabine,0,0.7727399468421936,0.9179286956787108,0.9144999980926514,0.8727537393569946,0.939555823802948,0.8834956407546997
74,gemcitabine,0,0.7714205980300903,0.9014463424682616,0.9119836688041688,0.8111856579780579,0.8613879084587097,0.8514848351478577
75,gemcitabine,1,0.9151739478111268,0.9599313735961914,0.9228602051734924,0.9191092252731324,0.967452883720398,0.9369055271148682
76,cisplatin,1,0.0892129242420196,0.1260595321655273,0.0932491272687912,0.1331054866313934,0.0761794298887252,0.10356130003929134
77,cisplatin,1,0.260558009147644,0.2348071038722992,0.1570387482643127,0.1955185979604721,0.0947427079081535,0.1885330334305763
78,cisplatin,0,0.1344171911478042,0.113895408809185,0.2494145631790161,0.1436142027378082,0.1041288822889328,0.14909404963254927
79,temozolomide,0,0.0115472096949815,0.0096699288114905,0.0009871955262497,0.0611921027302742,0.0011163294548168,0.01690255324356254
80,temozolomide,1,0.0208561085164546,0.012736378237605,0.0016601494280621,0.073323868215084,0.0024873304646462,0.02221276697237038
81,temozolomide,0,0.0187092181295156,0.0283113792538642,0.0030867913737893,0.0907504335045814,0.0030960196163505,0.028790768375620196
82,temozolomide,1,0.0083965808153152,0.0099327275529503,0.0017486329888924,0.06495301425457,0.0053712865337729,0.01808044842910016
83,temozolomide,0,0.0086180409416556,0.0093868244439363,0.0006148712127469,0.0617117173969745,0.0007371067767962,0.0162137121544219
84,temozolomide,1,0.0136027429252862,0.0121440757066011,0.0010958481580018,0.0577383302152156,0.0033352661412209,0.01758325262926512
85,temozolomide,1,0.0047599137760698,0.0045545375905931,0.0012338649248704,0.0646534338593483,0.0033266653772443,0.01570568310562518
86,temozolomide,1,0.0193262379616498,0.0214593093842268,0.0015004562446847,0.065331794321537,0.0016049089608713,0.02184454137459392
87,temozolomide,0,0.009933078661561,0.0123009318485856,0.0013365785125643,0.0619998686015605,0.0027069705538451,0.0176554856356233
88,temozolomide,1,0.0083883982151746,0.0079842582345008,0.0009957838337868,0.0648010522127151,0.0015895973192527,0.016751817963086
89,temozolomide,0,0.0336316488683223,0.0155494129285216,0.0019697374664247,0.0738385319709777,0.0020892065949738,0.02541570756584402
90,temozolomide,0,0.0102974520996212,0.0117869433015584,0.001319654751569,0.062001597136259,0.0037886793725192,0.01783886533230536
91,gemcitabine,0,0.8691312670707703,0.8738740682601929,0.953170657157898,0.9278671741485596,0.9870423078536988,0.9222170948982239
92,sorafenib,1,0.5028592348098755,0.6384382843971252,0.3668904304504394,0.4594232439994812,0.4759687185287475,0.48871598243713377
93,gemcitabine,0,0.6802311539649963,0.6734628677368164,0.5075591206550598,0.811069667339325,0.8106927275657654,0.6966031074523926
94,gemcitabine,0,0.6747431755065918,0.8016188740730286,0.9072590470314026,0.8303691744804382,0.8856322765350342,0.819924509525299
95,temozolomide,1,0.0164515022188425,0.0152795622125267,0.0018452528165653,0.0629076734185218,0.0070115062408149,0.02069909938145424
96,temozolomide,0,0.0121064810082316,0.0119552901014685,0.0025026784278452,0.0724771618843078,0.0030209422111511,0.02041251072660084
97,temozolomide,1,0.0080467369407415,0.0055053723044693,0.0006804547738283,0.0493103265762329,0.0008777651237323,0.012884131143800862
98,temozolomide,1,0.0116027574986219,0.0090246582403779,0.0008136472897604,0.0531007349491119,0.0023595639504492,0.01538027238566426
99,temozolomide,0,0.0450976677238941,0.0303727015852928,0.0064034783281385,0.0945872142910957,0.0078939562663435,0.03687100363895292
100,temozolomide,0,0.0374365746974945,0.0325714312493801,0.0078658778220415,0.1131349876523017,0.0075785033404827,0.039717474952340105
101,gemcitabine,0,0.6759131550788879,0.7964804768562317,0.6906803846359253,0.7986612915992737,0.8933857679367065,0.7710242152214051
102,sorafenib,1,0.4874372482299804,0.6003418564796448,0.3336364030838012,0.4774905145168304,0.4232451021671295,0.4644302248954773
103,sorafenib,0,0.6421796679496765,0.6981648206710815,0.5357708930969238,0.568461537361145,0.669492244720459,0.6228138327598571
104,sorafenib,1,0.5991050601005554,0.6445176005363464,0.4813806116580963,0.5905813574790955,0.5627044439315796,0.5756578147411346
105,sorafenib,1,0.3613813519477844,0.6511868834495544,0.2932635843753814,0.5188822746276855,0.3873196542263031,0.4424067497253418
106,temozolomide,1,0.0446035303175449,0.0399583466351032,0.0115242702886462,0.1187304183840751,0.0176005885004997,0.04648343082517382
107,gemcitabine,1,0.8057810068130493,0.8369907736778259,0.8927064538002014,0.8184273838996887,0.8911253809928894,0.849006199836731
108,cisplatin,0,0.3707217276096344,0.3474469482898712,0.3643680512905121,0.3614967167377472,0.1665038019418716,0.3221074491739273
109,cisplatin,1,0.1291344761848449,0.2072882205247879,0.2192784547805786,0.143582746386528,0.1798048615455627,0.17581775188446042
110,temozolomide,0,0.0085231494158506,0.0095416055992245,0.0007257107645273,0.0573571808636188,0.0008068582974374,0.01539090098813172
111,temozolomide,1,0.0153296869248151,0.0094930147752165,0.0008067664457485,0.0716361999511718,0.0004110465524718,0.019535342929884743
112,5-fluorouracil,0,0.2084662616252899,0.3584372699260711,0.1098197251558303,0.4447142779827118,0.2403784245252609,0.2723631918430328
113,gemcitabine,1,0.6243385076522827,0.7515861392021179,0.6161588430404663,0.8113364577293396,0.8219888806343079,0.7250817656517029
114,gemcitabine,1,0.7169435620307922,0.7821121215820312,0.917506217956543,0.8764972686767578,0.9415913224220276,0.8469300985336303
115,temozolomide,1,0.0118599524721503,0.0084775397554039,0.0017136926762759,0.0702054724097251,0.0037401628214865,0.01919936402700834
116,gemcitabine,1,0.8009519577026367,0.7125341892242432,0.7269688248634338,0.8719412088394165,0.8625292181968689,0.7949850797653198
117,gemcitabine,0,0.7226933836936951,0.7902133464813232,0.8664931058883667,0.8164319396018982,0.8892641067504883,0.8170191764831543
118,gemcitabine,1,0.7709285616874695,0.7565578818321228,0.6678302884101868,0.8378771543502808,0.946446418762207,0.7959280610084534
119,gemcitabine,1,0.8355415463447571,0.9016250967979432,0.947072982788086,0.8835291862487793,0.9549684524536132,0.9045474529266357
120,gemcitabine,1,0.7054354548454285,0.7292777299880981,0.7083334922790527,0.8387182950973511,0.8124473094940186,0.7588424563407898
121,gemcitabine,0,0.7528706192970276,0.6398780345916748,0.7904106974601746,0.8331303000450134,0.94129741191864,0.7915174126625061
122,gemcitabine,1,0.7356815338134766,0.7258831262588501,0.6165996789932251,0.8569546341896057,0.92582368850708,0.7721885323524476
123,gemcitabine,0,0.7213425636291504,0.6768885254859924,0.6840474605560303,0.8195237517356873,0.9761635661125184,0.7755931735038757
124,gemcitabine,0,0.7019069790840149,0.7620369791984558,0.692047655582428,0.8361298441886902,0.8804134726524353,0.7745069861412048
125,gemcitabine,0,0.6442669034004211,0.6708490252494812,0.7690469622612,0.8414480686187744,0.8657439947128296,0.7582709908485412
126,gemcitabine,0,0.7102915048599243,0.9074475169181824,0.8892608880996704,0.8618412613868713,0.9488115310668944,0.8635305404663086
127,gemcitabine,0,0.6898781657218933,0.8157249093055725,0.8431768417358398,0.8193789124488831,0.9586349725723268,0.825358760356903
128,cisplatin,0,0.2704929709434509,0.3045712113380432,0.2369580864906311,0.2788238227367401,0.2254763096570968,0.26326448023319243
129,5-fluorouracil,1,0.2655269205570221,0.4262000024318695,0.1126173138618469,0.4809942543506622,0.2350028753280639,0.3040682733058929
130,sorafenib,1,0.5233514904975891,0.6633186936378479,0.5369636416435242,0.5029048919677734,0.5715481042861938,0.5596173644065857
131,temozolomide,0,0.009027131833136,0.0110150361433625,0.0010092547163367,0.0676475539803505,0.0013028807006776,0.01800037147477266
132,cisplatin,0,0.4534512162208557,0.534324049949646,0.5915647149085999,0.3687622547149658,0.6882749199867249,0.5272754311561585
133,temozolomide,0,0.0098721999675035,0.0092659080401062,0.0009169320110231,0.0592894405126571,0.0003678303910419,0.01594246218446636
134,gemcitabine,0,0.7689167261123657,0.9120551347732544,0.951471209526062,0.8597274422645569,0.9330890774726868,0.8850519180297851
135,5-fluorouracil,0,0.3152629137039184,0.3390301465988159,0.40286785364151,0.429869532585144,0.5295072793960571,0.4033075451850891
136,5-fluorouracil,0,0.3534722626209259,0.3818733096122741,0.1767808496952057,0.4788276255130768,0.3385407030582428,0.3458989500999451
137,temozolomide,1,0.0070630689151585,0.0100104846060276,0.0012822473654523,0.0614210739731788,0.0026655027177184,0.01648847551550712
138,temozolomide,1,0.0146161103621125,0.0114483954384922,0.0018073269166052,0.0628747344017028,0.0026021231897175,0.01866973806172604
139,temozolomide,0,0.0128026083111763,0.0140379359945654,0.0023714650887995,0.0726531818509101,0.004885428585112,0.02135012396611266
140,temozolomide,1,0.0110038677230477,0.0075379246845841,0.0012654931051656,0.0574451088905334,0.0035756870638579,0.01616561629343774
141,temozolomide,1,0.0137234488502144,0.0171356871724128,0.0012531320098787,0.0656638219952583,0.0022120168432593,0.0199976213742047
142,temozolomide,1,0.006282640621066,0.0057082641869783,0.000607066322118,0.0495040901005268,0.0004689315683208,0.012514198559801981
143,cisplatin,0,0.2195402830839157,0.2685571312904358,0.3717434704303741,0.3221474885940552,0.179818719625473,0.27236141860485075
144,cisplatin,1,0.4415990710258484,0.3652888238430023,0.5937978625297546,0.3693085014820099,0.4351027607917785,0.44101940393447875
145,cisplatin,1,0.3389089405536651,0.3683065176010132,0.505445122718811,0.3457422256469726,0.7805322408676147,0.46778700947761537
146,gemcitabine,1,0.7280434370040894,0.8022320866584778,0.7252180576324463,0.818228542804718,0.881172776222229,0.790978980064392
147,temozolomide,1,0.0085342451930046,0.0079001793637871,0.0008777960320003,0.0561581999063491,0.0011284126667305,0.01491976663237432
148,5-fluorouracil,1,0.1890138536691665,0.2761370539665222,0.1338386535644531,0.415288895368576,0.1912557035684585,0.24110683202743527
149,5-fluorouracil,0,0.3145372271537781,0.4627518355846405,0.3631574213504791,0.5159429907798767,0.4105732142925262,0.41339253783226015
150,5-fluorouracil,0,0.2111111134290695,0.3138328492641449,0.1449274271726608,0.4290004670619964,0.2859920263290405,0.2769727766513824
151,5-fluorouracil,1,0.2265025228261947,0.2245597243309021,0.108523279428482,0.4141475260257721,0.2245724648237228,0.23966110348701472
152,5-fluorouracil,0,0.2369937747716903,0.2425471097230911,0.0871026813983917,0.3953345119953155,0.2932739555835724,0.2510504066944122
153,5-fluorouracil,1,0.1718571931123733,0.369910717010498,0.139652207493782,0.4550917446613312,0.4910601079463959,0.32551439404487603
154,5-fluorouracil,1,0.2193775326013565,0.3621316850185394,0.2604024112224579,0.4475804269313812,0.2043601870536804,0.29877044856548307
155,5-fluorouracil,0,0.2498462796211242,0.3059070110321045,0.0977835729718208,0.4262511134147644,0.257686048746109,0.2674948051571846
156,5-fluorouracil,0,0.2067791819572448,0.3096766173839569,0.1698923408985138,0.4968284070491791,0.2597005665302276,0.2885754227638245
157,5-fluorouracil,0,0.2083796113729477,0.2632912397384643,0.117015317082405,0.4217341542243957,0.2331482321023941,0.24871371090412137
158,5-fluorouracil,0,0.2809570133686065,0.4505289793014526,0.2766964435577392,0.4977083802223205,0.381103366613388,0.37739883661270135
159,5-fluorouracil,1,0.2673755288124084,0.3441329002380371,0.1749494522809982,0.4699647724628448,0.2882271707057953,0.3089299649000168
160,5-fluorouracil,1,0.217317134141922,0.3527433574199676,0.2067021429538726,0.4555675685405731,0.293975830078125,0.3052612066268921
161,5-fluorouracil,1,0.1800395399332046,0.3333500623703003,0.1439051330089569,0.4254576861858368,0.2233333587646484,0.26121715605258944
162,5-fluorouracil,0,0.245671659708023,0.3743055462837219,0.275240957736969,0.4268361032009125,0.4052038192749023,0.3454516172409058
163,cisplatin,1,0.2368759363889694,0.2970887720584869,0.2174604386091232,0.2054015547037124,0.1324236840009689,0.21785007715225216
164,cisplatin,1,0.2621230483055115,0.4415050446987152,0.3624932765960693,0.2768339514732361,0.1777679175138473,0.3041446477174759
165,cisplatin,1,0.2742597460746765,0.3808107078075409,0.0989739671349525,0.250276118516922,0.0868326425552368,0.21823063641786575
166,cisplatin,1,0.1289486587047577,0.2603366076946258,0.0795932784676551,0.1743680536746978,0.0924917459487915,0.14714766889810557
167,cisplatin,1,0.6369280219078064,0.6707965135574341,0.4417179822921753,0.4647768139839172,0.3541608452796936,0.5136760354042054
168,cisplatin,0,0.3434367179870605,0.3404980897903442,0.2502658367156982,0.2490178346633911,0.1802895218133926,0.2727016001939773
169,cisplatin,1,0.1549367010593414,0.1581423580646515,0.0964974984526634,0.1382206082344055,0.1028761118650436,0.1301346555352211
170,cisplatin,0,0.3167453110218048,0.339558869600296,0.2086898237466812,0.2595219314098358,0.2587878108024597,0.27666074931621554
171,gemcitabine,0,0.786510705947876,0.8767189383506775,0.8349610567092896,0.8307790756225586,0.9089266657829284,0.8475792884826661
172,sorafenib,0,0.3187839090824127,0.5994571447372437,0.612019956111908,0.4286013841629028,0.6151591539382935,0.5148043096065521
173,sorafenib,0,0.4674102067947387,0.5836387276649475,0.2810797989368438,0.4896765649318695,0.6422101855278015,0.49280309677124023
174,gemcitabine,0,0.9016489386558532,0.92081880569458,0.953927218914032,0.9407296776771544,0.9124882221221924,0.9259225726127625
175,gemcitabine,0,0.6997478604316711,0.7327755689620972,0.7814212441444397,0.8109529614448547,0.8738188147544861,0.7797432899475097
176,gemcitabine,0,0.7904064059257507,0.8642684817314148,0.9319836497306824,0.791338324546814,0.9492138624191284,0.8654421448707581
