_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
51,Etoposide,0,0.894434928894043,0.910306751728058,0.8896146416664124,0.8500257134437561,0.8734151124954224,0.8835594296455384
52,Doxorubicin,1,0.9213321805000304,0.9054136872291564,0.8529305458068848,0.8608293533325195,0.8955580592155457,0.8872127652168273
53,Pemetrexed,1,0.1296667158603668,0.5321663022041321,0.1856964379549026,0.4202215075492859,0.5475687980651855,0.3630639523267746
54,Etoposide,0,0.7813016772270203,0.8484877347946167,0.7089816331863403,0.7244870066642761,0.6954393982887268,0.7517394900321961
55,Etoposide,0,0.7416225671768188,0.7648131847381592,0.6245888471603394,0.7121692299842834,0.5545346140861511,0.6795456886291504
56,Doxorubicin,1,0.8717634081840515,0.9286987781524658,0.7904301881790161,0.8620890974998474,0.8317903876304626,0.8569543719291687
57,Pemetrexed,0,0.1300668567419052,0.5592883825302124,0.3243899345397949,0.3902587890625,0.4623612463474273,0.373273041844368
58,Etoposide,1,0.8574641942977905,0.8821898102760315,0.8033000826835632,0.8099855184555054,0.843110978603363,0.8392101168632508
59,Etoposide,1,0.8660358190536499,0.9174228310585022,0.7769748568534851,0.7950388789176941,0.787917971611023,0.8286780714988708
60,Pemetrexed,1,0.1781480014324188,0.6261615753173828,0.4666976928710937,0.5043982863426208,0.4638892710208893,0.4478589653968811
61,Pemetrexed,1,0.1026742458343505,0.4886373877525329,0.2621603012084961,0.4371940195560455,0.3458866775035858,0.32731052637100216
62,Pemetrexed,0,0.1094763055443763,0.6570580005645752,0.6085747480392456,0.4981459379196167,0.5386746525764465,0.48238592892885207
63,Pemetrexed,1,0.2004603147506714,0.5385578274726868,0.440498799085617,0.4989456236362457,0.4527950584888458,0.4262515246868134
64,Etoposide,1,0.7983115315437317,0.8291820287704468,0.7223835587501526,0.6910125613212585,0.9067797064781188,0.7895338773727417
65,Etoposide,1,0.8225594758987427,0.8438144326210022,0.518018364906311,0.7564926743507385,0.5850991606712341,0.7051968216896057
66,Etoposide,1,0.84600430727005,0.8991436958312988,0.7609871625900269,0.7509463429450989,0.8801340460777283,0.8274431109428406
67,Etoposide,0,0.7951399683952332,0.8164681196212769,0.8583740592002869,0.7647410035133362,0.8083910942077637,0.8086228489875793
68,Etoposide,1,0.8633401989936829,0.871139407157898,0.8036865592002869,0.8262384533882141,0.7911387085914612,0.8311086654663086
69,Etoposide,1,0.7664124369621277,0.900061845779419,0.8795475363731384,0.7517682313919067,0.9164024591445924,0.8428385019302368
70,Etoposide,1,0.76021808385849,0.8366084694862366,0.7554159760475159,0.6992629766464233,0.7852965593338013,0.7673604130744934
71,Pemetrexed,1,0.1542987674474716,0.6773539185523987,0.5067503452301025,0.4104899764060974,0.5816835761070251,0.46611531674861906
72,Pemetrexed,1,0.172633558511734,0.6133385300636292,0.1960288435220718,0.4690340459346771,0.2863101065158844,0.3474690169095993
73,Pemetrexed,0,0.0748668387532234,0.4639526009559631,0.2620835602283478,0.3265179693698883,0.345406711101532,0.2945655360817909
74,Pemetrexed,0,0.1415893733501434,0.6556494832038879,0.4993984699249267,0.5812773108482361,0.5525370836257935,0.48609034419059755
75,Pemetrexed,0,0.1146983504295349,0.6868449449539185,0.6319931149482727,0.5158848762512207,0.6637774705886841,0.5226397514343262
76,Pemetrexed,1,0.1671373397111892,0.4274875223636627,0.3386427760124206,0.4424100518226623,0.6980456113815308,0.41474466025829315
77,Pemetrexed,0,0.2419315874576568,0.5092586874961853,0.7303548455238342,0.5298460721969604,0.7793619632720947,0.5581506311893463
78,Etoposide,1,0.8422970175743103,0.8232884407043457,0.6988281607627869,0.7329607009887695,0.9355087876319884,0.8065766215324401
79,Pemetrexed,1,0.3592946529388428,0.8148152232170105,0.8408867716789246,0.6037379503250122,0.8014272451400757,0.6840323686599732
80,Pemetrexed,1,0.1217765212059021,0.5797373056411743,0.7698792815208435,0.4764037132263183,0.598056972026825,0.5091707587242127
81,Etoposide,1,0.8402341604232788,0.9195645451545716,0.6160764694213867,0.7811861634254456,0.7895597219467163,0.7893242120742798
82,Etoposide,1,0.8776126503944397,0.90928715467453,0.8881136178970337,0.807368814945221,0.8973351120948792,0.8759434700012207
83,Pemetrexed,0,0.1172565519809722,0.5305289626121521,0.4775865972042084,0.4624821841716766,0.3866833448410034,0.3949075281620026
84,Doxorubicin,1,0.9331005215644836,0.9264559149742126,0.9384782910346984,0.9234476685523988,0.9721353054046632,0.9387235403060913
85,Doxorubicin,0,0.9571314454078674,0.9732661247253418,0.934322476387024,0.9310181736946106,0.9723147749900818,0.9536105990409851
86,Pemetrexed,0,0.2554239630699157,0.718197226524353,0.7479459047317505,0.6586474776268005,0.8274983167648315,0.6415425777435303
87,Doxorubicin,1,0.9561577439308168,0.9119922518730164,0.752200186252594,0.9108294248580932,0.9654553532600404,0.8993269920349121
88,Doxorubicin,0,0.945898711681366,0.9534993767738342,0.8411521911621094,0.9120095372200012,0.9670397043228148,0.9239199042320252
89,Doxorubicin,0,0.9722785949707032,0.9549198746681212,0.8788720369338989,0.929883062839508,0.968965232372284,0.9409837603569031
90,Doxorubicin,1,0.9634371995925904,0.974602997303009,0.9660629034042358,0.941062331199646,0.9773917198181152,0.9645114302635193
91,Doxorubicin,0,0.9663546681404114,0.9685652256011964,0.957334280014038,0.9284948110580444,0.9746914505958556,0.9590880870819092
92,Doxorubicin,1,0.9519891738891602,0.9589748978614808,0.8894554376602173,0.9151987433433532,0.9523916840553284,0.9336019873619079
93,Doxorubicin,0,0.9396138787269592,0.942631185054779,0.8546339869499207,0.9196110367774964,0.97411447763443,0.926120913028717
94,Doxorubicin,0,0.9613975286483764,0.9705442190170288,0.9387492537498474,0.9421911835670472,0.9830759763717652,0.9591916322708129
95,Doxorubicin,0,0.9205451011657716,0.9393702149391174,0.8840188980102539,0.9313265085220336,0.974847674369812,0.9300216794013977
96,Doxorubicin,0,0.9615235328674316,0.9517185091972352,0.8516601324081421,0.9026333093643188,0.9244943857192992,0.9184059739112854
97,Doxorubicin,0,0.9431705474853516,0.9376062154769896,0.8662547469139099,0.9097203612327576,0.9434648156166076,0.9200433373451233
98,Doxorubicin,0,0.9603332281112672,0.8991556763648987,0.9400154948234558,0.918759822845459,0.8225759267807007,0.9081680297851562
99,Doxorubicin,0,0.9373100399971008,0.9267622828483582,0.8233066201210022,0.91158127784729,0.9384687542915344,0.9074857950210571
100,Doxorubicin,0,0.9437360167503356,0.9481753706932068,0.9638323783874512,0.9268823862075806,0.9769771099090576,0.9519206523895264
101,Doxorubicin,0,0.945530354976654,0.967947006225586,0.8219242095947266,0.94268798828125,0.8812795877456665,0.9118738293647766
102,Doxorubicin,0,0.9590802788734436,0.96898090839386,0.9197503328323364,0.9169724583625792,0.9854223728179932,0.9500412702560425
103,Doxorubicin,0,0.9433549046516418,0.9300597906112672,0.844165563583374,0.9275236129760742,0.928006112575531,0.9146219968795777
104,Doxorubicin,1,0.9411039352416992,0.8890534043312073,0.8909856677055359,0.916625678539276,0.942742645740509,0.9161022663116455
105,Etoposide,1,0.9164465069770812,0.8557983040809631,0.6947659254074097,0.8535729050636292,0.6119519472122192,0.7865071177482605
106,Doxorubicin,1,0.9640249609947203,0.9458768367767334,0.8424540162086487,0.9221731424331664,0.8403368592262268,0.9029731631278992
107,Doxorubicin,0,0.9388526678085328,0.9273898005485536,0.8868590593338013,0.8980292677879333,0.7902681827545166,0.8882797956466675
108,Etoposide,1,0.8139657974243164,0.8293301463127136,0.6119294762611389,0.746998131275177,0.5215652585029602,0.7047577619552612
109,Doxorubicin,1,0.9393239617347716,0.9403840899467468,0.8058834671974182,0.914771854877472,0.7350063323974609,0.867073941230774
110,Etoposide,1,0.8779160380363464,0.817040205001831,0.5760679244995117,0.7968115210533142,0.5442788600921631,0.7224229097366333
111,Etoposide,1,0.8040015697479248,0.8125429153442383,0.6048176288604736,0.7552691102027893,0.4994003772735595,0.6952063202857971
112,Etoposide,1,0.721217155456543,0.757024884223938,0.4132001399993896,0.6978999972343445,0.4217375516891479,0.6022159457206726
113,Etoposide,0,0.8689208626747131,0.7737352252006531,0.5471915006637573,0.7449524402618408,0.3440037369728088,0.6557607531547547
114,Etoposide,1,0.8610318303108215,0.8089057207107544,0.7027326822280884,0.8251099586486816,0.5601430535316467,0.7515846490859985
115,Etoposide,0,0.889862060546875,0.8402989506721497,0.6491184830665588,0.8154169917106628,0.6885363459587097,0.7766465663909912
116,Etoposide,1,0.8603766560554504,0.8536220788955688,0.697655975818634,0.7897977828979492,0.6497722864151001,0.7702449560165405
117,Etoposide,1,0.7675675749778748,0.8175613880157471,0.6255748867988586,0.7620543837547302,0.4955569803714752,0.6936630427837371
118,Etoposide,0,0.8791027069091797,0.8349413275718689,0.7234654426574707,0.8169512152671814,0.4594013392925262,0.7427724063396454
119,Etoposide,1,0.8630971908569336,0.8448724150657654,0.6759276390075684,0.766773521900177,0.4992602169513702,0.7299861967563629
120,Etoposide,1,0.8517509698867798,0.8581317663192749,0.7570847868919373,0.7993561625480652,0.686913013458252,0.7906473398208618
121,Etoposide,1,0.8802566528320312,0.8159180283546448,0.6663599610328674,0.7599412202835083,0.7948006391525269,0.7834553003311158
122,Doxorubicin,0,0.9039435386657716,0.931756556034088,0.8578355312347412,0.8764490485191345,0.9305264949798584,0.9001022338867187
123,Doxorubicin,1,0.863138735294342,0.8918428421020508,0.6596654057502747,0.8441717624664307,0.738595724105835,0.7994828939437866
124,Doxorubicin,1,0.8763661980628967,0.9639638066291808,0.8020569086074829,0.8888093829154968,0.8266982436180115,0.8715789079666137
125,Doxorubicin,1,0.9105242490768432,0.9752987623214722,0.882143497467041,0.8689306378364563,0.911182940006256,0.9096160173416138
126,Doxorubicin,0,0.9528152942657472,0.982481062412262,0.8156427145004272,0.870598554611206,0.9618089199066162,0.9166693091392517
127,Doxorubicin,0,0.9423637986183168,0.9674227833747864,0.9006025195121765,0.8541582822799683,0.879094660282135,0.9087284088134766
128,Doxorubicin,1,0.9647908210754396,0.980951964855194,0.8975902199745178,0.873599112033844,0.9722670316696168,0.9378398299217224
