_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
60,doxorubicin,0,0.9455162882804872,0.9679479002952576,0.8218590617179871,0.942685842514038,0.8812047243118286,0.9118427634239197
61,doxorubicin,0,0.9430590271949768,0.9692856669425964,0.8912234902381897,0.8713125586509705,0.7806501984596252,0.8911061882972717
62,doxorubicin,1,0.8631418347358704,0.8918263912200928,0.6595767736434937,0.8441725969314575,0.7384833097457886,0.7994401812553406
63,doxorubicin,1,0.8763617277145386,0.9639624953269958,0.8020085096359253,0.888792097568512,0.8265925049781799,0.8715434670448303
64,doxorubicin,0,0.9663554430007936,0.9685633182525636,0.9573184251785278,0.92849200963974,0.9746769666671752,0.95908123254776
65,doxorubicin,0,0.9433532953262328,0.9300491213798524,0.8441612720489502,0.9275240302085876,0.9279636144638062,0.9146102666854858
66,doxorubicin,0,0.9615191221237184,0.9517142176628112,0.8516532182693481,0.9026160836219788,0.9244656562805176,0.9183936595916748
67,ifosfamide,0,0.0285321995615959,0.0030608125962316,0.2473767846822738,0.0811001658439636,0.0003120292385574,0.07207639838452445
68,doxorubicin,1,0.9561565518379213,0.9119834303855896,0.7521665096282959,0.9108218550682068,0.9654480218887328,0.8993152737617492
69,doxorubicin,1,0.9415603876113892,0.9607040882110596,0.9248967170715332,0.9118692278862,0.937743604183197,0.9353548049926758
70,doxorubicin,0,0.9458946585655212,0.9535002112388612,0.841114342212677,0.912007451057434,0.9670202732086182,0.9239073872566224
71,doxorubicin,1,0.9330921769142152,0.9264538884162904,0.9384581446647644,0.9234427809715272,0.9721311330795288,0.9387156248092652
72,doxorubicin,0,0.9613991975784302,0.9705411195755004,0.93872332572937,0.9421855807304382,0.9830682873725892,0.9591835021972657
73,doxorubicin,0,0.952816605567932,0.9824820756912231,0.8156352043151855,0.870600163936615,0.9617967009544371,0.9166661500930786
74,doxorubicin,0,0.9396069645881652,0.9426249265670776,0.8546079993247986,0.9195986986160278,0.9741095900535583,0.9261096358299256
75,doxorubicin,1,0.9634372591972352,0.974601686000824,0.9660475254058838,0.9410603046417236,0.977376103401184,0.9645045757293701
76,doxorubicin,0,0.9423584342002868,0.9674230813980104,0.9005988240242004,0.8541648983955383,0.8790304660797119,0.9087151408195495
77,doxorubicin,0,0.959077537059784,0.9689761996269226,0.9197092056274414,0.9169683456420898,0.985416829586029,0.9500296235084533
78,doxorubicin,0,0.9205363988876344,0.9393572807312012,0.8839658498764038,0.9313150644302368,0.9748354554176332,0.9300020098686218
79,etoposide,1,0.8779513239860535,0.8170403242111206,0.5759636163711548,0.796779453754425,0.5442661046981812,0.722400164604187
80,etoposide,1,0.8610643148422241,0.8088784217834473,0.7027437090873718,0.8250805735588074,0.560111403465271,0.7515756845474243
81,etoposide,0,0.741655707359314,0.7648298740386963,0.6245871186256409,0.7121503353118896,0.5545488595962524,0.6795543789863586
82,etoposide,0,0.8944717049598694,0.910306990146637,0.8896275758743286,0.8500054478645325,0.8734062910079956,0.8835636019706726
83,pazopanib,0,0.6454311609268188,0.2870357930660248,0.6203391551971436,0.0505497455596923,0.903235673904419,0.5013183057308197
84,sunitinib,0,0.6923760175704956,0.5219503045082092,0.1606850773096084,0.151392787694931,0.0799573436379432,0.3212723061442375
85,ifosfamide,0,0.0486618354916572,0.0091171897947788,0.4077429473400116,0.0905437096953392,0.0011759715853258,0.11144833078142251
86,ifosfamide,1,0.0257553849369287,0.0061517502181231,0.1404837965965271,0.0926297232508659,0.0002572962548583,0.05305559025146063
87,pazopanib,0,0.7601960897445679,0.2542639076709747,0.2747654616832733,0.0883193090558052,0.7580137252807617,0.42711169868707655
88,pazopanib,0,0.7313553690910339,0.3238014280796051,0.3941777646541595,0.0620913580060005,0.9012118577957152,0.4825275555253029
89,pazopanib,0,0.647887110710144,0.3353541493415832,0.351938247680664,0.0591031126677989,0.8093082904815674,0.44071818217635156
90,pazopanib,1,0.8350185751914978,0.404109388589859,0.6679131388664246,0.07669048756361,0.9125351309776306,0.5792533442378044
91,sunitinib,0,0.5229154825210571,0.4553585052490234,0.0757863745093345,0.2080072909593582,0.224279910326004,0.2972695127129555
92,sunitinib,0,0.2786108553409576,0.4034073054790497,0.0175038892775774,0.0844064727425575,0.0432805903255939,0.16544182263314725
93,sunitinib,0,0.4562172889709472,0.3750573098659515,0.0409593768417835,0.1188445687294006,0.1095959395170211,0.2201348967850208
94,sunitinib,0,0.5724778175354004,0.417784035205841,0.1396375298500061,0.1523011475801468,0.1691728234291076,0.2902746707201004
95,sunitinib,0,0.5589016079902649,0.3515112996101379,0.0900123864412307,0.1353422999382019,0.1090678349137306,0.24896708577871324
96,doxorubicin,0,0.9722760319709778,0.9549186825752258,0.8788827657699585,0.9298880100250244,0.96895033121109,0.9409831643104554
