_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
113,Tamoxifen,0,0.3087565104166667,3,gdsc_intersect13
114,Paclitaxel,0,0.6632486979166666,3,gdsc_intersect13
115,5-Fluorouracil,1,0.35009765625,3,gdsc_intersect13
116,5-Fluorouracil,1,0.467529296875,3,gdsc_intersect13
117,Tamoxifen,1,0.3236897786458333,3,gdsc_intersect13
118,5-Fluorouracil,1,0.4822591145833333,3,gdsc_intersect13
119,Tamoxifen,1,0.50927734375,3,gdsc_intersect13
120,Docetaxel,1,0.76806640625,3,gdsc_intersect13
121,Methotrexate,1,0.2579345703125,3,gdsc_intersect13
122,5-Fluorouracil,1,0.2565511067708333,3,gdsc_intersect13
123,Paclitaxel,1,0.7722981770833334,3,gdsc_intersect13
124,5-Fluorouracil,1,0.4130859375,3,gdsc_intersect13
125,Paclitaxel,1,0.8380533854166666,3,gdsc_intersect13
126,5-Fluorouracil,1,0.5493977864583334,3,gdsc_intersect13
127,Paclitaxel,1,0.82373046875,3,gdsc_intersect13
128,5-Fluorouracil,1,0.48974609375,3,gdsc_intersect13
129,Paclitaxel,1,0.7325846354166666,3,gdsc_intersect13
130,5-Fluorouracil,1,0.365478515625,3,gdsc_intersect13
131,5-Fluorouracil,1,0.5091959635416666,3,gdsc_intersect13
132,Methotrexate,1,0.5472005208333334,3,gdsc_intersect13
133,Vinblastine,1,0.8624674479166666,3,gdsc_intersect13
134,Tamoxifen,0,0.465087890625,3,gdsc_intersect13
135,Docetaxel,0,0.8351236979166666,3,gdsc_intersect13
136,Paclitaxel,0,0.8235677083333334,3,gdsc_intersect13
137,Vinorelbine,0,0.8655598958333334,3,gdsc_intersect13
138,Paclitaxel,1,0.8221028645833334,3,gdsc_intersect13
139,5-Fluorouracil,1,0.5093587239583334,3,gdsc_intersect13
140,Docetaxel,1,0.8172200520833334,3,gdsc_intersect13
141,Docetaxel,1,0.7578125,3,gdsc_intersect13
142,5-Fluorouracil,1,0.2917073567708333,3,gdsc_intersect13
143,Tamoxifen,1,0.4742024739583333,3,gdsc_intersect13
144,5-Fluorouracil,1,0.2970377604166667,3,gdsc_intersect13
145,Methotrexate,1,0.3010660807291667,3,gdsc_intersect13
146,Paclitaxel,0,0.8269856770833334,3,gdsc_intersect13
147,Paclitaxel,1,0.802734375,3,gdsc_intersect13
148,Docetaxel,1,0.81494140625,3,gdsc_intersect13
149,Paclitaxel,1,0.8079427083333334,3,gdsc_intersect13
150,Tamoxifen,1,0.4317220052083333,3,gdsc_intersect13
151,Docetaxel,1,0.8196614583333334,3,gdsc_intersect13
152,5-Fluorouracil,0,0.3555501302083333,3,gdsc_intersect13
153,Paclitaxel,1,0.7859700520833334,3,gdsc_intersect13
154,Docetaxel,1,0.7644856770833334,3,gdsc_intersect13
155,5-Fluorouracil,1,0.3868815104166667,3,gdsc_intersect13
156,5-Fluorouracil,1,0.4850260416666667,3,gdsc_intersect13
157,Paclitaxel,1,0.8004557291666666,3,gdsc_intersect13
158,Docetaxel,1,0.8642578125,3,gdsc_intersect13
159,Paclitaxel,1,0.6669921875,3,gdsc_intersect13
160,Paclitaxel,1,0.7081705729166666,3,gdsc_intersect13
161,Docetaxel,1,0.8038736979166666,3,gdsc_intersect13
162,Docetaxel,1,0.84033203125,3,gdsc_intersect13
163,Methotrexate,1,0.5308430989583334,3,gdsc_intersect13
164,5-Fluorouracil,1,0.4939778645833333,3,gdsc_intersect13
165,Paclitaxel,0,0.70751953125,3,gdsc_intersect13
166,Docetaxel,1,0.8341471354166666,3,gdsc_intersect13
167,Paclitaxel,1,0.7137044270833334,3,gdsc_intersect13
168,Docetaxel,1,0.8015950520833334,3,gdsc_intersect13
169,Paclitaxel,1,0.8185221354166666,3,gdsc_intersect13
170,Paclitaxel,1,0.7688802083333334,3,gdsc_intersect13
171,Docetaxel,1,0.8395182291666666,3,gdsc_intersect13
172,5-Fluorouracil,1,0.4274088541666667,3,gdsc_intersect13
173,Docetaxel,1,0.8517252604166666,3,gdsc_intersect13
174,Methotrexate,1,0.6959635416666666,3,gdsc_intersect13
175,5-Fluorouracil,1,0.6525065104166666,3,gdsc_intersect13
176,Docetaxel,1,0.7491861979166666,3,gdsc_intersect13
177,Docetaxel,1,0.7605794270833334,3,gdsc_intersect13
178,Docetaxel,1,0.8509114583333334,3,gdsc_intersect13
179,Docetaxel,1,0.83740234375,3,gdsc_intersect13
180,Paclitaxel,1,0.83251953125,3,gdsc_intersect13
181,Tamoxifen,1,0.5001627604166666,3,gdsc_intersect13
182,Docetaxel,1,0.8460286458333334,3,gdsc_intersect13
183,Paclitaxel,1,0.7703450520833334,3,gdsc_intersect13
184,Paclitaxel,1,0.7332356770833334,3,gdsc_intersect13
185,Paclitaxel,1,0.8291015625,3,gdsc_intersect13
186,Docetaxel,1,0.7882486979166666,3,gdsc_intersect13
187,Paclitaxel,0,0.8269856770833334,3,gdsc_intersect13
188,Paclitaxel,1,0.7998046875,3,gdsc_intersect13
189,Docetaxel,1,0.7789713541666666,3,gdsc_intersect13
190,Docetaxel,1,0.6612955729166666,3,gdsc_intersect13
191,Paclitaxel,1,0.8557942708333334,3,gdsc_intersect13
192,Docetaxel,1,0.85205078125,3,gdsc_intersect13
193,Paclitaxel,1,0.8453776041666666,3,gdsc_intersect13
194,Docetaxel,1,0.8321940104166666,3,gdsc_intersect13
195,Docetaxel,1,0.63916015625,3,gdsc_intersect13
196,Tamoxifen,1,0.5741373697916666,3,gdsc_intersect13
197,Paclitaxel,1,0.818359375,3,gdsc_intersect13
198,Docetaxel,1,0.8465169270833334,3,gdsc_intersect13
199,5-Fluorouracil,1,0.3275960286458333,3,gdsc_intersect13
200,Docetaxel,1,0.84765625,3,gdsc_intersect13
201,Paclitaxel,1,0.7950846354166666,3,gdsc_intersect13
202,Docetaxel,1,0.8356119791666666,3,gdsc_intersect13
203,Paclitaxel,0,0.7355143229166666,3,gdsc_intersect13
204,Paclitaxel,1,0.6241861979166666,3,gdsc_intersect13
205,5-Fluorouracil,1,0.4561360677083333,3,gdsc_intersect13
206,Tamoxifen,1,0.4349772135416667,3,gdsc_intersect13
207,5-Fluorouracil,1,0.490966796875,3,gdsc_intersect13
208,Tamoxifen,1,0.47314453125,3,gdsc_intersect13
209,5-Fluorouracil,1,0.4947916666666667,3,gdsc_intersect13
210,5-Fluorouracil,1,0.3790690104166667,3,gdsc_intersect13
211,Docetaxel,1,0.7459309895833334,3,gdsc_intersect13
212,5-Fluorouracil,1,0.262451171875,3,gdsc_intersect13
213,Docetaxel,1,0.69775390625,3,gdsc_intersect13
214,5-Fluorouracil,1,0.5139973958333334,3,gdsc_intersect13
215,Docetaxel,1,0.85693359375,3,gdsc_intersect13
216,Paclitaxel,1,0.7760416666666666,3,gdsc_intersect13
217,Vinorelbine,1,0.83154296875,3,gdsc_intersect13
218,Tamoxifen,0,0.4717610677083333,3,gdsc_intersect13
219,Paclitaxel,1,0.8544921875,3,gdsc_intersect13
220,5-Fluorouracil,1,0.417724609375,3,gdsc_intersect13
221,Paclitaxel,1,0.7947591145833334,3,gdsc_intersect13
222,Tamoxifen,1,0.3572998046875,3,gdsc_intersect13
223,Paclitaxel,1,0.7469075520833334,3,gdsc_intersect13
224,Docetaxel,1,0.6486002604166666,3,gdsc_intersect13
225,Docetaxel,0,0.76611328125,3,gdsc_intersect13
226,Vinorelbine,0,0.81396484375,3,gdsc_intersect13
227,Docetaxel,1,0.7233072916666666,3,gdsc_intersect13
228,Docetaxel,1,0.7771809895833334,3,gdsc_intersect13
229,Docetaxel,1,0.6936848958333334,3,gdsc_intersect13
230,Tamoxifen,1,0.23921712239583334,3,gdsc_intersect13
231,Cisplatin,1,0.334228515625,3,gdsc_intersect13
232,Cisplatin,1,0.3487548828125,3,gdsc_intersect13
233,Paclitaxel,1,0.5987141927083334,3,gdsc_intersect13
234,Cisplatin,1,0.3145345052083333,3,gdsc_intersect13
235,Cisplatin,1,0.3541259765625,3,gdsc_intersect13
236,Cisplatin,1,0.29248046875,3,gdsc_intersect13
237,Cisplatin,1,0.2856038411458333,3,gdsc_intersect13
238,Paclitaxel,1,0.5611979166666666,3,gdsc_intersect13
239,Cisplatin,1,0.3211263020833333,3,gdsc_intersect13
240,Paclitaxel,0,0.68994140625,3,gdsc_intersect13
241,Cisplatin,1,0.3146565755208333,3,gdsc_intersect13
242,Cisplatin,1,0.2534586588541667,3,gdsc_intersect13
243,Cisplatin,1,0.3413492838541667,3,gdsc_intersect13
244,Cisplatin,1,0.339599609375,3,gdsc_intersect13
245,5-Fluorouracil,1,0.4601236979166667,3,gdsc_intersect13
246,Cisplatin,1,0.2786051432291667,3,gdsc_intersect13
247,Paclitaxel,1,0.6326497395833334,3,gdsc_intersect13
248,Cisplatin,1,0.3037516276041667,3,gdsc_intersect13
249,5-Fluorouracil,1,0.3754069010416667,3,gdsc_intersect13
250,Paclitaxel,0,0.6985677083333334,3,gdsc_intersect13
251,Cisplatin,1,0.3494059244791667,3,gdsc_intersect13
252,5-Fluorouracil,1,0.4227701822916667,3,gdsc_intersect13
253,Cisplatin,1,0.352783203125,3,gdsc_intersect13
254,Cisplatin,1,0.3458251953125,3,gdsc_intersect13
255,Cisplatin,1,0.3289794921875,3,gdsc_intersect13
256,Cisplatin,1,0.3507893880208333,3,gdsc_intersect13
257,Paclitaxel,1,0.5699869791666666,3,gdsc_intersect13
258,Cisplatin,1,0.33251953125,3,gdsc_intersect13
259,Cisplatin,1,0.3313395182291667,3,gdsc_intersect13
260,Cisplatin,1,0.3379720052083333,3,gdsc_intersect13
261,Paclitaxel,1,0.6459147135416666,3,gdsc_intersect13
262,Cisplatin,1,0.3279215494791667,3,gdsc_intersect13
263,Cisplatin,1,0.33837890625,3,gdsc_intersect13
264,Cisplatin,0,0.3558349609375,3,gdsc_intersect13
265,5-Fluorouracil,0,0.4530436197916667,3,gdsc_intersect13
266,Paclitaxel,0,0.7057291666666666,3,gdsc_intersect13
267,Cisplatin,1,0.3695882161458333,3,gdsc_intersect13
268,Gemcitabine,1,0.6536458333333334,3,gdsc_intersect13
269,Cisplatin,0,0.3642985026041667,3,gdsc_intersect13
270,Cisplatin,1,0.2991943359375,3,gdsc_intersect13
271,Cisplatin,0,0.3121337890625,3,gdsc_intersect13
272,Cisplatin,1,0.3564046223958333,3,gdsc_intersect13
273,Cisplatin,1,0.4093424479166667,3,gdsc_intersect13
274,Cisplatin,1,0.3121337890625,3,gdsc_intersect13
275,Cisplatin,0,0.3929443359375,3,gdsc_intersect13
276,Cisplatin,1,0.3007405598958333,3,gdsc_intersect13
277,Cisplatin,1,0.323974609375,3,gdsc_intersect13
278,Cisplatin,1,0.3958333333333333,3,gdsc_intersect13
279,Cisplatin,1,0.31982421875,3,gdsc_intersect13
280,Cisplatin,0,0.3470865885416667,3,gdsc_intersect13
281,Cisplatin,1,0.3364664713541667,3,gdsc_intersect13
282,Cisplatin,1,0.3361002604166667,3,gdsc_intersect13
283,Cisplatin,0,0.3688151041666667,3,gdsc_intersect13
284,Cisplatin,1,0.3346761067708333,3,gdsc_intersect13
285,Cisplatin,1,0.3403727213541667,3,gdsc_intersect13
286,Cisplatin,1,0.2936197916666667,3,gdsc_intersect13
287,Paclitaxel,1,0.3985188802083333,3,gdsc_intersect13
288,Cisplatin,1,0.3017578125,3,gdsc_intersect13
289,Cisplatin,1,0.3710530598958333,3,gdsc_intersect13
290,Cisplatin,1,0.3038330078125,3,gdsc_intersect13
291,Cisplatin,1,0.376220703125,3,gdsc_intersect13
292,Cisplatin,0,0.3640543619791667,3,gdsc_intersect13
293,Cisplatin,1,0.3787841796875,3,gdsc_intersect13
294,Cisplatin,0,0.2818603515625,3,gdsc_intersect13
295,Cisplatin,1,0.3372802734375,3,gdsc_intersect13
296,Cisplatin,0,0.3163248697916667,3,gdsc_intersect13
297,5-Fluorouracil,1,0.35986328125,3,gdsc_intersect13
298,5-Fluorouracil,0,0.4912109375,3,gdsc_intersect13
299,5-Fluorouracil,0,0.3431803385416667,3,gdsc_intersect13
300,5-Fluorouracil,0,0.4584147135416667,3,gdsc_intersect13
301,5-Fluorouracil,0,0.398193359375,3,gdsc_intersect13
302,5-Fluorouracil,0,0.4231770833333333,3,gdsc_intersect13
303,5-Fluorouracil,1,0.4147135416666667,3,gdsc_intersect13
304,5-Fluorouracil,1,0.4991861979166667,3,gdsc_intersect13
305,5-Fluorouracil,0,0.4638671875,3,gdsc_intersect13
306,5-Fluorouracil,0,0.506591796875,3,gdsc_intersect13
307,5-Fluorouracil,0,0.401611328125,3,gdsc_intersect13
308,5-Fluorouracil,1,0.52734375,3,gdsc_intersect13
309,5-Fluorouracil,1,0.462158203125,3,gdsc_intersect13
310,5-Fluorouracil,0,0.527099609375,3,gdsc_intersect13
311,5-Fluorouracil,1,0.4253743489583333,3,gdsc_intersect13
312,Cisplatin,1,0.3529459635416667,3,gdsc_intersect13
313,Gemcitabine,1,0.6044921875,3,gdsc_intersect13
314,Cisplatin,1,0.3170979817708333,3,gdsc_intersect13
315,5-Fluorouracil,1,0.31591796875,3,gdsc_intersect13
316,5-Fluorouracil,1,0.3846842447916667,3,gdsc_intersect13
317,Paclitaxel,0,0.7893880208333334,3,gdsc_intersect13
318,Gemcitabine,1,0.6629231770833334,3,gdsc_intersect13
319,5-Fluorouracil,1,0.3811848958333333,3,gdsc_intersect13
320,5-Fluorouracil,1,0.3667805989583333,3,gdsc_intersect13
321,Cisplatin,1,0.3551839192708333,3,gdsc_intersect13
322,5-Fluorouracil,0,0.407958984375,3,gdsc_intersect13
323,5-Fluorouracil,1,0.501708984375,3,gdsc_intersect13
324,Paclitaxel,1,0.82177734375,3,gdsc_intersect13
325,Paclitaxel,0,0.7815755208333334,3,gdsc_intersect13
326,Cisplatin,0,0.3310139973958333,3,gdsc_intersect13
327,Paclitaxel,1,0.7215169270833334,3,gdsc_intersect13
328,Paclitaxel,1,0.7311197916666666,3,gdsc_intersect13
329,Paclitaxel,1,0.8401692708333334,3,gdsc_intersect13
330,Docetaxel,1,0.7184244791666666,3,gdsc_intersect13
331,Paclitaxel,1,0.8082682291666666,3,gdsc_intersect13
332,Cisplatin,1,0.3097737630208333,3,gdsc_intersect13
333,Cisplatin,1,0.2892659505208333,3,gdsc_intersect13
334,Cisplatin,1,0.2950846354166667,3,gdsc_intersect13
335,Cisplatin,1,0.365478515625,3,gdsc_intersect13
336,Cisplatin,1,0.3591715494791667,3,gdsc_intersect13
337,Cisplatin,1,0.3124186197916667,3,gdsc_intersect13
338,Cisplatin,1,0.3478597005208333,3,gdsc_intersect13
339,Cisplatin,1,0.3333740234375,3,gdsc_intersect13
340,Cisplatin,1,0.3653564453125,3,gdsc_intersect13
341,Paclitaxel,1,0.828125,3,gdsc_intersect13
342,Cisplatin,1,0.2886555989583333,3,gdsc_intersect13
343,Cisplatin,1,0.357421875,3,gdsc_intersect13
344,Cisplatin,1,0.381103515625,3,gdsc_intersect13
345,Cisplatin,1,0.3789876302083333,3,gdsc_intersect13
346,Cisplatin,0,0.3180745442708333,3,gdsc_intersect13
347,Cisplatin,1,0.3946940104166667,3,gdsc_intersect13
348,Cisplatin,1,0.325927734375,3,gdsc_intersect13
349,Cisplatin,1,0.3405354817708333,3,gdsc_intersect13
350,Cisplatin,1,0.3398030598958333,3,gdsc_intersect13
351,Cisplatin,0,0.3865966796875,3,gdsc_intersect13
352,Cisplatin,1,0.3359375,3,gdsc_intersect13
353,Cisplatin,1,0.3711344401041667,3,gdsc_intersect13
354,Cisplatin,1,0.3367106119791667,3,gdsc_intersect13
355,Docetaxel,0,0.8238932291666666,3,gdsc_intersect13
356,Paclitaxel,1,0.7491861979166666,3,gdsc_intersect13
357,Paclitaxel,0,0.7058919270833334,3,gdsc_intersect13
358,Paclitaxel,0,0.7278645833333334,3,gdsc_intersect13
359,5-Fluorouracil,0,0.4349772135416667,3,gdsc_intersect13
360,Paclitaxel,0,0.8118489583333334,3,gdsc_intersect13
361,Cisplatin,1,0.3653564453125,3,gdsc_intersect13
362,Cisplatin,1,0.3152262369791667,3,gdsc_intersect13
363,Cisplatin,1,0.3258056640625,3,gdsc_intersect13
364,Cisplatin,1,0.3334147135416667,3,gdsc_intersect13
365,Cisplatin,1,0.3347574869791667,3,gdsc_intersect13
366,Cisplatin,1,0.3542073567708333,3,gdsc_intersect13
367,Cisplatin,1,0.3662923177083333,3,gdsc_intersect13
368,Cisplatin,1,0.351806640625,3,gdsc_intersect13
369,Paclitaxel,0,0.79541015625,3,gdsc_intersect13
370,Cisplatin,1,0.3933512369791667,3,gdsc_intersect13
371,Cisplatin,1,0.2947998046875,3,gdsc_intersect13
372,Cisplatin,1,0.3291422526041667,3,gdsc_intersect13
373,Cisplatin,1,0.3540445963541667,3,gdsc_intersect13
374,Cisplatin,1,0.3757731119791667,3,gdsc_intersect13
375,Cisplatin,1,0.3270670572916667,3,gdsc_intersect13
376,Cisplatin,1,0.3299560546875,3,gdsc_intersect13
377,Cisplatin,1,0.2880859375,3,gdsc_intersect13
378,Cisplatin,1,0.3319091796875,3,gdsc_intersect13
379,Paclitaxel,1,0.626953125,3,gdsc_intersect13
380,Paclitaxel,1,0.7786458333333334,3,gdsc_intersect13
381,Docetaxel,0,0.7721354166666666,3,gdsc_intersect13
382,Temozolomide,0,0.4228515625,3,gdsc_intersect13
383,Temozolomide,0,0.3691813151041667,3,gdsc_intersect13
384,Temozolomide,0,0.2527872721354167,3,gdsc_intersect13
385,Temozolomide,1,0.3588053385416667,3,gdsc_intersect13
386,Temozolomide,0,0.379150390625,3,gdsc_intersect13
387,Temozolomide,0,0.27490234375,3,gdsc_intersect13
388,Temozolomide,0,0.3047281901041667,3,gdsc_intersect13
389,Temozolomide,0,0.2829996744791667,3,gdsc_intersect13
390,Temozolomide,0,0.3234049479166667,3,gdsc_intersect13
391,Temozolomide,0,0.23712158203125,3,gdsc_intersect13
392,Temozolomide,1,0.2821044921875,3,gdsc_intersect13
393,Temozolomide,0,0.232666015625,3,gdsc_intersect13
394,Temozolomide,1,0.21036783854166666,3,gdsc_intersect13
395,Temozolomide,0,0.2598876953125,3,gdsc_intersect13
396,Temozolomide,0,0.23164876302083334,3,gdsc_intersect13
397,Temozolomide,0,0.21297200520833334,3,gdsc_intersect13
398,Temozolomide,0,0.2533365885416667,3,gdsc_intersect13
399,Temozolomide,0,0.4320068359375,3,gdsc_intersect13
400,Temozolomide,0,0.3306477864583333,3,gdsc_intersect13
401,Temozolomide,0,0.24918619791666666,3,gdsc_intersect13
402,Temozolomide,1,0.330810546875,3,gdsc_intersect13
403,Temozolomide,0,0.3447265625,3,gdsc_intersect13
404,Temozolomide,0,0.3656819661458333,3,gdsc_intersect13
405,Temozolomide,0,0.3807373046875,3,gdsc_intersect13
406,Temozolomide,0,0.26904296875,3,gdsc_intersect13
407,Temozolomide,0,0.3264973958333333,3,gdsc_intersect13
408,Temozolomide,0,0.4408772786458333,3,gdsc_intersect13
409,Temozolomide,0,0.3420003255208333,3,gdsc_intersect13
410,Temozolomide,0,0.4713541666666667,3,gdsc_intersect13
411,Temozolomide,1,0.19748942057291666,3,gdsc_intersect13
412,Temozolomide,0,0.18300374348958334,3,gdsc_intersect13
413,Temozolomide,0,0.22918701171875,3,gdsc_intersect13
414,Temozolomide,0,0.3514811197916667,3,gdsc_intersect13
415,Temozolomide,0,0.26806640625,3,gdsc_intersect13
416,Temozolomide,0,0.5083821614583334,3,gdsc_intersect13
417,Temozolomide,0,0.20334879557291666,3,gdsc_intersect13
418,Temozolomide,0,0.2511800130208333,3,gdsc_intersect13
419,Temozolomide,1,0.4263102213541667,3,gdsc_intersect13
420,Temozolomide,1,0.3081868489583333,3,gdsc_intersect13
421,Temozolomide,0,0.2164306640625,3,gdsc_intersect13
422,Temozolomide,0,0.2543538411458333,3,gdsc_intersect13
423,Temozolomide,0,0.3351236979166667,3,gdsc_intersect13
424,Temozolomide,0,0.17578125,3,gdsc_intersect13
425,Temozolomide,1,0.2958984375,3,gdsc_intersect13
426,Temozolomide,0,0.3314615885416667,3,gdsc_intersect13
427,Temozolomide,0,0.33740234375,3,gdsc_intersect13
428,Temozolomide,0,0.2481689453125,3,gdsc_intersect13
429,Temozolomide,0,0.3027750651041667,3,gdsc_intersect13
430,Temozolomide,0,0.22465006510416666,3,gdsc_intersect13
431,Temozolomide,0,0.358642578125,3,gdsc_intersect13
432,Temozolomide,0,0.201171875,3,gdsc_intersect13
433,Temozolomide,0,0.2585042317708333,3,gdsc_intersect13
434,Temozolomide,0,0.2962646484375,3,gdsc_intersect13
