_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
272,oxaliplatin,0,0.5091959635416666,3,aacdr_gdsc_intersect
273,oxaliplatin,1,0.4244791666666667,3,aacdr_gdsc_intersect
274,oxaliplatin,0,0.3358968098958333,3,aacdr_gdsc_intersect
275,paclitaxel,0,0.7763671875,3,aacdr_gdsc_intersect
276,paclitaxel,0,0.6847330729166666,3,aacdr_gdsc_intersect
277,paclitaxel,1,0.6666666666666666,3,aacdr_gdsc_intersect
278,paclitaxel,1,0.70849609375,3,aacdr_gdsc_intersect
279,paclitaxel,1,0.8307291666666666,3,aacdr_gdsc_intersect
280,paclitaxel,1,0.7132161458333334,3,aacdr_gdsc_intersect
281,paclitaxel,1,0.7501627604166666,3,aacdr_gdsc_intersect
282,paclitaxel,1,0.8180338541666666,3,aacdr_gdsc_intersect
283,paclitaxel,1,0.7923177083333334,3,aacdr_gdsc_intersect
284,paclitaxel,1,0.8321940104166666,3,aacdr_gdsc_intersect
285,tamoxifen,1,0.4999186197916667,3,aacdr_gdsc_intersect
286,paclitaxel,1,0.8557942708333334,3,aacdr_gdsc_intersect
287,paclitaxel,1,0.8453776041666666,3,aacdr_gdsc_intersect
288,paclitaxel,1,0.7760416666666666,3,aacdr_gdsc_intersect
289,paclitaxel,1,0.7467447916666666,3,aacdr_gdsc_intersect
290,paclitaxel,1,0.7692057291666666,3,aacdr_gdsc_intersect
291,paclitaxel,1,0.7635091145833334,3,aacdr_gdsc_intersect
292,paclitaxel,0,0.7071940104166666,3,aacdr_gdsc_intersect
293,paclitaxel,1,0.6510416666666666,3,aacdr_gdsc_intersect
294,paclitaxel,1,0.7081705729166666,3,aacdr_gdsc_intersect
295,paclitaxel,0,0.7342122395833334,3,aacdr_gdsc_intersect
296,paclitaxel,0,0.6642252604166666,3,aacdr_gdsc_intersect
297,tamoxifen,0,0.308837890625,3,aacdr_gdsc_intersect
298,paclitaxel,0,0.82666015625,3,aacdr_gdsc_intersect
299,paclitaxel,0,0.74169921875,3,aacdr_gdsc_intersect
300,paclitaxel,1,0.82177734375,3,aacdr_gdsc_intersect
301,paclitaxel,1,0.7727864583333334,3,aacdr_gdsc_intersect
302,paclitaxel,1,0.837890625,3,aacdr_gdsc_intersect
303,paclitaxel,1,0.80029296875,3,aacdr_gdsc_intersect
304,paclitaxel,1,0.7316080729166666,3,aacdr_gdsc_intersect
305,tamoxifen,1,0.3033040364583333,3,aacdr_gdsc_intersect
306,paclitaxel,0,0.6018880208333334,3,aacdr_gdsc_intersect
307,paclitaxel,1,0.79931640625,3,aacdr_gdsc_intersect
308,paclitaxel,1,0.818359375,3,aacdr_gdsc_intersect
309,paclitaxel,1,0.4571126302083333,3,aacdr_gdsc_intersect
310,paclitaxel,1,0.7740885416666666,3,aacdr_gdsc_intersect
311,paclitaxel,1,0.7783203125,3,aacdr_gdsc_intersect
312,paclitaxel,1,0.794921875,3,aacdr_gdsc_intersect
313,paclitaxel,0,0.7060546875,3,aacdr_gdsc_intersect
314,sorafenib,0,0.53662109375,3,aacdr_gdsc_intersect
315,sorafenib,1,0.3628743489583333,3,aacdr_gdsc_intersect
316,sorafenib,0,0.5183919270833334,3,aacdr_gdsc_intersect
317,sorafenib,0,0.4861653645833333,3,aacdr_gdsc_intersect
318,sorafenib,0,0.4117024739583333,3,aacdr_gdsc_intersect
319,sorafenib,0,0.4564615885416667,3,aacdr_gdsc_intersect
320,sorafenib,0,0.3245442708333333,3,aacdr_gdsc_intersect
321,sorafenib,0,0.4867350260416667,3,aacdr_gdsc_intersect
322,sorafenib,0,0.47998046875,3,aacdr_gdsc_intersect
323,sorafenib,0,0.54150390625,3,aacdr_gdsc_intersect
324,sorafenib,0,0.466064453125,3,aacdr_gdsc_intersect
325,sorafenib,0,0.5297037760416666,3,aacdr_gdsc_intersect
326,sorafenib,0,0.4879557291666667,3,aacdr_gdsc_intersect
327,tamoxifen,1,0.4822998046875,3,aacdr_gdsc_intersect
328,tamoxifen,1,0.4295247395833333,3,aacdr_gdsc_intersect
329,tamoxifen,1,0.4352213541666667,3,aacdr_gdsc_intersect
330,tamoxifen,1,0.3586018880208333,3,aacdr_gdsc_intersect
331,tamoxifen,1,0.5096842447916666,3,aacdr_gdsc_intersect
332,tamoxifen,1,0.322998046875,3,aacdr_gdsc_intersect
333,tamoxifen,1,0.6630859375,3,aacdr_gdsc_intersect
334,tamoxifen,1,0.476806640625,3,aacdr_gdsc_intersect
335,tamoxifen,1,0.5757649739583334,3,aacdr_gdsc_intersect
336,temozolomide,0,0.3302001953125,3,aacdr_gdsc_intersect
337,temozolomide,1,0.330810546875,3,aacdr_gdsc_intersect
338,temozolomide,0,0.3447265625,3,aacdr_gdsc_intersect
339,temozolomide,0,0.3656819661458333,3,aacdr_gdsc_intersect
340,temozolomide,0,0.22918701171875,3,aacdr_gdsc_intersect
341,temozolomide,0,0.3517252604166667,3,aacdr_gdsc_intersect
342,temozolomide,0,0.2681884765625,3,aacdr_gdsc_intersect
343,temozolomide,0,0.5083821614583334,3,aacdr_gdsc_intersect
344,temozolomide,0,0.20334879557291666,3,aacdr_gdsc_intersect
345,temozolomide,1,0.296630859375,3,aacdr_gdsc_intersect
346,temozolomide,0,0.2501220703125,3,aacdr_gdsc_intersect
347,temozolomide,0,0.21614583333333334,3,aacdr_gdsc_intersect
348,temozolomide,1,0.23697916666666666,3,aacdr_gdsc_intersect
349,temozolomide,0,0.2548014322916667,3,aacdr_gdsc_intersect
350,temozolomide,0,0.3319091796875,3,aacdr_gdsc_intersect
351,temozolomide,0,0.389892578125,3,aacdr_gdsc_intersect
352,temozolomide,0,0.3773193359375,3,aacdr_gdsc_intersect
353,temozolomide,0,0.2763264973958333,3,aacdr_gdsc_intersect
354,temozolomide,0,0.3046468098958333,3,aacdr_gdsc_intersect
355,temozolomide,0,0.2825927734375,3,aacdr_gdsc_intersect
356,temozolomide,0,0.3228759765625,3,aacdr_gdsc_intersect
357,temozolomide,0,0.4407145182291667,3,aacdr_gdsc_intersect
358,temozolomide,0,0.341552734375,3,aacdr_gdsc_intersect
359,temozolomide,0,0.3308512369791667,3,aacdr_gdsc_intersect
360,temozolomide,0,0.3377278645833333,3,aacdr_gdsc_intersect
361,temozolomide,0,0.3031005859375,3,aacdr_gdsc_intersect
362,temozolomide,0,0.2750244140625,3,aacdr_gdsc_intersect
363,temozolomide,0,0.2481689453125,3,aacdr_gdsc_intersect
364,temozolomide,0,0.2604166666666667,3,aacdr_gdsc_intersect
365,temozolomide,0,0.3700358072916667,3,aacdr_gdsc_intersect
366,temozolomide,0,0.2526041666666667,3,aacdr_gdsc_intersect
367,temozolomide,0,0.4708658854166667,3,aacdr_gdsc_intersect
368,temozolomide,0,0.23738606770833334,3,aacdr_gdsc_intersect
369,temozolomide,0,0.2543538411458333,3,aacdr_gdsc_intersect
370,temozolomide,0,0.2990315755208333,3,aacdr_gdsc_intersect
371,temozolomide,1,0.3580729166666667,3,aacdr_gdsc_intersect
372,temozolomide,0,0.23274739583333334,3,aacdr_gdsc_intersect
373,temozolomide,1,0.210205078125,3,aacdr_gdsc_intersect
374,temozolomide,1,0.19734700520833334,3,aacdr_gdsc_intersect
375,temozolomide,0,0.18328857421875,3,aacdr_gdsc_intersect
376,temozolomide,1,0.4269612630208333,3,aacdr_gdsc_intersect
377,temozolomide,1,0.3102213541666667,3,aacdr_gdsc_intersect
378,temozolomide,0,0.23162841796875,3,aacdr_gdsc_intersect
379,temozolomide,0,0.21280924479166666,3,aacdr_gdsc_intersect
380,temozolomide,0,0.2527262369791667,3,aacdr_gdsc_intersect
381,temozolomide,0,0.4333902994791667,3,aacdr_gdsc_intersect
382,temozolomide,0,0.3801676432291667,3,aacdr_gdsc_intersect
383,temozolomide,0,0.2688395182291667,3,aacdr_gdsc_intersect
384,temozolomide,0,0.3267415364583333,3,aacdr_gdsc_intersect
385,temozolomide,1,0.2824300130208333,3,aacdr_gdsc_intersect
386,temozolomide,0,0.3022867838541667,3,aacdr_gdsc_intersect
387,temozolomide,0,0.22835286458333334,3,aacdr_gdsc_intersect
388,temozolomide,0,0.3354899088541667,3,aacdr_gdsc_intersect
389,temozolomide,0,0.22477213541666666,3,aacdr_gdsc_intersect
390,temozolomide,0,0.17563883463541666,3,aacdr_gdsc_intersect
391,temozolomide,0,0.3597005208333333,3,aacdr_gdsc_intersect
392,temozolomide,0,0.20102945963541666,3,aacdr_gdsc_intersect
393,temozolomide,0,0.259033203125,3,aacdr_gdsc_intersect
394,temozolomide,0,0.22770182291666666,3,aacdr_gdsc_intersect
395,temozolomide,0,0.2953084309895833,3,aacdr_gdsc_intersect
