_row_id,DRUG_NAME,Label,probability
266,gemcitabine,1,0.449951171875
267,paclitaxel,0,0.81640625
268,gemcitabine,1,0.626953125
269,sorafenib,0,0.29248046875
270,temozolomide,0,0.16259765625
271,temozolomide,0,0.1649169921875
272,oxaliplatin,0,0.58837890625
273,oxaliplatin,1,0.480224609375
274,oxaliplatin,0,0.42333984375
275,paclitaxel,0,0.81787109375
276,paclitaxel,0,0.81201171875
277,paclitaxel,1,0.69775390625
278,paclitaxel,1,0.77099609375
279,paclitaxel,1,0.77197265625
280,paclitaxel,1,0.77587890625
281,paclitaxel,1,0.7529296875
282,paclitaxel,1,0.802734375
283,paclitaxel,1,0.7978515625
284,paclitaxel,1,0.8046875
285,tamoxifen,1,0.335205078125
286,paclitaxel,1,0.82666015625
287,paclitaxel,1,0.81103515625
288,paclitaxel,1,0.77783203125
289,paclitaxel,1,0.73193359375
290,paclitaxel,1,0.69140625
291,paclitaxel,1,0.79150390625
292,paclitaxel,0,0.75244140625
293,paclitaxel,1,0.71435546875
294,paclitaxel,1,0.7373046875
295,paclitaxel,0,0.79052734375
296,paclitaxel,0,0.6337890625
297,tamoxifen,0,0.182373046875
298,paclitaxel,0,0.7841796875
299,paclitaxel,0,0.82568359375
300,paclitaxel,1,0.80029296875
301,paclitaxel,1,0.73828125
302,paclitaxel,1,0.810546875
303,paclitaxel,1,0.82666015625
304,paclitaxel,1,0.77685546875
305,tamoxifen,1,0.20654296875
306,paclitaxel,0,0.6708984375
307,paclitaxel,1,0.79345703125
308,paclitaxel,1,0.798828125
309,paclitaxel,1,0.603515625
310,paclitaxel,1,0.8017578125
311,paclitaxel,1,0.798828125
312,paclitaxel,1,0.81396484375
313,paclitaxel,0,0.76318359375
314,sorafenib,0,0.42529296875
315,sorafenib,1,0.293212890625
316,sorafenib,0,0.52392578125
317,sorafenib,0,0.437255859375
318,sorafenib,0,0.398193359375
319,sorafenib,0,0.461669921875
320,sorafenib,0,0.26025390625
321,sorafenib,0,0.478759765625
322,sorafenib,0,0.54833984375
323,sorafenib,0,0.58056640625
324,sorafenib,0,0.498291015625
325,sorafenib,0,0.5869140625
326,sorafenib,0,0.61865234375
327,tamoxifen,1,0.2432861328125
328,tamoxifen,1,0.348388671875
329,tamoxifen,1,0.443359375
330,tamoxifen,1,0.2366943359375
331,tamoxifen,1,0.452392578125
332,tamoxifen,1,0.168212890625
333,tamoxifen,1,0.6025390625
334,tamoxifen,1,0.388916015625
335,tamoxifen,1,0.488525390625
336,temozolomide,0,0.1461181640625
337,temozolomide,1,0.183349609375
338,temozolomide,0,0.189697265625
339,temozolomide,0,0.1568603515625
340,temozolomide,0,0.10650634765625
341,temozolomide,0,0.161865234375
342,temozolomide,0,0.1634521484375
343,temozolomide,0,0.273193359375
344,temozolomide,0,0.10650634765625
345,temozolomide,1,0.146484375
346,temozolomide,0,0.1507568359375
347,temozolomide,0,0.1427001953125
348,temozolomide,1,0.134521484375
349,temozolomide,0,0.162109375
350,temozolomide,0,0.1470947265625
351,temozolomide,0,0.194580078125
352,temozolomide,0,0.2176513671875
353,temozolomide,0,0.1844482421875
354,temozolomide,0,0.1622314453125
355,temozolomide,0,0.1663818359375
356,temozolomide,0,0.1695556640625
357,temozolomide,0,0.2137451171875
358,temozolomide,0,0.177001953125
359,temozolomide,0,0.1466064453125
360,temozolomide,0,0.134033203125
361,temozolomide,0,0.1866455078125
362,temozolomide,0,0.1815185546875
363,temozolomide,0,0.1527099609375
364,temozolomide,0,0.14892578125
365,temozolomide,0,0.22119140625
366,temozolomide,0,0.11376953125
367,temozolomide,0,0.280517578125
368,temozolomide,0,0.115966796875
369,temozolomide,0,0.1265869140625
370,temozolomide,0,0.1492919921875
371,temozolomide,1,0.244384765625
372,temozolomide,0,0.12890625
373,temozolomide,1,0.1492919921875
374,temozolomide,1,0.1214599609375
375,temozolomide,0,0.11199951171875
376,temozolomide,1,0.2125244140625
377,temozolomide,1,0.188720703125
378,temozolomide,0,0.11993408203125
379,temozolomide,0,0.1171875
380,temozolomide,0,0.15185546875
381,temozolomide,0,0.1947021484375
382,temozolomide,0,0.2103271484375
383,temozolomide,0,0.1307373046875
384,temozolomide,0,0.144775390625
385,temozolomide,1,0.1392822265625
386,temozolomide,0,0.1685791015625
387,temozolomide,0,0.14453125
388,temozolomide,0,0.1903076171875
389,temozolomide,0,0.1385498046875
390,temozolomide,0,0.11614990234375
391,temozolomide,0,0.187744140625
392,temozolomide,0,0.12261962890625
393,temozolomide,0,0.15087890625
394,temozolomide,0,0.1279296875
395,temozolomide,0,0.12249755859375
396,temozolomide,0,0.1671142578125
397,temozolomide,0,0.1304931640625
398,temozolomide,0,0.1453857421875
399,temozolomide,0,0.103759765625
400,temozolomide,0,0.153564453125
401,temozolomide,0,0.22216796875
402,temozolomide,0,0.097900390625
403,temozolomide,0,0.0938720703125
404,temozolomide,0,0.09857177734375
405,temozolomide,0,0.12213134765625
406,temozolomide,0,0.14306640625
407,temozolomide,0,0.27197265625
408,temozolomide,0,0.1221923828125
409,temozolomide,0,0.1298828125
410,temozolomide,0,0.1153564453125
411,temozolomide,0,0.118408203125
412,temozolomide,0,0.10992431640625
413,temozolomide,0,0.1710205078125
414,temozolomide,0,0.177978515625
415,temozolomide,1,0.14794921875
416,temozolomide,0,0.126953125
