_row_id,DRUG_NAME,Label,probability
263,Cisplatin,1,0.64990234375
264,Cisplatin,0,0.650390625
265,5-Fluorouracil,0,0.56494140625
266,Paclitaxel,0,0.662109375
267,Cisplatin,1,0.6455078125
268,Gemcitabine,1,0.60888671875
269,Cisplatin,0,0.60546875
270,Cisplatin,1,0.60302734375
271,Cisplatin,0,0.57958984375
272,Cisplatin,1,0.63232421875
273,Cisplatin,1,0.65380859375
274,Cisplatin,1,0.61474609375
275,Cisplatin,0,0.67236328125
276,Cisplatin,1,0.5498046875
277,Cisplatin,1,0.59912109375
278,Cisplatin,1,0.69140625
279,Cisplatin,1,0.57080078125
280,Cisplatin,0,0.62646484375
281,Cisplatin,1,0.6005859375
282,Cisplatin,1,0.623046875
283,Cisplatin,0,0.64990234375
284,Cisplatin,1,0.60009765625
285,Cisplatin,1,0.6064453125
286,Cisplatin,1,0.59228515625
287,Paclitaxel,1,0.390380859375
288,Cisplatin,1,0.56103515625
289,Cisplatin,1,0.6142578125
290,Cisplatin,1,0.57275390625
291,Cisplatin,1,0.6630859375
292,Cisplatin,0,0.64599609375
293,Cisplatin,1,0.61328125
294,Cisplatin,0,0.52587890625
295,Cisplatin,1,0.63037109375
296,Cisplatin,0,0.60009765625
297,5-Fluorouracil,1,0.407470703125
298,5-Fluorouracil,0,0.5693359375
299,5-Fluorouracil,0,0.4794921875
300,5-Fluorouracil,0,0.51513671875
301,5-Fluorouracil,0,0.450927734375
302,5-Fluorouracil,0,0.451416015625
303,5-Fluorouracil,1,0.50927734375
304,5-Fluorouracil,1,0.50927734375
305,5-Fluorouracil,0,0.55029296875
306,5-Fluorouracil,0,0.5986328125
307,5-Fluorouracil,0,0.491943359375
308,5-Fluorouracil,1,0.46240234375
309,5-Fluorouracil,1,0.50927734375
310,5-Fluorouracil,0,0.5068359375
311,5-Fluorouracil,1,0.56787109375
312,Cisplatin,1,0.638671875
313,Gemcitabine,1,0.6513671875
314,Cisplatin,1,0.6240234375
315,5-Fluorouracil,1,0.394775390625
316,5-Fluorouracil,1,0.499267578125
317,Paclitaxel,0,0.779296875
318,Gemcitabine,1,0.673828125
319,5-Fluorouracil,1,0.5166015625
320,5-Fluorouracil,1,0.46728515625
321,Cisplatin,1,0.62353515625
322,5-Fluorouracil,0,0.5068359375
323,5-Fluorouracil,1,0.56591796875
324,Paclitaxel,1,0.8193359375
325,Paclitaxel,0,0.82275390625
326,Cisplatin,0,0.5888671875
327,Paclitaxel,1,0.671875
328,Paclitaxel,1,0.74365234375
329,Paclitaxel,1,0.8310546875
330,Docetaxel,1,0.64111328125
331,Paclitaxel,1,0.814453125
332,Cisplatin,1,0.578125
333,Cisplatin,1,0.56396484375
334,Cisplatin,1,0.5634765625
335,Cisplatin,1,0.6513671875
336,Cisplatin,1,0.654296875
337,Cisplatin,1,0.5908203125
338,Cisplatin,1,0.60595703125
339,Cisplatin,1,0.59619140625
340,Cisplatin,1,0.6083984375
341,Paclitaxel,1,0.88037109375
342,Cisplatin,1,0.52978515625
343,Cisplatin,1,0.62158203125
344,Cisplatin,1,0.65087890625
345,Cisplatin,1,0.62646484375
346,Cisplatin,0,0.5673828125
347,Cisplatin,1,0.66455078125
348,Cisplatin,1,0.57861328125
349,Cisplatin,1,0.61669921875
350,Cisplatin,1,0.61669921875
351,Cisplatin,0,0.65283203125
352,Cisplatin,1,0.6123046875
353,Cisplatin,1,0.63134765625
354,Cisplatin,1,0.59521484375
355,Docetaxel,0,0.80859375
356,Paclitaxel,1,0.77490234375
357,Paclitaxel,0,0.60498046875
358,Paclitaxel,0,0.638671875
359,5-Fluorouracil,0,0.448486328125
360,Paclitaxel,0,0.791015625
361,Cisplatin,1,0.62060546875
362,Cisplatin,1,0.61865234375
363,Cisplatin,1,0.5947265625
364,Cisplatin,1,0.60400390625
365,Cisplatin,1,0.6318359375
366,Cisplatin,1,0.63720703125
367,Cisplatin,1,0.6630859375
368,Cisplatin,1,0.6416015625
369,Paclitaxel,0,0.826171875
370,Cisplatin,1,0.654296875
371,Cisplatin,1,0.56884765625
372,Cisplatin,1,0.615234375
373,Cisplatin,1,0.62158203125
374,Cisplatin,1,0.654296875
375,Cisplatin,1,0.642578125
376,Cisplatin,1,0.62939453125
377,Cisplatin,1,0.56201171875
378,Cisplatin,1,0.60498046875
379,Paclitaxel,1,0.62109375
380,Paclitaxel,1,0.7548828125
381,Docetaxel,0,0.7373046875
382,Temozolomide,0,0.509765625
383,Temozolomide,0,0.4697265625
384,Temozolomide,0,0.2841796875
385,Temozolomide,1,0.459716796875
386,Temozolomide,0,0.460205078125
387,Temozolomide,0,0.356201171875
388,Temozolomide,0,0.400390625
389,Temozolomide,0,0.389404296875
390,Temozolomide,0,0.44384765625
391,Temozolomide,0,0.3046875
392,Temozolomide,1,0.3154296875
393,Temozolomide,0,0.281982421875
394,Temozolomide,1,0.252685546875
395,Temozolomide,0,0.3056640625
396,Temozolomide,0,0.263671875
397,Temozolomide,0,0.2578125
398,Temozolomide,0,0.369140625
399,Temozolomide,0,0.50830078125
400,Temozolomide,0,0.443359375
401,Temozolomide,0,0.3525390625
402,Temozolomide,1,0.405517578125
403,Temozolomide,0,0.44189453125
404,Temozolomide,0,0.5146484375
405,Temozolomide,0,0.50732421875
406,Temozolomide,0,0.356201171875
407,Temozolomide,0,0.4189453125
408,Temozolomide,0,0.52734375
409,Temozolomide,0,0.43603515625
410,Temozolomide,0,0.66015625
411,Temozolomide,1,0.252197265625
412,Temozolomide,0,0.2401123046875
413,Temozolomide,0,0.32958984375
414,Temozolomide,0,0.482666015625
415,Temozolomide,0,0.3212890625
416,Temozolomide,0,0.60791015625
417,Temozolomide,0,0.2379150390625
418,Temozolomide,0,0.3447265625
419,Temozolomide,1,0.5224609375
420,Temozolomide,1,0.385986328125
421,Temozolomide,0,0.3076171875
422,Temozolomide,0,0.3134765625
423,Temozolomide,0,0.40625
424,Temozolomide,0,0.230712890625
425,Temozolomide,1,0.344482421875
426,Temozolomide,0,0.454345703125
427,Temozolomide,0,0.458984375
428,Temozolomide,0,0.31982421875
429,Temozolomide,0,0.41552734375
430,Temozolomide,0,0.303955078125
431,Temozolomide,0,0.4501953125
432,Temozolomide,0,0.25537109375
433,Temozolomide,0,0.365234375
434,Temozolomide,0,0.399658203125
435,Temozolomide,0,0.5234375
436,Temozolomide,0,0.353759765625
437,Temozolomide,0,0.3271484375
438,Temozolomide,1,0.345703125
439,Temozolomide,0,0.427734375
440,Temozolomide,0,0.324462890625
441,Temozolomide,0,0.4150390625
442,Temozolomide,0,0.343505859375
443,Temozolomide,0,0.25
444,Temozolomide,0,0.482177734375
445,Temozolomide,0,0.240478515625
446,Temozolomide,0,0.203125
447,Temozolomide,1,0.3388671875
448,Temozolomide,0,0.3193359375
449,Temozolomide,0,0.373291015625
450,Temozolomide,0,0.49169921875
451,Temozolomide,0,0.58984375
452,Temozolomide,0,0.258056640625
453,Temozolomide,0,0.37255859375
454,Temozolomide,0,0.3017578125
455,Temozolomide,0,0.306884765625
456,Temozolomide,0,0.2216796875
457,Temozolomide,0,0.58837890625
458,Temozolomide,0,0.305419921875
459,Temozolomide,0,0.317138671875
460,Temozolomide,0,0.344970703125
461,Temozolomide,0,0.343505859375
462,Temozolomide,0,0.4384765625
463,Temozolomide,0,0.352294921875
464,Temozolomide,0,0.351318359375
465,Temozolomide,0,0.2490234375
466,Temozolomide,0,0.27099609375
467,Temozolomide,0,0.1995849609375
468,Temozolomide,0,0.390380859375
469,Temozolomide,0,0.439453125
470,Temozolomide,0,0.261474609375
471,Sorafenib,0,0.448486328125
472,Sorafenib,1,0.371337890625
473,Sorafenib,0,0.382568359375
474,Sorafenib,0,0.4150390625
475,Sorafenib,0,0.41162109375
476,Sorafenib,0,0.38623046875
477,Gemcitabine,0,0.424072265625
478,Gemcitabine,0,0.488037109375
479,Sorafenib,0,0.4296875
480,Sorafenib,0,0.307373046875
481,Sorafenib,0,0.406005859375
482,Sorafenib,0,0.3876953125
483,Temozolomide,0,0.403564453125
484,Gemcitabine,0,0.595703125
485,Cisplatin,0,0.61376953125
486,Sorafenib,0,0.420654296875
487,5-Fluorouracil,0,0.46435546875
488,Sorafenib,1,0.375
489,Sorafenib,0,0.52587890625
490,Cisplatin,0,0.59814453125
491,Vinorelbine,0,0.8447265625
492,Cisplatin,1,0.583984375
493,Vinorelbine,1,0.81689453125
494,Docetaxel,0,0.79150390625
495,Paclitaxel,1,0.55859375
496,Cisplatin,1,0.50048828125
497,Docetaxel,1,0.45166015625
498,Cisplatin,1,0.5498046875
499,Vinorelbine,1,0.845703125
500,Paclitaxel,1,0.697265625
501,Paclitaxel,0,0.8427734375
502,Cisplatin,1,0.630859375
503,Docetaxel,1,0.7421875
504,Paclitaxel,0,0.7744140625
505,Docetaxel,0,0.78369140625
506,Gemcitabine,0,0.6640625
507,Cisplatin,0,0.59619140625
508,Vinorelbine,0,0.84716796875
509,Cisplatin,0,0.59033203125
510,Docetaxel,0,0.560546875
511,Cisplatin,1,0.63916015625
512,Cisplatin,1,0.56005859375
513,Cisplatin,1,0.6123046875
514,Cisplatin,1,0.59375
515,Cisplatin,1,0.58935546875
516,Cisplatin,1,0.65869140625
517,Cisplatin,1,0.576171875
518,Docetaxel,1,0.60205078125
519,Paclitaxel,1,0.72412109375
520,Cisplatin,1,0.59619140625
521,Cisplatin,1,0.55517578125
522,Cisplatin,1,0.5693359375
523,Paclitaxel,0,0.62939453125
524,Gemcitabine,0,0.375244140625
525,Docetaxel,0,0.54931640625
526,Cisplatin,0,0.56201171875
527,Cisplatin,1,0.63232421875
528,Vinorelbine,1,0.767578125
529,Cisplatin,1,0.58935546875
530,Cisplatin,1,0.61181640625
531,Vinblastine,0,0.75830078125
532,Cisplatin,0,0.59130859375
533,Paclitaxel,1,0.66845703125
534,Cisplatin,1,0.64013671875
535,Vinorelbine,1,0.89794921875
536,Cisplatin,1,0.603515625
537,Vinorelbine,1,0.87744140625
538,Gemcitabine,1,0.71484375
539,Cisplatin,1,0.6083984375
540,Vinorelbine,1,0.89013671875
541,Cisplatin,0,0.57275390625
542,Vinorelbine,1,0.6435546875
543,Cisplatin,1,0.56103515625
544,Gemcitabine,1,0.353271484375
545,Cisplatin,1,0.6298828125
546,Vinorelbine,1,0.84423828125
547,Cisplatin,0,0.56884765625
548,Cisplatin,0,0.57568359375
549,Paclitaxel,0,0.68408203125
550,Cisplatin,1,0.5595703125
551,Gemcitabine,1,0.4638671875
552,Vinorelbine,1,0.79736328125
553,Cisplatin,1,0.572265625
554,Docetaxel,1,0.75244140625
555,Cisplatin,1,0.58251953125
556,Cisplatin,1,0.5791015625
557,Paclitaxel,1,0.78271484375
558,Paclitaxel,0,0.796875
559,Docetaxel,0,0.8037109375
560,Vinorelbine,1,0.75146484375
561,Cisplatin,1,0.58837890625
562,Vinorelbine,1,0.853515625
563,Paclitaxel,0,0.75244140625
564,Cisplatin,1,0.60107421875
565,Vinorelbine,1,0.86376953125
566,Paclitaxel,0,0.654296875
567,Paclitaxel,0,0.7197265625
568,Cisplatin,1,0.68310546875
569,Cisplatin,1,0.650390625
570,Gemcitabine,1,0.65283203125
571,Gemcitabine,1,0.6728515625
572,Gemcitabine,0,0.681640625
573,Paclitaxel,1,0.74755859375
574,Cisplatin,1,0.56005859375
575,Vinorelbine,1,0.474609375
576,Cisplatin,1,0.6240234375
577,Gemcitabine,1,0.56396484375
578,Docetaxel,1,0.6337890625
579,Cisplatin,1,0.5859375
580,Docetaxel,1,0.607421875
581,Paclitaxel,1,0.8154296875
582,Vinorelbine,1,0.8994140625
583,Vinorelbine,1,0.82666015625
584,Docetaxel,1,0.82421875
585,Cisplatin,1,0.6474609375
586,Gemcitabine,1,0.642578125
587,Cisplatin,1,0.65087890625
588,Docetaxel,1,0.798828125
589,Gemcitabine,1,0.572265625
590,Cisplatin,1,0.63671875
591,Gemcitabine,1,0.57421875
592,Cisplatin,1,0.63671875
593,Cisplatin,1,0.56787109375
594,Gemcitabine,1,0.367431640625
595,Docetaxel,1,0.6865234375
596,Cisplatin,1,0.63525390625
597,Cisplatin,1,0.59521484375
598,Vinorelbine,1,0.7724609375
599,Cisplatin,1,0.6689453125
600,Vinorelbine,1,0.876953125
601,Vinorelbine,1,0.8515625
602,Cisplatin,0,0.56689453125
603,Cisplatin,1,0.58349609375
604,Vinorelbine,1,0.6826171875
605,Vinorelbine,1,0.80322265625
606,Cisplatin,0,0.66943359375
607,Vinorelbine,0,0.81201171875
608,Docetaxel,0,0.712890625
609,Gemcitabine,0,0.66455078125
610,Vinorelbine,1,0.82568359375
611,Vinorelbine,1,0.8095703125
612,Paclitaxel,1,0.71044921875
613,Gemcitabine,0,0.63720703125
614,Docetaxel,0,0.8427734375
615,Gemcitabine,0,0.76904296875
616,Cisplatin,0,0.61083984375
617,Docetaxel,0,0.80078125
618,Cisplatin,1,0.6650390625
619,Paclitaxel,1,0.66845703125
620,Paclitaxel,1,0.434814453125
621,Gemcitabine,1,0.462890625
622,Gemcitabine,0,0.326416015625
623,Gemcitabine,0,0.6591796875
624,5-Fluorouracil,0,0.5029296875
625,Gemcitabine,1,0.42041015625
626,Gemcitabine,1,0.428466796875
627,Gemcitabine,0,0.3173828125
628,Gemcitabine,0,0.372802734375
629,Gemcitabine,0,0.5498046875
630,Gemcitabine,0,0.54052734375
631,Gemcitabine,1,0.43603515625
632,Gemcitabine,1,0.334716796875
633,Gemcitabine,1,0.453125
634,5-Fluorouracil,1,0.28564453125
635,Gemcitabine,1,0.319580078125
636,Gemcitabine,0,0.327392578125
637,Gemcitabine,1,0.279052734375
638,5-Fluorouracil,0,0.355224609375
639,Gemcitabine,0,0.55712890625
640,Gemcitabine,1,0.322509765625
641,Gemcitabine,1,0.51513671875
642,Gemcitabine,0,0.39111328125
643,Gemcitabine,0,0.24658203125
644,Gemcitabine,1,0.34228515625
645,5-Fluorouracil,0,0.228515625
646,Gemcitabine,0,0.64501953125
647,Gemcitabine,0,0.45068359375
648,Gemcitabine,1,0.6025390625
649,Gemcitabine,1,0.274169921875
650,5-Fluorouracil,0,0.356689453125
651,Gemcitabine,0,0.350341796875
652,Gemcitabine,1,0.385009765625
653,Gemcitabine,1,0.5908203125
654,5-Fluorouracil,1,0.48583984375
655,Gemcitabine,0,0.38330078125
656,Gemcitabine,1,0.295654296875
657,Gemcitabine,0,0.289794921875
658,Gemcitabine,1,0.5322265625
659,5-Fluorouracil,1,0.43701171875
660,Gemcitabine,0,0.34521484375
661,5-Fluorouracil,0,0.314697265625
662,Docetaxel,1,0.7626953125
663,Gemcitabine,1,0.654296875
664,Gemcitabine,0,0.494140625
665,Gemcitabine,0,0.2410888671875
666,Gemcitabine,0,0.33447265625
667,Gemcitabine,0,0.355224609375
668,Gemcitabine,0,0.63037109375
669,Gemcitabine,0,0.288818359375
670,Paclitaxel,0,0.378173828125
671,Gemcitabine,0,0.29931640625
672,5-Fluorouracil,1,0.357666015625
673,Gemcitabine,1,0.40625
674,Gemcitabine,0,0.40380859375
675,Gemcitabine,0,0.322509765625
676,Gemcitabine,0,0.356689453125
677,Gemcitabine,1,0.251953125
678,Gemcitabine,1,0.478759765625
679,5-Fluorouracil,0,0.27490234375
680,Gemcitabine,0,0.55908203125
681,Tamoxifen,0,0.422607421875
682,Docetaxel,1,0.658203125
683,Gemcitabine,0,0.7880859375
684,Docetaxel,0,0.8671875
685,Gemcitabine,0,0.69384765625
686,Docetaxel,0,0.81494140625
687,Gemcitabine,1,0.63330078125
688,Docetaxel,1,0.7578125
689,Docetaxel,1,0.81396484375
690,Gemcitabine,1,0.708984375
691,Docetaxel,1,0.76611328125
692,Gemcitabine,1,0.59423828125
693,Docetaxel,1,0.72265625
694,Gemcitabine,0,0.634765625
695,Gemcitabine,0,0.64208984375
696,Docetaxel,0,0.78466796875
697,Gemcitabine,0,0.6748046875
698,Docetaxel,0,0.65869140625
699,Gemcitabine,0,0.533203125
700,Docetaxel,1,0.85595703125
701,Gemcitabine,1,0.76025390625
702,Gemcitabine,0,0.6982421875
703,Docetaxel,0,0.814453125
704,Gemcitabine,0,0.56396484375
705,Docetaxel,0,0.712890625
706,Gemcitabine,0,0.49609375
707,Docetaxel,0,0.6591796875
708,Sorafenib,0,0.447265625
709,Cisplatin,0,0.58935546875
710,Docetaxel,0,0.7783203125
711,Gemcitabine,0,0.6630859375
712,Gemcitabine,0,0.72705078125
713,Docetaxel,0,0.83251953125
714,Cisplatin,1,0.61279296875
715,Docetaxel,0,0.78564453125
716,Gemcitabine,0,0.6650390625
717,Docetaxel,0,0.85009765625
718,Gemcitabine,0,0.75048828125
719,Gemcitabine,0,0.64013671875
720,Gemcitabine,1,0.65673828125
721,Docetaxel,1,0.78369140625
722,Tamoxifen,0,0.54443359375
723,Gemcitabine,0,0.397216796875
724,Docetaxel,0,0.59375
725,Cisplatin,1,0.6318359375
726,Paclitaxel,0,0.8671875
727,Cisplatin,1,0.59619140625
728,Vinblastine,1,0.7607421875
729,Cisplatin,1,0.62890625
730,Vinblastine,1,0.7841796875
731,Cisplatin,1,0.65478515625
732,Vinblastine,1,0.923828125
733,Tamoxifen,1,0.6875
734,Tamoxifen,0,0.406494140625
735,Cisplatin,0,0.6064453125
736,Tamoxifen,0,0.53955078125
737,Gemcitabine,0,0.69189453125
738,Paclitaxel,0,0.60498046875
739,Temozolomide,0,0.453369140625
740,5-Fluorouracil,1,0.533203125
741,5-Fluorouracil,1,0.58740234375
742,Cisplatin,0,0.634765625
743,5-Fluorouracil,0,0.5341796875
744,5-Fluorouracil,1,0.56689453125
745,Cisplatin,1,0.65625
746,5-Fluorouracil,1,0.52490234375
747,5-Fluorouracil,1,0.57470703125
748,Cisplatin,1,0.68017578125
749,5-Fluorouracil,1,0.587890625
750,5-Fluorouracil,1,0.525390625
751,Methotrexate,0,0.494140625
752,5-Fluorouracil,1,0.482177734375
753,5-Fluorouracil,1,0.513671875
754,5-Fluorouracil,0,0.50439453125
755,5-Fluorouracil,0,0.55908203125
756,Cisplatin,0,0.6708984375
