_row_id,DRUG_NAME,Label,probability
68,gemcitabine,0,0.424072265625
69,sorafenib,0,0.425537109375
70,sorafenib,0,0.260986328125
71,sorafenib,0,0.29736328125
72,temozolomide,0,0.162109375
73,gemcitabine,0,0.46630859375
74,gemcitabine,0,0.379150390625
75,gemcitabine,1,0.43994140625
76,cisplatin,1,0.148681640625
77,cisplatin,1,0.165771484375
78,cisplatin,0,0.191162109375
79,temozolomide,0,0.119384765625
80,temozolomide,1,0.27001953125
81,temozolomide,0,0.2044677734375
82,temozolomide,1,0.18896484375
83,temozolomide,0,0.137939453125
84,temozolomide,1,0.167236328125
85,temozolomide,1,0.20849609375
86,temozolomide,1,0.17236328125
87,temozolomide,0,0.14013671875
88,temozolomide,1,0.212890625
89,temozolomide,0,0.185791015625
90,temozolomide,0,0.15380859375
91,gemcitabine,0,0.54296875
92,sorafenib,1,0.344970703125
93,gemcitabine,0,0.420166015625
94,gemcitabine,0,0.50537109375
95,temozolomide,1,0.1766357421875
96,temozolomide,0,0.2213134765625
97,temozolomide,1,0.12451171875
98,temozolomide,1,0.1524658203125
99,temozolomide,0,0.240234375
100,temozolomide,0,0.2349853515625
101,gemcitabine,0,0.5146484375
102,sorafenib,1,0.548828125
103,sorafenib,0,0.54296875
104,sorafenib,1,0.58056640625
105,sorafenib,1,0.5009765625
106,temozolomide,1,0.276123046875
107,gemcitabine,1,0.478515625
108,cisplatin,0,0.17724609375
109,cisplatin,1,0.162109375
110,temozolomide,0,0.123046875
111,temozolomide,1,0.1845703125
112,5-fluorouracil,0,0.451416015625
113,gemcitabine,1,0.30712890625
114,gemcitabine,1,0.50732421875
115,temozolomide,1,0.1981201171875
116,gemcitabine,1,0.5166015625
117,gemcitabine,0,0.366943359375
118,gemcitabine,1,0.52392578125
119,gemcitabine,1,0.60888671875
120,gemcitabine,1,0.373779296875
121,gemcitabine,0,0.33154296875
122,gemcitabine,1,0.390625
123,gemcitabine,0,0.2398681640625
124,gemcitabine,0,0.3642578125
125,gemcitabine,0,0.375732421875
126,gemcitabine,0,0.6044921875
127,gemcitabine,0,0.494140625
128,cisplatin,0,0.1510009765625
129,5-fluorouracil,1,0.52197265625
130,sorafenib,1,0.58740234375
131,temozolomide,0,0.1458740234375
132,cisplatin,0,0.158203125
133,temozolomide,0,0.1336669921875
134,gemcitabine,0,0.4638671875
135,5-fluorouracil,0,0.5107421875
136,5-fluorouracil,0,0.453125
137,temozolomide,1,0.1246337890625
138,temozolomide,1,0.1683349609375
139,temozolomide,0,0.1407470703125
140,temozolomide,1,0.1439208984375
141,temozolomide,1,0.1605224609375
142,temozolomide,1,0.10894775390625
143,cisplatin,0,0.13916015625
144,cisplatin,1,0.158203125
145,cisplatin,1,0.1834716796875
146,gemcitabine,1,0.5751953125
147,temozolomide,1,0.1259765625
148,5-fluorouracil,1,0.345703125
149,5-fluorouracil,0,0.51806640625
150,5-fluorouracil,0,0.4052734375
151,5-fluorouracil,1,0.318115234375
152,5-fluorouracil,0,0.450439453125
153,5-fluorouracil,1,0.498779296875
154,5-fluorouracil,1,0.462646484375
155,5-fluorouracil,0,0.384521484375
156,5-fluorouracil,0,0.36962890625
157,5-fluorouracil,0,0.348876953125
158,5-fluorouracil,0,0.5654296875
159,5-fluorouracil,1,0.335693359375
160,5-fluorouracil,1,0.424072265625
161,5-fluorouracil,1,0.400146484375
162,5-fluorouracil,0,0.472900390625
163,cisplatin,1,0.17431640625
164,cisplatin,1,0.1917724609375
165,cisplatin,1,0.1588134765625
166,cisplatin,1,0.1864013671875
167,cisplatin,1,0.2103271484375
168,cisplatin,0,0.1417236328125
169,cisplatin,1,0.163818359375
170,cisplatin,0,0.2235107421875
171,gemcitabine,0,0.5439453125
172,sorafenib,0,0.321044921875
173,sorafenib,0,0.5458984375
174,gemcitabine,0,0.441650390625
175,gemcitabine,0,0.462646484375
176,gemcitabine,0,0.6103515625
