_row_id,DRUG_NAME,Label,probability
141,docetaxel,0,0.73876953125
142,docetaxel,0,0.58740234375
143,paclitaxel,0,0.84228515625
144,tamoxifen,0,0.53125
145,docetaxel,0,0.84521484375
146,docetaxel,1,0.7783203125
147,docetaxel,1,0.77783203125
148,docetaxel,0,0.623046875
149,docetaxel,1,0.79296875
150,docetaxel,0,0.72021484375
151,gemcitabine,0,0.6591796875
152,docetaxel,0,0.76025390625
153,docetaxel,0,0.7236328125
154,gemcitabine,0,0.65673828125
155,gemcitabine,0,0.771484375
156,erlotinib,1,0.320068359375
157,erlotinib,0,0.37548828125
158,paclitaxel,0,0.83056640625
159,erlotinib,0,0.529296875
160,erlotinib,1,0.38037109375
161,oxaliplatin,0,0.43115234375
162,temozolomide,0,0.2398681640625
163,5-fluorouracil,0,0.24658203125
164,gemcitabine,1,0.58447265625
165,5-fluorouracil,1,0.305908203125
166,5-fluorouracil,1,0.353271484375
167,5-fluorouracil,0,0.48583984375
168,5-fluorouracil,0,0.42431640625
169,5-fluorouracil,1,0.43017578125
170,5-fluorouracil,1,0.35400390625
171,5-fluorouracil,0,0.287841796875
172,5-fluorouracil,1,0.320068359375
173,5-fluorouracil,1,0.449951171875
174,5-fluorouracil,1,0.51806640625
175,5-fluorouracil,1,0.357177734375
176,5-fluorouracil,1,0.38427734375
177,5-fluorouracil,1,0.27099609375
178,5-fluorouracil,0,0.27587890625
179,5-fluorouracil,0,0.2313232421875
180,5-fluorouracil,1,0.40478515625
181,5-fluorouracil,1,0.30029296875
182,5-fluorouracil,0,0.20703125
183,5-fluorouracil,1,0.302001953125
184,5-fluorouracil,0,0.449462890625
185,5-fluorouracil,0,0.3505859375
186,5-fluorouracil,0,0.387939453125
187,5-fluorouracil,1,0.4619140625
188,5-fluorouracil,1,0.35107421875
189,5-fluorouracil,1,0.375732421875
190,5-fluorouracil,0,0.3486328125
191,5-fluorouracil,0,0.380126953125
192,5-fluorouracil,1,0.28564453125
193,5-fluorouracil,0,0.373046875
194,5-fluorouracil,1,0.3369140625
195,5-fluorouracil,1,0.3056640625
196,5-fluorouracil,0,0.38525390625
197,5-fluorouracil,1,0.488525390625
198,5-fluorouracil,0,0.3076171875
199,5-fluorouracil,0,0.38525390625
200,5-fluorouracil,0,0.33056640625
201,5-fluorouracil,1,0.402587890625
202,5-fluorouracil,1,0.50439453125
203,5-fluorouracil,1,0.3427734375
204,5-fluorouracil,0,0.36962890625
205,5-fluorouracil,0,0.315185546875
206,5-fluorouracil,1,0.348876953125
207,paclitaxel,0,0.8623046875
208,gemcitabine,0,0.52783203125
209,gemcitabine,0,0.34619140625
210,gemcitabine,0,0.453125
211,gemcitabine,0,0.63134765625
212,gemcitabine,0,0.62353515625
213,gemcitabine,0,0.69775390625
214,oxaliplatin,0,0.48828125
215,gemcitabine,0,0.51318359375
216,gemcitabine,0,0.3408203125
217,gemcitabine,0,0.775390625
218,gemcitabine,0,0.7529296875
219,gemcitabine,0,0.57470703125
220,gemcitabine,0,0.67041015625
221,gemcitabine,0,0.6796875
222,gemcitabine,1,0.57177734375
223,gemcitabine,1,0.298828125
224,gemcitabine,0,0.4072265625
225,gemcitabine,0,0.461181640625
226,gemcitabine,0,0.576171875
227,gemcitabine,1,0.6044921875
228,gemcitabine,0,0.326904296875
229,gemcitabine,1,0.418701171875
230,gemcitabine,1,0.56640625
231,gemcitabine,1,0.4892578125
232,gemcitabine,0,0.61962890625
233,gemcitabine,1,0.64208984375
234,gemcitabine,1,0.51123046875
235,gemcitabine,0,0.57177734375
236,gemcitabine,0,0.52783203125
237,gemcitabine,1,0.5
238,gemcitabine,0,0.50634765625
239,gemcitabine,1,0.6357421875
240,gemcitabine,0,0.58203125
241,gemcitabine,0,0.65234375
242,gemcitabine,0,0.6123046875
243,gemcitabine,1,0.68212890625
244,gemcitabine,1,0.58984375
245,gemcitabine,0,0.340576171875
246,gemcitabine,0,0.65283203125
247,gemcitabine,1,0.4462890625
248,gemcitabine,0,0.58203125
249,gemcitabine,0,0.32275390625
250,gemcitabine,1,0.396728515625
251,gemcitabine,1,0.449951171875
252,gemcitabine,0,0.6123046875
253,gemcitabine,0,0.59326171875
254,gemcitabine,0,0.60107421875
255,gemcitabine,1,0.437255859375
256,gemcitabine,1,0.429931640625
257,paclitaxel,1,0.77587890625
258,gemcitabine,0,0.681640625
259,gemcitabine,1,0.53369140625
260,gemcitabine,0,0.440673828125
261,gemcitabine,1,0.462646484375
262,gemcitabine,0,0.64453125
263,gemcitabine,1,0.71240234375
264,gemcitabine,0,0.73974609375
265,gemcitabine,0,0.6220703125
266,gemcitabine,1,0.5830078125
267,paclitaxel,0,0.8046875
268,gemcitabine,1,0.74365234375
269,sorafenib,0,0.475830078125
270,temozolomide,0,0.277587890625
271,temozolomide,0,0.34912109375
272,oxaliplatin,0,0.446044921875
273,oxaliplatin,1,0.3154296875
274,oxaliplatin,0,0.2469482421875
275,paclitaxel,0,0.7919921875
276,paclitaxel,0,0.6123046875
277,paclitaxel,1,0.68896484375
278,paclitaxel,1,0.75439453125
279,paclitaxel,1,0.86572265625
280,paclitaxel,1,0.6650390625
281,paclitaxel,1,0.81982421875
282,paclitaxel,1,0.8154296875
283,paclitaxel,1,0.7861328125
284,paclitaxel,1,0.81982421875
285,tamoxifen,1,0.509765625
286,paclitaxel,1,0.87451171875
287,paclitaxel,1,0.875
288,paclitaxel,1,0.833984375
289,paclitaxel,1,0.8076171875
290,paclitaxel,1,0.85986328125
291,paclitaxel,1,0.77294921875
292,paclitaxel,0,0.794921875
293,paclitaxel,1,0.5869140625
294,paclitaxel,1,0.630859375
295,paclitaxel,0,0.7041015625
296,paclitaxel,0,0.7548828125
297,tamoxifen,0,0.352294921875
298,paclitaxel,0,0.8447265625
299,paclitaxel,0,0.73291015625
300,paclitaxel,1,0.84423828125
301,paclitaxel,1,0.79443359375
302,paclitaxel,1,0.8369140625
303,paclitaxel,1,0.83251953125
304,paclitaxel,1,0.72607421875
305,tamoxifen,1,0.30615234375
306,paclitaxel,0,0.60693359375
307,paclitaxel,1,0.830078125
308,paclitaxel,1,0.8369140625
309,paclitaxel,1,0.40869140625
310,paclitaxel,1,0.77880859375
311,paclitaxel,1,0.736328125
312,paclitaxel,1,0.80712890625
313,paclitaxel,0,0.69287109375
314,sorafenib,0,0.6591796875
315,sorafenib,1,0.42041015625
316,sorafenib,0,0.6015625
317,sorafenib,0,0.57275390625
318,sorafenib,0,0.454345703125
319,sorafenib,0,0.49609375
320,sorafenib,0,0.406005859375
321,sorafenib,0,0.56640625
322,sorafenib,0,0.50537109375
323,sorafenib,0,0.56494140625
324,sorafenib,0,0.493896484375
325,sorafenib,0,0.5576171875
326,sorafenib,0,0.424560546875
327,tamoxifen,1,0.59814453125
328,tamoxifen,1,0.422119140625
329,tamoxifen,1,0.41943359375
330,tamoxifen,1,0.408447265625
331,tamoxifen,1,0.53271484375
332,tamoxifen,1,0.35400390625
333,tamoxifen,1,0.7548828125
334,tamoxifen,1,0.50634765625
335,tamoxifen,1,0.61669921875
336,temozolomide,0,0.401123046875
337,temozolomide,1,0.403564453125
338,temozolomide,0,0.402587890625
339,temozolomide,0,0.425537109375
340,temozolomide,0,0.25146484375
341,temozolomide,0,0.41064453125
342,temozolomide,0,0.31982421875
343,temozolomide,0,0.64404296875
344,temozolomide,0,0.265625
345,temozolomide,1,0.39892578125
346,temozolomide,0,0.2548828125
347,temozolomide,0,0.1978759765625
348,temozolomide,1,0.230712890625
349,temozolomide,0,0.282958984375
350,temozolomide,0,0.4755859375
351,temozolomide,0,0.4833984375
352,temozolomide,0,0.454345703125
353,temozolomide,0,0.288330078125
354,temozolomide,0,0.351318359375
355,temozolomide,0,0.2919921875
356,temozolomide,0,0.35498046875
357,temozolomide,0,0.58056640625
358,temozolomide,0,0.411865234375
359,temozolomide,0,0.3916015625
360,temozolomide,0,0.420166015625
361,temozolomide,0,0.294921875
362,temozolomide,0,0.283935546875
363,temozolomide,0,0.27197265625
364,temozolomide,0,0.307861328125
365,temozolomide,0,0.4189453125
366,temozolomide,0,0.359619140625
367,temozolomide,0,0.471923828125
368,temozolomide,0,0.29150390625
369,temozolomide,0,0.322998046875
370,temozolomide,0,0.375244140625
371,temozolomide,1,0.3701171875
372,temozolomide,0,0.287353515625
373,temozolomide,1,0.2286376953125
374,temozolomide,1,0.2183837890625
375,temozolomide,0,0.19775390625
376,temozolomide,1,0.5458984375
377,temozolomide,1,0.35595703125
378,temozolomide,0,0.311279296875
379,temozolomide,0,0.26318359375
380,temozolomide,0,0.2371826171875
381,temozolomide,0,0.59716796875
382,temozolomide,0,0.42333984375
383,temozolomide,0,0.319580078125
384,temozolomide,0,0.416259765625
385,temozolomide,1,0.392578125
386,temozolomide,0,0.32275390625
387,temozolomide,0,0.23876953125
388,temozolomide,0,0.409912109375
389,temozolomide,0,0.2318115234375
390,temozolomide,0,0.1800537109375
391,temozolomide,0,0.441162109375
392,temozolomide,0,0.224853515625
393,temozolomide,0,0.260986328125
394,temozolomide,0,0.248291015625
395,temozolomide,0,0.364013671875
396,temozolomide,0,0.46826171875
397,temozolomide,0,0.334228515625
398,temozolomide,0,0.270751953125
399,temozolomide,0,0.218505859375
400,temozolomide,0,0.45458984375
401,temozolomide,0,0.517578125
402,temozolomide,0,0.1953125
403,temozolomide,0,0.1375732421875
404,temozolomide,0,0.1883544921875
405,temozolomide,0,0.2474365234375
406,temozolomide,0,0.382568359375
407,temozolomide,0,0.29638671875
408,temozolomide,0,0.219970703125
409,temozolomide,0,0.302490234375
410,temozolomide,0,0.1729736328125
411,temozolomide,0,0.2044677734375
412,temozolomide,0,0.1727294921875
413,temozolomide,0,0.278564453125
414,temozolomide,0,0.317138671875
415,temozolomide,1,0.3642578125
416,temozolomide,0,0.1885986328125
